Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,18.7608333333333, 0.0119083, 0.0580279, 0.066175, 0.0523136, 0.0511682,buy
2020-02-04,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,19.6608333333333, 0.0386846, 0.0696729, 0.053344, 0.0352812, 0.0598646,buy
2020-02-05,none,none,none,none,none,a60,a180,none,a150,a60,none,a30,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,20.5604166666667,-0.0018621, 0.0200299, 0.030946, 0.0447951, 0.0529243,buy
2020-02-06,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,21.4616666666667,-0.0187447,-0.0210541, 0.000895, 0.0187311, 0.0249578,sell
2020-02-07,none,none,none,none,none,none,a150,a120,a180,none,none,a30,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,22.3616666666667,-0.0450785,-0.1074471,-0.111214, 0.0403051, 0.0813112,sell
2020-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,23.2616666666667,-0.0354128,-0.0323908,-0.029289,-0.0416182,-0.0455796,sell
2020-02-09,a30,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,24.1620833333333,-0.0129501, 0.0082499, 0.005390, 0.0207408,-0.0452354,buy
2020-02-10,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,25.06375, 0.0362104,-0.0084939,-0.007865, 0.0376044,-0.0473506,sell
2020-02-11,a30,none,none,none,a45,none,a90,a180,a120,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,25.96375, 0.0290780, 0.0233825, 0.034082, 0.0375689,-0.0543692,buy
2020-02-12,a30,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,26.8645833333333, 0.0300929, 0.0292660, 0.023216, 0.0426839,-0.0215667,buy
2020-02-13,none,none,none,none,a45,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,27.7666666666667, 0.1062041, 0.0944955, 0.040914, 0.1164527, 0.0982322,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,a180,none,none,a30,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,28.6675, 0.0054396, 0.0366043, 0.041386, 0.1043070, 0.0359601,buy
2020-02-15,none,none,none,none,a45,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,29.57,-0.0133932,-0.0127938,-0.013988, 0.0771705,-0.0127938,sell
2020-02-16,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,30.4716666666667, 0.0278993, 0.0435568, 0.129800, 0.0392835, 0.0393383,buy
2020-02-17,none,none,none,none,a45,none,none,a90,none,none,none,none,a30,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,31.3745833333333,-0.0074757,-0.0103735,-0.002897, 0.0813520,-0.0076117,sell
2020-02-18,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,32.2770833333333, 0.0238668, 0.0495530, 0.049332, 0.0445303, 0.0425126,buy
2020-02-19,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,33.18,-0.0468210,-0.0304901,-0.015624,-0.0544030,-0.0252667,sell
2020-02-20,none,a120,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,34.0841666666667,-0.0457659,-0.0244758,-0.021002,-0.0449514,-0.0267125,sell
2020-02-21,none,a120,none,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,34.9879166666667,-0.0143477,-0.0150157, 0.030620, 0.0092600, 0.0129005,buy
2020-02-22,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,35.8916666666667,-0.0165660,-0.0051149,-0.016715, 0.0033558, 0.0093376,buy
2020-02-23,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a60,none,a30,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,36.79625, 0.0240912, 0.0224846,-0.021270, 0.0010601, 0.0343034,buy
2020-02-24,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,37.7004166666667, 0.0492342, 0.0386249, 0.044925, 0.0466435, 0.0479493,buy
2020-02-25,none,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,38.6054166666667,-0.0486326,-0.0504246,-0.048548,-0.0187228,-0.0397720,sell
2020-02-26,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,39.51125,-0.0341182,-0.0330870,-0.035207,-0.0054528,-0.0363366,sell
2020-02-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,40.41625, 0.0803912, 0.0850544, 0.081853, 0.0816275, 0.0850544,buy
2020-02-28,none,none,none,none,none,a60,a120,none,a90,a0,a60,none,none,none,none,none,none,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,41.3229166666667,-0.0262869, 0.0005434,-0.019924,-0.0219037,-0.0201690,sell
2020-02-29,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,42.2283333333333, 0.0026974, 0.0102076, 0.007551,-0.0101785, 0.0123126,buy
2020-03-01,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,43.1354166666667,-0.0068089,-0.0064833,-0.004153,-0.0123498,-0.0057855,sell
2020-03-02,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a90,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,44.0420833333334, 0.0302824,-0.0038219, 0.017648,-0.0205777,-0.0242341,sell
2020-03-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,44.9491666666667, 0.0252026,-0.0040602, 0.008219,-0.0146507,-0.0082123,sell
2020-03-04,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,a90,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,45.8579166666667, 0.0253603, 0.0064970, 0.029161, 0.0237800,-0.0247751,buy
2020-03-05,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,46.7654166666667,-0.0219926,-0.0297140,-0.012174,-0.0281365,-0.0271452,sell
2020-03-06,none,none,a45,none,a30,none,none,none,a180,a90,none,none,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,47.6741666666667,-0.0030522,-0.0137173, 0.009962, 0.0043554,-0.0021130,buy
2020-03-07,none,none,a45,none,a30,none,a150,a150,none,none,none,a0,none,none,none,a45,none,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,48.5825,-0.0016328,-0.0370063,-0.006298, 0.0098357, 0.0019795,sell
2020-03-08,none,none,a45,none,a30,none,none,none,a150,a120,none,a0,none,a45,none,a45,none,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,49.4920833333333,-0.0692320,-0.0791991,-0.072533,-0.0418807,-0.0764917,sell
2020-03-09,none,none,none,none,a30,none,a120,a180,none,none,none,a0,none,a45,none,a45,none,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,50.40125,-0.0655456,-0.0665671,-0.076742,-0.0563329,-0.0528849,sell
2020-03-10,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,51.31125,-0.0226858,-0.0385784,-0.026119,-0.0381802,-0.0350117,sell
2020-03-11,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,52.2220833333333,-0.0370175,-0.0525237,-0.033145,-0.0351970,-0.0437147,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,a180,none,none,none,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,53.1333333333333,-0.1026936,-0.0539463,-0.048069,-0.0544427,-0.1122105,sell
2020-03-13,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,54.045,-0.0029904, 0.1333516, 0.137957, 0.1333516,-0.0309636,buy
2020-03-14,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,54.9570833333333,-0.0419191,-0.0069290,-0.000133,-0.0099376,-0.0685406,sell
2020-03-15,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,55.87125,-0.0131507, 0.0757439, 0.085383, 0.0787108,-0.0349924,buy
2020-03-16,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,56.78375,-0.0130705,-0.0227898, 0.017555, 0.0373661,-0.0127858,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,57.6995833333333, 0.0155173,-0.0227898, 0.017555, 0.0373661, 0.0158020,buy
2020-03-18,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,none,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,58.6141666666667, 0.0206071,-0.0265602,-0.017975,-0.0314035,-0.0327317,sell
2020-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,59.52875, 0.0435811, 0.0155793, 0.018956, 0.0134347, 0.0056354,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,60.4458333333333,-0.0002112,-0.0414555,-0.046742,-0.0556666,-0.0576890,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,61.3629166666667, 0.0008683,-0.0351247,-0.028318,-0.0392991,-0.0413656,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,62.2808333333333, 0.0355350,-0.0158524,-0.019486, 0.0011762, 0.0007931,sell
2020-03-23,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a30,none,a60,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,63.1995833333333, 0.0647305, 0.0227765, 0.030161, 0.0360007, 0.0226641,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,64.1183333333333, 0.0115154, 0.0087977, 0.027622, 0.0088062,-0.0099188,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,65.0383333333333, 0.0206819, 0.0250855, 0.050795, 0.0312369, 0.0146992,buy
2020-03-26,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,a30,none,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,65.95875, 0.0238034, 0.0348222, 0.037344, 0.0386930, 0.0253804,buy
2020-03-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,66.88,-0.0118492,-0.0084830,-0.010664,-0.0010058,-0.0047270,sell
2020-03-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,67.8020833333333,-0.0098410, 0.0391319,-0.005500,-0.0155969, 0.0091325,buy
2020-03-29,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,68.7254166666667, 0.0743623, 0.0282281, 0.034497, 0.0306852, 0.0464520,buy
2020-03-30,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,69.6483333333333, 0.0231502, 0.0242400, 0.019192, 0.0051755, 0.0282321,buy
2020-03-31,a0,none,a45,none,a45,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,70.5729166666667, 0.0174713, 0.0126841, 0.028958, 0.0321263, 0.0003446,buy
2020-04-01,a0,none,a45,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,71.4970833333333, 0.0378520, 0.0349694, 0.094024, 0.0955073, 0.0473291,buy
2020-04-02,a0,none,a45,none,a45,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,72.4233333333334, 0.0551073, 0.0197123, 0.064217, 0.0731515, 0.0378517,buy
2020-04-03,none,none,a45,a0,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,73.34875, 0.0141949, 0.0009613, 0.005815, 0.0058038, 0.0023248,buy
2020-04-04,none,none,none,a0,none,a45,none,a150,a150,none,none,none,none,none,none,none,a120,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,74.2766666666667, 0.0397674, 0.0133663, 0.026856, 0.0298052, 0.0156761,buy
2020-04-05,none,none,none,none,none,a45,a150,none,a150,a120,none,none,none,none,none,none,a120,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,75.20375, 0.0441250, 0.0141105, 0.039328, 0.0351998, 0.0342240,buy
2020-04-06,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,76.1333333333333, 0.0342605,-0.0323478, 0.024543, 0.0307624,-0.0312092,buy
2020-04-07,none,a90,none,none,none,none,a120,none,a120,a150,none,a30,none,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,77.0620833333333,-0.0178486,-0.0502821,-0.022787,-0.0379995,-0.0495379,sell
2020-04-08,none,a90,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,77.9925,-0.0353825, 0.0139582, 0.012293, 0.0256710, 0.0530347,buy
2020-04-09,none,a90,none,none,none,none,a90,none,none,a180,none,a30,none,none,none,none,none,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,78.9233333333333,-0.0168088,-0.0180213,-0.061907,-0.0220077,-0.0235964,sell
2020-04-10,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,79.8570833333333, 0.0353553,-0.0106774,-0.035556,-0.0186510, 0.0087837,sell
2020-04-11,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,80.7895833333333, 0.0045010,-0.0120727,-0.024489,-0.0457193,-0.0452169,sell
2020-04-12,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,81.7233333333333, 0.0194923, 0.0294593, 0.024483, 0.0080204, 0.0187592,buy
2020-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,82.6583333333334, 0.0113696, 0.0128338,-0.002548, 0.0122259, 0.0315498,buy
