Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-29,1,0,0,0,0,2,3,1,3,3,2,1,6,3,3,5, 0.0078811, 0.0073926, 0.00770815, 0.0105786, 0.0049108,buy
2022-03-30,3,0,0,0,0,4,4,2,2,3,3,2,10,4,4,5, 0.0203488, 0.0215251, 0.00323091, 0.0000419, 0.0215251,buy
2022-03-31,4,0,0,0,0,2,7,1,1,0,2,2,12,6,4,2,-0.0464318,-0.0408521,-0.04467934,-0.0394426,-0.0460746,sell
2022-04-01,3,0,0,0,0,3,5,4,1,10,5,1,7,10,4,2,-0.0193175,-0.0153341,-0.01525652,-0.0152565,-0.0193175,sell
2022-04-02,2,0,0,0,0,4,3,3,1,7,5,2,6,6,3,1,-0.0298743,-0.0292448,-0.03065377,-0.0299746,-0.0298743,sell
2022-04-03,2,0,0,0,0,3,2,1,1,6,0,2,3,0,4,2,-0.0050090,-0.0020859,-0.01901327,-0.0065704, 0.0003308,sell
2022-04-04,3,0,0,0,0,3,2,2,2,6,3,5,1,3,6,2,-0.0337978,-0.0037945,-0.00546672, 0.0022526,-0.0303462,sell
2022-04-05,2,0,0,0,0,0,2,1,0,5,0,0,1,0,5,0, 0.0056077, 0.0050144, 0.00678922, 0.0023895, 0.0163751,buy
2022-04-06,2,2,0,0,0,3,1,3,1,1,6,4,1,6,8,1,-0.0283296,-0.0122492,-0.02301027,-0.0144658,-0.0153210,sell
2022-04-07,0,2,0,0,0,3,2,2,1,0,6,4,2,6,2,2,-0.0109575, 0.0089139,-0.00992811,-0.0051532,-0.0162945,sell
2022-04-08,0,0,2,0,0,3,2,3,0,1,7,1,3,7,2,5,-0.0128913,-0.0143589,-0.01194363,-0.0115210,-0.0098965,sell
2022-04-09,0,1,0,2,0,3,1,4,1,1,6,2,6,6,5,5,-0.0056970,-0.0149298,-0.01093824,-0.0042734,-0.0100290,sell
2022-04-10,0,0,1,1,0,0,3,1,0,4,6,2,0,0,2,0, 0.0077255, 0.0133994, 0.01756661, 0.0103369, 0.0244603,buy
2022-04-11,0,1,1,1,1,0,2,2,2,7,5,3,3,2,3,3, 0.0225713, 0.0177545, 0.01520618, 0.0226362, 0.0237406,buy
2022-04-12,0,1,0,1,2,0,2,0,1,2,2,1,3,2,3,0,-0.0428861,-0.0358825,-0.03475897,-0.0437052,-0.0428861,sell
2022-04-13,0,1,1,0,0,0,2,0,1,5,0,0,0,0,4,1,-0.0023455, 0.0145163,-0.00371629, 0.0140893, 0.0134813,buy
2022-04-14,0,1,1,3,1,0,2,0,1,3,1,4,1,1,3,2,-0.0025791,-0.0034060,-0.00110456,-0.0069243,-0.0033624,sell
2022-04-15,0,0,3,2,0,0,2,1,0,0,3,2,2,2,2,6, 0.0020961,-0.0149456, 0.01593600, 0.0149116, 0.0172761,buy
2022-04-16,1,3,1,3,1,0,2,1,0,1,3,3,1,1,4,7,-0.0099377,-0.0332092,-0.03304707,-0.0332092,-0.0437346,sell
2022-04-17,1,1,2,0,2,0,2,1,0,2,1,4,0,0,4,8, 0.0023318, 0.0113349, 0.00431621, 0.0048918, 0.0171031,buy
2022-04-18,1,1,0,2,2,0,1,1,1,1,0,1,2,3,3,8,-0.0125027,-0.0002800,-0.00952878,-0.0069636,-0.0009847,sell
2022-04-19,1,0,1,2,0,0,1,1,1,0,3,0,0,0,5,7, 0.0006295,-0.0257855,-0.00040245, 0.0100277,-0.0030647,sell
2022-04-20,1,0,2,2,1,1,1,2,1,3,0,3,1,5,4,9,-0.0049110, 0.0262553, 0.00611001, 0.0039192, 0.0103057,buy
2022-04-21,1,2,2,0,0,1,2,2,1,4,5,0,3,2,3,8,-0.0088931,-0.0080239, 0.00372390,-0.0074983, 0.0145347,sell
2022-04-22,1,2,0,1,0,2,2,2,2,5,2,10,2,4,2,1, 0.0280173, 0.0068415, 0.02801728, 0.0014487, 0.0280173,buy
2022-04-23,1,1,1,0,0,3,2,2,3,6,1,12,2,4,5,0, 0.0268126, 0.0014854, 0.02713011,-0.0024635, 0.0268126,buy
2022-04-24,3,1,0,0,0,3,2,2,4,5,0,9,9,5,2,3, 0.0146219,-0.0051856, 0.01713536, 0.0037944, 0.0145716,buy
2022-04-25,4,1,0,0,0,3,1,3,3,5,1,7,9,5,7,0,-0.0007255, 0.0032921,-0.00049899,-0.0107276,-0.0032187,sell
2022-04-26,4,0,0,0,0,1,2,5,3,6,1,7,11,4,9,5,-0.0285315, 0.0193476,-0.01546434,-0.0154643, 0.0129524,sell
2022-04-27,3,0,0,0,0,2,3,3,3,6,0,7,11,5,4,2,-0.0057098,-0.0021464,-0.00105305,-0.0034654,-0.0055784,sell
2022-04-28,1,0,0,0,0,4,3,1,1,3,1,1,7,3,3,1, 0.0044909, 0.0147275, 0.00203948, 0.0017296, 0.0067036,buy
2022-04-29,1,0,0,0,0,4,3,3,1,8,2,2,6,6,2,3,-0.0151898,-0.0119981,-0.01930673,-0.0178701,-0.0147442,sell
2022-04-30,3,0,0,0,0,1,4,1,0,2,5,3,0,1,3,3,-0.0352292,-0.0427582,-0.03045639,-0.0230070,-0.0254934,sell
2022-05-01,4,0,0,0,0,1,3,2,1,1,5,8,1,3,3,3,-0.0506457,-0.0571114,-0.02646880,-0.0506457,-0.0507842,sell
2022-05-02,1,0,0,0,0,1,2,1,1,1,0,5,1,3,2,2,-0.0297878,-0.0287972,-0.03202727,-0.0314645,-0.0287725,sell
2022-05-03,0,0,0,0,0,2,2,0,1,0,3,0,0,0,3,3,-0.0125781,-0.0161296,-0.01789953,-0.0221870,-0.0258329,sell
2022-05-04,1,1,0,0,0,1,4,0,1,1,0,3,1,1,4,4,-0.0161698,-0.0111559,-0.00895734,-0.0082584,-0.0148785,sell
2022-05-05,0,0,1,0,0,0,4,0,0,0,0,0,2,2,2,4,-0.0074309,-0.0226190,-0.00605249,-0.0090430,-0.0044515,sell
2022-05-06,0,2,1,1,0,1,1,3,0,1,1,1,7,3,5,5, 0.0053140,-0.0164581, 0.01310621,-0.0173631,-0.0186350,sell
2022-05-07,0,1,1,1,0,1,1,1,0,1,2,1,7,1,0,0,-0.0539498,-0.0212598,-0.04737351,-0.0481630,-0.0539498,sell
2022-05-08,0,0,1,1,0,0,3,0,2,2,1,2,2,2,3,3,-0.0104012,-0.0087836,-0.00623826,-0.0062383,-0.0062383,sell
2022-05-09,0,0,0,2,1,0,2,1,2,5,1,1,5,4,3,0, 0.0336397, 0.0228676, 0.00513327, 0.0052172, 0.0224967,buy
2022-05-10,0,1,0,0,0,0,2,1,0,5,0,0,2,2,0,1, 0.0163636, 0.0432278, 0.02081785, 0.0456976, 0.0485467,buy
2022-05-11,0,3,0,1,2,0,2,0,1,3,2,2,3,3,1,1,-0.0103027,-0.0101969,-0.00188979,-0.0161300,-0.0120395,sell
2022-05-12,0,0,4,1,1,0,1,0,1,3,0,2,2,5,2,2,-0.0028195,-0.0035772,-0.01299216,-0.0418805,-0.0127459,sell
2022-05-13,0,1,3,5,0,1,1,0,0,0,1,1,3,5,3,2, 0.0377649, 0.0011060,-0.02391211, 0.0167573,-0.0100942,buy
2022-05-14,0,2,2,4,0,1,0,0,0,1,3,3,1,1,1,1, 0.0063056, 0.0035201,-0.00814841, 0.0070396, 0.0070396,buy
2022-05-15,0,2,3,0,3,1,0,0,1,2,3,3,2,3,2,3, 0.0206429, 0.0260508, 0.01852916, 0.0185292, 0.0166995,buy
2022-05-16,0,2,0,1,2,2,0,0,1,2,1,1,2,3,2,1,-0.0030084,-0.0123272,-0.00912488,-0.0034580,-0.0034580,sell
2022-05-17,0,0,0,2,0,2,0,0,1,1,3,0,1,0,0,2,-0.0054169, 0.0009335, 0.01607583, 0.0096668, 0.0152586,buy
2022-05-18,0,0,2,2,1,2,0,1,2,3,3,3,3,5,1,3, 0.0327512, 0.0382672, 0.01524487, 0.0296818, 0.0298724,buy
2022-05-19,1,2,2,0,0,2,1,0,0,1,0,0,4,2,3,1,-0.0072331,-0.0037402,-0.01585650,-0.0231559,-0.0247643,sell
2022-05-20,1,2,0,1,0,3,0,2,0,2,5,5,2,1,2,0, 0.0017845,-0.0015622, 0.00626338, 0.0300189, 0.0039304,buy
2022-05-21,1,0,1,0,0,3,2,2,2,3,7,3,4,5,1,3,-0.0049115,-0.0059198,-0.00887369,-0.0049115,-0.0098876,sell
2022-05-22,2,1,0,0,0,5,0,2,2,2,6,2,4,6,4,0,-0.0007942,-0.0055822, 0.02494034, 0.0216517,-0.0002846,buy
2022-05-23,1,1,0,0,0,2,0,3,1,1,5,1,1,5,4,5, 0.0156191,-0.0097051,-0.00467384,-0.0035266,-0.0043737,sell
2022-05-24,3,0,0,0,0,3,1,4,0,0,6,2,6,6,1,7, 0.0038780,-0.0000513, 0.00407460,-0.0009418,-0.0063857,buy
2022-05-25,1,0,0,0,0,2,3,3,1,3,6,1,2,7,5,3,-0.0060569, 0.0065990, 0.00009624, 0.0000962,-0.0090976,sell
2022-05-26,0,0,0,0,0,4,1,4,1,0,5,7,1,13,2,1, 0.0048167, 0.0124543, 0.02063374, 0.0061433, 0.0044145,buy
2022-05-27,0,0,0,0,0,5,1,4,1,5,2,9,0,13,1,0,-0.0062410,-0.0027219,-0.00944422,-0.0048103,-0.0061204,sell
2022-05-28,2,0,0,0,0,2,3,1,1,2,3,7,1,3,1,1,-0.0294806,-0.0319851,-0.01262142,-0.0273096,-0.0318876,sell
2022-05-29,1,0,0,0,0,1,1,3,2,2,6,10,1,6,0,0,-0.0041747, 0.0042384, 0.01466335,-0.0029395, 0.0017633,buy
2022-05-30,1,0,0,0,0,3,0,2,1,1,6,5,0,3,1,1,-0.0052725, 0.0027558, 0.00084002, 0.0057451,-0.0020864,buy
2022-05-31,0,1,0,0,0,3,0,1,2,0,1,8,1,4,0,1, 0.0125902, 0.0205356, 0.02007577, 0.0228966, 0.0181170,buy
2022-06-01,1,1,1,0,0,2,2,2,3,6,4,8,2,6,1,2,-0.0021262, 0.0032442, 0.00224578,-0.0063508, 0.0022458,buy
2022-06-02,1,0,1,0,0,2,1,4,2,6,4,5,7,5,1,5, 0.0003940, 0.0077154,-0.00423522, 0.0021807, 0.0052869,sell
2022-06-03,0,1,0,1,0,1,3,3,1,7,1,8,5,4,2,0,-0.0132210,-0.0048944,-0.00033136,-0.0152324,-0.0150898,sell
2022-06-04,0,1,1,0,0,2,2,3,2,8,2,9,0,3,5,3, 0.0228264, 0.0233584, 0.02410076,-0.0160686, 0.0022781,buy
2022-06-05,0,0,1,1,1,1,4,3,3,9,5,8,3,5,5,3,-0.0002717, 0.0120174, 0.01188137,-0.0012387, 0.0094839,buy
2022-06-06,0,0,1,2,1,1,4,3,1,14,6,8,0,5,0,0,-0.0024106, 0.0138533, 0.01664919,-0.0021576,-0.0001274,buy
2022-06-07,0,2,0,1,0,1,3,3,2,12,4,7,1,3,3,1, 0.0180388, 0.0262429, 0.01755384, 0.0158222, 0.0260664,buy
2022-06-08,1,1,2,1,1,1,3,2,1,7,3,9,3,4,0,3,-0.0091348,-0.0091348, 0.00584593, 0.0077178,-0.0166115,sell
2022-06-09,1,1,3,1,1,1,2,1,2,5,5,5,2,5,1,4, 0.0433405, 0.0316632, 0.04945123, 0.0433405, 0.0466704,buy
2022-06-10,1,2,0,3,0,1,2,1,1,2,3,6,1,4,1,2,-0.0092249, 0.0015553,-0.00309710,-0.0025710, 0.0015553,sell
2022-06-11,1,1,2,1,1,0,2,1,0,3,3,7,0,0,2,3,-0.0190888, 0.0041820, 0.00749642, 0.0052880,-0.0171954,buy
2022-06-12,2,1,2,2,2,0,2,0,1,4,5,1,3,3,1,3,-0.0167975,-0.0101718, 0.01391092,-0.0015878,-0.0015878,sell
2022-06-13,2,1,1,2,0,0,2,0,0,3,5,0,1,0,0,2,-0.0016122, 0.0144607,-0.00189791,-0.0018979,-0.0005218,buy
2022-06-14,2,1,1,2,1,0,2,1,1,2,3,3,2,5,2,4, 0.0285125, 0.0295442, 0.03513073, 0.0275481, 0.0243722,buy
2022-06-15,2,1,2,0,1,0,2,0,1,2,5,0,3,2,0,4,-0.0160980,-0.0190632,-0.00842141,-0.0129861,-0.0190632,sell
2022-06-16,1,2,0,1,1,2,1,2,2,2,5,10,2,4,2,1, 0.0075644, 0.0081733, 0.00974605, 0.0158679, 0.0126055,buy
2022-06-17,1,0,1,1,0,1,2,2,2,1,7,7,1,3,3,3,-0.0325359,-0.0346798, 0.00202774,-0.0346798,-0.0269119,sell
2022-06-18,2,1,1,1,0,2,1,2,3,3,7,6,4,4,2,3, 0.0152181, 0.0027977, 0.02303198, 0.0149591, 0.0228212,buy
2022-06-19,0,2,1,0,0,1,2,1,1,3,4,5,0,3,2,0,-0.0095221,-0.0000539, 0.00046658, 0.0003681, 0.0062215,sell
2022-06-20,1,1,0,0,0,3,2,3,2,3,3,6,5,4,4,5, 0.0206044, 0.0206044, 0.00651043, 0.0208485, 0.0220950,buy
2022-06-21,1,0,0,0,0,2,5,1,2,2,2,6,2,6,4,2,-0.0303454,-0.0370002,-0.03430677,-0.0341280,-0.0365268,sell
2022-06-22,1,0,0,0,0,4,3,1,1,5,3,1,1,7,1,1,-0.0283217,-0.0316965,-0.03169970,-0.0340840,-0.0316965,sell
2022-06-23,1,0,0,0,0,2,1,2,0,2,1,1,0,5,6,0, 0.0086007, 0.0002841, 0.00942338,-0.0036456,-0.0121824,buy
2022-06-24,2,0,0,0,0,1,3,1,0,7,0,2,1,0,3,1,-0.0398277,-0.0247124,-0.04322934,-0.0322347, 0.0258334,sell
2022-06-25,2,0,0,0,0,2,3,2,1,9,1,5,1,3,3,1,-0.0039441,-0.0048416,-0.02805414,-0.0048232, 0.0037520,sell
2022-06-26,0,0,0,0,0,4,3,0,0,5,2,0,0,0,2,1, 0.0116972, 0.0358633, 0.03549106, 0.0116972, 0.0116972,buy
2022-06-27,0,1,0,0,0,6,1,1,1,4,5,3,1,1,1,2,-0.0023496, 0.0322327, 0.04163169,-0.0042612, 0.0014673,buy
2022-06-28,1,1,0,0,0,4,3,1,1,3,5,3,3,1,2,3, 0.0046431, 0.0045516, 0.00255102,-0.0036059, 0.0045891,buy
2022-06-29,2,0,1,0,0,4,2,2,0,2,2,0,8,2,2,6,-0.0276414,-0.0223894,-0.01074033,-0.0326724,-0.0104150,sell
2022-06-30,1,2,0,1,0,4,1,2,1,2,5,1,6,2,1,6, 0.0266548, 0.0266548, 0.02665485, 0.0232509, 0.0273332,buy
2022-07-01,0,1,1,0,0,4,1,0,2,1,5,5,1,1,2,0, 0.0037054, 0.0133475, 0.00956998, 0.0100250, 0.0045355,buy
2022-07-02,0,1,1,1,1,3,2,1,3,1,7,6,3,3,4,3,-0.0049741, 0.0010488, 0.00203614,-0.0049741, 0.0074936,buy
2022-07-03,0,2,0,1,1,2,3,1,1,3,8,4,0,3,3,0,-0.0041854, 0.0088534, 0.00528968, 0.0141174, 0.0111519,buy
2022-07-04,0,3,1,0,0,1,2,2,1,2,9,3,1,1,6,1,-0.0252024,-0.0479639,-0.01795967,-0.0621974,-0.0501271,sell
2022-07-05,0,2,1,2,1,2,2,2,0,5,8,2,1,1,1,6, 0.0054134, 0.0010500,-0.00384380, 0.0015850,-0.0020176,sell
2022-07-06,0,0,3,1,0,3,3,1,1,0,8,0,5,2,4,5, 0.0276549, 0.0222012, 0.02482541, 0.0230019, 0.0257292,buy
2022-07-07,0,1,0,3,0,3,3,1,2,3,7,1,4,1,4,4,-0.0640010,-0.0506197,-0.03658506,-0.0608446,-0.0422498,sell
2022-07-08,0,1,2,1,1,3,3,0,0,0,4,3,3,3,1,3,-0.0185068,-0.0253913,-0.02655474,-0.0031124,-0.0234176,sell
2022-07-09,0,3,2,0,2,3,1,0,1,1,2,3,3,5,2,3, 0.0036273,-0.0142133, 0.00437325, 0.0036273,-0.0156915,sell
2022-07-10,0,3,3,1,0,4,1,0,1,4,3,1,1,6,3,1,-0.0061903,-0.0074881,-0.02322010,-0.0215682,-0.0194056,sell
2022-07-11,0,1,3,4,0,3,1,1,2,4,4,6,2,8,2,1, 0.0279200, 0.0286931, 0.01436500,-0.0035954, 0.0198657,buy
2022-07-12,0,2,2,1,0,1,1,2,2,2,1,6,2,8,0,7, 0.0342914, 0.0334606, 0.03346059, 0.0265918, 0.0338968,buy
2022-07-13,1,3,0,0,2,2,1,3,1,3,0,8,6,4,3,6, 0.0149127, 0.0191128, 0.01727495, 0.0172749,-0.0136337,buy
2022-07-14,1,1,0,0,2,2,1,3,2,3,3,10,5,2,3,5,-0.0021378,-0.0013256, 0.00273958, 0.0031101, 0.0010497,buy
2022-07-15,2,2,0,3,0,2,1,2,3,2,0,7,8,3,2,8,-0.0171120, 0.0027174,-0.02516151,-0.0207628,-0.0252742,sell
2022-07-16,3,1,1,3,0,2,0,1,1,3,5,5,0,2,4,0,-0.0169248, 0.0144158,-0.03151156, 0.0078044,-0.0334615,sell
2022-07-17,3,2,2,1,0,2,1,3,0,4,7,2,5,2,4,5,-0.0107617, 0.0012691, 0.02435402,-0.0107617,-0.0108472,sell
2022-07-18,3,3,0,1,0,3,6,0,0,3,3,2,4,4,2,4,-0.0041512,-0.0113671,-0.02748757,-0.0054441,-0.0383042,sell
2022-07-19,2,0,0,0,0,3,3,0,0,1,1,0,3,2,1,3, 0.0191862, 0.0155612, 0.00086450, 0.0007459, 0.0094365,buy
2022-07-20,2,0,0,0,0,3,2,1,2,4,0,1,3,5,4,3,-0.0085226, 0.0053657, 0.01540030, 0.0037904,-0.0288751,buy
2022-07-21,2,0,0,0,0,0,3,0,0,0,1,2,2,0,0,3, 0.0072064, 0.0203502, 0.02552188, 0.0248924, 0.0243026,buy
2022-07-22,3,0,1,0,0,0,2,2,1,5,1,5,3,5,0,3, 0.0098284, 0.0063355, 0.00633553,-0.0024007, 0.0080469,buy
2022-07-23,0,0,2,0,0,0,2,3,0,5,0,7,2,2,5,2,-0.0311494,-0.0184274,-0.01590891,-0.0200280,-0.0329525,sell
2022-07-24,0,1,2,0,0,3,2,0,1,2,4,2,1,3,2,1,-0.0027643, 0.0194563,-0.00481839,-0.0027643,-0.0027643,sell
2022-07-25,0,1,2,0,0,4,3,0,2,1,5,5,3,3,1,3,-0.0055041, 0.0041428,-0.00186730,-0.0052467, 0.0010273,sell
2022-07-26,0,0,3,0,0,2,2,1,1,1,8,2,2,4,1,2,-0.0033628, 0.0127865, 0.00666510,-0.0074918, 0.0066651,buy
2022-07-27,0,1,1,1,0,0,0,3,3,0,8,1,8,3,0,8,-0.0087389,-0.0086177,-0.00569209,-0.0064730, 0.0002004,sell
2022-07-28,2,1,1,0,0,0,0,1,3,1,8,3,3,0,1,3, 0.0206681, 0.0285369, 0.02235982, 0.0285369, 0.0321733,buy
2022-07-29,1,0,1,0,2,0,0,1,6,0,11,2,6,4,1,6, 0.0087714, 0.0262254, 0.01961364, 0.0087434, 0.0286994,buy
2022-07-30,0,0,0,2,2,1,0,2,4,1,5,2,11,4,0,6,-0.0012598,-0.0005925,-0.00214521,-0.0009422,-0.0005925,sell
2022-07-31,0,0,0,1,1,2,0,3,0,1,5,1,5,2,1,5, 0.0044301, 0.0077556, 0.01167537, 0.0137662, 0.0114731,buy
2022-08-01,0,3,0,2,2,0,2,3,0,2,6,3,6,3,2,6,-0.0002866,-0.0140467, 0.01293629, 0.0011606, 0.0072617,sell
2022-08-02,0,0,4,1,2,0,0,5,0,5,7,3,7,4,5,7, 0.0083405, 0.0019799, 0.00948835, 0.0023479,-0.0092154,buy
2022-08-03,0,1,1,6,0,0,0,4,0,0,6,2,6,4,5,6, 0.0160609, 0.0332772, 0.01188827, 0.0189960, 0.0189960,buy
2022-08-04,0,1,0,2,0,0,0,3,1,3,5,1,5,2,0,5, 0.0188757, 0.0185518, 0.01318705, 0.0178402, 0.0328706,buy
2022-08-05,0,1,1,1,3,0,0,2,3,3,7,3,2,4,3,7,-0.0200927,-0.0220601,-0.01730164,-0.0189857,-0.0192121,sell
2022-08-06,0,3,0,1,3,1,0,1,1,2,7,2,2,4,0,2, 0.0016741, 0.0020999,-0.00015172,-0.0011205,-0.0017711,buy
2022-08-07,0,3,0,3,0,1,0,1,0,2,5,1,1,1,1,1, 0.0031315, 0.0254944,-0.00854827, 0.0364374, 0.0022701,buy
2022-08-08,0,1,4,3,0,1,0,2,1,3,6,4,3,5,2,3, 0.0092848, 0.0121071, 0.01497614, 0.0072589, 0.0116751,buy
2022-08-09,0,3,4,2,0,1,1,0,0,2,2,1,3,2,3,3,-0.0048975,-0.0123799,-0.01126519,-0.0140297,-0.0142938,sell
2022-08-10,0,4,0,1,0,2,0,1,0,1,1,6,1,1,1,1, 0.0151816, 0.0158615, 0.01127683, 0.0098747, 0.0102491,buy
2022-08-11,0,0,0,0,2,1,1,0,2,3,0,2,3,0,2,3, 0.0157766, 0.0157766, 0.01577663, 0.0285405, 0.0062156,buy
2022-08-12,1,0,0,0,1,1,0,0,3,0,3,1,3,1,2,3, 0.0292457, 0.0283041, 0.02390135,-0.0019012,-0.0244332,buy
2022-08-13,0,1,0,1,0,0,0,2,0,1,0,0,6,0,0,5,-0.0039011, 0.0038388, 0.00294838, 0.0069954, 0.0048063,buy
2022-08-14,1,2,1,1,0,1,2,3,0,2,5,1,8,1,1,8,-0.0030740,-0.0214681,-0.01795931,-0.0044532,-0.0178899,sell
2022-08-15,0,3,1,0,0,1,4,0,0,1,2,0,4,2,2,3, 0.0229912, 0.0116854, 0.01580655, 0.0168130, 0.0232122,buy
2022-08-16,0,3,0,1,0,4,0,1,0,0,1,1,2,6,1,2, 0.0609886, 0.0519146, 0.03413438, 0.0615804, 0.0674614,buy
2022-08-17,1,2,1,1,0,1,1,0,1,4,1,4,1,1,0,1, 0.0083238,-0.0230568, 0.00767697,-0.0285227, 0.0102635,sell
2022-08-18,3,1,1,1,1,0,1,1,3,4,0,11,1,4,3,2,-0.0014836,-0.0274653,-0.00130621, 0.0044260,-0.0014897,sell
2022-08-19,2,1,1,1,1,0,0,1,2,1,1,9,0,4,3,1, 0.0059447, 0.0005045, 0.01208708, 0.0053334, 0.0061530,buy
2022-08-20,1,0,1,1,1,2,0,1,0,6,0,4,1,1,0,1,-0.0132427,-0.0311826,-0.02143376,-0.0192847,-0.0334996,sell
2022-08-21,1,1,1,1,1,3,3,1,1,5,1,7,3,2,5,1, 0.0221656, 0.0231661, 0.01696967, 0.0187900, 0.0173427,buy
2022-08-22,1,0,2,0,1,2,4,1,0,6,1,4,2,2,5,2, 0.0053257,-0.0024893,-0.00824259,-0.0018017,-0.0003331,sell
2022-08-23,1,1,0,1,1,1,3,2,1,4,2,3,8,1,2,5, 0.0191135, 0.0084496,-0.00061693, 0.0169128, 0.0084496,buy
2022-08-24,1,1,0,1,1,2,1,1,2,3,5,3,3,1,2,3,-0.0000787,-0.0046330,-0.00229153, 0.0065863,-0.0106119,sell
2022-08-25,2,0,2,0,1,1,1,1,4,4,5,2,8,2,1,6, 0.0410799, 0.0351336, 0.03311576, 0.0332164, 0.0305263,buy
2022-08-26,2,1,2,1,2,1,1,0,4,4,1,1,8,4,1,8, 0.0129115, 0.0160195, 0.01724736, 0.0117821,-0.0105982,buy
2022-08-27,2,1,2,0,1,1,1,0,3,3,4,0,5,2,2,5,-0.0066092,-0.0094533, 0.01830946,-0.0019670,-0.0037824,sell
2022-08-28,0,3,2,1,2,2,1,0,1,3,1,2,3,3,1,6, 0.0107629, 0.0018284, 0.00361860, 0.0036186,-0.0102403,buy
2022-08-29,0,2,6,1,2,2,2,0,1,4,2,3,4,6,2,7,-0.0079826,-0.0031316,-0.00791266, 0.0001490,-0.0078440,sell
2022-08-30,0,3,5,3,1,2,2,1,0,7,4,1,3,7,4,3, 0.0191940, 0.0215058, 0.01757549, 0.0175755, 0.0210549,buy
2022-08-31,0,2,4,3,1,0,2,0,0,2,3,2,2,5,2,3, 0.0375505,-0.0121536,-0.01241450,-0.0096072,-0.0093002,sell
2022-09-01,0,1,3,2,2,0,1,1,1,5,2,3,2,2,5,4, 0.0171816,-0.0136115, 0.01644482, 0.0119871, 0.0307963,buy
2022-09-02,0,2,2,1,2,0,1,0,2,5,1,2,2,5,0,4, 0.0259628, 0.0012801, 0.00523114, 0.0123047, 0.0128272,buy
2022-09-03,0,1,2,2,1,0,0,0,1,0,3,1,1,2,3,2,-0.0177362,-0.0337110,-0.03554058,-0.0388634,-0.0388634,sell
2022-09-04,0,2,1,2,0,0,0,1,1,1,1,3,1,7,0,1, 0.0135546, 0.0096604, 0.00977858, 0.0106823, 0.0188579,buy
2022-09-05,0,2,4,1,0,0,1,0,0,2,2,0,2,4,1,2,-0.0021592,-0.0020102,-0.00003071,-0.0183994,-0.0112249,sell
2022-09-06,0,4,3,1,0,1,0,1,0,1,3,5,1,3,3,1, 0.0039119, 0.0127701,-0.00348409,-0.0146913,-0.0019246,sell
2022-09-07,0,2,1,0,0,0,1,0,0,0,2,2,0,0,2,0,-0.0318310,-0.0084965,-0.01323333,-0.0158245,-0.0185255,sell
2022-09-08,1,2,0,1,1,1,1,0,2,4,2,1,3,1,1,3, 0.0170964, 0.0159684, 0.01096421, 0.0143241, 0.0124742,buy
2022-09-09,0,1,0,0,0,1,1,0,1,2,4,1,0,0,0,0, 0.0216834, 0.0112712, 0.01152006, 0.0216834, 0.0216834,buy
2022-09-10,1,1,0,1,1,1,1,2,1,3,4,1,5,1,2,5, 0.0035579, 0.0019258, 0.01372653, 0.0004257, 0.0107477,buy
2022-09-11,1,1,1,0,0,0,4,1,0,4,6,1,2,2,0,2, 0.0210996, 0.0255902, 0.01595180, 0.0136923, 0.0190881,buy
2022-09-12,0,1,1,1,0,3,1,2,1,5,8,1,1,5,1,1, 0.0036616, 0.0069966, 0.00732661, 0.0073266, 0.0067124,buy
2022-09-13,0,1,1,0,0,1,3,0,1,3,5,3,0,0,2,0,-0.0133235,-0.0127162,-0.01024589,-0.0043565,-0.0128220,sell
2022-09-14,2,0,2,0,0,1,2,0,2,2,4,2,1,5,2,1,-0.0278033,-0.0253987,-0.02892167,-0.0134645,-0.0289217,sell
2022-09-15,2,2,1,0,0,0,1,1,3,5,3,5,2,5,1,1, 0.0184721, 0.0175053, 0.01953849, 0.0184363, 0.0184089,buy
2022-09-16,1,1,2,0,0,1,1,0,1,2,4,0,2,2,0,2,-0.0027268,-0.0027268,-0.00244546, 0.0198921,-0.0027268,buy
2022-09-17,1,3,2,0,0,2,0,1,3,5,4,3,2,3,3,4,-0.0137545,-0.0495639,-0.05090788,-0.0517441,-0.0149672,sell
2022-09-18,0,2,3,1,0,0,2,1,3,5,3,3,3,5,3,5, 0.0117912, 0.0023640, 0.01994262, 0.0174358, 0.0198921,buy
2022-09-19,0,2,2,2,0,1,1,2,1,2,4,0,6,4,0,8, 0.0122369,-0.0062095, 0.01269684, 0.0126890, 0.0259667,buy
2022-09-20,0,3,3,2,0,1,1,2,1,1,5,1,3,4,5,8,-0.0004892,-0.0025709, 0.00200025,-0.0004892, 0.0040694,sell
2022-09-21,1,1,4,1,1,0,2,0,1,0,2,4,5,3,3,3,-0.0006798, 0.0023627, 0.00006530,-0.0105242, 0.0023627,sell
2022-09-22,2,1,3,2,2,0,1,1,2,1,5,3,5,5,3,6,-0.0057964,-0.0141974,-0.01396038,-0.0056677,-0.0134957,sell
2022-09-23,2,0,1,2,1,2,0,0,0,2,0,3,2,1,2,0,-0.0153749,-0.0144116,-0.02289557,-0.0058233,-0.0150618,sell
2022-09-24,1,2,1,1,2,1,0,0,1,1,3,4,3,1,1,1, 0.0201700, 0.0298695, 0.01386511, 0.0246994, 0.0014230,buy
