Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,0,0,2,2,0,1,1,0,0,6,0,0,9,3, 0.00128182, 0.00128182, 0.0011186, 0.00155192, 0.00099756,buy
2019-12-18,0,2,1,1,1,1,2,0,2,6,3,9,6,6,-0.00184429,-0.00072594,-0.0020523,-0.00341117,-0.00226597,sell
2019-12-19,0,1,1,1,0,1,2,0,1,3,0,6,6,6, 0.00018630, 0.00053430, 0.0003279, 0.00057439, 0.00032791,buy
2019-12-20,0,0,0,2,0,1,2,1,2,6,3,9,3,3, 0.00204773, 0.00203799, 0.0020477,-0.00410537, 0.00204773,buy
2019-12-21,0,0,1,0,0,0,3,0,2,0,3,9,6,0, 0.00080861,-0.00259078, 0.0003233,-0.00417911,-0.00068998,sell
2019-12-22,0,1,0,0,1,1,3,1,1,3,6,9,3,3, 0.00570635, 0.00485344, 0.0039582, 0.00570635, 0.00572031,buy
2019-12-23,0,0,0,0,0,1,3,1,0,3,3,3,6,0, 0.00280941, 0.00038874, 0.0025225, 0.00252783, 0.00520458,buy
2019-12-24,0,0,0,1,0,1,1,1,1,3,0,3,6,3, 0.00015647, 0.00163325, 0.0017957, 0.00247941, 0.00185600,buy
2019-12-25,1,0,2,0,0,1,2,0,1,3,3,3,6,6, 0.00572390, 0.00219618, 0.0065346, 0.00548665, 0.00653456,buy
2019-12-26,1,1,1,0,0,1,1,1,0,3,0,3,6,6, 0.00245898, 0.00250068, 0.0025007, 0.00392305, 0.00390926,buy
2019-12-27,1,1,1,0,0,1,0,1,1,3,3,3,0,9, 0.00141932, 0.00313832, 0.0013328, 0.00179055, 0.00078074,buy
2019-12-28,1,0,1,0,0,1,1,0,2,0,3,3,3,9, 0.00235422, 0.00223824, 0.0032750, 0.00298800, 0.00223824,buy
2019-12-29,1,0,1,0,0,2,1,0,2,3,3,3,3,9, 0.00227759, 0.00227983, 0.0030733, 0.00291838, 0.00220622,buy
2019-12-30,0,0,0,0,0,0,1,1,1,3,3,0,0,3,-0.00393776,-0.00393776,-0.0039378,-0.00442147,-0.00393776,sell
2019-12-31,1,0,0,0,0,2,1,3,1,6,3,6,3,6, 0.00128064,-0.00007580,-0.0012068,-0.00120678,-0.00009664,sell
2020-01-01,1,0,0,0,0,3,1,1,1,6,0,6,3,6, 0.00197076, 0.00305700, 0.0047005, 0.00305700, 0.00274711,buy
2020-01-02,0,0,0,0,0,3,2,0,1,3,3,3,3,6, 0.00837470, 0.00703171, 0.0083747, 0.00832214, 0.00687319,buy
2020-01-03,0,0,0,0,0,4,0,1,2,6,3,6,3,3,-0.00280545,-0.00394591,-0.0039459,-0.00394591,-0.00217269,sell
2020-01-04,0,1,0,0,0,2,1,0,1,6,0,6,0,3,-0.00298294,-0.00459716,-0.0041062,-0.00278142,-0.00033777,sell
2020-01-05,1,2,0,0,0,2,1,1,0,3,3,9,0,6, 0.00030987, 0.00030987,-0.0001779, 0.00030987, 0.00034693,sell
2020-01-06,0,2,1,0,0,1,0,2,1,6,3,6,3,3, 0.00130414, 0.00228618, 0.0034346, 0.00336593, 0.00339665,buy
2020-01-07,0,1,2,0,0,2,0,1,0,6,3,3,0,6, 0.00228408, 0.00334592, 0.0011811, 0.00242672, 0.00386378,buy
2020-01-08,0,1,0,2,0,2,1,1,1,6,3,6,3,6, 0.00016713,-0.00028064,-0.0002248,-0.00166255,-0.00022478,sell
2020-01-09,1,1,1,0,0,0,1,1,0,3,0,3,6,3, 0.00462712, 0.00462712, 0.0046271, 0.00452869, 0.00314323,buy
2020-01-10,1,1,1,0,2,0,0,2,0,6,3,6,3,3, 0.00107795, 0.00185131, 0.0010780, 0.00107795, 0.00107795,buy
2020-01-11,1,0,1,1,2,0,0,0,0,6,3,3,3,0,-0.00008558,-0.00125430,-0.0000856, 0.00027057,-0.00008558,sell
2020-01-12,1,0,0,3,0,0,0,0,1,6,3,3,0,3, 0.00045464,-0.00039027,-0.0007374,-0.00019605, 0.00070814,sell
2020-01-13,1,0,1,2,1,0,0,0,0,9,3,0,3,0,-0.00183876,-0.00158683, 0.0005570,-0.00071327,-0.00023492,sell
2020-01-14,1,1,2,0,1,0,0,0,0,6,3,3,0,3, 0.00244400, 0.00184901, 0.0014497, 0.00246121, 0.00216907,buy
2020-01-15,0,2,1,1,0,0,1,0,0,3,3,3,3,3, 0.00238785,-0.00188971, 0.0023879, 0.00295865, 0.00238785,buy
2020-01-16,0,0,1,3,0,0,1,0,0,0,0,6,6,3,-0.00086546, 0.00340083,-0.0006951, 0.00340083, 0.00286737,buy
2020-01-17,0,1,2,1,0,0,1,0,2,3,3,9,6,0,-0.00164813, 0.00086979, 0.0009707, 0.00070838,-0.00043690,buy
2020-01-18,0,2,1,0,1,1,1,0,1,0,3,9,6,3,-0.00280408,-0.00131444,-0.0013968,-0.00132598,-0.00139675,sell
2020-01-19,0,1,0,0,0,1,2,1,0,6,0,6,3,0,-0.00146243,-0.00237628,-0.0007823,-0.00118946,-0.00115987,sell
2020-01-20,0,0,0,1,0,1,2,1,1,6,3,0,6,3, 0.00209787, 0.00188059, 0.0019143, 0.00137213, 0.00191432,buy
2020-01-21,0,0,1,1,0,2,2,0,1,6,3,3,3,6, 0.00110044,-0.00004779,-0.0000478,-0.00006751,-0.00006751,sell
2020-01-22,0,0,1,0,0,3,1,2,0,6,3,0,6,6, 0.00235329, 0.00407793, 0.0004632, 0.00110052, 0.00127723,buy
2020-01-23,0,1,0,0,0,2,1,3,1,3,3,3,6,9, 0.00099173,-0.00193558,-0.0005583, 0.00121924,-0.00055295,sell
2020-01-24,1,0,0,0,0,2,3,1,1,6,0,6,6,6, 0.00099652, 0.00185445, 0.0022538, 0.00085287, 0.00085287,buy
2020-01-25,2,0,0,0,0,4,1,1,2,3,3,9,6,9, 0.00158657, 0.00140959, 0.0015570, 0.00166502, 0.00158657,buy
2020-01-26,2,0,0,0,0,4,1,1,1,6,3,9,3,6, 0.00115193, 0.00191117, 0.0009436,-0.00093208, 0.00192874,buy
2020-01-27,1,0,0,0,0,3,2,1,1,9,0,6,3,6, 0.00270281, 0.00141641, 0.0034276, 0.00141641, 0.00194047,buy
2020-01-28,3,0,0,0,0,3,1,2,0,3,3,9,6,6, 0.00471725, 0.00372735, 0.0040459, 0.00293235, 0.00324101,buy
2020-01-29,1,0,0,0,0,1,2,1,0,3,3,3,3,3, 0.00169919, 0.00046039, 0.0002066, 0.00046039, 0.00020656,buy
2020-01-30,1,0,0,0,0,2,1,0,0,0,3,6,0,3,-0.00154060,-0.00128057,-0.0011353, 0.00290491,-0.00032455,sell
2020-01-31,0,0,0,0,0,3,1,1,1,3,3,6,3,3,-0.00128522,-0.00309450, 0.0000075,-0.00189421, 0.00637218,sell
2020-02-01,0,0,0,0,0,0,2,0,1,3,0,3,3,0, 0.00450717, 0.00390700, 0.0033319, 0.00390700, 0.00390700,buy
2020-02-02,1,0,0,0,0,1,0,2,0,3,0,3,3,3,-0.00035354,-0.00001043,-0.0002811,-0.00073821,-0.00073821,sell
2020-02-03,0,1,0,0,0,1,0,1,1,6,3,0,3,0,-0.00338913,-0.00497460,-0.0060202,-0.00642007,-0.00562911,sell
2020-02-04,0,0,1,0,0,2,0,0,1,6,0,3,0,3, 0.00458499, 0.00458499, 0.0040792,-0.00378273, 0.00522442,buy
2020-02-05,0,1,1,1,0,2,1,0,2,9,3,3,3,6, 0.00684382, 0.00684382,-0.0005526,-0.00055642,-0.00189447,buy
2020-02-06,0,2,0,1,0,1,2,1,0,6,3,3,0,9,-0.00412120, 0.00115810, 0.0033480, 0.00280566, 0.00118605,buy
2020-02-07,0,2,2,0,1,1,1,2,0,9,3,6,3,6,-0.00370302,-0.00321298,-0.0029014,-0.00246680,-0.00340187,sell
2020-02-08,0,1,2,2,1,0,1,1,1,6,3,6,6,6, 0.00530928, 0.00577592, 0.0013675, 0.00505678, 0.00577592,buy
2020-02-09,0,0,1,2,0,0,1,1,1,3,0,3,6,6,-0.00133116,-0.00159001,-0.0014518,-0.00159001,-0.00152574,sell
2020-02-10,0,0,0,2,2,0,1,1,0,6,3,3,3,3,-0.00185074,-0.00308274,-0.0035065,-0.00343944,-0.00261627,sell
2020-02-11,0,1,1,0,1,0,1,1,0,6,0,3,0,6, 0.00294013, 0.00350925, 0.0026737, 0.00340700, 0.00106343,buy
2020-02-12,0,1,1,1,1,0,1,1,0,6,3,0,3,6,-0.00527475, 0.00155732, 0.0013923, 0.00153471, 0.00090959,buy
2020-02-13,0,0,1,2,0,0,1,1,0,3,3,3,0,6, 0.00287971, 0.00099453, 0.0028797, 0.00099453, 0.00099453,buy
2020-02-14,0,1,2,1,0,0,0,1,1,6,6,3,3,0,-0.00214850,-0.00168216,-0.0031393,-0.00389800,-0.00170683,sell
2020-02-15,0,2,1,0,1,0,0,1,0,3,3,3,3,3,-0.00351744, 0.00174399, 0.0016574, 0.00202067, 0.00046921,buy
2020-02-16,0,1,0,0,0,1,0,1,1,3,3,0,6,0, 0.00305090, 0.00380423,-0.0051384, 0.00308130, 0.00184408,buy
2020-02-17,0,1,0,1,0,1,1,0,2,3,3,3,6,3,-0.00242020,-0.00048677,-0.0008824, 0.00195959,-0.00051822,sell
2020-02-18,0,0,1,0,0,2,1,0,0,6,0,0,3,3,-0.00235780, 0.00328727,-0.0007877,-0.00078774,-0.00066794,sell
2020-02-19,0,1,1,0,0,2,0,2,1,3,3,3,6,6,-0.00040851, 0.00090939,-0.0010570,-0.00162415,-0.00355564,sell
2020-02-20,0,1,0,0,0,2,2,1,0,0,3,9,3,3, 0.00070183, 0.00509327,-0.0035716, 0.00115664, 0.00628584,buy
2020-02-21,1,0,0,0,0,3,1,1,0,6,3,6,3,0,-0.00437545,-0.00275271,-0.0043755,-0.00437545,-0.00504609,sell
2020-02-22,0,0,0,0,0,3,0,1,1,3,0,6,3,3, 0.00086649, 0.00023299, 0.0008665, 0.00056491, 0.00226801,buy
2020-02-23,1,0,0,0,0,4,1,0,0,6,3,3,3,3,-0.00183164,-0.00014365, 0.0001542,-0.00043832,-0.00251523,sell
2020-02-24,2,0,0,0,0,5,0,1,0,6,3,6,3,6, 0.00062311, 0.00181611, 0.0015168, 0.00181611, 0.00119150,buy
2020-02-25,1,0,0,0,0,4,2,1,0,6,0,6,6,6, 0.00268296, 0.00324930, 0.0034153, 0.00324930, 0.00268296,buy
2020-02-26,0,0,0,0,0,4,2,1,0,6,3,3,3,6,-0.00643226, 0.00288523,-0.0043454, 0.00304215,-0.00714365,sell
2020-02-27,1,0,0,0,0,3,2,0,0,0,3,3,6,6, 0.00468237, 0.00387960, 0.0010071, 0.00411479, 0.00016036,buy
2020-02-28,0,0,0,0,0,1,1,1,0,0,3,3,0,3,-0.00391087,-0.00406283,-0.0065837,-0.00850363,-0.00766542,sell
2020-02-29,0,0,0,0,0,1,0,1,1,3,0,3,0,3, 0.00496917, 0.00464586, 0.0051113, 0.00468450, 0.00487863,buy
2020-03-01,1,0,0,0,0,2,0,1,1,0,3,3,3,6, 0.00056247,-0.00078658,-0.0024120,-0.00236254,-0.00799546,sell
2020-03-02,0,1,0,0,0,0,1,0,1,3,3,0,3,0,-0.00044484, 0.00030118, 0.0008990,-0.00044484,-0.00107937,sell
2020-03-03,0,1,1,0,0,1,1,2,1,6,0,3,9,3, 0.00547610, 0.00584709, 0.0058471, 0.00435870, 0.00298760,buy
2020-03-04,0,1,1,1,0,0,1,2,0,6,3,0,6,3, 0.00773572, 0.00715582, 0.0014294, 0.00823355, 0.00714920,buy
2020-03-05,0,1,1,1,0,0,2,2,0,3,3,6,3,6,-0.00487893,-0.00000590,-0.0052613,-0.00434749,-0.00395249,sell
2020-03-06,0,0,1,1,0,0,1,2,1,0,3,6,6,3,-0.00244524,-0.00244524,-0.0020363,-0.00239292,-0.00201152,sell
2020-03-07,0,0,0,1,1,0,1,0,1,3,0,6,0,3, 0.00310193, 0.00138674, 0.0024147, 0.00220794, 0.00250944,buy
2020-03-08,0,1,0,0,1,0,1,0,2,0,3,3,3,6,-0.00049718, 0.00076664,-0.0020292,-0.00206848,-0.00027615,sell
2020-03-09,0,0,1,1,1,0,1,0,1,3,0,6,3,3,-0.00013214,-0.00020950,-0.0016871,-0.00092921,-0.00092921,sell
2020-03-10,0,1,1,2,0,0,1,0,1,3,3,3,3,6, 0.00415097, 0.00427457, 0.0016245, 0.00415097, 0.00427457,buy
2020-03-11,0,1,2,2,0,0,1,0,1,3,3,6,3,6, 0.00145013, 0.00121569, 0.0009136, 0.00195937, 0.00149619,buy
2020-03-12,0,1,1,1,1,0,0,0,1,0,3,3,3,6,-0.00270479,-0.00301769,-0.0027048,-0.00280272,-0.00307618,sell
2020-03-13,0,1,0,0,1,0,0,0,2,3,0,3,3,3,-0.00026934,-0.00025831,-0.0001048,-0.00025831,-0.00106595,sell
2020-03-14,0,0,0,0,1,0,0,0,2,0,3,0,0,6, 0.00031526, 0.00010839, 0.0011116, 0.00073948, 0.00022074,buy
2020-03-15,0,0,0,1,0,0,0,1,2,3,0,3,3,3,-0.00089949,-0.00067595, 0.0021023,-0.00089949,-0.00464447,sell
2020-03-16,0,0,1,1,0,0,1,1,2,3,3,3,3,6, 0.00142719, 0.00123453,-0.0030944, 0.00075402,-0.00070859,buy
2020-03-17,0,1,1,0,0,1,2,1,1,6,3,3,3,6, 0.00210608, 0.00103546, 0.0008427, 0.00033559, 0.00034893,buy
2020-03-18,0,1,0,0,0,2,1,1,1,3,6,3,0,6, 0.00229581, 0.00175490, 0.0036007, 0.00349145, 0.00257796,buy
2020-03-19,0,1,0,0,0,1,1,0,2,3,3,3,0,6, 0.00072090,-0.00129677, 0.0006424,-0.00282493,-0.00202040,sell
2020-03-20,1,0,0,0,0,1,0,1,3,6,0,6,3,3,-0.00358402,-0.00121435, 0.0008791,-0.00121435,-0.00248137,sell
2020-03-21,1,0,0,0,0,0,0,1,2,3,3,3,0,3,-0.00086400,-0.00068741,-0.0006952,-0.00091448,-0.00091448,sell
2020-03-22,2,0,0,0,0,1,0,2,1,6,3,6,3,0, 0.00294803, 0.00308034, 0.0029480, 0.00294803, 0.00282700,buy
2020-03-23,1,0,0,0,0,1,0,3,1,6,0,6,3,3, 0.00222228, 0.00418908, 0.0040515, 0.00247859, 0.00325804,buy
2020-03-24,0,0,0,0,0,1,2,2,1,6,3,3,3,3,-0.00040047,-0.00381600,-0.0027549,-0.00040047,-0.00264685,sell
2020-03-25,0,0,0,0,0,2,2,2,1,6,3,6,3,3,-0.00331918,-0.00350622,-0.0025484,-0.00331918,-0.00097931,sell
2020-03-26,0,0,0,0,0,2,2,2,1,6,3,6,3,3,-0.00331918,-0.00350622,-0.0025484,-0.00331918,-0.00097931,sell
2020-03-27,0,0,0,0,0,0,1,2,1,3,3,6,0,0,-0.00260323,-0.00427746,-0.0025104, 0.00002742,-0.00377912,sell
2020-03-28,1,0,0,0,0,0,0,1,2,6,0,3,3,0,-0.00119065,-0.00100487,-0.0011119,-0.00100487,-0.00056613,sell
2020-03-29,1,0,0,0,0,0,0,0,1,0,3,0,0,3, 0.00215623, 0.00067603, 0.0024916, 0.00163610, 0.00135139,buy
2020-03-30,0,1,0,0,0,0,0,0,2,3,3,3,0,0,-0.00088484, 0.00175998, 0.0034971,-0.00241240, 0.00248849,buy
2020-03-31,0,1,1,0,0,2,0,0,0,6,0,0,3,3, 0.00053390, 0.00460720, 0.0032638, 0.00326384, 0.00274812,buy
2020-04-01,1,2,1,0,0,1,2,0,0,3,3,6,3,6, 0.00206528, 0.00096475, 0.0020653, 0.00233283, 0.00096475,buy
2020-04-02,1,1,2,1,0,0,1,2,0,3,3,9,3,6,-0.00118961, 0.00048285, 0.0001427, 0.00014268,-0.00118961,sell
2020-04-03,1,0,2,2,0,0,0,1,0,0,6,9,0,3, 0.00067662, 0.00309170, 0.0031939, 0.00185264, 0.00309170,buy
2020-04-04,1,0,0,2,1,0,0,0,1,3,3,6,3,0, 0.00095117,-0.00192858,-0.0039766, 0.00408092, 0.00111761,sell
2020-04-05,1,0,0,0,0,1,0,0,2,3,0,3,3,3,-0.00035142,-0.00185950,-0.0021864,-0.00248753,-0.00248753,sell
2020-04-06,1,1,0,1,2,1,0,0,0,6,3,6,3,0,-0.00179426,-0.00115916,-0.0017943,-0.00086574,-0.00115916,sell
2020-04-07,1,2,2,0,0,1,0,0,0,6,0,0,6,6,-0.00685288,-0.00693015,-0.0028640,-0.00764130,-0.00294544,sell
2020-04-08,1,1,3,3,0,1,0,0,0,6,3,6,6,6, 0.00240698, 0.00557017, 0.0036150, 0.00351439, 0.00458518,buy
2020-04-09,1,1,2,2,0,1,0,0,0,3,3,6,3,6, 0.00198443, 0.00122733, 0.0026061, 0.00265108, 0.00141189,buy
2020-04-10,1,2,0,0,0,1,0,0,1,6,3,3,0,3, 0.00262101,-0.00232724,-0.0023272,-0.00179032,-0.00394438,sell
2020-04-11,1,1,0,0,2,0,0,0,0,0,3,0,3,6, 0.00091217, 0.00072954, 0.0008089, 0.00115807, 0.00092687,buy
2020-04-12,1,0,0,0,0,0,0,1,1,3,0,3,0,3, 0.00157548,-0.00315377, 0.0040940,-0.00364726, 0.00407719,buy
2020-04-13,1,0,0,2,0,0,1,0,1,3,3,0,3,6,-0.00631321,-0.00751760,-0.0063827,-0.00744810,-0.00392318,sell
2020-04-14,1,0,2,0,0,1,1,1,0,6,0,3,3,6, 0.00723565, 0.00857468, 0.0071907, 0.00719075,-0.00114616,buy
2020-04-15,1,2,2,0,0,1,1,3,0,3,3,3,9,12,-0.00608490, 0.00172754,-0.0062906,-0.00705135, 0.00153188,sell
2020-04-16,1,2,0,0,0,1,0,3,0,0,3,3,6,9, 0.00189937, 0.00172479, 0.0032830, 0.00454844,-0.00001227,buy
2020-04-17,2,0,0,0,0,1,2,2,0,6,3,3,3,6, 0.00126749,-0.00184410,-0.0002952,-0.00004141, 0.00490673,sell
2020-04-18,1,0,0,0,0,1,1,2,2,3,3,0,6,9, 0.00337061, 0.00331163, 0.0054315, 0.00254827, 0.00351961,buy
2020-04-19,2,0,0,0,0,2,1,2,1,6,3,3,6,6,-0.00167071, 0.00165580,-0.0015642, 0.00263208, 0.00421711,buy
2020-04-20,1,0,0,0,0,1,1,1,0,6,0,0,3,3,-0.00255791,-0.00255791,-0.0025579,-0.00255791,-0.00327234,sell
2020-04-21,2,0,0,0,0,2,2,2,0,6,3,6,3,6, 0.00121548,-0.00265208, 0.0006398, 0.00056451, 0.00608319,buy
2020-04-22,2,0,0,0,0,2,2,1,0,3,3,6,3,6, 0.00598880, 0.00080863, 0.0060175, 0.00570175, 0.00650623,buy
2020-04-23,1,0,0,0,0,3,2,1,0,3,0,6,6,6, 0.00375863, 0.00366146, 0.0036814, 0.00368137, 0.00297820,buy
2020-04-24,1,0,0,0,0,4,0,1,0,0,3,6,3,6, 0.00130742,-0.00067861, 0.0009274,-0.00075367,-0.00083086,sell
2020-04-25,1,0,0,0,0,1,1,0,1,3,3,0,0,6, 0.00371049, 0.00486143, 0.0037808, 0.00442117, 0.00442117,buy
2020-04-26,3,0,0,0,0,0,2,1,2,3,3,6,3,9, 0.00320122, 0.00319373, 0.0029593, 0.00295929, 0.00309676,buy
2020-04-27,0,1,0,0,0,0,2,2,2,6,3,6,3,3, 0.00515091, 0.00612857,-0.0051153,-0.00017548,-0.00026346,buy
2020-04-28,0,1,1,0,0,2,3,1,1,9,0,6,6,6, 0.00898183, 0.00902738, 0.0061520, 0.00598008, 0.00820180,buy
2020-04-29,0,1,1,1,0,2,4,1,1,9,0,9,6,9, 0.01067113, 0.01067113, 0.0068119, 0.00704429, 0.00937059,buy
2020-04-30,0,0,1,1,0,0,4,1,2,6,3,9,6,3, 0.00039418,-0.00262450, 0.0010217,-0.00275017,-0.00275017,sell
2020-05-01,0,0,0,1,0,0,2,2,1,0,0,9,6,3, 0.00309563,-0.00334881, 0.0035842, 0.00379237, 0.00297237,buy
2020-05-02,0,1,0,0,1,0,0,0,1,3,3,3,0,0, 0.00056671, 0.00178684, 0.0017868,-0.00169718, 0.00178684,buy
2020-05-03,0,1,1,0,1,0,0,0,3,0,6,6,3,3,-0.00474104,-0.00457540, 0.0003185,-0.00457540,-0.00526412,sell
2020-05-04,0,0,1,1,0,1,0,0,1,3,3,3,0,3,-0.00473069,-0.00527800, 0.0026221,-0.00489041,-0.00473069,sell
2020-05-05,0,2,1,2,0,1,0,0,1,3,3,6,3,6,-0.00058395, 0.00316724, 0.0051877,-0.00177978, 0.00159644,buy
2020-05-06,1,1,3,0,0,2,0,1,1,3,0,9,6,9,-0.00303009, 0.00008312,-0.0033347,-0.00303009,-0.00146820,sell
2020-05-07,1,1,0,2,1,2,0,1,1,0,3,9,6,9, 0.00151655, 0.00151655, 0.0015166, 0.00104152, 0.00025286,buy
2020-05-08,1,0,0,0,0,2,0,1,2,3,0,6,3,6, 0.00275279, 0.00810691, 0.0058532, 0.00810691, 0.00660868,buy
2020-05-09,1,0,0,1,2,1,0,0,2,0,3,6,6,6,-0.00058947,-0.00058947, 0.0015686,-0.00150590,-0.00058947,sell
2020-05-10,1,0,0,1,1,0,0,1,1,3,3,3,3,3,-0.00174815, 0.00020127,-0.0015081,-0.00174815,-0.00144560,sell
2020-05-11,1,0,1,2,0,0,1,1,1,3,3,6,3,6, 0.00354293, 0.00304169, 0.0030417, 0.00181608, 0.00549662,buy
2020-05-12,1,1,2,2,0,1,2,1,1,6,3,9,6,9,-0.00050340,-0.00146545,-0.0025672,-0.00032538,-0.00307741,sell
2020-05-13,1,1,2,0,0,1,1,0,2,6,3,6,3,6, 0.00092469, 0.00114734, 0.0004259, 0.00111786, 0.00286328,buy
2020-05-14,1,2,0,0,0,1,0,0,2,3,0,6,3,6,-0.00653159,-0.00783287,-0.0070902,-0.00709019,-0.00676842,sell
2020-05-15,2,0,0,0,0,0,0,0,3,6,3,3,0,3, 0.00551342, 0.00836992, 0.0083699, 0.00738619, 0.00725199,buy
2020-05-16,2,0,0,0,0,0,0,0,5,3,3,6,3,6, 0.00610546, 0.00389294, 0.0062411, 0.00616622, 0.00786141,buy
2020-05-17,2,0,0,0,0,1,0,0,3,3,0,6,3,6,-0.00034757, 0.00601184, 0.0053150, 0.00508036, 0.00601184,buy
2020-05-18,1,0,0,0,0,1,0,1,1,3,3,3,0,3,-0.00090334,-0.00477398,-0.0026080,-0.00473503,-0.00271743,sell
2020-05-19,1,0,0,0,0,1,2,3,1,3,6,6,3,6, 0.00397810, 0.00356891, 0.0041796, 0.00397810, 0.00292578,buy
2020-05-20,2,0,0,0,0,0,4,1,2,3,3,9,6,6, 0.00018708,-0.00080575, 0.0001871, 0.00018708, 0.00179326,buy
2020-05-21,1,0,0,0,0,3,1,1,2,0,3,9,6,6,-0.00051912,-0.00041201,-0.0002796,-0.00155735,-0.00027956,sell
2020-05-22,1,0,0,0,0,2,0,1,3,3,0,9,6,3,-0.00470215,-0.00212768, 0.0003783,-0.00212768,-0.00196343,sell
2020-05-23,3,0,0,0,0,0,0,0,3,3,0,6,6,3, 0.00848101, 0.00895531,-0.0014889, 0.00937003, 0.00829161,buy
2020-05-24,4,0,0,0,0,0,0,0,3,0,3,9,3,6, 0.00922028, 0.00860238, 0.0011457, 0.00950210, 0.00880693,buy
2020-05-25,1,1,0,0,0,0,0,0,1,3,0,3,0,3, 0.00078760, 0.00068085, 0.0063802, 0.00079263, 0.00677751,buy
2020-05-26,1,1,1,0,0,3,0,0,1,3,3,6,3,6, 0.00081046, 0.00158590, 0.0006131, 0.00482551, 0.00157811,buy
2020-05-27,1,0,2,1,0,2,2,0,1,6,3,6,3,9, 0.00010767,-0.00023511, 0.0002526, 0.00025261,-0.00083202,sell
2020-05-28,1,0,0,2,0,0,2,1,0,3,3,3,3,6, 0.00400631, 0.00233037, 0.0026207, 0.00413269, 0.00391185,buy
2020-05-29,1,0,0,1,1,0,0,2,0,3,3,3,0,6,-0.00284324,-0.00433525,-0.0022929,-0.00437807, 0.00088807,sell
2020-05-30,0,0,0,0,2,0,0,0,1,3,0,3,3,0,-0.00152250, 0.00150454, 0.0004775,-0.00038353,-0.00153008,sell
2020-05-31,0,0,0,0,1,0,0,0,2,0,3,3,0,3,-0.00100190,-0.00100190, 0.0008893, 0.00203618,-0.00252811,sell
2020-06-01,0,1,0,2,0,0,0,0,1,3,3,3,3,0, 0.00394831, 0.00498208, 0.0042494, 0.00465041, 0.00465041,buy
2020-06-02,0,2,3,1,0,0,0,0,0,3,3,6,3,3, 0.00469394, 0.00721767, 0.0074952, 0.00734611, 0.00749522,buy
2020-06-03,0,4,2,1,0,0,0,0,0,6,3,6,3,3, 0.00193443, 0.00296996, 0.0028025, 0.00215624, 0.00215624,buy
2020-06-04,0,2,1,1,0,0,0,0,1,6,3,3,0,3, 0.00312437, 0.00205194, 0.0024494, 0.00244935, 0.00237831,buy
2020-06-05,0,1,0,1,1,1,0,0,2,9,3,0,6,0,-0.00082994,-0.00336224,-0.0002355,-0.00428591,-0.00542852,sell
2020-06-06,0,1,0,0,1,1,0,0,2,6,0,3,3,3, 0.00127926, 0.00130458, 0.0013046, 0.00130458,-0.00032805,buy
2020-06-07,0,1,0,1,2,1,0,1,1,9,3,0,6,3, 0.00249070, 0.00265676, 0.0026568,-0.00262554,-0.00262554,buy
2020-06-08,0,1,1,0,0,1,1,1,1,9,0,3,6,0, 0.00784679, 0.00784679, 0.0078146, 0.00221431, 0.00836952,buy
2020-06-09,0,2,0,2,0,2,1,0,1,9,3,3,6,3,-0.00479887,-0.00479887,-0.0047989,-0.00496338, 0.00128742,sell
2020-06-10,0,2,1,1,0,3,0,0,1,9,3,3,6,3,-0.00291793,-0.00253892,-0.0025260,-0.00486237, 0.00223277,sell
2020-06-11,0,2,1,0,0,0,0,0,2,6,3,0,3,3,-0.00433089,-0.00849076,-0.0090924,-0.00685679,-0.00939117,sell
2020-06-12,2,2,0,0,0,0,0,0,2,9,3,3,3,0,-0.00136776, 0.00437244,-0.0013678,-0.00136776, 0.00052207,sell
2020-06-13,1,1,0,0,0,0,0,0,1,6,0,3,0,0, 0.00123251, 0.00130637, 0.0040254, 0.00090497, 0.00398284,buy
2020-06-14,0,1,0,0,0,2,0,1,2,6,3,0,3,6,-0.00324561,-0.00215024,-0.0032885,-0.00215024,-0.00215024,sell
2020-06-15,0,1,0,0,0,3,2,0,1,9,3,3,3,3, 0.00209393, 0.00231943, 0.0080344, 0.00223809, 0.00143809,buy
2020-06-16,0,1,0,0,0,2,2,1,0,6,0,3,3,6, 0.00394864, 0.00385826, 0.0042456, 0.00475717, 0.00194629,buy
2020-06-17,0,1,0,0,0,2,2,4,0,6,3,6,3,9,-0.00256809,-0.00173575,-0.0029747,-0.00392075,-0.00110600,sell
2020-06-18,0,1,0,0,0,1,2,1,0,3,3,3,0,6,-0.00151398,-0.00206016, 0.0049027, 0.00315200,-0.00151398,buy
2020-06-19,1,1,0,0,0,3,1,0,1,6,6,0,3,6, 0.00273418, 0.00285133, 0.0028513, 0.00278465, 0.00326168,buy
2020-06-20,0,1,0,0,0,2,0,0,2,6,3,3,0,3,-0.00005205, 0.00120488, 0.0000800, 0.00008002,-0.00025859,buy
2020-06-21,1,2,0,0,0,2,0,0,0,6,0,0,3,6,-0.00769764,-0.00649785,-0.0058758,-0.00622333,-0.00649785,sell
2020-06-22,2,3,0,0,0,1,1,0,0,6,3,3,3,6,-0.00290142,-0.00335089,-0.0029014,-0.00311197,-0.00004527,sell
2020-06-23,0,2,2,0,0,2,1,1,0,6,0,6,6,6, 0.00618038, 0.00196788, 0.0063074, 0.00630737, 0.00618038,buy
