Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00009838,-0.0003012, 0.0001309,-0.0012989, 0.00062015,sell
2020-04-02,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00009838,-0.0003012, 0.0001309,-0.0012989, 0.00062015,sell
2020-04-03,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00009838,-0.0003012, 0.0001309,-0.0012989, 0.00062015,sell
2020-04-04,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00009838,-0.0003012, 0.0001309,-0.0012989, 0.00062015,sell
2020-04-05,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.00182981, 0.0080497, 0.0039785, 0.0065024, 0.00044758,buy
2020-04-06,0,1,0,0,0,0,0,2,1,0,1,1,1,1, 0.00050738, 0.0088146, 0.0027303, 0.0088522, 0.00255229,buy
2020-04-07,0,1,0,0,0,0,0,2,1,0,1,1,1,1, 0.00050738, 0.0088146, 0.0027303, 0.0088522, 0.00255229,buy
2020-04-08,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00692682, 0.0068039, 0.0057179, 0.0060433, 0.00237837,buy
2020-04-09,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00692682, 0.0068039, 0.0057179, 0.0060433, 0.00237837,buy
2020-04-10,0,0,0,0,0,0,0,1,1,2,1,2,0,1, 0.00570600, 0.0067084, 0.0068534, 0.0016705, 0.00599470,buy
2020-04-11,0,0,0,0,0,0,0,1,0,2,1,1,0,1, 0.00324808, 0.0030943,-0.0000392, 0.0032181, 0.00305825,buy
2020-04-12,0,0,0,0,0,0,1,1,0,2,1,1,1,1, 0.00018004, 0.0029640, 0.0001800, 0.0010324, 0.00044941,buy
2020-04-13,0,0,0,0,0,0,1,1,0,2,1,1,1,1, 0.00018004, 0.0029640, 0.0001800, 0.0010324, 0.00044941,buy
2020-04-14,0,0,0,0,0,0,1,1,1,2,1,1,1,2, 0.00239388, 0.0014053,-0.0025500, 0.0021072, 0.00208419,buy
2020-04-15,0,0,0,0,0,0,1,1,1,2,1,1,1,2, 0.00239388, 0.0014053,-0.0025500, 0.0021072, 0.00208419,buy
2020-04-16,0,0,0,0,0,0,1,1,1,1,0,1,1,2,-0.00195076,-0.0018986, 0.0014697,-0.0034347,-0.00244574,sell
2020-04-17,0,0,0,0,0,0,1,1,1,1,0,1,1,2,-0.00195076,-0.0018986, 0.0014697,-0.0034347,-0.00244574,sell
2020-04-18,0,0,0,0,0,0,0,1,2,1,1,1,0,2,-0.01756114,-0.0122321,-0.0137172,-0.0132300,-0.00991168,sell
2020-04-19,0,0,0,0,0,0,0,1,2,0,1,0,0,2,-0.00021500, 0.0003905,-0.0004932,-0.0000433, 0.00103021,buy
2020-04-20,0,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.00041150, 0.0009975, 0.0005399,-0.0003809, 0.00043132,buy
2020-04-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00336244, 0.0050706, 0.0051984, 0.0050911, 0.00270623,buy
2020-04-22,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00504846, 0.0038982, 0.0003537,-0.0026258,-0.00168064,sell
2020-04-23,1,1,0,0,0,0,0,0,1,1,1,2,1,0, 0.00494916, 0.0041688, 0.0044734, 0.0035842, 0.00491076,buy
2020-04-24,1,1,0,0,0,0,0,0,1,1,1,2,1,0, 0.00494916, 0.0041688, 0.0044734, 0.0035842, 0.00491076,buy
2020-04-25,1,1,0,0,0,0,0,1,1,1,1,2,1,1, 0.00485678, 0.0046453,-0.0016639, 0.0021939, 0.00145151,buy
2020-04-26,1,1,0,0,0,0,0,1,1,1,1,2,1,1, 0.00485678, 0.0046453,-0.0016639, 0.0021939, 0.00145151,buy
2020-04-27,1,1,0,0,0,0,0,1,1,1,1,2,1,1, 0.00485678, 0.0046453,-0.0016639, 0.0021939, 0.00145151,buy
2020-04-28,1,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.00185767,-0.0031195,-0.0018244,-0.0020951,-0.00113439,sell
2020-04-29,2,2,0,0,0,0,0,1,1,0,1,2,2,1, 0.00348330, 0.0036690, 0.0022957, 0.0023508, 0.00252009,buy
2020-04-30,2,2,0,0,0,0,0,0,1,0,1,2,2,0, 0.00328128, 0.0031376, 0.0029503, 0.0026026, 0.00219808,buy
2020-05-01,1,2,0,0,0,0,0,0,0,0,0,2,1,0,-0.00133902, 0.0026084,-0.0005923,-0.0046223,-0.00273908,sell
2020-05-02,1,1,0,0,0,0,1,1,0,0,1,1,1,1,-0.00155036, 0.0050195, 0.0014065, 0.0087062, 0.00572023,buy
2020-05-03,1,1,0,0,0,0,1,2,0,0,2,1,1,1,-0.00396311,-0.0029938,-0.0029900,-0.0030242,-0.00398651,sell
2020-05-04,0,0,0,0,0,0,2,2,0,0,2,0,0,2, 0.00019233,-0.0025401,-0.0028426,-0.0032389, 0.00158990,sell
2020-05-05,0,0,0,0,0,0,2,2,0,0,2,0,0,2, 0.00019233,-0.0025401,-0.0028426,-0.0032389, 0.00158990,sell
2020-05-06,0,0,0,0,0,0,2,2,0,0,2,0,0,2, 0.00019233,-0.0025401,-0.0028426,-0.0032389, 0.00158990,sell
2020-05-07,0,0,1,0,0,0,2,2,0,0,2,1,0,2,-0.00259537, 0.0026548, 0.0037037, 0.0023875, 0.00365420,buy
2020-05-08,0,0,1,0,0,0,2,1,0,0,1,1,0,2,-0.00379540, 0.0060664, 0.0043505, 0.0044850, 0.00413074,buy
2020-05-09,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.00309688, 0.0041113, 0.0042265, 0.0034728, 0.00107862,buy
2020-05-10,0,0,1,0,0,0,2,1,0,0,2,1,0,1,-0.00203334, 0.0011208, 0.0017008, 0.0003981, 0.00431522,buy
2020-05-11,0,0,2,0,0,0,2,0,0,0,1,2,0,1, 0.00066136, 0.0045254, 0.0000463, 0.0017249, 0.00300472,buy
2020-05-12,0,0,1,0,0,0,2,0,0,0,1,1,0,1,-0.00224307, 0.0031833,-0.0006339, 0.0008183,-0.00402973,sell
2020-05-13,0,0,1,0,0,0,3,0,0,0,1,1,1,1,-0.00363433,-0.0043318,-0.0047570,-0.0040038,-0.00359652,sell
2020-05-14,0,0,1,1,0,0,3,0,0,0,1,2,1,1,-0.00411147,-0.0028559,-0.0036654,-0.0031630,-0.00194597,sell
2020-05-15,0,0,1,1,0,0,2,0,0,0,0,2,1,1, 0.00041815, 0.0003356, 0.0028997, 0.0018384, 0.00060956,buy
2020-05-16,0,0,1,1,0,0,2,0,0,0,0,2,1,1, 0.00041815, 0.0003356, 0.0028997, 0.0018384, 0.00060956,buy
2020-05-17,0,0,1,1,0,0,2,0,0,0,1,2,1,0, 0.00189244, 0.0031485, 0.0021796, 0.0033702,-0.00106232,buy
2020-05-18,0,0,1,1,0,0,1,0,0,0,1,2,0,0, 0.00101204, 0.0011361,-0.0004657,-0.0001849,-0.00064403,buy
2020-05-19,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00501222, 0.0051094, 0.0071893, 0.0047977, 0.00443255,buy
2020-05-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00417065, 0.0031176, 0.0032329, 0.0029369, 0.00316487,buy
2020-05-21,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00175506,-0.0016535,-0.0017678, 0.0004362, 0.00052141,sell
2020-05-22,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.00370934,-0.0041146,-0.0030961,-0.0030961,-0.00382094,sell
2020-05-23,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.00370934,-0.0041146,-0.0030961,-0.0030961,-0.00382094,sell
2020-05-24,1,0,0,0,1,0,2,1,0,0,1,1,2,1,-0.00123321,-0.0008815,-0.0013418,-0.0010085, 0.00061506,sell
2020-05-25,1,0,0,0,1,0,2,1,0,0,1,1,2,1,-0.00123321,-0.0008815,-0.0013418,-0.0010085, 0.00061506,sell
2020-05-26,2,0,0,1,1,0,1,1,0,0,1,2,2,1, 0.00349346, 0.0035721, 0.0010415, 0.0033993, 0.00356533,buy
2020-05-27,2,0,0,1,1,0,1,0,0,0,1,2,1,1, 0.00464755, 0.0048447, 0.0020732, 0.0049179, 0.00447654,buy
2020-05-28,2,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.00003980, 0.0002901,-0.0006337, 0.0002179, 0.00038550,buy
2020-05-29,2,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.00003980, 0.0002901,-0.0006337, 0.0002179, 0.00038550,buy
2020-05-30,2,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.00003980, 0.0002901,-0.0006337, 0.0002179, 0.00038550,buy
2020-05-31,1,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.00313187,-0.0043947,-0.0015390,-0.0022444,-0.00396996,sell
2020-06-01,1,0,0,1,0,0,1,0,1,0,1,1,2,0, 0.00054258,-0.0028793, 0.0026708,-0.0000917, 0.00267082,buy
2020-06-02,0,0,0,1,0,0,1,0,1,0,0,1,2,0, 0.00691587, 0.0072959, 0.0086796, 0.0018704, 0.00870474,buy
2020-06-03,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00842264, 0.0078732, 0.0079157, 0.0060038, 0.00775756,buy
2020-06-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2020-06-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2020-06-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2020-06-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2020-06-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2020-06-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2020-06-10,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.00210578,-0.0022664,-0.0019726,-0.0003414,-0.00207797,sell
2020-06-11,0,0,0,0,1,0,0,1,1,0,0,1,2,0,-0.00218288,-0.0023902,-0.0012407,-0.0009470,-0.00151789,sell
2020-06-12,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00361435,-0.0034920,-0.0059151, 0.0019885, 0.00630412,sell
2020-06-13,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00361435,-0.0034920,-0.0059151, 0.0019885, 0.00630412,sell
2020-06-14,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00361435,-0.0034920,-0.0059151, 0.0019885, 0.00630412,sell
2020-06-15,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00361435,-0.0034920,-0.0059151, 0.0019885, 0.00630412,sell
2020-06-16,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00420372, 0.0039912,-0.0031475,-0.0013828,-0.00199240,buy
2020-06-17,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00420372, 0.0039912,-0.0031475,-0.0013828,-0.00199240,buy
2020-06-18,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00420372, 0.0039912,-0.0031475,-0.0013828,-0.00199240,buy
2020-06-19,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00420372, 0.0039912,-0.0031475,-0.0013828,-0.00199240,buy
2020-06-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00162160,-0.0003591,-0.0024595, 0.0000113,-0.00444139,sell
2020-06-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00162160,-0.0003591,-0.0024595, 0.0000113,-0.00444139,sell
2020-06-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00162160,-0.0003591,-0.0024595, 0.0000113,-0.00444139,sell
2020-06-23,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00504846, 0.0038982, 0.0003537,-0.0026258,-0.00168064,sell
2020-06-24,2,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00236731,-0.0020040,-0.0048269,-0.0010519,-0.00201387,sell
2020-06-25,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00187817,-0.0004087,-0.0024509,-0.0010645,-0.00048882,sell
2020-06-26,1,0,0,0,0,0,0,0,2,0,0,0,2,1,-0.00041827, 0.0011917,-0.0012928, 0.0008763, 0.00009742,buy
2020-06-27,2,0,0,0,0,0,0,0,2,0,0,0,2,2, 0.00052197, 0.0012671, 0.0013079, 0.0006064, 0.00066405,buy
2020-06-28,2,0,0,0,0,0,0,0,2,0,0,0,2,2, 0.00052197, 0.0012671, 0.0013079, 0.0006064, 0.00066405,buy
2020-06-29,2,0,0,0,0,0,0,0,2,0,0,0,2,2, 0.00052197, 0.0012671, 0.0013079, 0.0006064, 0.00066405,buy
2020-06-30,2,0,0,0,0,0,0,0,2,0,0,0,2,2, 0.00052197, 0.0012671, 0.0013079, 0.0006064, 0.00066405,buy
2020-07-01,2,0,0,0,0,0,0,0,2,0,0,0,2,2, 0.00052197, 0.0012671, 0.0013079, 0.0006064, 0.00066405,buy
2020-07-02,2,0,0,0,0,0,0,0,2,0,0,0,2,2, 0.00052197, 0.0012671, 0.0013079, 0.0006064, 0.00066405,buy
2020-07-03,1,0,0,0,0,0,0,0,2,0,0,0,2,1,-0.00041827, 0.0011917,-0.0012928, 0.0008763, 0.00009742,buy
2020-07-04,1,0,0,0,0,0,0,0,2,0,0,0,2,1,-0.00041827, 0.0011917,-0.0012928, 0.0008763, 0.00009742,buy
2020-07-05,1,0,0,0,0,0,0,0,2,0,0,0,2,1,-0.00041827, 0.0011917,-0.0012928, 0.0008763, 0.00009742,buy
2020-07-06,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00187817,-0.0004087,-0.0024509,-0.0010645,-0.00048882,sell
2020-07-07,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00187817,-0.0004087,-0.0024509,-0.0010645,-0.00048882,sell
2020-07-08,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00187817,-0.0004087,-0.0024509,-0.0010645,-0.00048882,sell
2020-07-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00030880,-0.0001527,-0.0004630, 0.0001820,-0.00076287,sell
2020-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00030880,-0.0001527,-0.0004630, 0.0001820,-0.00076287,sell
2020-07-11,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00009678, 0.0011776, 0.0006823, 0.0004376, 0.00123977,buy
2020-07-12,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00009678, 0.0011776, 0.0006823, 0.0004376, 0.00123977,buy
2020-07-13,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00009678, 0.0011776, 0.0006823, 0.0004376, 0.00123977,buy
2020-07-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00010856, 0.0001751,-0.0000981, 0.0009513,-0.00010801,buy
2020-07-15,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00135749,-0.0014097,-0.0018962,-0.0015182,-0.00070893,sell
2020-07-16,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.00302614,-0.0049154, 0.0029585, 0.0008750,-0.00261251,buy
2020-07-17,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.00302614,-0.0049154, 0.0029585, 0.0008750,-0.00261251,buy
2020-07-18,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.00302614,-0.0049154, 0.0029585, 0.0008750,-0.00261251,buy
2020-07-19,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.00302614,-0.0049154, 0.0029585, 0.0008750,-0.00261251,buy
2020-07-20,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00682953, 0.0060036, 0.0056166, 0.0056223, 0.00600363,buy
2020-07-21,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00682953, 0.0060036, 0.0056166, 0.0056223, 0.00600363,buy
2020-07-22,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00682953, 0.0060036, 0.0056166, 0.0056223, 0.00600363,buy
2020-07-23,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00682953, 0.0060036, 0.0056166, 0.0056223, 0.00600363,buy
2020-07-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2020-07-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2020-07-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2020-07-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00092369,-0.0022631,-0.0011165,-0.0008396, 0.00102074,sell
2020-07-30,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.00136430,-0.0004385,-0.0035080, 0.0000546, 0.00083657,sell
2020-07-31,1,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.00167339,-0.0017866, 0.0020214, 0.0014393, 0.00298948,buy
2020-08-01,1,0,0,0,0,1,1,1,0,1,2,1,1,1,-0.00225216,-0.0036702,-0.0019924,-0.0032854, 0.00071994,sell
2020-08-02,1,0,0,0,0,1,1,1,0,1,2,1,1,1,-0.00225216,-0.0036702,-0.0019924,-0.0032854, 0.00071994,sell
2020-08-03,1,0,0,0,0,1,1,1,0,1,2,1,1,1,-0.00225216,-0.0036702,-0.0019924,-0.0032854, 0.00071994,sell
2020-08-04,1,0,0,0,0,0,1,1,0,1,2,0,1,1, 0.00093479, 0.0022004, 0.0019737, 0.0026875, 0.00287749,buy
2020-08-05,1,0,0,0,0,0,1,1,0,1,2,0,1,1, 0.00093479, 0.0022004, 0.0019737, 0.0026875, 0.00287749,buy
2020-08-06,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00138474,-0.0030631,-0.0018419,-0.0021518,-0.00233023,sell
2020-08-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00020919, 0.0036913, 0.0058835, 0.0023755, 0.00566725,buy
2020-08-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00092369,-0.0022631,-0.0011165,-0.0008396, 0.00102074,sell
2020-08-09,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00138474,-0.0030631,-0.0018419,-0.0021518,-0.00233023,sell
2020-08-10,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00138474,-0.0030631,-0.0018419,-0.0021518,-0.00233023,sell
2020-08-11,0,1,0,0,1,0,0,1,0,1,1,1,2,0,-0.00136315,-0.0016315,-0.0017219,-0.0014727,-0.00138652,sell
2020-08-12,0,1,0,0,1,0,0,1,0,1,1,1,2,0,-0.00136315,-0.0016315,-0.0017219,-0.0014727,-0.00138652,sell
2020-08-13,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00056962, 0.0021920, 0.0014611, 0.0016764, 0.00189700,buy
2020-08-14,0,2,0,0,2,0,0,0,1,0,1,2,2,0,-0.00136290,-0.0012310,-0.0018925,-0.0003089,-0.00196787,sell
2020-08-15,0,2,0,0,2,0,0,0,1,0,1,2,2,0,-0.00136290,-0.0012310,-0.0018925,-0.0003089,-0.00196787,sell
2020-08-16,0,2,0,0,2,0,0,0,2,0,2,2,2,0,-0.00049747, 0.0003410,-0.0006854, 0.0017651, 0.00000813,buy
2020-08-17,0,2,0,0,2,0,0,0,2,0,2,2,2,0,-0.00049747, 0.0003410,-0.0006854, 0.0017651, 0.00000813,buy
2020-08-18,0,2,0,0,2,0,0,0,2,0,2,2,2,0,-0.00049747, 0.0003410,-0.0006854, 0.0017651, 0.00000813,buy
2020-08-19,0,1,0,0,1,0,1,0,2,0,2,1,1,1,-0.00484608,-0.0047294,-0.0055577,-0.0035304,-0.00537626,sell
2020-08-20,0,1,0,0,0,0,1,0,2,0,2,0,1,1, 0.00589273, 0.0035811, 0.0058349, 0.0039779, 0.00409459,buy
2020-08-21,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00010400, 0.0008931,-0.0027289,-0.0023905, 0.00218069,sell
2020-08-22,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.00104999,-0.0028337, 0.0007926,-0.0004745, 0.00216481,buy
2020-08-23,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00112751, 0.0016994, 0.0012689, 0.0017727, 0.00251314,buy
2020-08-24,0,0,1,1,0,0,2,0,0,0,0,1,1,2, 0.00229063, 0.0001425, 0.0020854, 0.0024645, 0.00245597,buy
2020-08-25,0,0,1,1,0,0,2,0,0,0,0,1,1,2, 0.00229063, 0.0001425, 0.0020854, 0.0024645, 0.00245597,buy
2020-08-26,0,0,1,2,0,0,1,0,0,0,0,2,1,1, 0.00272441, 0.0025455,-0.0019970, 0.0025911, 0.00547237,buy
2020-08-27,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00112751, 0.0016994, 0.0012689, 0.0017727, 0.00251314,buy
2020-08-28,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00143151,-0.0012653,-0.0002372,-0.0006255, 0.00099533,buy
2020-08-29,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00112751, 0.0016994, 0.0012689, 0.0017727, 0.00251314,buy
2020-08-30,0,0,2,1,0,0,1,1,0,0,0,2,1,2, 0.00121481, 0.0021732, 0.0014514, 0.0020574, 0.00185874,buy
2020-08-31,0,0,2,2,0,0,1,1,0,1,1,2,2,2, 0.00281916, 0.0020313, 0.0021449, 0.0021449, 0.00317431,buy
2020-09-01,0,0,2,2,0,0,1,1,0,1,1,2,2,2, 0.00281916, 0.0020313, 0.0021449, 0.0021449, 0.00317431,buy
2020-09-02,0,0,2,2,0,0,1,1,0,1,1,2,2,2, 0.00281916, 0.0020313, 0.0021449, 0.0021449, 0.00317431,buy
2020-09-03,0,0,2,2,0,0,1,1,0,1,1,2,2,2, 0.00281916, 0.0020313, 0.0021449, 0.0021449, 0.00317431,buy
2020-09-04,0,0,1,1,0,0,1,1,0,1,1,0,2,2, 0.00217830,-0.0037542,-0.0002055, 0.0013754, 0.00030850,buy
2020-09-05,0,0,1,1,0,0,1,1,0,1,1,0,2,2, 0.00217830,-0.0037542,-0.0002055, 0.0013754, 0.00030850,buy
2020-09-06,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00095675, 0.0005432,-0.0011327, 0.0003663, 0.00295508,buy
2020-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00210266,-0.0034790,-0.0020453,-0.0035466,-0.00393534,sell
2020-09-08,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00232922,-0.0027510, 0.0007556,-0.0007041, 0.00132335,sell
2020-09-09,0,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.00018097, 0.0012103, 0.0003436, 0.0011765, 0.00135262,buy
2020-09-10,0,2,1,0,1,0,0,0,0,0,1,2,1,0,-0.00029115,-0.0002320,-0.0012009,-0.0000214, 0.00037460,sell
2020-09-11,0,2,1,0,1,0,0,0,0,0,1,2,1,0,-0.00029115,-0.0002320,-0.0012009,-0.0000214, 0.00037460,sell
2020-09-12,0,2,1,0,1,0,0,0,1,0,1,2,1,1, 0.00114396,-0.0013872, 0.0003739, 0.0007092, 0.00120179,buy
2020-09-13,0,2,1,1,1,0,0,0,1,1,2,2,2,1,-0.00271011,-0.0048432,-0.0029480,-0.0032497,-0.00230778,sell
2020-09-14,0,1,1,1,1,0,0,0,1,1,1,2,2,1, 0.00076187, 0.0003449,-0.0004158,-0.0010015,-0.00255212,sell
2020-09-15,0,0,1,1,1,0,0,0,1,1,1,1,2,1, 0.00651729, 0.0060442, 0.0020171, 0.0011119, 0.00619534,buy
2020-09-16,0,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.01422663,-0.0179256,-0.0148292,-0.0150481,-0.01111435,sell
2020-09-17,0,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.01422663,-0.0179256,-0.0148292,-0.0150481,-0.01111435,sell
2020-09-18,0,0,1,1,0,0,0,0,1,2,1,2,1,1,-0.01485497,-0.0177616,-0.0139793,-0.0140626,-0.01086107,sell
2020-09-19,0,0,2,1,0,0,0,0,1,2,2,2,1,1,-0.01440062,-0.0142266,-0.0174300,-0.0053056,-0.01161694,sell
2020-09-20,0,0,1,1,0,0,0,1,1,2,2,1,1,2,-0.00460220,-0.0058910,-0.0154243,-0.0055813,-0.00649987,sell
2020-09-21,0,0,1,1,0,0,0,1,0,1,1,1,1,1,-0.00281827,-0.0044155,-0.0106689,-0.0050725,-0.00647471,sell
2020-09-22,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.00361764, 0.0032651, 0.0029895, 0.0029119, 0.00158786,buy
2020-09-23,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.00361764, 0.0032651, 0.0029895, 0.0029119, 0.00158786,buy
2020-09-24,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.00361764, 0.0032651, 0.0029895, 0.0029119, 0.00158786,buy
2020-09-25,0,1,1,0,0,0,0,1,0,0,2,0,0,1,-0.00084013, 0.0004964, 0.0018040, 0.0001783,-0.00063057,buy
2020-09-26,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00324463, 0.0027812, 0.0043860, 0.0042700, 0.00039212,buy
2020-09-27,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00324463, 0.0027812, 0.0043860, 0.0042700, 0.00039212,buy
2020-09-28,0,2,0,0,1,0,0,1,0,0,1,1,1,1, 0.00363831,-0.0010287, 0.0006659, 0.0011128, 0.00244319,buy
2020-09-29,0,2,0,0,1,0,0,1,0,0,1,1,1,1, 0.00363831,-0.0010287, 0.0006659, 0.0011128, 0.00244319,buy
2020-09-30,0,2,0,0,1,0,0,1,0,0,1,1,1,1, 0.00363831,-0.0010287, 0.0006659, 0.0011128, 0.00244319,buy
2020-10-01,0,2,0,1,1,0,0,1,0,0,2,1,1,1,-0.00036539,-0.0041776,-0.0009296,-0.0020561,-0.00098896,sell
2020-10-02,0,2,0,1,1,1,0,1,0,0,2,1,2,1, 0.00008466,-0.0029260,-0.0003320,-0.0002954,-0.00092734,sell
2020-10-03,0,2,0,1,1,1,0,1,0,0,2,1,2,1, 0.00008466,-0.0029260,-0.0003320,-0.0002954,-0.00092734,sell
2020-10-04,0,1,0,1,1,1,0,1,0,0,1,1,2,1,-0.00030328,-0.0022171,-0.0019486,-0.0021343, 0.00052955,sell
2020-10-05,0,1,0,1,1,1,0,0,0,0,1,1,2,0,-0.00667531,-0.0069102,-0.0028839,-0.0043132,-0.00685130,sell
2020-10-06,0,1,0,1,1,1,0,0,0,0,1,1,2,0,-0.00667531,-0.0069102,-0.0028839,-0.0043132,-0.00685130,sell
2020-10-07,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00028179,-0.0007432, 0.0015298, 0.0003962,-0.00080613,sell
2020-10-08,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00028179,-0.0007432, 0.0015298, 0.0003962,-0.00080613,sell
2020-10-09,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00028179,-0.0007432, 0.0015298, 0.0003962,-0.00080613,sell
