Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-06,a45,a60,none,a120,none,a180,a120,a120,none,a120,none,a120, 0.031943, 0.0524995, 0.054672, 0.0442668, 0.0689236,buy
2020-04-07,none,a60,none,none,a120,none,none,a120,none,a120,none,a120, 0.043130, 0.0490880, 0.049421, 0.0315371, 0.0300526,buy
2020-04-08,none,a60,none,a90,none,a150,a90,a90,none,a120,none,a120, 0.048213, 0.0601367, 0.062000, 0.0440382, 0.0428744,buy
2020-04-09,none,a60,none,none,a90,none,none,a90,none,a120,none,none, 0.053742, 0.0511476, 0.069519, 0.0268054, 0.0272180,buy
2020-04-10,none,none,a60,a60,none,a120,a60,a60,none,a120,none,none,-0.022473,-0.0777819,-0.085946,-0.0842436,-0.0858687,sell
2020-04-11,none,none,a60,none,a60,a120,none,a60,none,a120,a135,none, 0.016540, 0.0165848, 0.008086,-0.0097881,-0.0109283,sell
2020-04-12,none,none,a60,none,none,none,none,none,a135,a120,a135,none, 0.012789, 0.0133563, 0.014927, 0.0037443, 0.0110230,buy
2020-04-13,none,none,a60,none,none,a90,none,none,a135,a120,a135,none, 0.009851, 0.0068025, 0.008351,-0.0192004, 0.0068025,buy
2020-04-14,none,none,none,a0,none,none,a0,none,a135,a120,a135,none,-0.011505,-0.0170655,-0.016243,-0.0183152,-0.0170655,sell
2020-04-15,none,none,none,a0,a0,a60,a0,a0,a135,a120,a135,none,-0.017020,-0.0024121,-0.000705,-0.0014622,-0.0007028,sell
2020-04-16,a60,none,none,none,a0,a60,none,none,a135,a120,a135,none,-0.007880, 0.0582337, 0.051011, 0.0518110, 0.0588039,buy
2020-04-17,a60,none,none,none,none,none,none,none,a135,a120,a135,none, 0.018349, 0.0509486, 0.039850, 0.0393919, 0.0522129,buy
2020-04-18,a60,none,none,none,none,none,none,none,a135,a120,a135,none, 0.018349, 0.0509486, 0.039850, 0.0393919, 0.0522129,buy
2020-04-19,a60,none,none,a60,none,none,a60,none,a135,a120,a135,none,-0.000782, 0.0353609, 0.025553, 0.0167227, 0.0336038,buy
2020-04-20,a60,none,none,a60,none,none,a60,a60,a135,a120,none,a135,-0.035633,-0.0119370, 0.045024,-0.0335533,-0.0303653,sell
2020-04-21,a60,none,none,none,a60,a0,none,none,a135,a120,none,a135,-0.015731,-0.0059886, 0.059151,-0.0126927,-0.0126927,sell
2020-04-22,none,none,none,a90,none,a0,a90,a90,a135,a120,none,a135, 0.024680, 0.0249703, 0.023396, 0.0274715, 0.0182058,buy
2020-04-23,none,a90,none,none,none,none,none,a90,none,a120,none,a135, 0.015109, 0.0117093,-0.004037, 0.0122437, 0.0329882,buy
2020-04-24,none,a90,none,a120,a90,none,a120,none,none,a120,none,a135, 0.037739, 0.0329778, 0.013775, 0.0314614, 0.0478237,buy
2020-04-25,none,a90,none,a120,none,none,a120,a120,none,a120,none,a135, 0.015511, 0.0032425, 0.010157, 0.0155113, 0.0048843,buy
2020-04-26,none,a90,none,none,a120,none,none,none,none,a120,none,a135,-0.003076, 0.0021914,-0.001773,-0.0000297, 0.0317952,buy
2020-04-27,none,none,a90,a150,a120,a60,a150,a150,none,a120,none,a135,-0.030496,-0.0204977,-0.023540,-0.0254106,-0.0321654,sell
2020-04-28,none,none,a90,none,none,none,none,a150,none,a120,none,a135, 0.013258,-0.0214793,-0.022237, 0.0052521,-0.0228011,sell
2020-04-29,none,none,a90,a180,a150,none,a180,a180,none,a120,none,a135, 0.007056,-0.0088230,-0.041875, 0.0131579,-0.0053745,sell
2020-04-30,none,none,a90,a180,none,a90,none,a180,none,a120,none,a135, 0.010545,-0.0320220,-0.050809, 0.0028364,-0.0335725,sell
2020-05-01,none,none,none,a150,a180,none,a150,none,none,a120,none,a135, 0.013713,-0.0170877, 0.015189, 0.0110916, 0.0151892,buy
2020-05-02,none,none,none,a150,none,a120,a150,a150,none,a120,none,a135, 0.004780, 0.0115520, 0.000532, 0.0065780, 0.0058082,buy
2020-05-03,none,none,none,a120,a150,a120,a120,none,none,none,none,none,-0.043080,-0.0428121,-0.049284,-0.0506960,-0.0445064,sell
2020-05-04,none,none,none,a120,a150,none,a120,a120,none,none,none,none,-0.039670,-0.0366256,-0.050477,-0.0367808,-0.0396700,sell
2020-05-05,none,none,none,a90,a120,a150,a90,none,none,none,none,none,-0.010399,-0.0116292, 0.013622,-0.0074365,-0.0270386,sell
2020-05-06,none,none,none,a90,a120,none,a90,a90,none,none,none,none, 0.004750, 0.0135940, 0.026302, 0.0160273,-0.0128750,buy
2020-05-07,none,none,none,a60,a90,a180,a60,none,none,none,none,none,-0.024389,-0.0138205,-0.041126,-0.0300021,-0.0208655,sell
2020-05-08,none,a120,none,a60,a90,a180,a60,a60,none,none,none,none, 0.017096, 0.0146563,-0.002497, 0.0215049, 0.0322766,buy
2020-05-09,a90,a120,none,none,none,a150,none,none,none,none,none,none,-0.010925,-0.0238347,-0.006090,-0.0467725,-0.0509452,sell
2020-05-10,a90,a120,none,none,a60,a150,none,none,none,none,none,none,-0.022493,-0.0411543,-0.013911,-0.0629449,-0.0664468,sell
2020-05-11,a90,none,a120,none,none,none,a0,none,none,none,none,none,-0.011469, 0.0427751,-0.007607,-0.0145693,-0.0314700,sell
2020-05-12,a90,none,a120,a0,none,a120,a0,a0,none,none,none,none, 0.021902, 0.0504033, 0.022827, 0.0222062,-0.0189697,buy
2020-05-13,a90,none,a120,none,none,a120,none,a0,none,none,none,none, 0.034106, 0.0383354, 0.033844, 0.0294272, 0.0117055,buy
2020-05-14,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.057418, 0.0637986, 0.064630, 0.0443772, 0.0396885,buy
2020-05-15,none,a135,none,none,a0,a90,none,none,none,none,none,none,-0.006746,-0.0125854,-0.006746,-0.0096958, 0.0245284,sell
2020-05-16,none,a135,none,none,none,a90,a60,none,none,none,none,none, 0.005002, 0.0135724, 0.015894,-0.0077190, 0.0082867,buy
2020-05-17,none,a135,none,a60,none,none,a60,a60,none,none,none,none, 0.014801, 0.0158148,-0.006955,-0.0018939, 0.0204395,buy
2020-05-18,none,a135,a135,none,none,a60,none,none,none,none,none,none, 0.016181,-0.0015723, 0.017146, 0.0175933, 0.0175954,buy
2020-05-19,none,none,a135,a90,none,a60,a90,none,none,none,none,none,-0.018505,-0.0185491,-0.009376,-0.0028954,-0.0025333,sell
2020-05-20,none,none,a135,a90,a60,none,none,a90,none,none,none,none,-0.057923,-0.0801542,-0.055004,-0.0139739,-0.0384240,sell
2020-05-21,none,none,a135,none,none,none,a120,none,none,none,none,none,-0.048146,-0.0380685,-0.022871,-0.0329292,-0.0417321,sell
2020-05-22,none,none,a135,a120,a90,none,a120,a120,none,none,none,none, 0.026843, 0.0335924,-0.014889, 0.1002821, 0.1198337,buy
2020-05-23,none,a150,none,none,a90,none,none,none,none,none,none,a135,-0.044512, 0.0044043,-0.043355,-0.0439442,-0.0573429,sell
2020-05-24,none,a150,none,a150,none,a0,a150,a150,none,none,none,a135,-0.025047, 0.0106816,-0.019320,-0.0245686,-0.0141372,sell
2020-05-25,none,a150,none,none,a120,none,none,a150,none,none,none,a135, 0.019818, 0.1956982, 0.030039, 0.0147642,-0.0127836,buy
2020-05-26,none,a150,none,a180,none,none,a180,none,none,none,none,a135,-0.005013, 0.0402972,-0.005380,-0.0067591,-0.0103836,sell
2020-05-27,none,a150,a150,a180,a150,none,a180,a180,none,none,none,a135, 0.010017, 0.0096815, 0.010017, 0.0102626,-0.0053580,buy
2020-05-28,none,none,a150,none,a150,none,a150,none,none,none,none,a135, 0.032790, 0.0626930, 0.033466, 0.0441796, 0.0544722,buy
2020-05-29,none,none,a150,a150,none,a60,a150,a150,none,none,none,a135,-0.002072, 0.0040660,-0.013000,-0.0019318,-0.0019318,sell
2020-05-30,none,none,a150,none,a180,none,none,none,none,none,none,a135, 0.027570, 0.0262897,-0.018018, 0.0262897, 0.0196743,buy
2020-05-31,none,none,a150,a120,none,a90,a120,a120,none,a90,none,a135,-0.010020,-0.0033301,-0.027890,-0.0031248,-0.0149352,sell
2020-06-01,none,none,a150,none,a150,a90,none,none,a135,a90,none,a135, 0.040583, 0.0205054, 0.016717, 0.0303770, 0.0205054,buy
2020-06-02,none,none,none,a90,none,a120,a90,a90,a135,a90,none,a135, 0.052712,-0.0050817,-0.007229, 0.0584373,-0.0072292,sell
2020-06-03,none,none,none,none,a120,a120,none,none,a135,a90,none,a135, 0.027275,-0.0038553,-0.002722, 0.0345835,-0.0004928,sell
2020-06-04,none,none,none,a60,none,none,a60,a60,a135,a90,none,none,-0.045799,-0.0148289,-0.033989,-0.0178778, 0.0003524,sell
2020-06-05,none,none,none,none,a90,a150,none,a60,a135,a90,a135,none, 0.006572, 0.0042666, 0.010530, 0.0105302, 0.0023129,buy
2020-06-06,none,none,none,none,a90,none,none,none,a135,none,a135,none, 0.033459, 0.0053333, 0.019096, 0.0099935, 0.0053266,buy
2020-06-07,none,none,none,none,a60,a180,none,none,a135,none,a135,none, 0.018690,-0.0189527,-0.004814,-0.0272793,-0.0223706,sell
2020-06-08,none,none,none,a0,a60,none,a0,a0,a135,none,a135,none, 0.018925,-0.0207307,-0.009805,-0.0253909,-0.0234478,sell
2020-06-09,none,none,none,a0,none,a150,none,a0,a135,none,a135,none, 0.003641,-0.0123920,-0.011753,-0.0144228,-0.0202022,sell
2020-06-10,none,none,none,none,none,a150,none,none,a135,none,a135,none, 0.009523,-0.0038264,-0.010859,-0.0117277,-0.0123410,sell
2020-06-11,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.026722,-0.0077444, 0.001261,-0.0151498,-0.0153869,sell
2020-06-12,none,none,none,none,a0,a120,none,none,a135,none,a135,none, 0.056202, 0.0435003, 0.046129, 0.0435003, 0.0430827,buy
2020-06-13,none,none,none,a60,a0,none,a60,a60,a135,none,a135,none, 0.039609, 0.0228166, 0.029199, 0.0018145, 0.0205467,buy
2020-06-14,none,none,none,none,none,a90,none,a60,a135,none,a135,none, 0.011067,-0.0118070, 0.002608,-0.0109833,-0.0127159,sell
2020-06-15,none,none,none,a90,none,a90,a90,none,none,none,a135,none,-0.010777,-0.0350987,-0.011459, 0.0014365,-0.0175882,sell
2020-06-16,none,none,none,a90,none,none,a90,a90,none,none,a135,none,-0.019765,-0.0162992, 0.004925, 0.0109985,-0.0058885,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,a135,none,-0.004154,-0.0026979,-0.005316,-0.0030197,-0.0047039,sell
2020-06-18,none,none,none,a120,a60,none,a120,a120,none,none,a135,none,-0.028092,-0.0179721,-0.014030,-0.0215908,-0.0186967,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,none, 0.020872,-0.0082012,-0.015081,-0.0053076,-0.0169386,sell
2020-06-20,none,none,none,a150,a90,none,a150,none,none,none,none,none,-0.025515,-0.0016960,-0.042057,-0.0588542,-0.0307788,sell
2020-06-21,none,none,none,a150,a90,none,a150,a150,none,none,none,none,-0.041835,-0.0364749,-0.035750,-0.0525473,-0.0284590,sell
2020-06-22,none,none,none,a180,none,a0,a180,none,none,none,none,none, 0.012445, 0.0134878, 0.006834, 0.0211598, 0.0242769,buy
2020-06-23,none,none,none,a180,a120,none,a180,a180,none,none,none,none, 0.017535, 0.0200423, 0.018486, 0.0226117, 0.0183578,buy
2020-06-25,none,none,none,a150,a150,none,a150,a150,none,none,none,none,-0.020958,-0.0045849,-0.031978,-0.0284189,-0.0171549,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,-0.001904, 0.0143482, 0.014607, 0.0143775, 0.0182130,buy
2020-06-27,none,none,none,a120,a180,none,a120,a120,none,none,none,none,-0.023792,-0.0345726,-0.018531,-0.0246551,-0.0345726,sell
2020-06-28,none,none,none,none,a180,a90,none,a120,none,none,none,none,-0.007015,-0.0024648,-0.017060,-0.0340687,-0.0059378,sell
2020-06-29,none,none,none,a90,a150,none,a90,a90,none,none,none,none,-0.019164,-0.0111611, 0.000047,-0.0175741,-0.0061365,sell
2020-06-30,none,none,none,none,a150,a120,none,a90,none,none,none,none,-0.019711,-0.0203031, 0.007070,-0.0345748,-0.0148286,sell
2020-07-01,none,none,none,a60,none,none,a60,a60,a135,none,a135,none, 0.036981, 0.0191670, 0.022010,-0.0007951, 0.0214988,buy
2020-07-02,none,none,none,none,a120,a150,none,a60,a135,none,a135,none,-0.010391,-0.0217893,-0.009295,-0.0093735,-0.0232685,sell
2020-07-03,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.026722,-0.0077444, 0.001261,-0.0151498,-0.0153869,sell
2020-07-04,none,none,none,none,a90,a180,none,none,a135,a60,a135,none, 0.018649,-0.0128137, 0.020026, 0.0004317, 0.0093581,buy
2020-07-05,a90,none,none,a0,none,a180,a0,none,a135,a60,a135,none,-0.009986,-0.0131806,-0.007206,-0.0134467, 0.0148518,sell
2020-07-06,a90,none,none,a0,a60,a150,a0,a0,a135,a60,a135,none, 0.008413, 0.0108513, 0.007847, 0.0056873, 0.0171020,buy
2020-07-07,a90,none,none,none,a60,a150,none,none,a135,a60,a135,none,-0.005874, 0.0131001,-0.004937,-0.0088242, 0.0042738,sell
2020-07-08,a90,none,none,none,none,none,none,none,a135,a60,a135,none,-0.016290,-0.0109127,-0.015337,-0.0225517, 0.0102286,sell
2020-07-09,a90,none,none,none,none,a120,none,none,a135,a60,a135,none,-0.008598, 0.0046713, 0.001315,-0.0182104,-0.0018369,sell
2020-07-10,a90,none,none,a60,none,none,a60,a60,a135,a60,a135,none,-0.009925,-0.0040060,-0.003294, 0.0120824, 0.0060917,buy
2020-07-11,a90,none,none,none,a0,a90,none,a60,a135,a60,a135,none,-0.003075,-0.0011082,-0.003601,-0.0001865, 0.0120049,buy
2020-07-12,a90,none,none,a90,a0,none,a90,none,a135,a60,a135,none,-0.014173,-0.0106799,-0.009285,-0.0163592, 0.0006794,sell
2020-07-13,none,none,none,a90,none,a60,a90,a90,none,a60,a135,none, 0.003550, 0.0071661, 0.017207, 0.0291221, 0.0126383,buy
2020-07-14,none,none,none,none,none,a60,none,none,none,a60,a135,a135, 0.000235,-0.0162353,-0.007336,-0.0171078,-0.0161208,sell
2020-07-15,none,none,none,a120,none,none,a120,a120,none,a60,a135,a135,-0.012209,-0.0180320,-0.021745,-0.0147749,-0.0185490,sell
2020-07-16,none,none,none,none,a60,none,none,a120,none,a60,none,a135, 0.021313,-0.0152145, 0.009740,-0.0124027,-0.0076747,sell
2020-07-17,none,none,none,a150,a60,none,a150,none,none,a60,none,a135, 0.013505, 0.0142657, 0.015430, 0.0013091, 0.0077480,buy
2020-07-18,none,none,none,a150,none,a0,a150,a150,none,a60,none,a135,-0.000174,-0.0007639,-0.001093,-0.0073914,-0.0017273,sell
2020-07-19,none,none,none,a180,a90,a0,none,none,none,a60,none,a135,-0.012134,-0.0249396,-0.014987,-0.0130524,-0.0303546,sell
2020-07-20,none,none,none,a180,none,none,a180,a180,none,a60,none,a135, 0.005158, 0.0034753, 0.002653, 0.0009053, 0.0035884,buy
2020-07-21,none,none,none,none,a120,none,none,a180,none,a60,none,a135, 0.016315, 0.0061706, 0.016182,-0.0113050, 0.0078686,buy
2020-07-22,none,none,none,a150,a120,none,a150,a150,none,a60,none,a135, 0.010706, 0.0043866, 0.010495,-0.0061735, 0.0099859,buy
2020-07-23,a90,none,none,none,a150,a60,none,a150,none,none,none,none, 0.020758, 0.0136399, 0.014658, 0.0041140, 0.0036697,buy
2020-07-24,a90,none,none,a120,a150,a60,a120,a120,a150,none,none,none,-0.005414,-0.0157080,-0.003735, 0.0057964,-0.0119720,sell
2020-07-25,a90,none,none,none,a180,a90,none,a120,a150,none,none,none, 0.016355, 0.0214189, 0.004473, 0.0124871, 0.0256974,buy
2020-07-26,a90,none,none,a90,a180,a90,a90,a90,a150,none,none,none, 0.050050, 0.0476898, 0.047423, 0.0555358, 0.0426114,buy
2020-07-27,a90,none,none,none,none,none,none,a90,a150,none,a150,none, 0.044744, 0.0234521, 0.005584, 0.0249086, 0.0066597,buy
2020-07-28,a90,none,none,a60,a150,a120,a60,a60,a150,none,a150,none, 0.030878, 0.0179259, 0.018064,-0.0484218, 0.0157445,buy
2020-07-29,a90,none,none,none,none,none,a60,a60,a150,none,a150,none, 0.035069, 0.0198382, 0.015263,-0.0499163, 0.0153924,buy
2020-07-30,a90,a180,none,none,a120,a150,none,none,a150,none,a150,none, 0.018265, 0.0117411, 0.023154, 0.0078848, 0.0031918,buy
2020-07-31,none,a180,none,none,none,a150,none,none,none,none,a150,none,-0.015204, 0.0054085, 0.004518, 0.0029468,-0.0050814,sell
2020-08-01,none,a180,a180,a0,a90,none,a0,none,none,none,a150,a150, 0.085392, 0.0365950, 0.050568, 0.0903023, 0.0133493,buy
2020-08-02,none,a180,a180,a0,a90,a180,a0,a0,none,none,a150,a150, 0.057120, 0.0206897,-0.010555, 0.0680637,-0.0258571,buy
2020-08-03,none,a180,a180,none,none,none,none,none,none,none,a150,a150, 0.070987, 0.0339877, 0.004893, 0.0770771, 0.0117692,buy
2020-08-04,none,none,a180,none,a60,a150,none,none,none,none,none,a150, 0.002258,-0.0045481, 0.045561, 0.0449767,-0.0090313,buy
2020-08-05,none,none,a180,none,none,a150,none,none,none,none,none,a150, 0.034829, 0.0163497, 0.045085, 0.0649034, 0.0318421,buy
2020-08-06,none,none,none,a60,none,none,a60,none,none,none,none,a150, 0.065350, 0.0478023, 0.042359, 0.0436725, 0.0503176,buy
2020-08-07,none,none,none,none,none,a120,a60,a60,none,none,none,a150, 0.011241,-0.0285612,-0.028561,-0.0328627,-0.0299908,sell
2020-08-08,none,none,none,a90,none,a120,none,none,none,none,none,a150, 0.053662, 0.0325122, 0.037274, 0.0288131, 0.0304712,buy
2020-08-09,none,none,none,a90,a0,none,a90,a90,none,none,none,none,-0.011515,-0.0109501, 0.024260,-0.0001485,-0.0161322,sell
2020-08-10,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.039651,-0.0322762,-0.021311,-0.0365770,-0.0204695,sell
2020-08-11,none,none,none,a120,none,a90,a120,none,none,none,none,none,-0.071964,-0.0524806,-0.055428,-0.0665021,-0.0775150,sell
2020-08-12,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.055376, 0.0333650,-0.018372, 0.0534007, 0.0335828,buy
2020-08-13,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.018591,-0.0411699,-0.038765,-0.0350879,-0.0235275,sell
2020-08-14,none,none,none,a150,a60,a60,a150,a150,none,none,none,none,-0.053309,-0.0068105,-0.032325,-0.0287275,-0.0281600,sell
2020-08-15,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.002466, 0.0222462,-0.022562, 0.0043006, 0.0060835,buy
2020-08-16,a120,a150,a150,a180,a90,none,a180,a180,none,none,none,none, 0.016741, 0.0242904, 0.011780, 0.0198189, 0.0145891,buy
2020-08-17,a120,a150,a150,none,a90,none,a180,a180,none,none,none,none, 0.016997, 0.0249615, 0.002016, 0.0198189, 0.0161903,buy
2020-08-18,a120,a150,a150,a150,a120,a0,a150,a150,none,none,none,none, 0.009729, 0.0242027,-0.020218, 0.0117387, 0.0085659,buy
2020-08-19,none,none,a150,none,a120,a0,a150,a150,none,none,none,none,-0.033113,-0.0286786,-0.018742,-0.0148838,-0.0078313,sell
2020-08-20,none,none,none,a120,a150,none,a120,a120,none,none,none,none,-0.047599,-0.0468069,-0.057235,-0.0396089,-0.0475992,sell
2020-08-21,none,none,none,none,a150,none,a120,a120,none,none,none,none,-0.036947,-0.0266847,-0.070016,-0.0266847,-0.0364910,sell
2020-08-22,none,a135,none,a90,a180,none,a90,none,a180,none,none,none, 0.006070, 0.0289063, 0.027463, 0.0288115, 0.0226153,buy
2020-08-23,none,a135,none,none,a180,a60,a90,a90,a180,none,none,none,-0.001638, 0.0521652, 0.032780, 0.0317646, 0.0452474,buy
2020-08-24,a135,a135,a135,a60,none,a60,a60,none,a180,none,none,none,-0.015116,-0.0175734,-0.023120, 0.0232395,-0.0245576,sell
2020-08-25,a135,a135,a135,none,a150,none,a60,a60,a180,none,none,none,-0.007413,-0.0131122,-0.012687, 0.0105839,-0.0107373,sell
2020-08-26,a135,none,a135,none,none,a90,none,none,a180,none,a180,none,-0.024677,-0.0200008,-0.022656,-0.0246829,-0.0293001,sell
2020-08-27,a135,none,a135,none,a120,none,none,none,a180,none,a180,none,-0.029128,-0.0212587,-0.016417,-0.0202683,-0.0247350,sell
2020-08-28,a135,none,none,a0,none,a120,none,none,a180,none,a180,none,-0.027817,-0.0189198,-0.021883,-0.0288978,-0.0285813,sell
2020-08-29,none,none,none,a0,a90,a120,a0,a0,a180,none,a180,a180, 0.000058,-0.0031734,-0.015045, 0.0024150, 0.0379844,buy
2020-08-30,none,a120,none,none,a90,none,none,a0,none,none,a180,a180,-0.004556,-0.0178195,-0.013772,-0.0132523, 0.0043361,sell
2020-08-31,none,a120,none,none,none,a150,none,none,none,none,a180,a180,-0.006222,-0.0211182,-0.017121,-0.0251348, 0.0122665,sell
2020-09-01,none,a120,a120,none,a60,none,none,none,none,a90,a180,a180, 0.014427,-0.0090817, 0.000515, 0.0075294, 0.0484859,buy
2020-09-02,a150,a120,a120,a60,none,none,none,none,none,a90,a180,a180,-0.076393,-0.0299084, 0.041802,-0.0807213,-0.0661233,sell
2020-09-03,a150,a120,a120,a60,none,a180,a60,a60,none,a90,a180,a180,-0.079652,-0.0386112, 0.041918,-0.0902189,-0.0641361,sell
2020-09-04,a150,none,a120,none,none,none,none,none,none,a90,none,a180,-0.077636,-0.0201621, 0.041617,-0.0985987,-0.0844598,sell
2020-09-05,a150,none,a120,a90,a0,none,a90,a90,none,a90,none,a180,-0.080896,-0.0361729, 0.038883,-0.1073015,-0.0867422,sell
2020-09-06,a150,none,none,none,a0,a150,none,a90,none,a90,none,a180,-0.030675,-0.0151371,-0.001801,-0.0377379,-0.0689443,sell
2020-09-07,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.036182,-0.0127725,-0.041118,-0.0229377,-0.0524772,sell
2020-09-08,none,none,none,a120,none,none,a120,a120,none,none,none,none,-0.000298,-0.0004238,-0.057895,-0.0006566,-0.0013728,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,-0.021665,-0.0166324,-0.009525,-0.0147954,-0.0099181,sell
2020-09-10,none,none,none,a150,none,none,a150,a150,none,none,none,none,-0.011903,-0.0209941,-0.027968,-0.0289140,-0.0217277,sell
2020-09-11,none,none,none,none,a60,a90,none,a150,none,none,none,none,-0.031876,-0.0179602,-0.032840,-0.0183421,-0.0203649,sell
2020-09-12,none,none,none,a180,none,a90,a180,none,none,none,none,none, 0.035634, 0.0337820, 0.035627, 0.0222994, 0.0331937,buy
2020-09-13,none,none,none,a180,a90,none,a180,a180,none,none,none,none, 0.014189, 0.0147866, 0.014787, 0.0147866, 0.0080381,buy
2020-09-14,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.003953, 0.0072041, 0.006016, 0.0050876,-0.0022131,buy
2020-09-15,none,none,none,a150,a120,none,a150,a150,none,none,none,none,-0.048582,-0.0516578,-0.043766,-0.0507071,-0.0496028,sell
2020-09-16,none,none,none,a120,none,none,none,none,none,none,none,none,-0.018197, 0.0116574,-0.007069,-0.0209784,-0.0209784,sell
2020-09-17,none,none,none,a120,a150,none,a120,a120,none,none,none,none,-0.053165,-0.0475667,-0.055837,-0.0671882,-0.0712778,sell
2020-09-18,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.014536, 0.0346628, 0.026862,-0.0013875,-0.0029276,buy
2020-09-19,none,a90,none,a90,a180,a0,a90,a90,a150,none,none,none, 0.005232,-0.0076907,-0.015173, 0.0112965,-0.0241169,sell
