Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-12,none,a0,none,none,none,a30,none,a90,a90,none,a150,none,a60,none,a45,none,a180,a60,none, 0.0267333, 0.0231694, 0.02577008, 0.021009, 0.0204066,buy
2021-10-13,none,none,none,none,none,a30,none,a90,none,a60,a120,none,none,none,a45,none,a180,a60,none, 0.0187830, 0.0238077, 0.01596763, 0.027138, 0.0171242,buy
2021-10-14,none,none,none,none,none,a30,none,none,a120,none,a120,a0,a90,none,none,none,a180,a60,none,-0.0227487,-0.0232643,-0.02237242,-0.021646,-0.0227487,sell
2021-10-15,none,none,none,none,none,a30,a0,a120,none,none,none,none,a90,none,none,none,none,a60,none, 0.0111508, 0.0105156,-0.00904253, 0.010700, 0.0105210,buy
2021-10-16,none,none,none,none,none,a30,none,none,a150,none,a90,none,a120,none,none,none,none,a60,none, 0.0168215, 0.0129971, 0.01385835, 0.015039, 0.0212380,buy
2021-10-17,a135,none,none,none,none,none,none,a150,a150,a0,none,none,a120,none,none,none,none,none,a30, 0.0025421, 0.0029143, 0.00067927, 0.002845,-0.0028507,buy
2021-10-18,a135,none,none,none,none,none,none,none,a180,a0,a60,a60,none,none,none,none,none,none,a30,-0.0066369,-0.0078403,-0.01729938,-0.003692,-0.0078403,sell
2021-10-19,a135,none,none,none,none,none,none,a180,a180,none,none,a60,a150,none,none,none,none,none,a30,-0.0064764,-0.0065659,-0.00369905, 0.001870,-0.0044613,sell
2021-10-20,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.0066636,-0.0064827,-0.00946881, 0.002463,-0.0057878,sell
2021-10-21,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,a30, 0.0004212,-0.0000431,-0.00068676, 0.010313,-0.0093225,buy
2021-10-22,none,none,none,none,none,none,a90,a150,a150,a60,none,none,a180,none,none,none,none,none,a30,-0.0093840,-0.0108780,-0.00923136,-0.009671,-0.0137352,sell
2021-10-23,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,a30,-0.0055312,-0.0054721,-0.00900914,-0.006428,-0.0072221,sell
2021-10-24,none,none,none,none,none,none,none,none,a120,a90,none,a120,a150,none,none,a90,none,none,a30,-0.0106096, 0.0025076, 0.00484660, 0.015696, 0.0033388,buy
2021-10-25,none,none,none,none,none,none,a120,a120,none,a90,none,none,a150,a60,none,a90,none,a45,a30,-0.0050661, 0.0057367, 0.00733259, 0.021737, 0.0018902,buy
2021-10-26,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,a60,none,a90,none,a45,a30,-0.0142521,-0.0072647,-0.01165560,-0.006995,-0.0114473,sell
2021-10-27,none,none,none,a135,none,a30,a150,none,a90,a120,none,none,a120,a60,none,a90,none,a45,a30, 0.0271730,-0.0191023,-0.01592727,-0.037010, 0.0245342,sell
2021-10-28,none,none,a150,a135,none,a30,a150,a90,none,none,a60,a180,none,a60,none,a90,none,a45,a30,-0.0082909,-0.0117694,-0.00840239,-0.025744,-0.0068287,sell
2021-10-29,none,none,a150,a135,none,a30,a180,none,a60,a150,none,a180,a90,a60,none,a90,none,a45,a30, 0.0111460, 0.0039329, 0.00797894, 0.004905, 0.0160523,buy
2021-10-30,a120,none,a150,a135,none,a30,a180,a60,a60,a150,a90,none,a90,a60,none,none,none,a45,none, 0.0142826,-0.0181878,-0.02093638,-0.023280, 0.0068136,sell
2021-10-31,a120,none,a150,none,none,a30,none,a60,none,none,a90,a150,none,a60,none,none,none,a45,none,-0.0055617,-0.0434017,-0.00579189,-0.028377, 0.0038763,sell
2021-11-01,a120,none,a150,none,none,a30,a150,none,none,a180,a120,none,a60,none,none,none,none,none,none,-0.0044996,-0.0070996,-0.00396403,-0.005387,-0.0049899,sell
2021-11-02,a120,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0082528,-0.0117856,-0.00790002,-0.006838,-0.0087429,sell
2021-11-03,a120,none,none,none,none,a30,a120,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0004905,-0.0033998, 0.00329773,-0.009518,-0.0022069,sell
2021-11-04,none,none,none,none,none,none,none,a0,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0094306,-0.0107586, 0.01006372, 0.006633,-0.0121179,buy
2021-11-05,none,none,none,a150,none,none,a90,none,none,a120,a180,none,a0,none,none,none,a150,none,none,-0.0244945,-0.0291695,-0.03176257,-0.031330,-0.0305308,sell
2021-11-06,none,a0,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,-0.0018434,-0.0084858,-0.03054461,-0.028733,-0.0042727,sell
2021-11-07,none,a0,a135,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.0075779,-0.0118668,-0.02371362,-0.028952,-0.0059733,sell
2021-11-08,none,a0,a135,a150,a90,none,none,a60,a60,none,a150,none,none,none,none,none,a150,none,none,-0.0113639,-0.0262044,-0.01423868,-0.024522,-0.0100035,sell
2021-11-09,none,a0,a135,a150,a90,none,none,none,none,a60,none,none,a60,none,a60,none,a150,none,none,-0.0258291,-0.0284395,-0.03903807,-0.029357,-0.0195610,sell
2021-11-10,none,a0,a135,none,a90,none,none,a90,a90,none,a120,a0,a60,none,a60,none,a150,a30,none,-0.0438057,-0.0459692,-0.04261750,-0.046120,-0.0440549,sell
2021-11-11,none,a0,a135,none,a90,none,a0,none,none,none,none,none,a90,a45,a60,none,a150,a30,none,-0.0335695,-0.0355513,-0.03533087,-0.036052,-0.0337506,sell
2021-11-12,none,a0,none,none,a90,none,a0,a120,none,none,a90,none,a90,a45,a60,none,none,a30,none, 0.0081254,-0.0026973,-0.00318982,-0.009889,-0.0031898,sell
2021-11-13,none,a0,none,none,none,none,none,a120,a120,a0,none,none,none,a45,a60,none,none,a30,none,-0.0034338,-0.0098353,-0.01171904,-0.011879,-0.0033819,sell
2021-11-14,none,a0,none,none,none,none,none,none,none,a0,a60,none,a120,a45,a60,none,none,a30,none, 0.0082124, 0.0067313, 0.00709449,-0.006489, 0.0089080,buy
2021-11-15,none,none,none,none,none,none,none,a150,a150,none,a60,a60,none,a45,a60,none,none,a30,none, 0.0192763, 0.0122183, 0.02016547, 0.006276, 0.0218421,buy
2021-11-16,none,none,a120,none,none,none,a60,none,a150,none,none,none,a150,a45,a60,none,none,a30,none, 0.0229114, 0.0161465,-0.00475639, 0.018157, 0.0200595,buy
2021-11-17,none,none,a120,none,none,none,none,a180,none,none,none,a90,a150,a45,a60,none,none,a30,none, 0.0187813,-0.0077220, 0.01067872,-0.015361, 0.0147204,buy
2021-11-18,none,none,a120,none,none,none,a90,a180,a180,a60,none,a90,none,a45,a60,none,none,none,none, 0.0087874, 0.0101073, 0.01365202, 0.004714, 0.0102009,buy
2021-11-19,a90,none,a120,none,none,none,a90,none,a180,a60,a0,none,a180,none,a60,none,none,none,none, 0.0062302, 0.0090424, 0.01125212, 0.002777, 0.0043848,buy
2021-11-20,a90,none,a120,none,none,none,none,a150,none,none,a0,a120,a180,none,a60,none,none,none,none,-0.0124352,-0.0062722,-0.01269009,-0.017316,-0.0113878,sell
2021-11-21,a90,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,a60,none,a135,none,none,-0.0343071,-0.0334264,-0.02751829,-0.034374,-0.0424310,sell
2021-11-22,a90,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,a60,none,a135,none,none,-0.0201280,-0.0212171,-0.00111340,-0.022583,-0.0243962,sell
2021-11-23,a90,none,none,a180,none,none,none,a120,none,a120,none,a150,none,none,a60,none,a135,none,none,-0.0353525,-0.0311734,-0.03981427,-0.046050,-0.0383282,sell
2021-11-24,none,none,none,a180,none,none,a150,none,a120,a120,a60,none,a120,none,a60,none,a135,none,a45,-0.0493417,-0.0434652,-0.02276227,-0.053547,-0.0493417,sell
2021-11-25,none,none,none,a180,none,a0,none,a90,none,none,a60,a180,a120,none,a60,none,a135,none,a45,-0.0237037,-0.0269283,-0.03490986,-0.041714,-0.0269137,sell
2021-11-26,none,none,none,a180,none,a0,a180,a90,none,a150,none,none,none,none,a60,a60,a135,none,a45,-0.0148778,-0.0209385,-0.01523099,-0.016751,-0.0236960,sell
2021-11-27,none,none,none,a180,none,a0,a180,none,a90,none,a90,a150,a90,none,a60,a60,a135,none,a45,-0.0256314,-0.0194963,-0.02335186,-0.019496,-0.0264082,sell
2021-11-28,none,none,none,a180,a60,a0,a150,a60,none,a180,none,a150,none,none,a60,a60,a135,none,a45,-0.0133395,-0.0159378,-0.01819161,-0.019582,-0.0193678,sell
2021-11-29,none,none,none,none,a60,a0,a150,none,a60,none,a120,a120,a60,none,a60,a60,a135,none,a45,-0.0026563, 0.0007729,-0.01069557, 0.003571,-0.0012121,sell
2021-11-30,none,none,none,none,a60,a0,none,none,a60,a150,none,a120,a60,none,a60,a60,none,none,a45, 0.0215469, 0.0204677, 0.02135688, 0.019971,-0.0078033,buy
2021-12-01,none,none,none,none,a60,a0,a120,none,none,a150,a150,a90,none,none,a60,a60,none,none,a45, 0.0327898, 0.0246626, 0.01688568, 0.022813, 0.0158223,buy
2021-12-02,none,none,none,none,a60,a0,none,a0,none,a120,none,a90,none,none,a60,a60,none,none,a45, 0.0207669, 0.0177468, 0.02312094, 0.020999,-0.0340134,buy
2021-12-03,none,none,none,none,none,none,a90,a0,none,a120,a180,a60,a0,none,a60,a60,none,none,a45, 0.0111387, 0.0104434, 0.01317030, 0.005449,-0.0014772,buy
2021-12-04,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,none,a60,a60,none,none,a45, 0.0283248, 0.0398264, 0.04176393, 0.038615, 0.0217344,buy
2021-12-05,none,none,a90,none,none,none,a60,none,none,a90,a150,none,none,a30,a60,a60,none,none,a45,-0.0103052,-0.0117738, 0.00154376,-0.004217,-0.0001531,sell
2021-12-06,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,a60,a60,none,none,a45, 0.0071514,-0.0019590, 0.00903806,-0.009307,-0.0047075,sell
2021-12-07,none,none,a90,none,none,none,none,a60,none,a60,a120,a0,none,a30,a60,none,none,none,a45, 0.0051121, 0.0106632, 0.00572467, 0.005265, 0.0058442,buy
2021-12-08,none,none,a90,none,a45,none,none,none,a60,none,none,a0,a60,a30,a60,none,none,none,a45, 0.0087936, 0.0054704,-0.01900134,-0.017511, 0.0142118,sell
2021-12-09,a60,none,a90,none,a45,none,a0,a90,a60,none,a90,none,none,a30,a60,none,none,none,a45, 0.0226767, 0.0323146, 0.02026311, 0.024162, 0.0323173,buy
2021-12-10,a60,a30,none,none,a45,none,none,none,none,a0,none,none,a90,a30,a60,none,none,none,a45, 0.0244257, 0.0167566, 0.01742123, 0.022689, 0.0107728,buy
2021-12-11,a60,a30,none,none,a45,none,none,a120,a90,a0,a60,none,none,a30,none,none,none,none,none,-0.0331791,-0.0272790,-0.03302881,-0.031006,-0.0310060,sell
2021-12-12,a60,a30,none,a150,a45,none,none,a120,none,none,a60,a60,a120,a30,none,none,none,none,none,-0.0031836, 0.0010789,-0.00357088,-0.000348, 0.0010789,buy
2021-12-13,a60,a30,none,a150,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0314112, 0.0264892, 0.02476253, 0.026489, 0.0326875,buy
2021-12-14,none,a30,none,a150,none,none,a60,a150,a120,none,none,a90,none,a30,none,none,none,none,none, 0.0218493, 0.0047495, 0.00401175, 0.004343, 0.0232334,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,a60,none,a90,a150,a30,none,none,none,none,none, 0.0366073, 0.0133806, 0.00457770, 0.016876, 0.0366073,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,none,a60,a0,none,none,a30,none,none,none,none,none, 0.0229657, 0.0327305, 0.02296569, 0.030091, 0.0300906,buy
2021-12-17,none,a30,none,none,none,none,none,a180,a150,none,a0,a120,none,a30,none,none,none,none,none, 0.0281257, 0.0283153, 0.02812570, 0.028126, 0.0336597,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,a90,none,a120,a180,a30,none,none,none,none,none,-0.0059922,-0.0098055,-0.00818053,-0.001624,-0.0081962,sell
2021-12-19,none,none,none,none,a30,none,a120,a150,a180,none,none,none,none,a30,none,none,none,none,none,-0.0048979,-0.0035155, 0.00352628,-0.004846,-0.0042342,sell
2021-12-20,a45,none,none,none,a30,none,none,a150,a180,a120,none,a150,a150,a30,none,none,none,none,none, 0.0409662, 0.0385868, 0.04426775, 0.009220, 0.0382205,buy
2021-12-21,a45,none,none,a135,a30,none,a150,none,none,a120,a60,none,a150,a30,none,none,none,none,none, 0.0199913, 0.0280360, 0.01272638, 0.018550, 0.0207048,buy
2021-12-22,a45,none,none,a135,a30,none,a150,a120,a150,none,a60,a180,none,a30,none,none,none,none,none, 0.0306730, 0.0400763, 0.03066510, 0.030665, 0.0309668,buy
2021-12-23,a45,none,none,a135,none,none,a180,none,a150,a150,none,a180,a120,a30,none,none,none,none,none, 0.0003860, 0.0253789, 0.02550198, 0.013763, 0.0235033,buy
2021-12-24,a45,none,a60,a135,none,none,a180,a90,none,none,a90,none,none,a30,a45,none,none,none,none,-0.0324676, 0.0029162,-0.03429824, 0.000777,-0.0360483,sell
2021-12-25,none,none,a60,a135,none,a30,none,a90,a120,a180,none,a150,a90,none,a45,none,none,none,none, 0.0182694, 0.0219580, 0.02408662, 0.027019, 0.0089826,buy
2021-12-26,none,none,a60,none,none,a30,a150,none,a120,a180,a120,none,a90,none,a45,none,none,none,none, 0.0056091, 0.0090426, 0.00592915, 0.006219, 0.0039256,buy
2021-12-27,none,none,a60,none,none,a30,none,a60,none,none,none,a120,none,none,a45,none,none,none,a30, 0.0230387, 0.0234783, 0.01678211, 0.029997, 0.0011170,buy
2021-12-28,none,a45,a60,none,none,a30,a120,none,a90,a150,a150,none,a60,none,a45,none,none,none,a30, 0.0071574, 0.0045468, 0.00203846, 0.006545, 0.0075554,buy
2021-12-29,none,a45,none,none,none,a30,a120,none,none,none,a150,a90,none,none,a45,none,none,none,a30, 0.0074186, 0.0126958, 0.00246318, 0.012082, 0.0099932,buy
2021-12-30,none,a45,none,a120,none,a30,a90,none,a60,a120,a180,none,none,none,a45,none,none,none,a30, 0.0323707, 0.0151978, 0.04519606, 0.050437, 0.0308255,buy
2021-12-31,a30,a45,none,a120,none,a30,a90,a0,none,none,a180,a60,none,none,none,a60,none,none,a30,-0.0106226,-0.0047589,-0.01368386,-0.007776,-0.0087738,sell
2022-01-01,a30,a45,none,a120,none,none,a60,a0,none,a90,a150,none,a0,none,none,a60,none,none,a30,-0.0095561,-0.0102097, 0.00990777, 0.017176,-0.0059359,sell
2022-01-02,a30,a45,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,a30,-0.0172420,-0.0138599, 0.00191159,-0.006150,-0.0171782,sell
2022-01-03,a30,a45,none,a120,none,none,none,none,a0,a60,a120,none,none,none,none,a60,none,none,none,-0.0130381,-0.0110886,-0.01163335,-0.006968,-0.0095226,sell
2022-01-04,a30,a45,a45,a120,none,none,none,a60,a0,none,a120,a0,none,none,none,a60,none,none,none,-0.0068026,-0.0084087,-0.01198487,-0.007444, 0.0006442,sell
2022-01-05,a30,a45,a45,none,none,none,a0,a60,none,none,a90,a0,a60,none,none,a60,none,none,none,-0.0120805,-0.0122438,-0.00883703,-0.014625,-0.0207072,sell
2022-01-06,none,none,a45,none,none,none,a0,none,none,none,a90,none,a60,none,a30,a60,none,none,none, 0.0037497,-0.0094766,-0.00474404,-0.002640, 0.0030806,buy
2022-01-07,none,none,a45,none,none,none,none,a90,none,a0,a60,none,a90,a45,a30,a60,none,none,none, 0.0145962,-0.0192301, 0.01620260, 0.014543, 0.0155872,buy
2022-01-08,none,none,a45,none,none,none,none,none,a60,none,a60,none,a90,a45,a30,a60,none,none,none, 0.0219895,-0.0218699, 0.01626532, 0.013500, 0.0198508,buy
2022-01-09,none,none,a45,none,none,none,none,a120,a60,none,none,a60,none,a45,a30,a60,none,none,none, 0.0605629, 0.0495743, 0.05983478, 0.056031, 0.0613797,buy
2022-01-10,none,none,a45,none,a0,none,a60,a120,none,none,none,none,a120,a45,a30,a60,none,none,none, 0.0268776, 0.0079500, 0.02687761, 0.025994, 0.0287548,buy
2022-01-11,none,none,none,none,a0,none,a60,none,a90,none,none,a90,none,a45,a30,none,a135,none,none, 0.0184781,-0.0172685, 0.02505517, 0.007996, 0.0168228,buy
2022-01-12,none,none,none,none,a0,none,none,a150,none,a60,a0,none,a150,a45,none,none,a135,none,none,-0.0050994,-0.0143125,-0.01003009,-0.024892,-0.0117454,sell
2022-01-13,none,a45,none,none,a0,none,a90,none,a120,none,a0,none,a150,a45,none,none,a135,a30,none, 0.0070974, 0.0010838, 0.00344037,-0.004774, 0.0042429,buy
2022-01-14,none,a45,none,none,a0,none,none,a180,a120,a90,none,a120,none,a45,none,none,a135,a30,none,-0.0034931, 0.0001459, 0.00032072,-0.000192,-0.0037103,buy
2022-01-15,none,a45,none,none,a0,none,a120,a180,none,a90,none,none,a180,none,none,none,a135,a30,none,-0.0228932,-0.0279062,-0.02929040,-0.023720,-0.0259211,sell
2022-01-16,none,a45,none,none,a0,none,a120,none,a150,none,none,a150,a180,none,none,none,a135,a30,none, 0.0023522, 0.0064880, 0.00464570, 0.000265,-0.0020666,buy
2022-01-17,none,a45,none,none,a0,none,none,a150,none,a120,a60,a150,none,none,none,none,a135,a30,none, 0.0082601, 0.0102003, 0.01055733,-0.016947, 0.0159390,buy
2022-01-18,none,a45,a45,none,none,none,a150,a150,a180,none,a60,none,a150,none,none,none,a135,a30,none,-0.0156873,-0.0164648,-0.01419485,-0.025070,-0.0185982,sell
2022-01-19,a30,a45,a45,none,none,a30,none,none,a180,a150,none,a180,none,none,none,none,a135,a30,none, 0.0210195,-0.0042415, 0.00522998, 0.009807, 0.0147721,buy
2022-01-20,a30,none,a45,none,none,a30,a180,a120,a150,a150,a90,none,a120,none,none,none,a135,a30,none, 0.0134712, 0.0048414, 0.01808577, 0.017255, 0.0090887,buy
2022-01-21,a30,none,a45,none,none,a30,a180,none,a150,a180,none,a150,a120,none,none,none,a135,a30,none, 0.0394003, 0.0345175, 0.02456348, 0.034787, 0.0424485,buy
2022-01-22,a30,none,a45,none,none,a30,none,a90,none,a180,a120,none,none,none,none,none,a135,a30,none, 0.0197981,-0.0155017,-0.03362488,-0.013250, 0.0182188,sell
2022-01-23,a30,none,a45,none,none,a30,a150,a90,a120,none,a120,a120,a90,none,none,none,a135,a30,none,-0.0143298, 0.0004974,-0.02211333,-0.015144, 0.0240871,sell
2022-01-24,a30,a30,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a135,a30,none,-0.0037320,-0.0024066,-0.01577830,-0.028862,-0.0066412,sell
2022-01-25,none,a30,none,a120,none,none,a120,a60,a90,none,a150,none,a60,none,none,none,a135,none,a0,-0.0126673,-0.0083285,-0.01237966,-0.015096,-0.0093468,sell
2022-01-26,none,a30,none,a120,none,none,none,none,none,a120,a180,a90,none,none,none,none,a135,none,a0,-0.0143085, 0.0113144,-0.00370152,-0.017548,-0.0097812,sell
2022-01-27,none,a30,none,a120,none,none,a90,none,a60,none,a180,none,none,none,none,none,a135,none,a0,-0.0011821,-0.0170287, 0.00019525,-0.012424, 0.0002700,sell
2022-01-28,none,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,a135,none,a0,-0.0455113,-0.0370076,-0.02719214,-0.046583,-0.0481109,sell
2022-01-29,none,none,none,a120,none,none,a60,a0,none,none,a150,none,a0,none,none,none,a135,none,a0,-0.0022699,-0.0047962, 0.00254039,-0.036996,-0.0031961,sell
2022-01-30,none,none,none,a120,none,none,a60,none,a0,a60,none,none,a0,none,none,none,a135,none,a0,-0.0345698,-0.0354264,-0.01686851,-0.039998,-0.0358299,sell
2022-01-31,a45,none,none,a120,none,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,a0,-0.0502880,-0.0369387,-0.04447906,-0.039552,-0.0534182,sell
2022-02-01,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a0,-0.0533407,-0.0422733,-0.05354262,-0.045792,-0.0613521,sell
2022-02-02,a45,none,a60,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,a135,none,a0,-0.0073801,-0.0038905,-0.02465639,-0.020478,-0.0163228,sell
2022-02-03,a45,none,a60,none,none,none,a0,a60,none,a0,none,none,a60,none,none,none,a135,none,a0, 0.0047113,-0.0031097,-0.00104999,-0.019280,-0.0096096,sell
2022-02-04,a45,none,a60,none,none,none,none,none,a60,a0,a60,none,none,none,a0,none,a135,none,a0,-0.0228568,-0.0245366,-0.01911409,-0.036209,-0.0301658,sell
2022-02-05,a45,none,a60,none,none,none,none,a90,none,none,none,a60,a90,none,a0,none,a135,none,a0, 0.0024197,-0.0012169, 0.00050434,-0.009211,-0.0064995,sell
2022-02-06,a45,none,a60,a120,none,none,none,none,a90,none,none,a60,none,none,a0,none,a135,none,a0,-0.0055972,-0.0014789,-0.02455635,-0.042004,-0.0269131,sell
2022-02-07,a45,none,none,a120,none,none,a60,a120,none,none,none,none,a120,none,a0,none,a135,none,a0,-0.0398161,-0.0209454,-0.00953521,-0.020189,-0.0484116,sell
2022-02-08,a45,none,none,a120,none,none,none,a120,a120,a60,a0,a90,a120,none,a0,none,a135,none,a0,-0.0337362,-0.0337362,-0.02178631,-0.038314,-0.0190548,sell
2022-02-09,a45,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,a0,none,a135,a30,a0,-0.0440164,-0.0380670,-0.03630563,-0.038067,-0.0423263,sell
2022-02-10,a45,none,none,a120,none,none,a90,a150,none,none,none,a120,a150,none,a0,none,a135,a30,a0,-0.0338719,-0.0110032,-0.02963367,-0.011101,-0.0341844,sell
2022-02-11,a45,none,none,a120,none,none,none,none,a150,a90,none,a120,a150,none,a0,none,a135,a30,a0,-0.0273625,-0.0250115,-0.02937836,-0.027127,-0.0262538,sell
2022-02-12,a45,none,none,a120,none,none,a120,a180,a150,none,none,none,none,none,a0,none,a135,a30,a0,-0.0098595, 0.0054744, 0.00703103, 0.004744,-0.0008965,buy
2022-02-13,none,none,none,a120,none,none,a120,a180,none,a120,none,a150,a180,none,a0,none,a135,a30,a0,-0.0010314,-0.0009362, 0.00313517,-0.047615,-0.0050177,sell
2022-02-14,none,none,none,a120,none,none,none,none,a180,a120,a60,none,none,none,a0,none,none,a30,a0, 0.0315128, 0.0280223, 0.02978995,-0.003070, 0.0286167,buy
