Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,0,0,0,2.2,0,0,0,3,2.84,2.42,2.95,3,2.2,2.84, 0.0563831,-0.045963, 0.014313, 0.06245, 0.037555,buy
2020-11-02,0,0,0.83,0,0,0,0,2.79,2.62,0,0,5.19,0.83,1.64,-0.0673965,-0.018906,-0.021082,-0.01311,-0.018906,sell
2020-11-03,0,0,2.56,0,0,0,0,2.14,1.7,2.65,0,4.86,5.26,2.47, 0.0807270, 0.079845, 0.080934, 0.03985, 0.080934,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,2.97,1.68,2.77,4.7,5.95,0, 0.0053682, 0.005368,-0.026433,-0.02446,-0.024460,sell
2020-11-05,0,0,0,0,0,0,0,2.6,0,0,0,2.6,2.6,2.58, 0.0658645, 0.036788, 0.039197, 0.05148,-0.016397,buy
2020-11-06,0,0,0,0,0,0,0,3,3,2.7,2.79,4.24,0,0, 0.0223531, 0.026516, 0.022917, 0.03184, 0.022176,buy
2020-11-07,0,0,0,0,0,0,0,2.34,0,2.44,2.7,5.16,2.74,0,-0.0688189,-0.031014,-0.031014,-0.00244, 0.021359,sell
2020-11-08,0.96,0,0,0,0,0,0,1.42,1.99,3.63,2.74,1.42,1.68,2.51,-0.0003089, 0.041659,-0.003275, 0.03032, 0.069555,buy
2020-11-09,2.38,0,0,0,0,0,0,0,2.74,2.38,1.65,2.62,0,2.89, 0.0449662, 0.032708, 0.049295, 0.05313, 0.052378,buy
2020-11-10,2.97,0.17,0.93,0,0,0,0,0,2.56,6.65,0.54,2.67,2.74,2.92,-0.0494950,-0.023796,-0.045710,-0.00060,-0.045710,sell
2020-11-11,1.47,0.45,3.61,0,0,0,0,0,2.87,4.74,3.49,2.97,2.95,0,-0.0023332, 0.033525, 0.050351, 0.03384, 0.110448,buy
2020-11-12,0,1.26,4.99,0,0,0,0.58,0.14,0.72,6.65,2.04,0,2.3,2.3, 0.0461461, 0.050060, 0.050600, 0.06517, 0.066381,buy
2020-11-13,1.51,3.22,2.97,0,0,0,1.22,0.35,4.46,5.36,7.3,2.32,0,2.34, 0.0560774, 0.071649, 0.065470, 0.06718, 0.042850,buy
2020-11-14,2.92,3,1.65,0.16,0,0,2.56,0.9,3.46,5.1,7.69,0,2.9,0,-0.0463118,-0.032870,-0.034041,-0.04652,-0.056268,sell
2020-11-15,1.82,2.53,0,0.53,0,0,3,2.32,8.24,0,7.3,2.67,0.53,2.72, 0.0419227, 0.037739, 0.026566,-0.00616, 0.028051,buy
2020-11-16,0,2.97,0,1.84,0,0,1.62,3.17,7.17,2.84,3.53,2.69,4.33,2.65,-0.0120265, 0.018680,-0.019284,-0.01203, 0.109103,sell
2020-11-17,0,0,0,2.97,0,0,0.98,2.09,4.41,0,2.87,4.53,5.97,2.84, 0.0509651,-0.026438,-0.026438, 0.08148,-0.007587,buy
2020-11-18,0,0,0,1.27,0,0,2.26,1.76,0,2.24,0,4.02,4.24,0,-0.0587695,-0.061131,-0.114343,-0.06302, 0.000886,sell
2020-11-19,0,0,0,0,0,0,2.97,2.95,2.6,2.4,2.56,8.71,0,2.67, 0.0710957, 0.046076, 0.012012, 0.04086, 0.089009,buy
2020-11-20,0,0.09,0,0,0,0,1.68,1.74,0,2.88,2.51,3.42,2.58,0,-0.0239488,-0.017458,-0.018198,-0.01730, 0.015815,sell
2020-11-21,0,0.28,0,0,0,0,0,0,2.49,2.88,3,2.32,0,0,-0.0855759, 0.005480, 0.030499,-0.01493,-0.075963,sell
2020-11-22,0.56,0.83,0,0,0,0,0,0,2.62,1.39,0,2.44,2.77,2.67,-0.0750478,-0.021442,-0.015141,-0.03352,-0.061197,sell
2020-11-23,2.18,2.74,0,0,0,0,0,0,1.68,7.11,3.07,2.74,1.46,2.72,-0.0686464,-0.069039,-0.053349,-0.04111,-0.044504,sell
2020-11-24,2.95,3.68,0.8,0.13,0,0,0,0,2.72,5.92,1.51,2.67,2.66,2.38,-0.1354476,-0.103638,-0.072697,-0.06584,-0.072697,sell
2020-11-25,0,2.26,2.95,0.41,0,0,0,0,0,0,5.21,0,2.9,2.56,-0.0114219,-0.042706, 0.001455,-0.00086, 0.015164,sell
2020-11-26,0,2.97,2.53,1.27,0.58,0,0,0,2.7,3.23,8.42,2.14,1.27,0, 0.0025025,-0.000828,-0.007051,-0.01157,-0.009704,buy
2020-11-27,0,0,0.82,2.97,0.67,0,0.73,0,0.73,3.51,2.7,2.7,6.56,2.56, 0.0171795, 0.029532, 0.035768, 0.05906, 0.043431,buy
2020-11-28,0,0,2.08,2.18,0.79,0,2.47,0,2.47,3.23,2.51,0,4.26,0, 0.0781829, 0.072728,-0.026786, 0.07865, 0.089975,buy
2020-11-29,0,0,2.97,0,0.93,0,3.98,0,5.81,0.93,0,3.75,2.97,0, 0.0673788, 0.079042, 0.034164, 0.08180, 0.042436,buy
2020-11-30,0,0,1.64,0,1.11,0.53,3,0,3.11,1.11,0,5.92,4.24,2.58, 0.0831998, 0.052018, 0.067092, 0.06859, 0.070262,buy
2020-12-01,0,0,0,0,1.32,1.11,2.3,0,3.67,3.88,2.89,3.74,2.84,2.44, 0.0652265, 0.066874, 0.061290,-0.00570, 0.042121,buy
2020-12-02,0,0,0,0,1.61,2.3,0,0,2.3,1.61,0,2.53,3,2.44,-0.0346493, 0.005175,-0.018996, 0.00799,-0.008091,sell
2020-12-03,0,0,0,0,1.97,3.84,0,0,3,4.39,2.58,0.84,0,2.67,-0.1197847,-0.072995,-0.148461,-0.09176,-0.122256,sell
2020-12-04,0.76,0,0,0,2.44,3.74,0,0,4.66,5.92,2.65,4.28,0,0, 0.0294700,-0.014543, 0.029638,-0.00388,-0.000882,buy
2020-12-05,2.28,0,1.33,0,3,2.97,0,0.09,0,7.77,1.64,2.97,3.84,2.72, 0.0163679, 0.004917,-0.075407, 0.01794, 0.061812,buy
2020-12-06,3,0,4.12,0,2.95,2.01,0.64,0.23,2.84,7.59,4.55,4.83,2.95,0, 0.0058565, 0.086736, 0.137997, 0.12604, 0.068908,buy
2020-12-07,1.24,0,4.49,0.1,2.34,0,0.85,0.56,2.79,4.14,3.9,2.4,4.21,0,-0.0061203, 0.022460, 0.025394, 0.01569, 0.044478,buy
2020-12-08,0,0,2.32,0.26,1.87,0.71,1.14,1.38,3.5,5.9,6.59,2.42,2.74,2.53, 0.0676883, 0.054235, 0.054235, 0.05424,-0.004613,buy
2020-12-09,0,0.09,0,0.66,1.46,3.13,1.52,2.97,2.38,4.43,2.18,2.18,2.69,2.51,-0.0062649, 0.000355,-0.015180,-0.00577, 0.108938,sell
2020-12-10,0,0.23,0,1.73,0,5.69,2.08,2.65,5.87,5.01,6.15,2.77,0.23,2.56, 0.0673597, 0.066295, 0.067360, 0.06830, 0.049763,buy
2020-12-11,0,0.59,0,2.97,0,2.92,2.84,0.36,1.73,3.01,8.7,5.84,3.17,0, 0.0344240, 0.009214, 0.008346, 0.05512, 0.031940,buy
2020-12-12,0,1.51,0,2.27,0,0,3.51,1.44,1.93,3.82,7.8,0,1.51,3,-0.0817069,-0.095447,-0.097706,-0.07737,-0.083636,sell
2020-12-13,0,3.15,0,1.41,0,0,4.13,2.92,3.73,2.92,3.65,3.52,5.82,0,-0.0433328,-0.014778,-0.051746,-0.05603,-0.035411,sell
2020-12-14,0,2.99,0,2.92,0,0,6.29,1.47,6.53,4.09,7.21,4.03,5.41,0.57,-0.0464787,-0.038879,-0.035188,-0.03880,-0.040634,sell
2020-12-15,0,2.97,0,1.42,0,0,5.67,0,5.67,0,1.42,5.67,5.44,2.49, 0.0260630, 0.041114, 0.000070, 0.04344, 0.038424,buy
2020-12-16,0,2.79,0,0,0,0,1.87,0,0,2.72,2.47,1.87,2.79,2.82, 0.0133512, 0.013232, 0.043115, 0.03707, 0.030674,buy
2020-12-19,0,0,0.68,0,2.57,0,0,0,3.93,0,0,4.01,1.47,2.6,-0.0112944,-0.053762,-0.082247,-0.04750,-0.053762,sell
2020-12-20,0,0,2.12,0,7.22,0,0,0,6.34,2.32,0,6.33,4.89,1.71,-0.0830426,-0.090988,-0.068934,-0.07855,-0.093911,sell
2020-12-21,0,0,2.97,0,11.81,0,0,0,8.19,2.47,2.72,8.26,5.62,0,-0.0286035,-0.014836,-0.024628,-0.03017,-0.008902,sell
2020-12-22,0,0,1.29,0,5.66,0,0,0,5.38,0,0,5.23,3.85,2.92,-0.0707086,-0.082302,-0.107000,-0.07145,-0.093600,sell
2020-12-23,0,0,0,0,2.65,0,0,0,1.41,2.65,2.67,1.24,0,0,-0.0731840,-0.000561,-0.076128,-0.08672,-0.071389,sell
2020-12-24,1.85,0,0,0,0,0,0,0,2.79,2.65,2.44,2.44,3.14,2.74,-0.0006482, 0.028428,-0.042266,-0.00194,-0.015004,buy
2020-12-25,3,0,0,0,0,0,0,0,0,1.8,0.88,0,5.92,2.77, 0.0136896, 0.010018,-0.024444,-0.01661,-0.042459,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0.55,2.79,2.72,0.52,1,0, 0.0148966,-0.050705, 0.059099,-0.01362,-0.065795,sell
2020-12-27,2.53,0,0,0.11,0,2.21,0,0.2,3.64,0.2,0.11,4.04,5.25,0,-0.0477398,-0.011195, 0.003368, 0.00940, 0.000868,sell
2020-12-28,2.95,0,0,0.35,0,4.91,0,0.59,4.76,3.56,3.07,5.55,5.53,2.74, 0.0456467, 0.042463, 0.000496, 0.01121,-0.021069,buy
2020-12-29,1.37,0.09,0,1.11,0,5.11,0,1.77,5.65,1.77,1.11,5.05,3.8,0, 0.0520671,-0.041602, 0.027963, 0.02492, 0.013746,buy
2020-12-30,0,0.27,0,2.95,0,1.79,0,2.97,1.79,5.35,5.44,0,2.67,2.65,-0.0032334,-0.014148,-0.005843, 0.00211,-0.035592,sell
2020-12-31,0,0.83,1.02,2.4,0,0,1.44,1.61,1.79,3.05,5.48,2.92,0.83,1.73,-0.1056098,-0.103636,-0.107236,-0.10436,-0.085898,sell
2021-01-01,0,2.56,2.95,0,0,0,2.95,0.09,2.89,5.48,5.9,0.09,4.98,2.49,-0.0666240,-0.004950,-0.031575,-0.05385,-0.079264,sell
2021-01-02,0,2.95,1.87,0,0.53,0,1.41,0.12,0,3.94,4.61,0.12,2.95,3.02, 0.0725517, 0.072989, 0.086175, 0.07450, 0.089741,buy
2021-01-03,0,0,0,0,0.74,0,0,0.16,2.87,0,0,2.54,2.72,0.74,-0.1174125,-0.146879,-0.152703,-0.13010,-0.132507,sell
2021-01-04,0,0,0,0,1.05,0,0,0.21,2.82,2.74,2.89,3,2.4,3.49,-0.0253813,-0.004182,-0.023860,-0.02787, 0.008116,sell
2021-01-05,0,0,0,0,1.48,0,0,0.29,2.6,0,0,2.76,2.56,1.48,-0.0603372,-0.121723,-0.123183,-0.10812,-0.128807,sell
2021-01-06,0,0,0.66,0,2.08,0,0.64,0.39,0,2.98,2.98,0.39,0,2.08, 0.0707123, 0.065189, 0.064874, 0.02527, 0.074159,buy
2021-01-07,0,0,1.73,0,2.95,0,1.55,0.61,2.81,4.52,4.45,3.55,2.62,5.82,-0.0093137,-0.000209,-0.001371,-0.01920,-0.001371,sell
2021-01-08,0,0.27,2.97,0,3,0,2.97,0.82,0.21,5.64,6.11,1.32,0,5.47, 0.0204548, 0.049244, 0.054186,-0.00163, 0.013149,buy
2021-01-09,0,1.24,1.92,0,3.33,1.48,2.32,1.12,3.05,3.29,3.67,7.04,2.3,4.96, 0.0107888,-0.007495,-0.005129,-0.06216,-0.027689,sell
2021-01-10,0,2.97,0,0,4.48,4.42,0,1.78,4.04,5.92,6.66,10.15,3.79,1.51,-0.1037241,-0.107656,-0.112842,-0.10171,-0.086161,sell
2021-01-11,0,1.52,0,0,3.65,4.28,0,3.21,6.57,2.97,2.83,6.95,3.58,2.67,-0.0959122,-0.091671,-0.077145,-0.09591,-0.130362,sell
2021-01-12,0.92,0,0,0,2.62,3.44,0,5.83,6.39,3.92,4.5,2.56,6.78,0,-0.0138040,-0.031471,-0.021396,-0.02753,-0.033998,sell
2021-01-13,2.82,0,0,0,2.95,5.01,0,5.07,3.28,4.59,5.62,5.72,4.7,0,-0.0297133,-0.029713,-0.064774,-0.02035,-0.020364,buy
2021-01-14,2.95,0,0,0,1.34,5.6,0,2.94,4.62,5.08,5.1,2.53,5.53,2.84, 0.0630090, 0.064285, 0.063009, 0.08889, 0.022149,buy
2021-01-15,0,0,0,0,0,4.5,0,2.32,0.52,5.76,4.19,1.8,0.34,2.49,-0.0058959, 0.020393, 0.002890, 0.00372, 0.004725,buy
2021-01-16,0,0,0,0,0,1.92,0,1.95,3.57,1.92,0,3.72,3.15,2.95,-0.0974870,-0.095045,-0.085879,-0.08668,-0.087450,sell
2021-01-17,0,0,0,0,0,1.25,0,0.82,3.77,3.72,2.95,3,3.66,0,-0.0764069,-0.056836,-0.062371,-0.05621,-0.072541,sell
2021-01-18,0.83,0.1,0,0,0,0,0,1.04,3.74,0,0.93,2.6,3.87,0,-0.0960426,-0.117043,-0.117043,-0.10887,-0.099327,sell
2021-01-19,2.95,0.26,0,0,1.19,0,0,1.32,1.32,3.68,5.63,0.11,1.99,2.67, 0.0240604,-0.001562, 0.044310, 0.03428, 0.015836,buy
2021-01-20,2.82,0.67,0,0,3,0,0,1.68,1.68,3,4.97,0.24,2.97,0, 0.0029255,-0.041656,-0.006156,-0.00089,-0.020759,sell
2021-01-21,0,1.73,1.16,0,2.26,0.58,0,2.14,4.84,5.73,5.42,3.53,5.33,0,-0.0730349,-0.072100,-0.066418,-0.09412,-0.082351,sell
2021-01-22,0,2.97,2.95,0,0,1.41,1.16,2.86,2.74,5.04,8.81,1.18,1.92,2.51,-0.0432269,-0.028339,-0.012299,-0.00483,-0.010915,sell
2021-01-23,0,1.92,2.3,0,0,2.95,2.97,3.3,4.98,5.92,4.22,5.24,2.97,2.65,-0.1175037,-0.075449,-0.109437,-0.09465,-0.068830,sell
2021-01-24,0,0,0,0,0,2.56,2.49,3.26,5.62,7.54,2.67,5.58,1.23,1.65,-0.1146094,-0.081917,-0.042696,-0.09648,-0.091085,sell
2021-01-25,0,0,0,0,0,0,0,3.78,5.06,0,0,2.9,4.68,2.49, 0.0500296, 0.085964, 0.050030, 0.04618, 0.056511,buy
2021-01-26,0,0,0,0,0,0,0,4.54,4.66,0,0,2.53,5.74,0,-0.0164583, 0.039609,-0.022522,-0.00560,-0.018754,sell
2021-01-27,0,0,0,0,0.7,0,0,1.97,1.38,2.92,2.84,0,1.97,3.21,-0.0709715,-0.061926,-0.075950,-0.06167,-0.061672,sell
2021-01-28,0,0,0,0,1.51,0,0,0,5.3,2.44,2.62,2.56,2.74,1.51,-0.0032299,-0.024397,-0.018949,-0.01895, 0.000831,sell
2021-01-29,0,0,0,0,2.95,0,0,0,2.97,2.77,2.89,0,0,2.95,-0.0500217,-0.083778,-0.081966,-0.08137,-0.043061,sell
2021-01-30,0,0,0,0,2.28,0,0,0,1.56,0,0,2.84,2.79,4.81, 0.0817003, 0.077310, 0.081700, 0.07967, 0.108889,buy
2021-01-31,0,0.2,0,0,0,0,0,0,3,2.77,2.76,2.74,2.4,2.84,-0.0441331,-0.000688,-0.028063,-0.03392,-0.003805,sell
2021-02-01,0,0.66,0,0,0,0,0,0,2.87,0,0.66,2.36,2.89,2.77,-0.0154878, 0.041408, 0.020472, 0.02961,-0.011665,buy
2021-02-02,0,2.12,0,0,0,0,0,0,2.95,2.74,4.5,0.1,1.84,0,-0.0985461,-0.069853,-0.029683,-0.02243,-0.070838,sell
2021-02-03,0.65,2.95,0,0,0,0.87,0,0.09,0,3.34,6.22,2.27,0.73,2.87, 0.0042393, 0.049935, 0.077170, 0.08679, 0.071796,buy
2021-02-04,1.67,1.27,0,0,0,2.56,0,0.27,2.51,5.28,5.73,3.47,3.22,0, 0.0839522, 0.068650, 0.087963, 0.09214, 0.087747,buy
2021-02-05,2.95,0,0,0,0.64,2.95,0,0.82,0,4.92,3.59,2.14,0.82,0, 0.0272884, 0.049900, 0.070257, 0.06679, 0.065186,buy
2021-02-06,1.99,0,0,0,2.25,0,0,2.44,2.62,1.15,5.71,5.48,5.18,2.97, 0.0402024, 0.006633, 0.015840,-0.01473,-0.066744,buy
2021-02-07,0,0,0,0,5.57,0,0,2.95,3.06,6.23,1.87,4,5.92,2.58, 0.0217291, 0.041033, 0.004729, 0.00473,-0.024749,buy
2021-02-08,0,0,0,0,8.87,0,0,0,2.65,5.87,3.61,2.34,3,2.84, 0.0177323, 0.012121,-0.018724, 0.05052, 0.033824,buy
2021-02-09,0.7,0,0,0,7.01,0,0,0,0.66,7.14,6.51,0,0,0, 0.0142497,-0.022350, 0.014581,-0.00030,-0.022967,buy
2021-02-10,1.9,0,0,0,1.61,0,0.7,0,4.02,3.08,5.95,2.6,2.77,2.77, 0.0283560,-0.051163,-0.032820,-0.03282,-0.045365,sell
2021-02-11,2.95,0,0,0,0,0,1.12,0,5.48,3.52,5.77,0,0,1.51, 0.0020692,-0.034661,-0.043376,-0.01460,-0.043376,sell
2021-02-12,1.79,0,0,0,0,0,1.77,0,2.55,1.77,1.79,2.58,2.38,1.46, 0.0580916, 0.034635, 0.046643, 0.05922, 0.010222,buy
2021-02-13,1.2,0,0,0,0,0,2.82,0,3.63,5.59,3.92,1.76,1.3,5.9, 0.0839469, 0.065106,-0.015116, 0.08656, 0.017832,buy
2021-02-14,3,0,0,0,0,0,2.97,0,5.39,2.97,3,2.77,2.72,2.84, 0.1134662, 0.070936,-0.084122, 0.03548,-0.013129,buy
2021-02-15,2.26,0,0,0,0.61,0,1.96,0,5.27,2.57,4.13,2.51,2.74,0, 0.1218622, 0.123911,-0.024910, 0.06901, 0.064552,buy
2021-02-16,0,0,0,0,1.82,0,1.23,0,0,5.72,2.95,0,0,2.62, 0.0416818, 0.030260, 0.034702,-0.02407, 0.024071,buy
2021-02-17,0,0,0,0,3,0,0,0,0,5.92,2.92,2.74,2.74,0, 0.0522787, 0.047945, 0.052279, 0.00674, 0.006739,buy
2021-02-18,0,0,0,0,1.59,0,0,0,2.79,3.99,2.74,0.09,0,2.6,-0.0986958,-0.059739,-0.033818,-0.01028, 0.012502,sell
2021-02-19,0,0,0,0,0,0,0,0.1,0,0,0,0.12,0.1,2.34, 0.0734098, 0.067253, 0.074948, 0.07198, 0.082067,buy
2021-02-20,0,0,0,0,0,0,0,0.11,2.72,0,1.47,2.84,2.9,0,-0.0957304,-0.103830,-0.099934,-0.11707,-0.025532,sell
2021-02-21,0,0,0,0,0,0,0,0.11,0,2.79,2.49,2.57,2.93,2.6, 0.0443332, 0.081574, 0.075635, 0.07470, 0.042472,buy
2021-02-22,0,0,0,0,0,0,0,0,2.95,0,0,3.04,2.82,0,-0.1254173,-0.132187,-0.129810,-0.11388,-0.074562,sell
2021-02-23,0,0,0,0,0,0,0.57,0,2.7,2.87,2.42,0,0.57,2.84, 0.0046917,-0.000414, 0.034193,-0.05020,-0.010743,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0.1,2.44,2.79,0.81,2.07,2.72, 0.0432693, 0.053647, 0.036924, 0.03297, 0.031550,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,2.68,1.67,2.67,4.61,5.71,0,-0.0345748,-0.056899,-0.086523,-0.04498,-0.086591,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0.15,2.77,0,2.95,2.7,2.77, 0.0822328, 0.082249, 0.064066, 0.07476, 0.103439,buy
2021-02-27,0,0,0,0,2.18,0,0,0,2.72,0.33,2.62,4.95,2.84,0,-0.1173447,-0.098047,-0.117345,-0.11734,-0.092010,sell
2021-02-28,0.68,0,0,0,0,0,0,0,3.16,2.84,0.68,2.44,3,0,-0.0361790,-0.056632,-0.045224,-0.05056,-0.058444,sell
2021-03-01,1.38,0,0,0,0,0,0,0,3.42,0,4.25,2.58,2.7,2.47, 0.0087530, 0.044084,-0.002537, 0.05016, 0.008753,buy
2021-03-02,2.95,0,0,0,0.54,0,1.33,0.2,2.56,2.49,5.66,0.54,1.33,2.42, 0.0755117,-0.017335, 0.037429, 0.02792,-0.013365,buy
2021-03-03,2.97,0,0,0,1.51,0,2.97,0.5,1.46,2.34,5.79,4.38,5.44,2.53, 0.0248267, 0.001258,-0.096102,-0.02620,-0.021236,buy
2021-03-04,1.32,0,0,0,2.97,0,2.2,1.31,5.14,2.32,3.96,2.97,2.2,0, 0.0991300, 0.129079, 0.077095, 0.07797, 0.015485,buy
2021-03-05,0,0,0,0,2.06,0,0,2.95,2.97,0,2.95,4.95,2.87,2.95, 0.0375035,-0.043843,-0.031842,-0.06176,-0.053793,sell
2021-03-06,0,0,0,0,1.97,0,0,2.71,5.42,3.79,5.53,2.97,2.74,0,-0.0714111,-0.095813,-0.123992,-0.11798,-0.119769,sell
2021-03-07,0,0,0,0,4.42,0,0,0.36,4.3,2.87,0.36,2.38,2.77,0,-0.0933376,-0.040865,-0.077777,-0.06735,-0.067674,sell
2021-03-08,0,0,0,0,5.97,0,0,1.17,5.53,6.05,3.59,0,0,2.4,-0.1124531,-0.108575,-0.124953,-0.09176,-0.112453,sell
2021-03-09,0,0,0,0,3.76,0,0,2.95,2.47,5.24,5.67,1.27,2.87,2.87,-0.0122434, 0.002151,-0.011194,-0.01424,-0.011194,sell
2021-03-10,0,0,0,0,1.23,0,0,2.32,4.15,5.51,4.79,2.65,0,2.7, 0.0087869, 0.054754, 0.035085, 0.05785, 0.060804,buy
2021-03-11,0,0,0,0,1.16,0.82,0,0,1.16,3.28,0,0,0.82,0, 0.0124871,-0.034146,-0.033974,-0.03415, 0.016060,sell
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,2.08,2.77,2.74,4.66,0,-0.0257402,-0.025178,-0.053803,-0.03550,-0.056907,sell
2021-03-13,0,0,0,0,3,3.98,0,0,5.77,5.22,0,3.52,5.39,2.44, 0.0564442, 0.052732, 0.056444, 0.04994, 0.028445,buy
2021-03-14,0,0,0,0,0.58,5.03,0,0,2.56,3,0,5.23,5.86,0, 0.0321179, 0.032715, 0.032715, 0.03038,-0.048773,buy
2021-03-15,0,0,0,0,0.93,5.89,0,0,2.6,2.49,2.97,3.47,3.35,2.62,-0.0212949,-0.028724,-0.012786,-0.02624,-0.056683,sell
2021-03-16,0,0,0,0,1.51,6.09,0,0,0,2.67,2.72,3.12,4.87,0, 0.0069547, 0.050354, 0.048960, 0.04814, 0.020411,buy
2021-03-17,0,0,0,0,2.47,2.97,0,0,0,1.71,2.92,5.57,5.03,2.65, 0.0752393, 0.086508, 0.064025, 0.09681, 0.054831,buy
2021-03-18,0.73,0,0,0,2.97,2.2,0,0,2.72,2.67,0,2.93,2.97,2.58,-0.1089566,-0.109787,-0.109074,-0.06696,-0.098114,sell
2021-03-19,1.15,0,0,0,2.2,0,0,0,0,0,0,3.94,5.02,0,-0.0021619,-0.056311,-0.004344, 0.00689,-0.002162,sell
2021-03-20,1.79,0,0,0,1.36,0,0.82,0,2.7,2.58,2.58,1.79,4.88,0,-0.0319804,-0.078142,-0.062546,-0.06888,-0.046086,sell
2021-03-21,2.82,0,0,0,0,0,2.92,0,1.51,0,0,5.49,5.08,2.92, 0.0798170, 0.070415, 0.066648, 0.07014, 0.076755,buy
2021-03-22,2.97,0,0,0,1.67,0,2.95,0,2.44,0,2.85,7.59,5.9,0,-0.0119061, 0.004153,-0.038670, 0.00744,-0.001991,sell
2021-03-23,2.01,0,0,0,2.97,0,0,0.2,2.92,2.7,3.38,4.98,0,0,-0.0658176, 0.008652,-0.008392,-0.01023, 0.000955,sell
2021-03-24,1.27,0,0,0,1.43,0,0,0.82,0,2.7,2.84,5.21,2.65,2.77, 0.0221230, 0.063893, 0.019017, 0.00678, 0.022123,buy
2021-03-25,0,0,0,0,0,1.51,0,2.95,3.89,2.82,6.36,0,0,2.49, 0.0430451, 0.108798, 0.007036, 0.02582, 0.025820,buy
2021-03-26,0,0,0,0,0,3.38,0,2.44,3.38,0,3.75,3,2.6,3,-0.0581865,-0.020206,-0.025972,-0.03278,-0.036139,sell
2021-03-27,0,0,0,0,2.29,5.97,0,0,8.86,2.97,4.85,2.89,4.91,0, 0.0445899, 0.057550, 0.082357, 0.07545, 0.024349,buy
2021-03-28,0,0,0,0,5.13,4.64,0.52,0,7.11,0.54,3,4.69,7.64,2.87, 0.0684213, 0.065416, 0.065632, 0.01844, 0.030369,buy
2021-03-29,0,0,0,0,5.76,1.37,2.1,0,4.95,4.83,4.59,4.18,5.15,0,-0.0074737,-0.003825,-0.026987, 0.02439,-0.021930,sell
2021-03-30,0,0,0,0,4.06,0.99,4.4,0,2.3,5.54,2.6,6.48,5.57,1.52,-0.0098259, 0.045356, 0.040643, 0.04649,-0.005582,buy
2021-03-31,0,0,0,0,3,3.5,6.12,0,5.79,2.95,3.64,8.1,2.97,2.56, 0.0470881, 0.049557,-0.010070, 0.07065, 0.049557,buy
2021-04-01,0,0,0,0,0,4.24,6.35,0,0,0,3.63,6.1,4.8,2.77,-0.0029715,-0.000018,-0.002545, 0.05741, 0.000747,sell
2021-04-02,0,0,0,0,0,2.92,4.45,0.1,2.6,2.66,7.17,6.25,2.77,2.92, 0.0472013,-0.004489, 0.037702, 0.05667, 0.034993,buy
2021-04-03,0,0,0,0,0,0,2.97,0.16,2.4,0.16,2.97,2.6,1.73,0, 0.0646867, 0.065255, 0.067619, 0.03836, 0.098675,buy
2021-04-04,0,0,0,0,0,0,1.9,0.26,2.28,3.13,4.34,2.51,2.87,2.44, 0.1270746, 0.135199, 0.143321, 0.02585, 0.132575,buy
2021-04-05,0,0,0,0,0,0,0,0.43,2.58,0.43,3,0,0.1,0,-0.0945507,-0.102837,-0.073722,-0.07379,-0.081964,sell
2021-04-06,0,0,0,0,0.94,0,0,0.71,0,4.6,2.65,2.4,2.95,0.6, 0.0794396, 0.081312, 0.081312, 0.08405, 0.065231,buy
2021-04-07,0,0,0,0,2.77,0,0,1.19,2.89,6.7,0,0,0,2.65, 0.0090580, 0.003555, 0.009058, 0.02791, 0.021829,buy
2021-04-08,0,0,0,0,4.77,1.36,0.54,1.96,1.9,4.96,2.42,2.72,4.26,2.95,-0.0090095, 0.117574,-0.053076,-0.05299,-0.052986,sell
2021-04-09,0,0,0,0,3.76,2.95,2.36,2.97,7.03,6.73,1.52,2.59,5.36,2.89, 0.0981929, 0.095162, 0.094298, 0.09430, 0.100772,buy
2021-04-10,0,0,0,0,1.96,1.32,7.31,2.7,4.29,4.66,1.39,5.48,1.24,0, 0.0559678, 0.076367, 0.043148, 0.06250, 0.055233,buy
2021-04-11,0,0,0,0,3,1.24,7.01,1.64,5.31,4.64,6.25,4.59,3.68,0,-0.0058440,-0.008189,-0.094918, 0.05121,-0.009024,buy
2021-04-12,0.59,0.12,0,0,1.9,2.81,0,0,3.1,4.52,4.21,0.12,1.2,2.87,-0.1095806,-0.041903,-0.119495,-0.08688,-0.071600,sell
2021-04-13,0.85,0.2,0,0,0,4.94,0.85,0,1.7,2.44,5.77,2.62,4.59,0, 0.0313933, 0.015568, 0.052533, 0.07090, 0.056888,buy
2021-04-14,1.26,0.32,0,0,1.01,4.65,1.76,0,5.97,3.93,1.68,0.32,2.97,0, 0.0474448, 0.057595, 0.056690, 0.04869, 0.049803,buy
2021-04-15,1.84,0.52,0,0,2.89,2.79,3,0,6.13,2.89,0,0.52,2.79,3, 0.0543540, 0.007736, 0.041698, 0.01034, 0.022589,buy
2021-04-16,2.7,0.85,0,0,1.37,2.86,3.31,0,6.01,1.83,3.71,3.69,4.27,2.84, 0.0069692,-0.022330, 0.073323, 0.04537,-0.030883,buy
