Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-01-07,"",a90-1,"","","","","",a30-0,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60-1,"","","","",a120-1,"","","","","",0.3737,0.3401,0.4301,0.75056,0,sell
2021-01-08,"",a90-0,"","",a0-2,"","",a30-0,"","","",a120,a60,"",a60,"","","","",a60-0,"","","","",a120-1,"","","","","",0.4727,0.4727,0.5785,0.83768,1,buy
2021-01-09,"",a90-0,a45-1,"",a0-0,"","",a30-0,a60,a150,a60,"",a60,a60,"",a150,"","","",a60-0,"","","","",a120-0,"","",a30-1,"","",0.3253,0.1392,0.6532,0.75056,0,sell
2021-01-10,a0-1,a90-1,a45-0,"",a0-0,"","",a30-1,"","","",a90,"","","",a150,"","","",a60-1,"","","","",a120-0,"","",a30-0,"","",0.0485,0.0000,0.4830,0.85250,0,sell
2021-01-11,a0-0,"",a45-0,"",a0-1,"",a90-1,a30-1,"",a120,"","","","","",a120,a0,"","","","","","",a30-1,a120-1,"","",a30-0,"","",0.2978,0.2346,0.7530,1.00000,1,buy
2021-01-12,a0-0,"",a45-2,"","","",a90-0,a30-2,"","","",a60,"","","",a120,"","","","",a0-2,"","",a30-0,a120-2,"","",a30-1,"",a120-1,0.5547,0.4788,0.7879,0.67460,1,buy
2021-01-13,a0-2,"","","","","",a90-1,a30-2,"",a90,"",a60,a0,a0,a0,"","","","","",a0-1,"","",a30-0,"","","","","",a120-0,0.2346,0.2346,0.8515,0.37393,0,sell
2021-01-14,"","","","","","","","",a0,a90,a0,"","",a0,"",a90,"","","","",a0-0,"","",a30-1,"","","","","",a120-0,0.8608,0.3968,0.0637,0.37393,1,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0-0,"","",a30-2,"","","","","",a120-1,0.2978,0.2494,0.0637,0.60306,1,sell
2021-01-16,"","","","","","","","","",a60,"","","","","",a60,a60,"","","",a0-1,"","","","","","","","","",0.9367,0.9367,0.4193,0.28681,1,buy
2021-01-17,"","","","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","","","",0.7134,0.7134,0.2338,0.80397,0,buy
2021-01-18,"","","","","","","","",a60,"","","",a60,a60,a60,"","","","","","","","","","","","","","","",0.4727,0.3820,0.2338,0.80397,0,sell
2021-01-19,"","",a30-1,"","","","","",a60,"",a60,"","","","","",a90,"","","","","","","","","","","","","",0.2830,0.5547,0.5678,0.80397,1,buy
2021-01-20,"","",a30-0,"","","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","","","",0.1540,0.2381,0.0999,0.80397,0,sell
2021-01-21,"","",a30-0,"","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45-2,"",a0-2,"","","","","","","","",0.0633,0.0907,0.5300,0.90922,1,sell
2021-01-22,"","",a30-2,"","","","","","","",a90,a60,a120,"","","",a120,"","",a45-1,"",a0-1,"","","",a60-1,"","","","",0.9852,0.5547,0.6532,0.53625,0,buy
2021-01-23,"","","","","","","","",a120,"","","",a120,a120,a120,"","","","",a45-0,"",a0-0,"","","",a60-0,"","","","",0.6986,0.1540,0.4714,0.51228,1,buy
2021-01-24,"","","",a30-1,"","","","",a120,"","",a90,"","","","",a150,"","",a45-0,"",a0-0,a90-2,"","",a60-0,"","","","",0.6263,0.5125,0.7769,0.52709,1,buy
2021-01-25,"","","",a30-0,"","","","","","",a120,a90,a150,"","","",a150,"","",a45-1,"",a0-1,a90-1,"","",a60-1,"","","","",0.7022,0.3820,0.9652,0.53625,0,sell
2021-01-26,"","","",a30-0,"","","","",a150,a60,"","","",a150,a150,a60,"",a0-2,"","","",a0-2,a90-0,"","","","","","","",0.3737,0.7022,0.5286,1.00000,1,buy
2021-01-27,"","","",a30-0,"","","",a30-2,"","",a150,a120,a180,"","","",a180,a0-1,"","","","",a90-0,"","","",a0-1,"","","",0.4453,0.2529,0.4714,0.84588,1,sell
2021-01-28,"","","",a30-1,"","","",a30-1,a180,a90,"","","",a180,a180,a90,"",a0-0,a90-2,"","","",a90-1,"","","",a0-0,"","","",0.6263,0.3820,0.4714,0.21084,1,sell
2021-01-29,"","","",a30-1,"","","",a30-0,"",a90,a180,a150,a150,"","","",a150,a0-0,a90-1,"","","","","","","",a0-0,"","","",0.7170,0.3885,0.5785,0.21084,1,sell
2021-01-30,"","","",a30-1,"","","",a30-0,a150,"",a180,"",a150,a150,"",a120,a150,a0-1,a90-1,"","","","","","","",a0-2,"","","",0.2830,0.7471,0.5300,0.47856,0,buy
2021-01-31,"","","",a30-1,"","","",a30-2,a150,a120,"",a180,"","",a150,"","",a0-2,a90-0,"","","","","","","","","","","",0.6263,0.6115,0.5785,0.95147,1,buy
2021-02-01,"","","",a30-1,"","","","","","",a150,"",a120,a120,"",a150,a120,"",a90-0,"","","","","","","","","","","",0.3885,0.3014,0.6134,0.80397,1,buy
2021-02-02,"","","",a30-0,"","","","",a120,a150,"",a150,"","",a120,a150,"","",a90-0,"","","","","","","","","","","",0.9367,0.6032,0.4171,0.80397,1,buy
2021-02-03,"","","",a30-0,"","","","","","",a120,"",a90,a90,"",a180,a90,"",a90-1,"","","","","","",a45-1,"","","","",0.2866,0.3968,0.8016,0.25310,0,sell
2021-02-04,"","","",a30-1,"","","","",a90,a180,"",a120,"",a90,a90,a180,"","",a90-1,"","","","","","",a45-0,"",a0-2,"","",0.8526,0.8041,0.8016,0.95147,1,buy
2021-02-05,"","","",a30-1,"","","","","","",a90,a120,a60,"","","","","",a90-2,"","","","","","",a45-0,"",a0-0,"",a90-1,0.4305,0.2381,0.8016,0.51228,0,sell
2021-02-06,"","","","","","","","",a60,a150,"","","",a60,a60,a150,a60,"","",a30-1,"","","","","",a45-1,"",a0-0,"",a90-0,0.9367,0.9367,0.5192,0.56934,1,buy
2021-02-07,"","",a30-1,"","",a0-1,"","","","",a60,a90,"","",a60,"","","","",a30-0,"","","","","","","",a0-1,"",a90-0,0.7893,0.7893,0.9363,1.00000,1,buy
2021-02-08,"","",a30-0,"","",a0-0,"","","",a120,"","","","","",a120,"","","",a30-0,"","","","","","","",a0-2,"",a90-1,0.7619,0.6180,0.5807,0.53625,0,buy
2021-02-09,"",a90-1,a30-0,"","",a0-1,"","","",a120,"",a60,a0,"","","","","","",a30-1,"","","",a0-2,"","","","","","",0.0633,0.5125,0.4215,0.38874,0,sell
2021-02-10,"",a90-0,a30-1,"","","","","",a0,"","","","",a0,"",a90,a0,"","",a30-2,"","","",a0-1,"","","","","","",0.7471,0.7134,0.6177,0.23828,1,buy
2021-02-11,"",a90-1,"","","","","","",a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0-0,"","","","","","",0.0000,0.0000,0.5785,0.21084,1,sell
2021-02-12,"","","","","","","",a0-1,"","","","","","","",a60,"","","","",a30-1,"","",a0-0,"","","","","","",0.1392,0.1055,0.3578,0.01481,0,sell
2021-02-13,a0-1,"","","","","","",a0-0,"",a60,"",a0,"","","",a60,"","","","",a30-0,"","",a0-1,"","","","","","",0.1474,0.2346,0.1485,0.04853,0,sell
2021-02-14,a0-0,"","","","","","",a0-1,"","","",a0,a60,"","","","","","","",a30-0,"","","","","","","","","",0.2107,0.0148,0.1107,0.28681,0,sell
2021-02-15,a0-0,"","","","","","","",a60,"",a60,"","",a60,"","","","","","",a30-1,"","","","",a30-2,"","","","",0.0633,0.0000,0.2579,0.61126,0,sell
2021-02-16,a0-1,"","","","","","","","","","","",a90,"",a60,"",a60,"","","",a30-2,"","","","",a30-1,"","","","",0.2346,0.1622,0.0108,0.09078,0,sell
2021-02-17,a0-2,"","","","","","","","","",a90,"","",a90,a60,a0,"","","","","","","","",a90-1,a30-0,"","","","",0.7471,0.6180,0.8016,0.34022,0,buy
2021-02-18,"","","","","","","","",a90,a0,a90,a60,"","","","",a90,"","","","","","","",a90-1,a30-1,"","","","",0.8041,0.6115,0.2338,0.60306,1,buy
2021-02-19,"","","","","","","","","",a0,"","",a120,"",a90,"",a90,"","","","","","","",a90-0,a30-2,"","","","",0.3253,0.3968,0.2338,0.76172,0,sell
2021-02-20,"","","","","","","","",a120,"",a120,"","",a120,"","","","","","","","","","",a90-0,"",a30-2,"","","",0.7506,0.1622,0.2338,0.13931,0,sell
2021-02-21,"","","","","","","","",a120,"","",a90,a150,"","","",a120,"","","","","","","",a90-1,"",a30-0,"","","",0.0907,0.0148,0.2338,0.74690,0,sell
2021-02-22,"","","","","","","","","","",a150,"","",a150,a120,a60,"","","","","","","","",a90-1,"",a30-0,"","","",0.4305,0.4788,0.2338,0.74690,1,buy
2021-02-23,"","","","","","","","",a150,"",a150,a120,"","","","","","","","","","",a60-2,"","","",a30-1,"","","",0.1622,0.0907,0.2121,0.04853,0,sell
2021-02-24,"","","","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","",a30-1,a60-1,"","","","","","","",0.9852,0.9367,0.2868,0.10559,1,buy
2021-02-25,"","","","","","","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","",a30-1,a60-0,"","","","","","","",0.7893,0.6599,0.0999,0.30162,1,buy
2021-02-26,"","","","","","","","","",a90,"",a150,a150,"","","",a180,"","","","",a30-0,a60-0,"","","","","","","",0.2978,0.3737,0.1485,0.06334,1,sell
2021-02-27,"","","","","","","","",a150,"",a150,"","",a150,a180,a120,"","","","",a45-1,a30-0,a60-1,"","","","","","","",0.2381,0.3253,0.3715,0.01481,0,sell
2021-02-28,"","","","","","","","",a150,a120,"",a180,a120,"","","",a150,"","","",a45-0,a30-1,"","","","","","","","",0.7506,0.6599,0.1592,0.30162,0,buy
2021-03-01,"","","","","","","","",a120,"",a120,"","",a120,a150,a150,a150,"","","",a45-0,"","","","","","","","","",0.5212,0.3968,0.3229,0.53625,0,sell
2021-03-02,a0-1,"","","","","","","",a120,a150,"",a150,a90,"","","","","","","",a45-1,"","","","","","",a30-2,"",a60-1,0.5125,0.8378,0.1485,0.61126,0,buy
2021-03-03,a0-1,"","","","","","","",a90,"",a90,"","",a90,a120,a180,a120,"","","",a45-2,"","","","","","",a30-1,"",a60-0,0.2381,0.2494,0.0999,0.34022,0,sell
2021-03-04,a0-0,"","","","","","","",a90,a180,a90,a120,a60,"","","","","","","","","","","","","",a45-2,a30-0,"",a60-0,0.1540,0.0633,0.1592,0.70204,0,sell
2021-03-05,a0-0,"","","","","","","","",a180,"","","",a60,a90,a150,a90,"","","","","","","","","",a45-1,a30-0,"",a60-2,0.5273,0.4640,0.1592,0.76172,1,buy
2021-03-06,a0-1,"",a30-1,"","","","","",a60,"",a60,a90,"","",a90,"","",a30-1,"","","","","","","","",a45-0,a30-2,"","",0.6599,0.8460,0.5300,0.95147,0,buy
2021-03-07,a0-1,"",a30-0,"","","","","","",a150,"","","","","",a120,a60,a30-1,"","","","","","","","",a45-1,"","","",0.0485,0.1392,0.0999,0.84588,0,sell
2021-03-08,"","",a30-0,"","","","","","","","",a60,a0,"",a60,"",a60,a30-0,"",a0-2,"","","","","","",a45-2,"","","",0.2346,0.2381,0.2121,0.69838,1,sell
2021-03-09,"","",a30-1,"","","","","","",a120,"","",a0,a0,"",a90,"",a30-0,"",a0-1,"","","","","","","","","","",0.3737,0.3885,0.3337,0.04853,0,sell
2021-03-10,"","","","","","","","",a0,"","","","",a0,"",a90,"",a30-1,"",a0-0,"","","","","","","","","","",0.6180,0.2830,0.4714,0.98519,1,buy
2021-03-11,"","","",a30-1,"","","","","",a90,a0,"","","","","","",a30-2,"",a0-0,"","",a45-1,a30-1,"","","","","","",0.4305,0.1959,0.9255,1.00000,1,buy
2021-03-12,"","","",a30-0,"","","","","",a90,"","","","","",a60,"","","",a0-1,"","",a45-0,a30-0,"",a0-1,"","","","",0.9367,0.6115,0.4171,0.38874,0,buy
2021-03-13,"","","",a30-0,"","","","","","","",a0,a60,"",a0,"",a0,"","",a0-2,"",a45-1,a45-0,a30-0,"",a0-0,"","","","",0.2107,0.3014,0.9544,0.75056,0,sell
2021-03-14,"","","",a30-1,"","","","","",a60,"","","",a60,"","","","","","",a60-2,a45-0,a45-0,a30-1,"",a0-0,"","","",a45-1,0.3014,0.3014,0.5351,0.76172,1,buy
2021-03-15,"","","","","","","","",a60,"","","","","","","","","","","",a60-1,a45-0,a45-1,"","",a0-1,"",a45-2,"",a45-0,0.3737,0.2830,0.1833,0.53625,0,sell
2021-03-16,"","","","","","","","","","",a60,"",a90,"","","","","","","",a60-0,a45-1,"","","","","",a45-1,"",a45-0,0.2494,0.2107,0.5192,0.47291,0,sell
2021-03-17,"","","","","","","","","","","","","",a90,"",a0,"","","","",a60-0,a45-2,"","","","",a60-1,a45-0,"",a45-1,0.2866,0.0907,0.2579,0.93666,1,sell
2021-03-18,"","","","","","","","",a90,"","",a60,a120,"",a60,"",a60,"","","",a60-1,"","","","","",a60-0,a45-0,a0-2,"",0.1055,0.0148,0.1485,0.95147,0,sell
2021-03-19,"","","","","","","","","",a0,a90,"","",a120,a60,"","","","","","","","","","","",a60-0,a45-2,a0-2,"",0.2529,0.1622,0.2338,0.28315,0,sell
2021-03-20,"","","","","","",a60-1,"",a120,"","",a90,"",a120,"","","","","","","","","","","","",a60-2,"",a0-1,"",0.2107,0.5125,0.1485,0.47856,0,sell
2021-03-21,"",a90-2,"","","","",a60-0,"","","","","",a150,"",a90,"",a90,"","","","","","","","","","","",a0-1,"",0.8041,0.6032,0.5785,0.51228,1,buy
2021-03-22,"",a90-1,"",a45-2,a30-1,"",a60-0,"","","",a120,"","",a150,"",a60,"","","","","","","","","","","","",a0-1,"",0.1392,0.0907,0.6026,0.51228,1,sell
2021-03-23,"",a90-0,"",a45-0,a30-0,"",a60-1,"",a150,"","",a120,a180,"","","","","","","","","","","","","","","",a0-1,"",0.8945,0.7893,0.7517,0.51228,0,buy
2021-03-24,"",a90-0,"",a45-0,a30-1,"","","","",a60,a150,"","",a180,a120,a90,a120,"","","","","","","","","","","",a0-0,"",0.7170,0.7022,0.8167,0.28681,1,buy
2021-03-25,"",a90-1,"",a45-2,"","","","",a180,"",a150,a150,a150,"","","","",a45-2,"","","","","",a45-2,"","","","",a0-0,"",0.1474,0.1474,0.2687,0.28315,0,sell
2021-03-26,"",a90-2,"","","","","","","",a90,"","",a150,a150,a150,a120,a150,a45-1,"","","","","",a45-1,"","","","",a0-0,"",0.7134,0.5273,0.5785,0.60306,1,buy
2021-03-27,"","","","","","","","",a150,a90,a180,a180,a120,a150,"","","",a45-0,"","","","",a30-1,a45-0,"","","","",a0-0,a30-1,0.4640,0.4640,0.4193,0.70204,1,buy
2021-03-28,"","",a0-2,"","","","","","","","","",a120,a120,a180,a150,a180,a45-0,"","","","",a30-0,a45-1,"","","",a60-2,a0-0,a30-0,0.6263,0.5547,0.2579,0.32540,1,sell
2021-03-29,a30-2,"",a0-0,"","","","","",a120,a120,a150,a150,a90,a120,"","","",a45-1,"","","",a60-2,a30-0,a45-2,"","","",a60-1,a0-1,a30-0,0.5125,0.1622,0.4830,0.28681,0,sell
2021-03-30,a30-0,"",a0-0,"","","",a45-1,"","","","","",a90,a90,a150,a180,a150,a45-2,"","","",a60-1,a30-1,"","","","",a60-0,a0-1,a30-2,0.1055,0.1055,0.5192,0.52709,1,sell
2021-03-31,a30-0,"",a0-1,"",a45-2,"",a45-0,"",a90,a150,a120,a120,a60,a90,a150,"",a150,"","","","",a60-0,a30-2,"","","","",a60-0,a0-1,"",0.1540,0.1392,0.8059,0.28681,0,sell
2021-04-01,a30-1,"","",a60-1,a45-0,"",a45-0,"","","",a120,"",a60,a60,"",a150,"","","","","",a60-0,"","","","","",a60-2,a0-1,"",0.2978,0.2107,0.2092,0.61787,0,sell
2021-04-02,"","","",a60-0,a45-0,"","","",a60,a180,"",a90,"",a60,a120,a150,a120,"","","","",a60-1,"","","","","","",a0-2,"",0.7022,0.0000,0.4460,0.56934,1,buy
2021-04-03,"","","",a60-1,a45-1,"","","",a60,"",a90,"","","","",a120,"","","","","",a60-2,"","",a60-2,"","","",a0-2,"",0.5273,0.7471,0.4352,0.28315,1,buy
2021-04-04,"","","","","","","","","",a150,"",a60,"","",a90,a120,a90,"","","","","","","",a60-1,"","","","","",0.4727,0.4727,0.2338,0.56934,0,sell
2021-04-05,"","","","","","","","","","",a60,a60,a0,"","","","","","","","","","","",a60-0,"","","","","",0.8041,0.8945,0.2338,0.38874,1,buy
2021-04-06,"","","","","","","","","",a120,"","","",a0,a60,a90,a60,"","","","","","","",a60-0,a30-1,"","","","",0.9093,0.9093,0.2338,0.39694,1,buy
2021-04-07,"","","","","","","","",a0,a120,"","","","",a60,"",a60,"","","","","","","",a60-0,a30-0,"","","","",0.8945,0.9367,0.2338,0.15412,0,buy
2021-04-08,a45-1,"","","","","",a30-1,"","","","","","","","",a60,"","",a60-2,"","","","",a60-2,a60-1,a30-0,"","","","",0.6263,0.6986,0.5192,0.14750,0,sell
2021-04-09,a45-0,"","","",a60-1,"",a30-0,"","",a90,"",a0,a60,"","","","","",a60-2,a30-1,"","","",a60-1,a60-2,a30-1,"","","","",0.8526,0.2978,0.9255,0.80397,1,buy
2021-04-10,a45-1,"","","",a60-0,"",a30-1,"","","","","",a60,"","","","","",a60-1,a30-0,"","","",a60-0,"","",a90-1,"","","",0.2529,0.2529,0.8907,0.61787,1,buy
2021-04-11,"","","","",a60-1,"","","","","",a0,"","",a60,a0,"","","",a60-1,a30-0,"","","",a60-0,"","",a90-0,"","","",0.2529,0.0000,0.7908,0.52144,0,sell
2021-04-12,"","","","","","","","",a60,a60,"","",a90,"",a0,"",a0,"",a60-0,a30-1,"","","",a60-1,"","",a90-0,"","","",0.4305,0.3968,0.4193,0.39694,0,sell
2021-04-13,"","","","","","","","","","","","","",a90,"",a0,"",a60-1,a60-0,a30-1,"","","","","","",a90-1,"","","",0.2978,0.2978,0.2231,0.76538,1,sell
2021-04-14,"","",a30-1,"","","","","",a90,"","",a60,a120,"","","","",a60-1,a60-0,"",a90-2,"","","","","","","","","",0.4305,0.5125,0.2470,0.24944,1,sell
2021-04-15,"","",a30-0,"","","","","",a90,"","","",a120,"","","","",a60-0,a60-0,"",a90-1,"","","","","","","","","",0.1540,0.2381,0.0000,0.15412,0,sell
2021-04-16,a60-1,a60-1,a30-1,a90-2,"","","","","","","","","",a120,"","","",a60-0,a60-1,"",a90-0,"","","","","","","","","",0.2494,0.4788,0.3715,0.52709,0,sell
2021-04-17,a60-0,a60-0,"",a90-0,"",a0-1,"","",a120,a0,a60,a90,a150,"",a60,"","",a60-1,a60-1,"",a90-0,"","","","","","","","","",0.5125,0.2494,0.5937,0.71319,0,sell
2021-04-18,a60-1,a60-0,"",a90-0,"",a0-0,"","","","","","","",a150,"",a60,a60,a60-2,a60-2,"",a90-1,"","","","",a45-2,"","","","",0.9093,0.7619,0.6771,0.86069,1,buy
2021-04-19,"",a60-2,"","","",a0-0,"","",a150,"","",a120,a180,a150,"","","","",a60-2,"","","","","","",a45-1,"","","","",0.4305,0.2494,0.4808,0.25310,0,sell
2021-04-20,"","","","","",a0-1,"","",a150,"",a90,"",a180,"",a90,a90,a90,"","","","","","","","",a45-0,"","","","",0.5360,0.2866,0.7771,0.80397,0,sell
2021-04-21,"","",a45-2,"","","","","","","","",a150,"",a180,"",a90,a90,"","","","","","","","",a45-1,"","","",a0-1,0.3401,0.3968,0.8016,0.25310,0,sell
2021-04-22,"","",a45-0,"","","","","",a180,a60,a120,a150,a150,"",a120,"","","","","","","","","","",a45-2,"","","",a0-0,0.7170,0.5273,0.5678,0.95147,1,buy
2021-04-23,"","",a45-0,"","","",a0-1,a0-2,"","",a120,"","",a150,"",a120,a120,"","","","","","","","","","",a90-1,"",a0-0,0.3014,0.2107,0.4460,0.98519,0,sell
2021-04-24,"","","","",a90-1,"",a0-0,a0-1,a150,a90,"",a180,a120,"",a150,"","","","","","","","","","","","",a90-0,"",a0-1,0.5360,0.4453,0.3324,1.00000,1,buy
2021-04-25,"","","","",a90-0,"",a0-1,a0-0,"","",a150,"","",a120,a150,a150,a150,"","",a45-1,"","","","","","","",a90-0,"","",0.4727,0.8526,0.7771,1.00000,1,buy
2021-04-26,"",a45-1,"","",a90-1,"","",a0-0,a120,a120,"",a150,a90,"","","","","","",a45-0,"","","","","","","",a90-1,"","",0.8608,0.7506,0.7409,0.76538,1,buy
2021-04-27,"",a45-0,"","","","","",a0-1,"","",a180,"","",a90,a180,a180,a180,"","",a45-0,"","","","",a45-1,"","","","","",0.6032,0.6747,0.2577,0.76538,1,buy
2021-04-28,"",a45-0,"","","","","",a0-2,a90,a150,a180,a120,a60,"","","","","","",a45-1,"","",a0-2,"",a45-1,"","","","","",0.1055,0.3014,0.6026,0.76538,0,sell
2021-04-29,"",a45-2,a60-0,"","","","","","",a150,"","","",a60,a150,a150,a150,"","",a45-2,"","",a0-1,"",a45-0,"","","","","",0.9852,0.9515,0.5540,0.80397,1,buy
2021-04-30,"","",a60-0,"","","","","",a60,a180,a150,a90,"","","","",a150,"","","","","",a0-0,"",a45-0,"","","","","",0.8526,0.7619,0.5192,0.80397,1,buy
2021-05-01,"","",a60-2,a120-1,"","","","","",a180,"","","","",a120,a120,"","","","","",a90-1,a0-0,"",a45-0,a60-1,"","","","",0.5360,0.5360,0.9015,0.48772,0,buy
2021-05-02,a90-1,"","",a120-0,"","","","","","",a120,a60,a0,"","","",a120,"","","","",a90-0,a0-1,"",a45-1,a60-0,"","","","",0.2107,0.1622,0.4215,0.28315,0,sell
2021-05-03,a90-0,"","",a120-1,"","","","","",a150,"","","",a0,a90,a90,"","","","","",a90-0,a0-2,"",a45-2,a60-0,"","","","",0.3401,0.7022,0.4063,0.61126,0,buy
2021-05-04,a90-1,"","","","","","","",a0,"","","","","","","",a90,"","","","",a90-1,"","","",a60-1,a120-2,"","","",0.3885,0.0485,0.5192,0.37393,0,sell
2021-05-05,"","","","","","","","",a0,a120,a90,"","","","",a60,"","","","","",a90-1,"","","","",a120-1,"","","",0.2866,0.3820,0.5678,0.10559,0,sell
2021-05-06,"","","","","","","","","","","",a0,"","",a60,a60,"","","","","","","",a90-2,"","",a120-0,"","","",0.1540,0.1392,0.2338,0.04853,1,sell
2021-05-07,"","","","","","","","","","",a60,a0,a60,"","","",a60,"","","","","","",a90-1,"","",a120-1,"","","",0.2107,0.3820,0.2338,0.19603,0,sell
2021-05-08,"",a30-1,"","","","","","","",a90,a60,"","",a60,"","","","","","","","","",a90-0,"","",a120-2,"","","",0.3014,0.3968,0.2579,0.37393,1,sell
2021-05-09,"",a30-0,"","","","",a30-2,"",a60,"","","",a90,"","","","","","","","","","",a90-0,"","","","","","",0.7170,0.6032,0.8364,0.80397,1,buy
2021-05-10,"",a30-0,"",a135-1,"","",a30-0,"",a60,a60,"","","",a90,"",a0,"","","","","","","",a90-2,"","","","","","",0.5212,0.1392,0.9544,0.48772,1,sell
2021-05-11,"",a30-0,"",a135-0,a120-1,"",a30-0,"","",a60,"",a60,"",a90,a0,a0,"","","",a60-1,"","","","","","","","","","",0.8608,0.8378,0.7662,0.37393,1,buy
2021-05-12,"",a30-1,"",a135-1,a120-0,"",a30-1,"",a90,"","",a60,a120,"","","",a0,"","",a60-0,"","","","","","","","","","",0.9093,0.8041,0.3823,0.60306,1,buy
2021-05-13,"",a30-2,"",a135-2,a120-0,"","","","","",a0,"","",a120,"","",a0,"","",a60-0,"","","","","","","","","","",0.1392,0.1540,0.2470,0.60306,0,sell
2021-05-14,"","","","",a120-1,"","","",a120,"","",a90,a150,"","","","","","",a60-1,"","","","","","","","","","",0.1055,0.0633,0.5192,0.37393,1,sell
2021-05-15,"","","","","","","","",a120,"","","","","","",a60,"","","",a60-2,a120-1,"","","","","","","","","",0.2978,0.2978,0.6026,0.95147,1,buy
2021-05-16,"","","","","","","","","",a0,"",a120,"",a150,"",a60,"","","","",a120-0,"","","","","","","","",a30-2,0.1959,0.2381,0.2231,1.00000,1,sell
2021-05-17,"","","","","","","","",a150,"","",a120,a180,"",a60,"","","","","",a120-0,"","","","","",a135-1,"","",a30-1,0.2346,0.0000,0.2231,0.80397,1,sell
2021-05-18,"","","","","","","","","","",a60,"","",a180,"",a90,a60,"","","",a120-1,"","","","","",a135-0,a120-1,"",a30-0,0.1474,0.1474,0.2121,0.95147,1,sell
2021-05-19,"","","","","","","","",a180,"",a60,a150,a150,"",a90,"","",a90-1,a45-2,"",a120-2,"","","","","",a135-0,a120-0,"",a30-0,0.0000,0.0000,0.4352,0.69838,1,sell
2021-05-20,"","",a90-1,"","","","","",a180,"","","","",a150,"",a120,a90,a90-1,a45-2,"","","","","","","",a135-2,a120-0,"",a30-2,0.3253,0.2529,0.7908,0.48772,1,buy
2021-05-21,"","",a90-1,"","","","","","",a60,a90,a180,a120,a150,"","",a90,a90-0,a45-1,"","","","","",a30-2,"","",a120-1,"","",0.3885,0.3014,0.6026,1.00000,1,buy
2021-05-22,"","",a90-0,"","","","","",a150,"","","","",a120,a120,a150,"",a90-0,a45-1,"","","","","",a30-1,"","","","","",0.5547,0.3820,0.3578,0.28681,1,sell
2021-05-23,"","",a90-0,"","","","","","",a90,a120,a150,a90,a120,"",a150,a120,a90-1,a45-1,"","","","","",a30-0,"","","","","",0.6115,0.7022,0.3715,0.75056,1,buy
2021-05-24,"","",a90-0,"","","","","",a120,"","","",a90,a90,a150,a180,"","",a45-0,"","","","","",a30-0,"","","","","",0.4453,0.3253,0.1592,0.70204,0,sell
2021-05-25,"","",a90-1,"","","","","","",a120,a150,a120,a60,a90,"",a180,a150,"",a45-0,"","","","","",a30-0,"","","","","",0.3968,0.3820,0.2338,0.70204,1,sell
2021-05-26,"","",a90-1,"","","","","",a90,"","","",a60,a60,a180,a150,"","",a45-0,"","","","","",a30-1,a90-1,"","","","",0.2978,0.2978,0.2338,0.19603,0,sell
2021-05-27,"","",a90-1,"","","","",a0-1,"",a150,a180,a90,"",a60,"",a150,a180,"",a45-0,"","","","","",a30-2,a90-0,"","","","",0.5547,0.5695,0.3715,0.52709,1,buy
2021-05-28,"","",a90-2,a150-2,"","","",a0-0,a60,"","","","","",a150,a120,"","",a45-1,"","","","","","",a90-0,"","","","",0.3401,0.7471,0.6134,0.55453,1,buy
2021-05-29,"","",a90-2,a150-2,"","","",a0-0,"",a180,a150,a60,a0,"","",a120,a150,"",a45-1,"","","","","","",a90-1,a150-1,"","",a45-2,0.2107,0.8460,0.6134,0.30162,1,buy
2021-05-30,"",a30-2,a90-2,a150-2,"","","",a0-1,"","","","",a0,"",a120,a90,a150,"",a45-2,"",a135-2,"","","","","",a150-0,a135-2,"",a45-1,0.0633,0.6032,0.5785,0.90922,1,buy
