Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-10,3,2,1,1,0,7,0,5,4,4,6,6,4,4,4,7,0,8,0,10, 0.0080324, 0.00813880, 0.00969897, 0.00805073, 0.0084290,buy
2021-05-11,3,1,1,1,0,6,2,4,4,0,10,2,8,4,4,7,4,8,0,6, 0.0012001,-0.00189919, 0.00130646, 0.00271998, 0.0032921,buy
2021-05-12,3,2,1,1,0,5,2,3,2,0,10,2,4,4,8,5,4,4,4,4,-0.0070077, 0.00184665,-0.00703554, 0.00293403,-0.0071702,sell
2021-05-13,3,2,3,1,0,6,3,3,3,8,14,4,0,8,8,9,0,4,4,4,-0.0008429,-0.00416968,-0.00594740,-0.00283966,-0.0033130,sell
2021-05-14,1,3,2,2,0,3,4,1,2,8,6,8,0,4,5,9,0,8,0,2,-0.0052110,-0.00047017,-0.00394541, 0.00301255, 0.0008614,sell
2021-05-15,2,3,2,3,0,3,4,5,3,8,12,8,4,4,5,10,4,12,0,6,-0.0010283,-0.00103205, 0.00063660,-0.00119457, 0.0036510,buy
2021-05-16,2,1,3,2,1,4,5,4,3,4,12,8,4,4,10,2,4,8,4,10,-0.0052457,-0.00396218,-0.00581621,-0.00365705,-0.0051369,sell
2021-05-17,1,2,2,2,1,2,6,3,3,6,10,5,4,8,10,5,4,4,4,6,-0.0009638, 0.00484116, 0.00311773, 0.00123638, 0.0024199,buy
2021-05-18,1,3,2,1,1,3,3,3,4,6,12,6,4,8,8,7,0,2,4,2, 0.0020480, 0.00030653, 0.00953555, 0.00606024, 0.0033410,buy
2021-05-19,1,2,3,2,1,2,4,1,3,4,12,8,8,4,9,5,2,0,0,2, 0.0050172, 0.00009338, 0.00513871, 0.00666636, 0.0036762,buy
2021-05-20,2,4,3,3,1,2,4,2,4,8,9,8,12,6,12,6,2,4,2,4, 0.0025887, 0.00241463, 0.00247846, 0.00393818, 0.0011346,buy
2021-05-21,1,3,5,2,0,2,2,2,2,8,4,7,8,4,8,9,4,4,2,0, 0.0100106, 0.00335536, 0.00558693, 0.00747103, 0.0083037,buy
2021-05-22,0,5,3,3,1,2,2,0,1,5,2,7,4,4,4,12,4,5,0,0, 0.0052128, 0.00376860, 0.00192726, 0.00376860, 0.0046769,buy
2021-05-23,0,3,4,1,1,2,4,0,3,8,2,10,6,8,2,4,4,1,4,4, 0.0011902, 0.00049858,-0.00070526,-0.00639323,-0.0041497,sell
2021-05-24,0,1,3,4,2,2,4,1,3,10,1,10,4,5,3,2,1,2,4,8,-0.0112975,-0.01331956,-0.01099175,-0.01118647,-0.0108636,sell
2021-05-25,1,1,1,4,1,2,3,2,2,8,5,2,8,1,5,2,0,2,5,4, 0.0017511, 0.01097417, 0.01239148, 0.01097417, 0.0195508,buy
2021-05-26,1,1,2,3,2,2,5,2,2,9,8,2,8,2,9,4,2,5,4,2, 0.0093448, 0.00752413, 0.00845703, 0.01749140, 0.0062587,buy
2021-05-27,1,1,2,3,2,3,6,1,1,12,4,0,5,2,5,8,0,9,6,2,-0.0074242,-0.00598335,-0.00006815,-0.00905020,-0.0104648,sell
2021-05-28,2,3,1,4,0,4,6,1,1,12,2,4,4,5,2,4,1,16,4,4, 0.0037366,-0.00671794, 0.00094574,-0.00057588,-0.0070901,sell
2021-05-29,3,2,5,4,1,4,6,0,1,8,2,4,6,9,10,4,4,12,5,8,-0.0046868, 0.00696264,-0.00129678,-0.00141635,-0.0014164,sell
2021-05-30,4,2,5,4,1,4,5,2,3,10,8,0,4,12,12,8,4,10,9,7,-0.0084531,-0.00284599,-0.00460610,-0.00460799, 0.0069717,sell
2021-05-31,3,3,3,4,1,4,6,2,3,6,12,0,5,12,8,12,4,10,8,3, 0.0075697, 0.00395118, 0.00655907, 0.00860602, 0.0103217,buy
2021-06-01,3,3,3,3,1,4,6,2,1,8,8,8,9,8,8,8,0,8,8,2,-0.0094344,-0.00654361,-0.00654361,-0.00888904,-0.0067224,sell
2021-06-02,1,2,3,2,2,5,5,3,3,8,4,4,8,10,12,8,2,8,0,4,-0.0025015, 0.00109256,-0.01082321,-0.00292264,-0.0032829,sell
2021-06-03,1,3,2,1,1,4,6,2,2,8,4,4,8,8,11,12,0,4,2,2,-0.0013475,-0.00134753,-0.00064072,-0.00134753,-0.0013475,sell
2021-06-04,2,2,1,2,1,5,4,4,2,4,8,8,0,12,7,8,4,0,2,7, 0.0032427, 0.00324270, 0.00141185, 0.00356569, 0.0036831,buy
2021-06-05,2,2,1,1,1,3,5,3,3,4,8,8,2,12,4,8,4,0,0,11, 0.0019481, 0.00141200, 0.00200186, 0.00165592,-0.0062844,buy
2021-06-06,1,2,1,0,1,2,4,2,3,4,0,8,2,8,4,4,4,0,4,10, 0.0055512, 0.00560727, 0.00560727,-0.00066636, 0.0046184,buy
2021-06-07,2,1,0,0,1,3,3,0,2,4,0,0,0,4,2,2,0,4,4,10, 0.0036947,-0.00042430,-0.00121843, 0.00040684, 0.0006480,buy
2021-06-08,1,1,0,0,1,1,4,1,2,0,4,2,4,4,6,0,4,0,4,6, 0.0081153, 0.00510776, 0.00868189, 0.00627344, 0.0082025,buy
2021-06-09,2,1,1,1,1,4,3,1,2,0,4,3,4,8,6,4,4,0,0,6, 0.0094660, 0.00739135, 0.00653547, 0.00628744, 0.0060429,buy
2021-06-10,2,1,1,3,1,3,4,3,2,8,6,1,4,0,3,9,8,8,0,6, 0.0013235, 0.00180656, 0.00057344, 0.00201669, 0.0054917,buy
2021-06-11,2,1,1,3,1,3,3,2,1,8,2,5,0,0,3,5,4,8,4,4,-0.0031813,-0.01454629,-0.01225518,-0.01469349,-0.0128070,sell
2021-06-12,2,0,1,3,1,3,1,5,3,8,4,5,0,0,2,2,4,8,4,10, 0.0013762,-0.00092673,-0.00065749, 0.00161662, 0.0014983,buy
2021-06-13,2,0,0,3,1,2,4,3,2,4,2,2,8,4,2,1,4,4,0,14, 0.0067194, 0.02018804, 0.00671941, 0.00477934, 0.0043558,buy
2021-06-14,1,1,1,4,1,2,4,4,4,6,6,6,8,4,1,3,4,6,0,14,-0.0037335,-0.00243011,-0.00524601,-0.00524601,-0.0082358,sell
2021-06-15,0,1,2,4,1,3,2,4,4,6,10,5,4,0,2,3,4,6,0,10,-0.0020866,-0.00685100,-0.00594201,-0.01028211,-0.0053373,sell
2021-06-16,0,1,4,5,1,3,4,2,2,4,5,7,4,2,6,5,0,8,4,10,-0.0045421, 0.00364607, 0.00392137, 0.00380947, 0.0008096,buy
2021-06-17,1,3,3,4,0,2,4,3,3,8,1,5,8,2,9,5,2,8,4,14, 0.0054924,-0.00189964,-0.00183494,-0.00132992,-0.0110050,buy
2021-06-18,0,2,5,3,0,2,4,2,2,8,0,6,8,4,5,8,2,8,0,10, 0.0022494, 0.00292864, 0.00088456,-0.00646192,-0.0036546,sell
2021-06-19,0,2,4,4,1,2,4,1,2,5,2,9,4,8,1,8,0,5,2,10,-0.0047775, 0.00151427,-0.00419977,-0.00281661,-0.0038549,sell
2021-06-20,0,3,2,1,1,2,5,1,4,4,0,8,2,8,5,4,4,4,2,14, 0.0081432, 0.00706526, 0.00244315, 0.00641301, 0.0062125,buy
2021-06-21,0,2,2,2,3,2,4,1,3,6,1,4,2,5,2,6,4,6,4,10,-0.0092868,-0.01028032,-0.00659485,-0.00666756,-0.0025068,sell
2021-06-22,0,3,2,1,2,2,4,3,1,4,4,6,4,10,6,4,1,4,4,8, 0.0077675, 0.00824955, 0.00407623, 0.00829567, 0.0059252,buy
2021-06-23,0,3,2,2,2,2,4,2,1,5,4,4,8,10,6,4,0,1,4,6, 0.0008309, 0.00097934,-0.00347853, 0.00031908, 0.0067476,sell
2021-06-24,0,1,3,2,2,3,4,2,1,8,0,8,5,8,2,4,2,4,1,6,-0.0065304,-0.01019079,-0.00715037,-0.01079197,-0.0079333,sell
2021-06-25,0,4,0,2,3,3,5,1,1,8,2,8,1,9,2,2,2,4,4,8, 0.0129022, 0.00334296, 0.01852624,-0.00324261, 0.0022903,buy
2021-06-26,1,2,2,2,3,3,2,1,0,4,0,5,0,8,6,2,1,0,6,8,-0.0046240,-0.00458179,-0.01024744,-0.00510476,-0.0047954,sell
2021-06-27,1,2,2,3,3,2,2,2,2,6,8,1,2,8,2,6,5,2,4,5, 0.0053949, 0.00472910, 0.00505408, 0.00259798, 0.0054906,buy
2021-06-28,1,1,1,3,1,3,3,1,2,6,8,5,0,4,0,2,4,2,5,1, 0.0007333, 0.00256375, 0.00128660, 0.00079972, 0.0011215,buy
2021-06-29,1,2,1,3,1,5,2,2,2,0,4,5,1,6,4,2,4,6,9,0,-0.0012847, 0.00053754, 0.00232081,-0.00039237,-0.0015835,sell
2021-06-30,0,1,2,1,2,3,3,4,1,4,4,1,4,4,4,6,0,10,8,2,-0.0104871,-0.00367581,-0.00018652,-0.00826169, 0.0002297,sell
2021-07-01,1,3,1,2,1,5,5,3,3,4,10,1,8,8,0,11,2,6,8,4,-0.0049135,-0.00470155,-0.00470155,-0.00470155,-0.0005164,sell
2021-07-02,1,2,0,2,1,5,4,4,4,0,10,4,4,12,2,7,2,6,4,5,-0.0012342,-0.00831822,-0.00831822,-0.00390165, 0.0024741,sell
2021-07-03,0,1,0,2,2,4,3,3,5,0,6,4,0,8,2,5,0,6,6,7, 0.0035678, 0.00283311, 0.00186428, 0.00342940, 0.0026510,buy
2021-07-04,1,1,1,1,2,4,2,3,6,0,6,0,2,4,0,7,4,10,6,10, 0.0038883,-0.01006870,-0.01007670,-0.01150381,-0.0100199,sell
2021-07-05,2,4,1,1,2,2,4,2,4,4,14,6,0,4,4,5,4,10,4,10, 0.0003871, 0.00642096,-0.00110323,-0.00040748, 0.0050340,buy
2021-07-06,2,3,2,2,2,2,4,4,5,0,18,6,4,8,5,9,4,8,8,6,-0.0076492,-0.00848842,-0.00765078,-0.01377546,-0.0109203,sell
2021-07-07,2,3,3,1,2,6,2,5,5,0,14,4,8,8,5,12,0,8,8,8,-0.0007154, 0.00371621, 0.00290641, 0.00371621,-0.0002263,buy
2021-07-08,1,2,3,2,1,4,5,1,4,0,4,8,8,0,2,10,0,16,4,8,-0.0132560,-0.00842105,-0.00227806,-0.00677451,-0.0088825,sell
2021-07-09,2,1,3,2,1,5,2,2,4,4,6,8,4,0,1,7,4,16,0,2, 0.0040212,-0.00394986, 0.00961592, 0.00332299, 0.0041959,buy
2021-07-10,2,2,3,2,2,4,3,2,2,4,4,13,4,4,3,6,4,6,4,6,-0.0001708,-0.00073451,-0.00131340, 0.00027650,-0.0033437,sell
2021-07-11,1,2,2,1,1,2,3,1,3,0,4,9,4,4,0,6,0,8,4,6, 0.0190898, 0.01285693, 0.01175395, 0.00738932, 0.0128569,buy
2021-07-12,3,2,0,1,1,4,5,0,2,2,4,4,12,4,1,2,0,6,8,4, 0.0135869, 0.00588310, 0.00443190, 0.01174811, 0.0115222,buy
2021-07-13,1,1,2,1,2,3,5,1,2,6,4,6,8,6,7,0,4,4,4,0, 0.0079482, 0.00871306, 0.00757783, 0.01235945, 0.0094090,buy
2021-07-14,1,2,1,2,1,4,4,2,1,4,1,4,8,6,6,1,8,4,4,0,-0.0078440,-0.00561587,-0.00607359, 0.00346739,-0.0080785,sell
2021-07-15,2,2,2,2,1,5,5,2,1,10,0,1,12,4,7,4,4,4,8,4,-0.0007181, 0.00014440, 0.00659005, 0.00023394,-0.0019208,sell
2021-07-16,1,2,2,2,2,3,6,1,1,14,2,4,12,8,3,4,0,1,8,0, 0.0029414, 0.00210247, 0.00210914, 0.00696176, 0.0003921,buy
2021-07-17,1,1,2,4,1,4,4,3,3,11,4,4,12,8,6,1,2,0,8,0,-0.0024918,-0.00398175,-0.00252433,-0.00231408,-0.0030904,sell
2021-07-18,1,1,1,5,2,2,5,2,4,12,7,4,8,5,4,3,0,6,4,4, 0.0100775, 0.01153082, 0.00934501, 0.00675078,-0.0017495,buy
2021-07-19,1,1,3,3,4,2,3,5,6,14,10,8,6,0,8,1,4,6,6,12, 0.0133962, 0.00575114, 0.00352144, 0.00228180, 0.0061714,buy
2021-07-20,1,1,3,5,3,2,3,5,4,12,10,9,4,2,8,5,4,5,4,8,-0.0081973,-0.00513792,-0.00335630,-0.00913123,-0.0053637,sell
2021-07-21,0,2,5,5,2,3,2,4,4,9,10,11,4,0,3,4,5,9,8,6, 0.0001434,-0.00017544, 0.00061906, 0.00038183, 0.0006191,buy
2021-07-22,0,2,7,4,2,3,2,3,4,12,10,15,4,1,3,0,1,8,12,6, 0.0059973, 0.00210726, 0.00599728, 0.00599728, 0.0036072,buy
2021-07-23,1,3,4,3,3,3,2,2,2,14,6,7,1,8,7,0,2,4,4,8, 0.0004673,-0.00084152,-0.00138005, 0.00043781,-0.0003346,sell
2021-07-24,1,3,1,3,4,3,1,2,2,6,8,5,0,8,3,4,2,2,1,8, 0.0009395,-0.00074629,-0.00106590, 0.00022885,-0.0007306,sell
2021-07-25,2,0,2,2,4,4,2,3,3,8,12,9,2,4,3,4,0,2,0,8, 0.0066295, 0.00763593, 0.00762668, 0.00677094, 0.0067709,buy
2021-07-26,1,0,1,5,4,6,3,2,4,8,8,8,2,8,7,0,1,0,2,5,-0.0068439,-0.00602909,-0.00621081, 0.00011268,-0.0046859,sell
2021-07-27,0,0,2,2,2,5,2,5,2,6,4,3,0,6,11,4,4,4,0,4, 0.0168360, 0.01376467, 0.01517060, 0.00725874, 0.0138051,buy
2021-07-28,0,1,2,4,2,3,2,7,2,10,4,3,1,10,8,5,4,4,1,10, 0.0103797, 0.01198735, 0.01114984, 0.00912318, 0.0095686,buy
2021-07-29,2,1,3,3,3,3,2,6,2,10,8,7,4,10,4,7,8,0,1,10,-0.0011618,-0.00285429, 0.00146431, 0.00090171, 0.0023068,buy
2021-07-30,1,1,3,2,2,2,1,5,3,2,5,6,4,14,6,3,4,0,4,8,-0.0044390,-0.00556929,-0.00396399,-0.00268944, 0.0002938,sell
2021-07-31,2,3,2,3,3,4,0,5,3,2,5,6,4,8,4,7,6,8,4,9,-0.0056641,-0.00566523,-0.00535401,-0.00621312, 0.0006433,sell
2021-08-01,2,5,2,2,3,3,1,3,1,2,13,2,0,8,8,5,4,8,4,8, 0.0131129, 0.00663475, 0.00929232, 0.00624154, 0.0130339,buy
2021-08-02,3,5,1,2,3,1,1,2,4,6,13,4,2,12,8,5,4,6,0,4, 0.0071160, 0.01209155, 0.00827115, 0.00791361, 0.0071946,buy
2021-08-03,2,5,1,1,3,2,0,2,4,2,13,2,0,4,4,8,8,8,2,4, 0.0049390, 0.00062049, 0.00490130, 0.00545071, 0.0113491,buy
2021-08-04,1,4,1,2,2,2,2,1,3,2,9,6,4,0,1,6,8,12,0,0, 0.0053419, 0.00083960,-0.00019833, 0.00226906,-0.0083495,buy
2021-08-05,1,3,1,1,1,4,1,2,6,2,6,8,4,2,0,3,4,16,0,2,-0.0093081,-0.00991793,-0.00602127,-0.00823889,-0.0088140,sell
2021-08-06,0,1,1,0,2,2,4,2,4,6,6,4,4,6,2,2,0,6,4,4, 0.0140879, 0.01083938, 0.00359090, 0.01316341, 0.0136468,buy
2021-08-07,0,1,0,2,2,3,2,3,2,4,4,1,0,6,3,2,0,2,4,8, 0.0041594, 0.00642750, 0.00536014, 0.00516965, 0.0053601,buy
2021-08-08,1,2,0,1,1,3,2,2,3,0,8,0,0,6,1,2,4,4,0,12, 0.0073245, 0.00613867, 0.00596437, 0.00952018, 0.0079151,buy
2021-08-09,1,1,3,3,2,3,2,0,4,2,8,4,4,4,6,5,0,2,0,8, 0.0100579, 0.00350186, 0.00020435, 0.00388786, 0.0016171,buy
2021-08-10,1,2,4,4,1,3,1,0,4,2,5,2,4,4,13,6,0,6,0,4, 0.0008322, 0.00474253, 0.00758436, 0.00175634, 0.0064350,buy
2021-08-11,1,3,5,2,1,2,1,0,1,4,4,3,0,2,12,9,4,4,4,0, 0.0020810, 0.00021599, 0.00520629,-0.00017543, 0.0015056,buy
2021-08-12,1,4,5,3,2,2,1,0,2,6,6,7,0,6,8,9,4,5,0,4,-0.0077875, 0.01197754, 0.00208144, 0.00268549, 0.0116581,buy
2021-08-13,0,2,6,3,2,2,1,1,3,6,2,11,4,6,10,5,4,5,0,0, 0.0016453, 0.00614279, 0.00117871, 0.00024295, 0.0056959,buy
2021-08-14,0,2,2,7,1,3,1,1,4,3,2,5,4,5,9,3,0,6,4,0, 0.0090760, 0.00912022, 0.00143609, 0.00166701, 0.0015587,buy
2021-08-15,1,0,4,6,1,2,2,2,4,2,6,3,4,2,13,2,2,6,8,4, 0.0079827, 0.01176604, 0.01127020, 0.01191639, 0.0108077,buy
2021-08-16,1,1,4,5,3,1,2,3,3,2,9,5,6,4,13,6,0,4,4,8,-0.0022113, 0.00202098, 0.00774200, 0.00497931, 0.0048892,buy
2021-08-17,1,4,4,6,1,3,2,2,2,4,10,6,6,2,13,6,4,9,0,4, 0.0009337, 0.00177899, 0.00330499,-0.00130330, 0.0029772,buy
2021-08-18,1,5,6,6,1,4,3,1,2,5,8,10,8,1,9,5,8,16,2,4,-0.0035139,-0.00242990,-0.00235867,-0.00242990,-0.0031105,sell
2021-08-19,2,6,6,4,1,4,2,0,2,8,8,6,8,8,13,0,5,12,0,6,-0.0054946,-0.00668561,-0.00384559,-0.00595574,-0.0059557,sell
2021-08-20,3,7,2,4,1,3,1,0,0,8,6,2,8,8,5,4,1,8,4,4,-0.0002415,-0.00503528,-0.00487024,-0.00757249,-0.0045141,sell
2021-08-21,2,7,2,2,1,3,1,1,1,4,9,2,5,8,0,8,0,10,4,8,-0.0002207, 0.00051330,-0.00255761, 0.00089012,-0.0002207,buy
2021-08-22,2,5,3,2,2,4,2,0,2,6,9,6,4,6,0,4,2,8,5,8, 0.0071249, 0.00632976, 0.00675845, 0.00442152, 0.0059228,buy
2021-08-23,1,4,3,3,3,3,2,1,2,6,7,6,6,6,4,8,0,8,1,5, 0.0015577, 0.00414006, 0.00154277, 0.00299739, 0.0043031,buy
2021-08-24,0,5,2,1,2,2,3,1,0,4,2,4,2,4,8,12,1,8,0,4, 0.0150093, 0.01040269, 0.00978468, 0.01084963, 0.0108496,buy
2021-08-25,1,3,2,3,3,2,3,3,0,4,6,9,1,4,4,12,1,8,2,6, 0.0004746, 0.00011372,-0.00382113, 0.00045740, 0.0002590,sell
2021-08-26,1,2,3,3,3,2,3,1,2,4,6,9,1,6,6,4,4,5,2,6, 0.0022796, 0.00253975, 0.00241988, 0.00230576, 0.0094074,buy
2021-08-27,0,2,3,2,1,4,1,1,3,2,2,9,4,2,4,6,4,1,0,4, 0.0027557, 0.00147257, 0.00165533, 0.00163123, 0.0011396,buy
2021-08-28,2,2,2,5,1,3,1,0,3,2,2,5,4,2,4,3,0,9,1,9, 0.0019294, 0.00665182, 0.00355495, 0.00431175, 0.0076430,buy
2021-08-29,2,2,4,3,1,1,2,0,3,2,6,3,4,6,8,1,0,5,4,12, 0.0063889,-0.00005470,-0.00095372, 0.00006577, 0.0015581,buy
2021-08-30,3,2,6,2,0,3,1,1,3,6,4,0,0,6,8,9,2,5,8,12,-0.0015938,-0.00084486,-0.00110164,-0.00290573,-0.0018372,sell
2021-08-31,1,3,5,3,0,3,1,0,3,2,0,4,2,6,5,9,0,9,4,8, 0.0007326, 0.00178630, 0.00137794,-0.00158246,-0.0019789,sell
2021-09-01,1,3,5,4,0,4,1,1,2,2,1,8,0,10,9,6,4,8,0,4,-0.0055502, 0.00683512,-0.00184565,-0.00181987,-0.0007459,sell
2021-09-02,1,3,5,3,1,3,2,3,4,10,3,4,4,12,10,10,4,4,2,6, 0.0011163, 0.00400396, 0.00319008, 0.00329319, 0.0067670,buy
2021-09-03,1,4,4,4,1,2,3,2,4,14,1,2,4,16,12,9,4,0,2,6,-0.0061815,-0.00698394,-0.00065472,-0.00618151, 0.0016835,sell
2021-09-04,1,7,5,2,1,3,1,2,2,12,5,9,4,12,10,10,0,6,0,4, 0.0092039, 0.01208063, 0.01004902, 0.00873832, 0.0091865,buy
2021-09-05,1,6,5,3,2,3,0,2,2,8,7,11,0,8,7,8,0,6,4,8,-0.0040480, 0.00319869,-0.00569870,-0.00412979, 0.0012458,sell
2021-09-06,2,6,4,4,1,2,2,0,3,10,4,9,0,2,10,9,4,8,4,8,-0.0093102,-0.00188913,-0.00908573,-0.01252902,-0.0065020,sell
2021-09-07,3,7,5,4,1,4,0,0,1,8,4,10,4,0,10,12,4,12,0,4,-0.0095533,-0.00357542,-0.00841335,-0.00904682,-0.0091685,sell
2021-09-08,2,7,5,2,2,3,0,0,1,12,4,13,4,4,6,8,0,9,0,4, 0.0019944, 0.00199442, 0.00210258, 0.00217883, 0.0019944,buy
2021-09-09,3,4,5,3,2,4,0,0,1,8,4,13,0,4,6,0,0,10,4,8,-0.0046155,-0.00632677,-0.00397694,-0.00339255,-0.0041892,sell
2021-09-10,2,3,2,5,1,3,2,0,2,5,3,5,4,1,6,2,4,9,4,4, 0.0012690, 0.00580590, 0.00454276, 0.00101279, 0.0056963,buy
2021-09-11,0,1,2,4,2,3,1,2,1,1,7,3,4,0,8,0,4,7,0,0, 0.0039884, 0.00900141, 0.00992210, 0.01010725, 0.0099470,buy
2021-09-12,0,0,3,2,2,3,3,3,1,2,4,2,4,3,8,8,4,5,0,4, 0.0110742,-0.00186982, 0.01082704, 0.00017469, 0.0136866,buy
2021-09-13,0,1,3,4,2,2,5,2,1,2,4,5,0,7,4,12,6,6,4,4, 0.0041653, 0.00416531, 0.00546450, 0.00413232, 0.0056900,buy
2021-09-14,0,1,4,3,0,3,3,3,3,0,0,9,2,6,4,10,6,8,4,4, 0.0098158, 0.00932121, 0.01254051,-0.00059857, 0.0098828,buy
2021-09-15,1,3,4,4,0,2,2,1,2,1,2,5,0,10,8,6,8,8,4,0, 0.0031257, 0.00455677, 0.00476856, 0.00191838, 0.0017797,buy
2021-09-16,2,4,5,2,0,1,1,0,3,4,0,1,4,13,8,10,8,4,2,2,-0.0016361,-0.00163615, 0.00064135, 0.00024459,-0.0015167,sell
2021-09-17,1,4,5,3,0,0,1,1,4,5,4,5,4,9,6,10,8,6,2,0, 0.0035107, 0.00628636, 0.00486049, 0.00250511, 0.0026134,buy
2021-09-18,1,4,4,5,0,2,2,0,2,1,5,9,5,8,6,6,5,4,0,4, 0.0030065, 0.00522764, 0.00600626, 0.00600626, 0.0061434,buy
2021-09-19,0,5,3,4,1,3,2,1,4,3,1,5,1,10,10,2,4,10,4,8,-0.0069457,-0.00784098, 0.00275839,-0.00736898,-0.0042307,sell
2021-09-20,0,3,5,3,2,2,3,2,1,5,1,4,0,8,10,4,6,14,4,5,-0.0066077, 0.00677263, 0.00174066, 0.00123465, 0.0133823,buy
2021-09-21,1,3,3,4,3,1,3,3,1,9,5,8,2,8,2,8,6,10,5,1, 0.0026826, 0.00268259, 0.00159276, 0.00159533, 0.0026826,buy
2021-09-22,1,3,2,3,1,2,3,2,2,9,5,12,0,8,4,4,4,6,1,0,-0.0074426,-0.00752554,-0.00596072,-0.00854310,-0.0073503,sell
2021-09-23,0,3,3,4,2,2,2,1,3,9,1,12,1,4,4,6,5,6,0,2,-0.0024794, 0.00454195,-0.00263395, 0.00081252, 0.0040328,buy
2021-09-24,1,4,4,1,2,4,1,0,2,4,0,8,1,8,2,6,8,10,2,0, 0.0100067, 0.00926108, 0.00818716, 0.00926108, 0.0092611,buy
2021-09-25,1,5,5,0,3,1,2,0,2,4,6,10,4,8,6,4,8,10,2,0, 0.0029310, 0.00431003, 0.00775119, 0.00298541, 0.0079227,buy
2021-09-26,3,8,3,1,2,1,1,1,1,8,6,8,8,12,6,12,8,2,0,1, 0.0006713, 0.00156867, 0.00447288, 0.00056431,-0.0002025,buy
2021-09-27,2,5,6,2,1,2,1,1,1,8,6,16,4,4,7,12,4,0,1,4, 0.0069839, 0.00804066, 0.01394934, 0.01360946, 0.0144189,buy
2021-09-28,1,7,5,2,1,2,2,0,3,8,2,18,4,4,3,13,6,4,4,4,-0.0033317,-0.00330280, 0.00857301,-0.00452326,-0.0034523,sell
2021-09-29,1,6,5,1,2,3,2,2,5,8,6,18,6,8,6,9,6,4,4,4,-0.0013567,-0.00115935,-0.00274598, 0.00363716,-0.0016080,sell
2021-09-30,1,6,4,1,3,2,4,1,2,12,8,15,8,8,8,8,4,0,4,0,-0.0088446,-0.00526721,-0.00441999,-0.00824224,-0.0046797,sell
2021-10-01,1,4,4,0,3,2,3,5,4,16,12,14,12,4,6,6,8,2,0,2, 0.0125057, 0.01219750, 0.01256074, 0.00624411,-0.0006419,buy
2021-10-02,1,5,4,2,3,1,4,3,4,16,16,12,16,0,7,4,8,3,2,0, 0.0074196, 0.00881606, 0.02468461, 0.00619759, 0.0097295,buy
2021-10-03,1,3,4,4,3,2,4,2,4,8,13,12,12,2,11,1,8,1,2,4, 0.0162263, 0.01657745, 0.01846854, 0.01599261, 0.0159169,buy
2021-10-04,1,5,4,5,2,2,3,2,2,10,9,5,8,4,14,5,4,6,0,8,-0.0125013,-0.01196608,-0.01052468,-0.01195453,-0.0126995,sell
2021-10-05,1,6,5,3,2,1,3,2,1,8,8,9,8,8,10,8,4,6,4,4, 0.0059237, 0.00810502, 0.00714781, 0.00714781, 0.0083748,buy
2021-10-06,3,7,4,3,3,1,3,0,0,12,10,12,12,12,0,4,8,3,4,0,-0.0030306,-0.00318461, 0.00018594, 0.00573079, 0.0000474,buy
2021-10-07,4,4,3,3,3,1,2,0,2,12,4,8,12,11,2,2,8,2,0,4, 0.0042456,-0.00173166, 0.00108403, 0.00146572, 0.0034903,buy
2021-10-08,4,2,1,5,2,2,3,0,2,9,1,2,12,7,0,2,8,4,4,4, 0.0001238,-0.00175820, 0.00161082,-0.00171144,-0.0013871,sell
2021-10-09,4,0,4,3,2,0,5,2,1,0,4,2,16,16,4,4,12,3,8,0,-0.0128259,-0.01139320,-0.01312988,-0.01090249,-0.0130095,sell
2021-10-10,4,2,3,3,3,1,5,3,0,6,4,0,16,16,4,8,12,3,8,0,-0.0068098,-0.00680977,-0.00766521,-0.01033384,-0.0064053,sell
2021-10-11,3,1,3,2,2,3,4,4,0,4,2,4,16,11,0,8,12,5,0,4, 0.0072404, 0.00790441, 0.00727421, 0.00790441, 0.0079044,buy
2021-10-12,2,3,3,3,2,3,3,2,3,5,4,8,14,15,0,4,6,5,0,4,-0.0008475,-0.00409203,-0.00223751,-0.00260417,-0.0023088,sell
2021-10-13,2,3,4,1,2,2,4,1,2,8,2,4,10,18,8,4,6,1,4,0, 0.0008540, 0.00090518, 0.00192607, 0.00077385,-0.0028501,sell
2021-10-14,2,6,2,1,3,1,2,3,3,10,10,8,4,14,6,8,4,3,4,2, 0.0046415, 0.00481303, 0.00492441, 0.00440993, 0.0046415,buy
2021-10-15,2,6,1,1,2,2,3,2,3,6,10,12,8,4,6,4,8,3,4,2,-0.0039863, 0.00385704,-0.00307886,-0.00415367, 0.0032784,sell
2021-10-16,1,5,3,1,2,3,3,3,4,8,6,8,8,6,10,4,8,5,6,4, 0.0065454, 0.00699208, 0.00616257, 0.00616257, 0.0059635,buy
2021-10-17,1,5,4,3,2,3,4,3,4,12,6,12,5,4,16,4,9,5,6,4,-0.0043229,-0.00105967, 0.00563147, 0.00165493,-0.0016299,sell
2021-10-18,2,4,3,2,2,2,5,4,2,10,10,16,4,4,12,8,5,5,4,4, 0.0069042, 0.00682808, 0.00720937, 0.00701284, 0.0068631,buy
2021-10-19,2,4,2,2,3,2,3,3,2,14,10,12,6,4,4,4,4,1,8,1,-0.0003298,-0.00038870,-0.00090305,-0.00449425,-0.0010759,sell
