Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,61.3425,131.39125,163.714166666667,130.3925,152.275416666667, 0.007649396, 0.0083388, 0.0086983, 0.0011143, 0.00714060,buy
2021-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35,152.904583333333, 0.009832232, 0.0102351, 0.0093163, 0.0060586, 0.01043078,buy
2021-08-04,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375, 0.004152862, 0.0038845, 0.0026363,-0.0008059, 0.00207787,buy
2021-08-05,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,97.2,137.522916666667,167.29,133.27,154.16375,-0.003186835,-0.0034610,-0.0039054, 0.0012546,-0.00391311,sell
2021-08-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375,-0.006723128,-0.0093520,-0.0079707, 0.0044208,-0.00739379,sell
2021-08-07,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375,-0.005189373,-0.0064733,-0.0077321, 0.0004651,-0.00452698,sell
2021-08-08,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667,-0.010526198,-0.0099016,-0.0111843, 0.0014212,-0.00960235,sell
2021-08-09,none,none,none,none,none,none,a150,none,none,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,148.11375,145.396666666667,172.05,137.1,156.685416666667,-0.000828640,-0.0017386,-0.0039472,-0.0025079, 0.00514071,sell
2021-08-10,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667,-0.002047812,-0.0031616,-0.0030586,-0.0044525,-0.00520589,sell
2021-08-11,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,175.079166666667,149.186666666667,174.425,139.02,157.948333333333, 0.000502642,-0.0057122,-0.0043192,-0.0076196,-0.00656973,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667,-0.008103622,-0.0072798,-0.0061670,-0.0072798,-0.00707221,sell
2021-08-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,202.717083333333,152.87875,176.7975,140.94,159.213333333333,-0.002202978,-0.0015290,-0.0018185,-0.0014225, 0.00167152,sell
2021-08-14,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.006963348,-0.0024015,-0.0030363,-0.0021370,-0.00234972,sell
2021-08-15,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a90,a180,none,none,none,a150,none,none,a150,none,none,none,none,a135,230.769166666667,156.472083333333,179.165,142.86,160.47875, 0.002788778, 0.0040750, 0.0047959, 0.0029203, 0.00501849,buy
2021-08-16,none,a135,none,none,none,none,a135,none,none,none,a90,a90,a90,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333,-0.000874997, 0.0034773,-0.0003421, 0.0027475, 0.00138850,buy
2021-08-17,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a90,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667, 0.005870634, 0.0023629, 0.0023334, 0.0032499,-0.00150174,buy
2021-08-18,none,none,none,none,a0,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,273.275,161.677083333333,182.71,145.75,162.38, 0.007352434, 0.0104744, 0.0035034, 0.0097971, 0.00907016,buy
2021-08-19,none,none,none,none,a0,none,none,none,a120,none,none,a120,a120,a60,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333, 0.003876375, 0.0057065, 0.0047428, 0.0035193, 0.00553715,buy
2021-08-20,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667, 0.004930485, 0.0053793, 0.0047457, 0.0044038, 0.00512633,buy
2021-08-21,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333, 0.003984832, 0.0063981, 0.0015275, 0.0048618, 0.00236769,buy
2021-08-22,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92, 0.007736658, 0.0047787, 0.0042521, 0.0043740, 0.00361240,buy
2021-08-23,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333, 0.011183332, 0.0090060, 0.0086073, 0.0120584, 0.00880270,buy
2021-08-24,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925,-0.001126543,-0.0009917,-0.0019222,-0.0020630,-0.01198774,buy
2021-08-25,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.000967613, 0.0022922,-0.0009098, 0.0020701,-0.01365655,buy
2021-08-26,none,none,none,none,none,none,a120,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625,-0.001616562,-0.0017280,-0.0027400,-0.0026920,-0.00647427,sell
2021-08-27,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333, 0.005355360, 0.0031363, 0.0044509, 0.0055159, 0.00621085,buy
2021-08-28,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,45.57375,177.490833333333,194.45875,155.38,168.741666666667, 0.008299177, 0.0083543, 0.0066629, 0.0081060, 0.00779483,buy
2021-08-29,none,none,none,none,none,none,none,none,a135,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667,169.38,-0.001829971, 0.0015444,-0.0018287,-0.0022498,-0.00210361,sell
2021-08-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.006074022,-0.0071269,-0.0060740,-0.0066518,-0.00665177,sell
2021-08-31,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875,-0.004358871,-0.0053748, 0.0048890,-0.0018885,-0.00146208,sell
2021-09-01,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667, 0.002250704, 0.0052065,-0.0007260, 0.0014239, 0.00392769,buy
2021-09-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,105.218333333333,184.51875,200.29125,160.2175,171.94, 0.004226079, 0.0076203, 0.0025963, 0.0038372, 0.00590178,buy
2021-09-03,a180,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58, 0.003154540, 0.0100771, 0.0036319, 0.0043699, 0.00489446,buy
2021-09-04,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,none,none,130.4325,187.155416666667,202.616666666667,162.155,173.22, 0.005139448, 0.0100706, 0.0048887, 0.0043589, 0.00478710,buy
2021-09-05,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,none,none,none,none,none,a120,a30,none,a90,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625,-0.000427485, 0.0002220, 0.0022760,-0.0022220, 0.00177315,buy
2021-09-06,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,157.014583333333,189.68375,204.936666666667,164.095,174.50375, 0.002321499, 0.0023825, 0.0021926, 0.0028283, 0.00601147,buy
2021-09-07,none,a120,none,a135,none,none,none,none,none,none,a150,a0,none,a180,a120,a0,a120,none,none,none,none,none,a120,a120,a30,none,none,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667,-0.001655313,-0.0008198, 0.0011386,-0.0017735, 0.00558814,sell
2021-09-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.002277581, 0.0027077,-0.0008364, 0.0008702, 0.00447526,buy
2021-09-09,none,none,none,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667,-0.002638049,-0.0004446,-0.0045899, 0.0026701,-0.00467927,sell
2021-09-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775,-0.003992508, 0.0003232,-0.0062191,-0.0001997,-0.00557508,sell
2021-09-11,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125,-0.001692402,-0.0005860,-0.0013203,-0.0076910,-0.00156589,buy
2021-09-12,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625, 0.005913119,-0.0010347, 0.0060506, 0.0032026, 0.00244894,buy
2021-09-13,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,none,a180,none,none,none,none,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667, 0.003602540, 0.0009641, 0.0040853, 0.0051455, 0.00440440,buy
2021-09-14,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,269.955,198.5075,214.160416666667,171.87375,179.6575, 0.009518566, 0.0067168, 0.0086048, 0.0088859, 0.00919481,buy
2021-09-15,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a180,none,none,none,none,a135,none,none,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333, 0.001288229, 0.0021830, 0.0002435, 0.0020815,-0.00015321,buy
2021-09-16,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,a0,a120,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,297.765,200.309583333333,216.450833333333,173.8225,180.95,-0.002746001,-0.0025355,-0.0099171,-0.0028564,-0.00580462,sell
2021-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a120,none,none,none,a135,none,none,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333,-0.004784100,-0.0091409,-0.0096581,-0.0095943,-0.00908176,sell
2021-09-18,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333,-0.005476245,-0.0073592,-0.0075683,-0.0077822,-0.00768664,sell
2021-09-19,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875,182.8925, 0.007308413, 0.0006332, 0.0044967, 0.0061363, 0.00434525,buy
2021-09-20,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,a0,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333, 0.001662300, 0.0088596, 0.0099466, 0.0077089, 0.00803589,buy
2021-09-21,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19, 0.009264304, 0.0100051, 0.0044657, 0.0094338, 0.01252213,buy
2021-09-22,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a180,17.03875,204.325833333333,223.2775,179.68,184.839166666667,-0.002290997, 0.0005774,-0.0036566,-0.0013502,-0.00025610,buy
2021-09-23,none,none,none,none,none,none,a90,none,none,none,a60,a150,a180,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a180,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667, 0.002464970,-0.0007977,-0.0008342,-0.0054098, 0.00400459,sell
2021-09-24,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a180,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667, 0.011947605, 0.0133597, 0.0124742, 0.0089899, 0.01299836,buy
2021-09-25,none,none,none,none,none,none,a90,none,none,none,a90,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333, 0.007506294, 0.0080595, 0.0106985, 0.0039362, 0.00743521,buy
2021-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333, 0.004710397, 0.0000197, 0.0045258, 0.0045266, 0.00464234,buy
2021-09-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375, 0.001588337,-0.0033957, 0.0020097, 0.0021836, 0.00578749,buy
2021-09-28,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625, 0.001164895,-0.0044226,-0.0042444,-0.0066896,-0.00311325,sell
2021-09-29,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,a120,none,a45,none,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333, 0.004158224, 0.0037515, 0.0004495, 0.0022630, 0.00157723,buy
2021-09-30,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,a120,a180,none,none,a120,a135,none,none,none,none,a90,none,a120,none,a45,none,113.10125,204.83875,232.265416666667,187.5225,190.053333333333, 0.004702491, 0.0054023, 0.0055522, 0.0058987, 0.00821733,buy
2021-10-01,none,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,a90,none,none,a60,a45,none,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333, 0.004375393,-0.0032278, 0.0027776, 0.0021108,-0.00269274,buy
2021-10-02,none,none,none,a120,none,none,a90,none,none,a30,a180,none,a60,a150,a150,none,a90,a90,none,none,none,none,none,none,none,none,a60,a45,none,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.004010078, 0.0067791, 0.0067816, 0.0066922, 0.00462827,buy
2021-10-03,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175, 0.001705886, 0.0053378, 0.0058074, 0.0052590, 0.00430800,buy
