Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.925903610175034,0.764897345270347, 0.0191705, 0.0085285, 0.0118754, 0.0233252, 0.01270145,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.921428215956433,0.76098537177578, 0.0009258, 0.0071508, 0.0066326, 0.0126068, 0.00752730,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.916837293292952,0.757047981293097, 0.0187272, 0.0013120, 0.0053653, 0.0170634, 0.01341117,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.912129064823899,0.753084426263822, 0.0178434,-0.0134288,-0.0038410, 0.0155207, 0.00776978,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.907308862631347,0.749095454246431,-0.0042055,-0.0104170,-0.0064137,-0.0059070, 0.00041892,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.902374909354605,0.745081065240923,-0.0305652,-0.0312566,-0.0069728,-0.0334816,-0.01291425,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.897334314436434,0.741042006805772,-0.0232838,-0.0128151,-0.0156761,-0.0116905,-0.02355815,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.892179968434074,0.736979774057927, 0.0006802, 0.0053061, 0.0067828, 0.0004396, 0.00148966,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.886920758150976,0.732893619438913, 0.0022500,-0.0004966, 0.0012553,-0.0128952,-0.00839832,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.881557572267486,0.728782047831782,-0.0088977,-0.0135563,-0.0158908,-0.0172667,-0.00941857,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.876087744742567,0.724647301911956,-0.0092533,-0.0079330,-0.0044223,-0.0079179,-0.00661988,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.870518385018982,0.720491624354857, 0.0060995, 0.0138591, 0.0253222, 0.0056270,-0.00958688,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.864843272334315,0.71631202492659, 0.0050256, 0.0081342, 0.0028959, 0.0007132,-0.00716329,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.859072182172361,0.71211149386105, 0.0029408, 0.0155283, 0.0160712, 0.0079656,-0.00860510,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.853206891893813,0.707889283599763,-0.0135067,-0.0044388, 0.0005762,-0.0086561,-0.00845541,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.847244735457635,0.70364539414273, 0.0057370, 0.0162057, 0.0234936, 0.0213778, 0.01252191,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.841187490224516,0.699382815723846,-0.0076523,-0.0230724,-0.0015155,-0.0138321,-0.00325342,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.835039599596184,0.695100053226163,-0.0231496,-0.0241843,-0.0241000,-0.0230178,-0.02617804,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.828804618294018,0.690797854208156,-0.0104964,-0.0100441,-0.0117321,-0.0097169,-0.01576567,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.822478102916293,0.686470985760506, 0.0064096,-0.0021462, 0.0064794, 0.0117882, 0.00294160,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.816068940266462,0.682131408818798,-0.0037869,-0.0080591,-0.0040113,-0.0024377,-0.01081727,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.809577130344524,0.677770900239817,-0.0194629,-0.0258863,-0.0135716,-0.0191490,-0.01945545,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.803000895789788,0.673394692932881,-0.0189890,-0.0218216,-0.0182188,-0.0186828,-0.01892694,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.796344680003981,0.668999049105621,-0.0460521,-0.0573935,-0.0203817,-0.0472111,-0.03595915,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.789611149028139,0.664587706550406, 0.0078911,-0.0004907, 0.0081327, 0.0124570, 0.00345744,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.782802080222952,0.660159170150289,-0.0156587,-0.0136406,-0.0109322,-0.0144067,-0.01197935,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.775920139629456,0.655713439905269,-0.0057009,-0.0073914,-0.0071680,-0.0074930,-0.00497125,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.76896354988696,0.651254253607717, 0.0083366,-0.0042490, 0.0081267, 0.0055044, 0.00788583,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.761937643077536,0.646779368582211, 0.0220043, 0.0336516, 0.0331579, 0.0344644, 0.03111271,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.754844196561874,0.642289532387223, 0.0123950, 0.0174165, 0.0166101, 0.0164773, 0.01225574,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.747681432979283,0.637786240139704, 0.0027505, 0.0031122, 0.0034569, 0.0019016, 0.00272616,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.740458239133217,0.633268744281178, 0.0058445, 0.0158079, 0.0204150, 0.0177576, 0.02584016,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.733168394261258,0.628737044811645, 0.0067375, 0.0143688, 0.0151900, 0.0160010, 0.01477119,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.725818119125823,0.624193384406528, 0.0284837, 0.0471038, 0.0451679, 0.0499860,-0.00300990,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.718408302407257,0.619636267948879,-0.0039506,-0.0097133,-0.0017904,-0.0054831,-0.00947319,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.710939832785906,0.615064947880223,-0.0182374,-0.0275203,-0.0155419,-0.0132096,-0.03197738,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.70341448762246,0.610483909551405,-0.0051503,-0.0031660,-0.0063423,-0.0056489,-0.00640019,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.6958358216383,0.605890162728529,-0.0156557,-0.0154460,-0.0099904,-0.0119750,-0.01194344,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.688205612194116,0.601283707411594,-0.0078232,-0.0216307,-0.0050159,-0.0070420,-0.00973685,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.680522970609564,0.596668281392971, 0.0147945, 0.0148577, 0.0208668, 0.0156233, 0.01461712,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.672789674245333,0.592043137114185,-0.0074468,-0.0104238,-0.0021931,-0.0042480,-0.01127280,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.665011055183495,0.587406031899815,-0.0291151,-0.0439463,-0.0321871,-0.0318486,-0.03013282,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.65718889078474,0.582759208425283,-0.0208145,-0.0208611,-0.0191530,-0.0230744,-0.02229076,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.649323181049069,0.578104909366011, 0.0178085, 0.0044667, 0.0179458, 0.0183917, 0.00335998,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.641415703337172,0.573442387163524,-0.0135548,-0.0092775,-0.0086579,-0.0108066,-0.02186048,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.63347001237043,0.568770146700875,-0.0146326,-0.0157923,-0.0151686,-0.0148221,-0.01653336,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.625486996829189,0.56409117821196, 0.0283290, 0.0015914,-0.0237934, 0.0023475, 0.00154794,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.617469322754483,0.559404734138304, 0.0062863,-0.0149893,-0.0192175,-0.0137601,-0.01666678,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.609418767507003,0.554711562038383, 0.0050461,-0.0060498,-0.0029566,-0.0006821,-0.00478872,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.601337997127785,0.550012409470669, 0.0019203, 0.0042450,-0.0007403,-0.0038789,-0.00671854,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.593227900297175,0.545308771552111, 0.0007321,-0.0085780,-0.0015495,-0.0002557,-0.00181328,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.585091143056207,0.540596162931865, 0.0083222,-0.0086865,-0.0028829,-0.0020883,-0.00896084,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.576930391445918,0.53588205919467,-0.0130810, 0.0049807,-0.0143221,-0.0120453,-0.01013952,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.568741202064582,0.531164217665106,-0.0107030, 0.0003367,-0.0089986,-0.0077593,-0.01200094,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.560544014560139,0.526443385901645, 0.0045966, 0.0071609, 0.0070357, 0.0041466, 0.00662994,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.552321944006029,0.521712835878022,-0.0037406, 0.0173885, 0.0153227, 0.0180105, 0.01685889,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.54408476588605,0.516990508997614,-0.0028815,-0.0076102,-0.0021012,-0.0035571,-0.00942983,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.535828925478821,0.512253978506199,-0.0106707,-0.0054077,-0.0065567,-0.0052334,-0.00804825,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.52756597562883,0.507517448014784,-0.0035183, 0.0042516,-0.0059410,-0.0040973,-0.01447927,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.519287918212971,0.502791383342005, 0.0036639, 0.0032671, 0.0031379, 0.0037364,-0.03416128,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.511003640034694,0.49806232843533, 0.0636718, 0.0655965, 0.0611140, 0.0727420, 0.02361823,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.502710475052965,0.493325797943915,-0.0105092,-0.0090590,-0.0015882,-0.0014659,-0.01884751,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.494413755349856,0.4885892674525, 0.0092229, 0.0009306, 0.0126890, 0.0092229, 0.00084787,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.486111703564675,0.483852736961085, 0.0081820, 0.0125060, 0.0089793, 0.0108693, 0.00648186,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.477808763099148,0.47911620646967,-0.0009650, 0.0056595, 0.0049373, 0.0103923, 0.01210396,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.469505822633622,0.474379675978255,-0.0067042, 0.0079453,-0.0126532,-0.0000378,-0.01205926,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.461205548209131,0.46964314548684, 0.0013938,-0.0135828,-0.0173703,-0.0081731,-0.01277855,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.452908828506022,0.464921566164906, 0.0224604, 0.0227613, 0.0144872, 0.0225006, 0.03268358,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.444618329565329,0.460188025907387,-0.0015121, 0.0036785, 0.0074447, 0.0012782,-0.00106747,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.436335828747743,0.4554679417024, 0.0306813, 0.0225068, 0.0052209, 0.0225642, 0.02698177,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.42806576945499,0.450744867263517, 0.0068238, 0.0115367, 0.0088870, 0.0106076, 0.01022563,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.419805485646035,0.446027025733953,-0.0009729, 0.0093317, 0.0018337,-0.0001488, 0.00824385,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.411562086763639,0.441315912230655, 0.0299459, 0.0053540, 0.0319329, 0.0320339, 0.01292208,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.403332906766768,0.436607788961253,-0.0016555, 0.0057038, 0.0042715, 0.0028331,-0.00613810,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.395128609819562,0.431907141276591, 0.0005843, 0.0021447, 0.0035822, 0.0041080,-0.00753025,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.386938531757881,0.427211726501247,-0.0071580,-0.0080294,-0.0024792,-0.0038073,-0.00917091,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.378777780147592,0.422524534869117, 0.0196497, 0.0223758, 0.0214914, 0.0025149, 0.02150152,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.370640134226279,0.41784332370478, 0.0029248, 0.0071005, 0.0065659, 0.0041503,-0.00647352,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.362530926076014,0.413171083242131, 0.0029158, 0.0044059, 0.0036194, 0.0067904, 0.00339194,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.354452821737832,0.408504823247274, 0.0096164, 0.0042732, 0.0072239, 0.0102413, 0.01257081,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.346406709892079,0.403849776629528, 0.0226528, 0.0191680, 0.0226289, 0.0373617, 0.00220881,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.338399699981515,0.399202205596522, 0.0142759, 0.0112619, 0.0095845, 0.0180772, 0.00333919,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.330425571243726,0.394567343057574,-0.0086604,-0.0032959,-0.0082204,-0.0089257,-0.00899617,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.322494099162508,0.389942198778789,-0.0110294,-0.0140535,-0.0110566,-0.0106634,-0.00862289,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.314606172418206,0.385327520318639, 0.0166673, 0.0281857, 0.0260054, 0.0248751, 0.00920494,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.306760902330475,0.380728540586445,-0.0133319,-0.0137306,-0.0086077,-0.0128255,-0.01559275,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.298963620981388,0.376137783997464,-0.0053574,-0.0055501, 0.0105932,-0.0134836,-0.01147749,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.291216105731633,0.371561978577964, 0.0220513, 0.0080853, 0.0227214, 0.0153555, 0.00836901,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.283511247138449,0.366999629210997, 0.0191095, 0.0225955, 0.0100424, 0.0191038, 0.01955509,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.275870373530123,0.362450735896562, 0.0048456, 0.0022361, 0.0029325, 0.0080950, 0.00454765,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.26828104338182,0.357916046193133,-0.0075100,-0.0081897,-0.0072123,-0.0083809,-0.01120361,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.260748588775612,0.353397802776133, 0.0146279, 0.0092807, 0.0136521, 0.0094546, 0.00629948,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.25327656443288,0.348894510528614, 0.0228365, 0.0093585, 0.0057073, 0.0275414, 0.00547173,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.245864081673279,0.344407664567523,-0.0202730,-0.0178956,-0.0046135,-0.0177060,-0.03873504,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.238516472578879,0.339936517334386, 0.0109081, 0.0005174, 0.0025533, 0.0090049,-0.00437284,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.231235514510373,0.335483311504626,-0.0066893,-0.0159324,-0.0076972,-0.0049116,-0.00400694,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.224020318787413,0.331047299519768, 0.0034580, 0.0057417, 0.0065327, 0.0127160, 0.01270271,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.216881549574144,0.326629228938288,-0.0156714,-0.0196593,-0.0142005,-0.0122418,-0.00335965,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.209812986108149,0.322229847318657,-0.0085975,-0.0128623,-0.0074909,-0.0045365,-0.01159661,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.202819960471498,0.317852892453248, 0.0012278,-0.0052522,-0.0034998,-0.0051757,-0.00651705,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.195906027385574,0.313493131432741, 0.0021410, 0.0043110, 0.0043110, 0.0043110, 0.00431032,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.189072964211065,0.309155797166454, 0.0033590, 0.0034970, 0.0026618, 0.0037200, 0.00180919,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.182320770947973,0.304842384771337,-0.0081520,-0.0101888,-0.0085382,-0.0075328,-0.00879175,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.175656557039059,0.300545418662648,-0.0031378,-0.0058218,-0.0097249,-0.0031378,-0.00680192,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.169080322484324,0.29627461710055,-0.0110600,-0.0111346,-0.0088869,-0.0174704,-0.01667266,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.162592955964112,0.29202773740962,-0.0116146,-0.0039142,-0.0051010,-0.0194381,-0.01490434,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.15620067824084,0.287804032031386,-0.0309825,-0.0038225,-0.0277127,-0.0327504,-0.03066688,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.149901711953817,0.283604996082794,-0.0046099, 0.0012625,-0.0007390, 0.0030015,-0.00037107,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.143710275988568,0.279431377122319, 0.0020012, 0.0126461, 0.0036713, 0.0066391, 0.00676704,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.137605930697152,0.275285417825382, 0.0033053,-0.0025845, 0.0277414, 0.0057053,-0.01810784,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.13161267044889,0.271164875516563, 0.0140104, 0.0131338, 0.0130636, 0.0105092, 0.01411843,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.125723385801021,0.267072740429756, 0.0081140, 0.0078009, 0.0202464, 0.0081347, 0.00373283,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.11994252015527,0.263009012564963,-0.0047960,-0.0057130,-0.0044243,-0.0139670, 0.00095840,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.114270962191983,0.258974439480656, 0.0137447, 0.0133042, 0.0182991, 0.0086403, 0.01247056,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.108714043993232,0.254970516293785, 0.0191363, 0.0366484, 0.0265551, 0.0107449, 0.02419199,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.103273542919706,0.250994252770452,-0.0066158, 0.0115055, 0.0006693,-0.0010987,-0.00325861,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.0979467929303702,0.247052376936924,-0.0186518,-0.0141610,-0.0145945,-0.0359614,-0.01846213,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0927409034679862,0.243138908325409, 0.0270972, 0.0613466, 0.0026269, 0.0249304, 0.00097749,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0876558745325542,0.239258332286751,-0.0158612, 0.0019828,-0.0094205,-0.0129174,-0.03362120,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0826970382061454,0.235412891496373,-0.0261335,-0.0441514,-0.0332235,-0.0526499,-0.06474053,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0778590624066886,0.231597353044955, 0.0045167,-0.0146464,-0.0244071,-0.0252045,-0.01164328,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0731526112983265,0.227816202283343,-0.0152624,-0.0136154,-0.0056619,-0.0071207,-0.01786602,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0685732414793329,0.224071681886957, 0.0020682, 0.0009289,-0.0034722,-0.0034286,-0.00301701,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.064125396351434,0.220360801621903, 0.0270832, 0.0421148, 0.0301327, 0.0279291, 0.02719896,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0598126306360108,0.21668729928055,-0.0037058,-0.0097733,-0.0052854,-0.0039782,-0.00257621,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.055634055652718,0.213048932187476,-0.0203916,-0.0177424,-0.0220126,-0.0156409,-0.02580543,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.051595003483627,0.209447943018103,-0.0019527,-0.0010771, 0.0079054,-0.0039391, 0.00563206,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.0476954741287378,0.205885826889379,-0.0081116,-0.0103561,-0.0112454,-0.0087056,-0.00914443,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.043937244948741,0.202362583801305,-0.0181587,-0.0058207,-0.0063664,-0.0080145,-0.00969368,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0403238706650173,0.198881203987776,-0.0205544,-0.0052121,-0.0129673,-0.0124267,-0.01035871,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0368535739168764,0.195437949656422,-0.0086032, 0.0020006, 0.0012580,-0.0023156, 0.00929472,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.0335307981060445,0.19203207324877,-0.0169550,-0.0115465,-0.0127447,-0.0146168,-0.01448067,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0303555432325215,0.188671797908032,-0.0249606,-0.0261121,-0.0234503,-0.0230493,-0.02304933,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0273313640176883,0.185351890724893,-0.0194513,-0.0172414,-0.0175996,-0.0180389,-0.01347136,sell
