Date,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-28,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,-0.012668,-0.0206777,-0.02893158,-0.0268474,-0.0289448,sell
2020-12-29,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,-0.012668,-0.0206777,-0.02893158,-0.0268474,-0.0289448,sell
2020-12-30,a60,none,none,none,none,none,none,none,a120,none,a90,none,a45,a135,-0.009323,-0.0040366,-0.00584892,-0.0085237,-0.0058489,sell
2020-12-31,a60,none,none,none,none,none,none,none,a120,none,a90,none,a45,a135,-0.009323,-0.0040366,-0.00584892,-0.0085237,-0.0058489,sell
2021-01-01,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,a135, 0.006775, 0.0067751, 0.00677508, 0.0030484, 0.0043747,buy
2021-01-02,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.003806, 0.0062009, 0.00477066, 0.0063884, 0.0023642,buy
2021-01-03,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.003806, 0.0062009, 0.00477066, 0.0063884, 0.0023642,buy
2021-01-04,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.003806, 0.0062009, 0.00477066, 0.0063884, 0.0023642,buy
2021-01-05,none,a0,none,none,none,a60,none,none,none,a120,none,a30,none,none,-0.015087,-0.0132225,-0.01287208,-0.0069962,-0.0056827,sell
2021-01-06,none,a0,none,none,none,a60,none,none,none,a120,none,a30,none,none, 0.007990, 0.0024732, 0.00973209, 0.0016618, 0.0090613,buy
2021-01-07,none,a0,a0,none,none,a60,none,none,none,a120,none,none,none,none,-0.003077,-0.0021852, 0.00419372, 0.0045637,-0.0058550,buy
2021-01-08,a45,none,a0,none,none,a60,none,none,none,a120,none,none,a30,none,-0.008236,-0.0061917, 0.01091025,-0.0055079,-0.0082364,sell
2021-01-09,a45,none,a0,none,none,a60,none,none,none,a120,none,none,a30,none,-0.008236,-0.0061917, 0.01091025,-0.0055079,-0.0082364,sell
2021-01-10,a45,none,a0,a90,none,a60,a0,none,none,a120,none,none,a30,none,-0.011979,-0.0099208,-0.01031147,-0.0109923,-0.0119785,sell
2021-01-11,a45,none,a0,a90,none,a60,a0,none,none,a120,none,none,a30,a120,-0.012022,-0.0101134,-0.01185053,-0.0115228,-0.0120482,sell
2021-01-12,a45,none,a0,a90,none,none,a0,none,none,a120,none,none,a30,a120,-0.011303,-0.0074769,-0.00996055,-0.0090592,-0.0113027,sell
2021-01-13,none,none,none,a90,none,none,a0,none,none,a120,none,none,a30,a120, 0.002413, 0.0073925,-0.00309995, 0.0100545, 0.0062036,buy
2021-01-14,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,-0.019587,-0.0263293, 0.00094535,-0.0013822,-0.0030021,sell
2021-01-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.008834,-0.0041489,-0.00872160,-0.0018993,-0.0046582,sell
2021-01-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.008834,-0.0041489,-0.00872160,-0.0018993,-0.0046582,sell
2021-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.002937,-0.0017671,-0.01465658, 0.0011302,-0.0022539,sell
2021-01-18,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.008677, 0.0065819, 0.00753125,-0.0146406, 0.0065446,buy
2021-01-19,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.008655, 0.0070540, 0.00753125,-0.0146406, 0.0058372,buy
2021-01-20,a30,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.014125, 0.0141249, 0.01415391, 0.0085379, 0.0135439,buy
2021-01-21,a30,none,none,none,none,a45,none,a0,none,none,a60,none,none,none, 0.026380, 0.0253436, 0.02596549, 0.0259655, 0.0164830,buy
2021-01-22,a30,none,none,none,none,a45,none,a0,none,none,a60,none,none,none, 0.026380, 0.0253436, 0.02596549, 0.0259655, 0.0164830,buy
2021-01-23,a30,a30,none,none,none,a45,none,a0,a90,none,a60,none,none,none, 0.023473, 0.0252630, 0.02227201, 0.0222327, 0.0128323,buy
2021-01-24,none,a30,none,none,none,a45,none,a0,a90,none,a60,none,none,none, 0.005963, 0.0110719, 0.00596279, 0.0055659, 0.0013319,buy
2021-01-25,none,a30,none,none,none,a45,none,a0,a90,none,a60,a0,none,none, 0.006060, 0.0129609, 0.00596279, 0.0055659, 0.0004400,buy
2021-01-26,none,a30,none,none,a90,a45,none,a0,a90,none,a60,a0,none,none, 0.001283, 0.0125640, 0.00605974, 0.0055659, 0.0052170,buy
2021-01-27,none,a30,none,none,a90,none,none,a0,a90,none,none,a0,none,none,-0.014281, 0.0146936,-0.01343072,-0.0275027,-0.0163465,sell
2021-01-28,none,a30,none,none,a90,none,none,a0,a90,none,none,a0,none,none,-0.014281, 0.0146936,-0.01343072,-0.0275027,-0.0163465,sell
2021-01-29,none,a30,none,none,a90,none,none,none,a90,none,none,a0,none,none,-0.013431, 0.0146936,-0.01343072,-0.0275027,-0.0204646,sell
2021-01-30,none,a30,none,none,a90,none,none,none,none,none,none,a0,none,none,-0.013431, 0.0064040,-0.01428127,-0.0095881,-0.0189637,sell
2021-01-31,none,a30,none,none,a90,none,none,none,none,none,none,a0,none,none,-0.013431, 0.0064040,-0.01428127,-0.0095881,-0.0189637,sell
2021-02-01,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.016109, 0.0155993,-0.01343072,-0.0090336, 0.0038162,buy
2021-02-02,none,a30,none,none,a90,none,none,none,none,none,a45,none,a0,none, 0.012232, 0.0070154, 0.00926626,-0.0036197,-0.0158679,sell
2021-02-03,none,a30,none,none,a90,none,none,none,none,none,a45,none,a0,none, 0.012232, 0.0070154, 0.00926626,-0.0036197,-0.0158679,sell
2021-02-04,none,a30,none,none,a90,none,none,none,none,none,a45,none,a0,a90, 0.008525, 0.0156465, 0.01219049, 0.0054907, 0.0137610,buy
2021-02-05,none,a30,none,none,a90,a30,none,none,none,none,a45,none,a0,a90, 0.009173, 0.0151401, 0.00828932, 0.0111955, 0.0165339,buy
2021-02-06,a30,a30,none,none,a90,a30,none,none,none,none,a45,none,a0,a90,-0.006054,-0.0060538,-0.00299257, 0.0002983,-0.0011324,sell
2021-02-07,a30,none,none,none,a90,a30,none,none,none,none,a45,none,a0,a90,-0.007220,-0.0060538,-0.00100506, 0.0001510,-0.0011324,sell
2021-02-08,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,a90, 0.004519, 0.0122143, 0.00431480, 0.0104846, 0.0080799,buy
2021-02-09,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,a90, 0.004519, 0.0122143, 0.00431480, 0.0104846, 0.0080799,buy
2021-02-10,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.001709, 0.0069943, 0.00381805, 0.0070736, 0.0016591,buy
2021-02-11,a30,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.006469,-0.0062183, 0.00857636, 0.0042678,-0.0083384,sell
2021-02-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.005653,-0.0062289, 0.00875190, 0.0123484,-0.0083384,sell
2021-02-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.007769, 0.0077690,-0.00263972, 0.0077690, 0.0034498,buy
2021-02-14,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.007769, 0.0110646,-0.00258792, 0.0110646, 0.0077426,buy
2021-02-15,none,none,none,none,none,none,a30,none,none,a90,a30,none,none,none, 0.007820, 0.0081729,-0.00325466, 0.0093042, 0.0027964,buy
2021-02-16,none,none,none,none,none,none,a30,none,none,a90,a30,none,none,none, 0.007820, 0.0081729,-0.00325466, 0.0093042, 0.0027964,buy
2021-02-17,none,none,none,none,none,none,a30,none,none,a90,a30,none,none,none, 0.007820, 0.0081729,-0.00325466, 0.0093042, 0.0027964,buy
2021-02-18,none,none,a0,none,none,none,none,none,none,a90,a30,none,none,none, 0.000144,-0.0030057,-0.01578020,-0.0068866,-0.0153369,sell
2021-02-19,none,none,a0,none,none,none,none,none,none,a90,a30,a30,none,none,-0.014166,-0.0119458,-0.01380347,-0.0021432,-0.0043722,sell
2021-02-20,none,none,a0,none,none,none,none,none,none,a90,none,a30,none,none,-0.013777,-0.0065640,-0.00842166,-0.0117798,-0.0043722,sell
2021-02-21,none,none,a0,none,none,none,none,none,none,a90,none,a30,none,none,-0.013777,-0.0065640,-0.00842166,-0.0117798,-0.0043722,sell
2021-02-22,none,none,a0,none,none,none,none,none,a60,a90,none,a30,none,none,-0.015845,-0.0026450,-0.01380347,-0.0119458,-0.0102820,sell
2021-02-23,none,none,a0,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.015845,-0.0115762,-0.01323924,-0.0118147,-0.0009871,sell
2021-02-24,none,none,a0,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.015845,-0.0115762,-0.01323924,-0.0118147,-0.0009871,sell
2021-02-25,none,none,a0,none,none,none,none,a30,a60,none,none,none,none,none,-0.008516, 0.0015734,-0.00896483,-0.0053538, 0.0024129,sell
2021-02-26,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,-0.015484,-0.0172834,-0.02024334,-0.0202320,-0.0162188,sell
2021-02-27,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,-0.015484,-0.0172834,-0.02024334,-0.0202320,-0.0162188,sell
2021-02-28,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,-0.015484,-0.0172834,-0.02024334,-0.0202320,-0.0162188,sell
2021-03-01,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,-0.018245,-0.0172091,-0.02156939,-0.0226910,-0.0178240,sell
2021-03-02,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a60, 0.004382, 0.0046335, 0.00264705, 0.0037053, 0.0086070,buy
2021-03-03,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a60, 0.004382, 0.0046335, 0.00264705, 0.0037053, 0.0086070,buy
2021-03-04,none,none,none,none,none,none,a45,none,none,none,none,a45,a30,a60, 0.004399, 0.0070135, 0.00446829, 0.0054295, 0.0043990,buy
2021-03-05,a30,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.008650, 0.0084436, 0.00227405, 0.0047701, 0.0047701,buy
2021-03-06,a30,none,none,none,none,a0,none,none,none,none,none,a45,a30,a60, 0.008650, 0.0078336, 0.00272998, 0.0047701, 0.0049626,buy
2021-03-07,a30,none,none,none,none,a0,none,none,none,none,none,a45,a30,none, 0.008650, 0.0084436, 0.00227405, 0.0047701, 0.0047701,buy
2021-03-08,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.002897, 0.0049156,-0.00137908,-0.0109446,-0.0028967,sell
2021-03-09,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.008721, 0.0075558, 0.00753125,-0.0135630, 0.0075558,buy
2021-03-10,a30,a30,none,none,none,a0,none,none,a45,none,a0,none,none,none,-0.014281,-0.0132766, 0.01610880,-0.0271958,-0.0149472,sell
2021-03-11,none,a30,none,none,none,a0,none,none,a45,none,a0,none,none,none, 0.004926,-0.0132766, 0.00492649,-0.0271958,-0.0189637,sell
2021-03-12,none,a30,none,none,none,a0,none,a45,a45,none,a0,none,none,none,-0.013431,-0.0132766, 0.00492649,-0.0271958,-0.0198934,sell
2021-03-13,none,a30,none,none,none,a0,a60,a45,a45,none,a0,none,none,a45,-0.029493,-0.0275886,-0.02782602, 0.0122962,-0.0270833,sell
2021-03-14,none,a30,none,none,none,a0,a60,a45,a45,none,a0,none,none,a45,-0.029493,-0.0275886,-0.02782602, 0.0122962,-0.0270833,sell
2021-03-15,none,a30,none,none,none,a0,a60,a45,a45,none,a0,none,a45,a45,-0.034469,-0.0175585,-0.01658180, 0.0011665,-0.0322584,sell
2021-03-16,none,none,none,none,none,none,a60,a45,a45,none,a0,a60,a45,a45,-0.018143,-0.0192854,-0.02151175,-0.0130522,-0.0179597,sell
2021-03-17,none,none,none,none,none,none,a60,a45,none,none,a0,a60,a45,a45,-0.000494,-0.0012475,-0.01029426,-0.0121127, 0.0007801,sell
2021-03-18,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,a45,-0.002046,-0.0012475,-0.01029426,-0.0061032, 0.0007801,sell
2021-03-19,none,none,none,a60,none,none,a60,none,none,none,none,a60,a45,none,-0.000494,-0.0024819,-0.01313805,-0.0130172, 0.0007801,sell
2021-03-20,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,-0.005411,-0.0056839, 0.00005801,-0.0033497,-0.0046585,sell
2021-03-21,none,none,a30,a60,none,none,none,none,none,none,none,a60,none,none,-0.001276,-0.0035256, 0.00006837, 0.0012049,-0.0021991,sell
2021-03-22,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.002301,-0.0040739, 0.00510023,-0.0004664,-0.0029718,sell
2021-03-23,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.002301,-0.0040739, 0.00510023,-0.0004664,-0.0029718,sell
2021-03-24,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.002301,-0.0040739, 0.00510023,-0.0004664,-0.0029718,sell
2021-03-25,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none, 0.005748,-0.0043135, 0.00924154, 0.0165477,-0.0014565,buy
2021-03-26,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.006829,-0.0030745, 0.01119236, 0.0036467, 0.0044018,buy
2021-03-27,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.006829,-0.0017236,-0.00056877,-0.0016494,-0.0008943,sell
2021-03-28,a0,none,none,none,none,none,none,a60,a30,none,none,none,a60,a30, 0.002695, 0.0035368, 0.01109058,-0.0050074,-0.0006695,sell
2021-03-29,a0,none,none,a45,none,none,none,a60,a30,none,none,none,a60,a30, 0.002695, 0.0084313, 0.00923685,-0.0048638,-0.0006695,sell
2021-03-30,a0,none,none,a45,none,none,none,a60,a30,none,none,none,a60,a30, 0.002695, 0.0084313, 0.00923685,-0.0048638,-0.0006695,sell
2021-03-31,a0,a60,a45,a45,none,none,none,a60,a30,none,none,none,a60,a30, 0.005946, 0.0032059, 0.01107515,-0.0049736, 0.0029002,buy
2021-04-01,a0,a60,a45,a45,none,none,none,a60,a30,a60,none,none,a60,none, 0.005159, 0.0084775,-0.00382154,-0.0080698,-0.0016336,sell
2021-04-02,none,a60,a45,a45,none,none,none,a60,none,a60,none,none,a60,none,-0.001659, 0.0102410,-0.00348836,-0.0059448,-0.0020283,sell
2021-04-03,none,a60,a45,none,none,none,none,a60,none,a60,none,none,none,none,-0.003896, 0.0071566,-0.00618222,-0.0055898,-0.0020283,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.009116, 0.0102637, 0.00720246,-0.0132272, 0.0020580,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.000473, 0.0015699,-0.01108545, 0.0012262,-0.0035423,sell
2021-04-06,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,-0.004165,-0.0061763,-0.00207252,-0.0020725,-0.0047887,sell
2021-04-07,none,none,none,a30,a60,none,none,none,none,a60,a30,none,none,none,-0.006583,-0.0122941,-0.00876899,-0.0026964,-0.0055336,sell
2021-04-08,none,none,none,a30,a60,a30,none,none,none,a60,a30,none,none,none,-0.010678,-0.0106382,-0.00789213,-0.0082293,-0.0098196,sell
2021-04-09,none,none,a60,a30,a60,a30,none,none,none,a60,a30,a90,none,none,-0.009048,-0.0019411,-0.00509562,-0.0068331,-0.0090478,sell
2021-04-10,none,none,a60,a30,a60,a30,none,none,none,a60,a30,a90,none,none,-0.009048,-0.0019411,-0.00509562,-0.0068331,-0.0090478,sell
2021-04-11,none,none,a60,none,a60,a30,none,none,none,a60,none,a90,none,none,-0.001080, 0.0013673,-0.00139414,-0.0013941,-0.0005588,sell
2021-04-12,none,none,a60,none,a60,a30,none,none,none,none,none,a90,none,none,-0.017657,-0.0010506, 0.00565058,-0.0004622, 0.0084064,buy
2021-04-13,none,none,none,none,a60,a30,a90,none,none,none,none,a90,none,none,-0.012659, 0.0027260, 0.01527985, 0.0041068,-0.0087230,buy
2021-04-14,a30,none,none,none,a60,a30,a90,none,none,none,none,a90,none,none,-0.003580, 0.0019673, 0.00179125,-0.0043775,-0.0035194,sell
2021-04-15,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.008356,-0.0046745,-0.00785831,-0.0085541,-0.0058615,sell
2021-04-16,a30,a90,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.000191,-0.0113808,-0.01544222,-0.0135484,-0.0062830,sell
2021-04-17,a30,a90,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.000191,-0.0113808,-0.01544222,-0.0135484,-0.0062830,sell
2021-04-18,none,a90,none,none,a60,none,a90,none,none,none,a45,none,none,none,-0.008147,-0.0076532,-0.01761993,-0.0154768,-0.0165362,sell
2021-04-19,none,a90,none,none,a60,none,a90,none,none,none,a45,none,none,a0,-0.004354,-0.0076532,-0.01482698,-0.0125636,-0.0128967,sell
2021-04-20,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0, 0.011215,-0.0014479, 0.01008386, 0.0160756, 0.0122048,buy
2021-04-21,a45,none,none,none,a60,none,none,none,none,none,a45,none,none,a0, 0.006696, 0.0002361, 0.01156697, 0.0118990, 0.0126630,buy
2021-04-22,a45,none,none,a0,a60,none,none,none,none,none,a45,none,a90,a0, 0.013231, 0.0083610, 0.01357078, 0.0144241, 0.0143069,buy
2021-04-23,a45,none,none,a0,none,none,none,none,none,none,none,none,a90,a0, 0.005003, 0.0046120, 0.00213481, 0.0083610, 0.0044658,buy
2021-04-24,a45,none,a90,a0,none,a45,none,none,none,none,none,none,a90,a0,-0.007503,-0.0077396,-0.00600976, 0.0089303,-0.0175242,sell
2021-04-25,none,none,a90,a0,none,a45,none,none,none,a45,none,none,a90,a0,-0.008815, 0.0079597,-0.00881416, 0.0033504, 0.0020172,buy
2021-04-26,none,none,a90,a0,none,a45,none,none,a0,a45,none,none,a90,a0,-0.009320, 0.0026344,-0.00814540, 0.0049571, 0.0007517,sell
2021-04-27,none,none,none,none,none,a45,none,none,a0,a45,none,none,a90,none, 0.007756, 0.0078403, 0.01006063, 0.0100105, 0.0071575,buy
2021-04-28,a60,none,none,none,none,a45,none,none,a0,a45,none,none,none,none, 0.015220, 0.0164508, 0.01521960, 0.0130627, 0.0152196,buy
2021-04-29,a60,none,none,none,none,a45,none,none,a0,a45,none,none,none,none, 0.015220, 0.0164508, 0.01521960, 0.0130627, 0.0152196,buy
2021-04-30,a60,a120,none,none,none,a45,none,a90,a0,a45,a60,none,none,none,-0.002748,-0.0027481,-0.01134812,-0.0047808, 0.0116859,sell
2021-05-01,a60,a120,none,none,none,none,none,a90,a0,a45,a60,none,none,none,-0.012745,-0.0108825,-0.01407326,-0.0091191,-0.0137973,sell
2021-05-02,none,a120,none,none,none,none,none,a90,a0,a45,a60,none,none,none,-0.013925,-0.0141618,-0.01122084,-0.0141618,-0.0113277,sell
2021-05-03,none,a120,none,none,none,none,none,a90,a0,a45,a60,none,none,none,-0.013925,-0.0141618,-0.01122084,-0.0141618,-0.0113277,sell
2021-05-04,none,a120,none,none,none,none,none,a90,a0,a45,a60,a120,none,none,-0.002300,-0.0047023,-0.00380875,-0.0021637,-0.0041553,sell
2021-05-05,none,none,none,none,none,none,none,a90,a0,a45,a60,a120,none,none,-0.002120,-0.0026522,-0.00153352,-0.0021203,-0.0015726,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.004986,-0.0001918, 0.00337126, 0.0010198,-0.0112413,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.001675,-0.0001792,-0.00272906, 0.0037124,-0.0028127,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.001675,-0.0001792,-0.00272906, 0.0037124,-0.0028127,buy
2021-05-09,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.000558,-0.0003826,-0.00038263,-0.0018549,-0.0013037,sell
2021-05-10,none,a135,a120,a30,none,a60,none,none,none,none,none,none,none,none, 0.000632, 0.0004807, 0.00081530, 0.0016467,-0.0005142,buy
2021-05-11,none,a135,a120,a30,none,a60,none,none,none,none,none,none,none,none, 0.000632, 0.0004807, 0.00081530, 0.0016467,-0.0005142,buy
2021-05-12,none,a135,a120,a30,none,a60,none,none,none,none,none,none,none,none, 0.000632, 0.0004807, 0.00081530, 0.0016467,-0.0005142,buy
2021-05-13,none,a135,a120,a30,none,a60,none,none,none,none,none,none,none,none, 0.000632, 0.0004807, 0.00081530, 0.0016467,-0.0005142,buy
2021-05-14,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,-0.000268,-0.0003500,-0.00032994,-0.0101508, 0.0012117,sell
2021-05-15,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,-0.004717,-0.0003299,-0.00032994,-0.0092959, 0.0039074,sell
2021-05-16,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a30,-0.013547,-0.0227593,-0.01761644,-0.0230316,-0.0145373,sell
2021-05-17,none,none,none,none,a45,none,a120,none,none,none,none,a135,a120,a30,-0.003001,-0.0064385, 0.01483673, 0.0133337, 0.0192777,buy
2021-05-18,a90,none,none,none,a45,none,a120,none,none,none,none,a135,a120,a30,-0.003183,-0.0050644, 0.00024150,-0.0060754,-0.0022741,sell
2021-05-19,a90,none,none,none,a45,none,a120,none,none,a30,none,a135,a120,a30,-0.009072,-0.0090720,-0.00370856,-0.0060754,-0.0068123,sell
2021-05-20,a90,none,none,none,a45,none,a120,none,none,a30,none,a135,a120,a30,-0.009072,-0.0090720,-0.00370856,-0.0060754,-0.0068123,sell
2021-05-21,a90,none,none,none,a45,none,none,none,none,a30,none,a135,a120,a30,-0.003183, 0.0015755,-0.00323090,-0.0008618,-0.0059731,sell
2021-05-22,a90,none,none,none,a45,none,none,none,none,a30,none,none,a120,none,-0.004997,-0.0049973,-0.00323090,-0.0034553,-0.0035126,sell
