Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2021-09-16,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2021-09-17,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2021-09-18,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2021-09-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2021-09-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2021-09-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2021-09-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2021-09-27,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122,-0.0119,-0.01190,-0.00183,-0.00850,buy
2021-09-28,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122,-0.0119,-0.01190,-0.00183,-0.00850,buy
2021-09-29,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122,-0.0119,-0.01190,-0.00183,-0.00850,buy
2021-09-30,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122,-0.0119,-0.01190,-0.00183,-0.00850,buy
2021-10-01,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122,-0.0119,-0.01190,-0.00183,-0.00850,buy
2021-10-02,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122,-0.0119,-0.01190,-0.00183,-0.00850,buy
2021-10-03,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122,-0.0119,-0.01190,-0.00183,-0.00850,buy
2021-10-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2021-10-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2021-10-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2021-10-13,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-10-14,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-10-15,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-10-16,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-10-17,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-10-18,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-10-19,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-10-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2021-10-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2021-10-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2021-10-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2021-10-28,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2021-10-29,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2021-10-30,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2021-10-31,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2021-11-01,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2021-11-02,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2021-11-03,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2021-11-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2021-11-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2021-11-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2021-11-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-11-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-11-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-11-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-11-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-11-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-11-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-11-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-11-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-11-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-11-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-11-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-11-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-11-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-11-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-12-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-12-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-12-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-12-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-12-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-12-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2021-12-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2021-12-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2021-12-15,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-12-16,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-12-17,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-12-18,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-12-19,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-12-20,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-12-21,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-12-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-12-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-12-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-12-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2021-12-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2021-12-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2022-01-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2022-01-02,0,0,0,0,0,0,1,1,0,0,1,1,-0.0355,-0.0283,-0.03876,-0.04201,-0.02088,sell
2022-01-03,0,0,0,0,0,0,1,1,0,0,1,1,-0.0355,-0.0283,-0.03876,-0.04201,-0.02088,sell
2022-01-04,0,0,0,0,0,0,1,1,0,0,1,1,-0.0355,-0.0283,-0.03876,-0.04201,-0.02088,sell
2022-01-05,0,0,0,0,0,0,1,1,0,0,1,1,-0.0355,-0.0283,-0.03876,-0.04201,-0.02088,sell
2022-01-06,0,0,0,0,0,0,1,1,0,0,1,1,-0.0355,-0.0283,-0.03876,-0.04201,-0.02088,sell
2022-01-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-01-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-01-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-01-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-01-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-01-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-01-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-01-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-01-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-01-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-01-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-01-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-01-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-01-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-01-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-01-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-01-31,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2022-02-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2022-02-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2022-02-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2022-02-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2022-02-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2022-02-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2022-02-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2022-02-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2022-02-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2022-02-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2022-03-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2022-03-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2022-03-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2022-03-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2022-03-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2022-03-06,1,0,0,0,0,0,1,0,0,0,1,1, 0.0169, 0.0647, 0.06483, 0.06467, 0.00401,buy
2022-03-07,1,0,0,0,0,0,1,0,0,0,1,1, 0.0169, 0.0647, 0.06483, 0.06467, 0.00401,buy
2022-03-08,1,0,0,0,0,0,1,0,0,0,1,1, 0.0169, 0.0647, 0.06483, 0.06467, 0.00401,buy
2022-03-09,1,0,0,0,0,0,1,0,0,0,1,1, 0.0169, 0.0647, 0.06483, 0.06467, 0.00401,buy
2022-03-10,1,0,0,0,0,0,1,0,0,0,1,1, 0.0169, 0.0647, 0.06483, 0.06467, 0.00401,buy
2022-03-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2022-03-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2022-03-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2022-03-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2022-03-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2022-03-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2022-03-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2022-03-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2022-03-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2022-03-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2022-03-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2022-03-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2022-03-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2022-03-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2022-04-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2022-04-09,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2022-04-10,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2022-04-11,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2022-04-12,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2022-04-13,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2022-04-14,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2022-04-15,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2022-04-16,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2022-04-17,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2022-04-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-04-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2022-04-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-04-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-04-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-05-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-05-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-05-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-05-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-05-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-05-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-05-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-05-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-05-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2022-05-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2022-05-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2022-05-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2022-05-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2022-05-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2022-05-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2022-05-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2022-05-18,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2022-05-19,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2022-05-20,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2022-05-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2022-05-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2022-05-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2022-05-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2022-05-25,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2022-05-26,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2022-05-27,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2022-05-28,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2022-05-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2022-05-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2022-05-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2022-06-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2022-06-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2022-06-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2022-06-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2022-06-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2022-06-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2022-06-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2022-06-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2022-06-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2022-06-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2022-06-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2022-06-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2022-06-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2022-06-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2022-06-27,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2022-06-28,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2022-06-29,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2022-06-30,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2022-07-01,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2022-07-02,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2022-07-03,0,0,0,1,0,0,0,0,0,1,1,1,-0.0445,-0.0480,-0.05282,-0.04311,-0.05191,sell
2022-07-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2022-07-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2022-07-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2022-07-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2022-07-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2022-07-12,0,1,0,0,1,0,0,0,0,0,1,1, 0.0481, 0.0385, 0.04267, 0.04493, 0.03189,buy
2022-07-13,0,1,0,0,1,0,0,0,0,0,1,1, 0.0481, 0.0385, 0.04267, 0.04493, 0.03189,buy
2022-07-14,0,1,0,0,1,0,0,0,0,0,1,1, 0.0481, 0.0385, 0.04267, 0.04493, 0.03189,buy
2022-07-15,0,1,0,0,1,0,0,0,0,0,1,1, 0.0481, 0.0385, 0.04267, 0.04493, 0.03189,buy
2022-07-16,0,1,0,0,1,0,0,0,0,0,1,1, 0.0481, 0.0385, 0.04267, 0.04493, 0.03189,buy
2022-07-17,0,1,0,0,1,0,0,0,0,0,1,1, 0.0481, 0.0385, 0.04267, 0.04493, 0.03189,buy
2022-07-18,0,1,0,0,1,0,0,0,0,0,1,1, 0.0481, 0.0385, 0.04267, 0.04493, 0.03189,buy
2022-07-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2022-07-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2022-07-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2022-07-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2022-07-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2022-07-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
