Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-09,1,0,3,2,1,2,2,0,2,0,0.9,0.62,0,0,0,0,0.21,2.32,2.72,2.6,2.72,2.58,0.28,0,0,0,2.3,2.4,0,0,2.82,0,0.51,0,0,0, 0.0059840, 0.0077901, 0.00617926, 0.00268927, 0.00598404,buy
2021-08-10,0,1,2,2,1,2,1,0,2,0,2.95,0,0,0,0,0,0,0.63,0.39,2.42,0,0,2.67,2.82,1.84,2.56,0,2.36,0,0,2.95,0,1.56,0,0,0,-0.0019933,-0.0064043,-0.00654651,-0.00655169,-0.00669743,sell
2021-08-11,1,1,4,0,2,2,1,0,0,0,1.68,0,0,0,0,0,0,0,0.7,0,2.79,2.62,0,2.32,3.19,2.6,2.67,0,0,0,1.03,0,3,0,0,0,-0.0017730,-0.0034517,-0.00368192, 0.00463395,-0.00343649,sell
2021-08-12,1,3,3,1,2,1,2,0,1,0.71,0.31,0,0,0,0,0,0,0,2.87,2.95,1.3,0,2.47,2.38,2.58,3.04,0,2.97,0,0,0.35,0,1.8,0,0,0, 0.0039786, 0.0039786,-0.00028141, 0.00140112, 0.00372727,buy
2021-08-13,0,0,4,2,2,1,1,1,1,2.84,0,0,0,0,0,0,0,0,2.42,0.14,2.89,2.53,2.67,0,2.7,0.96,2.77,0,0,0,0.12,0,0.58,0,0.35,0, 0.0094118, 0.0042021, 0.00738384, 0.00119356, 0.00812845,buy
2021-08-14,0,0,2,3,1,2,1,1,3,2.97,0,0,0.91,0,0,0,0,0,2.58,2.32,2.44,2.97,2.82,2.84,0,0.9,3,2.47,0,0,0,0,0,0,1,0, 0.0081023, 0.0094901, 0.00739130,-0.00452297, 0.00919128,buy
2021-08-15,0,1,2,2,1,1,2,1,3,0.76,0,0,2.92,0.57,0,0,0,0,0,3.77,0,2.38,0,0,2.56,2.56,2.48,3.2,0,0,0,0,0,0,2.84,0,-0.0011528,-0.0009801, 0.00353571, 0.00325888, 0.00357915,buy
2021-08-16,0,1,2,1,2,0,1,3,2,0,0,0,1.84,2.89,0,0,0,0,2.65,3.23,2.92,0,2.62,2.51,0,0,2.89,2.67,0,0,0,0,0,0,2.97,0, 0.0111741, 0.0111827, 0.01118270, 0.00798530, 0.00831461,buy
2021-08-17,0,3,1,3,0,1,1,1,2,0,0.67,0,0.37,2.92,0,0,0,0.3,0,2.49,0,2.56,0,2.87,2.79,2.62,0,2.84,0.26,0,0,0,0,0,1.06,0,-0.0016261,-0.0069455,-0.00126213,-0.00092651,-0.00220048,sell
2021-08-18,0,4,3,4,0,2,1,0,2,0,2.95,0,0,0.59,0,0.39,0,0.91,2.42,0.37,0.35,0,2.6,3.13,2.15,2.44,2.4,0,0.6,0,0,0,0,0,0.37,0,-0.0023545, 0.0036474, 0.00281752,-0.00253004, 0.00275097,buy
2021-08-19,0,5,3,2,0,2,0,1,2,0,2.7,0,0,0,0,1.71,0,2.62,2.62,3,2.53,2.97,2.42,0.66,3.14,2.97,0,2.42,1.37,0,0,0.43,0,0,0,0, 0.0004430,-0.0025042,-0.00156744,-0.00312087,-0.00053340,sell
2021-08-20,1,6,1,2,0,1,1,1,0,0,0.59,0,0,0,0,3,0,3,2.65,0,2.4,2.71,2.89,1.85,2.53,0,2.97,0,2.95,0,0,1.29,0,0,0,0, 0.0012037, 0.0047236, 0.01165559, 0.00222003,-0.00037449,buy
2021-08-21,1,6,1,1,0,2,1,1,1,0,0,0,0,0,0,1.14,0,1.16,0,2.97,2.62,3.26,0.38,2.87,0,2.72,2.6,2.44,2.74,0,0,2.95,0.52,0,0,0,-0.0016913, 0.0073008, 0.00625010, 0.00134478, 0.00233711,buy
2021-08-22,0,4,2,1,2,3,1,0,2,0,0,0.15,0,0,0,0.27,0,0.41,2.47,2.95,0,2.22,1.68,0.23,2.95,0,1.79,2.58,1.19,0,0,2.22,1.59,0,0,0, 0.0006333, 0.0048000, 0.00615156, 0.00479441, 0.00778776,buy
2021-08-23,1,3,1,2,3,2,0,1,2,0,0,0.64,0,0.21,0,0,0,0,2.24,2.47,0.81,0.17,2.77,2.82,0,2.89,2.7,2.4,0.51,0.18,0,0.75,2.97,0,0,0,-0.0010967,-0.0023803,-0.00150208,-0.00102111,-0.00194540,sell
2021-08-24,1,3,1,1,3,0,2,0,0,0,0,2.65,0,0.88,0,0,0,0,0,0,2.92,2.77,0,2.82,2.53,2.4,0,0,0.22,0.54,0,0.25,1.79,0,0,0, 0.0019214,-0.0030196,-0.00327570,-0.01074266,-0.00257409,sell
2021-08-25,1,1,1,1,4,1,1,3,0,0,0,2.97,0,2.95,0,0,0,0,2.65,3,0,0,2.77,2.95,1.62,3.01,2.95,0.38,0,1.58,0,0,0.6,0,0,0, 0.0058797, 0.0060964, 0.00555869, 0.00622987, 0.00747060,buy
2021-08-26,1,0,2,2,4,2,2,0,0,0,0,0.8,0,2.32,0,0,0,0,2.4,0.18,2.51,2.56,2.51,0,2.49,1.76,0.1,2.58,0,2.95,0,0,0,0,0.47,0, 0.0002141,-0.0003291,-0.00032912,-0.00263467,-0.00103579,sell
2021-08-27,0,1,2,2,2,3,1,0,1,0,0,0.2,0,0.57,0,0,0,0,2.49,0.24,0.7,2.79,2.7,2.92,2.62,0,0,0,0,1.87,0,0,0,0,1.32,0,-0.0002076,-0.0010473,-0.00206332,-0.00020758, 0.00024887,buy
2021-08-28,2,0,2,3,1,2,1,1,1,0,0,0,0,0,0,0.74,0,0,0.28,2.53,2.56,1.59,0,0.81,0,2.82,3,2.49,0,0.64,0,0,0,0,2.95,0.12,-0.0019634,-0.0028997,-0.00010709,-0.00258178,-0.00305786,sell
2021-08-29,2,1,3,1,1,0,1,1,0,0,0,0,0,0,0,2.7,0,0,0,2.77,2.97,2.89,0.21,0,0,0,2.65,1.2,0,0.22,0,0,0,0,2.28,0.22, 0.0118677, 0.0084206, 0.00842062, 0.00959428, 0.00809920,buy
2021-08-30,3,2,3,1,0,1,0,1,1,0,0,0,0,0,0,3,0,0,2.65,2.7,0,0,2.89,2.49,2.74,2.58,0.71,2.77,0,0,0,0,0,0,0.79,0.4, 0.0104186,-0.0015466, 0.00845896,-0.00143760,-0.00097178,sell
2021-08-31,1,2,3,1,0,1,1,0,1,0,0,0,0,0,0,0.88,0,0,0,0,0,2.6,0,2.6,0,1.89,2.47,2.97,0,0,0,0.33,0,0,0.28,0.73,-0.0080553,-0.0059736,-0.00703321,-0.00733444,-0.00656397,sell
2021-09-01,1,1,2,2,0,2,1,1,1,0,0,0,0.45,0,0,0.25,0,0,2.65,0,2.74,0,2.65,2.4,1.38,2.87,0,0,0,0,0.34,0.98,0,0,0,1.33,-0.0001467,-0.0054026,-0.00525020,-0.00674832,-0.00162288,sell
2021-09-02,1,3,2,2,0,1,2,2,3,0,0,0,1.56,0.23,0,0,0,0,1.49,2.77,0,1.26,2.42,0.97,2.84,2.44,2.53,2.92,0.31,0,0.98,2.89,0,0,0,2.4,-0.0121460,-0.0083039,-0.00799057,-0.01142909,-0.01155108,sell
2021-09-03,1,4,2,1,0,0,3,2,2,0.46,0,0,2.95,0.79,0,0,0,0,2.47,0,0.26,2.82,1.97,0,2.44,0,1.54,1.87,0.73,0,2.84,2.95,0,0,0,2.97,-0.0019899, 0.0126397, 0.00225197,-0.00076537, 0.00195574,sell
2021-09-04,1,4,3,1,1,1,0,3,1,1.23,0,0,1.61,2.65,0,0,0,0,2.67,2.7,2.72,2.65,2.92,2.87,2.97,2.49,0,0,1.76,0,2.97,1,0,0,0,2.01, 0.0053007, 0.0054135, 0.00112162, 0.00632318, 0.00524903,buy
2021-09-05,1,3,3,2,1,0,1,2,1,2.97,0.25,0,0.48,2.92,0,0,0,0,0,2.38,2.62,2.7,0,0,0,0.32,2.97,2.65,2.97,0,1.05,0.34,0,0,0,1.11, 0.0039683, 0.0046592, 0.00538497, 0.00875386, 0.00660016,buy
2021-09-06,2,3,1,3,1,1,2,0,2,2.67,0.77,0,0,1,0,0,0,0,2.79,2.89,2.6,0,2.67,2.95,1.24,1.14,2.82,2.95,2.06,0,0.37,0,0,0,0,0.61, 0.0013802, 0.0070690, 0.00360637, 0.00209179, 0.00694374,buy
2021-09-07,2,3,3,1,2,2,0,0,0,1.04,2.34,0,0,0.31,0,0,0,0,0,0.37,0,2.4,0,2.92,2.82,3.3,2.4,2.87,0.86,0,0,0,0,0,0,0.34, 0.0053021, 0.0030430, 0.00442549, 0.00522862,-0.00349254,buy
2021-09-08,2,4,2,1,2,1,0,0,0,0.41,2.95,0,0,0,0,0.52,0,0,2.4,2.6,1.13,0,2.79,2.34,0,2.6,0.9,0,0.36,0,0,0,0,0,0,0.19,-0.0090873,-0.0017284, 0.00007832,-0.00467887,-0.00467887,sell
2021-09-09,4,1,2,3,2,1,0,0,0,0,1.24,0,0,0,0,1.46,0,0,3.2,2.03,3,2.32,2.77,0,2.95,2.72,0.18,2.82,0,0,0,0,0,0,0,0.1, 0.0103761,-0.0122591, 0.00846234,-0.00268492,-0.00363683,sell
2021-09-10,2,0,2,4,1,0,1,0,1,0,0.43,0,0,0,0,2.97,0,0,3,0.74,0,2.51,2.58,2.82,2.92,0,2.72,0.6,0,0,0,0,0,0,0,0, 0.0016761,-0.0050717, 0.00584818, 0.00252414, 0.00384142,buy
2021-09-11,0,1,1,3,2,2,0,1,0,0,0.16,0,0,0,0,2.2,0,0,1.41,2.89,2.74,2.77,0,0,2.82,2.44,0,0.99,0,0,0,0,0,0,0,0,-0.0040439,-0.0034983,-0.00488544,-0.00431027,-0.00387905,sell
2021-09-12,0,0,1,2,2,2,3,1,0,0,0,0,0,0,0,0.82,0,0,0.74,2.72,2.84,0,2.49,2.58,0,0,2.65,3.03,0,0,0,0.22,0,0.21,0,0, 0.0023173, 0.0049554, 0.00537430,-0.00073792, 0.00203129,buy
2021-09-13,0,1,1,3,2,0,4,2,2,0,0,0,0.39,0,0,0.32,0,0,2.56,2.82,2.36,2.38,0.1,3.3,2.53,2.67,2.44,2.36,0,0,0,0.64,0,0.24,0,0, 0.0053653, 0.0054958, 0.00072375, 0.00540453, 0.00549584,buy
2021-09-14,0,0,3,3,0,1,2,2,3,0,0,0.24,0.95,0,0,0,0,0,0,0,0,0.84,2.42,3.03,0.59,2.65,2.56,2.97,0,0,0.48,1.85,0.27,0.29,0,0,-0.0039068, 0.0027563, 0.00053515, 0.00053515, 0.00053515,buy
2021-09-15,0,2,3,4,0,1,1,2,3,0,0,0.56,2.22,0,0,0,0,0,2.34,2.62,2.56,1.06,3.01,2.56,0.26,2.34,0.33,0,0,0,1.37,2.97,0.77,0.34,0,0,-0.0005662, 0.0097901, 0.00981676, 0.00839626, 0.01028378,buy
2021-09-16,1,2,4,2,0,0,2,1,4,0,0,1.23,2.97,0,0,0,0,0,2.56,0,0.98,3.34,2.77,0.21,2.84,0,0.29,2.51,0,0,2.97,1.61,2.2,0.39,0,0, 0.0018986, 0.0013946,-0.00164526, 0.00255633, 0.00215186,buy
2021-09-17,1,2,3,3,0,0,2,1,3,0,0,2.56,1.74,0,0,0,0,0,2.77,2.58,0,2.82,2.49,2.65,2.6,2.62,2.92,0,0.29,0,2.22,0.55,2.97,0.45,0,0,-0.0021960,-0.0018441, 0.00607266,-0.00174314,-0.00207199,sell
2021-09-18,0,2,2,4,0,1,2,0,1,0,0,2.97,0.82,0,0,0,0,0,0,2.7,2.47,2.36,0,0,2.87,0,0,2.51,0.71,0.49,0.79,0,1.38,0.52,0,0, 0.0011692, 0.0024410, 0.00304038,-0.00385127, 0.00114063,buy
2021-09-19,0,2,4,3,1,2,1,1,3,0,0,1.73,0.41,0,0,0,0,0,2.72,2.6,3,0,2.44,2.4,0,2.42,2.49,2.97,1.76,1.42,0.28,0,0.48,0.6,0.09,0, 0.0147811, 0.0165591, 0.01529424, 0.01726752, 0.00563193,buy
2021-09-20,1,0,4,5,2,0,3,1,0,0.3,0,0.92,0.21,0,0,0,0,0,0,0,2.79,2.56,0,2.7,2.01,2.08,2.49,2.07,2.97,2.97,0,0,0,0.7,0.24,0, 0.0053501, 0.0022605, 0.00226046, 0.00239704, 0.00149642,buy
2021-09-21,1,0,2,5,2,0,2,3,0,0.44,0,0.52,0,0,0,0,0,0,1.55,1.64,0,0,2.47,2.62,2.87,2.92,1.1,2.56,1.99,2.14,0,0,0,0.8,0.68,0, 0.0035230, 0.0018729, 0.00430472,-0.00216113, 0.00541863,buy
2021-09-22,1,0,1,4,2,2,2,1,0,0.6,0,0.32,0,0,0,0,0,0,2.49,2.65,0.77,2.77,2.82,0,0,2.58,2.49,0,0.79,0.75,0,0,0,0.92,1.9,0, 0.0001014, 0.0001014, 0.00375414, 0.00026409, 0.00471675,buy
2021-09-23,0,0,1,3,3,2,3,0,1,0.78,0,0,0,0,0,0,0,0,2.4,0,2.89,1.5,2.95,0.58,2.84,0,0,2.51,0.31,0.26,0,0,0,1.05,2.95,0, 0.0050479, 0.0050479, 0.00495746, 0.00445278, 0.00504786,buy
2021-09-24,1,0,2,0,2,3,2,0,1,0.92,0,0,0,0,0,0,0,0,2.6,2.42,0,2.42,1.23,2.58,2.49,2.92,2.7,0,0,0,0,0,0,1.2,1.62,0, 0.0040269, 0.0028479, 0.00737781, 0.00291545, 0.00508416,buy
2021-09-25,1,0,2,1,2,0,2,1,0,1.02,0,0,0,0,0,0,0,0,0,2.42,2.79,2.51,0,0,1.67,0.13,0.66,0,0,0,0,0,0,1.36,0.58,0, 0.0013144,-0.0010924,-0.00153586,-0.00196010,-0.00166805,sell
2021-09-26,2,2,2,1,1,0,1,1,0,1.04,0,0,0,0,0,0,0,0,1.65,2.84,2.87,0,2.95,2.92,2.53,0,0,2.56,0,0,0,0,0,1.55,0.21,0,-0.0000680,-0.0008642, 0.00142511,-0.00021472, 0.00217029,buy
2021-09-27,1,2,4,1,0,1,1,1,1,1.02,0,0,0,0,0,0,0,0,2.56,1.84,1.49,2.77,0,2.51,0,2.44,2.49,2.62,0,0,0.52,0,0,1.76,0,0, 0.0021403, 0.0043159, 0.00214030, 0.00163030,-0.00077397,buy
2021-09-28,0,3,3,1,0,1,2,0,2,0.93,0,0,0,0,0,0,0,0,0,0,2.62,0.56,2.58,1.34,0.9,2.89,1.36,2.92,0,0,1.44,0,0,1.99,0,0, 0.0013331, 0.0021760, 0.00105709,-0.00229825,-0.00229825,buy
2021-09-29,0,2,2,1,0,2,2,1,2,0.77,0,0,0,0,0,0,0,0,2.58,2.58,0,0,1.91,2.58,2.95,2.87,2.95,1.32,0,0,2.97,0,0,2.26,0,0,-0.0003898,-0.0014452,-0.00092897,-0.00639749,-0.00085388,sell
2021-09-30,0,3,2,0,0,1,3,0,1,0.57,0,0,0,0,0,0,0.58,0,2.92,0,2.72,2.87,2.53,0,0,0,2.7,0,0,0.21,2.16,0,0,2.53,0,0, 0.0020590, 0.0035690, 0.00440395, 0.00271948, 0.00195427,buy
2021-10-01,0,2,3,1,1,1,2,3,2,0.38,0,0.24,0,0,0,0,2.49,0,2.53,2.62,0,2.95,2.65,2.79,2.49,0.34,0,2.42,0,0.59,0.78,0,0,2.82,0,0, 0.0030553, 0.0025743, 0.00339450, 0.00706503, 0.00360510,buy
2021-10-02,0,2,3,2,0,1,2,2,2,0.23,0,0.43,0,0,0,0,3,0,2.51,2.03,2.92,2.79,0,0,2.3,2.4,2.18,0,0,1.67,0.28,0,0,3,0,0,-0.0048034,-0.0032846,-0.00305615,-0.00385675,-0.00347716,sell
2021-10-03,0,0,2,3,0,2,3,2,2,0,0,0.83,0,0,0,0,0.7,0,0,3.08,3.11,0,2.67,2.89,2.73,0,2.65,2.56,0,2.97,0,0,0,2.82,0,0, 0.0023161,-0.0062814, 0.00416223, 0.00292086, 0.00208649,buy
2021-10-04,0,1,3,3,1,2,3,1,1,0,0,1.77,0.29,0,0,0,0,0,2.92,2.4,3.94,2.67,0,3.56,2.51,2.56,0,2.68,0,1.85,0,0,0,2.53,0,0,-0.0042501,-0.0029817,-0.00799948,-0.00522419,-0.00737549,sell
2021-10-05,0,2,4,1,1,2,2,1,0,0,0,2.97,0.66,0,0,0,0,0,0,0,1.54,0.94,2.51,3.27,0,2.89,2.67,3.25,0,0.66,0,0,0,2.28,0,0, 0.0042143, 0.0064729, 0.00305006, 0.00133590,-0.00417298,buy
2021-10-06,2,3,3,3,1,1,2,0,0,0,0,2.06,1.65,0,0,0,0,0,2.92,2.53,2.47,1.84,2.63,2.62,2.87,2.92,2.92,2.97,0,0.24,0,0,0,2.06,0,0,-0.0049026,-0.0032599,-0.00556429,-0.00340204,-0.00486266,sell
2021-10-07,3,0,4,3,1,1,1,0,1,0,0,0.81,3,0,0.11,0,0,0,2.51,0,0.77,4.21,3.39,0.71,0,0,2.47,0.12,0,0,0,0.13,0,1.87,0,0,-0.0052146, 0.0057210, 0.00377415, 0.00334977, 0.00334977,buy
2021-10-08,2,1,2,4,2,2,2,0,1,0,0,0.3,1.99,0,0.75,0,1.46,0,2.7,2.38,2.72,3.44,0.57,2.44,2.72,3,0,2.79,0,0,0,0.37,0,1.68,0,0,-0.0077460,-0.0042343,-0.00591236,-0.00666708,-0.00655196,sell
2021-10-09,2,1,2,1,2,0,4,1,0,0,0,0,0.73,0,2.92,0.34,2.92,0,0,2.79,2.82,2.79,2.79,0.4,2.79,0,2.47,0,0,0,0,1.02,0,1.54,0,0, 0.0087089, 0.0046389, 0.00471613, 0.00821958, 0.00821958,buy
2021-10-10,2,2,1,2,3,1,3,3,1,0.21,0,0,0.27,0,1.61,0.91,0.75,0,2.42,2.36,2.7,0.52,0.94,2.84,2.65,2.77,0.33,2.82,0,0,0,2.82,0,1.41,0,0,-0.0047297,-0.0031950,-0.00298239,-0.00472966,-0.00429818,sell
2021-10-11,1,1,1,2,2,2,3,2,1,0.55,0.11,0,0,0,0.24,2.36,0,0.21,0,0,0,2.58,2.06,2.44,0.6,2.79,0.79,2.92,0,0,0,2.95,0.51,1.29,0,0,-0.0010271,-0.0004900,-0.00164665,-0.00269654,-0.00152301,sell
2021-10-12,0,2,1,3,2,3,1,2,3,1.33,0.25,0,0,0,0,2.95,0,0.81,2.72,2.51,2.74,0,3.51,2.84,0.36,2.38,2.62,2.42,0,0,0,1.12,1.33,1.19,0,0, 0.0005239,-0.0000396,-0.00032042, 0.00144279, 0.00166282,buy
2021-10-13,0,2,2,1,2,1,2,2,1,2.87,0.54,0,0,0,0,1.55,0,2.87,2.53,0,0,2.74,2.98,0,2.44,0,2.44,0,0,0,0,0.41,2.97,1.1,0,0,-0.0027065,-0.0014289,-0.00354475, 0.00188288,-0.00086303,sell
2021-10-14,1,5,0,1,3,1,2,3,2,2.97,1.01,0,0,0,0,0.73,0,3,2.97,2.58,2.79,2.51,2.58,2.87,0,2.82,2.92,2.79,0.09,0.49,0,0.15,2.51,1.01,0,0,-0.0002397,-0.0030532,-0.00556699,-0.00200075,-0.00114373,sell
2021-10-15,0,3,1,1,2,2,2,2,2,1.64,1.62,0,0,0,0,0.39,0.72,0.97,0,2.36,2.82,2.95,0,0,2.42,0.62,0,0.25,0.25,1.33,0,0,0.97,0.94,0,0,-0.0007684,-0.0054686,-0.00009735,-0.00506564,-0.00015183,sell
2021-10-16,0,3,2,2,2,3,1,3,3,1.02,2.24,0,0,0,0,0.24,2.65,0.37,1.62,2.72,2.64,0,2.87,2.97,2.87,0.39,2.97,0.36,0.66,3,0,0,0.38,0.88,0,0,-0.0015427,-0.0001422, 0.00052077,-0.00059410,-0.00057456,sell
2021-10-17,1,3,1,3,2,2,2,2,2,0.75,2.62,0,0,0,0,0,2.95,0,2.65,0.64,0.85,3,0,2.79,1.89,2.67,0.79,2.51,1.8,2.42,0,0,0,0.82,0.42,0.23, 0.0032392, 0.0010295, 0.00540037, 0.00381015, 0.00447979,buy
2021-10-18,2,2,1,2,3,1,3,3,0,0.67,2.67,0,0,0,0,0,1.03,0,0,0.18,0.15,0.11,2.53,2.93,2.58,2.7,0,2.87,2.97,0.9,0,0,0,0.77,1.13,0.38, 0.0162373, 0.0173946, 0.01728862, 0.01714776, 0.01598529,buy
2021-10-19,1,3,0,2,3,3,2,3,0,0.82,2.58,0,0,0,0,0,0.4,0,2.44,2.95,2.47,0.71,2.58,2.12,0,2.67,2.6,2.79,1.77,0.34,0,0,0,0.73,2.97,0.6, 0.0015988, 0.0023506, 0.00202262,-0.00035937, 0.00075252,buy
2021-10-20,0,1,1,2,3,3,3,0,0,1.16,2.16,0,0,0,0,0.25,0,0,2.42,0,0,2.82,1.48,0,2.95,0,2.51,0,0.65,0,0,0,0,0.69,2.89,0.96, 0.0029650, 0.0052924, 0.00461743, 0.00796501, 0.00436162,buy
2021-10-21,1,1,1,4,3,4,2,0,1,1.92,1.55,0,0,0,0,0.4,0,0,2.97,2.4,2.67,2.42,2.47,2.67,0,2.44,0.87,0.28,0.24,0,0,0,0,0.66,1.11,1.51,-0.0001545, 0.0011710, 0.00465949,-0.00015445,-0.00050567,buy
2021-10-22,1,1,1,4,3,2,2,1,0,2.97,0.95,0,0,0,0,0.74,0,0,0.31,2.44,1.26,2.47,0,0,0,1.5,2.84,2.47,0.09,0,0,0,0,0.63,0.42,2.38, 0.0006491,-0.0039623, 0.00472980, 0.00076785, 0.00298864,buy
2021-10-23,1,2,1,2,1,1,2,1,0,2.36,0.51,0,0,0,0,1.55,0,0,0,1.34,2.47,0,2.44,2.74,2.72,0,0,0,0,0,0,0,0,0.6,0,2.97,-0.0029082,-0.0001663,-0.00190555, 0.00138010, 0.00088111,sell
2021-10-24,1,3,2,2,2,2,1,1,2,1.06,0.24,0,0,0,0,2.97,0,0,2.89,2.7,2.7,0.73,0,1.61,2.51,2.87,2.65,2.77,0,0,0.43,0,0,0.59,0,2.38,-0.0061116,-0.0052586,-0.00539614,-0.00248368,-0.00296404,sell
2021-10-25,0,2,3,2,2,2,3,0,2,0.43,0.1,0,0,0,0,2.36,0,0,0,0,0,2.72,0.46,2.77,0.85,2.56,1.2,0.95,0,0,1.11,0,0.35,0.57,0,1.52,-0.0024146,-0.0018058, 0.00411713,-0.00192444,-0.00175164,sell
2021-10-26,0,1,2,2,0,3,2,1,3,0,0,0,0.35,0,0,0.91,0,0,2.4,2.47,0.26,0,2.7,2.56,2.89,2.28,0,2.82,0,0,2.74,0,0.83,0.56,0,0.98,-0.0052514,-0.0069365,-0.00850298,-0.01109914,-0.00732439,sell
2021-10-27,0,2,1,2,0,3,4,1,2,0,0,0,1.09,0,0,0.32,0,0.29,1.52,0,2.79,2.72,2.56,0,0,2.53,2.92,2.74,0,0,3,0,2.01,0.55,0,0.64,-0.0040194, 0.0006259, 0.00136798, 0.00120593, 0.00039038,buy
2021-10-28,0,1,3,1,1,2,3,1,2,0,0,0.3,2.95,0,0,0,0,0.56,2.77,0.34,0,2.65,2.84,2.92,2.89,0,1.84,0,0,0,1.25,0,3,0.54,0,0.41,-0.0036905, 0.0009187, 0.00099953, 0.00296242, 0.00285179,buy
2021-10-29,0,1,3,2,1,2,2,2,4,0,0,1.01,2.4,0,0,0,0,1.16,2.84,2.6,2.47,1.77,0,1.94,0.57,2.47,2.82,1.41,0,0,0.5,0,1.82,0.54,0,0.28,-0.0029031,-0.0025253,-0.00265012,-0.00314182,-0.00285689,sell
2021-10-30,0,1,2,2,0,1,2,1,2,0,0,2.95,0.68,0,0,0,0,2.53,0,2.97,1.62,2.82,2.58,0,0,0,2.89,2.56,0,0,0,0,0.77,0.54,0,0,-0.0054165,-0.0055841,-0.00577260,-0.00163594,-0.00607549,sell
2021-10-31,0,1,1,3,0,1,3,1,2,0,0,2.36,0,0,0,0,0,2.97,2.77,2.58,2.49,0,2.12,2.6,2.95,2.4,0,0,0,0,0,0,0.32,0.55,0.39,0, 0.0109446, 0.0126395, 0.00904195, 0.01165158, 0.00586078,buy
2021-11-01,0,1,4,1,1,2,2,2,1,0.81,0,0.64,0,0,0,0,0.24,1.52,0,0,2.6,2.89,0.24,2.82,2.4,2.44,3,2.82,0,0,0,0,0,0.56,0.96,0, 0.0010454, 0.0014013, 0.00053034, 0.00023511,-0.00197793,buy
2021-11-02,0,3,3,1,1,2,2,1,0,3,0,0,0,0,0,0,0.4,0.65,2.49,2.97,0,0,2.67,2.34,2.79,3.04,0,2.62,0,0,0,0,0,0.57,2.38,0, 0.0124307, 0.0126616, 0.01038705, 0.01017831, 0.01167928,buy
2021-11-03,1,0,4,2,0,2,1,2,0,2.36,0,0,0,0,0,0,0.66,0.27,2.65,0,2.42,2.42,2.58,0,0,0.55,2.38,2.3,0,0,0,0,0,0.59,2.97,0, 0.0083137,-0.0010529, 0.00055642,-0.00020540, 0.00704985,buy
2021-11-04,2,0,3,3,1,0,2,2,1,0.51,0,0,0,0,0,0,1.15,0,2.58,2.77,0.32,2.87,2.89,2.62,2.65,2.36,2.94,0,0,0,0,0,0,0.61,1.48,0,-0.0090822,-0.0026631,-0.00341919,-0.00510370,-0.00143085,sell
2021-11-05,2,1,2,2,2,2,2,1,0,0,0,0,0.33,0,0,0,1.99,0,0,2.6,1.02,2.82,0.11,0,0.72,0.71,3.24,2.3,0,0,0,0.5,0,0.64,0.61,0, 0.0078374, 0.0073044, 0.00436479, 0.00783740, 0.00807380,buy
2021-11-06,0,1,1,3,2,3,2,2,0,0,0,0,1.44,0,0,0,3,0,2.92,2.42,3.05,0,2.72,2.62,1.36,2.74,2.72,0,0,0,0,1.22,0,0.67,0.25,0,-0.0005346, 0.0004355,-0.00066734, 0.00245049, 0.00278692,buy
2021-11-07,1,0,2,3,0,2,4,1,1,0,0,0.37,3,0,0,0,2.47,0,0,0,2.92,2.65,0,2.87,2.84,3.23,0.12,2.56,0,0,0,2.92,0,0.71,0,0,-0.0002271,-0.0068416, 0.01135430, 0.01097515, 0.00099072,sell
2021-11-08,1,1,2,4,0,1,3,2,2,0,0,1.59,1.34,0.26,0,0,1.36,0,2.95,2.87,2.7,0,2.89,2.4,2.36,3.33,2.56,2.67,0,0,0,2.97,0,0.77,0,0,-0.0143117,-0.0093128,-0.00246208,-0.01431165,-0.00917849,sell
2021-11-09,0,1,3,4,0,0,1,4,1,0.33,0.27,2.92,0.31,1.05,0,0,0.74,0,2.65,0,0,2.97,2.44,0,2.84,0.92,0,2.84,0,0,0,1.24,0,0.82,0,0,-0.0032689,-0.0050580,-0.00375764,-0.00396171,-0.00344312,sell
2021-11-10,1,2,1,3,0,2,2,3,3,1.7,1.2,1.25,0,2.97,0,0,0.4,0,2.82,2.65,2.82,2.4,2.92,2.67,0,1.22,2.92,0.62,0,0,0,0.52,0.31,0.91,0,0, 0.0016548,-0.0048468,-0.00364880,-0.00339039,-0.00646461,sell
2021-11-11,0,0,1,4,1,2,3,1,4,2.92,3,0.3,0,2.01,0,0.24,0.21,0,0,2.74,0,2.77,0,0,2.67,2.62,2.72,0.34,0.33,0,0,0.22,0.65,0.99,0,0, 0.0085188, 0.0039580, 0.00421925, 0.00787614, 0.00806847,buy
2021-11-12,0,0,0,3,1,3,2,1,5,0.98,1.64,0,0,0.5,0,1.06,0,0,2.92,2.26,0,0,2.72,2.87,0,0,2.62,2.44,0.85,0.45,0,0,1.37,1.12,0,0, 0.0049437, 0.0055627, 0.00556268, 0.00395047, 0.00576561,buy
