Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-23,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.035248, 0.033767, 0.024963, 0.031245, 0.035248,buy
2022-04-24,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.035248, 0.033767, 0.024963, 0.031245, 0.035248,buy
2022-04-25,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.035248, 0.033767, 0.024963, 0.031245, 0.035248,buy
2022-04-26,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.023260,-0.023950,-0.029233,-0.024475,-0.023527,sell
2022-04-27,1,1,0,0,0,0,1,1,3,0,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.009422,-0.009454,-0.016180,-0.000443,-0.003888,sell
2022-04-28,1,1,0,0,0,0,1,3,3,0,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.001848, 0.018266, 0.001597, 0.000710, 0.003431,buy
2022-04-29,1,1,0,0,0,0,1,3,3,0,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.001848, 0.018266, 0.001597, 0.000710, 0.003431,buy
2022-04-30,2,1,0,0,0,0,1,3,3,0,1,1,0,1,0,1,1,0,1,1,1,1,1,-0.005892, 0.001335,-0.003670,-0.004261,-0.004784,sell
2022-05-01,2,1,0,0,0,0,1,3,2,0,1,1,0,1,0,1,1,0,0,1,1,1,1, 0.002626, 0.003365, 0.004417, 0.003703, 0.003213,buy
2022-05-02,2,1,0,0,0,0,0,3,2,0,1,1,0,1,0,1,1,0,0,1,0,1,1, 0.003727, 0.020849, 0.003751, 0.004164, 0.023581,buy
2022-05-03,2,1,0,0,0,0,0,3,2,0,1,1,0,1,0,1,1,0,0,1,0,1,1, 0.003727, 0.020849, 0.003751, 0.004164, 0.023581,buy
2022-05-04,2,1,0,0,0,0,0,3,2,0,1,1,0,1,0,1,1,0,0,1,0,1,1, 0.003727, 0.020849, 0.003751, 0.004164, 0.023581,buy
2022-05-05,2,1,0,0,0,0,0,3,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.013460, 0.016580, 0.021480, 0.016580, 0.025986,buy
2022-05-06,1,1,0,0,0,0,0,4,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.010463, 0.010391, 0.013920, 0.010463, 0.004098,buy
2022-05-07,1,0,0,0,0,0,0,4,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.019906, 0.017740, 0.014045, 0.014300,-0.000765,buy
2022-05-08,1,0,0,0,0,0,0,4,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.019906, 0.017740, 0.014045, 0.014300,-0.000765,buy
2022-05-09,2,0,0,0,0,0,0,4,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,-0.005742,-0.009546,-0.001205,-0.006289,-0.018635,sell
2022-05-10,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.009663,-0.016948,-0.020079,-0.008379,-0.009676,sell
2022-05-11,1,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.002714, 0.003559,-0.009860, 0.000555, 0.035286,buy
2022-05-12,1,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.004328, 0.007062, 0.000895,-0.000070, 0.002817,buy
2022-05-13,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.006136, 0.017218,-0.008444,-0.008060,-0.006438,sell
2022-05-14,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.006136, 0.017218,-0.008444,-0.008060,-0.006438,sell
2022-05-15,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.022457, 0.015409, 0.029821, 0.029287, 0.034415,buy
2022-05-16,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.022457, 0.015409, 0.029821, 0.029287, 0.034415,buy
2022-05-17,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.022457, 0.015409, 0.029821, 0.029287, 0.034415,buy
2022-05-18,0,0,1,0,0,0,2,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.035524, 0.021594, 0.038203, 0.029709, 0.028897,buy
2022-05-19,0,0,1,0,0,0,2,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.035524, 0.021594, 0.038203, 0.029709, 0.028897,buy
2022-05-20,0,0,1,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.001548,-0.014192, 0.001805,-0.001613,-0.014878,sell
2022-05-21,0,0,1,0,0,0,1,0,3,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.002846, 0.002846, 0.016988,-0.005701,-0.001723,sell
2022-05-22,0,0,1,0,0,0,1,0,3,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.002846, 0.002846, 0.016988,-0.005701,-0.001723,sell
2022-05-23,0,0,1,0,0,0,1,0,3,1,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.007974, 0.005648,-0.009940, 0.003884, 0.028683,buy
2022-05-24,0,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.004661, 0.019674,-0.008220, 0.017607, 0.030335,buy
2022-05-25,0,1,0,0,0,0,2,0,3,1,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.007547, 0.012274, 0.006159, 0.015241, 0.018388,buy
2022-05-26,0,1,0,0,0,0,1,0,3,1,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.006150, 0.009822, 0.004386, 0.010963, 0.017247,buy
2022-05-27,0,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.026697, 0.022429, 0.022958, 0.026274, 0.023256,buy
2022-05-28,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.014525, 0.011267, 0.010050, 0.011081, 0.005671,buy
2022-05-29,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.006883,-0.021703,-0.013560,-0.012121,-0.020171,sell
2022-05-30,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.014349, 0.013962, 0.013649, 0.014078, 0.019729,buy
2022-05-31,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.048833,-0.029900,-0.040795,-0.045264,-0.040795,sell
2022-06-01,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.048833,-0.029900,-0.040795,-0.045264,-0.040795,sell
2022-06-02,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.048833,-0.029900,-0.040795,-0.045264,-0.040795,sell
2022-06-03,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.004737, 0.004281,-0.002547, 0.013159,-0.018742,buy
2022-06-04,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.004737, 0.004281,-0.002547, 0.013159,-0.018742,buy
2022-06-05,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.015105, 0.019996, 0.015105, 0.018363,-0.013387,buy
2022-06-06,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.015105, 0.019996, 0.015105, 0.018363,-0.013387,buy
2022-06-07,0,1,0,1,0,0,3,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.008871, 0.006834,-0.007140, 0.001960,-0.010817,sell
2022-06-08,1,1,0,1,0,0,3,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.000886,-0.001603,-0.004472,-0.005461, 0.005018,buy
2022-06-09,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.012175, 0.033082, 0.002100, 0.011302, 0.006187,buy
2022-06-10,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.012175, 0.033082, 0.002100, 0.011302, 0.006187,buy
2022-06-11,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.019401,-0.021186, 0.008473,-0.005959,-0.043334,sell
2022-06-12,2,0,1,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.005826, 0.029813, 0.044202, 0.007246, 0.020042,buy
2022-06-13,2,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.012707, 0.042990, 0.042539, 0.014814, 0.015040,buy
2022-06-14,2,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.012707, 0.042990, 0.042539, 0.014814, 0.015040,buy
2022-06-15,2,0,1,0,1,0,2,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,-0.022216, 0.008985,-0.023527,-0.022216,-0.005227,sell
2022-06-16,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.005688, 0.000755,-0.010929,-0.017167,-0.013094,sell
2022-06-17,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.005688, 0.000755,-0.010929,-0.017167,-0.013094,sell
2022-06-18,1,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.015311, 0.013311,-0.003861,-0.004451,-0.008375,sell
2022-06-19,0,0,2,0,1,0,1,2,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.011908,-0.011908,-0.014855, 0.009220,-0.031495,sell
2022-06-20,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.025454,-0.027576,-0.021018,-0.019063,-0.035049,sell
2022-06-21,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.023412,-0.027195,-0.020959,-0.018748,-0.024830,sell
2022-06-22,0,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.021584,-0.027286,-0.026099,-0.021613,-0.033725,sell
2022-06-23,0,0,1,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.018313,-0.018225,-0.023723,-0.021853,-0.020048,sell
2022-06-24,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.005449, 0.002893, 0.010349, 0.004183, 0.002305,buy
2022-06-25,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.017820,-0.021474,-0.019299,-0.011361,-0.022855,sell
2022-06-26,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.016403, 0.010915, 0.011970, 0.025241, 0.012951,buy
2022-06-27,0,1,0,1,0,0,1,3,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.008546,-0.007343, 0.012267,-0.007343,-0.007249,sell
2022-06-28,0,1,0,1,0,0,1,3,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.008546,-0.007343, 0.012267,-0.007343,-0.007249,sell
2022-06-29,0,1,0,1,0,0,1,2,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.017190,-0.002686, 0.033816, 0.025175, 0.019061,buy
2022-06-30,0,1,0,2,0,0,1,2,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,-0.001769,-0.009557, 0.010158,-0.003695, 0.006533,sell
2022-07-01,0,1,0,2,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,-0.010069,-0.007022,-0.007858,-0.005287, 0.005278,sell
2022-07-02,0,1,0,2,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,-0.010069,-0.007022,-0.007858,-0.005287, 0.005278,sell
2022-07-03,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.004576, 0.008913, 0.007541, 0.007376, 0.004576,buy
2022-07-04,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.002512, 0.006290, 0.011046, 0.008844, 0.007124,buy
2022-07-05,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.002512, 0.006290, 0.011046, 0.008844, 0.007124,buy
2022-07-06,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.000206, 0.018365,-0.005173,-0.000347, 0.014359,buy
2022-07-07,0,0,0,0,0,0,3,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.018535, 0.005290, 0.008000, 0.006263, 0.002371,sell
2022-07-08,0,0,0,0,0,0,3,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.018535, 0.005290, 0.008000, 0.006263, 0.002371,sell
2022-07-09,0,1,0,0,0,0,3,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1, 0.029649, 0.021724, 0.028407, 0.026824, 0.024996,buy
2022-07-10,0,1,1,0,0,0,3,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,1, 0.025047, 0.017047, 0.027908, 0.029987, 0.022547,buy
2022-07-11,0,1,1,0,0,0,3,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,1, 0.025047, 0.017047, 0.027908, 0.029987, 0.022547,buy
2022-07-12,0,1,1,0,2,0,2,1,2,0,1,0,1,0,1,1,0,1,1,1,1,1,0, 0.004612, 0.005779, 0.005585,-0.001564, 0.005142,buy
2022-07-13,0,1,1,0,2,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1,1,1,0,-0.006064,-0.004741, 0.004858,-0.001334,-0.011232,sell
2022-07-14,0,1,1,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,1,1,0,-0.011625,-0.019717,-0.000714, 0.007841, 0.006203,sell
2022-07-15,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.025045,-0.025255,-0.024533,-0.010530,-0.024533,sell
2022-07-16,0,1,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.014614,-0.014614,-0.014453,-0.009836,-0.014346,sell
2022-07-17,0,1,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.005987, 0.000237,-0.011486,-0.006232, 0.005786,buy
2022-07-18,0,1,0,0,2,1,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.053676,-0.036311,-0.050793,-0.052452,-0.054385,sell
2022-07-19,0,0,0,0,2,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.023045,-0.020983,-0.019997,-0.026716,-0.016798,sell
2022-07-20,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.002635, 0.012577,-0.028050,-0.031244,-0.024832,sell
2022-07-21,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.008105, 0.000169, 0.003746, 0.003019, 0.001549,buy
2022-07-22,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.008105, 0.000169, 0.003746, 0.003019, 0.001549,buy
2022-07-23,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.008105, 0.000169, 0.003746, 0.003019, 0.001549,buy
2022-07-24,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.008105, 0.000169, 0.003746, 0.003019, 0.001549,buy
2022-07-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001884,-0.006995, 0.000169,-0.008092, 0.001670,sell
2022-07-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001884,-0.006995, 0.000169,-0.008092, 0.001670,sell
2022-07-27,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.004738, 0.008987, 0.004738, 0.009608, 0.011201,buy
2022-07-28,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.004738, 0.008987, 0.004738, 0.009608, 0.011201,buy
2022-07-29,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.026747,-0.021736,-0.010504,-0.029069,-0.034551,sell
2022-07-30,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.006156, 0.003746, 0.007940, 0.011166, 0.013586,buy
2022-07-31,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.006156, 0.003746, 0.007940, 0.011166, 0.013586,buy
2022-08-01,0,1,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.020221, 0.019648,-0.002515, 0.006685, 0.006044,buy
2022-08-02,0,1,1,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.008047, 0.002489, 0.004017, 0.001782, 0.003609,buy
2022-08-03,0,1,1,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.008047, 0.002489, 0.004017, 0.001782, 0.003609,buy
2022-08-04,0,1,1,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.008047, 0.002489, 0.004017, 0.001782, 0.003609,buy
2022-08-05,0,1,1,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.008047, 0.002489, 0.004017, 0.001782, 0.003609,buy
2022-08-06,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.006177, 0.017652, 0.026194, 0.032968, 0.026194,buy
2022-08-07,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.015699,-0.021768,-0.015699,-0.011730,-0.015699,sell
2022-08-08,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.015699,-0.021768,-0.015699,-0.011730,-0.015699,sell
2022-08-09,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.032757, 0.037600, 0.037290, 0.040738, 0.046439,buy
2022-08-10,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.031730,-0.033739,-0.041029,-0.030531,-0.016767,sell
2022-08-11,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.031730,-0.033739,-0.041029,-0.030531,-0.016767,sell
2022-08-12,0,0,0,1,0,2,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.014202, 0.018583,-0.018485,-0.008716, 0.013836,buy
2022-08-13,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.032695, 0.048868, 0.047421, 0.050469, 0.051253,buy
2022-08-14,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.032695, 0.048868, 0.047421, 0.050469, 0.051253,buy
2022-08-15,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.006997,-0.007474, 0.006305, 0.005529, 0.004298,buy
2022-08-16,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.005580, 0.003669, 0.005799, 0.012259, 0.005799,buy
2022-08-17,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.005580, 0.003669, 0.005799, 0.012259, 0.005799,buy
2022-08-18,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.005580, 0.003669, 0.005799, 0.012259, 0.005799,buy
2022-08-19,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.037255,-0.019473,-0.016950, 0.020913,-0.011706,sell
2022-08-20,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.003194, 0.018860,-0.011388,-0.020768,-0.017798,sell
2022-08-21,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.010413,-0.032955,-0.012804,-0.028029,-0.018296,sell
2022-08-22,0,2,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.016200, 0.021836, 0.010466, 0.017884, 0.021836,buy
2022-08-23,0,2,0,0,1,0,0,0,0,3,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.011029, 0.021712, 0.015438, 0.012625, 0.013560,buy
2022-08-24,0,2,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.013441, 0.003031, 0.016990,-0.001838, 0.026853,buy
2022-08-25,0,2,0,0,0,1,0,0,0,3,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.011626, 0.017913, 0.005927, 0.016227, 0.004700,buy
2022-08-26,0,2,0,1,1,1,0,0,0,3,1,1,1,0,0,1,1,0,1,0,1,0,1, 0.036365, 0.024028, 0.020092, 0.024670, 0.014564,buy
2022-08-27,0,2,0,1,1,1,0,0,0,3,1,1,1,0,0,1,1,0,1,0,1,0,1, 0.036365, 0.024028, 0.020092, 0.024670, 0.014564,buy
2022-08-28,0,1,0,1,1,1,0,0,0,3,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.018616, 0.038859, 0.038859, 0.018935,-0.006445,buy
2022-08-29,0,1,0,1,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.044856, 0.045836, 0.044856, 0.045872, 0.014985,buy
2022-08-30,0,0,0,2,2,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.005635,-0.012316,-0.018526, 0.004873,-0.021314,sell
2022-08-31,0,0,0,2,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.020262, 0.017242, 0.013208, 0.014199,-0.016701,buy
2022-09-01,0,1,0,2,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.006578,-0.012928,-0.017446, 0.006734,-0.025866,sell
2022-09-02,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.033067, 0.019136, 0.017709, 0.009410, 0.000646,buy
2022-09-03,0,2,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.007741,-0.012708,-0.026268,-0.023042,-0.020974,sell
2022-09-04,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.025339, 0.029688, 0.017680, 0.000048, 0.022346,buy
2022-09-05,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.010709, 0.019189,-0.013446,-0.022023,-0.009659,sell
2022-09-06,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.033664,-0.037785,-0.031185,-0.043964,-0.037263,sell
2022-09-07,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.003565,-0.013195,-0.009955,-0.011463,-0.016545,sell
2022-09-08,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.012315,-0.012085,-0.005133,-0.003609,-0.007550,sell
2022-09-09,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.012315,-0.012085,-0.005133,-0.003609,-0.007550,sell
2022-09-10,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.001045,-0.002602, 0.000257, 0.011547, 0.010056,buy
2022-09-11,0,0,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.028362, 0.026335, 0.026755, 0.027176, 0.026875,buy
2022-09-12,0,0,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.028362, 0.026335, 0.026755, 0.027176, 0.026875,buy
2022-09-13,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.033803, 0.036234, 0.035731, 0.036385, 0.042013,buy
2022-09-14,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.025955, 0.000745, 0.049971, 0.033954,-0.003895,buy
2022-09-15,0,1,3,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.029093, 0.015455, 0.034949, 0.029327, 0.019056,buy
2022-09-16,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.043555, 0.041758, 0.049987, 0.031900, 0.045095,buy
2022-09-17,0,1,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.009646,-0.002764, 0.013070, 0.006204, 0.008555,buy
2022-09-18,0,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.009199, 0.015414, 0.023535,-0.015167, 0.021245,buy
2022-09-19,0,1,3,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1, 0.003752, 0.016857, 0.020648,-0.012601, 0.015804,buy
2022-09-20,0,1,3,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1, 0.003752, 0.016857, 0.020648,-0.012601, 0.015804,buy
2022-09-21,0,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.027006, 0.009418, 0.004313,-0.000075, 0.011136,buy
2022-09-22,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.015161, 0.011440, 0.011998, 0.011701, 0.017620,buy
2022-09-23,0,1,3,3,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.012042, 0.010280,-0.002055,-0.002243,-0.009557,sell
2022-09-24,0,1,1,3,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.016598,-0.008378,-0.005281,-0.000349,-0.025487,sell
2022-09-25,0,1,1,3,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.016598,-0.008378,-0.005281,-0.000349,-0.025487,sell
2022-09-26,0,1,1,4,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.027570,-0.012822, 0.004056, 0.016147, 0.014853,sell
2022-09-27,0,2,1,4,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,-0.019493,-0.003544,-0.005752,-0.023230, 0.009551,sell
2022-09-28,0,2,1,4,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.001073, 0.001651, 0.007541, 0.008509,-0.006099,buy
2022-09-29,0,2,1,5,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,-0.004140,-0.002735, 0.002366, 0.002321,-0.004550,sell
2022-09-30,0,1,0,5,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.001193,-0.004056, 0.005804, 0.000636, 0.010482,buy
