Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,0,0,0,0,0.93,3.13,3.08,0,0,3.23,0,0.93,0.11,2.87,0,0, 0.00291929, 0.00355979, 0.0052410, 0.00198950, 0.00477911,buy
2020-11-30,0,0.15,0.02,0,1.11,3.5,0.14,0.03,0.03,0.53,0.17,1.11,0.14,2.97,0,0,-0.00554339,-0.00024275,-0.0054076,-0.00431508,-0.00540762,sell
2020-12-01,0.03,0.48,0.06,0,1.32,1.11,0.17,0.11,0.11,1.11,0.54,1.35,0.17,0,0,0, 0.00509897, 0.00549762, 0.0061016, 0.00470418, 0.00614108,buy
2020-12-02,0.08,1.59,0.15,0,1.61,2.3,0.22,0.38,0.36,2.3,1.74,1.69,0.22,0.02,0,0,-0.00934803,-0.00409656,-0.0063567,-0.00748469,-0.00616550,sell
2020-12-03,0.27,2.97,0.38,0,1.97,3.71,0.29,1.22,1.88,3,3.37,2.22,0.29,0.05,0,0,-0.00442150,-0.01157354,-0.0037542,-0.00268788,-0.00375417,sell
2020-12-04,0.81,0,1.04,0,2.44,0.82,0.37,3.03,3.66,0,0.98,3.24,0.48,0.15,0,0, 0.00141790, 0.00005382, 0.0014900, 0.00206882, 0.00405572,buy
2020-12-05,2.37,0,2.62,0,3,1.25,0.48,0.12,0.7,0.02,2.35,5.37,0.84,0.56,0,0,-0.00029470,-0.00032230,-0.0026766, 0.00127436, 0.00303384,buy
2020-12-06,3.18,0,4.12,0.04,0,2.83,0.7,0.27,0.71,0.06,3.13,3.23,1.85,2.16,0,0, 0.00576681, 0.00042664,-0.0020613,-0.00032194, 0.00522408,buy
2020-12-07,0.35,0,2.95,0.1,0,3.85,1.04,0.6,0.72,0.21,0.35,0.56,3.9,3.15,0,0, 0.00110256, 0.00221420,-0.0002551, 0.00221420, 0.00043039,buy
2020-12-08,0.68,0,0,0.26,0,1.46,1.71,1.43,0.75,0.71,0.68,1.38,1.4,0.62,0,0, 0.00788939, 0.00815997, 0.0064759, 0.00955869, 0.00898851,buy
2020-12-09,1.31,0,0,0.66,0.03,3.15,3.23,3.04,0.77,2.41,1.31,2.97,2.18,1.78,0,0,-0.00747875,-0.00664716,-0.0046287,-0.00747875,-0.00019143,sell
2020-12-10,2.49,0,0,1.73,0.07,3.71,5.16,0.18,0.79,3,2.49,0.09,3.81,3.16,0.03,0, 0.00115936,-0.00260544,-0.0032228,-0.00132547, 0.00123805,sell
2020-12-11,3.08,0,0,3.05,0.17,0.83,3.04,0.47,0.83,0.2,3.08,0.36,5.89,0.28,0.05,0,-0.00465291,-0.00405920,-0.0059668,-0.00531447,-0.00679596,sell
2020-12-12,0.25,0,0,0.33,0.42,0.87,3.51,1.58,0.87,0.51,0.25,1.44,3.33,0.56,0.09,0, 0.00397207, 0.00870611, 0.0085512,-0.00147751, 0.00666162,buy
2020-12-13,0.77,0,0,1.41,1.05,0.92,1.29,3.1,0.92,1.29,0.77,2.92,1.41,1.23,0.14,0,-0.00388915,-0.00479867,-0.0060369,-0.00615729,-0.00467458,sell
2020-12-14,2.34,0,0,2.92,2.62,0.97,3,0.24,0.97,3.02,2.34,0,2.92,2.84,0.23,0, 0.00252710, 0.00511256, 0.0135454, 0.00413808, 0.00891578,buy
2020-12-15,2.95,0,0,0,3.72,1.02,0,0.31,1.02,0.04,2.95,0,0,3.99,0.37,0,-0.00731354,-0.00828021,-0.0086620,-0.00408440,-0.00828021,sell
2020-12-16,0,0.04,0,0,3.01,1.09,0,0.41,1.09,0.09,0.04,0,0,3.33,0.61,0, 0.00537918, 0.01164677, 0.0116468, 0.01101459, 0.00226707,buy
2020-12-17,0,0.09,0,0,3.19,1.17,0,0.57,1.2,0.24,0.09,0,0,3.49,1,0, 0.00624364, 0.01167195, 0.0118242, 0.01189410, 0.00305334,buy
2020-12-18,0,0.19,0,0,0.56,1.3,0,0.8,1.33,0.56,0.19,0,0,0.77,1.67,0,-0.00661316,-0.00291586,-0.0007238,-0.00716581,-0.00265350,sell
2020-12-19,0,0.42,0,0,1.4,1.48,0,1.16,1.53,1.4,0.42,0,0,1.11,2.74,0,-0.01003325,-0.00865491,-0.0079928, 0.00239690,-0.00997197,sell
2020-12-20,0,0.92,0,0,3.76,1.86,0,1.76,1.91,3.76,0.92,0,0,1.71,2.97,0, 0.00412527, 0.00711272, 0.0074851, 0.00105186, 0.00709577,buy
2020-12-21,0,2.03,0,0,5.89,2.79,0,2.86,2.65,5.89,2.03,0,0,3,0,0, 0.00157060, 0.00150344, 0.0028207, 0.00020729, 0.00315467,buy
2020-12-22,0,3,0,0,0,4.71,0,4.95,4.24,0,3,0,0,5.42,0,0,-0.00329684,-0.00446508,-0.0038191,-0.00350631,-0.00381907,sell
2020-12-23,0,0,0,0,0.02,1.89,0,5.97,4.84,0.02,0,0,0,3,0,0.02,-0.00073493,-0.00049185,-0.0005912,-0.00053986, 0.00081668,buy
2020-12-24,0,0,0,0,0.03,2.09,0.13,0,2.17,0.05,0,0,0,0,0,0.03,-0.00141324,-0.00466297, 0.0017280,-0.00299847, 0.00155648,sell
2020-12-25,0,0,0,0,0.04,2.36,0.44,0,2.68,0.12,0,0,0,0,0,0.04, 0.00133381, 0.00219722, 0.0016692, 0.00200076, 0.00166921,buy
2020-12-26,0,0,0,0.03,0.05,2.78,1.38,0.07,3.85,0.31,0,0.07,0.03,0,0,0.05,-0.00319819, 0.00208335,-0.0031982, 0.00111732,-0.00319819,sell
2020-12-27,0,0,0,0.11,0.07,3.49,3.03,0.2,5.75,0.77,0,0.2,0.11,0,0,0.07, 0.00794244, 0.00845428, 0.0079424, 0.00676852, 0.00794244,buy
2020-12-28,0,0,0,0.35,0.1,4.94,0.15,0.59,3.15,1.94,0,0.59,0.35,0,0,0.1, 0.00250694, 0.00177489, 0.0025069, 0.00390077, 0.00250694,buy
2020-12-29,0,0,0.05,1.11,0.14,5.95,0.36,1.79,3.28,2.97,0,1.85,1.16,0,0,0.14, 0.00485817, 0.00380537, 0.0022245, 0.00261108, 0.00535009,buy
2020-12-30,0,0,0.23,2.95,0.22,0,0.87,2.99,0.53,0.02,0,3.31,3.18,0.03,0,0.19,-0.00667026,-0.00667890,-0.0066703,-0.00695893,-0.00653974,sell
2020-12-31,0,0,1.02,0,0.37,0,2.43,0.02,0.99,0.02,0,1.44,1.02,0.1,0,0.27,-0.00213585,-0.00177725,-0.0029668,-0.00664448,-0.00243419,sell
2021-01-01,0,0,2.95,0,0.67,0.02,4.82,0.03,1.87,0.03,0,2.97,2.95,0.33,0,0.38, 0.00034398,-0.00001991,-0.0013607,-0.00001991,-0.00241628,sell
2021-01-02,0.03,0,0.01,0,1.4,0.05,3.02,0.03,3,0.03,0.03,0.05,0.03,1.02,0,0.53,-0.00560097,-0.00383776,-0.0048876,-0.00435661,-0.00560097,sell
2021-01-03,0.05,0,0.04,0,3.34,0.09,0.04,0.04,0.02,0.04,0.05,0.08,0.07,3.24,0,0.74, 0.00660633, 0.00693619, 0.0089472, 0.00363541, 0.00174094,buy
2021-01-04,0.11,0,0.1,0,4,0.19,0.11,0.09,0.08,0.05,0.15,0.17,0.15,5.62,0,1.05, 0.00633343, 0.01214197, 0.0096729, 0.01244056, 0.00389891,buy
2021-01-05,0.22,0,0.25,0,1.48,0.43,0.26,0.17,0.27,0.06,0.33,0.34,0.33,3,0,1.48, 0.00668959,-0.00587480,-0.0031297, 0.00836499, 0.01046800,sell
2021-01-06,0.45,0,0.66,0,2.08,1.11,0.64,0.38,0.86,0.07,0.76,0.76,0.79,0,0,2.08,-0.00323889, 0.00087266,-0.0041325,-0.00295190,-0.00630002,sell
2021-01-07,0.91,0.06,1.73,0,2.98,3.2,1.55,0.98,2.77,0.15,1.8,1.78,1.99,0,0,2.95, 0.00430967, 0.00119804,-0.0024134, 0.00435075, 0.00095617,buy
2021-01-08,1.84,0.27,2.97,0,3.07,3.74,2.97,2.67,2.92,0.28,4.4,3.47,3.56,0,0,3,-0.00066199, 0.00196181,-0.0035700,-0.00154017,-0.00119137,buy
2021-01-09,3,1.24,0,0,0.17,1.88,0,3.09,0,0.64,5.95,1.37,1.75,0.05,0,0, 0.00399468, 0.00733129, 0.0070298, 0.00238461, 0.00598770,buy
2021-01-10,0,2.97,0,0,0.43,4.42,0,0.17,0,1.77,0,3.6,3.79,0.12,0,0, 0.00709988, 0.00746606, 0.0066592, 0.00698904, 0.00744776,buy
2021-01-11,0,0,0,0,1.05,2.2,0,0.21,0,4.21,0,0.89,1.31,0.3,0,0, 0.00376598, 0.00535944, 0.0021261, 0.00217211, 0.00360272,buy
2021-01-12,0,0,0,0,2.62,3.44,0,0.27,0,2.89,0,1.34,2.1,0.71,0,0, 0.00286330, 0.00229566, 0.0034222, 0.00340084, 0.00267759,buy
2021-01-13,0,0,0,0,2.95,5.01,0,0.33,0,3.28,0,2.01,3,1.71,0,0, 0.00629063, 0.00629556, 0.0068109, 0.00650267, 0.00629063,buy
2021-01-14,0,0,0,0,0,3,0,0.41,0,0.41,0,3,0,2.95,0,0,-0.01041258,-0.00386829,-0.0039565,-0.00377975, 0.00036256,sell
2021-01-15,0,0,0,0,0.04,0.02,0,0.52,0.06,0.52,0,0,0,0,0,0,-0.00236675,-0.00471487,-0.0031700,-0.00251879, 0.00133493,sell
2021-01-16,0.06,0,0,0,0.11,0.03,0,0.65,0.14,0.65,0,0,0.06,0,0,0,-0.00481194,-0.00884318,-0.0072867,-0.00834063,-0.00315125,sell
2021-01-17,0.22,0.04,0,0,0.42,0.08,0,0.82,0.38,0.82,0,0.12,0.26,0,0,0,-0.00604068,-0.00867647,-0.0075952,-0.00629419,-0.00559617,sell
2021-01-18,0.83,0.1,0.04,0,1.21,0.14,0.04,1.04,1,1.04,0,0.39,0.97,0,0,0, 0.00419624, 0.00271047, 0.0031355, 0.00317598,-0.00357080,buy
2021-01-19,2.95,0.26,0.11,0,3.41,0.29,0.12,1.32,2.49,1.32,0,1.33,3.32,0,0,0,-0.00525277,-0.00167364,-0.0020581, 0.00350354,-0.00567901,sell
2021-01-20,0,0.67,0.36,0,5.97,0.58,0.31,1.7,3.49,1.68,0.02,3.37,1.03,0,0,0,-0.00344578,-0.00342872,-0.0107719,-0.00217228,-0.00226905,sell
2021-01-21,0,1.73,1.16,0,0.06,1.19,0.8,2.17,1.02,2.16,0.03,0.97,2.89,0.06,0,0,-0.00194208, 0.00448830, 0.0032921, 0.00423133, 0.00694776,buy
2021-01-22,0,2.97,2.95,0,0.27,2.54,2.08,2.79,2.05,2.78,0.05,2.57,5.92,0.16,0,0.11, 0.01201002, 0.01201002, 0.0132912, 0.00725876, 0.00474035,buy
2021-01-23,0,0,0,0,0.54,4.99,5.05,3.07,4.12,3.09,0.07,5.92,0,0.41,0,0.13, 0.00448405, 0.00366334, 0.0006134, 0.00351801, 0.00380385,buy
2021-01-24,0,0,0,0,1.13,2.97,2.97,0.12,5.94,0.17,0.12,0,0,1.02,0,0.16, 0.00569524, 0.00841992, 0.0055739, 0.00700875, 0.00507525,buy
2021-01-25,0,0,0,0,2.24,0,0,0.18,0,0.35,0.18,0,0,2.17,0,0.23, 0.00021903, 0.00012620,-0.0021599,-0.00759660,-0.00776710,buy
2021-01-26,0,0,0,0,3.35,0,0,0.28,0,0.7,0.28,0,0,3.43,0,0.38, 0.00802603, 0.01086573, 0.0107703, 0.00981407, 0.00212127,buy
2021-01-27,0,0,0,0,0.7,0,0,0.43,0,1.38,0.43,0,0,1.37,0,0.7, 0.00875315, 0.00618633, 0.0010060,-0.00039502, 0.00368743,buy
2021-01-28,0,0,0,0,1.51,0,0,0.67,0,2.77,0.67,0,0,2.97,0,1.51, 0.00913186, 0.00162214, 0.0025118, 0.00185706, 0.00439041,buy
2021-01-29,0,0,0,0,3,0,0,1.04,0.05,2.97,1.04,0,0,0,0,2.95,-0.00685566,-0.00315011,-0.0041395,-0.00438021, 0.00077392,sell
2021-01-30,0,0.06,0,0,0.09,0,0,1.59,0.06,0,1.59,0,0.09,0,0,0, 0.00625962, 0.00625962, 0.0062596, 0.01123753, 0.00372017,buy
2021-01-31,0.04,0.2,0,0,1.26,0.03,0,2.44,0.1,0,2.44,0.03,0.29,1.11,0,0, 0.00600304, 0.00896414, 0.0071522, 0.00753395,-0.00019762,buy
2021-02-01,0.1,0.66,0,0,1.78,0.1,0,2.97,0.18,0,2.97,0.1,0.84,1.52,0,0,-0.00656549, 0.00250076, 0.0045141,-0.00305742,-0.00104309,buy
2021-02-02,0.25,2.12,0,0,3.04,0.29,0,0,0.39,0,0,0.32,2.5,2.49,0,0,-0.00614449,-0.00543331,-0.0066812,-0.00668116,-0.00639649,sell
2021-02-03,0.65,2.95,0,0,4.28,0.89,0.03,0,1.01,0,0,1,3.82,2.97,0,0,-0.00628370,-0.00482089,-0.0066380,-0.00670674,-0.00579162,sell
2021-02-04,1.67,0,0,0,3.55,2.61,0.04,0,2.97,0,0,2.85,2.05,0,0,0,-0.00107000,-0.00559285,-0.0062154,-0.00769647,-0.00648252,sell
2021-02-05,2.95,0,0,0,4.2,3.05,0.07,0,3.05,0,0,3.63,3.59,0,0.02,0,-0.00109865,-0.00052748,-0.0027943,-0.00037497,-0.00783745,sell
2021-02-06,0.03,0,0,0,2.59,0.22,0.11,0,0.22,0.04,0,1.6,1.13,0,0.13,0, 0.00105368, 0.00211850, 0.0035645, 0.00180612, 0.00263936,buy
2021-02-07,0.09,0,0,0,5.59,0.49,0.18,0.06,0.51,0.11,0.06,3.88,1.96,0,0.89,0,-0.00359619,-0.00758717,-0.0078375,-0.00816501,-0.00790597,sell
2021-02-08,0.26,0,0,0,8.94,1.09,0.28,0.27,1.13,0.27,0.27,6.15,3.26,0.03,2.95,0, 0.00395079, 0.00265834, 0.0004732,-0.00006894, 0.00003229,buy
2021-02-09,0.7,0,0,0,3.09,2.36,0.44,1.27,2.42,0.66,1.27,3.39,0.7,0.08,0,0,-0.00436149,-0.00279769,-0.0042236,-0.00540104,-0.00297923,sell
2021-02-10,1.94,0,0,0,0.3,2.97,0.7,2.95,3.08,1.68,2.95,0.7,1.94,0.19,0,0, 0.00635975, 0.00678448, 0.0063597, 0.00631681, 0.00668683,buy
2021-02-11,3.07,0,0,0,0.66,0.05,1.12,0.02,0.25,3.14,0.02,1.12,3.07,0.46,0,0.19, 0.00522427, 0.00698502, 0.0060900, 0.00623339, 0.00343479,buy
2021-02-12,0.38,0,0,0,1.46,0.17,1.77,0.04,0.52,0.43,0.04,1.77,0.38,1.11,0,1.46, 0.00718947,-0.00537782,-0.0058059, 0.01071814,-0.00065154,sell
2021-02-13,1.2,0,0,0,3.33,0.56,2.82,0.08,1.17,1.23,0.08,2.89,1.2,2.65,0,2.95, 0.00667091, 0.00397011, 0.0056411, 0.00829907, 0.00855569,buy
2021-02-14,3.02,0,0,0,4.24,1.65,2.97,0.14,2.73,2.97,0.14,3.18,3,2.97,0,0, 0.00338091, 0.00092863, 0.0013276,-0.00019812,-0.00251765,sell
2021-02-15,0.04,0,0,0,2.51,2.97,0,0.26,4.87,0,0.26,0.61,0,0.04,0,0,-0.00153147, 0.00554617,-0.0018479, 0.00129101,-0.00184788,sell
2021-02-16,0.06,0,0,0,4.79,0,0,0.47,2.97,0,0.47,1.82,0,0.06,0,0, 0.00138312, 0.00108440,-0.0005663,-0.00340898, 0.00031084,buy
2021-02-17,0.1,0,0,0,3.03,0,0,0.88,0,0,0.88,3,0,0.13,0,0, 0.00471484, 0.00267868, 0.0059537, 0.00471484, 0.00595373,buy
2021-02-18,0.16,0,0,0,0.08,0,0,1.64,0,0,1.64,0,0,0.24,0,0, 0.00394689, 0.00394689, 0.0032912, 0.01170046, 0.00359339,buy
2021-02-19,0.25,0,0,0,0.25,0,0,3,0,0,3,0,0,0.5,0,0,-0.00073567, 0.00274066, 0.0030254,-0.00213000,-0.00309925,buy
2021-02-20,0.41,0,0,0,0.75,0,0,0,0,0,0,0,0,1.16,0,0,-0.00020798, 0.00508388, 0.0019871, 0.00130419, 0.00287278,buy
2021-02-21,0.69,0,0,0,2.28,0,0,0,0.04,0,0,0,0.03,2.9,0,0, 0.00284932, 0.00216094, 0.0041358,-0.00200919,-0.00248028,sell
2021-02-22,1.12,0,0,0,3.04,0,0.02,0,0.11,0,0,0,0.04,4.03,0,0, 0.00646882, 0.00516927, 0.0072864, 0.00135139, 0.00135139,buy
2021-02-23,1.79,0,0,0,0.2,0.03,0.02,0,0.22,0,0,0,0.05,1.77,0,0,-0.01101482,-0.01075828,-0.0110148,-0.01191350,-0.00782734,sell
2021-02-24,2.92,0,0,0,0.46,0.06,0.02,0,0.45,0.1,0,0,0.08,2.9,0.03,0,-0.00682058,-0.00390023,-0.0063566,-0.00652060,-0.00677289,sell
2021-02-25,3.12,0,0,0,0.98,0.2,0.02,0,1.01,0.12,0,0,0.12,3.15,0.04,0,-0.00482706,-0.00090805,-0.0040014,-0.00478267,-0.00452472,sell
2021-02-26,0.2,0,0,0,2.1,0.41,0.03,0,2.12,0.15,0,0,0.2,0.35,0.07,0,-0.00733497,-0.00739395,-0.0061850,-0.00554002,-0.00800587,sell
2021-02-27,0.36,0,0,0,3.1,0.91,0.03,0,3.1,0.21,0,0,0.36,0.84,0.1,0,-0.00159685,-0.00249373,-0.0015202,-0.00448552,-0.00145279,sell
2021-02-28,0.68,0,0,0,0.13,2.1,0.04,0.03,0.13,0.32,0,0,0.71,2.01,0.13,0, 0.00619207, 0.00803945, 0.0063145, 0.00660220, 0.00585668,buy
2021-03-01,1.38,0,0,0,0.22,3.13,0.05,0.08,0.18,0.53,0,0.02,1.46,3,0.17,0,-0.00800536,-0.00289777,-0.0062493,-0.00846388,-0.00939123,sell
2021-03-02,2.95,0,0,0,0.3,0.24,0.06,0.2,0.24,0.89,0,0.04,3.15,0.06,0.2,0,-0.00864081, 0.00125315,-0.0133719,-0.00807739,-0.01019177,sell
2021-03-03,2.97,0,0,0,0.43,0.47,0.07,0.5,0.35,1.57,0,0.09,3.47,0.19,0.25,0,-0.00129500, 0.00333052,-0.0120217,-0.00109476,-0.00424483,sell
2021-03-04,0,0,0,0,0.67,1.01,0.08,1.31,0.52,2.87,0,0.2,1.31,0.57,0.28,0, 0.01086282, 0.00985055, 0.0087797, 0.00811149, 0.01077845,buy
2021-03-05,0,0,0,0,1.17,2.41,0.1,2.99,0.83,3.42,0,0.5,2.99,1.68,0.29,0,-0.00324341,-0.00317067,-0.0030723,-0.00302838,-0.00302838,sell
2021-03-06,0,0,0,0,2.23,4.21,0.11,0.11,1.37,0.89,0,1.17,0.11,2.95,0.3,0,-0.00012769,-0.00159846,-0.0015036, 0.00069788,-0.00246158,sell
2021-03-07,0,0,0,0,4.47,2.28,0.14,0.36,2.42,1.8,0,2.87,0.36,0.02,0.05,0,-0.00730861,-0.00797325,-0.0076736,-0.01094193,-0.00748259,sell
2021-03-08,0,0,0,0,6.08,3,0.16,1.17,3.16,3.07,0,3.49,1.17,0.04,0.06,0,-0.00129869,-0.00129869,-0.0017817,-0.00156929,-0.00154144,sell
2021-03-09,0,0,0,0,0.31,0,0.19,2.95,0.19,0.19,0,1.26,2.95,0.12,0.08,0,-0.00270811, 0.00066467,-0.0015278,-0.00161531,-0.00066436,sell
2021-03-10,0,0,0,0,0.78,0,0.23,0,0.23,0.46,0,2.98,0,0.32,0.1,0,-0.00697194,-0.00697194,-0.0082533,-0.00859215,-0.00813595,sell
2021-03-11,0,0,0,0,2.06,0,0.32,0,0.27,1.16,0,3.28,0,0.95,0.12,0,-0.00385581,-0.00381778,-0.0068845,-0.00736619,-0.00688451,sell
2021-03-12,0,0,0,0,5.54,0,0.43,0,0.32,2.89,0,0.81,0,2.76,0.15,0, 0.00791489,-0.00169402,-0.0022375,-0.00255008,-0.00348996,sell
2021-03-13,0,0,0,0,5.95,0,0.64,0,0.38,3,0,2.4,0,3.21,0.19,0, 0.00131516, 0.00143592, 0.0004248, 0.00056444, 0.00057104,sell
2021-03-14,0,0.03,0,0,0,0,1.12,0,0.45,0,0,3,0,0.7,0.24,0,-0.00705719,-0.00705719,-0.0083385,-0.00876167,-0.00833854,sell
2021-03-15,0,0.06,0,0,0,0,2.17,0,0.54,0,0,0,0,1.69,0.3,0, 0.00181020, 0.00219132, 0.0024444,-0.00460871,-0.00255169,sell
2021-03-16,0,0.09,0,0,0,0,4.04,0,0.65,0,0,0,0,3.48,0.37,0,-0.00108713, 0.00058729, 0.0028516, 0.00101402, 0.00093616,buy
2021-03-17,0,0.16,0,0,0,0,2.07,0.03,0.77,0,0.03,0,0,1.46,0.46,0, 0.00145382, 0.00119783, 0.0011583,-0.00619018,-0.00472774,buy
2021-03-18,0,0.26,0,0,0.02,0,3.89,0.05,0.94,0,0.05,0,0,3.23,0.58,0, 0.00082427, 0.00325915, 0.0048016, 0.00195910, 0.00210333,buy
2021-03-19,0,0.43,0,0,0.04,0,1.09,0.11,1.13,0,0.11,0,0.02,0.43,0.72,0,-0.00397457,-0.00735919,-0.0070220,-0.00673575,-0.00702199,sell
2021-03-20,0,0.73,0,0,0.1,0.06,1.31,0.23,1.41,0,0.23,0,0.04,0.79,0.91,0, 0.00026385,-0.00982578,-0.0027839,-0.00205814,-0.00278388,sell
2021-03-21,0,1.21,0,0,0.26,0.25,1.55,0.51,1.81,0.05,0.51,0,0.07,1.41,1.13,0,-0.00119607,-0.00249271, 0.0020827, 0.00125402, 0.00208266,buy
2021-03-22,0,2.01,0,0,0.7,0.91,1.84,1.19,2.54,0.15,1.14,0,0.18,2.77,1.42,0,-0.00234119,-0.00131555,-0.0013155, 0.00010452,-0.00067090,sell
2021-03-23,0,2.97,0,0,1.89,3.17,2.22,2.76,4.11,0.3,2.56,0,0.43,5.84,1.77,0, 0.00682592,-0.00176161,-0.0015794,-0.00111372,-0.00698248,sell
2021-03-24,0,0,0,0,2.97,3.63,2.62,3.77,5.59,0.68,2.95,0,1.23,2.95,2.24,0, 0.01028856, 0.00826142, 0.0126223, 0.01296291, 0.01208177,buy
2021-03-25,0,0,0,0,0,1.51,2.97,2.95,2.97,1.51,0,0,3.69,0,2.79,0, 0.00141605,-0.00047512, 0.0018979,-0.00212306, 0.00030198,buy
2021-03-26,0,0,0,0,0,3.38,0,0,0,3.38,0,0.03,1.31,0,3,0, 0.00833294, 0.00118197, 0.0047441, 0.00460559, 0.00698942,buy
2021-03-27,0,0,0,0,0.05,5.97,0,0,0,6.02,0,0.13,2.34,0,0,0, 0.00072667,-0.00305036, 0.0015924,-0.00005202,-0.00164677,buy
2021-03-28,0,0,0,0,0.17,0,0.05,0,0.06,0.17,0.02,0.54,3.03,0,0,0,-0.00071669,-0.00076278, 0.0025417,-0.00145352, 0.00157990,buy
2021-03-29,0,0,0,0,0.61,0,0.2,0,0.13,0.61,0.06,2.3,0.14,0,0,0,-0.00733546,-0.00735736,-0.0091598,-0.00791600,-0.00827294,sell
2021-03-30,0,0,0,0,2.3,0,0.62,0.02,0.24,2.3,0.1,2.94,0.43,0.09,0,0, 0.00454135, 0.00571664, 0.0015345, 0.00215452, 0.00153303,buy
2021-03-31,0,0,0,0,3,0,1.89,0.03,0.5,3,0.17,0.03,1.3,0.42,0,0, 0.00404507, 0.00064995, 0.0036096, 0.00360963,-0.00035362,buy
2021-04-01,0,0,0,0,0,0,5.81,0.06,1.01,0,0.28,0.06,3.63,1.9,0,0, 0.00036792,-0.00234166, 0.0043954,-0.00233919, 0.00034084,sell
2021-04-02,0,0,0,0,0,0,5.27,0.1,2.08,0,0.47,0.1,1.8,3,0,0, 0.00558988, 0.00548450, 0.0058961, 0.00534694, 0.00538365,buy
2021-04-03,0.02,0,0,0,0.04,0,3.78,0.16,3.52,0.02,0.81,0.2,2.97,0,0,0,-0.00357787,-0.00629340,-0.0014702,-0.00112149,-0.00418619,sell
2021-04-04,0.03,0,0,0,0.11,0,1.4,0.26,0.88,0.03,1.4,0.37,0,0,0,0,-0.00370955,-0.00236652,-0.0056788,-0.00257313,-0.00720880,sell
2021-04-05,0.04,0,0,0,0.35,0,2.47,0.43,1.5,0.07,2.44,0.78,0,0,0,0, 0.00031619, 0.00030295, 0.0004362, 0.00016434,-0.00116177,buy
2021-04-06,0.06,0,0,0,1.01,0.07,3.33,0.71,2.53,0.21,3.25,1.72,0,0,0,0,-0.00962767,-0.00649076,-0.0091303,-0.00922676,-0.01052648,sell
2021-04-07,0.09,0,0,0,2.93,0.3,0.6,1.19,2.97,0.6,0.39,4.12,0,0,0,0,-0.00561553,-0.01153718,-0.0094281,-0.01220960,-0.00546416,sell
2021-04-08,0.13,0,0,0,3.36,1.38,1.15,2.05,0,2.05,0.55,5.32,0.06,0.09,0,0,-0.00497560,-0.00502760,-0.0050448,-0.00189032,-0.00177587,sell
2021-04-09,0.19,0,0.04,0,0.84,3,2.44,3.25,0,4.57,0.77,3.81,0.29,0.32,0,0,-0.00398460,-0.00388766,-0.0031952,-0.00442450, 0.00701970,sell
2021-04-10,0.28,0,0.06,0,1.96,0.16,5.56,0.84,0,3.35,1.1,1.96,1.55,0.9,0,0, 0.00089192,-0.00429514, 0.0002332,-0.00163087, 0.00325616,buy
2021-04-11,0.4,0,0.11,0,3,0.51,4.67,2.5,0,0.6,1.52,3,3.46,2.61,0,0, 0.00485819, 0.00440119, 0.0070029, 0.00512478, 0.00442673,buy
2021-04-12,0.59,0,0.19,0,0.03,1.64,2.56,3.08,0.16,1.01,2.14,0.03,1.64,3.27,0,0, 0.00528926, 0.00302603, 0.0034586, 0.00112109, 0.00191690,buy
2021-04-13,0.85,0,0.31,0,0.17,3.07,3.87,0.31,0.66,1.7,3.02,0.17,3.07,0.62,0,0, 0.00496639, 0.00587177, 0.0055507, 0.00494199, 0.00551363,buy
2021-04-14,1.26,0,0.54,0,1.01,0.18,1.86,0.75,2.84,3.05,0.07,1.01,0.18,1.29,0.05,0,-0.00176511, 0.00240286,-0.0016499,-0.01013181,-0.01073309,buy
2021-04-15,1.84,0,0.92,0,2.89,0.48,3.43,1.87,2.95,5,0.27,2.91,0.46,2.79,0.14,0, 0.00635168, 0.00547943, 0.0037237, 0.00504047, 0.00043552,buy
2021-04-16,2.7,0,1.55,0,0,1.36,1.88,3.46,0,3.59,0.99,0.07,1.29,5.01,0.36,0,-0.00406210,-0.00550947,-0.0075287,-0.00531506,-0.00406210,sell
2021-04-17,3,0,2.67,0,0,4.03,5.97,2.95,0,6,2.97,0.2,3.83,5.62,0.98,0, 0.00002754, 0.00065957,-0.0051274, 0.00812986, 0.00232371,sell
2021-04-18,0,0,2.97,0,0,6.47,0,0,0,0,0,0.58,5.89,2.97,2.67,0, 0.00720752, 0.00777760, 0.0090154, 0.00515526, 0.00276981,buy
2021-04-19,0,0,0,0,0,1.7,0,0,0,0,0,1.7,0,0,2.97,0.03, 0.00073883,-0.00035433,-0.0003543, 0.00201101,-0.00105497,buy
2021-04-20,0,0,0,0,0.02,3.09,0,0,0,0,0.02,3.07,0.02,0,0,0.06, 0.00242115, 0.00532441, 0.0049430, 0.00532441, 0.00336337,buy
2021-04-21,0,0,0,0,0.08,0.68,0,0,0,0,0.03,0.65,0.08,0,0,0.13,-0.01211427,-0.01133328,-0.0088350,-0.00614597,-0.01414043,sell
2021-04-22,0,0,0,0,0.25,3.1,0,0,0,0,0.05,3.05,0.25,0,0,0.29, 0.00145236, 0.00564861, 0.0050555, 0.00564861, 0.00385159,buy
2021-04-23,0,0,0,0,0.93,0.26,0,0,0,0,0.09,0.17,0.93,0,0,0.64, 0.00903015, 0.00256385, 0.0032844, 0.00507615, 0.00047228,buy
