Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,none,a135,a135,none,a0,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,-0.0106539,-0.003239,-0.0019253,-0.00516811,-0.00312860,sell
2020-10-25,none,a135,none,none,a0,a60,none,none,a120,none,a120,a180,none,none,none,a120,none,none, 0.0158735, 0.016906, 0.0159644, 0.01734266, 0.01655046,buy
2020-10-26,none,a135,none,none,a0,a60,none,none,none,none,a120,a180,none,none,none,a120,none,none, 0.0158735, 0.013330, 0.0159644, 0.01611493, 0.01244072,buy
2020-10-27,none,a135,none,none,a0,a60,a60,a0,a90,a60,none,none,none,none,none,a120,none,a30,-0.0079098,-0.008881,-0.0054653,-0.00537057,-0.00457647,sell
2020-10-28,none,none,none,a90,none,a60,none,none,none,a60,a150,a150,none,none,none,none,none,a30, 0.0217228, 0.022165, 0.0189725, 0.01606540, 0.02185618,buy
2020-10-29,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30, 0.0246835, 0.004936, 0.0095502, 0.00904848, 0.00939886,buy
2020-10-30,none,none,none,a90,none,none,a90,none,a60,a90,none,a120,none,none,none,none,none,a30, 0.0113798, 0.004818, 0.0107227, 0.01045242, 0.00301024,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a30, 0.0077624, 0.011620, 0.0047944, 0.00325578, 0.00771847,buy
2020-11-01,none,none,none,a90,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,a30, 0.0033933, 0.003333, 0.0033332, 0.00173309, 0.00333316,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30, 0.0162412, 0.013694, 0.0162412, 0.01068778, 0.01111993,buy
2020-11-03,none,none,none,a90,none,none,a150,a90,a0,none,a150,a90,none,none,none,none,none,a30, 0.0041688, 0.004277, 0.0056633, 0.00471513, 0.02658748,buy
2020-11-04,none,none,none,a90,none,none,a150,a90,a0,a150,none,none,none,none,none,none,none,none, 0.0308534, 0.012173, 0.0294206, 0.01128682, 0.03014336,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0405361, 0.035339, 0.0353988, 0.01678705, 0.03636810,buy
2020-11-06,none,none,none,a90,none,none,a180,a120,none,a180,a120,none,none,none,none,none,a30,none, 0.0258009, 0.023089, 0.0323056, 0.02514368, 0.02595844,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none, 0.0318651, 0.034279, 0.0342787, 0.01136635, 0.02663514,buy
2020-11-08,none,none,none,a90,none,none,a150,a150,a60,none,a90,none,none,none,none,none,a30,none, 0.0065642, 0.006564, 0.0110122, 0.00618512, 0.00656420,buy
2020-11-09,none,none,none,a90,none,none,a150,none,a60,a150,none,a0,none,a150,none,none,a30,none,-0.0007594, 0.008050,-0.0082560,-0.00075091,-0.01657691,sell
2020-11-10,none,none,none,a90,none,none,a120,a180,a90,none,a60,a0,none,a150,none,none,a30,none, 0.0025893, 0.008109,-0.0024823,-0.00258135,-0.00248227,buy
2020-11-11,none,a135,none,none,none,none,a120,a180,a90,a120,a60,none,none,a150,none,none,a30,none,-0.0209869,-0.014553,-0.0192305,-0.01987845,-0.03466801,sell
2020-11-12,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,a150,a120,none,a30,none,-0.0355735,-0.026134,-0.0204341,-0.01874151,-0.03886254,sell
2020-11-13,none,a135,a135,none,none,none,a90,a150,a120,a90,none,none,a90,a150,a120,none,a30,a45,-0.0174052,-0.022876,-0.0179381,-0.02029006,-0.03548482,sell
2020-11-14,none,a135,a135,none,none,none,none,a120,a150,none,a0,a60,a90,a150,a120,none,a30,a45,-0.0285088,-0.041685,-0.0289681,-0.03330789,-0.03673556,sell
2020-11-15,none,a135,a135,none,none,a60,a60,a120,a150,a60,a0,none,a90,none,a120,none,a30,a45,-0.0196741,-0.019630,-0.0200929, 0.00088414,-0.02107016,sell
2020-11-16,none,a135,a135,none,none,a60,none,a90,a180,none,none,a90,a90,none,a120,a90,a30,a45, 0.0020956,-0.026784,-0.0045115,-0.00036976,-0.00166843,sell
2020-11-17,none,none,a135,none,none,a60,none,a90,a180,none,none,none,a90,none,none,a90,a30,a45,-0.0014320,-0.025091, 0.0020927,-0.00248198,-0.00240900,sell
2020-11-18,none,none,a135,none,none,a60,none,a60,none,none,none,a120,a90,none,none,a90,a30,a45, 0.0029456,-0.001712,-0.0009768, 0.01384000, 0.00039489,buy
2020-11-19,none,none,none,none,none,a60,a0,a60,a150,a0,a60,none,a90,none,none,a90,a30,a45, 0.0024588,-0.012553, 0.0020563, 0.00266007,-0.00869411,sell
2020-11-20,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a30,a45,-0.0025394,-0.015598,-0.0002367, 0.00620461, 0.00108715,sell
2020-11-21,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a135,none,a90,a30,none,-0.0001024,-0.000489,-0.0004886, 0.00314912, 0.00095197,buy
2020-11-22,none,a120,none,none,none,none,none,none,none,none,a90,a180,none,a135,none,a90,a30,none, 0.0059602, 0.002878, 0.0066322, 0.00596016, 0.00596016,buy
2020-11-23,none,a120,none,none,none,none,a60,a0,a90,none,none,a180,none,a135,a135,none,a30,none,-0.0332653,-0.001572, 0.0023893, 0.00520523,-0.00715321,sell
2020-11-24,none,a120,a150,none,none,none,a60,none,a90,a60,a120,none,none,a135,a135,none,a30,none,-0.0347342,-0.022820,-0.0157853,-0.03254227,-0.03432080,sell
2020-11-25,none,a120,a150,none,none,none,none,none,none,none,a120,a150,none,a135,a135,none,a30,none,-0.0072849,-0.010435, 0.0003636,-0.01670975,-0.00785465,sell
2020-11-26,a60,a120,a150,none,none,none,a90,none,a60,a90,none,none,none,a135,a135,none,a30,none,-0.0099530,-0.010522,-0.0106613,-0.02280112,-0.01247610,sell
2020-11-27,a60,none,a150,none,none,none,a90,none,none,a90,a150,none,none,none,a135,none,a30,none,-0.0110119,-0.009861,-0.0071545,-0.01562327,-0.00693163,sell
2020-11-28,a60,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a135,none,a30,none, 0.0113352, 0.003871, 0.0039401, 0.05413329, 0.00387064,buy
2020-11-29,a60,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,a60, 0.0069319, 0.006932, 0.0062850, 0.00529357, 0.00248609,buy
2020-11-30,a60,none,none,a60,none,none,none,a90,none,none,a180,a90,none,none,none,none,a30,a60,-0.0149690,-0.010479,-0.0255087,-0.01280580,-0.01933761,sell
2020-12-01,a60,none,none,a60,none,none,a150,a90,a0,a150,none,a90,none,none,none,none,a30,a60, 0.0081111, 0.008165, 0.0064569, 0.00811112, 0.00569981,buy
2020-12-02,none,none,none,a60,none,none,a150,none,none,a150,a150,none,none,none,none,none,a30,a60, 0.0355866, 0.024949, 0.0335457, 0.02819737, 0.02511464,buy
2020-12-03,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a120,none,none,a30,a60,-0.0204802,-0.029002,-0.0211715,-0.02243814,-0.01981459,sell
2020-12-04,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a120,none,none,none,a60,-0.0247734,-0.028398,-0.0247734,-0.01795126,-0.02643187,sell
2020-12-05,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a120,a150,none,none,a60,-0.0044462,-0.004539,-0.0061547,-0.01082115,-0.00891819,sell
2020-12-06,none,none,none,none,none,none,a150,a150,a60,a150,none,none,none,a120,a150,none,none,none, 0.0024844, 0.000403,-0.0018502,-0.01302926,-0.01445793,sell
2020-12-07,a45,none,none,none,none,none,none,a180,none,none,a90,a0,none,a120,a150,none,none,none,-0.0138987,-0.007804,-0.0086913,-0.00591611,-0.00526168,sell
2020-12-08,a45,none,none,none,none,none,a120,a180,a90,a120,a90,a0,none,a120,a150,none,none,none,-0.0246847,-0.008702,-0.0213475,-0.01533177,-0.01533177,sell
2020-12-09,a45,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,-0.0267949,-0.030294,-0.0232400,-0.02846953,-0.00895806,sell
2020-12-10,a45,none,none,a45,none,a90,a90,a150,a120,a90,a60,none,none,none,a150,none,none,none, 0.0056782, 0.004239,-0.0011045,-0.00138333,-0.01466610,buy
2020-12-11,a45,a90,none,a45,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0178045, 0.016706, 0.0124809, 0.01248087, 0.02526107,buy
2020-12-12,a45,a90,a180,a45,a0,a90,a60,a120,a150,a60,none,a60,a60,none,none,a60,none,none,-0.0224250,-0.022141,-0.0128195,-0.02223291, 0.00669604,sell
2020-12-13,none,a90,a180,a45,a0,a90,a60,none,none,a60,none,none,a60,none,none,a60,none,none,-0.0193289,-0.021534,-0.0261996,-0.02131261, 0.00414671,sell
2020-12-14,none,a90,a180,none,a0,a90,none,a90,a180,none,a0,a90,a60,none,none,a60,none,none, 0.0211289, 0.015109, 0.0239665, 0.02325027, 0.03474051,buy
2020-12-15,none,a90,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0020491, 0.001359,-0.0001127, 0.00204911, 0.02062863,buy
2020-12-16,none,none,a180,none,a0,none,a0,a60,a150,none,none,a120,a60,none,none,a60,none,none, 0.0018686,-0.001288,-0.0010861,-0.00128811, 0.01907818,buy
2020-12-17,none,none,none,none,a0,none,a0,none,none,a0,none,none,a60,none,none,a60,none,none, 0.0084193, 0.008685, 0.0069035, 0.00910356, 0.00904819,buy
2020-12-18,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,none,-0.0042908, 0.002169,-0.0029224, 0.01184967, 0.01010539,buy
2020-12-19,a30,none,none,a30,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0422735, 0.044038, 0.0492837, 0.04392046, 0.04316431,buy
2020-12-20,a30,none,none,a30,a0,none,none,a0,a90,none,none,a180,none,none,none,none,none,none, 0.0158571, 0.013343, 0.0149210, 0.01586605, 0.01854861,buy
2020-12-21,a30,none,none,a30,a0,none,a60,a0,a90,a60,a90,a180,none,none,none,none,none,none, 0.0066179, 0.003408, 0.0073416, 0.00000742, 0.00608138,buy
2020-12-22,a30,none,none,a30,a0,none,a60,none,none,a60,a90,none,none,none,none,none,none,none, 0.0207719, 0.020187, 0.0086203, 0.02018748, 0.00741557,buy
2020-12-23,a30,none,none,a30,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.0230001, 0.020978, 0.0519595, 0.02097770, 0.02279196,buy
2020-12-24,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none, 0.0190234, 0.019027, 0.0099925, 0.01365169, 0.00204347,buy
2020-12-25,none,none,none,none,a0,none,none,a60,none,none,a120,a120,none,none,none,none,none,none, 0.0166417, 0.019106, 0.0198374, 0.01744578, 0.01492106,buy
2020-12-26,none,none,none,none,a0,none,a120,a60,none,a120,none,a120,a45,none,none,a45,none,none,-0.0093924, 0.009669,-0.0094675,-0.00958275,-0.01236535,sell
2020-12-27,none,none,none,none,a0,none,a120,none,none,a120,a150,none,a45,none,a180,a45,none,none,-0.0240910,-0.020128,-0.0119255,-0.02529536,-0.01104715,sell
2020-12-28,none,none,none,none,none,none,none,a90,a0,none,none,a90,a45,a90,a180,a45,none,none,-0.0121365,-0.009349,-0.0108540,-0.00793795,-0.01016339,sell
2020-12-29,none,none,none,none,none,none,a150,none,none,a150,a180,none,a45,a90,a180,a45,none,a90,-0.0046749,-0.005089, 0.0601987, 0.04860523,-0.00327849,buy
2020-12-30,none,a60,a150,none,none,none,none,a120,none,none,a180,a60,a45,a90,a180,a45,none,a90,-0.0305358,-0.031284,-0.0145594, 0.00054790,-0.03030321,sell
2020-12-31,none,a60,a150,none,none,a120,a180,a120,none,a180,none,a60,a45,a90,a180,a45,none,a90,-0.0130805,-0.013582,-0.0143879,-0.00002289,-0.01016651,sell
2021-01-01,none,a60,a150,none,none,a120,a180,none,none,a180,a150,none,a45,a90,a180,none,none,a90,-0.0162247,-0.010202,-0.0146515, 0.01044963,-0.01325201,sell
2021-01-02,none,a60,a150,none,none,a120,none,a150,a60,none,none,none,none,none,a180,none,none,a90,-0.0043618,-0.007960,-0.0028993,-0.00509583,-0.00358393,sell
2021-01-03,none,a60,a150,none,none,a120,a150,none,none,a150,a120,none,none,none,none,none,none,a90,-0.0122148,-0.017484,-0.0227798,-0.00293971,-0.01708437,sell
2021-01-04,none,none,none,none,none,a120,none,a180,a90,none,a120,a0,none,none,none,none,none,none, 0.0089358, 0.008979, 0.0095527, 0.00767547, 0.00770279,buy
2021-01-05,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0220074, 0.020491, 0.0180242, 0.01947840, 0.02015406,buy
2021-01-06,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,-0.0035887,-0.003391,-0.0063418,-0.00625844,-0.00074063,sell
2021-01-07,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0170993,-0.022717,-0.0261015, 0.00490175,-0.00394235,sell
2021-01-08,a0,a45,a135,a0,none,none,none,a120,a150,none,a60,a60,none,none,none,a30,none,none, 0.0002279, 0.002877,-0.0031823, 0.00028022, 0.00257446,buy
2021-01-09,a0,a45,a135,a0,none,none,a60,none,none,a60,none,a60,none,none,none,a30,none,none, 0.0054667, 0.012901, 0.0005673,-0.00009494, 0.01257955,buy
2021-01-10,a0,a45,a135,a0,none,a135,a60,a90,a180,none,none,a90,a30,none,none,a30,none,none,-0.0024310,-0.004209,-0.0034969,-0.01261384,-0.01282662,sell
2021-01-11,a0,a45,a135,a0,none,a135,none,none,a180,none,none,a90,a30,none,none,a30,none,none, 0.0021474, 0.005148, 0.0018179,-0.00664665,-0.00851512,buy
2021-01-12,a0,a45,a135,a0,none,a135,none,a60,a150,none,a0,a120,a30,none,none,a30,none,none,-0.0077479,-0.007290,-0.0072897,-0.01807923,-0.01708954,sell
2021-01-13,a0,none,none,none,none,a135,a0,a60,a150,a0,a0,a120,a30,none,none,a30,none,none,-0.0044702,-0.005882,-0.0059653,-0.01563594,-0.01689607,sell
2021-01-14,a0,none,none,none,none,a135,a0,none,a120,a0,none,none,a30,none,none,none,none,none,-0.0068799,-0.007403,-0.0059556,-0.01906212,-0.00910879,sell
2021-01-15,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,none, 0.0193113, 0.014461, 0.0164158, 0.01089324, 0.01250807,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0166230, 0.005462, 0.0133744, 0.00791773, 0.01103095,buy
2021-01-17,none,none,a120,none,none,none,none,a0,a90,none,a60,a180,none,none,none,none,none,none,-0.0058430,-0.023463,-0.0111639,-0.00268511,-0.00351879,sell
2021-01-18,none,a30,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.0129992, 0.004852, 0.0049185,-0.00121867,-0.00750995,buy
2021-01-19,none,a30,a120,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,-0.0008258,-0.000690,-0.0058020, 0.00377184,-0.00068960,sell
2021-01-20,none,a30,a120,none,none,a150,none,none,a60,a90,a90,a150,none,none,a150,none,none,none,-0.0032733,-0.006711,-0.0044750,-0.00185836,-0.00104394,sell
2021-01-21,none,a30,a120,none,none,a150,a90,none,none,a90,a90,none,none,a60,a150,none,none,none, 0.0363457, 0.062127, 0.0413906, 0.06392396, 0.03461371,buy
2021-01-22,none,a30,a120,none,none,a150,none,a60,none,none,none,a120,none,a60,a150,none,none,none,-0.0179229,-0.021123,-0.0206822,-0.00629882,-0.02059878,sell
2021-01-23,none,a30,none,none,none,a150,a120,none,none,a120,a120,none,none,a60,a150,none,none,a120, 0.0006190, 0.006631, 0.0063526, 0.00767268, 0.00826144,buy
2021-01-24,none,none,none,none,none,a150,a120,a90,a0,none,none,a90,none,a60,a150,none,none,a120, 0.0265641, 0.029312, 0.0263603, 0.02644548, 0.02638322,buy
2021-01-25,none,none,none,none,none,a150,none,a90,a0,a150,none,a90,none,a60,a150,none,none,a120, 0.0315721, 0.018258, 0.0202392, 0.02298983, 0.02337260,buy
2021-01-26,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,a60,none,none,none,a120,-0.0122154,-0.022928,-0.0114072,-0.00801411,-0.00768981,sell
2021-01-27,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120, 0.0049352,-0.009624,-0.0078279,-0.01729052,-0.01479145,sell
2021-01-28,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,none,none, 0.0150956, 0.023843, 0.0315231,-0.00692083, 0.01688258,buy
2021-01-29,none,none,none,none,none,none,a180,a150,a60,none,a180,none,none,none,none,none,none,none,-0.0005948,-0.026795,-0.0267496,-0.02679469,-0.00265214,sell
2021-01-30,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none, 0.0400070, 0.037818, 0.0409294, 0.03638010, 0.04301077,buy
2021-01-31,none,none,none,none,none,none,a150,a180,a90,none,a150,a0,none,none,none,none,none,none, 0.0179339, 0.005927, 0.0250296, 0.02708261, 0.02547429,buy
2021-02-01,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a135,none,none,none,-0.0134901,-0.013682,-0.0135280, 0.00325970,-0.02344892,sell
2021-02-02,none,none,none,none,none,none,a120,a150,a120,a120,a120,none,none,a45,a135,a0,none,none,-0.0153995,-0.009373,-0.0129409,-0.00364100,-0.02379398,sell
2021-02-03,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,a135,a0,none,a135,-0.0024006, 0.002084, 0.0024778, 0.00299596, 0.01530568,buy
2021-02-04,none,none,none,none,none,none,a90,a120,a150,a90,a90,a60,none,a45,a135,a0,none,a135, 0.0010759, 0.003968, 0.0047119, 0.00012059, 0.01127700,buy
2021-02-05,none,none,none,none,none,a150,none,a120,a150,a60,none,a60,none,a45,a135,a0,none,a135,-0.0006522, 0.003356,-0.0008349, 0.00603767, 0.00314358,buy
2021-02-06,none,a30,none,none,a0,a150,a60,a90,a180,a60,a60,a90,none,a45,none,a0,none,a135,-0.0101196,-0.013065,-0.0101196,-0.00222005,-0.00518138,sell
2021-02-07,none,a30,none,none,a0,a150,none,a90,a180,none,a60,a90,a0,a45,none,a0,none,a135,-0.0010034,-0.003687, 0.0003794,-0.00006344, 0.00037199,buy
2021-02-08,none,a30,a120,none,a0,a150,none,none,a150,none,none,none,a0,none,none,a0,none,none, 0.0056188, 0.008623, 0.0179068, 0.00825940, 0.01285234,buy
2021-02-09,none,a30,a120,none,a0,a150,none,a60,a150,none,none,a120,a0,none,none,a0,none,none, 0.0035331, 0.008251, 0.0135397, 0.00565975, 0.01111999,buy
2021-02-10,none,a30,a120,none,a0,a150,a0,none,none,a0,none,none,a0,none,none,none,none,none, 0.0056117, 0.005667, 0.0173119, 0.00465076, 0.01314392,buy
2021-02-11,a0,a30,a120,none,none,a150,a0,none,a120,none,a0,a150,a0,none,none,none,none,none,-0.0036639,-0.008371,-0.0021411,-0.00313636,-0.00331434,sell
2021-02-12,a0,none,a120,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,-0.0104531,-0.009726,-0.0164865,-0.00805767,-0.01025206,sell
2021-02-13,a0,none,a120,none,none,none,none,a0,a90,none,none,a180,a0,none,a120,none,none,none,-0.0158384,-0.044976,-0.0125261,-0.01274287,-0.01459755,sell
2021-02-14,a0,none,a120,none,none,none,none,a0,none,none,none,a180,a0,a30,a120,none,none,a150,-0.0051369, 0.008318,-0.0084447,-0.00290479, 0.00540971,sell
2021-02-15,a0,none,none,none,none,none,a60,none,a60,a60,none,a150,a0,a30,a120,none,none,a150,-0.0084029, 0.000632,-0.0069293, 0.00647741,-0.00013427,sell
2021-02-16,a0,none,none,none,none,none,a60,none,a60,none,a60,a150,none,a30,a120,none,none,a150,-0.0413014,-0.031762,-0.0196185,-0.01203743,-0.01077677,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,a120,none,none,a150,-0.0329026,-0.028480,-0.0299397,-0.03041826,-0.03607104,sell
2021-02-18,a0,none,none,a0,none,none,a90,a60,none,none,none,a120,none,a30,none,none,none,a150, 0.0155823, 0.005331, 0.0087663, 0.00724982, 0.02687460,buy
2021-02-19,a0,none,none,a0,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none, 0.0345754, 0.012145, 0.0337482, 0.01220056, 0.03455120,buy
2021-02-20,a0,none,none,a0,none,none,a120,none,a0,a120,a90,a90,none,none,none,none,none,none,-0.0086526, 0.007064, 0.0011533,-0.00534822, 0.01238594,buy
2021-02-21,a0,none,none,a0,none,none,a120,a90,a0,none,none,a90,none,none,none,none,none,none,-0.0041858,-0.004221,-0.0083585,-0.00788618,-0.00294405,sell
2021-02-22,a0,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0285014, 0.026261, 0.0208986, 0.02855954, 0.02660836,buy
2021-02-23,a0,none,none,a0,none,none,a150,a120,none,a150,none,a60,none,none,none,none,none,none, 0.0160690, 0.015843,-0.0010590, 0.00063755, 0.04027211,buy
2021-02-24,a0,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.0191178, 0.014865, 0.0224002, 0.02474033, 0.01873887,buy
2021-02-25,a0,none,none,a0,none,none,a180,a150,a60,a180,a150,none,none,none,none,none,none,none, 0.0067627, 0.020082, 0.0226471, 0.02259837, 0.00598441,buy
2021-02-26,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0054339,-0.005633,-0.0098390,-0.00973320,-0.00563262,sell
2021-02-27,a0,none,a120,none,none,a150,a150,a180,a90,a150,a180,a0,none,none,none,none,none,none,-0.0061243,-0.006028, 0.0131951,-0.00602812, 0.00971387,sell
