Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,none,a135,none,none,none,none,none,a90,a150,a0,none,a120,a120,a150,none,a120,a135,none,-0.003914438,-0.00621464,-0.00240986,-0.0044971,-0.00145061,sell
2021-09-16,none,a135,none,none,none,none,none,a90,a120,a0,a0,a120,none,a150,none,a120,a135,none,-0.000156675, 0.00098708,-0.00037427,-0.0002766, 0.00145941,sell
2021-09-17,a120,a135,a90,none,none,none,none,none,a120,none,a0,none,a90,a150,none,a120,a135,none, 0.000627445, 0.00061838,-0.00049231, 0.0027752, 0.00066991,buy
2021-09-18,a120,a135,a90,none,none,none,a0,a120,none,none,none,a150,none,a150,none,a120,a135,none,-0.007565165,-0.00215238,-0.00238779,-0.0015084, 0.00121551,sell
2021-09-19,a120,a135,a90,none,none,none,none,none,a90,none,none,none,a60,a150,none,a120,none,a135, 0.006310544, 0.00747577, 0.00653956, 0.0060814, 0.00665853,buy
2021-09-20,a120,a135,a90,none,none,none,none,a150,none,a60,none,a180,a60,none,none,a120,none,a135, 0.001286900, 0.00005139, 0.00144056, 0.0015057, 0.00137973,buy
2021-09-21,a120,none,a90,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,a135, 0.003000173, 0.00105929, 0.00598079, 0.0006128, 0.00747432,buy
2021-09-22,a120,none,a90,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,a135, 0.004993752, 0.00390575,-0.00026474, 0.0039057, 0.00387425,buy
2021-09-23,a120,none,a90,none,none,none,a60,a180,none,a90,a90,a150,none,none,none,none,none,a135,-0.003364567,-0.00081280,-0.00211255,-0.0010273, 0.00189787,sell
2021-09-24,a120,none,a90,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a135, 0.003136849, 0.00113530, 0.00265880,-0.0014305, 0.00323200,buy
2021-09-25,a120,none,a90,none,none,none,a90,a150,none,a120,none,none,a0,none,a120,none,none,a135, 0.004266094, 0.00166635, 0.00426609, 0.0042661, 0.00535713,buy
2021-09-26,a120,none,a90,none,none,none,none,none,a0,none,a120,a120,none,none,a120,none,a120,none,-0.003003496,-0.00350108, 0.00152377,-0.0091674, 0.00096793,sell
2021-09-27,a120,none,a90,none,none,none,a120,a120,none,a150,none,none,none,a135,a120,none,a120,none,-0.005308192, 0.00543306, 0.00543510, 0.0064392, 0.00596592,buy
2021-09-28,a120,none,a90,none,none,none,a120,a120,none,a150,a150,a90,none,a135,a120,none,a120,none,-0.001773879, 0.00679282, 0.00619286, 0.0067105, 0.00611892,buy
2021-09-29,a120,none,a90,none,none,none,none,none,none,none,a150,a90,a60,a135,a120,none,a120,none, 0.004571746, 0.01064558,-0.00312027, 0.0037908, 0.00797951,buy
2021-09-30,a120,none,a90,none,none,none,a150,a90,none,a180,none,none,none,a135,a120,none,a120,none,-0.006429747, 0.00290746, 0.00308118, 0.0030558, 0.00305580,buy
2021-10-01,a120,none,a90,none,none,none,none,none,a60,none,a180,a60,a90,a135,none,none,a120,none, 0.004081600, 0.00571473, 0.00465706,-0.0054101, 0.00465706,buy
2021-10-02,a120,none,a90,none,none,none,a180,a60,none,a150,none,none,a90,a135,none,none,a120,none,-0.003168186,-0.00021946,-0.00003081,-0.0003603,-0.00021946,sell
2021-10-03,a120,none,a90,none,none,none,a180,a60,a90,a150,a150,none,none,a135,none,none,none,none,-0.000838974, 0.00133449, 0.00133449, 0.0004370,-0.00018200,sell
2021-10-04,a120,a135,a90,none,none,none,a150,none,none,a120,a150,none,a120,none,none,none,none,a150,-0.000424105,-0.00003452,-0.00133751,-0.0012845, 0.00039690,sell
2021-10-05,a120,a135,a90,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,none,a150, 0.000535854, 0.00116288,-0.00015461, 0.0013314, 0.00188293,buy
2021-10-06,a120,a135,none,none,none,none,a120,a0,a120,none,a120,a0,a150,none,none,none,none,a150,-0.004038987,-0.00241946,-0.00200541,-0.0039997,-0.00239336,sell
2021-10-07,a120,a135,none,none,a0,none,a120,a0,a150,a90,a90,none,none,none,none,none,none,a150, 0.003310335, 0.00105145,-0.00078379, 0.0033103, 0.00492207,buy
2021-10-08,none,a135,none,none,a0,none,a90,none,a150,none,a90,none,a180,none,none,none,none,a150,-0.001042416,-0.00531290,-0.00112170,-0.0009862,-0.00184820,sell
2021-10-09,none,a135,none,none,a0,a150,a90,none,a180,a60,a60,none,none,none,a135,none,none,a150,-0.003834291,-0.00084275,-0.00058519,-0.0003901,-0.00323025,sell
2021-10-10,none,a135,none,none,a0,a150,none,a60,a180,none,a60,a60,a150,none,a135,none,none,none,-0.003969840,-0.00278108,-0.00170999,-0.0056936,-0.00387879,sell
2021-10-11,none,none,none,none,a0,a150,a60,none,a150,none,none,a60,none,none,a135,none,none,none,-0.003908691,-0.00352870,-0.00289246,-0.0029694, 0.00023930,sell
2021-10-12,none,none,none,none,none,a150,none,a90,a150,none,none,a90,a120,a120,a135,none,none,none,-0.002195238,-0.00098929,-0.00227268,-0.0021400,-0.00313608,sell
2021-10-13,none,none,none,none,none,a150,none,none,a120,a0,none,a90,none,a120,a135,none,none,none,-0.000253522,-0.00025352,-0.00030722,-0.0011036,-0.00047533,sell
2021-10-14,none,none,none,none,none,a150,none,a120,a120,none,a0,none,a90,a120,a135,a90,none,none,-0.000818571, 0.00241794,-0.00046648, 0.0011836,-0.00055476,buy
2021-10-15,none,none,none,none,none,a150,a0,none,none,none,none,a120,a90,a120,none,a90,none,none, 0.005144168,-0.00475413, 0.00142635, 0.0038834,-0.00218466,buy
2021-10-16,none,none,none,none,none,a150,none,a150,a90,none,none,none,a60,a120,none,a90,none,none, 0.002741837, 0.00340352, 0.00372504, 0.0025646, 0.00397865,buy
2021-10-17,a135,none,none,none,none,none,none,a150,none,a60,none,a150,a60,a120,none,a90,none,none,-0.001770708, 0.00144459,-0.00049736,-0.0017525,-0.00018301,sell
2021-10-18,a135,none,none,none,none,none,none,a180,a60,a60,a60,a150,none,a120,none,a90,none,none, 0.002260821, 0.00355825, 0.00290566, 0.0032512, 0.00383996,buy
2021-10-19,a135,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none, 0.003207862, 0.00435852, 0.00332850, 0.0038652, 0.00368613,buy
2021-10-20,a135,none,none,none,none,a150,a60,none,none,a90,none,a180,none,none,none,a90,none,none, 0.000782639, 0.00177745, 0.00210389, 0.0026860, 0.00326160,buy
2021-10-21,none,none,none,none,none,a150,none,a150,none,none,a90,none,a0,none,none,none,none,none, 0.004129370, 0.00193556, 0.00098577, 0.0019198, 0.00046450,buy
2021-10-22,none,none,none,none,none,a150,a90,a150,none,a120,none,none,a0,none,none,none,none,none, 0.000051939,-0.00251840,-0.00343248,-0.0007599, 0.00092043,sell
2021-10-23,none,none,none,none,none,a150,none,none,a0,a120,a120,a150,none,none,a150,none,none,none, 0.001846156, 0.00032212, 0.00032212, 0.0021501, 0.00311941,buy
2021-10-24,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a150,none,none,none, 0.005140976, 0.00246074, 0.00343173,-0.0016546, 0.00375909,buy
2021-10-25,none,none,none,none,none,a150,a120,none,none,a150,none,a120,none,none,a150,none,none,none, 0.005125705, 0.00177287, 0.00168282, 0.0023887, 0.00269412,buy
2021-10-26,none,a135,none,none,none,a150,none,a90,none,none,a150,a120,a60,none,a150,none,none,none,-0.000219848,-0.00035710, 0.00033754,-0.0018524, 0.00025477,sell
2021-10-27,none,a135,none,none,none,a150,a150,a90,none,a180,none,none,a60,none,a150,none,a90,none,-0.000700442,-0.00341499,-0.00050888, 0.0014509, 0.00061678,buy
2021-10-28,none,a135,none,none,none,none,a150,none,a60,a180,a180,a90,none,none,a150,none,a90,none, 0.002511556,-0.00126837, 0.00125230, 0.0024892, 0.00270105,buy
2021-10-29,none,a135,none,none,none,none,a180,a60,none,none,a180,a90,a90,none,a150,none,a90,none, 0.002511556,-0.00100866, 0.00250661, 0.0020498, 0.00280145,buy
2021-10-30,a120,a135,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,a90,none, 0.002141919,-0.00075975, 0.00181565, 0.0021419, 0.00100728,buy
2021-10-31,a120,none,a90,none,none,none,none,none,a90,none,a150,a60,a120,none,none,none,a90,none,-0.008593569,-0.00931028,-0.00557451,-0.0088103,-0.00322015,sell
2021-11-01,a120,none,a90,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a90,a180,-0.001839876,-0.00115320,-0.00108022,-0.0001925, 0.00042928,sell
2021-11-02,a120,none,a90,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a90,a180,-0.004210724,-0.00128379,-0.00194664,-0.0009647,-0.00415960,sell
2021-11-03,a120,none,a90,none,none,none,a120,a0,none,a90,none,none,a150,none,none,none,none,a180,-0.000355208,-0.00115977,-0.00172970, 0.0005703,-0.00103191,sell
2021-11-04,none,none,a90,none,none,none,none,a0,a150,none,a90,a0,a180,none,none,none,none,a180,-0.006766651,-0.00557817, 0.00445389,-0.0098990,-0.00146473,sell
2021-11-05,none,a150,none,none,none,none,a90,none,a180,a60,none,a0,a180,none,none,none,none,a180, 0.002856556,-0.00052089, 0.00040900, 0.0001235,-0.00223714,sell
2021-11-06,none,a150,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,a180, 0.002425775,-0.00242622,-0.00006418,-0.0021947,-0.00211202,sell
2021-11-07,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a180, 0.003289503,-0.00104725, 0.00055999, 0.0017151,-0.00118523,buy
2021-11-08,none,a150,none,a90,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a180, 0.002982031, 0.00255373, 0.00288397, 0.0026529, 0.00312183,buy
2021-11-09,none,a150,none,a90,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none, 0.001140893,-0.00145979, 0.00202211,-0.0016406,-0.00112962,sell
2021-11-10,none,none,none,a90,none,none,none,a90,a120,a0,a0,none,a90,none,none,none,none,none,-0.000832225,-0.00083222, 0.00108849,-0.0011097,-0.00110969,sell
2021-11-11,none,none,none,a90,none,a180,a0,none,none,none,none,a90,a90,none,none,none,none,none, 0.005686150, 0.00350544, 0.00519449, 0.0053707, 0.00652121,buy
2021-11-12,none,none,none,a90,none,a180,a0,none,a90,none,none,none,none,a90,none,none,none,none, 0.004896380, 0.00193628, 0.00268495, 0.0034232, 0.00650047,buy
2021-11-13,none,none,none,none,none,a180,none,a120,none,none,none,a120,a60,a90,none,a60,none,none, 0.006249913, 0.00300827, 0.00574465, 0.0031555, 0.00355986,buy
2021-11-14,none,none,none,none,none,a180,none,none,a60,a60,none,a120,none,a90,none,a60,none,none, 0.003827210, 0.00391614, 0.00374819, 0.0032176, 0.00390641,buy
2021-11-15,none,none,none,none,none,a180,none,a150,a60,none,a60,none,none,a90,none,a60,none,none, 0.003676140, 0.00329435, 0.00273514, 0.0036761, 0.00586959,buy
2021-11-16,none,none,none,none,none,a180,a60,a150,none,a90,none,a150,none,a90,none,a60,none,none, 0.002541375,-0.00326797, 0.00078644, 0.0007864, 0.00120735,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,a60,none,none, 0.001571565, 0.00195280, 0.00156657, 0.0015716, 0.00266342,buy
2021-11-18,none,none,none,none,none,none,a90,a180,none,a120,a90,none,a0,a90,none,a60,none,none,-0.002728596,-0.00295969,-0.00340713,-0.0012604, 0.00208810,sell
2021-11-19,a90,none,a60,none,none,none,a90,a180,a0,a120,none,a180,none,a90,a180,a60,none,none,-0.003253828,-0.00384702,-0.00050974,-0.0043878,-0.00019736,sell
2021-11-20,a90,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,a180,none,none,none, 0.002288611, 0.00254699, 0.00254699, 0.0014437, 0.00301156,buy
2021-11-21,a90,none,a60,none,none,none,a120,a150,none,a150,none,a150,none,none,a180,none,none,none, 0.002552602, 0.00305655, 0.00234337, 0.0056680, 0.00565042,buy
2021-11-22,a90,none,a60,none,a0,none,none,a150,none,none,a150,a150,a60,none,a180,none,none,none,-0.003113434,-0.00320186,-0.00331623, 0.0025227, 0.00335080,sell
2021-11-23,a90,a180,a60,none,a0,none,none,none,none,a180,a150,none,a60,none,a180,none,none,none,-0.002393673, 0.00008543, 0.00381955,-0.0023937,-0.00064137,sell
2021-11-24,none,a180,none,none,a0,none,a150,a120,a60,a180,none,a120,none,none,a180,none,none,none,-0.003054235, 0.00136224, 0.00287986,-0.0030542, 0.00058729,sell
2021-11-25,none,a180,none,none,a0,none,none,none,a60,none,a180,a120,a90,none,a180,none,none,none,-0.003054235, 0.00159898, 0.00224109,-0.0030542,-0.00155896,sell
2021-11-26,none,a180,none,none,a0,none,a180,none,none,a150,none,none,none,none,a180,none,none,none,-0.001204965, 0.00082692, 0.00267974,-0.0016132, 0.00115807,sell
2021-11-27,none,a180,none,none,a0,none,a180,a90,a90,none,a150,a90,a120,none,a180,none,a60,none,-0.000048992,-0.00029239,-0.00001757, 0.0003473,-0.00113215,sell
2021-11-28,none,a180,none,a60,a0,none,a150,none,none,a120,a150,none,a120,none,none,none,a60,none, 0.002028618, 0.00063185, 0.00218160, 0.0029393, 0.00395696,buy
2021-11-29,none,none,a45,a60,a0,none,a150,a60,a120,a120,a120,a60,none,none,none,a45,a60,none,-0.004577564,-0.01334039,-0.01182788,-0.0129170,-0.01244761,sell
2021-11-30,none,none,a45,a60,a0,a150,none,a60,none,a90,a120,a60,a150,none,none,a45,a60,a150,-0.005931839,-0.01200435,-0.01142448,-0.0123128,-0.01302059,sell
2021-12-01,none,none,a45,a60,a0,a150,a120,none,a150,a90,a90,none,none,none,none,a45,a60,a150,-0.003035333, 0.00051118,-0.00236721,-0.0032588,-0.00059276,sell
2021-12-02,none,none,a45,a60,a0,a150,none,none,none,none,a90,none,a180,none,none,a45,a60,a150,-0.004323542,-0.00228278,-0.00317144,-0.0005912,-0.00434775,sell
2021-12-03,none,none,none,none,a0,a150,a90,none,a180,a60,a60,none,none,none,none,a45,a60,a150, 0.000090210, 0.00109270, 0.00078694, 0.0011565,-0.00016163,buy
2021-12-04,none,none,none,none,a0,none,none,a0,none,none,a60,a0,a150,none,none,a45,a60,a150, 0.003064709, 0.00371230, 0.00151774, 0.0022368, 0.00032880,buy
2021-12-05,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,a45,none,a150,-0.001150869,-0.00224176,-0.00088858,-0.0007528, 0.00009134,sell
2021-12-06,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,none,none,none,a150,-0.004043693,-0.00194302,-0.00364023,-0.0023206,-0.00484072,sell
2021-12-07,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none, 0.000293907,-0.00249181,-0.00260584,-0.0026058,-0.00232971,sell
2021-12-08,none,none,a30,a45,none,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none, 0.000570481, 0.00127420, 0.00190592, 0.0029574,-0.00260102,buy
2021-12-09,a60,none,a30,a45,none,a135,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.005778587, 0.00339633, 0.00646421, 0.0066871, 0.00934909,buy
2021-12-10,a60,none,a30,a45,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.002180505, 0.00149738, 0.00297945, 0.0020282, 0.00202819,buy
2021-12-11,a60,none,a30,a45,none,a135,none,a90,a60,a60,none,a90,none,none,none,none,none,none, 0.006528014, 0.00263405, 0.00652801, 0.0058808,-0.00151880,buy
2021-12-12,a60,a150,a30,a45,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.003711600, 0.00280708, 0.00496863, 0.0023878, 0.00122793,buy
2021-12-13,a60,a150,none,none,none,a135,a60,none,none,a90,none,a120,none,none,none,none,a45,none, 0.003978053, 0.00286720, 0.00528444, 0.0051893, 0.00414278,buy
2021-12-14,none,a150,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,a30,a45,none, 0.002641776, 0.00022799,-0.00011180,-0.0007342,-0.00247104,sell
2021-12-15,none,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,a45,a135, 0.004918206, 0.00168671, 0.00351591, 0.0000794,-0.00061355,buy
2021-12-16,none,none,none,none,none,none,a90,none,a0,a120,none,a150,none,a60,none,a30,a45,a135, 0.002150079, 0.00271426, 0.00280012, 0.0028001, 0.00282881,buy
2021-12-17,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a60,none,a30,a45,a135, 0.002378451, 0.00275158, 0.00275158, 0.0027516, 0.00275158,buy
2021-12-18,none,none,none,a30,none,none,none,none,none,a150,a120,a180,none,a60,a150,a30,a45,a135, 0.001766562, 0.00192259, 0.00199945, 0.0018122, 0.00373511,buy
2021-12-19,none,none,none,a30,none,a120,a120,a180,none,a150,none,a180,none,a60,a150,a30,a45,a135, 0.001796116, 0.00193162, 0.00155265, 0.0015938, 0.00194343,buy
2021-12-20,a45,none,none,a30,none,a120,none,a180,none,none,a150,none,a60,a60,a150,a30,a45,a135, 0.012259540, 0.00763478, 0.00741289, 0.0125618, 0.01283219,buy
2021-12-21,a45,a135,none,a30,none,a120,a150,none,a60,a180,none,a150,none,a60,a150,none,none,none,-0.000742911,-0.00530250,-0.00419115,-0.0004755,-0.00459296,sell
2021-12-22,a45,a135,none,a30,none,a120,a150,a150,a60,none,a180,a150,a90,a60,a150,none,none,none,-0.000211661,-0.00221708,-0.00175336, 0.0004385,-0.00220033,sell
2021-12-23,a45,a135,none,none,none,none,a180,a150,none,a150,a180,none,a90,a60,a150,none,none,none,-0.002890987,-0.00314480, 0.00188246,-0.0026634,-0.00084265,sell
2021-12-24,a45,a135,none,none,none,none,a180,none,a90,a150,none,a120,none,none,a150,none,none,none,-0.002670114,-0.00267011,-0.00110187, 0.0006172, 0.00094205,sell
2021-12-25,none,a135,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,-0.005601907,-0.00629440,-0.00341450,-0.0062944,-0.00641155,sell
2021-12-26,none,none,none,none,none,none,a150,a120,a120,a120,none,a90,none,none,none,none,none,none,-0.005750177, 0.00044270, 0.00047765,-0.0002704, 0.00044270,buy
2021-12-27,none,none,a0,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,-0.001155348,-0.00193696,-0.00424169,-0.0019370,-0.00193696,sell
2021-12-28,none,none,a0,none,none,none,a120,a90,a150,a90,none,none,none,none,none,none,none,none,-0.000934318,-0.00093432, 0.00179268,-0.0029859, 0.00092852,sell
2021-12-29,none,none,a0,none,none,none,a120,none,a150,none,a90,a60,a180,none,none,none,none,a120, 0.002365076, 0.00329154, 0.00213583, 0.0009627, 0.00292959,buy
2021-12-30,none,a120,a0,none,none,none,a90,a60,a180,a60,none,none,none,none,none,none,a30,a120, 0.002049434, 0.00241077, 0.00201753, 0.0027157, 0.00353311,buy
2021-12-31,a30,a120,a0,none,none,none,a90,none,a180,none,a60,none,a150,none,none,none,a30,a120, 0.002092994,-0.00121024, 0.00227269, 0.0017266, 0.00154705,buy
2022-01-01,a30,a120,a0,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,a30,a120, 0.000317445, 0.00005371,-0.00081406, 0.0006741,-0.00005998,buy
2022-01-02,a30,a120,a0,none,none,none,a60,none,a150,none,none,a0,a120,none,a135,none,a30,a120, 0.001495698, 0.00025465, 0.00080417, 0.0052434, 0.00138186,buy
2022-01-03,a30,a120,none,none,none,none,none,a0,a120,a0,none,a0,none,a45,a135,none,a30,a120,-0.002521666,-0.00288128,-0.00288128,-0.0038248,-0.00307061,sell
2022-01-04,a30,a120,none,none,none,none,none,a0,a120,none,a0,none,a90,a45,a135,none,a30,a120,-0.002761322,-0.00287706,-0.00287706,-0.0035115,-0.00352238,sell
2022-01-05,a30,none,none,none,none,none,a0,none,a90,none,a0,none,none,a45,a135,none,a30,none,-0.002433962,-0.00397834,-0.00392666,-0.0039267,-0.00404209,sell
2022-01-06,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,a45,a135,none,none,none,-0.000740381,-0.00262670,-0.00135802,-0.0013975,-0.00105904,sell
2022-01-07,none,none,none,none,none,none,none,none,a60,a60,none,a60,a60,a45,a135,none,none,none, 0.000742092, 0.00000245, 0.00063407, 0.0006656, 0.00063407,buy
2022-01-08,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a45,none,none,none,none, 0.000154894, 0.00184704, 0.00004221, 0.0005866, 0.00020074,buy
2022-01-09,none,none,none,none,none,a90,none,a60,none,none,a60,a90,none,a45,none,none,none,none, 0.000447234, 0.00044723, 0.00050382, 0.0004472, 0.00044723,buy
2022-01-10,none,none,none,a0,none,a90,a60,none,none,a90,none,a90,none,a45,none,none,none,none, 0.003238485, 0.00341899, 0.00356987, 0.0014037, 0.00360636,buy
2022-01-11,none,none,none,a0,none,a90,a60,a90,none,none,a90,none,a0,none,none,none,none,none, 0.005947452, 0.00476243, 0.00511818, 0.0051182, 0.00476243,buy
2022-01-12,none,none,none,a0,none,a90,none,none,a0,a120,none,a120,none,none,none,a0,none,none,-0.001778449,-0.00189007,-0.00189007,-0.0018901, 0.00181839,sell
2022-01-13,none,none,none,a0,none,a90,a90,a120,a0,a120,none,none,none,none,none,a0,none,none, 0.003720144, 0.00349334, 0.00349334, 0.0058718, 0.00360260,buy
