Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,1,1,0,0,0,3,2,0,4,2,2,1,2,3,1,1,0,-0.0180889,-0.002984,-0.020143,-0.011330,-0.020143,sell
2020-06-14,0,1,1,0,0,0,2,1,0,3,1,2,2,0,2,1,0,1,-0.0254859,-0.011122,-0.007262,-0.009139,-0.008990,sell
2020-06-15,0,0,1,0,2,0,2,1,0,3,1,2,1,1,2,0,1,1, 0.0118823, 0.011442, 0.005695, 0.005695, 0.034637,buy
2020-06-16,0,0,1,0,1,1,2,2,0,5,1,1,0,1,2,1,1,2,-0.0437068,-0.061095,-0.031139,-0.054773,-0.052876,sell
2020-06-17,0,0,1,0,2,2,1,0,0,4,1,1,1,1,1,0,1,2,-0.0296876,-0.053637,-0.029688,-0.029688,-0.010762,sell
2020-06-18,2,0,0,0,2,2,1,0,0,6,0,1,1,1,1,1,1,2, 0.0012997,-0.009731,-0.000896,-0.015446,-0.009544,sell
2020-06-19,1,1,1,0,2,0,1,0,0,4,1,1,1,0,1,2,0,2, 0.0009820, 0.035216, 0.010384, 0.016778, 0.004194,buy
2020-06-20,0,1,2,0,1,0,0,1,0,3,1,1,0,1,1,2,0,1, 0.0195529, 0.024272, 0.017794, 0.019553, 0.027320,buy
2020-06-21,0,0,2,0,1,0,0,1,0,4,1,1,1,0,0,2,1,2, 0.0115576,-0.012469, 0.013983,-0.012469, 0.016032,buy
2020-06-22,1,0,1,1,0,0,0,1,0,4,1,0,1,1,1,1,0,1, 0.0216975, 0.023824, 0.012218, 0.021698, 0.020352,buy
2020-06-23,0,1,1,2,1,0,0,0,0,4,1,0,0,1,1,2,1,0, 0.0250345, 0.020747, 0.025640, 0.023781, 0.013940,buy
2020-06-24,1,1,1,0,2,1,0,0,0,5,0,1,1,2,0,0,2,1,-0.0061059,-0.027129,-0.002292,-0.003236, 0.000055,sell
2020-06-25,0,1,3,0,1,2,1,0,0,7,0,1,1,1,1,1,3,1,-0.0059936, 0.000924,-0.008982,-0.007911,-0.008982,sell
2020-06-26,0,2,1,0,1,0,2,0,0,5,0,1,1,0,1,1,2,1,-0.0157474,-0.029745,-0.028637,-0.021014,-0.027298,sell
2020-06-27,2,0,0,1,1,0,0,0,1,3,0,1,0,1,1,1,1,1,-0.0229527,-0.029908,-0.020927,-0.032448,-0.034514,sell
2020-06-28,1,0,0,1,1,0,0,4,2,4,1,1,3,0,0,1,2,2,-0.0013862,-0.018966, 0.007243,-0.003356, 0.003578,sell
2020-06-29,0,0,1,0,0,0,0,4,3,3,1,0,2,1,1,1,1,1,-0.0104396,-0.035223,-0.006331,-0.010069, 0.016005,sell
2020-06-30,2,1,1,0,0,0,0,3,3,5,1,0,3,1,0,1,2,2, 0.0094634,-0.005073, 0.016234,-0.001752, 0.002063,sell
2020-07-01,1,3,0,0,0,0,2,2,3,6,2,0,3,1,1,1,2,3,-0.0116167,-0.022404,-0.015903,-0.016211,-0.015363,sell
2020-07-02,1,1,2,0,0,1,1,2,2,6,2,0,3,0,1,1,2,3, 0.0092285, 0.002926, 0.016352,-0.005568, 0.002391,sell
2020-07-03,0,0,2,0,1,1,0,2,1,5,1,0,1,1,1,1,1,2, 0.0014314, 0.002319, 0.003587,-0.005676, 0.011582,sell
2020-07-04,0,1,0,0,1,0,0,2,1,2,1,1,2,0,1,1,0,1,-0.0128375,-0.002611,-0.016169,-0.019276,-0.016202,sell
2020-07-05,0,1,0,2,0,0,1,2,1,5,1,1,2,1,2,0,1,2,-0.0325702,-0.044604,-0.023505,-0.027232,-0.033355,sell
2020-07-06,0,1,0,0,0,1,1,0,0,3,1,2,1,1,2,1,0,1,-0.0029630, 0.022570, 0.032913, 0.022570, 0.013251,buy
2020-07-07,0,1,2,0,1,1,2,0,0,5,1,2,2,2,1,0,1,2, 0.0235453, 0.039258, 0.037212, 0.050552, 0.040335,buy
2020-07-08,0,3,0,0,3,1,1,0,0,6,1,2,2,1,2,1,1,2, 0.0620367, 0.062377, 0.060690, 0.031549, 0.053612,buy
2020-07-09,1,2,0,0,1,2,1,0,0,5,1,2,2,0,2,1,1,2, 0.0570512, 0.055510, 0.057512, 0.043475, 0.059057,buy
2020-07-10,3,1,0,0,0,1,2,0,0,5,1,2,1,2,2,1,1,1,-0.0147787,-0.012351,-0.013403,-0.013385,-0.002038,sell
2020-07-11,1,1,0,0,0,0,2,0,0,2,1,2,2,1,1,1,0,0,-0.0382971,-0.016014,-0.017145,-0.017145,-0.017145,sell
2020-07-12,1,1,0,0,1,0,1,2,0,4,1,2,2,2,1,0,1,1, 0.0076383, 0.008743, 0.006014, 0.004765, 0.021731,sell
2020-07-13,1,1,0,1,1,0,1,3,0,4,2,2,1,2,3,1,1,0, 0.0361036, 0.052953,-0.002652, 0.036059,-0.005874,buy
2020-07-14,1,0,0,1,1,1,1,0,0,2,2,1,2,2,1,0,0,0,-0.0148917,-0.014099, 0.018430,-0.024520,-0.028797,sell
2020-07-15,1,1,0,1,0,1,3,0,0,5,1,1,1,1,2,1,1,1, 0.0625554, 0.052706, 0.061675, 0.062555, 0.061601,buy
2020-07-16,1,2,0,1,0,2,1,0,0,5,1,1,1,0,2,2,1,1, 0.0409245, 0.028996, 0.040924, 0.042391, 0.040452,buy
2020-07-17,0,3,1,1,1,1,1,1,0,7,1,1,1,1,3,2,1,1,-0.0107289,-0.035952,-0.010729, 0.010028,-0.010729,sell
2020-07-18,0,1,2,0,1,0,0,2,1,4,0,1,1,1,1,2,1,0,-0.0194727,-0.010468,-0.020039,-0.021745,-0.011777,sell
2020-07-19,0,1,0,1,0,0,0,2,1,1,1,1,2,0,0,2,0,0,-0.0078335, 0.008001, 0.007430,-0.004996,-0.012140,sell
2020-07-20,1,1,0,3,0,1,0,1,1,5,1,2,1,1,1,3,2,1,-0.0243966,-0.001492,-0.004388,-0.023082,-0.015153,sell
2020-07-21,1,2,0,1,0,1,0,1,1,2,1,2,2,1,0,2,1,0, 0.0021923, 0.003604, 0.009768, 0.005936,-0.007812,sell
2020-07-22,0,1,3,1,2,1,0,1,1,6,1,1,2,1,1,2,2,1, 0.0250096, 0.025191, 0.018038, 0.029602, 0.017930,buy
2020-07-23,0,2,2,0,1,2,0,1,1,6,0,1,2,0,1,2,2,1, 0.0341862, 0.029600, 0.032185, 0.031564, 0.032273,buy
2020-07-24,2,1,0,1,0,2,1,0,0,6,0,1,0,1,1,2,2,1, 0.0104988,-0.019179,-0.001644,-0.024574,-0.012346,buy
2020-07-25,1,0,0,1,0,1,1,1,0,3,0,2,1,1,0,1,2,0, 0.0179926, 0.016511, 0.021584, 0.016114,-0.003520,buy
2020-07-26,0,1,1,0,0,1,0,4,0,4,1,2,0,3,1,1,1,1,-0.0182700,-0.009087,-0.018596,-0.018605,-0.042412,sell
2020-07-27,0,2,1,0,0,1,0,3,0,4,1,2,1,3,0,1,2,0, 0.0335434,-0.025329,-0.002009,-0.028638,-0.025444,sell
2020-07-28,2,2,1,0,0,1,1,1,0,4,1,3,1,3,2,0,1,1, 0.0060093, 0.000047, 0.034899, 0.033847, 0.000047,buy
2020-07-29,4,3,1,0,0,2,1,1,1,7,1,3,2,3,2,1,2,2, 0.0609314, 0.037175, 0.037175, 0.037175, 0.054351,buy
2020-07-30,3,3,1,0,2,3,0,2,1,7,2,4,2,4,3,1,2,2, 0.0455607, 0.045021, 0.045021, 0.045021, 0.070353,buy
2020-07-31,2,1,2,1,3,1,0,0,2,4,1,3,1,1,3,1,2,2,-0.0042793, 0.002502,-0.018862, 0.018126, 0.019133,sell
2020-08-01,1,0,2,1,1,1,1,1,2,3,1,3,2,1,2,0,2,2, 0.0222449, 0.024876, 0.015941, 0.042040, 0.040447,buy
2020-08-02,1,0,2,3,1,1,1,0,3,4,1,4,1,1,3,3,1,3,-0.0008894, 0.005369, 0.004749, 0.001299,-0.003079,sell
2020-08-03,1,0,1,2,1,2,1,0,2,3,1,3,2,1,0,2,2,2, 0.0226308, 0.008450, 0.013059, 0.010078, 0.011169,buy
2020-08-04,0,0,2,1,4,2,0,0,2,5,0,3,1,1,1,3,1,3, 0.0199762, 0.026170, 0.026932, 0.028559, 0.014522,buy
2020-08-05,0,1,2,0,3,3,0,0,0,6,0,3,1,0,1,3,1,3, 0.0432352, 0.040989, 0.039370, 0.037963, 0.021855,buy
2020-08-06,0,2,2,0,2,2,1,0,1,6,0,3,1,2,1,2,2,2, 0.0266352, 0.027805, 0.034905, 0.007732, 0.020285,buy
2020-08-07,1,2,0,0,1,1,2,0,1,4,0,2,0,1,1,1,2,2, 0.0038140,-0.031432,-0.052865,-0.043141,-0.024256,sell
2020-08-08,2,1,0,0,1,1,0,0,2,2,0,2,2,1,0,0,2,1, 0.0401270, 0.048937, 0.039223, 0.041462, 0.048502,buy
2020-08-09,2,0,0,0,1,1,0,3,1,5,0,1,1,1,1,1,2,1, 0.0380106, 0.037283, 0.033344, 0.036577, 0.024569,buy
2020-08-10,1,0,1,0,1,2,0,1,1,3,1,1,2,2,0,0,1,1, 0.0350281,-0.003170, 0.035028, 0.034052, 0.049381,buy
2020-08-11,1,0,1,0,0,2,1,1,0,4,1,1,1,2,1,0,2,0, 0.0105967, 0.008015, 0.018345, 0.028444, 0.001607,sell
2020-08-12,2,0,1,0,0,2,1,0,0,4,1,1,1,1,1,1,1,1,-0.0253499,-0.019322,-0.003940,-0.019841,-0.008370,sell
2020-08-13,0,2,2,0,0,2,1,0,0,4,2,1,1,1,2,1,1,1, 0.0671121, 0.020931, 0.056560, 0.067417, 0.047212,buy
2020-08-14,0,1,5,0,1,2,1,1,1,6,3,1,1,3,2,1,2,2, 0.0625531, 0.067412, 0.053207, 0.062014, 0.044879,buy
2020-08-15,0,1,3,0,1,2,0,2,3,3,2,2,3,1,2,0,3,1, 0.0413079, 0.017522, 0.010908, 0.013540, 0.044787,buy
2020-08-16,1,2,3,2,1,1,0,1,4,4,2,2,3,2,3,1,3,0, 0.0059483, 0.018564, 0.000775, 0.018001,-0.009326,buy
2020-08-17,1,3,4,1,0,1,0,1,4,4,3,2,4,1,2,3,2,1, 0.0850792, 0.067989, 0.084943, 0.062682, 0.065513,buy
2020-08-18,1,2,4,0,0,1,0,1,2,4,2,2,4,1,1,2,2,0, 0.0740521,-0.009964,-0.024209,-0.013165,-0.022284,sell
2020-08-19,0,2,5,0,1,1,0,0,2,7,1,1,2,0,2,3,3,1,-0.0003533, 0.004820,-0.000353, 0.000876, 0.003703,sell
2020-08-20,1,2,2,1,0,2,0,0,0,6,1,1,1,1,2,2,1,1, 0.0164642,-0.026272, 0.017155, 0.023861, 0.016464,buy
2020-08-21,2,0,1,1,2,1,1,0,1,5,1,1,1,0,1,2,2,2,-0.0239199,-0.036208,-0.029055, 0.005329,-0.019482,sell
2020-08-22,0,0,1,1,1,2,0,1,1,4,0,1,1,1,1,0,2,1,-0.0385129,-0.021736,-0.038513,-0.037937,-0.041789,sell
2020-08-23,0,2,2,0,1,1,1,3,3,6,0,1,2,1,2,1,2,2,-0.0044004,-0.035099,-0.035247,-0.028416,-0.017562,sell
2020-08-24,1,3,2,0,0,1,1,0,3,4,0,1,3,1,2,1,1,0,-0.0348657,-0.064392,-0.064592,-0.035693,-0.056871,sell
2020-08-25,1,3,1,0,0,2,2,1,3,6,0,1,2,0,3,2,2,1,-0.0428406,-0.030856,-0.016583,-0.004859,-0.021017,sell
2020-08-26,3,1,0,0,0,3,0,1,1,5,0,2,1,2,1,2,1,1, 0.0132384,-0.047655,-0.047655,-0.054473,-0.038298,sell
2020-08-27,1,2,0,0,2,1,0,1,1,4,0,2,0,2,1,2,1,1,-0.0015041,-0.002833,-0.013059,-0.001073,-0.007868,sell
2020-08-28,2,1,1,1,1,1,0,1,0,3,2,3,1,1,2,0,2,2, 0.0018594,-0.046666,-0.031556,-0.042290, 0.004973,sell
2020-08-29,1,2,1,2,1,1,1,0,1,4,3,3,1,3,3,1,2,1,-0.0361592,-0.022681,-0.071821,-0.033869,-0.035213,sell
2020-08-30,0,1,2,3,1,2,1,0,1,4,3,2,2,2,2,0,2,2, 0.0202512, 0.022114, 0.023973, 0.019925, 0.010366,buy
2020-08-31,1,2,1,3,4,3,0,0,3,4,4,3,2,2,4,3,1,2,-0.0012328, 0.005293,-0.001233, 0.007805,-0.000361,sell
2020-09-01,1,2,1,2,3,4,0,0,2,4,4,3,3,0,4,3,1,2,-0.0089592,-0.008959,-0.001629,-0.009227,-0.002673,sell
2020-09-02,2,1,2,2,2,4,0,0,3,6,3,2,2,1,2,4,2,3, 0.0339982, 0.035774, 0.036630,-0.010889,-0.010165,buy
2020-09-03,1,2,0,1,1,2,2,0,2,4,2,2,0,1,1,4,1,3, 0.0082199, 0.008851, 0.011367, 0.009147, 0.008873,sell
2020-09-04,2,1,1,1,1,2,0,0,2,3,2,2,1,0,0,3,2,3, 0.0295106, 0.043888, 0.036030, 0.026246, 0.043459,buy
2020-09-05,0,0,1,0,1,1,0,2,0,4,0,1,0,1,1,1,2,0,-0.0138951,-0.016394,-0.008092,-0.003209,-0.007874,sell
2020-09-06,0,1,0,0,1,2,0,1,0,4,0,1,1,1,0,1,2,0, 0.0208859, 0.020984, 0.023963, 0.022832, 0.008767,buy
2020-09-07,1,0,0,0,1,1,1,1,0,4,0,1,1,1,0,0,2,1,-0.0226058,-0.029190,-0.010341,-0.015796,-0.014632,sell
2020-09-08,2,1,0,0,0,2,1,0,0,4,0,2,1,2,1,1,1,0, 0.0093824, 0.013657, 0.013657, 0.003061, 0.013657,buy
2020-09-09,0,3,0,2,0,1,2,0,1,4,1,2,2,2,1,1,1,1, 0.0108375, 0.021459, 0.012338, 0.032167, 0.014120,buy
2020-09-10,0,1,2,2,0,1,1,2,1,5,1,2,1,3,1,1,2,1, 0.0598346, 0.052707, 0.052890, 0.046269, 0.072877,buy
2020-09-11,1,1,1,2,0,2,0,1,1,3,1,3,3,2,0,1,1,1,-0.0215732,-0.023008,-0.026528,-0.026246,-0.026839,sell
2020-09-12,3,1,0,3,1,1,1,1,1,5,2,3,3,3,2,0,2,1, 0.0111563, 0.010098, 0.014494, 0.010481,-0.002404,sell
2020-09-13,3,1,0,3,0,1,2,0,1,5,2,2,1,3,2,1,2,1, 0.0028022,-0.000174,-0.002899, 0.010489,-0.020887,sell
2020-09-14,3,1,1,0,0,2,1,0,1,5,1,2,2,2,1,0,2,2, 0.0021288,-0.007601,-0.020035,-0.009190,-0.000985,sell
2020-09-15,3,1,3,0,1,1,1,0,1,5,2,2,2,1,2,2,2,1, 0.0472614, 0.001417, 0.052477, 0.002145, 0.074069,buy
2020-09-16,2,2,1,1,1,0,1,0,1,5,2,0,1,1,2,2,0,2, 0.0137631, 0.019263, 0.011994, 0.005254,-0.007118,buy
2020-09-17,4,0,1,1,0,1,1,0,2,5,2,0,0,2,2,2,1,2, 0.0466592, 0.063559, 0.034262, 0.042915, 0.060557,buy
2020-09-18,1,0,2,1,0,0,1,0,1,3,1,0,1,2,0,1,0,1, 0.0284904, 0.023284, 0.017913, 0.002656,-0.000332,buy
2020-09-19,1,1,2,0,1,0,1,3,2,6,1,1,0,3,2,2,1,2, 0.0516399, 0.031366, 0.015386, 0.016297,-0.006786,buy
2020-09-20,1,1,2,0,0,1,0,2,2,5,0,1,1,3,1,0,1,2, 0.0100426, 0.025952, 0.010878,-0.002719, 0.025628,buy
2020-09-21,1,1,1,0,0,0,3,3,2,6,0,2,1,2,2,2,1,2, 0.0035095, 0.041788, 0.044581, 0.031704, 0.045033,buy
2020-09-22,1,0,1,0,0,2,0,2,2,3,0,2,1,1,2,2,0,1, 0.0549227, 0.051494, 0.062293, 0.047030, 0.047974,buy
2020-09-23,1,0,1,0,2,0,0,3,1,5,0,2,0,2,1,2,1,2,-0.0296432,-0.015369,-0.030563,-0.028595,-0.015369,sell
2020-09-24,0,2,2,0,0,1,0,3,1,3,1,4,2,1,1,1,1,3, 0.0622779, 0.063574, 0.057734, 0.042926, 0.067813,buy
2020-09-25,0,1,3,0,0,1,1,1,1,4,1,4,1,2,2,2,0,3, 0.0275477, 0.035080, 0.071691, 0.035080, 0.028187,buy
2020-09-26,1,1,1,0,0,2,1,0,0,4,1,2,2,1,1,1,1,1, 0.0062020, 0.011179, 0.011179, 0.008453, 0.011362,buy
2020-09-27,0,2,2,2,2,2,0,0,0,5,2,3,3,1,2,1,1,2, 0.0319241, 0.020752, 0.017672, 0.023283, 0.021256,buy
2020-09-28,0,1,2,2,2,2,0,0,0,5,2,2,2,0,2,2,1,2, 0.0080704,-0.018225, 0.001258, 0.015563,-0.007620,sell
2020-09-29,0,1,2,1,1,3,0,0,1,4,2,1,2,1,1,2,1,1, 0.0616222, 0.010458, 0.036622, 0.020737, 0.021212,buy
2020-09-30,0,1,2,1,0,1,2,0,1,4,2,1,1,2,1,2,0,2, 0.0682063, 0.064529, 0.058317, 0.048156, 0.046601,buy
2020-10-01,0,2,0,2,0,1,0,0,1,3,2,0,2,1,0,0,1,2,-0.0065144,-0.050857,-0.046449,-0.016296,-0.015943,sell
2020-10-02,1,1,1,1,1,0,0,1,2,4,0,0,1,2,1,0,1,1,-0.0492262,-0.036827,-0.053222,-0.053222,-0.053222,sell
2020-10-03,1,1,1,0,0,1,0,2,2,4,0,0,1,2,1,1,0,1, 0.0495035, 0.036761, 0.064050, 0.029223, 0.057427,buy
2020-10-04,0,0,2,0,1,1,0,0,1,3,0,0,2,1,0,0,1,0, 0.0615138, 0.046719, 0.046411, 0.037584, 0.069784,buy
2020-10-05,2,1,1,0,0,1,1,1,1,6,0,0,2,1,1,1,1,1, 0.0131855,-0.033469, 0.000263,-0.000645,-0.062228,sell
2020-10-06,0,3,1,0,0,0,1,0,1,4,0,0,2,0,1,1,1,0,-0.0051546,-0.040364,-0.042789,-0.040364,-0.050187,sell
2020-10-07,1,2,2,0,0,0,0,1,0,4,0,2,1,1,2,1,1,0,-0.0046531,-0.003261,-0.004671,-0.004823,-0.019060,sell
2020-10-08,0,1,3,0,0,0,1,0,0,3,0,2,1,0,2,1,0,1,-0.0182898,-0.018674,-0.015447,-0.005318,-0.014008,sell
2020-10-09,0,1,2,0,0,1,0,2,0,3,1,2,2,1,1,0,1,1,-0.0089679,-0.029339,-0.013788,-0.016867, 0.030920,sell
2020-10-10,1,2,2,2,1,0,0,1,0,5,1,3,1,2,2,2,1,1,-0.0099209,-0.024979,-0.036813, 0.036304, 0.012846,sell
2020-10-11,1,2,1,0,0,0,0,0,0,2,1,1,1,2,0,1,0,0,-0.0083133,-0.010333,-0.010333,-0.005080,-0.027809,sell
2020-10-12,0,2,4,0,0,0,1,0,0,6,1,1,1,2,1,2,1,1, 0.0154799, 0.017268, 0.013935, 0.016269, 0.019829,buy
2020-10-13,0,3,3,0,0,1,0,1,0,6,2,1,1,1,2,3,1,1,-0.0017154,-0.001893,-0.002205, 0.006419,-0.002205,sell
2020-10-14,2,1,0,1,2,0,0,1,0,6,1,0,0,1,2,2,1,1,-0.0016432, 0.021438, 0.003373, 0.015605, 0.012052,buy
2020-10-15,1,0,0,1,1,1,0,1,0,4,1,0,1,0,1,1,0,2,-0.0064481, 0.010252, 0.005022,-0.006544,-0.008389,sell
2020-10-16,0,0,1,0,0,1,1,4,0,6,2,0,0,1,2,2,1,2,-0.0349826, 0.036855, 0.001235,-0.033421, 0.022753,buy
2020-10-17,0,1,1,1,0,0,1,3,0,4,2,1,1,2,1,2,0,1, 0.0091034, 0.008290, 0.005029, 0.013630, 0.010433,buy
2020-10-18,1,1,0,1,1,0,2,1,0,5,1,1,1,2,1,2,1,0, 0.0086830, 0.010517, 0.057625, 0.001797, 0.008265,buy
2020-10-19,1,0,0,1,1,3,1,2,0,7,1,1,1,1,1,3,2,1, 0.0617436, 0.040074, 0.061744, 0.044335, 0.038002,buy
2020-10-20,1,0,0,1,2,2,1,2,0,5,2,2,0,2,2,3,1,1, 0.0023374, 0.008991, 0.005286, 0.007333, 0.027629,sell
2020-10-21,2,0,1,0,1,0,2,1,1,4,1,1,2,0,1,1,1,2,-0.0417396,-0.042798,-0.042798,-0.042798,-0.033419,sell
2020-10-22,2,1,1,0,0,0,2,0,1,3,1,2,1,1,2,1,0,2,-0.0573273,-0.051505,-0.033615,-0.051505,-0.051281,sell
2020-10-23,2,1,2,0,0,1,2,1,2,6,1,2,2,2,2,2,1,2,-0.0304319,-0.028399,-0.021685, 0.000909,-0.000080,sell
2020-10-24,1,2,1,0,1,0,2,0,3,2,2,1,2,3,0,1,1,1, 0.0251851,-0.006086, 0.027013, 0.027011,-0.021637,buy
2020-10-25,1,2,0,1,3,1,2,0,3,5,2,1,1,3,1,2,1,3, 0.0212614, 0.019055, 0.014476, 0.021085, 0.022533,buy
2020-10-26,2,2,0,1,1,2,2,0,3,5,2,1,1,2,1,2,2,3, 0.0135703, 0.011844,-0.001281, 0.013649, 0.019833,buy
2020-10-27,0,2,1,0,0,0,3,0,1,4,2,0,1,2,1,1,1,1, 0.0113458, 0.010495, 0.012797, 0.015094, 0.004277,buy
2020-10-28,0,1,3,0,1,0,1,0,0,4,2,1,2,1,0,1,1,2, 0.0132260, 0.035498, 0.035334, 0.033153, 0.035982,buy
2020-10-29,0,1,2,0,2,0,0,1,1,4,1,1,2,1,0,1,1,2, 0.0101889, 0.013873, 0.010588, 0.014755, 0.017184,buy
2020-10-30,0,1,1,0,2,0,0,3,1,4,1,1,1,1,1,2,0,2,-0.0335893,-0.029007,-0.027297,-0.030298,-0.022228,sell
2020-10-31,1,0,0,2,2,1,0,1,1,4,0,2,2,1,0,1,1,2,-0.0012535,-0.002789, 0.000355,-0.002789,-0.027284,sell
2020-11-01,2,0,0,1,1,1,1,1,1,4,0,2,2,1,1,2,0,1, 0.0075615, 0.019450, 0.014971, 0.017023, 0.013462,buy
2020-11-02,1,1,0,1,1,0,1,2,1,4,0,2,2,0,1,2,0,2,-0.0570172,-0.051829,-0.022714,-0.043409,-0.046617,sell
2020-11-03,0,2,1,1,0,0,1,2,1,5,0,1,2,1,1,2,1,0,-0.0281825,-0.032709,-0.004033,-0.042966,-0.029920,sell
2020-11-04,0,1,2,0,0,0,0,2,1,4,0,0,0,1,1,2,1,0,-0.0070291, 0.013062,-0.007029,-0.010099, 0.009350,buy
2020-11-05,1,0,0,0,0,0,1,2,1,3,0,0,1,0,0,1,1,1,-0.0040251,-0.005511,-0.010329,-0.013060,-0.008158,sell
2020-11-06,2,0,0,2,0,1,0,1,1,5,0,0,0,1,1,2,1,1,-0.0254476,-0.026612,-0.019640,-0.029496,-0.019599,sell
2020-11-07,1,1,0,1,1,0,0,1,1,4,0,0,1,1,0,2,0,1,-0.0285637,-0.041801,-0.016774,-0.009610,-0.023363,sell
2020-11-08,1,1,2,0,0,0,0,2,1,4,1,0,1,2,1,1,1,0,-0.0071186,-0.011934,-0.016994,-0.020509,-0.026783,sell
2020-11-09,1,1,3,0,0,0,0,1,1,5,1,0,2,1,1,2,0,1, 0.0083086, 0.010586, 0.009293, 0.004911, 0.014986,buy
2020-11-10,1,3,2,1,0,0,1,0,0,6,2,1,2,3,1,1,1,1,-0.0192232, 0.018507,-0.019230,-0.004080,-0.005072,sell
2020-11-11,3,1,1,2,1,1,1,0,0,6,2,2,2,3,1,1,3,0, 0.0054960, 0.012059, 0.012636, 0.011424, 0.011424,buy
2020-11-12,1,2,2,1,3,1,1,0,1,5,3,2,2,4,1,0,3,1,-0.0069548,-0.005267,-0.014143,-0.006155,-0.005267,sell
2020-11-13,0,3,4,0,2,1,1,2,2,7,2,2,3,4,2,1,2,1,-0.0319442, 0.033184,-0.010973,-0.022789,-0.012981,sell
2020-11-14,1,4,2,0,1,1,2,1,2,5,2,3,4,3,2,0,1,2, 0.0066952, 0.009580, 0.005408,-0.006790,-0.006364,sell
2020-11-15,2,2,1,0,1,1,3,1,2,6,1,3,3,2,3,1,2,1, 0.0613757, 0.078334, 0.073704, 0.082493, 0.084525,buy
2020-11-16,1,0,1,0,1,3,2,3,2,5,1,3,2,1,3,1,1,3, 0.0754472, 0.038104, 0.072453, 0.054210, 0.065581,buy
2020-11-17,0,0,0,0,4,1,2,4,1,5,1,4,1,1,2,3,2,2, 0.0151962, 0.019510, 0.020232, 0.015444, 0.009606,buy
2020-11-18,1,0,0,0,1,2,3,2,1,4,1,3,1,1,0,2,2,3,-0.0045425,-0.018824,-0.018824, 0.008888, 0.003118,sell
2020-11-19,0,1,0,0,1,2,4,1,1,6,1,3,0,2,1,3,2,3, 0.0322731, 0.038510, 0.032891, 0.035806, 0.038117,buy
2020-11-20,0,0,1,0,1,1,3,1,1,3,1,2,1,1,0,2,1,2,-0.0472536, 0.001517,-0.005395,-0.001767,-0.005230,sell
2020-11-21,0,0,0,0,4,1,1,1,0,4,1,2,1,1,1,3,1,0, 0.0222416,-0.006568,-0.008235,-0.000915,-0.008235,sell
2020-11-22,1,1,0,1,3,1,0,1,1,5,0,2,1,2,1,1,2,1, 0.0199981,-0.002384, 0.024023,-0.009413, 0.035704,buy
2020-11-23,1,1,0,1,1,1,1,0,1,4,0,2,0,3,1,1,1,1, 0.0275840, 0.030702, 0.024260, 0.041656, 0.032486,buy
2020-11-24,2,2,1,0,1,0,2,0,2,4,0,3,3,2,1,1,2,0, 0.0155901, 0.005791,-0.001154,-0.000763,-0.000862,buy
2020-11-25,3,2,2,0,1,0,0,0,2,3,1,3,4,2,0,0,2,1, 0.0660083, 0.054061, 0.063134, 0.041327, 0.054302,buy
2020-11-26,1,3,1,0,2,0,1,2,2,5,1,2,3,1,2,1,2,1,-0.0199668,-0.016804,-0.015295,-0.012324, 0.017963,sell
2020-11-27,1,1,2,0,2,1,1,1,1,5,1,2,3,1,1,1,2,1, 0.0049122, 0.013390, 0.030386, 0.016834, 0.032425,buy
2020-11-28,3,0,0,0,1,2,2,0,1,4,2,1,2,1,3,0,1,1,-0.0055181, 0.008412, 0.010636,-0.004925,-0.000651,sell
2020-11-29,2,0,0,0,1,2,2,0,1,4,1,1,2,0,2,2,1,0, 0.0112669, 0.039155, 0.033770, 0.031670, 0.017425,buy
2020-11-30,0,2,0,1,0,1,3,1,1,5,1,1,1,0,2,2,1,2, 0.0564450, 0.003047, 0.016818, 0.065987, 0.017286,buy
2020-12-01,0,0,2,0,0,1,2,1,1,3,1,1,0,1,2,2,0,1, 0.0349021, 0.037415, 0.035813, 0.034902, 0.038835,buy
2020-12-02,0,0,2,0,0,1,2,1,1,3,1,1,1,0,1,2,1,1,-0.0039446,-0.025140,-0.026425,-0.022529,-0.026425,sell
2020-12-03,2,0,1,1,0,1,2,0,1,4,1,1,1,1,1,1,1,2, 0.0135044, 0.007976, 0.008664, 0.019432, 0.013035,buy
2020-12-04,3,2,0,2,0,2,1,1,1,6,2,2,2,2,1,2,1,3,-0.0175302,-0.028010,-0.026025,-0.026025,-0.036816,sell
2020-12-05,4,1,1,0,1,2,0,1,2,5,2,1,3,2,1,1,1,2,-0.0445351,-0.052810,-0.054855,-0.049382,-0.044874,sell
2020-12-06,2,2,3,0,0,2,0,1,2,4,2,2,3,2,2,2,0,1, 0.0440207, 0.036977, 0.044971, 0.028386, 0.035500,buy
2020-12-07,1,3,1,0,0,2,0,3,1,5,3,2,2,2,2,2,1,2, 0.0166110, 0.042846, 0.019101, 0.017404, 0.026775,buy
2020-12-08,2,2,0,1,0,1,1,3,1,6,2,2,1,2,3,2,1,2, 0.0069131, 0.013589, 0.003633, 0.006504, 0.011142,buy
2020-12-09,1,1,0,1,0,1,1,2,1,2,2,2,2,1,1,2,0,1,-0.0412699,-0.018195, 0.010455,-0.023330,-0.021709,sell
