Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,0,3,0,1,0,2,2,2,3,1,3,1,2,0,-0.014048,-0.00837887,-0.031418,-0.012949,-0.013631,sell
2020-08-23,0,0,1,4,0,1,0,2,1,2,3,1,3,2,2,0,-0.043697,-0.03496555,-0.043499,-0.042605,-0.041181,sell
2020-08-24,0,0,2,3,0,1,0,2,0,2,2,2,3,2,1,0,-0.021242,-0.01162829,-0.016119,-0.010762,-0.023414,sell
2020-08-25,0,0,2,3,0,1,0,2,0,2,2,2,3,2,1,0,-0.021242,-0.01162829,-0.016119,-0.010762,-0.023414,sell
2020-08-26,0,0,2,3,0,2,0,2,0,3,2,2,4,2,2,0,-0.004651,-0.00635907,-0.005780,-0.005722,-0.013522,sell
2020-08-27,0,1,3,2,0,2,0,2,0,3,4,2,3,2,2,0,-0.018158,-0.01957662,-0.016647,-0.017660,-0.019972,sell
2020-08-28,0,1,2,2,0,3,0,2,0,2,4,3,2,2,1,0,-0.002349,-0.01023807, 0.003447,-0.001257, 0.000119,sell
2020-08-29,0,1,2,1,0,4,0,2,1,2,4,3,2,2,1,1,-0.003364,-0.00427804,-0.001824,-0.012151,-0.001270,sell
2020-08-30,0,1,3,1,0,3,0,2,1,2,3,3,3,2,1,1,-0.011835,-0.01417520,-0.010295,-0.011897,-0.012477,sell
2020-08-31,0,1,3,2,0,3,0,2,1,2,3,3,3,2,2,1, 0.005739,-0.00574571, 0.005739, 0.004564,-0.011766,buy
2020-09-01,0,1,2,1,0,3,0,2,1,2,2,1,3,3,2,1, 0.007991, 0.01066116, 0.008053, 0.009467, 0.005064,buy
2020-09-02,0,1,2,1,0,3,0,2,1,2,2,1,3,3,2,1, 0.007991, 0.01066116, 0.008053, 0.009467, 0.005064,buy
2020-09-03,0,1,2,1,0,2,0,2,1,2,2,0,3,3,2,1, 0.002469,-0.00303272,-0.003319, 0.000685,-0.001314,sell
2020-09-04,0,1,1,1,0,1,0,2,1,2,2,0,1,3,2,1, 0.006277, 0.00754129, 0.012635, 0.013144, 0.009503,buy
2020-09-05,0,1,1,1,0,1,0,2,1,2,2,0,1,3,2,1, 0.006277, 0.00754129, 0.012635, 0.013144, 0.009503,buy
2020-09-06,0,2,0,1,0,1,0,2,1,2,3,1,1,2,1,1, 0.019242, 0.05207287, 0.025167, 0.021415, 0.025217,buy
2020-09-07,0,2,0,1,0,0,0,1,1,2,3,1,0,1,1,1, 0.018578, 0.02136964, 0.019812, 0.018466, 0.024850,buy
2020-09-08,0,2,0,1,0,0,0,1,1,2,3,1,0,1,1,1, 0.018578, 0.02136964, 0.019812, 0.018466, 0.024850,buy
2020-09-09,0,3,0,1,1,0,0,1,1,2,3,1,1,1,2,1, 0.026490, 0.00767369, 0.007224, 0.004955, 0.011689,buy
2020-09-10,0,3,0,1,1,0,0,1,1,2,3,1,1,1,2,1, 0.026490, 0.00767369, 0.007224, 0.004955, 0.011689,buy
2020-09-11,0,4,0,1,2,0,0,1,1,2,4,1,1,2,2,1, 0.065913, 0.01894346, 0.026659, 0.017147, 0.027683,buy
2020-09-12,0,3,0,1,2,0,0,1,1,3,3,1,1,2,3,1, 0.014320,-0.00134854,-0.000497, 0.007962, 0.000041,buy
2020-09-13,0,3,0,1,2,0,0,1,1,3,3,1,1,2,3,1, 0.014320,-0.00134854,-0.000497, 0.007962, 0.000041,buy
2020-09-14,0,3,0,1,2,0,0,1,0,3,4,1,1,2,2,0,-0.007137,-0.01324259,-0.017832,-0.017969,-0.008773,sell
2020-09-15,0,2,0,0,2,0,0,1,0,3,4,0,0,2,2,0,-0.000286,-0.01389641,-0.006721,-0.008023,-0.007494,sell
2020-09-16,0,2,0,0,3,0,0,1,0,3,4,2,0,2,1,0,-0.032900,-0.03287006,-0.025504,-0.032757,-0.031330,sell
2020-09-17,0,1,0,0,3,0,0,1,0,3,4,2,0,1,1,0,-0.012124,-0.01617915,-0.012443,-0.013678,-0.008135,sell
2020-09-18,0,1,0,0,4,0,0,1,0,4,5,2,1,1,1,0,-0.022264,-0.02017778,-0.008944,-0.024602,-0.024143,sell
2020-09-19,0,1,0,0,4,0,0,1,0,4,5,2,1,1,1,0,-0.022264,-0.02017778,-0.008944,-0.024602,-0.024143,sell
2020-09-20,0,1,0,0,5,0,0,1,0,4,5,3,1,2,0,0,-0.021040,-0.02304992,-0.017123,-0.021303,-0.023657,sell
2020-09-21,0,1,0,0,5,0,0,1,0,3,4,3,1,2,0,0,-0.023049,-0.02534837,-0.021839,-0.024064,-0.024064,sell
2020-09-22,0,1,0,0,5,0,0,1,0,3,4,2,2,2,0,0,-0.021944,-0.02236965,-0.012667,-0.022370,-0.022370,sell
2020-09-23,0,2,0,0,6,0,0,1,0,3,4,2,3,2,1,0,-0.022874,-0.02341107,-0.021247,-0.023411,-0.023411,sell
2020-09-24,0,3,0,0,6,0,0,1,0,4,4,2,4,2,2,0,-0.023806,-0.02686187,-0.021472,-0.026862,-0.026862,sell
2020-09-25,0,2,0,0,7,0,0,1,0,3,3,2,3,3,2,0,-0.024676,-0.02205094,-0.021429,-0.021507,-0.022051,sell
2020-09-26,0,2,0,0,6,0,0,1,0,3,2,2,3,3,2,0,-0.022956,-0.02713929,-0.018744,-0.027139,-0.027139,sell
2020-09-27,0,2,0,1,5,0,0,1,0,2,2,2,3,2,2,0,-0.012844,-0.01684635,-0.014116,-0.017016,-0.025493,sell
2020-09-28,0,2,0,1,5,0,0,1,0,2,2,2,3,2,2,0,-0.012844,-0.01684635,-0.014116,-0.017016,-0.025493,sell
2020-09-29,0,2,0,1,5,0,0,1,0,2,2,2,3,2,2,0,-0.012844,-0.01684635,-0.014116,-0.017016,-0.025493,sell
2020-09-30,0,2,0,1,5,0,0,1,0,2,2,2,2,3,2,0,-0.011463,-0.01492966,-0.013335,-0.014930,-0.024495,sell
2020-10-01,0,1,0,1,5,0,0,1,0,2,2,2,2,3,1,0,-0.004895,-0.00489516,-0.002099,-0.000655,-0.006229,sell
2020-10-02,0,1,0,2,5,1,0,1,0,2,3,2,2,3,2,0, 0.025966, 0.02466632, 0.006447, 0.025966, 0.010854,buy
2020-10-03,0,1,0,2,3,1,1,1,0,2,2,2,2,3,2,0, 0.031090, 0.02879425, 0.014418, 0.031382, 0.005025,buy
2020-10-04,0,1,0,2,3,1,1,1,0,2,2,2,2,3,2,0, 0.031090, 0.02879425, 0.014418, 0.031382, 0.005025,buy
2020-10-05,0,1,0,3,2,1,1,1,0,2,2,1,3,3,2,0, 0.027432, 0.01140910,-0.008825, 0.018380, 0.003286,buy
2020-10-06,0,1,0,2,2,1,1,0,0,2,1,0,3,3,2,0, 0.013923, 0.00411697, 0.004980, 0.002601, 0.012597,buy
2020-10-07,0,1,1,2,2,1,1,0,1,2,1,0,3,3,3,1, 0.001814, 0.00153963,-0.003563, 0.005016, 0.005866,buy
2020-10-08,0,1,1,3,2,1,2,0,1,2,1,1,3,4,3,1,-0.020397,-0.01527523,-0.031129,-0.017331,-0.034310,sell
2020-10-09,0,1,1,3,2,1,2,0,1,3,2,1,3,4,3,1,-0.028944,-0.02029589,-0.031369,-0.016174,-0.036526,sell
2020-10-10,0,1,1,2,2,1,2,0,1,3,1,1,3,4,3,1,-0.014518,-0.01390894,-0.020363,-0.011753,-0.030637,sell
2020-10-11,0,1,1,2,2,1,2,0,1,3,1,1,3,4,3,1,-0.014518,-0.01390894,-0.020363,-0.011753,-0.030637,sell
2020-10-12,0,1,1,2,2,1,2,0,1,3,1,1,3,4,3,1,-0.014518,-0.01390894,-0.020363,-0.011753,-0.030637,sell
2020-10-13,0,1,1,1,2,1,2,0,1,2,1,1,2,3,3,1, 0.004425, 0.00414749,-0.006060, 0.004375,-0.005900,buy
2020-10-14,0,0,1,1,1,1,2,0,1,2,1,1,1,3,2,1,-0.017668,-0.01826294,-0.018511,-0.017557,-0.019052,sell
2020-10-15,0,0,1,1,1,2,2,0,1,2,2,2,1,3,1,1,-0.028299,-0.02772169,-0.031203,-0.029557,-0.032780,sell
2020-10-16,0,0,1,0,1,2,2,0,0,2,2,2,1,2,1,0, 0.002424, 0.00242423, 0.001828,-0.000086, 0.011372,buy
2020-10-17,0,0,1,0,1,2,2,0,0,2,2,2,1,2,1,0, 0.002424, 0.00242423, 0.001828,-0.000086, 0.011372,buy
2020-10-18,0,0,2,0,1,2,2,0,0,2,2,2,2,2,1,0,-0.006733,-0.00655808,-0.007284,-0.008037, 0.004780,sell
2020-10-19,0,0,2,1,1,2,2,0,0,2,2,2,2,2,2,0,-0.005327,-0.01885794,-0.018858,-0.018680,-0.022517,sell
2020-10-20,0,0,2,1,1,2,2,1,0,2,2,2,2,2,2,1,-0.018340,-0.02236104,-0.019592,-0.013732,-0.020660,sell
2020-10-21,0,0,3,2,1,2,2,1,0,2,2,3,2,3,2,1, 0.003519,-0.00336732, 0.001179,-0.002140,-0.001729,sell
2020-10-22,0,0,3,2,0,1,2,1,0,2,2,2,2,2,2,1,-0.023037,-0.03573513,-0.016112,-0.026622,-0.035158,sell
2020-10-23,0,0,3,2,0,1,2,1,0,1,2,2,1,2,2,1,-0.026323,-0.04657236,-0.038693,-0.036829,-0.036346,sell
2020-10-24,0,0,2,2,0,1,2,0,0,1,1,2,1,2,2,0,-0.005293,-0.02404377,-0.015383,-0.024044,-0.018285,sell
2020-10-25,0,0,2,3,0,0,2,0,0,1,2,2,1,2,1,0, 0.012534,-0.00803991,-0.009722,-0.008865,-0.000057,sell
2020-10-26,0,0,1,3,0,0,3,0,0,1,2,2,0,2,1,1,-0.044108,-0.04308364,-0.045374,-0.048022,-0.027003,sell
2020-10-27,0,0,1,2,0,0,3,0,0,1,2,2,0,2,0,1,-0.021566,-0.03694263,-0.020813,-0.044272, 0.015140,sell
2020-10-28,0,0,1,2,0,0,3,0,0,2,2,2,0,3,0,1,-0.024722,-0.02472164,-0.029130,-0.018784,-0.014500,sell
2020-10-29,0,0,0,1,0,0,3,0,0,2,2,1,0,2,0,1, 0.059764, 0.02522042, 0.057241, 0.032869, 0.058862,buy
2020-10-30,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,-0.015533,-0.01880262,-0.018803,-0.022493, 0.000810,sell
2020-10-31,0,1,0,1,1,0,2,0,0,2,2,1,1,2,1,0,-0.013357,-0.01784604,-0.014659,-0.012981,-0.007728,sell
2020-11-01,0,2,0,2,1,0,2,0,0,2,2,1,3,2,1,0,-0.000264, 0.01016383, 0.016226, 0.017637, 0.016401,buy
2020-11-02,0,2,0,2,1,0,2,0,0,2,2,1,3,2,1,0,-0.000264, 0.01016383, 0.016226, 0.017637, 0.016401,buy
2020-11-03,0,2,1,2,1,0,2,0,0,2,2,1,3,2,2,0,-0.010112, 0.01371343,-0.005312,-0.003565, 0.011162,sell
2020-11-04,0,3,1,2,1,0,2,0,0,2,2,1,3,3,2,0,-0.021397,-0.01672947,-0.006412,-0.003925,-0.002584,sell
2020-11-05,0,3,1,2,1,0,2,0,0,2,2,1,3,3,2,0,-0.021397,-0.01672947,-0.006412,-0.003925,-0.002584,sell
2020-11-06,0,3,1,2,1,0,2,0,0,2,2,1,3,3,2,0,-0.021397,-0.01672947,-0.006412,-0.003925,-0.002584,sell
2020-11-07,0,3,1,2,1,0,2,0,0,1,2,1,2,3,2,0, 0.015148, 0.03835423, 0.024053, 0.034329, 0.015994,buy
2020-11-08,0,2,1,2,1,0,2,0,0,1,1,2,2,3,1,0, 0.023191, 0.03071303, 0.027023, 0.033197, 0.033197,buy
2020-11-09,0,1,1,2,1,0,2,0,0,1,1,2,1,3,1,0, 0.016700, 0.00834736, 0.008120, 0.008700, 0.008700,buy
2020-11-10,0,1,1,3,1,0,2,0,0,1,1,3,1,3,1,0, 0.026493, 0.02443387, 0.012811, 0.026493, 0.024176,buy
2020-11-11,0,1,1,3,1,0,2,0,0,1,1,3,1,3,1,0, 0.026493, 0.02443387, 0.012811, 0.026493, 0.024176,buy
2020-11-12,0,0,1,3,1,0,2,0,0,2,2,3,2,1,1,0,-0.006845,-0.01009991,-0.004303,-0.008889, 0.004461,sell
2020-11-13,0,0,1,4,1,0,2,0,0,2,2,3,2,2,1,0, 0.019988, 0.01919242, 0.029160, 0.036410, 0.038174,buy
2020-11-14,0,0,1,4,1,1,2,0,0,2,2,3,2,2,2,0,-0.005438, 0.00250735,-0.006387,-0.004233,-0.006078,sell
2020-11-15,0,0,1,4,1,1,2,0,0,2,2,3,2,2,2,0,-0.005438, 0.00250735,-0.006387,-0.004233,-0.006078,sell
2020-11-16,0,0,1,4,0,1,2,0,0,3,2,2,2,3,2,0, 0.011654, 0.00961688, 0.004019, 0.000313, 0.004019,buy
2020-11-17,0,0,1,3,0,1,2,0,0,3,2,1,2,3,2,0,-0.000141,-0.00431340,-0.001640,-0.001640,-0.003238,sell
2020-11-18,0,0,1,3,0,1,2,0,0,3,2,1,2,3,2,0,-0.000141,-0.00431340,-0.001640,-0.001640,-0.003238,sell
2020-11-19,0,0,1,3,0,1,2,0,0,3,2,1,2,3,2,0,-0.000141,-0.00431340,-0.001640,-0.001640,-0.003238,sell
2020-11-20,0,0,1,4,0,1,1,0,0,2,2,2,1,2,2,0, 0.002715,-0.02019545,-0.027495,-0.028961,-0.027969,sell
2020-11-21,0,0,2,4,0,0,1,0,0,1,1,3,1,2,1,0, 0.005566, 0.00352415, 0.010540, 0.014352, 0.018843,buy
2020-11-22,0,0,2,4,0,0,1,0,0,1,1,3,1,2,1,0, 0.005566, 0.00352415, 0.010540, 0.014352, 0.018843,buy
2020-11-23,0,0,2,4,0,0,1,0,0,0,1,3,1,1,1,0, 0.002199, 0.00907463, 0.005807, 0.001176, 0.006506,buy
2020-11-24,0,0,2,4,0,1,1,0,1,0,1,3,2,1,2,0,-0.008039,-0.00813026,-0.008130,-0.008524,-0.007013,sell
2020-11-25,0,0,2,4,0,1,1,0,1,0,1,3,2,1,2,0,-0.008039,-0.00813026,-0.008130,-0.008524,-0.007013,sell
2020-11-26,0,0,1,4,0,1,1,0,2,0,2,3,2,1,1,0,-0.005569, 0.00187259,-0.013014,-0.010408,-0.010564,sell
2020-11-27,0,0,0,3,0,1,1,0,2,0,2,2,1,1,1,0,-0.010637,-0.00991964,-0.013679,-0.006976,-0.006976,sell
2020-11-28,0,0,0,2,0,1,1,0,3,0,2,1,1,2,1,0,-0.002060,-0.00064563, 0.002084,-0.002060,-0.000447,sell
2020-11-29,0,0,0,2,0,1,1,0,3,0,2,1,1,2,1,0,-0.002060,-0.00064563, 0.002084,-0.002060,-0.000447,sell
2020-11-30,0,0,0,2,0,1,1,0,4,0,2,1,1,2,2,0, 0.007043, 0.00555056, 0.018539, 0.008185, 0.008756,buy
2020-12-01,0,0,0,2,0,0,1,0,3,0,2,1,0,2,1,0, 0.006458, 0.00819830, 0.019185, 0.004302, 0.001729,buy
2020-12-02,0,1,0,2,0,0,1,0,3,0,2,2,0,2,1,0, 0.015960, 0.01522589, 0.018205, 0.014539,-0.004762,buy
2020-12-03,0,1,1,2,0,1,1,1,2,0,1,4,1,2,1,0,-0.050441,-0.05044138,-0.049558,-0.033672,-0.035061,sell
2020-12-04,0,1,1,2,1,1,1,2,1,0,1,4,2,1,2,0,-0.045138,-0.04565349,-0.044574,-0.039072,-0.039588,sell
2020-12-05,0,1,1,2,1,1,1,2,1,0,1,4,2,1,2,0,-0.045138,-0.04565349,-0.044574,-0.039072,-0.039588,sell
2020-12-06,0,1,1,2,1,1,1,2,1,0,1,4,2,1,2,0,-0.045138,-0.04565349,-0.044574,-0.039072,-0.039588,sell
2020-12-07,0,1,1,2,1,1,1,3,2,0,2,4,3,1,2,0, 0.000692, 0.00268507, 0.002685,-0.002032, 0.000692,buy
2020-12-08,0,0,1,2,1,1,1,4,2,0,2,3,3,2,2,0,-0.011444,-0.00251664,-0.011444,-0.011976,-0.011425,sell
2020-12-09,0,0,1,2,1,1,1,4,2,0,2,3,3,2,2,0,-0.011444,-0.00251664,-0.011444,-0.011976,-0.011425,sell
2020-12-10,0,0,0,2,0,1,1,3,2,2,2,3,3,2,1,0,-0.024462,-0.01084515,-0.023941,-0.025647,-0.024820,sell
2020-12-11,0,0,0,2,0,1,1,3,3,2,3,3,3,2,1,0,-0.013107,-0.00710068,-0.009762,-0.011228,-0.007295,sell
2020-12-12,0,0,0,2,0,1,1,3,4,2,3,3,3,3,1,0,-0.007553,-0.00644143,-0.008389,-0.003592,-0.005944,sell
2020-12-13,0,0,0,3,0,1,1,3,4,2,3,3,3,3,2,0,-0.012232,-0.01603103,-0.016271,-0.018586,-0.018581,sell
2020-12-14,0,0,0,3,0,1,2,1,3,2,2,3,3,2,2,0,-0.008596, 0.01006120,-0.012015,-0.004715,-0.007794,sell
2020-12-15,0,0,0,3,0,1,2,1,3,2,2,3,3,2,2,0,-0.008596, 0.01006120,-0.012015,-0.004715,-0.007794,sell
2020-12-16,0,1,0,3,0,1,2,1,3,2,2,4,3,2,2,0, 0.009454, 0.00528997, 0.003933, 0.005276, 0.000926,buy
2020-12-17,0,1,0,3,0,1,2,1,3,1,2,3,3,2,2,0,-0.006228, 0.00020931,-0.006894,-0.005017,-0.006610,sell
2020-12-18,0,1,0,3,1,1,4,1,3,1,3,3,3,3,3,0,-0.017084,-0.01964492,-0.023526,-0.000147,-0.013419,sell
2020-12-19,0,1,0,3,1,1,4,2,2,1,2,3,4,3,3,0,-0.027935,-0.01820751,-0.029060,-0.013488,-0.013478,sell
2020-12-20,0,1,0,3,1,1,2,2,1,1,2,2,3,2,3,0,-0.018874,-0.00747265,-0.025638,-0.022245,-0.023521,sell
2020-12-21,0,1,0,3,1,1,2,2,1,1,2,2,3,2,3,0,-0.018874,-0.00747265,-0.025638,-0.022245,-0.023521,sell
2020-12-22,0,1,1,3,1,1,2,2,1,1,2,2,3,2,4,0,-0.008915,-0.00613952,-0.002415,-0.005316,-0.008989,sell
2020-12-23,0,1,1,3,1,1,2,2,1,1,2,2,3,2,4,0,-0.008915,-0.00613952,-0.002415,-0.005316,-0.008989,sell
2020-12-24,0,0,1,3,1,1,1,2,1,1,2,1,3,1,4,0,-0.023166,-0.00591566,-0.017514,-0.017888,-0.019442,sell
2020-12-25,0,0,1,3,0,1,0,4,1,1,2,1,3,2,3,0,-0.016893, 0.00295947,-0.020286,-0.019734,-0.018388,sell
2020-12-26,0,0,1,3,0,1,0,4,1,1,2,1,3,2,3,0,-0.016893, 0.00295947,-0.020286,-0.019734,-0.018388,sell
2020-12-27,0,0,1,3,0,1,0,3,1,2,2,2,2,2,3,0,-0.026288,-0.01579881,-0.023730,-0.026479,-0.032290,sell
2020-12-28,0,0,0,3,0,1,1,3,1,2,2,2,2,2,2,1,-0.051322,-0.02550028,-0.020511,-0.024594,-0.022691,sell
2020-12-29,0,0,0,4,0,1,1,3,0,2,2,2,2,2,2,1,-0.029454,-0.01069550,-0.010527,-0.010606,-0.013013,sell
2020-12-30,0,0,0,4,0,1,1,3,1,2,2,3,2,2,2,1,-0.032267,-0.01174583,-0.009092,-0.013438,-0.015747,sell
2020-12-31,0,0,0,4,0,1,2,3,1,2,2,3,3,2,2,1,-0.026317,-0.01443573,-0.015627,-0.017516,-0.009797,sell
2021-01-01,0,0,1,4,0,1,2,3,1,3,2,3,4,3,2,1,-0.019693,-0.00115914,-0.012389,-0.001159,-0.021133,sell
2021-01-02,1,1,1,4,0,1,2,2,1,3,2,3,5,2,3,1,-0.006572, 0.00812702,-0.008791, 0.008127,-0.026524,buy
2021-01-03,1,1,1,4,0,1,2,1,1,2,1,2,5,2,3,1, 0.002835, 0.01264538,-0.021804, 0.013709,-0.019659,sell
2021-01-04,1,1,1,4,0,1,2,2,0,1,1,1,4,3,3,1,-0.001256, 0.00747013,-0.022195, 0.008274,-0.022985,sell
2021-01-05,1,1,1,4,0,1,2,2,0,1,1,1,4,3,3,1,-0.001256, 0.00747013,-0.022195, 0.008274,-0.022985,sell
2021-01-06,1,1,1,3,0,1,2,2,0,1,1,2,3,3,2,1,-0.023842,-0.01808088,-0.038050,-0.024997,-0.040901,sell
2021-01-07,2,1,1,3,0,1,3,2,0,2,2,2,3,5,2,1, 0.012274, 0.01227434,-0.016824, 0.014696,-0.008109,buy
2021-01-08,2,0,1,3,0,1,2,3,0,2,3,3,1,5,1,1, 0.012112, 0.01211187,-0.013669, 0.012759,-0.004610,buy
2021-01-09,3,0,1,3,0,1,3,3,0,2,4,4,1,5,1,1, 0.002296,-0.00014305,-0.012034, 0.010559, 0.012406,buy
2021-01-10,3,0,2,3,0,1,3,3,0,3,4,4,1,5,3,1, 0.002075,-0.01741261,-0.012494,-0.006529,-0.004497,sell
2021-01-11,3,0,2,3,0,1,3,3,0,3,4,4,1,5,3,1, 0.002075,-0.01741261,-0.012494,-0.006529,-0.004497,sell
2021-01-12,4,0,2,3,0,1,3,3,0,3,4,4,1,5,4,1,-0.007494,-0.01838676,-0.010512,-0.006529,-0.008810,sell
2021-01-13,3,0,2,3,0,1,3,3,0,3,4,4,1,4,4,1,-0.002818,-0.00740689,-0.012336,-0.009101,-0.015317,sell
2021-01-14,3,1,2,3,0,1,3,2,0,3,4,3,2,4,4,1,-0.008149,-0.02174519,-0.020166,-0.011766,-0.024253,sell
2021-01-15,2,1,2,3,0,1,2,2,0,3,3,3,2,3,4,1, 0.001888, 0.00052787, 0.001345, 0.002739,-0.005861,buy
2021-01-16,2,1,2,3,0,1,2,2,0,2,3,3,2,3,3,1, 0.012731, 0.02200988, 0.025530, 0.027325, 0.029265,buy
2021-01-17,2,1,2,3,0,1,3,2,0,2,3,4,2,3,3,1, 0.005651, 0.01974272, 0.015727, 0.017944, 0.023901,buy
2021-01-18,2,1,1,3,0,1,2,3,0,2,2,4,2,3,3,1, 0.018134, 0.01946601, 0.008572, 0.025020, 0.031557,buy
2021-01-19,2,1,1,3,0,1,2,4,0,2,3,4,2,3,3,1, 0.016709, 0.01419845, 0.000703, 0.011734,-0.007984,buy
2021-01-20,2,1,1,3,0,1,2,4,1,2,3,5,2,3,3,1, 0.024943, 0.02604535, 0.019111, 0.020658, 0.009490,buy
2021-01-21,2,1,1,3,0,1,2,4,1,2,3,5,2,3,3,1, 0.024943, 0.02604535, 0.019111, 0.020658, 0.009490,buy
2021-01-22,2,1,1,3,0,1,3,4,1,2,3,5,3,3,3,1, 0.009939, 0.01221462, 0.010368, 0.009315, 0.011059,buy
2021-01-23,2,1,1,3,0,1,3,4,1,2,3,5,3,3,3,1, 0.009939, 0.01221462, 0.010368, 0.009315, 0.011059,buy
2021-01-24,2,2,1,3,0,1,3,3,1,1,3,4,3,2,4,1, 0.005393,-0.00132842, 0.003021, 0.000567, 0.001877,buy
2021-01-25,3,2,1,3,0,1,2,3,1,1,3,3,4,2,4,1, 0.012007, 0.01388927, 0.007956, 0.001983, 0.007105,buy
2021-01-26,3,2,1,3,0,1,2,3,1,1,3,3,4,2,4,1, 0.012007, 0.01388927, 0.007956, 0.001983, 0.007105,buy
2021-01-27,3,2,1,3,0,1,2,3,1,1,3,3,4,2,4,1, 0.012007, 0.01388927, 0.007956, 0.001983, 0.007105,buy
2021-01-28,3,2,1,3,0,1,2,3,1,1,3,2,5,2,4,1, 0.013575, 0.03742865, 0.018240, 0.013255, 0.014182,buy
2021-01-29,2,2,0,3,0,1,2,3,1,1,3,2,4,2,3,1,-0.012012,-0.00890512,-0.008905,-0.007063,-0.014105,sell
2021-01-30,2,2,0,3,0,1,2,3,1,1,3,2,4,2,3,1,-0.012012,-0.00890512,-0.008905,-0.007063,-0.014105,sell
2021-01-31,2,1,0,3,0,1,2,3,1,1,3,2,4,2,2,1,-0.014055,-0.00990540,-0.009581,-0.011570,-0.013646,sell
2021-02-01,1,0,0,2,0,1,2,4,1,1,2,3,2,2,2,1,-0.053916,-0.04773403,-0.043834,-0.053464,-0.047262,sell
2021-02-02,2,0,0,2,0,1,1,4,1,1,2,3,2,3,2,0,-0.002871,-0.00238518,-0.003067,-0.005835,-0.001709,sell
2021-02-03,2,0,0,2,0,1,1,4,1,2,2,3,2,3,3,0,-0.001478, 0.00105783,-0.020879,-0.001478,-0.002615,sell
2021-02-04,1,0,0,2,0,1,1,4,1,2,2,2,2,3,3,0, 0.001180, 0.00451042,-0.019885, 0.006215, 0.000944,buy
2021-02-05,1,1,0,2,0,1,2,4,1,2,2,3,2,4,3,0, 0.007262, 0.01026495,-0.021409, 0.007258, 0.007150,sell
2021-02-06,1,1,0,2,0,1,2,4,2,2,2,4,2,4,3,0, 0.011296, 0.01036707,-0.016079, 0.007656, 0.008490,buy
2021-02-07,2,1,0,2,0,1,2,4,2,1,2,4,2,4,3,0, 0.008272, 0.00812462,-0.010544, 0.009153, 0.012752,buy
2021-02-08,2,1,0,2,0,1,1,4,2,1,2,4,1,4,3,0,-0.009595,-0.00683775,-0.031372,-0.006260,-0.014653,sell
2021-02-09,2,1,0,2,0,1,1,2,2,1,2,3,1,3,3,0,-0.014161,-0.00102763,-0.014161,-0.014161,-0.017222,sell
2021-02-10,1,1,0,2,0,1,1,2,2,1,2,3,1,2,3,0,-0.009434,-0.00725618,-0.005183,-0.009434,-0.000461,sell
2021-02-11,3,1,0,2,0,1,1,1,2,0,3,3,1,2,1,1, 0.007799, 0.02121128, 0.031316, 0.005415, 0.021945,buy
2021-02-12,3,1,0,2,0,1,1,1,2,0,3,3,1,2,1,1, 0.007799, 0.02121128, 0.031316, 0.005415, 0.021945,buy
2021-02-13,3,1,0,2,0,1,0,1,2,0,3,2,1,2,1,1, 0.007605, 0.02431618, 0.035230, 0.009664, 0.024316,buy
2021-02-14,3,1,0,2,0,1,1,1,2,0,3,3,1,2,1,1, 0.007799, 0.02121128, 0.031316, 0.005415, 0.021945,buy
2021-02-15,3,1,0,2,0,1,1,1,2,0,3,3,1,2,1,1, 0.007799, 0.02121128, 0.031316, 0.005415, 0.021945,buy
2021-02-16,1,1,0,2,0,1,1,1,2,0,2,3,1,2,1,0, 0.000460, 0.00045993,-0.001671, 0.000562, 0.001462,buy
2021-02-17,1,1,1,2,1,1,1,1,2,0,3,3,2,2,1,0,-0.014435,-0.01870662,-0.020041,-0.003598,-0.020093,sell
2021-02-18,2,1,1,0,1,1,2,1,2,0,3,3,3,2,0,0, 0.051240, 0.05336072, 0.050496, 0.030725, 0.053361,buy
2021-02-19,2,1,1,0,1,1,2,1,2,1,3,3,3,2,1,0, 0.025151, 0.02466218, 0.026264, 0.026716, 0.025151,buy
2021-02-20,2,1,1,0,1,1,2,1,2,1,3,3,3,2,1,0, 0.025151, 0.02466218, 0.026264, 0.026716, 0.025151,buy
2021-02-21,2,2,1,0,1,1,1,1,1,1,4,2,2,2,1,0,-0.005192, 0.00255465, 0.009288, 0.010087,-0.000533,buy
2021-02-22,2,2,1,0,1,1,1,1,0,1,4,1,2,2,1,0, 0.036508, 0.03082955, 0.036347, 0.037896,-0.003483,buy
2021-02-23,2,2,1,0,1,1,1,1,0,1,4,1,2,2,1,0, 0.036508, 0.03082955, 0.036347, 0.037896,-0.003483,buy
2021-02-24,2,1,1,0,1,1,1,1,0,0,4,1,2,1,0,0, 0.006006, 0.00605056, 0.016871, 0.017085, 0.018532,buy
2021-02-25,2,1,1,0,1,1,1,1,0,0,4,1,2,1,0,0, 0.006006, 0.00605056, 0.016871, 0.017085, 0.018532,buy
2021-02-26,1,1,1,0,1,0,0,1,0,0,4,0,1,0,0,0, 0.001681, 0.00061730, 0.017065, 0.017389, 0.001681,buy
2021-02-27,1,1,1,0,1,0,0,1,0,0,4,0,1,0,0,0, 0.001681, 0.00061730, 0.017065, 0.017389, 0.001681,buy
