Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,1,1,1,1,1,0,0,0,0,3,2,0, 0.00462127,-0.00012698,-0.00017730, 0.00027, 0.000061,buy
2020-11-08,0,0,2,0,3,1,0,0,1,0,3,3,1, 0.02288607, 0.00157864, 0.01070291, 0.00156, 0.001334,buy
2020-11-09,0,0,1,1,2,1,0,1,0,0,3,2,1, 0.00867038, 0.00000052, 0.00290758, 0.00027, 0.000061,sell
2020-11-10,0,0,1,1,3,2,1,0,0,0,3,4,1, 0.01391771, 0.00012802, 0.00264167, 0.00027, 0.000061,buy
2020-11-11,0,0,1,1,2,2,1,0,0,0,2,4,1, 0.00718693, 0.00000052,-0.00105103, 0.00027, 0.000061,sell
2020-11-12,1,0,1,1,2,2,0,0,0,0,2,4,1, 0.00462976, 0.00000052,-0.00075889, 0.00027, 0.000061,buy
2020-11-13,1,0,1,2,2,0,0,0,0,0,0,5,1,-0.01065839,-0.00133819,-0.00865381,-0.00103,-0.001212,sell
2020-11-14,0,0,2,2,2,0,1,0,0,0,1,5,1,-0.00607595,-0.00133819,-0.00723719,-0.00103,-0.001212,sell
2020-11-15,0,1,1,2,1,0,1,1,0,0,1,4,2,-0.01469404,-0.00146569,-0.00987230,-0.00103,-0.001212,sell
2020-11-16,0,1,1,1,0,0,0,1,0,1,1,3,1,-0.00949488,-0.00025448,-0.00682216, 0.00027, 0.000061,sell
2020-11-17,0,1,0,0,0,0,0,0,1,1,1,1,1, 0.00340977, 0.00119614, 0.00192580, 0.00156, 0.001334,sell
2020-11-18,0,1,0,1,0,0,0,0,1,1,3,1,0, 0.00447636,-0.00014257, 0.00210931, 0.00027, 0.000061,sell
2020-11-19,0,0,0,1,1,0,0,1,1,2,3,2,1, 0.00847296,-0.00001507, 0.00421533, 0.00027, 0.000061,sell
2020-11-20,0,1,0,2,1,0,1,1,1,1,3,3,2,-0.00362555,-0.00135378,-0.00218423,-0.00103,-0.001212,sell
2020-11-21,0,1,2,2,1,0,1,1,1,0,4,3,2,-0.00267925,-0.00135378,-0.00047548,-0.00103,-0.001212,sell
2020-11-22,0,0,2,2,1,0,0,1,0,0,3,2,1,-0.00368388,-0.00146569,-0.00257491,-0.00103,-0.001212,sell
2020-11-23,1,1,1,3,1,0,1,0,0,0,3,4,1,-0.01583716,-0.00280440,-0.00968879,-0.00232,-0.002486,sell
2020-11-24,0,1,1,2,2,0,0,0,0,0,2,3,1,-0.00368620,-0.00133819,-0.00464405,-0.00103,-0.001212,sell
2020-11-25,1,1,1,2,2,0,1,0,0,0,3,4,1,-0.00594025,-0.00133819,-0.00420629,-0.00103,-0.001212,sell
2020-11-26,1,1,1,2,0,0,1,0,0,0,2,4,0,-0.01516908,-0.00159319,-0.00961840,-0.00103,-0.001212,sell
2020-11-27,0,1,0,2,0,1,0,1,0,0,1,3,1,-0.01330792,-0.00159319,-0.01032070,-0.00103,-0.001212,sell
2020-11-28,0,1,0,0,0,1,1,0,1,0,1,2,1, 0.00336132, 0.00119614, 0.00065481, 0.00156, 0.001334,sell
2020-11-29,0,1,0,0,0,0,0,1,1,0,1,2,0, 0.00276396, 0.00119614, 0.00121149, 0.00156, 0.001334,sell
2020-11-30,0,1,0,1,1,0,0,1,1,1,3,2,1, 0.00520014,-0.00001507, 0.00284986, 0.00027, 0.000061,sell
2020-12-01,0,1,0,2,0,0,0,0,1,1,2,2,1,-0.00607927,-0.00148128,-0.00434139,-0.00103,-0.001212,sell
2020-12-02,0,2,0,2,1,0,0,0,0,0,2,2,1,-0.00945406,-0.00146569,-0.00701462,-0.00103,-0.001212,sell
2020-12-03,0,1,3,1,1,0,0,0,0,1,3,3,1,-0.00009604,-0.00012698,-0.00142070, 0.00027, 0.000061,buy
2020-12-04,0,3,1,2,1,0,0,0,0,0,3,3,1,-0.01075412,-0.00146569,-0.00765020,-0.00103,-0.001212,sell
2020-12-05,0,2,3,2,2,0,0,0,0,2,4,5,2,-0.00414197,-0.00133819,-0.00481428,-0.00103,-0.001212,sell
2020-12-06,0,1,3,2,2,0,0,0,0,2,5,4,1, 0.00341610,-0.00133819,-0.00049665,-0.00103,-0.001212,sell
2020-12-07,0,1,2,1,2,1,0,0,0,1,4,4,0, 0.01016805, 0.00000052, 0.00155769, 0.00027, 0.000061,sell
2020-12-08,0,0,2,0,2,1,0,0,1,1,3,3,1, 0.01925955, 0.00145114, 0.00871896, 0.00156, 0.001334,buy
2020-12-09,0,0,2,0,1,0,0,1,0,1,2,2,1, 0.00575264, 0.00121173, 0.00271342, 0.00156, 0.001334,sell
2020-12-10,0,0,1,0,2,1,1,0,0,2,3,3,1, 0.01523572, 0.00133923, 0.00513513, 0.00156, 0.001334,buy
2020-12-11,0,0,1,1,0,0,0,0,0,2,1,3,0,-0.00337182,-0.00025448,-0.00519214, 0.00027, 0.000061,sell
2020-12-12,1,0,3,0,1,0,0,0,0,2,3,3,1, 0.00551570, 0.00121173, 0.00344332, 0.00156, 0.001334,sell
2020-12-13,1,1,2,1,0,0,0,0,0,2,3,3,1,-0.00657506,-0.00025448,-0.00340465, 0.00027, 0.000061,sell
2020-12-14,0,0,3,0,0,0,1,0,0,2,3,2,1, 0.00449885, 0.00108422, 0.00214610, 0.00156, 0.001334,buy
2020-12-15,0,1,2,0,0,0,1,1,0,1,3,1,2,-0.00049272, 0.00108422, 0.00149494, 0.00156, 0.001334,buy
2020-12-16,0,1,2,0,0,0,0,1,1,2,3,3,1, 0.00563353, 0.00119614, 0.00338559, 0.00156, 0.001334,sell
2020-12-17,0,1,2,1,0,0,0,1,1,0,3,2,1,-0.00058435,-0.00014257, 0.00086591, 0.00027, 0.000061,buy
2020-12-18,0,1,1,1,0,0,1,0,1,0,3,2,0, 0.00197056,-0.00014257, 0.00083832, 0.00027, 0.000061,sell
2020-12-19,0,1,0,1,0,0,0,1,1,1,3,1,1, 0.00162612,-0.00014257, 0.00184477, 0.00027, 0.000061,sell
2020-12-20,1,2,0,1,0,0,0,1,0,1,2,2,2,-0.01359191,-0.00025448,-0.00576456, 0.00027, 0.000061,sell
2020-12-21,1,2,0,1,0,0,1,0,0,0,2,2,1,-0.01211599,-0.00025448,-0.00579215, 0.00027, 0.000061,sell
2020-12-22,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.00766809,-0.00025448,-0.00486444, 0.00027, 0.000061,sell
2020-12-23,1,1,1,2,0,0,1,0,0,0,2,2,2,-0.01732100,-0.00159319,-0.00818977,-0.00103,-0.001212,sell
2020-12-24,1,0,0,2,0,0,0,1,0,0,2,1,1,-0.01213567,-0.00159319,-0.00528875,-0.00103,-0.001212,sell
2020-12-25,0,1,0,1,1,0,0,1,1,0,2,2,1, 0.00209588,-0.00001507, 0.00114110, 0.00027, 0.000061,sell
2020-12-26,0,1,0,1,0,0,1,0,1,0,3,1,0, 0.00310205,-0.00014257, 0.00181718, 0.00027, 0.000061,sell
2020-12-27,0,1,0,1,0,1,0,1,0,1,3,1,1,-0.00072400,-0.00025448,-0.00144693, 0.00027, 0.000061,sell
2020-12-28,0,1,0,0,0,1,1,1,1,2,3,2,2, 0.00671959, 0.00119614, 0.00380777, 0.00156, 0.001334,sell
2020-12-29,0,2,0,0,0,0,1,0,1,1,2,2,1, 0.00181438, 0.00119614, 0.00099809, 0.00156, 0.001334,sell
2020-12-30,0,1,1,0,1,0,1,0,1,1,1,3,2, 0.00334951, 0.00132364, 0.00139535, 0.00156, 0.001334,sell
2020-12-31,0,2,1,2,1,0,1,0,1,2,3,4,3,-0.00743656,-0.00135378,-0.00479311,-0.00103,-0.001212,sell
2021-01-01,0,3,0,2,1,0,1,0,1,1,3,4,2,-0.00850194,-0.00135378,-0.00589404,-0.00103,-0.001212,sell
2021-01-02,0,1,2,0,1,0,1,0,1,1,2,3,2, 0.00537479, 0.00132364, 0.00310411, 0.00156, 0.001334,sell
2021-01-03,0,2,1,1,0,0,1,0,1,0,3,1,2,-0.00350669,-0.00014257,-0.00007739, 0.00027, 0.000061,buy
2021-01-04,0,2,1,1,1,1,1,0,1,1,4,2,3, 0.00342148,-0.00001507, 0.00237191, 0.00027, 0.000061,sell
2021-01-05,0,1,1,0,1,0,1,0,1,2,4,1,2, 0.01276730, 0.00132364, 0.00847933, 0.00156, 0.001334,buy
2021-01-06,0,1,1,0,1,0,1,0,2,1,3,2,2, 0.01333903, 0.00143556, 0.00908342, 0.00156, 0.001334,buy
2021-01-07,0,1,1,1,0,1,1,0,2,1,4,2,2, 0.00792474,-0.00003066, 0.00530968, 0.00027, 0.000061,sell
2021-01-08,0,1,2,0,0,0,1,2,1,1,3,3,2, 0.00140899, 0.00119614, 0.00282891, 0.00156, 0.001334,sell
2021-01-09,0,2,1,0,1,0,2,1,1,1,4,3,2, 0.00629338, 0.00132364, 0.00486401, 0.00156, 0.001334,sell
2021-01-10,0,2,1,1,0,0,1,1,1,2,4,4,1,-0.00115327,-0.00014257,-0.00104067, 0.00027, 0.000061,buy
2021-01-11,1,1,2,0,0,0,1,1,1,2,4,3,2, 0.00230353, 0.00119614, 0.00453767, 0.00156, 0.001334,sell
2021-01-12,1,2,2,0,0,0,1,1,2,1,5,3,2, 0.00586345, 0.00130805, 0.00817265, 0.00156, 0.001334,sell
2021-01-13,0,2,1,0,0,0,2,2,1,1,4,3,2, 0.00094508, 0.00119614, 0.00288006, 0.00156, 0.001334,sell
2021-01-14,0,1,1,0,0,0,3,1,0,1,3,2,2,-0.00221487, 0.00108422,-0.00006819, 0.00156, 0.001334,buy
2021-01-15,0,0,0,0,0,0,2,1,1,0,1,1,2, 0.00108374, 0.00119614, 0.00244246, 0.00156, 0.001334,sell
2021-01-16,0,0,0,0,0,0,1,0,2,0,1,0,2, 0.00796082, 0.00130805, 0.00700516, 0.00156, 0.001334,sell
2021-01-17,1,0,0,0,0,0,2,1,1,0,1,2,2,-0.00290025, 0.00119614, 0.00146361, 0.00156, 0.001334,sell
2021-01-18,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.00116883, 0.00108422,-0.00087682, 0.00156, 0.001334,buy
2021-01-19,0,0,0,0,0,0,4,1,0,1,1,3,2,-0.00549840, 0.00108422,-0.00339122, 0.00156, 0.001334,buy
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,5,2,-0.00859947, 0.00119614,-0.00483934, 0.00156, 0.001334,sell
2021-01-21,1,0,1,0,0,0,2,2,1,0,1,4,2,-0.00580602, 0.00119614,-0.00049411, 0.00156, 0.001334,buy
2021-01-22,0,0,1,0,0,0,2,1,2,0,0,4,2, 0.00047146, 0.00130805, 0.00108883, 0.00156, 0.001334,sell
2021-01-23,0,0,0,1,0,0,3,1,1,0,1,3,2,-0.00666599,-0.00014257,-0.00330593, 0.00027, 0.000061,buy
2021-01-24,0,0,0,1,1,0,3,1,1,2,2,4,3,-0.00111619,-0.00001507,-0.00085664, 0.00027, 0.000061,buy
2021-01-25,0,1,0,0,1,0,1,2,1,2,2,4,2, 0.00403670, 0.00132364, 0.00212525, 0.00156, 0.001334,sell
2021-01-26,0,2,0,0,0,0,1,1,2,1,3,3,1, 0.00687285, 0.00130805, 0.00501968, 0.00156, 0.001334,sell
2021-01-27,0,1,1,0,0,1,1,1,1,1,2,3,2, 0.00248385, 0.00119614, 0.00112016, 0.00156, 0.001334,sell
2021-01-28,0,1,0,1,0,0,1,0,0,2,3,1,1,-0.00175491,-0.00025448,-0.00173906, 0.00027, 0.000061,sell
2021-01-29,0,2,0,0,2,0,1,0,0,2,4,1,2, 0.01047149, 0.00133923, 0.00580611, 0.00156, 0.001334,sell
2021-01-30,0,2,1,0,1,0,1,0,0,1,4,0,2, 0.00581850, 0.00121173, 0.00480102, 0.00156, 0.001334,sell
2021-01-31,0,1,1,1,0,1,1,0,0,1,3,1,2,-0.00258399,-0.00025448,-0.00200361, 0.00027, 0.000061,sell
2021-02-01,0,1,1,1,0,0,1,1,0,1,3,1,2,-0.00568413,-0.00025448,-0.00200361, 0.00027, 0.000061,sell
2021-02-02,0,2,0,0,2,0,0,1,0,1,3,2,1, 0.00809573, 0.00133923, 0.00367518, 0.00156, 0.001334,sell
2021-02-03,0,2,0,1,1,0,0,1,0,2,2,3,2,-0.00608642,-0.00012698,-0.00475948, 0.00027, 0.000061,sell
2021-02-04,0,1,1,1,0,1,1,1,0,2,3,4,1,-0.00333482,-0.00025448,-0.00467564, 0.00027, 0.000061,sell
2021-02-05,0,2,1,0,0,0,2,1,1,1,2,5,1,-0.00251822, 0.00119614,-0.00223062, 0.00156, 0.001334,buy
2021-02-06,0,2,0,0,1,0,2,1,1,2,3,5,1, 0.00529154, 0.00132364, 0.00146208, 0.00156, 0.001334,sell
2021-02-07,0,1,0,1,1,0,2,2,0,2,4,4,1, 0.00000048,-0.00012698,-0.00127508, 0.00027, 0.000061,buy
2021-02-08,0,0,1,1,0,0,3,1,0,2,4,3,1,-0.00103222,-0.00025448,-0.00120682, 0.00027, 0.000061,sell
2021-02-09,0,0,1,0,0,0,2,0,1,2,3,3,0, 0.01008695, 0.00119614, 0.00443135, 0.00156, 0.001334,sell
2021-02-10,1,1,0,0,0,0,2,1,0,1,2,3,1,-0.00572136, 0.00108422,-0.00219913, 0.00156, 0.001334,buy
2021-02-11,2,0,0,0,0,0,3,0,0,2,2,3,2,-0.00716103, 0.00108422,-0.00139033, 0.00156, 0.001334,buy
2021-02-12,1,0,0,0,0,0,2,0,0,1,1,2,1,-0.00377851, 0.00108422,-0.00156355, 0.00156, 0.001334,buy
2021-02-13,2,0,0,0,0,0,1,0,1,0,1,1,2,-0.00368314, 0.00119614, 0.00273460, 0.00156, 0.001334,sell
2021-02-14,2,0,0,0,0,0,1,2,1,1,3,2,2,-0.00097068, 0.00119614, 0.00517325, 0.00156, 0.001334,buy
2021-02-15,1,0,0,0,0,0,2,2,1,1,2,2,3,-0.00264623, 0.00119614, 0.00290781, 0.00156, 0.001334,sell
2021-02-16,0,1,0,0,0,0,3,0,1,1,3,2,1, 0.00544284, 0.00119614, 0.00348805, 0.00156, 0.001334,sell
2021-02-17,0,1,0,0,0,0,1,1,0,1,2,2,0, 0.00076541, 0.00108422,-0.00066359, 0.00156, 0.001334,buy
2021-02-18,1,1,0,0,0,0,1,0,1,2,3,2,1, 0.00425998, 0.00119614, 0.00407232, 0.00156, 0.001334,sell
2021-02-19,1,2,0,0,0,0,1,0,1,2,3,2,2,-0.00014131, 0.00119614, 0.00244230, 0.00156, 0.001334,sell
2021-02-20,0,2,0,0,0,0,1,0,0,1,2,1,1,-0.00186160, 0.00108422,-0.00131475, 0.00156, 0.001334,buy
2021-02-21,0,1,1,0,0,0,1,0,0,2,3,1,1, 0.00343650, 0.00108422, 0.00175948, 0.00156, 0.001334,buy
2021-02-22,0,2,1,1,0,0,1,1,0,1,4,1,2,-0.00585270,-0.00025448,-0.00166033, 0.00027, 0.000061,sell
2021-02-23,0,1,1,1,0,0,0,1,1,1,4,1,1, 0.00365140,-0.00014257, 0.00355352, 0.00027, 0.000061,sell
2021-02-24,0,1,1,1,1,0,0,0,1,1,3,2,1, 0.00584292,-0.00001507, 0.00284986, 0.00027, 0.000061,sell
2021-02-25,0,1,0,1,1,0,0,0,0,1,2,2,0, 0.00121762,-0.00012698,-0.00188605, 0.00027, 0.000061,buy
2021-02-26,0,1,0,0,1,1,0,0,0,1,2,1,1, 0.00779043, 0.00121173, 0.00232681, 0.00156, 0.001334,sell
2021-02-27,0,2,0,0,0,2,0,0,0,0,2,1,1, 0.00226945, 0.00108422,-0.00102261, 0.00156, 0.001334,buy
2021-02-28,0,1,1,0,1,1,0,0,0,0,2,1,1, 0.00671145, 0.00121173, 0.00232681, 0.00156, 0.001334,sell
2021-03-01,0,1,0,2,2,0,0,0,0,0,2,1,2,-0.00363067,-0.00133819,-0.00295088,-0.00103,-0.001212,sell
2021-03-02,0,1,0,3,2,0,0,0,0,0,3,2,1,-0.00572085,-0.00267690,-0.00545499,-0.00232,-0.002486,sell
2021-03-03,0,1,1,1,1,0,1,0,0,0,2,2,1,-0.00236413,-0.00012698,-0.00244273, 0.00027, 0.000061,buy
2021-03-04,0,2,1,0,0,1,1,0,0,0,2,2,1,-0.00161472, 0.00108422,-0.00229361, 0.00156, 0.001334,buy
2021-03-05,0,2,0,0,0,1,1,0,0,1,2,2,1,-0.00053574, 0.00108422,-0.00229361, 0.00156, 0.001334,buy
2021-03-06,1,1,0,0,1,0,1,0,0,1,2,3,0, 0.00212971, 0.00121173, 0.00034150, 0.00156, 0.001334,sell
2021-03-07,1,1,0,0,1,0,1,0,1,0,2,2,1, 0.00478225, 0.00132364, 0.00434751, 0.00156, 0.001334,sell
2021-03-08,1,1,0,1,0,0,1,0,2,0,2,3,1,-0.00143868,-0.00003066, 0.00117786, 0.00027, 0.000061,sell
2021-03-09,1,1,1,0,0,0,1,2,0,0,2,3,1,-0.00714780, 0.00108422,-0.00190699, 0.00156, 0.001334,buy
2021-03-10,2,2,0,0,0,0,3,1,0,0,2,5,1,-0.01440500, 0.00108422,-0.00581446, 0.00156, 0.001334,sell
2021-03-11,2,2,0,0,0,0,2,0,0,1,3,4,0,-0.00702369, 0.00108422,-0.00257016, 0.00156, 0.001334,buy
2021-03-12,4,1,0,0,0,0,0,0,0,1,2,3,1,-0.01304541, 0.00108422,-0.00161486, 0.00156, 0.001334,buy
2021-03-13,4,0,0,0,0,0,0,0,0,0,0,3,1,-0.01598110, 0.00108422,-0.00366689, 0.00156, 0.001334,buy
2021-03-14,2,0,0,0,0,0,0,0,1,0,1,2,0,-0.00010441, 0.00119614, 0.00257697, 0.00156, 0.001334,sell
2021-03-15,2,0,0,0,0,0,2,1,0,0,1,3,1,-0.00948427, 0.00108422,-0.00254241, 0.00156, 0.001334,buy
2021-03-16,1,0,0,0,0,0,3,3,0,0,2,3,2,-0.00839485, 0.00108422,-0.00139033, 0.00156, 0.001334,buy
2021-03-17,1,0,0,0,0,0,1,2,1,0,1,3,1,-0.00217175, 0.00119614, 0.00104143, 0.00156, 0.001334,sell
2021-03-18,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.00730683, 0.00130805, 0.00487422, 0.00156, 0.001334,sell
2021-03-19,1,0,0,0,0,0,0,0,1,1,2,0,1, 0.00590788, 0.00119614, 0.00597889, 0.00156, 0.001334,sell
2021-03-20,1,0,0,0,0,0,0,0,0,2,2,1,0, 0.00325535, 0.00108422, 0.00197288, 0.00156, 0.001334,buy
2021-03-21,0,1,0,0,0,0,0,0,0,3,1,2,1,-0.00037124, 0.00108422,-0.00234475, 0.00156, 0.001334,buy
2021-03-22,0,2,1,0,0,0,1,0,0,1,2,2,1,-0.00299309, 0.00108422,-0.00229361, 0.00156, 0.001334,buy
2021-03-23,0,1,2,0,0,0,0,1,0,1,2,1,2,-0.00222266, 0.00108422, 0.00007832, 0.00156, 0.001334,buy
2021-03-24,0,0,1,1,0,0,0,0,1,1,2,1,1, 0.00243748,-0.00014257, 0.00150149, 0.00027, 0.000061,sell
2021-03-25,0,0,0,1,1,0,0,0,1,1,2,1,1, 0.00714299,-0.00001507, 0.00348544, 0.00027, 0.000061,sell
2021-03-26,0,0,0,0,1,0,0,0,0,2,2,0,1, 0.00973739, 0.00121173, 0.00467114, 0.00156, 0.001334,sell
2021-03-27,1,1,0,0,0,1,0,0,0,2,3,2,0, 0.00441264, 0.00108422, 0.00133730, 0.00156, 0.001334,buy
2021-03-28,1,1,1,0,0,1,0,0,0,1,3,1,1, 0.00225770, 0.00108422, 0.00205162, 0.00156, 0.001334,buy
2021-03-29,1,0,1,0,1,1,0,0,0,0,1,2,1, 0.00289603, 0.00121173, 0.00100467, 0.00156, 0.001334,sell
2021-03-30,1,0,0,2,1,0,0,0,0,0,1,2,1,-0.00994415,-0.00146569,-0.00599242,-0.00103,-0.001212,sell
2021-03-31,1,0,1,1,2,0,0,0,1,0,2,2,2, 0.00457807, 0.00011243, 0.00422598, 0.00027, 0.000061,buy
2021-04-01,1,1,1,1,0,0,0,0,1,0,1,2,2,-0.00905206,-0.00014257,-0.00281615, 0.00027, 0.000061,buy
2021-04-02,0,1,1,0,0,1,0,0,1,1,2,2,1, 0.00676091, 0.00119614, 0.00265570, 0.00156, 0.001334,sell
2021-04-03,0,1,0,0,0,0,0,0,2,1,2,1,1, 0.01024252, 0.00130805, 0.00692626, 0.00156, 0.001334,sell
2021-04-04,0,0,0,0,1,0,1,0,3,1,3,2,1, 0.02254780, 0.00154747, 0.01400514, 0.00156, 0.001334,buy
2021-04-05,0,0,0,1,1,0,1,1,3,0,4,3,0, 0.01873585, 0.00020876, 0.01150103, 0.00027, 0.000061,buy
2021-04-06,0,0,1,1,0,0,2,1,3,0,4,3,1, 0.01152757, 0.00008126, 0.00896040, 0.00027, 0.000061,buy
2021-04-07,0,0,1,0,0,0,3,0,3,0,3,3,1, 0.01504116, 0.00141997, 0.01045806, 0.00156, 0.001334,buy
2021-04-08,0,1,0,0,0,0,2,1,2,0,3,2,1, 0.00882387, 0.00130805, 0.00707188, 0.00156, 0.001334,sell
2021-04-09,1,0,0,0,0,0,3,0,2,1,3,3,1, 0.00846017, 0.00130805, 0.00716636, 0.00156, 0.001334,sell
2021-04-10,0,0,0,0,0,0,3,0,2,0,2,2,1, 0.00933990, 0.00130805, 0.00643647, 0.00156, 0.001334,sell
2021-04-11,0,0,0,0,0,0,3,0,3,0,3,3,0, 0.01724861, 0.00141997, 0.01072261, 0.00156, 0.001334,buy
2021-04-12,1,0,0,0,0,0,2,0,3,0,3,2,1, 0.01361548, 0.00141997, 0.01172906, 0.00156, 0.001334,buy
2021-04-13,0,0,0,0,0,0,2,2,1,0,2,3,0, 0.00461814, 0.00119614, 0.00272259, 0.00156, 0.001334,sell
2021-04-14,0,0,0,0,0,0,4,0,2,0,2,3,1, 0.00791308, 0.00130805, 0.00516547, 0.00156, 0.001334,sell
2021-04-15,0,0,0,0,0,0,4,0,2,0,3,2,1, 0.01106985, 0.00130805, 0.00785309, 0.00156, 0.001334,buy
2021-04-16,0,0,0,0,0,0,1,1,2,1,2,2,1, 0.01036675, 0.00130805, 0.00702074, 0.00156, 0.001334,buy
2021-04-17,1,1,0,0,0,0,1,2,3,1,3,4,2, 0.00703994, 0.00141997, 0.00843345, 0.00156, 0.001334,sell
2021-04-18,0,1,0,0,0,0,0,1,3,0,2,2,1, 0.01219673, 0.00141997, 0.00923909, 0.00156, 0.001334,buy
2021-04-19,0,0,1,0,0,0,1,1,2,0,3,2,0, 0.01352050, 0.00130805, 0.00899404, 0.00156, 0.001334,buy
2021-04-20,0,0,0,1,0,0,1,2,2,1,3,3,1, 0.00542634,-0.00003066, 0.00425209, 0.00027, 0.000061,sell
2021-04-21,1,1,0,1,1,0,0,3,1,1,2,4,3,-0.00764110,-0.00001507,-0.00134571, 0.00027, 0.000061,buy
2021-04-22,1,1,0,0,1,0,0,2,2,0,2,3,2, 0.00526054, 0.00143556, 0.00668794, 0.00156, 0.001334,buy
2021-04-23,1,0,1,0,0,1,0,4,1,0,2,4,2,-0.00201831, 0.00119614, 0.00179891, 0.00156, 0.001334,sell
2021-04-24,1,0,0,1,0,1,0,3,1,1,3,3,2,-0.00233119,-0.00014257, 0.00098798, 0.00027, 0.000061,buy
2021-04-25,1,1,0,0,2,0,0,3,0,1,4,2,2, 0.00596933, 0.00133923, 0.00648486, 0.00156, 0.001334,sell
2021-04-26,1,0,1,1,1,0,0,3,0,0,3,3,1,-0.00376204,-0.00012698,-0.00005523, 0.00027, 0.000061,buy
2021-04-27,1,0,2,2,0,1,0,3,0,0,4,3,2,-0.01138377,-0.00159319,-0.00409351,-0.00103,-0.001212,sell
2021-04-28,1,0,1,1,1,1,0,3,1,0,4,3,2, 0.00332061,-0.00001507, 0.00468068, 0.00027, 0.000061,buy
2021-04-29,1,1,0,0,2,0,0,3,2,1,3,5,2, 0.01016452, 0.00156306, 0.00842292, 0.00156, 0.001334,sell
2021-04-30,1,0,0,1,1,1,0,3,2,1,3,4,3, 0.00384285, 0.00009685, 0.00502022, 0.00027, 0.000061,buy
2021-05-01,0,0,1,1,0,1,0,2,2,0,2,3,2, 0.00286732,-0.00003066, 0.00257092, 0.00027, 0.000061,sell
2021-05-02,0,0,1,0,1,0,0,1,3,0,2,3,1, 0.01796459, 0.00154747, 0.01160966, 0.00156, 0.001334,buy
2021-05-03,0,1,0,0,1,0,0,2,1,0,2,2,1, 0.00664450, 0.00132364, 0.00463965, 0.00156, 0.001334,sell
2021-05-04,0,0,0,1,0,0,1,1,1,1,2,2,1, 0.00036787,-0.00014257, 0.00023049, 0.00027, 0.000061,buy
2021-05-05,0,0,1,0,0,0,0,1,1,1,2,1,1, 0.00698610, 0.00119614, 0.00500003, 0.00156, 0.001334,sell
2021-05-06,1,1,1,0,0,0,1,1,2,0,4,2,1, 0.00829198, 0.00130805, 0.00907277, 0.00156, 0.001334,sell
2021-05-07,1,1,0,0,0,0,1,0,1,1,3,1,1, 0.00431249, 0.00119614, 0.00505118, 0.00156, 0.001334,sell
2021-05-08,0,0,0,0,0,0,1,1,0,1,2,0,1, 0.00301479, 0.00108422, 0.00239506, 0.00156, 0.001334,buy
2021-05-09,0,0,0,0,0,0,3,1,1,0,1,2,2,-0.00034308, 0.00119614, 0.00117147, 0.00156, 0.001334,sell
2021-05-10,0,0,0,0,0,0,2,1,2,0,2,2,1, 0.00899244, 0.00130805, 0.00672860, 0.00156, 0.001334,sell
2021-05-11,0,0,0,0,0,0,1,1,3,0,3,2,0, 0.01832797, 0.00141997, 0.01228574, 0.00156, 0.001334,buy
2021-05-12,1,0,0,0,0,0,1,1,2,0,2,2,1, 0.00643527, 0.00130805, 0.00702074, 0.00156, 0.001334,sell
2021-05-13,1,0,0,0,0,0,2,0,1,0,2,1,1, 0.00310675, 0.00119614, 0.00441577, 0.00156, 0.001334,sell
2021-05-14,0,0,0,0,0,0,1,1,1,1,2,2,0, 0.00776673, 0.00119614, 0.00399359, 0.00156, 0.001334,sell
2021-05-15,1,1,0,0,0,0,2,1,1,0,3,2,1, 0.00116390, 0.00119614, 0.00378018, 0.00156, 0.001334,sell
2021-05-16,1,0,1,0,0,0,2,2,1,0,3,2,2, 0.00050751, 0.00119614, 0.00488111, 0.00156, 0.001334,sell
2021-05-17,0,0,1,1,0,0,2,2,1,1,3,4,1,-0.00080795,-0.00014257,-0.00031060, 0.00027, 0.000061,buy
2021-05-18,0,0,0,1,0,0,2,1,1,1,3,2,1, 0.00209782,-0.00014257, 0.00164711, 0.00027, 0.000061,sell
2021-05-19,0,0,0,0,1,0,2,2,0,1,4,2,0, 0.01077719, 0.00121173, 0.00581121, 0.00156, 0.001334,sell
2021-05-20,0,0,0,0,0,0,1,2,1,2,4,1,1, 0.01117752, 0.00119614, 0.00812541, 0.00156, 0.001334,buy
2021-05-21,0,1,0,0,0,1,1,1,1,2,3,2,2, 0.00671959, 0.00119614, 0.00380777, 0.00156, 0.001334,sell
2021-05-22,0,1,0,0,0,0,1,1,0,1,2,1,1,-0.00031055, 0.00108422, 0.00005073, 0.00156, 0.001334,buy
2021-05-23,0,0,1,0,1,0,1,1,0,2,3,2,1, 0.00856157, 0.00121173, 0.00413004, 0.00156, 0.001334,sell
2021-05-24,0,1,0,2,0,0,1,1,0,2,3,3,1,-0.00985210,-0.00159319,-0.00719533,-0.00103,-0.001212,sell
2021-05-25,1,0,2,0,1,0,1,1,0,2,3,3,2, 0.00237013, 0.00121173, 0.00288664, 0.00156, 0.001334,sell
2021-05-26,1,1,0,1,0,0,2,1,0,2,4,3,1,-0.00578324,-0.00025448,-0.00228016, 0.00027, 0.000061,sell
