Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-22,3.03,0.88,0,0,3.15,0,0,0.32,0,2.9,0,0.25,1.2,3,3.03,-0.0033117,-0.00630436,-0.0048388,-0.0048388,-0.0046183,sell
2021-04-23,1.65,0.54,0,0,5.52,0,0,0.99,0,4.59,0,0.93,1.53,4.65,1.65, 0.0024924, 0.00336094, 0.0022326, 0.0033609, 0.0024580,buy
2021-04-24,0.6,0,0,0,7.71,0,0,3.49,0,4.09,0,3.62,3.49,4.02,0.6, 0.0071634, 0.00716337, 0.0060952, 0.0071634, 0.0072652,buy
2021-04-25,1.38,0,0,0,6.84,0,0.03,5.95,0,0.87,0,5.97,5.95,0.86,1.41, 0.0064502, 0.00474282, 0.0015784, 0.0065892, 0.0030964,buy
2021-04-26,2.97,0,0,0,2.3,0,0.04,2.46,0,0.12,0,2.18,2.46,0.13,3.01,-0.0067601,-0.00428113,-0.0043675, 0.0018215,-0.0067601,sell
2021-04-27,2.77,0,0,0,0.32,0,0.07,0.03,0,0.28,0,0.04,0.03,0.29,2.84,-0.0008612,-0.01157618,-0.0039305, 0.0037066,-0.0025561,sell
2021-04-28,1.23,0,0,0,0.75,0.02,0.11,0.07,0,0.66,0,0.11,0.07,0.65,1.34, 0.0041458,-0.00386611,-0.0031911, 0.0046915,-0.0003896,buy
2021-04-29,0.55,0,0,0,1.78,0.12,0.18,0.17,0.05,1.58,0,0.27,0.17,1.48,0.73, 0.0129087, 0.00894339, 0.0003451, 0.0129190, 0.0097924,buy
2021-04-30,0,0,0,0,3.83,0.69,0.29,0.45,0.2,3.66,0.06,0.66,0.39,2.97,0.29,-0.0007808, 0.00042911, 0.0022953, 0.0021748, 0.0042093,buy
2021-05-01,0,0,0,0,5.06,3.05,0.49,1.21,0.79,5.67,0.32,1.65,0.89,2.62,0.47,-0.0013631,-0.00252632,-0.0030631, 0.0076602,-0.0025263,sell
2021-05-02,0,0,0,0,7.19,2.43,0.77,3.59,3.02,3.63,1.52,3,2.04,1.19,0.74,-0.0045044,-0.00100073,-0.0015590,-0.0013643,-0.0008814,sell
2021-05-03,0,0,0,0,5.52,0.43,1.22,5.97,2.89,0.99,2.92,2.12,3,0.56,1.17,-0.0022378,-0.00732802, 0.0018027,-0.0003805,-0.0010241,buy
2021-05-04,0,0,0,0,1.77,1.24,1.91,3.23,0.89,1.33,1.3,0.88,1.84,0.09,1.82, 0.0082975, 0.00456407, 0.0082378, 0.0025160,-0.0003290,buy
2021-05-05,0,0,0,0,0.28,3,2.96,1.23,0.23,3.15,0.23,0.05,0.79,0.14,2.88,-0.0022307,-0.00169285, 0.0024436,-0.0021260, 0.0018509,buy
2021-05-06,0,0,0.03,0,0.55,2.4,3.21,1.08,0.47,2.64,0.61,0.08,0.03,0.24,3.2,-0.0015580,-0.00133778, 0.0045486,-0.0014590, 0.0031776,sell
2021-05-07,0,0.02,0.05,0,1.21,0.84,2.47,2.93,1.01,1.29,1.67,0.15,0.05,0.44,2.91, 0.0110148, 0.01004988, 0.0109589, 0.0022080, 0.0005407,buy
2021-05-08,0,0.03,0.09,0,2.61,0,2.15,6.59,2.14,0.85,3,0.36,0.09,0.82,4.29,-0.0064878,-0.00760869,-0.0072674,-0.0072674,-0.0072865,sell
2021-05-09,0.1,0.05,0.15,0,4.2,0,2.62,5.76,3,1.81,2.01,0.83,0.25,1.73,3.58,-0.0056751,-0.00047584,-0.0000251,-0.0000251, 0.0005178,buy
2021-05-10,0.36,0.08,0.25,0,5.21,0.05,4.76,3.32,1.97,4.28,0.81,2.14,0.61,4.08,1.39, 0.0091115, 0.00862036, 0.0090396, 0.0104237, 0.0039300,buy
2021-05-11,1.18,0.13,0.43,0,5.51,0.12,5.72,2.99,1,5.94,0.13,4.54,1.61,5.74,0.04,-0.0079433,-0.01045383,-0.0037040,-0.0090698,-0.0104538,sell
2021-05-12,2.95,0.2,0.73,0,4.05,0.27,4.07,3.1,0.18,4.16,0.2,4.84,3.68,4.13,0.1,-0.0080400,-0.00721215,-0.0043423,-0.0103109,-0.0040966,sell
2021-05-13,2.34,0.31,1.24,0,3,0.6,1.97,2.04,0.39,2.04,0.31,3.58,3.58,1.94,0.24, 0.0015687, 0.00550928,-0.0055908, 0.0035489, 0.0012508,buy
2021-05-14,0.79,0.49,2.12,0,1.74,1.26,1.26,1.74,0.77,1.66,0.51,1.72,2.91,1.26,0.62,-0.0116478,-0.01191644,-0.0126891,-0.0086671,-0.0102243,sell
2021-05-15,0.03,0.76,3,0,1.11,2.55,0.93,2.29,1.44,1.98,0.8,1.08,3.03,0.91,1.59,-0.0098117,-0.01074951,-0.0099710,-0.0107495,-0.0099011,sell
2021-05-16,0.1,1.2,2.44,0,1.05,5.05,0.6,3.05,2.56,3.09,1.28,1.02,2.54,0.54,2.97,-0.0068861,-0.00359221,-0.0007926,-0.0033141,-0.0044663,sell
2021-05-17,0.3,1.87,1.43,0,1.52,5.97,1.71,2.32,3,4.68,2.05,1.59,1.73,1.52,2.14, 0.0037698, 0.00416361, 0.0062723, 0.0041746, 0.0041636,buy
2021-05-18,0.88,2.95,0.84,0,2.95,3.6,2.95,1.23,2.08,4.47,3.33,2.97,1.72,2.95,0.85,-0.0046335,-0.00461869, 0.0029393,-0.0030678,-0.0052928,sell
2021-05-19,2.62,2.97,0,0,2.02,2.02,1.76,0.82,1.37,2.44,3.79,1.71,2.62,1.99,0, 0.0049988, 0.00159958, 0.0006353,-0.0013067,-0.0025712,buy
2021-05-20,3,1.89,0,0,0.74,0.98,0.61,1.79,0.99,0.61,3.68,0.55,3,0.73,0,-0.0087929,-0.00577389,-0.0086773,-0.0005840,-0.0057294,sell
2021-05-21,1.11,1.19,0,0,0.07,0.79,0,3,0.81,0,4.19,0,1.11,0.05,0,-0.0050483,-0.00738852,-0.0086338,-0.0070589,-0.0083308,sell
2021-05-22,0,0.75,0,0,0.12,0.73,0,2.24,0.77,0,2.99,0,0,0.08,0,-0.0012867,-0.00299719, 0.0007397, 0.0029238, 0.0010547,buy
2021-05-23,0,0.03,0,0,0.2,0.36,0,1.03,0.45,0,1.03,0,0.03,0.11,0,-0.0006935, 0.00429807, 0.0035331, 0.0016121, 0.0016121,buy
2021-05-24,0,0.04,0,0,0.33,0.68,0,0,0.85,0,0,0,0.04,0.16,0, 0.0074290, 0.00688475, 0.0074569, 0.0074290, 0.0059366,buy
2021-05-25,0,0.06,0,0,0.56,1.32,0,0,1.67,0,0,0,0.06,0.21,0, 0.0038421,-0.00242817,-0.0062197,-0.0007916, 0.0006256,buy
2021-05-26,0,0.07,0,0,0.93,3.06,0,0,3.71,0,0,0.03,0.07,0.28,0,-0.0046626,-0.00468159,-0.0021699,-0.0027895,-0.0045629,sell
2021-05-27,0,0.09,0,0,1.55,3.94,0.03,0.04,5.07,0.03,0,0.1,0.09,0.37,0.06,-0.0048561,-0.00438289,-0.0047746,-0.0007090,-0.0020558,sell
2021-05-28,0,0.18,0,0,2.66,3.03,0.07,0.07,5.02,0.07,0,0.23,0.18,0.59,0.09,-0.0050591,-0.00468985,-0.0056563, 0.0001779,-0.0038597,sell
2021-05-29,0.05,0.33,0,0,3.1,2.82,0.17,0.13,4.7,0.17,0,0.54,0.38,1.08,0.16,-0.0064569,-0.00537079,-0.0057403,-0.0009101,-0.0057437,sell
2021-05-30,0.16,0.8,0,0,2.32,3.4,0.38,0.25,3.33,0.38,0.05,1.25,0.91,2.14,0.3,-0.0093565,-0.00916251,-0.0090045,-0.0036787,-0.0084325,sell
2021-05-31,0.38,2.08,0,0,1.85,5.45,0.86,0.46,3.24,0.86,0.13,2.94,2.33,3.64,0.52, 0.0033321, 0.00322564, 0.0000024, 0.0020503, 0.0025046,buy
2021-06-01,0.98,2.97,0,0,2.17,5.38,1.96,0.85,3.73,1.96,0.37,3.62,3.58,3.08,0.94, 0.0089914, 0.00347199, 0.0027162, 0.0027281, 0.0024211,buy
2021-06-02,2.47,1.37,0,0,2.97,4.5,2.95,1.55,2.62,2.95,1.03,2.55,2.81,3.55,1.67, 0.0045304, 0.00721034, 0.0039010, 0.0051190, 0.0018168,buy
2021-06-03,5.95,0,0,0,2.7,3.79,1.96,2.84,1.51,1.96,2.95,2.68,3,2.7,3,-0.0019199,-0.00549268,-0.0050117,-0.0050117,-0.0050117,sell
2021-06-04,5.43,0,0,0,1.2,3.99,0.85,3,0.81,0.85,2.92,2.97,2.51,1.2,3.21, 0.0081281, 0.00700596, 0.0081281, 0.0099134, 0.0080740,buy
2021-06-05,2.09,0,0.03,0,0.53,2.56,0,1.7,0,0,1.07,2.28,1.05,0.53,1.98,-0.0002253, 0.00121233, 0.0049350,-0.0012545,-0.0002992,sell
2021-06-06,0,0,0.04,0,0,1.64,0,0.93,0,0,0.04,1.26,0,0,1.31, 0.0024993,-0.00014738, 0.0022540, 0.0026055, 0.0019023,buy
2021-06-07,0,0,0.07,0,0.09,1.19,0.03,0.52,0.03,0,0.07,0.78,0,0,1.02, 0.0029403,-0.00067604, 0.0029403, 0.0019699, 0.0030351,buy
2021-06-08,0,0,0.14,0,0.29,0.66,0.09,0.05,0.06,0.05,0.12,0.29,0.02,0.03,0.66,-0.0010414, 0.00023799,-0.0007566,-0.0010414, 0.0009291,sell
2021-06-09,0,0,0.28,0,0.9,0.87,0.24,0.15,0.14,0.15,0.21,0.9,0.07,0.1,0.87, 0.0042581, 0.00259367, 0.0040560, 0.0033229, 0.0025661,buy
2021-06-10,0,0,0.56,0,2.82,1.15,0.57,0.49,0.29,0.44,0.35,2.82,0.21,0.28,1.2, 0.0014326,-0.00300408,-0.0021642,-0.0011938,-0.0008695,sell
2021-06-11,0,0.02,1.23,0,2.95,1.5,1.46,1.36,0.62,1.26,0.61,2.95,0.64,0.79,1.65, 0.0000936,-0.00584896, 0.0000936, 0.0083662, 0.0065316,buy
2021-06-12,0,0.06,2.96,0,0.98,1.96,3.7,3.13,1.32,2.92,1.06,0.98,1.96,2.26,2.29,-0.0114652,-0.00437526,-0.0058842,-0.0074957,-0.0066013,sell
2021-06-13,0.02,0.2,4.68,0,0.04,2.6,6.05,2.8,2.86,2.34,1.88,0,3.02,3.01,3.28,-0.0170211,-0.01297461,-0.0129746,-0.0162844,-0.0150712,sell
2021-06-14,0.03,0.59,4.33,0,0.12,3.11,4.94,1.77,3.12,0.83,3.4,0,1.55,1.45,4.54,-0.0057147,-0.00962297,-0.0057147,-0.0092844,-0.0096230,sell
2021-06-15,0.04,1.67,2.97,0,0.24,2.94,2.74,1.94,1.68,0.03,4.44,0,0.24,0.24,5.91, 0.0023050,-0.00480648, 0.0023414,-0.0043785,-0.0047885,sell
2021-06-16,0.06,3.46,1.79,0,0.46,2.6,3.51,2.97,1.15,0.04,4.76,0,0.55,0.49,7.86, 0.0082509,-0.00450665, 0.0011966,-0.0062056,-0.0061052,sell
2021-06-17,0.08,3.18,1.04,0,0.85,2.7,3.06,2.3,0.88,0.06,3.03,0,1.27,1.05,6.92, 0.0057805, 0.00567898, 0.0048926, 0.0039402, 0.0057970,buy
2021-06-18,0.18,3.55,0.6,0,1.51,3.64,1.53,1.23,1.59,0.08,1.35,0.07,2.98,2.26,3.91,-0.0081245, 0.00056143,-0.0078277, 0.0015516,-0.0063199,buy
2021-06-19,0.29,2.97,0,0,2.55,4.45,0.8,0.69,2.74,0.1,0.16,0.17,3.1,3.16,2.32,-0.0000288,-0.00176355,-0.0005065, 0.0012676,-0.0004959,sell
2021-06-20,0.52,1.24,0,0,3.2,3.59,0.2,0,3.61,0.12,0.37,0.44,1.39,2.05,0.77,-0.0056557,-0.00330201,-0.0039231, 0.0033481,-0.0034473,sell
2021-06-21,1,0.51,0,0,2.58,3.63,0.29,0,3.41,0.14,0.85,1.28,0.66,1.07,0.6,-0.0081835,-0.00853214,-0.0074419,-0.0022181,-0.0077243,sell
2021-06-22,2.19,0,0,0.02,1.8,4.82,0.42,0,3.37,0.16,2.01,3.25,0.18,0.28,0,-0.0032493, 0.00394128,-0.0012059,-0.0030904,-0.0014871,sell
2021-06-23,3,0,0,0.03,1.37,5.47,0.64,0.02,4.08,0.17,2.97,2.97,0.03,0.31,0,-0.0083622,-0.00598485,-0.0014967,-0.0044110,-0.0071102,sell
2021-06-24,1.9,0,0.04,0.06,0.81,3.58,0.92,0.03,3.6,0.06,1.88,1.71,0.06,0.03,0,-0.0095783,-0.00314934,-0.0078185, 0.0013069,-0.0066782,sell
2021-06-25,0.87,0,0.12,0.11,0.7,1.65,1.68,0.05,2.31,0.1,0.89,1.72,0.11,0.05,0, 0.0017787, 0.00805979, 0.0016981, 0.0063130, 0.0010165,buy
2021-06-26,0.16,0,0.35,0.19,0.66,0.97,2.97,0.07,1.54,0.16,0.35,3.06,0.19,0.07,0,-0.0031497,-0.00176616,-0.0028935,-0.0014137,-0.0016298,sell
2021-06-27,0.28,0,1.07,0.35,0.76,0.59,2.89,0.13,1.11,0.28,1.07,3.11,0.35,0.13,0.02,-0.0037663,-0.00285361,-0.0033331,-0.0026718,-0.0028536,sell
2021-06-28,0.47,0,2.95,0.63,1.12,0.04,1.58,0.3,0.58,0.5,2.92,2.12,0.66,0.21,0.1,-0.0019798,-0.00514024,-0.0001113,-0.0005764, 0.0027263,sell
2021-06-29,0.82,0,2.75,1.15,1.98,0.09,0.9,0.48,0.67,0.88,2.67,2.18,1.23,0.38,0.16,-0.0032003, 0.00114396, 0.0015857, 0.0004309, 0.0072822,sell
2021-06-30,1.39,0,1.08,2.1,3.84,0.19,0.11,0.81,0.84,1.52,0.88,3.05,2.3,0.65,0.28, 0.0022681, 0.00296653,-0.0003758, 0.0029665, 0.0019527,buy
2021-07-01,2.4,0,0.5,2.97,3.83,0.41,0.27,1.42,1.13,2.71,0,2.84,3.47,1.13,0.52, 0.0048073, 0.00395855, 0.0032894, 0.0036977, 0.0039721,buy
2021-07-02,2.97,0,1.22,2.28,2.71,0.85,0.72,2.56,1.61,3.69,0,1.53,3.5,1.97,1.01, 0.0072649, 0.00657148, 0.0058235, 0.0065727, 0.0065727,buy
2021-07-03,2.17,0.05,2.97,1.32,2.47,1.79,1.99,4.75,2.47,3.85,0.05,1.33,4.29,3.5,2.02,-0.0114892,-0.00014810,-0.0003352,-0.0003238,-0.0003238,buy
2021-07-04,1.37,0.14,2.89,0.94,3,2.97,4.46,6.36,3,4.34,0.11,2.95,3.86,4.53,3.34,-0.0037522,-0.00351104,-0.0044366,-0.0030574,-0.0030783,sell
2021-07-05,1.11,0.34,1.17,0.82,2.2,2.34,5.05,4.85,2.2,3.35,0.27,2.08,2.06,4.96,2.96,-0.0051764,-0.00521544,-0.0055654,-0.0021586,-0.0021586,sell
2021-07-06,1.17,0.85,0,2.53,1.24,1.17,3.24,3.62,1.24,2.14,0.67,0.68,2.71,4.12,2.26, 0.0012242,-0.00274572,-0.0037979,-0.0004336,-0.0017466,sell
2021-07-07,3,2.14,0,2.95,0.66,0.63,1.12,4,0.66,3,1.64,0,3.45,3.08,2.67,-0.0000744, 0.00244210, 0.0004641, 0.0004641, 0.0004641,buy
2021-07-08,2.51,4.55,0,1.09,0,0.22,0,5.92,0,2.51,3,0,2.64,3.17,2.97, 0.0038972, 0.00346064, 0.0038512, 0.0035635, 0.0038512,buy
2021-07-09,0.93,5.13,0,0,0,0.66,0.03,4.49,0.05,0.86,2.23,0,2.97,3.1,2.03, 0.0081962, 0.00485670, 0.0081962, 0.0065521, 0.0082425,buy
2021-07-10,0.25,2.58,0,0,0,2.16,0.05,1.83,0.08,0,1.12,0.04,1.71,2.98,0.94, 0.0053671, 0.00088324, 0.0054454, 0.0059647, 0.0081133,buy
2021-07-11,0.92,0,0,0,0,3.1,0.08,0.03,0.11,0,0.92,0.1,0,3,0, 0.0024619,-0.00192906,-0.0019291,-0.0050902,-0.0024842,sell
2021-07-12,2.95,0,0,0,0,1.45,0.14,0.07,0.21,0,2.95,0.24,0,1.21,0,-0.0084106,-0.00844013,-0.0084151,-0.0048517,-0.0061476,sell
2021-07-13,2.34,0,0,0,0.02,0.58,0.25,0.13,0.38,0,2.34,0.6,0,0,0,-0.0059632,-0.00610155,-0.0018669,-0.0031579, 0.0010786,sell
2021-07-14,0.56,0,0,0,0.1,1.47,0.44,0.22,0.69,0,0.56,1.54,0,0,0, 0.0038901, 0.00599208, 0.0050383, 0.0046102, 0.0058545,buy
2021-07-15,0,0.03,0.03,0,0.46,3.07,0.81,0.42,1.29,0.03,0,3.43,0.03,0,0.04, 0.0045168, 0.00571970, 0.0053566, 0.0045866, 0.0060213,buy
2021-07-16,0,0.08,0.16,0,2.27,2.82,1.4,0.83,2.52,0.08,0,4.71,0.16,0,0.09, 0.0023721, 0.00337579, 0.0072476, 0.0014218, 0.0052502,buy
2021-07-17,0,0.26,0.86,0,2.98,2.27,2.51,1.92,5.34,0.46,0.02,3.93,0.84,0.06,0.15,-0.0070009,-0.00362698,-0.0059880,-0.0030574,-0.0096969,sell
2021-07-18,0,0.82,3.01,0.05,0.87,2.95,3.4,4.2,9.13,1.74,0.18,0.74,2.95,0.28,0.28, 0.0019399, 0.00167257, 0.0032699, 0.0027683, 0.0009252,buy
2021-07-19,0,2.57,2,0.16,0.25,1.77,3.8,5.8,6.74,5.15,0.7,0,1.85,1.42,0.49, 0.0057400, 0.00488332, 0.0030654, 0.0048807,-0.0039160,buy
2021-07-20,0,5.49,0.38,0.49,0.5,0,4.52,3.1,2.73,4.71,3.23,0,0,2.92,0.89, 0.0000440, 0.00088222,-0.0003561,-0.0024086,-0.0023066,sell
2021-07-21,0,4.61,0.97,1.57,1,0,2.39,1,1.69,1.64,5.51,0,0,1.08,1.62, 0.0051808, 0.00265911, 0.0055026,-0.0008785, 0.0045924,buy
2021-07-22,0,0.98,2.44,3.01,2.01,0.11,1,0.62,0.62,0.41,6.02,0.11,0,0,3.01, 0.0000600, 0.00061701,-0.0021338,-0.0015353,-0.0042568,sell
2021-07-23,0,0.73,2.97,1.81,2.99,0.73,1.58,0.83,0.83,0.73,4.78,0.73,0,0,4.57,-0.0033848,-0.00714505,-0.0074215,-0.0023981,-0.0072620,sell
2021-07-24,0,1.27,1.39,0.69,2.22,3,2.58,1.15,1.15,1.27,2.08,3.05,0,0,4.75, 0.0068152, 0.00483486, 0.0038642, 0.0040297, 0.0040837,buy
2021-07-25,0,2.26,0.59,0.27,1.15,1.73,3.27,1.63,1.72,2.26,0.86,1.94,0,0,4.12, 0.0057345, 0.00371402, 0.0042010, 0.0020171, 0.0030634,buy
2021-07-26,0,2.97,0.37,0.51,0.59,0,3.56,2.43,3.17,2.97,0.84,0.62,0.04,0,2.79,-0.0018645, 0.00243024, 0.0039533, 0.0029642, 0.0028746,buy
2021-07-27,0,2.24,2.54,0.98,0.04,0,4.73,4.13,5.58,2.24,3.38,1.81,0.14,0,1.51,-0.0074606,-0.00746059,-0.0071510,-0.0076473,-0.0071510,sell
2021-07-28,0,1.26,3.43,1.96,0.04,0,3.27,5.97,4.34,1.31,4.85,3.62,0.49,0,1.32,-0.0049714,-0.00516520,-0.0051652,-0.0076584,-0.0051652,sell
2021-07-29,0,0.71,1.47,3.14,0.05,0,3.99,4.4,2.6,0.86,3,3.5,1.46,0,2.34,-0.0064327,-0.00016792,-0.0028815,-0.0021144,-0.0029575,sell
2021-07-30,0.13,0,3.37,2.76,0.06,0,6.72,2.53,1.94,0.49,2.4,4.34,3.28,0.09,3.03, 0.0014729, 0.00338555, 0.0014312, 0.0026095, 0.0023827,buy
2021-07-31,0.4,0,3.42,2.63,0.07,0,6.27,1.44,1.44,1.46,1.24,5.16,3.49,0.26,1.18, 0.0081874, 0.00585802, 0.0016921, 0.0037667, 0.0036143,buy
2021-08-01,1.3,0,3.63,5.89,0.08,0,2.54,1.2,1.08,3.51,0.64,2.56,5.93,0.84,0.08, 0.0004410, 0.00083790, 0.0001098,-0.0004025, 0.0004569,buy
2021-08-02,4.73,0,2.22,5.46,0.1,0,0,1.33,0.8,4.83,0,0.04,5.46,2.61,0.1, 0.0018660, 0.00747558, 0.0064851, 0.0077378, 0.0056304,buy
2021-08-03,7.19,0,0.76,1.52,0.11,0,0,3.29,0.59,4.95,0,0.07,1.52,5.63,0.11, 0.0081401, 0.01033905, 0.0112302, 0.0112302, 0.0056525,buy
2021-08-04,5.02,0,0,0.61,0.13,0.02,0,3.66,0,3.6,0,0.12,0.61,4.96,0.15, 0.0095291, 0.01343390, 0.0118570, 0.0106980, 0.0116137,buy
2021-08-05,2.84,0,0.02,0,0.16,0.07,0,2.05,0,2.84,0,0.23,0.02,1.82,0.23,-0.0049163,-0.01352728,-0.0066684, 0.0004718, 0.0010852,buy
2021-08-06,1.2,0.02,0.04,0,0.18,0.26,0,3.3,0,1.2,0,0.41,0.06,2.89,0.44, 0.0016224,-0.00426629,-0.0049720, 0.0023904, 0.0061794,buy
2021-08-07,0.5,0.08,0.08,0,0.21,0.98,0,3.77,0,0.53,0,0.77,0.13,3,1.19, 0.0040173,-0.00011708,-0.0008997, 0.0018449, 0.0069927,buy
2021-08-08,0,0.32,0.15,0,0.25,2.97,0,2.7,0,0.16,0,1.41,0.31,1.29,3.22, 0.0046666, 0.00207436, 0.0051209, 0.0019692, 0.0044453,buy
2021-08-09,0,1.41,0.29,0.41,0.29,2.32,0,3.13,0,0.9,0.41,2.58,0.8,0.55,2.61, 0.0049521, 0.00194986, 0.0030800,-0.0053486, 0.0030019,buy
2021-08-10,0,4.51,0.62,2.51,0.33,0.63,0,3.01,0.04,2.98,2.56,2.97,2.1,0,0.96, 0.0024612, 0.00337427, 0.0014634, 0.0060142, 0.0031279,buy
2021-08-11,0,4.72,1.23,2.95,0.39,0,0,2.01,0.17,1.74,3.11,1.84,4.01,0.04,0.39, 0.0067309, 0.00799203, 0.0060248, 0.0087829, 0.0085855,buy
2021-08-12,0,1.92,2.52,0.56,0.45,0.02,0,1.74,0.71,0.11,1.08,1.03,3.69,0.12,0.47,-0.0085968,-0.00581128,-0.0057758,-0.0100897,-0.0048246,sell
2021-08-13,0.03,0.93,4.84,0,0.52,0.03,0,3.56,2.84,0.2,1.67,0.72,3.55,0.38,0.55,-0.0073320,-0.01538906,-0.0098636,-0.0098919,-0.0089321,sell
2021-08-14,0.07,1.03,5.9,0,0.6,0.05,0,3.88,2.99,0.38,2.97,0.91,2.58,1.05,0.65,-0.0045342,-0.01213260,-0.0068860,-0.0060389,-0.0099557,sell
2021-08-15,0.13,2.91,4.1,0.06,0.7,0.08,0,3.68,0.81,0.71,1.64,2.92,1.88,2.92,0.78,-0.0081577,-0.00729939,-0.0079283,-0.0095431,-0.0072994,sell
2021-08-16,0.26,3.14,4.89,0.15,0.91,0.12,0,1.84,0.11,1.47,0.15,1.84,3.59,3.12,1.03,-0.0123010,-0.00100244,-0.0008977,-0.0010024, 0.0001121,buy
2021-08-17,0.65,1.47,5.65,0.4,1.23,0.19,0,0,0.26,3.14,0.4,0.05,2.92,1.4,1.42, 0.0059496,-0.00314294, 0.0020461,-0.0025876, 0.0046759,buy
2021-08-18,1.59,1,6.54,1.07,1.99,0.29,0,0,0.6,6.95,1.07,0.14,0.59,0.85,2.28,-0.0020477,-0.00432488,-0.0038317,-0.0038599,-0.0003096,sell
2021-08-19,4.38,2.42,5.06,2.82,3.86,0.45,0,0,1.37,7.48,2.82,0.43,0.06,2.52,4.31,-0.0032836,-0.00100428,-0.0005353,-0.0030268,-0.0047159,sell
2021-08-20,8.83,3,1.89,2.95,4.42,0.68,0,0,2.95,4.89,2.95,1.29,0.17,4.42,5.1, 0.0064097, 0.00738600, 0.0076876, 0.0093514, 0.0094405,buy
2021-08-21,9.86,1.51,0.72,1.16,2.8,1.05,0,0,2.74,2.2,1.19,2.95,0.52,3.65,3.85,-0.0071019,-0.00446698,-0.0013683,-0.0030760,-0.0044954,sell
2021-08-22,7.97,0.76,0,0.06,1.89,1.64,0,0,1.19,0.67,0.1,2.22,1.64,2.97,3.53, 0.0103063,-0.00230879, 0.0013995, 0.0068481, 0.0058517,buy
2021-08-23,6.22,0.52,0,0.18,2.18,2.51,0,0.05,0.54,0.18,0.31,0.77,3.18,1.99,4.69,-0.0035617,-0.00350204,-0.0051768,-0.0053714,-0.0028597,sell
2021-08-24,2.92,1.86,0.06,0.54,2.49,2.97,0,0.11,0.05,0.54,0.98,0.06,2.67,1.19,5.46, 0.0082198, 0.00775245, 0.0091274, 0.0082198, 0.0080738,buy
2021-08-25,1.24,5.95,0.42,1.58,2.84,2.32,0,0.25,0.1,1.58,3.26,0.15,3.55,0.8,5.16,-0.0032369,-0.00317439,-0.0048262,-0.0038445,-0.0015701,sell
2021-08-26,0,5.11,1.67,2.95,3,1.5,0,0.57,0.2,2.95,3.87,0.37,2.39,0.52,4.54,-0.0073818,-0.00672696,-0.0067270,-0.0075913,-0.0068549,sell
2021-08-27,0,1.66,4.42,1.87,2.72,0.98,0,1.31,0.39,1.87,3.82,0.92,0.74,1.52,3.76,-0.0060846, 0.00277596,-0.0057715,-0.0027575,-0.0062922,sell
2021-08-28,0,0.81,5.04,0.64,2.38,0.64,0,3.04,0.76,0.64,1.76,2.28,0.4,3.69,3.14,-0.0128670,-0.01342369,-0.0126956,-0.0143411,-0.0093221,sell
2021-08-29,0,2.82,3.1,0,2.1,0,0,4.47,1.5,0,0,2.97,0.94,4.98,2.32,-0.0069635,-0.01346393,-0.0081289,-0.0142594,-0.0135505,sell
2021-08-30,0.03,3.34,2.94,0,1.82,0,0,4.49,2.95,0.07,0.02,1.68,2.29,3.79,2.22,-0.0068223,-0.00994336,-0.0078840,-0.0139495,-0.0099434,sell
2021-08-31,0.13,1.7,3.17,0,1.59,0,0,3.58,3.03,0.16,0.04,1.07,3.4,0.88,2.32, 0.0017343, 0.00128307, 0.0019554, 0.0001009, 0.0027488,buy
2021-09-01,0.63,1.91,2.15,0,1.39,0,0,1.5,1.69,0.39,0.11,1.43,2.54,0.03,2.72, 0.0026909, 0.00186344, 0.0027252, 0.0016607, 0.0073512,buy
2021-09-02,2.09,4.71,1.82,0,1.22,0,0,0.76,1.24,0.97,0.22,4.45,2.42,0.08,3.62, 0.0014844, 0.00181680, 0.0030433, 0.0045769, 0.0036980,buy
2021-09-03,4.56,6.57,2.7,0,1.08,0,0,0,1.19,2.36,0.6,5.9,3.58,0.2,4.05, 0.0069508, 0.00633465, 0.0086476, 0.0086074, 0.0083416,buy
2021-09-04,6.45,6.07,3.63,0.08,0.94,0,0,0,2.99,3.03,1.51,2.61,5.62,0.47,2.95, 0.0052734, 0.00331542, 0.0055749,-0.0011036, 0.0045893,buy
2021-09-05,8.57,5.88,2.83,0.25,0.82,0,0,0,5.94,1.75,4.06,0,4.62,1.16,1.93,-0.0039488,-0.00248163,-0.0042518,-0.0029221, 0.0035037,sell
2021-09-06,9.41,5.96,3.29,0.77,0.72,0,0,0,4.73,1.38,8.57,0,1.91,2.84,1.33, 0.0026953, 0.00635131,-0.0003313, 0.0025398, 0.0089995,buy
2021-09-07,5.78,3.09,3.15,2.34,0.64,0,0,0,1.9,2.34,6.92,0,0,3.2,0.64, 0.0005789, 0.01002473, 0.0091566, 0.0102989, 0.0086163,buy
2021-09-08,1.89,0.79,2.22,2.95,0.56,0,0,0,0,2.95,2.93,0,0,1.97,0.56, 0.0020293, 0.00909912, 0.0026166, 0.0007238, 0.0070246,buy
2021-09-09,0.55,0.26,2.33,1.24,0,0,0,0,0,1.24,0.87,0,0.03,2.24,0, 0.0087760, 0.00533924, 0.0080797, 0.0012823, 0.0080968,buy
