Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,0,2,0,0,1,3,1,0,2,1,1,2,2,1,0, 0.018150, 0.017651, 0.0165765, 0.0169905, 0.025395,buy
2020-06-28,1,2,0,2,0,0,1,3,1,0,2,1,1,2,2,2,0,-0.009846,-0.009102,-0.0072340,-0.0091023, 0.008409,sell
2020-06-29,1,2,0,2,0,0,1,3,1,0,2,1,1,2,2,2,0,-0.009846,-0.009102,-0.0072340,-0.0091023, 0.008409,sell
2020-06-30,1,1,0,2,0,0,2,3,1,0,2,1,0,2,2,2,1,-0.018215,-0.022102,-0.0180372,-0.0178963,-0.017555,sell
2020-07-01,1,0,0,2,0,0,2,3,2,0,2,1,0,2,2,2,1,-0.016263,-0.023511,-0.0199541,-0.0161276,-0.015033,sell
2020-07-02,1,0,0,2,0,0,1,3,2,0,2,1,0,2,2,1,1,-0.019695,-0.017752,-0.0135100,-0.0173177,-0.016777,sell
2020-07-03,1,0,0,2,0,0,1,3,2,0,2,1,0,2,2,1,1,-0.019695,-0.017752,-0.0135100,-0.0173177,-0.016777,sell
2020-07-04,0,2,0,2,0,0,1,2,2,1,1,3,1,2,2,0,1, 0.010186, 0.013911, 0.0087868, 0.0080153, 0.010186,buy
2020-07-05,0,2,0,2,0,0,1,2,1,1,1,3,1,2,1,0,1, 0.010507, 0.016186, 0.0052885, 0.0131351, 0.010466,buy
2020-07-06,0,2,0,2,0,0,1,2,1,1,1,3,1,2,1,0,1, 0.010507, 0.016186, 0.0052885, 0.0131351, 0.010466,buy
2020-07-07,0,2,0,2,0,0,1,2,1,1,1,3,1,2,1,0,1, 0.010507, 0.016186, 0.0052885, 0.0131351, 0.010466,buy
2020-07-08,0,2,1,2,0,0,1,2,1,1,1,3,2,2,1,0,1, 0.007457, 0.010466, 0.0103060, 0.0109953, 0.007592,buy
2020-07-09,0,2,1,2,0,0,1,2,1,1,1,3,2,2,1,0,1, 0.007457, 0.010466, 0.0103060, 0.0109953, 0.007592,buy
2020-07-10,0,2,1,2,0,1,1,2,1,1,2,3,2,2,1,0,1,-0.005546,-0.004762, 0.0050729,-0.0054336,-0.005506,sell
2020-07-11,0,2,1,2,0,2,1,2,1,1,2,3,2,3,1,0,1,-0.001508,-0.001036, 0.0062141,-0.0012990,-0.001548,buy
2020-07-12,0,2,2,3,0,2,0,2,1,1,2,3,3,3,2,0,0, 0.005007, 0.005067, 0.0072678,-0.0016240, 0.006856,buy
2020-07-13,0,2,2,3,0,2,0,2,1,1,2,3,3,3,2,0,0, 0.005007, 0.005067, 0.0072678,-0.0016240, 0.006856,buy
2020-07-14,0,2,2,3,0,2,0,3,1,1,2,3,3,3,2,1,0,-0.004798,-0.003906,-0.0003877,-0.0027560,-0.000964,sell
2020-07-15,0,2,2,2,0,3,0,3,1,1,2,3,3,3,2,1,0, 0.001305,-0.003370, 0.0005578,-0.0023812,-0.000288,sell
2020-07-16,0,2,2,2,0,3,0,3,1,0,2,2,3,3,2,1,0, 0.005250,-0.004952, 0.0052496, 0.0004852, 0.001727,sell
2020-07-17,0,2,1,1,0,4,0,3,1,0,2,2,2,2,3,1,0, 0.015196, 0.003114, 0.0151959, 0.0158642, 0.015837,buy
2020-07-18,0,2,1,1,0,5,0,3,1,0,2,2,2,3,3,1,0, 0.008096,-0.000692, 0.0080964, 0.0087647, 0.008738,buy
2020-07-19,0,2,1,1,0,4,0,3,1,0,1,2,2,3,3,1,0, 0.013546, 0.003098, 0.0135460, 0.0142143, 0.014187,buy
2020-07-20,0,1,1,1,0,3,0,3,1,0,1,2,1,2,3,1,0,-0.005714,-0.009474,-0.0057138, 0.0020796, 0.003265,sell
2020-07-21,0,1,1,1,0,3,0,3,1,1,1,3,1,2,3,1,0,-0.007605,-0.009224,-0.0076055,-0.0021445, 0.003720,sell
2020-07-22,0,1,1,1,0,3,0,3,1,2,1,3,2,2,3,1,0,-0.000654,-0.001865,-0.0018654, 0.0004841, 0.001477,sell
2020-07-23,0,1,1,1,1,3,0,3,1,2,2,3,2,2,3,1,0,-0.000843,-0.001487,-0.0014868,-0.0002761, 0.001288,sell
2020-07-24,0,0,1,1,1,3,0,3,1,2,2,2,3,2,2,1,0,-0.003695,-0.004682,-0.0059865,-0.0049990,-0.005770,sell
2020-07-25,0,0,1,1,1,2,0,3,1,2,2,2,3,2,1,1,0,-0.003746,-0.004419,-0.0046312, 0.0020627,-0.007458,sell
2020-07-26,0,0,1,1,2,2,0,3,1,2,2,2,3,3,1,1,0,-0.009240,-0.012403,-0.0106699,-0.0052633,-0.012058,sell
2020-07-27,0,0,1,1,2,2,0,3,0,2,2,1,3,3,1,1,0,-0.018375,-0.006259,-0.0187906,-0.0034613,-0.022292,sell
2020-07-28,0,0,2,1,2,4,2,3,0,3,4,1,5,3,2,1,1, 0.003071, 0.006718,-0.0033570,-0.0048306,-0.000474,buy
2020-07-29,0,0,2,1,2,4,2,3,0,3,4,1,5,3,2,1,1, 0.003071, 0.006718,-0.0033570,-0.0048306,-0.000474,buy
2020-07-30,0,0,2,1,2,4,2,3,0,3,3,1,5,4,2,1,1,-0.001346, 0.004867,-0.0068055,-0.0078978,-0.004311,sell
2020-07-31,0,0,1,1,3,4,2,3,0,3,3,1,4,4,3,1,1, 0.001265, 0.005798, 0.0032133,-0.0013014, 0.000358,buy
2020-08-01,0,0,1,1,2,5,2,3,0,2,2,0,4,4,4,1,1, 0.008633, 0.005849, 0.0010470,-0.0032753, 0.005114,buy
2020-08-02,0,0,1,0,2,4,2,3,0,1,1,0,2,4,4,1,1, 0.003334,-0.001260, 0.0063664,-0.0038132,-0.001892,buy
2020-08-03,0,0,0,0,2,4,2,3,0,2,1,0,1,5,4,1,1, 0.005971,-0.000157, 0.0050642,-0.0017029,-0.000665,buy
2020-08-04,0,1,0,0,2,3,2,3,0,2,1,1,1,4,4,1,1,-0.007446, 0.010620, 0.0113248, 0.0116904, 0.007989,buy
2020-08-05,0,1,0,1,1,3,2,3,0,2,1,1,2,3,4,1,1,-0.010030, 0.005585, 0.0077009, 0.0073709, 0.003257,buy
2020-08-06,0,1,0,1,1,1,2,3,0,2,1,1,2,2,3,1,1,-0.013971,-0.022271,-0.0151338,-0.0150091,-0.013386,sell
2020-08-07,0,2,0,1,2,1,1,3,0,2,2,1,3,2,3,1,0, 0.011106, 0.003042, 0.0063354, 0.0127895, 0.005527,buy
2020-08-08,0,2,0,1,3,1,1,3,0,2,2,1,4,2,3,1,0, 0.011862, 0.010038, 0.0104918, 0.0061002, 0.005433,buy
2020-08-09,0,2,0,1,3,1,1,3,0,2,2,1,4,2,3,1,0, 0.011862, 0.010038, 0.0104918, 0.0061002, 0.005433,buy
2020-08-10,0,1,1,0,2,1,1,3,0,2,2,1,3,2,2,1,0, 0.027466, 0.007077, 0.0233629, 0.0241396, 0.006551,buy
2020-08-11,0,1,1,0,3,1,1,3,0,2,2,1,3,3,2,1,0, 0.035577, 0.016131, 0.0198695, 0.0077122, 0.002397,buy
2020-08-12,0,1,1,0,4,1,1,3,0,2,3,1,3,3,2,1,0,-0.005645,-0.029396,-0.0116520,-0.0167745,-0.024025,sell
2020-08-13,1,1,1,0,5,1,1,4,0,2,2,1,4,3,3,2,1, 0.001858,-0.014382,-0.0116864, 0.0032008, 0.004318,sell
2020-08-14,1,1,2,1,6,0,1,4,0,2,2,2,5,4,2,2,1, 0.014377, 0.009395, 0.0103486, 0.0118041, 0.013967,buy
2020-08-15,1,1,2,1,7,0,1,4,0,2,2,2,5,4,3,2,1, 0.006526, 0.001299, 0.0032480, 0.0075262, 0.007024,buy
2020-08-16,1,0,2,1,7,0,1,4,0,2,1,2,4,4,4,2,1, 0.005875, 0.007457, 0.0030224, 0.0073038, 0.008168,buy
2020-08-17,1,0,2,1,5,0,0,4,0,2,0,2,2,4,4,2,1, 0.002375,-0.004455,-0.0101413, 0.0019554, 0.002375,sell
2020-08-18,1,0,2,1,4,0,0,4,0,2,0,2,1,4,4,2,1,-0.028190,-0.021193,-0.0334672,-0.0281900,-0.028190,sell
2020-08-19,1,0,2,2,3,0,0,4,0,2,1,2,1,3,4,2,1,-0.034991,-0.024517,-0.0360612,-0.0352889,-0.035289,sell
2020-08-20,1,0,1,2,2,0,0,3,0,2,1,1,1,2,3,2,1,-0.014641,-0.010894,-0.0194611,-0.0135291,-0.014641,sell
2020-08-21,1,0,1,3,1,0,0,4,0,2,3,1,1,2,2,2,1,-0.014975,-0.023337,-0.0287997,-0.0223590,-0.014975,sell
2020-08-22,0,0,1,4,1,1,0,3,0,2,4,1,1,3,2,1,0, 0.031034, 0.004791, 0.0467794, 0.0574117, 0.010663,buy
2020-08-23,0,0,0,6,1,1,0,3,0,2,4,1,1,3,3,1,0, 0.017424, 0.015581, 0.0407662, 0.0378654,-0.008897,buy
2020-08-24,0,0,1,5,0,1,0,3,0,2,3,1,2,3,2,1,0, 0.030188,-0.005513, 0.0404644, 0.0468557, 0.001408,buy
2020-08-25,0,0,1,5,0,1,0,3,0,2,3,1,2,3,2,1,0, 0.030188,-0.005513, 0.0404644, 0.0468557, 0.001408,buy
2020-08-26,0,0,1,6,0,2,0,3,0,2,3,1,2,5,2,1,0, 0.012655,-0.023417, 0.0152989, 0.0099106,-0.028621,buy
2020-08-27,0,1,2,5,0,2,0,3,0,2,5,1,2,4,2,1,0,-0.052950,-0.056205,-0.0260878,-0.0426306,-0.056344,sell
2020-08-28,0,1,2,5,0,3,0,3,0,1,5,1,3,3,2,1,0,-0.058861,-0.059363,-0.0350583,-0.0547783,-0.059955,sell
2020-08-29,0,1,2,3,0,4,0,3,1,1,5,0,3,3,2,1,1,-0.053285,-0.053389,-0.0356263,-0.0534594,-0.054231,sell
2020-08-30,0,1,3,3,0,3,0,3,1,1,3,0,3,4,3,1,1,-0.042954,-0.042847,-0.0405556,-0.0439682,-0.042954,sell
2020-08-31,0,1,3,4,0,3,0,3,1,2,3,2,3,4,3,1,1,-0.053370,-0.050973,-0.0333645,-0.0506472,-0.050465,sell
2020-09-01,0,1,2,3,0,3,0,3,1,2,2,2,1,4,4,1,1,-0.025989,-0.026518, 0.0046362,-0.0277217,-0.025076,sell
2020-09-02,0,1,2,3,1,3,0,3,1,2,2,3,1,4,4,1,1,-0.003510,-0.003510,-0.0006022,-0.0035104,-0.002251,sell
2020-09-03,0,1,2,3,1,2,0,3,1,2,2,3,0,4,4,1,1,-0.019901,-0.022746,-0.0149113,-0.0253562,-0.022078,sell
2020-09-04,0,1,1,2,1,1,0,3,1,2,2,3,0,1,4,1,1,-0.020679,-0.022601,-0.0275923,-0.0209524,-0.020952,sell
2020-09-05,0,1,2,2,1,1,0,3,1,2,3,3,0,1,4,1,1,-0.016452,-0.027739,-0.0322368,-0.0241716,-0.024172,sell
2020-09-06,0,2,1,3,1,1,0,3,1,2,4,3,1,1,3,1,1,-0.022092,-0.014582, 0.0011225,-0.0179758,-0.021663,sell
2020-09-07,0,2,1,2,1,1,0,2,1,2,4,3,2,0,1,1,1,-0.008067,-0.012101,-0.0149213,-0.0158125,-0.015812,sell
2020-09-08,0,2,1,2,0,1,0,2,1,2,4,2,2,0,1,1,1,-0.007754,-0.017086,-0.0019325,-0.0102569,-0.010190,sell
2020-09-09,0,3,1,2,0,1,0,2,1,1,4,1,2,1,1,1,1, 0.004204,-0.005667, 0.0062301, 0.0017536, 0.005213,buy
2020-09-10,0,3,2,1,0,1,0,2,1,1,4,0,2,2,1,1,1,-0.005856,-0.008498,-0.0123417,-0.0118451,-0.023116,sell
2020-09-11,0,4,2,1,1,1,0,2,1,1,5,0,2,2,2,1,1, 0.008665, 0.022568, 0.0231469, 0.0226027, 0.014684,buy
2020-09-12,0,4,2,1,1,1,0,2,1,1,4,1,2,2,2,1,1,-0.009845, 0.006126, 0.0106807, 0.0138462, 0.009503,buy
2020-09-13,0,4,3,1,1,1,0,2,1,1,4,1,2,2,3,1,1,-0.025168,-0.005159,-0.0168024,-0.0192521,-0.019252,sell
2020-09-14,0,4,2,1,1,1,0,2,0,2,4,1,2,2,3,1,0,-0.001054, 0.000243,-0.0148114,-0.0362213,-0.032361,sell
2020-09-15,0,3,2,0,1,1,0,2,0,2,4,1,1,1,3,1,0, 0.017673, 0.052059,-0.0362999,-0.0474185,-0.024258,sell
2020-09-16,0,3,2,0,4,0,0,2,0,2,4,2,2,1,3,1,0,-0.022564,-0.022882,-0.0228816,-0.0317295,-0.006521,sell
2020-09-17,0,2,2,0,4,0,0,2,0,2,4,2,2,1,2,1,0,-0.035941,-0.031816,-0.0371729,-0.0452145,-0.033617,sell
2020-09-18,0,2,2,0,5,0,0,2,0,3,5,2,2,2,2,1,0,-0.038135,-0.038311,-0.0423879,-0.0315683,-0.037855,sell
2020-09-19,0,2,2,0,5,0,0,2,0,3,5,2,2,2,2,1,0,-0.038135,-0.038311,-0.0423879,-0.0315683,-0.037855,sell
2020-09-20,0,1,1,0,6,0,0,2,0,4,5,1,3,1,3,1,0,-0.043340,-0.043340,-0.0442795,-0.0417937,-0.043400,sell
2020-09-21,0,1,1,0,6,1,0,2,0,3,4,2,3,1,3,1,0,-0.040873,-0.040873,-0.0408726,-0.0310700,-0.043020,sell
2020-09-22,0,1,0,0,6,1,0,2,0,3,4,2,2,2,2,1,0,-0.034022,-0.034049,-0.0340487,-0.0271488,-0.041560,sell
2020-09-23,0,2,0,0,7,1,0,2,0,3,5,2,2,3,2,1,0,-0.028806,-0.029715,-0.0268214,-0.0158845,-0.033457,sell
2020-09-24,0,2,0,0,6,1,0,2,0,4,5,1,2,4,2,1,0,-0.033833,-0.030870,-0.0354110,-0.0211421,-0.035199,sell
2020-09-25,0,1,0,0,7,1,0,2,0,3,4,1,2,3,3,1,0,-0.033370,-0.030645,-0.0333698,-0.0181742,-0.036876,sell
2020-09-26,0,1,1,0,6,1,0,2,0,3,3,2,2,3,3,1,0,-0.033716,-0.032176,-0.0337798,-0.0183037,-0.037467,sell
2020-09-27,0,1,1,1,5,1,0,2,0,2,3,2,2,3,2,1,0,-0.005113, 0.000429,-0.0040511,-0.0095153,-0.028168,sell
2020-09-28,0,2,1,1,5,0,0,1,0,2,3,1,2,4,2,0,0,-0.014972, 0.001827, 0.0010121,-0.0000031,-0.010630,sell
2020-09-29,0,2,1,1,5,0,0,1,0,2,3,1,2,4,2,0,0,-0.014972, 0.001827, 0.0010121,-0.0000031,-0.010630,sell
2020-09-30,0,2,1,1,5,0,0,1,0,2,3,1,2,3,3,0,0,-0.006712,-0.012226,-0.0061488, 0.0022005,-0.034431,sell
2020-10-01,0,3,1,1,5,0,0,1,0,2,3,1,2,3,4,0,0, 0.014723, 0.043080, 0.0274715, 0.0139595, 0.023983,buy
2020-10-02,0,2,0,2,5,0,0,1,0,2,3,0,2,3,4,0,0,-0.010112, 0.024780, 0.0268383, 0.0273160, 0.027316,buy
2020-10-03,0,2,0,2,3,0,1,1,0,2,2,0,2,3,4,0,0,-0.021346,-0.016242,-0.0180566,-0.0340839,-0.002964,sell
2020-10-04,0,2,0,2,3,0,1,1,0,2,2,0,2,3,4,0,0,-0.021346,-0.016242,-0.0180566,-0.0340839,-0.002964,sell
2020-10-05,0,2,0,3,2,0,1,1,0,2,2,0,1,4,4,0,0, 0.001959, 0.033368, 0.0361581, 0.0237777, 0.021933,buy
2020-10-06,0,2,0,3,2,0,1,0,0,2,1,1,0,4,4,0,0, 0.003245, 0.008826, 0.0135110, 0.0130477, 0.018089,buy
2020-10-07,0,1,0,3,3,0,1,0,1,3,2,1,1,3,4,0,1,-0.039605,-0.039605,-0.0469747,-0.0335485,-0.038774,sell
2020-10-08,0,1,0,4,3,0,2,0,1,3,2,1,2,3,5,0,1,-0.037522,-0.038483,-0.0389950,-0.0332370,-0.038995,sell
2020-10-09,0,1,0,4,3,0,2,0,1,4,3,1,2,3,5,0,1,-0.010539,-0.010823,-0.0211699,-0.0118236,-0.010823,sell
2020-10-10,0,0,0,3,3,1,2,0,1,4,2,2,2,3,4,0,1,-0.028739,-0.027059,-0.0258389,-0.0334849,-0.028156,sell
2020-10-11,0,0,0,3,3,1,2,0,1,5,2,2,2,4,4,0,1,-0.018728,-0.015088,-0.0201682,-0.0208137,-0.017710,sell
2020-10-12,0,0,0,2,3,1,2,0,1,5,2,1,2,4,4,0,1,-0.014663,-0.012356,-0.0125672,-0.0166753,-0.016675,sell
2020-10-13,0,0,0,1,3,1,2,0,1,4,2,1,2,3,3,0,1,-0.037535,-0.031107,-0.0375349,-0.0393260,-0.037535,sell
2020-10-14,0,0,0,1,2,1,2,0,1,5,2,1,2,2,4,0,1,-0.009027,-0.000788,-0.0125865,-0.0195403,-0.003396,sell
2020-10-15,0,0,1,1,2,2,2,0,1,5,3,1,3,2,4,0,1,-0.018966,-0.011598,-0.0198391,-0.0232575,-0.022544,sell
2020-10-16,0,0,1,0,2,2,2,0,0,5,3,2,2,2,3,0,0,-0.000664, 0.003383, 0.0060507,-0.0032730,-0.006345,sell
2020-10-17,0,0,1,0,2,2,2,0,0,4,2,2,2,2,3,0,0,-0.005740,-0.005860,-0.0116798,-0.0159204,-0.010720,sell
2020-10-18,0,0,2,0,2,1,2,0,0,4,2,1,2,3,3,0,0,-0.002252,-0.000062,-0.0005079,-0.0097306,-0.003293,sell
2020-10-19,0,0,2,0,2,1,2,0,0,4,2,1,2,3,3,0,0,-0.002252,-0.000062,-0.0005079,-0.0097306,-0.003293,sell
2020-10-20,0,0,2,0,2,1,2,1,0,3,2,1,2,2,3,0,1,-0.014712,-0.010455,-0.0095058,-0.0170211,-0.015484,sell
2020-10-21,0,0,3,1,2,1,2,1,0,3,2,1,3,2,4,0,1,-0.012597,-0.005258,-0.0241887,-0.0143735,-0.014553,sell
2020-10-22,0,0,3,2,0,0,2,1,0,3,2,0,3,2,3,0,1,-0.017259,-0.016779,-0.0236870,-0.0172594,-0.017259,sell
2020-10-23,0,0,3,2,0,0,2,1,0,1,2,0,3,1,2,0,1,-0.042493,-0.044934,-0.0283308,-0.0441927,-0.044250,sell
2020-10-24,1,0,2,2,0,0,2,0,0,1,1,0,3,1,2,1,0,-0.012361,-0.015959,-0.0228545,-0.0198018,-0.017244,sell
2020-10-25,1,0,2,3,0,0,2,0,0,1,2,0,3,1,2,1,0,-0.028868,-0.035724,-0.0472343,-0.0276212,-0.025745,sell
2020-10-26,1,0,1,3,0,0,3,0,0,1,2,0,3,0,2,1,1,-0.045625,-0.032163,-0.0447512,-0.0355959,-0.055681,sell
2020-10-27,1,0,1,3,0,0,3,0,0,1,2,0,3,0,2,1,1,-0.045625,-0.032163,-0.0447512,-0.0355959,-0.055681,sell
2020-10-28,0,0,1,3,0,0,3,0,0,2,2,0,3,0,3,0,1,-0.042683,-0.041146,-0.0417070,-0.0406454,-0.048336,sell
2020-10-29,0,0,0,2,0,0,3,0,0,2,2,0,2,0,2,0,1,-0.051928,-0.045835,-0.0677384,-0.0472605,-0.073633,sell
2020-10-30,0,0,0,2,0,0,2,0,0,1,1,0,2,0,2,0,0,-0.032783,-0.051093,-0.0357826,-0.0457239,-0.033996,sell
2020-10-31,0,1,0,1,0,0,2,0,0,2,2,0,1,1,2,0,0,-0.001355, 0.007508,-0.0061908, 0.0011642, 0.001285,buy
2020-11-01,0,2,0,2,0,0,2,0,0,2,2,0,1,3,2,0,0, 0.015018, 0.011976, 0.0187195, 0.0129061, 0.015460,buy
2020-11-02,0,2,0,2,0,0,3,0,0,2,2,0,1,3,2,1,0,-0.006397,-0.008623,-0.0274958,-0.0049205,-0.006916,sell
2020-11-03,0,2,0,2,1,0,3,0,0,2,2,1,1,3,2,1,0,-0.010817,-0.022065, 0.0016115,-0.0065683,-0.015211,sell
2020-11-04,0,3,0,2,1,0,3,0,0,2,2,1,1,3,3,1,0, 0.018112,-0.003020, 0.0312728, 0.0173219, 0.001385,buy
2020-11-05,0,3,0,2,1,0,3,0,0,2,2,1,1,3,3,1,0, 0.018112,-0.003020, 0.0312728, 0.0173219, 0.001385,buy
2020-11-06,0,3,1,2,1,1,3,0,0,2,2,2,2,3,3,1,0,-0.005498,-0.011156,-0.0042844, 0.0095447,-0.015239,sell
2020-11-07,0,3,1,2,1,1,3,0,0,1,2,2,2,2,3,1,0, 0.040402, 0.032096, 0.0429342, 0.0428518, 0.036255,buy
2020-11-08,0,2,1,2,2,1,3,0,0,1,1,2,3,2,3,1,0, 0.012491, 0.012107, 0.0358586, 0.0124913, 0.011383,buy
2020-11-09,0,1,1,2,2,1,3,0,0,1,1,2,3,1,3,1,0, 0.005895,-0.005576,-0.0059921,-0.0058977, 0.007356,sell
2020-11-10,0,1,1,3,2,1,3,0,2,1,2,2,4,2,3,1,0,-0.000814, 0.021075,-0.0337650,-0.0000802,-0.006951,sell
2020-11-11,0,1,1,3,2,1,3,0,2,1,2,2,4,2,3,1,0,-0.000814, 0.021075,-0.0337650,-0.0000802,-0.006951,sell
2020-11-12,0,0,1,3,1,1,3,0,2,2,3,1,4,3,1,1,0,-0.002488,-0.001324, 0.0102416,-0.0056308,-0.010868,sell
2020-11-13,0,0,1,4,1,0,3,0,2,2,3,0,4,3,2,1,0,-0.002510,-0.003220, 0.0098885, 0.0139140,-0.005232,buy
2020-11-14,0,0,1,4,1,0,3,0,2,2,3,0,4,3,2,1,0,-0.002510,-0.003220, 0.0098885, 0.0139140,-0.005232,buy
2020-11-15,0,0,0,4,1,0,3,0,3,2,3,0,3,3,3,1,0, 0.016954,-0.011356, 0.0117594, 0.0190776, 0.006761,buy
2020-11-16,0,0,0,4,0,0,3,0,3,3,3,0,2,3,4,1,0,-0.008714,-0.022442,-0.0034264,-0.0331136,-0.015013,sell
2020-11-17,0,0,0,3,0,0,3,0,3,3,3,0,1,3,4,1,0,-0.010989,-0.042688,-0.0024418,-0.0494897,-0.017321,sell
2020-11-18,0,0,0,4,0,0,3,0,3,3,3,1,1,3,4,1,0,-0.023218,-0.040692,-0.0123163,-0.0439462,-0.031042,sell
2020-11-19,0,0,0,4,1,0,3,0,2,3,3,2,1,2,4,1,0,-0.026961,-0.051864,-0.0539971,-0.0504978,-0.027169,sell
2020-11-20,0,0,0,5,1,0,2,0,1,2,2,2,2,1,3,1,0,-0.015535,-0.021026,-0.0257815,-0.0214507,-0.011975,sell
2020-11-21,0,0,1,5,1,0,2,0,1,1,1,2,3,1,3,1,0,-0.001746,-0.002676,-0.0010256,-0.0078192,-0.000306,sell
2020-11-22,0,0,1,5,1,0,2,0,1,1,1,2,3,1,3,1,0,-0.001746,-0.002676,-0.0010256,-0.0078192,-0.000306,sell
2020-11-23,0,1,1,5,1,0,2,0,1,0,1,2,4,1,2,1,0, 0.011239, 0.001413,-0.0047534, 0.0088840, 0.006226,buy
2020-11-24,0,1,1,5,1,0,2,0,1,0,1,2,4,2,1,1,0, 0.020446,-0.000500, 0.0130969, 0.0184119, 0.001286,buy
2020-11-25,0,1,1,5,1,0,2,1,1,0,1,2,4,3,1,1,0, 0.026940,-0.001723, 0.0306616, 0.0294255, 0.006655,buy
2020-11-26,0,1,1,5,0,0,2,1,2,0,2,1,4,3,1,1,0, 0.029323,-0.012987, 0.0325308, 0.0381867,-0.005840,buy
2020-11-27,0,1,0,4,0,0,2,1,2,0,2,1,3,2,1,1,0, 0.020166,-0.007452, 0.0294253, 0.0081164, 0.030022,buy
2020-11-28,0,1,0,2,0,0,2,2,3,0,3,0,2,2,2,1,0,-0.015340,-0.015871,-0.0185550,-0.0153395, 0.033150,sell
2020-11-29,0,1,0,2,0,0,2,2,3,0,3,0,2,2,2,1,0,-0.015340,-0.015871,-0.0185550,-0.0153395, 0.033150,sell
2020-11-30,0,1,0,3,0,0,2,2,3,0,3,1,2,2,2,1,0, 0.005138,-0.003273, 0.0052002, 0.0051378, 0.030029,buy
2020-12-01,0,0,0,3,0,0,2,3,2,0,3,1,1,1,3,1,0,-0.010026,-0.010122,-0.0102639,-0.0107269, 0.008840,sell
2020-12-02,0,1,0,3,1,0,2,3,2,0,3,2,2,1,3,1,0, 0.013757, 0.022954, 0.0137566, 0.0178858, 0.022954,buy
2020-12-03,0,1,1,3,1,1,2,4,1,0,2,2,4,2,3,1,0,-0.021473,-0.002646,-0.0453626,-0.0205513,-0.018818,sell
2020-12-04,0,1,1,3,1,1,2,5,0,0,2,2,4,3,2,1,0, 0.039613, 0.047488, 0.0405205, 0.0427271, 0.038391,buy
2020-12-05,0,1,2,3,1,1,2,4,0,1,2,3,5,2,2,1,0,-0.013311,-0.010459,-0.0014927, 0.0069292,-0.008342,sell
2020-12-06,0,1,2,3,1,1,2,4,0,1,2,3,5,2,2,1,0,-0.013311,-0.010459,-0.0014927, 0.0069292,-0.008342,sell
2020-12-07,0,1,2,2,1,1,2,5,1,1,3,2,5,3,2,1,0,-0.011781,-0.013065,-0.0175238,-0.0186186,-0.015265,sell
2020-12-08,0,0,2,2,1,1,1,6,1,1,3,2,4,3,3,0,0, 0.019442, 0.016844, 0.0197052, 0.0297358, 0.029782,buy
2020-12-09,0,0,2,2,1,1,1,5,1,1,2,2,4,3,3,0,0, 0.017814, 0.016720, 0.0181185, 0.0255337, 0.028475,buy
2020-12-10,0,0,1,2,1,1,1,3,1,3,2,2,4,3,2,0,0,-0.003189, 0.003071,-0.0018473,-0.0025675, 0.002131,buy
2020-12-11,0,0,1,2,0,1,2,3,2,3,3,1,4,4,2,0,0, 0.047446, 0.022826, 0.0488589, 0.0324861, 0.052445,buy
2020-12-12,1,0,2,2,0,1,2,3,3,3,3,2,4,4,3,1,0, 0.023222,-0.001934, 0.0245777, 0.0024316, 0.031246,buy
2020-12-13,1,0,2,2,0,1,2,3,3,3,3,2,4,4,3,1,0, 0.023222,-0.001934, 0.0245777, 0.0024316, 0.031246,buy
2020-12-14,1,0,2,2,0,1,3,1,2,2,2,2,3,4,2,1,0, 0.040088, 0.019791, 0.0372799, 0.0272178, 0.036725,buy
2020-12-15,1,0,2,2,0,1,3,1,2,2,2,2,3,4,2,1,0, 0.040088, 0.019791, 0.0372799, 0.0272178, 0.036725,buy
2020-12-16,1,1,2,2,0,1,4,1,2,2,3,2,4,4,2,1,0, 0.021535, 0.007703, 0.0226648, 0.0202107, 0.041197,buy
2020-12-17,1,1,2,3,0,1,5,1,2,1,3,3,3,4,3,1,0, 0.038689, 0.040900, 0.0408997, 0.0357821, 0.035378,buy
2020-12-18,1,1,1,3,0,1,7,1,2,1,4,2,3,4,4,1,0, 0.010405, 0.009641, 0.0154474, 0.0034978, 0.003100,buy
2020-12-19,1,1,0,3,0,1,7,2,1,1,3,1,3,5,4,1,0,-0.000436, 0.004311, 0.0069326, 0.0030278,-0.016073,buy
2020-12-20,1,1,0,3,0,1,4,2,0,1,3,1,2,3,3,1,0, 0.001422,-0.007344,-0.0131985,-0.0359737, 0.004172,sell
2020-12-21,1,1,0,3,0,1,4,2,0,1,3,1,2,3,3,1,0, 0.001422,-0.007344,-0.0131985,-0.0359737, 0.004172,sell
2020-12-22,1,1,0,3,0,1,4,2,0,1,3,1,2,3,3,1,0, 0.001422,-0.007344,-0.0131985,-0.0359737, 0.004172,sell
2020-12-23,1,1,0,3,0,1,4,2,0,1,3,1,2,3,3,1,0, 0.001422,-0.007344,-0.0131985,-0.0359737, 0.004172,sell
2020-12-24,1,0,0,3,0,1,3,2,0,1,3,1,1,3,2,1,0, 0.021733,-0.007290, 0.0326707, 0.0377735,-0.005803,buy
2020-12-25,1,1,0,3,0,1,2,4,0,1,3,2,1,3,3,1,0, 0.007186, 0.007148, 0.0131161, 0.0187981, 0.007148,buy
