Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,a60,none,a150,a90,none,a90,none,a0,a135,none,none,none,a0,none,a180,a60,a90,none,none,none,none,none,none,none,none,a135, 0.0002137,-0.0030943,-0.0038690,-0.00576266,-0.00462837,sell
2019-09-23,a60,none,a150,a90,none,a90,none,a0,a135,a150,a60,a120,a0,a180,a180,none,a90,none,none,none,none,a90,none,a90,none,a135, 0.0001010, 0.0007762,-0.0055665,-0.00667253,-0.00659782,sell
2019-09-24,a60,none,a150,a90,none,a90,none,none,none,none,a60,none,none,a180,none,a90,none,a60,none,none,none,a90,none,a90,none,a135, 0.0106864,-0.0042137,-0.0034175, 0.00030720,-0.00390296,sell
2019-09-25,a60,none,a150,none,a90,none,none,none,none,a120,none,a150,none,a150,a150,a90,a60,none,none,none,a150,a90,none,a90,none,a135,-0.0190093,-0.0167738,-0.0171427,-0.00882137,-0.01747229,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,a60,none,a150,a90,none,a90,none,a135,-0.0146814,-0.0107114,-0.0146962,-0.00260897,-0.01513368,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,a90,a0,a180,a60,a120,a120,a120,none,none,a60,none,a150,a90,none,a90,none,a135,-0.0106591,-0.0087380,-0.0100791,-0.00118939,-0.01007905,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a150,none,a120,a60,none,a150,none,a90,a90,none,none, 0.0013753, 0.0012855, 0.0008715, 0.00070154, 0.00088270,buy
2019-09-29,none,a30,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,a90,none,a0,none,a60,none,a150,none,a90,none,none,none,-0.0000373, 0.0027976,-0.0003323,-0.00278303, 0.00556195,buy
2019-09-30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a150,a60,none,a150,none,a90,none,none,none, 0.0026070, 0.0077104, 0.0040767,-0.00435419, 0.00391525,buy
2019-10-01,none,a30,none,none,none,none,none,none,a150,none,none,a120,a120,a60,a60,a180,none,none,a60,none,none,none,a90,none,none,none, 0.0089999, 0.0091151, 0.0095027, 0.00003613, 0.01213380,buy
2019-10-02,none,a30,a135,none,none,none,none,none,a150,none,a60,none,none,a60,none,a150,none,a180,none,none,none,none,a90,none,none,none, 0.0003951, 0.0020750, 0.0003951,-0.00258439, 0.00163750,buy
2019-10-03,a45,a30,a135,none,none,none,none,none,a150,a0,none,a90,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0007837,-0.0012184, 0.0007630, 0.00111199, 0.00239792,buy
2019-10-04,a45,a30,a135,none,none,none,a180,none,none,a0,a90,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,-0.0059957,-0.0060206,-0.0046005,-0.00460053,-0.00445364,sell
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,none,a90,a60,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,-0.0049977,-0.0061111,-0.0048770,-0.00496458,-0.00516817,sell
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,a60,a180,a0,a0,none,a90,a120,none,none,none,none,none,none,none,a150,-0.0063664,-0.0065791,-0.0050310,-0.00503095,-0.00418064,sell
2019-10-07,a45,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,a90,a120,none,none,a135,none,none,none,none,a150, 0.0035671, 0.0035832, 0.0047417, 0.00432515, 0.00472556,buy
2019-10-08,a45,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0049919, 0.0060710, 0.0071240, 0.00644399, 0.00647184,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,a60,a120,a90,a45,a30,a135,none,none,none,a180,none, 0.0070356, 0.0127099, 0.0109992, 0.00373115, 0.00937389,buy
2019-10-10,none,none,none,a120,none,none,a180,none,none,none,a150,a0,a120,none,a60,a60,a120,none,a45,a30,a135,none,none,none,a180,none, 0.0052066, 0.0100112, 0.0089662, 0.00258211, 0.00898743,buy
2019-10-11,none,none,none,a120,none,a60,none,none,none,a90,none,a0,none,a60,a60,none,none,a60,a45,a30,a135,none,none,none,a180,none,-0.0002394,-0.0004824,-0.0048904,-0.00562377,-0.00520510,sell
2019-10-12,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a60,a45,a30,a135,none,none,none,a180,none,-0.0033128,-0.0015285,-0.0059308,-0.00817459,-0.00791789,sell
2019-10-13,none,none,a120,a120,none,a60,none,none,none,a120,a180,none,a90,a90,a90,none,none,none,a45,a30,none,none,none,none,a180,none,-0.0003018,-0.0020197,-0.0016752,-0.00373274,-0.00267757,sell
2019-10-14,none,none,a120,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a0,none,none,a45,a30,none,none,none,none,a180,none,-0.0005379,-0.0037066,-0.0022956,-0.00326823,-0.00277011,sell
2019-10-15,none,none,a120,a120,none,a60,none,none,none,none,a150,a60,a60,none,a120,a0,a180,none,a45,a30,none,none,none,none,a180,none,-0.0027328,-0.0051293,-0.0055974,-0.00538842,-0.00613063,sell
2019-10-16,none,none,a120,none,none,a60,none,none,none,a150,none,a60,none,a120,a120,none,none,a0,none,a30,none,a120,none,none,a180,none,-0.0022369,-0.0110039,-0.0104476,-0.00054302,-0.01053538,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a30,none,a120,none,none,none,none,-0.0012765,-0.0111010,-0.0048608,-0.00095043,-0.00453468,sell
2019-10-18,a30,none,a120,none,a60,none,none,none,none,a180,a120,a90,none,a150,a150,none,a150,none,none,a30,none,a120,none,a60,none,none,-0.0035911,-0.0052044,-0.0040436,-0.00176118,-0.00349042,sell
2019-10-19,a30,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a60,none,none, 0.0059227, 0.0070227, 0.0031857, 0.00304521,-0.00017453,buy
2019-10-20,a30,none,none,none,a60,none,none,none,a180,a150,a90,a120,a0,a180,a180,a60,a120,none,none,none,a120,a120,none,a60,none,none, 0.0050461, 0.0032647, 0.0113408, 0.00764882, 0.00764882,buy
2019-10-21,a30,none,none,none,a60,none,none,none,a180,a150,none,none,none,a180,none,a90,none,a60,none,none,a120,none,none,a60,none,none, 0.0030937,-0.0024141, 0.0030701, 0.00433394, 0.00601228,buy
2019-10-22,a30,none,none,none,a60,none,none,none,a180,none,a60,a150,none,a150,a150,a90,a90,none,none,none,a120,none,none,a60,none,none,-0.0090943,-0.0068384,-0.0095366,-0.00735962,-0.00266862,sell
2019-10-23,a30,none,none,a135,a60,none,none,none,a180,a120,none,a150,none,a150,none,a120,a90,a90,a30,none,a120,none,a60,a60,none,none,-0.0186438,-0.0203792,-0.0296548,-0.02581356, 0.00329883,sell
2019-10-24,a30,none,none,a135,none,none,none,none,a180,none,none,a180,a60,none,a120,a120,none,none,a30,none,a120,none,a60,none,none,none,-0.0144182,-0.0268951,-0.0245960,-0.02350921, 0.00718919,sell
2019-10-25,none,none,none,a135,none,none,none,none,a180,a90,none,a180,none,a120,a120,none,a60,a120,a30,none,none,none,a60,none,none,a180, 0.0111736, 0.0004905, 0.0058966, 0.00690673, 0.01128885,buy
2019-10-26,none,none,none,a135,none,none,none,a0,a180,none,a0,a150,a90,none,a90,a150,none,none,a30,none,none,none,a60,none,none,a180, 0.0161204, 0.0033357, 0.0075947, 0.00764497, 0.01118787,buy
2019-10-27,none,none,none,a135,none,none,none,a0,a180,a60,a0,a150,none,a90,a90,a180,none,a150,a30,none,none,a135,a60,none,none,a180, 0.0140810, 0.0064680, 0.0154448, 0.01341083, 0.01341083,buy
2019-10-28,none,none,none,a135,none,none,none,a0,a180,none,none,a120,a120,none,a60,a180,none,none,a30,none,none,a135,none,none,none,a180, 0.0041198, 0.0060706, 0.0047340, 0.00386875, 0.00117324,buy
2019-10-29,none,none,none,a135,none,a45,none,a0,a180,none,none,a120,none,a60,a60,none,a0,a180,a30,none,none,a135,none,none,none,a180, 0.0059813, 0.0051079, 0.0039110,-0.00024855,-0.00250457,buy
2019-10-30,none,none,none,a135,none,a45,none,a0,none,none,a60,a90,a150,none,none,a150,none,none,none,none,none,a135,none,a45,none,a180,-0.0019521,-0.0059673,-0.0054934,-0.00586644,-0.00561529,sell
2019-10-31,none,none,none,a135,none,a45,none,a0,none,a0,a60,a90,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none,-0.0072760,-0.0065808,-0.0086217,-0.00511544,-0.00654330,sell
2019-11-01,none,none,none,a135,none,a45,none,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a135,none,a45,none,none, 0.0001614,-0.0021365,-0.0003359, 0.00116796,-0.00049007,sell
2019-11-02,none,none,none,a135,none,a45,none,a0,none,none,a90,a60,a180,a0,a0,none,none,a120,none,a45,none,none,none,a45,a150,none, 0.0030923, 0.0005366, 0.0032314, 0.00459861, 0.00198981,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,a120,none,a45,none,none,none,a45,a150,none, 0.0002706,-0.0033795, 0.0002416, 0.00068570, 0.00329329,sell
2019-11-04,a30,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a45,none,none,a45,a45,a150,none, 0.0029402,-0.0039040, 0.0008732, 0.00294019, 0.00033597,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,a150,none, 0.0000189,-0.0090358,-0.0006779, 0.00001895,-0.00571852,sell
2019-11-06,a30,a30,none,a135,none,none,none,none,a180,none,none,none,a120,none,none,a60,a90,none,none,a45,none,none,a45,none,a150,none,-0.0006460,-0.0058815,-0.0027904,-0.00462415,-0.00793026,sell
2019-11-07,a30,a30,none,a135,a60,none,none,none,a180,a90,a150,a0,a120,a60,a60,none,none,a60,none,a45,none,none,a45,none,a150,none,-0.0042091,-0.0069841,-0.0063318,-0.00997966,-0.01776023,sell
2019-11-08,a30,a30,none,a135,a60,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,-0.0011584,-0.0150175,-0.0089232,-0.01721207,-0.02128764,sell
2019-11-09,a30,a30,none,none,a60,none,none,none,a180,none,none,none,a90,none,a90,none,a120,none,none,a45,none,a150,a45,none,none,none, 0.0040739,-0.0097827,-0.0071103,-0.01449661,-0.01645851,sell
2019-11-10,none,a30,none,none,a60,none,none,none,a180,a120,a180,none,none,a90,a90,none,none,none,none,a45,none,a150,none,none,none,none, 0.0052527,-0.0015974,-0.0001264,-0.00367449,-0.01671259,buy
2019-11-11,none,none,a120,none,a60,a60,none,none,a180,none,none,none,a60,none,none,a0,a150,none,none,a45,none,a150,none,none,none,none,-0.0023985,-0.0015829,-0.0038866,-0.00038543,-0.00014525,sell
2019-11-12,none,none,a120,none,a60,a60,none,none,a180,a150,a150,a60,a60,a120,a120,none,a150,a0,none,a45,a90,a150,none,a30,none,none,-0.0036687,-0.0020458,-0.0010587, 0.00491804, 0.00357173,sell
2019-11-13,none,none,a120,none,none,a60,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,none, 0.0015400, 0.0052157, 0.0046752, 0.00278155, 0.00338864,buy
2019-11-14,none,none,a120,none,none,a60,none,a30,a180,none,none,a90,none,a150,a150,none,a180,none,none,none,a90,none,none,a30,a135,a150,-0.0059454, 0.0027297,-0.0057090,-0.00577133,-0.00108908,sell
2019-11-15,a45,none,a120,none,none,a60,none,a30,none,a180,a120,none,none,a150,none,a60,none,none,none,none,a90,none,none,a30,a135,a150,-0.0084348,-0.0029304,-0.0099776,-0.01110336,-0.00297489,sell
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,none,a120,a0,none,a180,a60,a150,a60,none,none,a90,none,a30,a30,a135,a150,-0.0079966,-0.0070241,-0.0080195,-0.00772718,-0.00495141,sell
2019-11-17,a45,none,a120,a120,none,none,none,none,none,a150,a90,a120,none,a180,a180,none,a150,a60,none,none,a90,none,a30,a30,a135,a150,-0.0034247,-0.0020187,-0.0033990,-0.00387171, 0.00041483,sell
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,a150,a90,none,none,none,none,none,none,a30,none,a135,a150,-0.0126808,-0.0142750,-0.0078280,-0.01210997,-0.00343461,sell
2019-11-19,a45,none,none,a120,none,none,none,none,none,a120,a60,a150,none,a150,a150,none,a120,a90,none,none,none,none,a30,none,a135,none,-0.0144114,-0.0156697,-0.0140982,-0.01441136,-0.00821059,sell
2019-11-20,a45,none,none,a120,none,none,none,a45,none,a120,a60,a180,a60,none,none,a120,none,none,a0,none,none,none,a30,none,none,none,-0.0146938,-0.0147236,-0.0138498,-0.01469380,-0.01481641,sell
2019-11-21,a45,none,none,a120,none,none,none,a45,none,a90,none,a180,a60,a120,a120,none,a90,a120,a0,none,none,none,a30,none,none,none,-0.0198963,-0.0196494,-0.0192551,-0.01918622,-0.01993522,sell
2019-11-22,a45,none,none,a120,none,none,none,a45,none,a90,none,none,a90,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,-0.0003930,-0.0021162, 0.0015914,-0.00039297, 0.00208846,buy
2019-11-23,a45,none,none,a120,none,none,none,a45,none,a60,none,a150,a90,a90,a90,none,a60,a150,a0,none,none,none,none,none,none,none, 0.0004291,-0.0038752,-0.0001279,-0.00012790, 0.00642824,sell
2019-11-24,a45,none,a120,a120,none,none,none,a45,a180,a60,a0,none,a120,none,none,a180,a60,none,a0,none,none,none,none,none,none,a135,-0.0064791, 0.0015630,-0.0042949,-0.00246781,-0.00388283,sell
2019-11-25,a45,none,a120,a120,none,none,none,a45,a180,none,none,a120,a120,a60,a60,none,none,a180,a0,none,none,none,none,none,none,a135,-0.0070773, 0.0038062,-0.0060138, 0.00071108,-0.00595254,sell
2019-11-26,a45,none,a120,none,none,none,none,a45,a180,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,a120,a135, 0.0103806, 0.0125924, 0.0156460, 0.01060630, 0.01577919,buy
2019-11-27,a45,none,a120,none,none,a60,none,a45,a180,none,none,a90,a150,none,none,none,none,a150,a0,none,none,none,none,none,a120,a135, 0.0100573, 0.0137584, 0.0150156, 0.01036144, 0.01539831,buy
2019-11-28,a45,none,a120,none,none,a60,none,a45,a180,a0,a60,none,none,none,none,a120,a0,none,a0,a60,none,none,none,none,a120,a135, 0.0099683, 0.0099472, 0.0179461, 0.01475753, 0.01777605,buy
2019-11-29,a45,none,a120,none,none,a60,none,a45,a180,none,a60,a60,a180,a0,a0,a120,a0,a120,none,a60,none,none,none,none,a120,none, 0.0091485, 0.0089565, 0.0169343, 0.01038260, 0.01495643,buy
2019-11-30,none,none,a120,none,a60,a60,none,a45,a180,none,none,none,none,a0,a0,a90,none,none,none,a60,none,a180,none,none,a120,none, 0.0001749,-0.0031986,-0.0003185,-0.00157132,-0.00119469,sell
2019-12-01,none,none,a120,none,a60,a60,none,a45,a180,none,a90,none,a150,none,none,a90,none,a90,none,a60,none,a180,none,none,a120,none,-0.0067181,-0.0087421,-0.0067756,-0.00820355,-0.00729983,sell
2019-12-02,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,none, 0.0033422,-0.0070185,-0.0040251,-0.00412495,-0.00449629,sell
2019-12-03,none,none,none,a135,a60,none,none,a45,none,a60,a120,none,a120,none,none,a60,a60,none,none,a60,none,a180,none,none,none,none, 0.0079569,-0.0003677, 0.0035430,-0.00248487,-0.00218191,buy
2019-12-04,none,none,none,a135,a60,none,none,a45,none,none,a120,a0,a120,a60,a60,none,a60,a60,none,a60,none,a180,none,none,none,none, 0.0108042, 0.0026877, 0.0042362, 0.00250502,-0.00080319,buy
2019-12-05,none,none,none,a135,a60,none,none,a45,none,a90,none,none,none,a60,a60,none,none,none,none,a60,none,a180,none,none,none,a120, 0.0086442, 0.0063101, 0.0057836, 0.00548247, 0.00447946,buy
2019-12-06,none,none,none,a135,none,none,none,a45,none,a90,a150,none,a90,none,none,none,a90,none,none,a60,a60,a180,none,none,none,a120, 0.0083345, 0.0068055, 0.0064223, 0.00695776, 0.00651189,buy
2019-12-07,none,none,none,a135,none,none,none,a45,none,none,a150,none,none,a90,a90,none,a90,none,none,a60,a60,none,none,a0,none,a120, 0.0065733, 0.0062013, 0.0057293, 0.00745533, 0.00693384,buy
2019-12-08,a30,none,none,none,none,none,none,a45,none,a120,none,none,a60,none,none,a0,none,none,none,a60,a60,none,none,a0,none,a120, 0.0005924, 0.0001895,-0.0005980, 0.00067695, 0.00137201,buy
2019-12-09,a30,none,none,none,none,none,a150,a45,none,none,a180,a60,a60,a120,a120,none,a120,a0,none,none,a60,none,none,a0,none,a120,-0.0098613,-0.0098613,-0.0110455,-0.00986133,-0.00922552,sell
2019-12-10,a30,none,none,none,none,a45,a150,a45,none,a150,none,none,none,a120,a120,none,none,none,none,none,a60,none,a0,a0,none,none,-0.0123480,-0.0122224,-0.0111194,-0.01274665,-0.01109665,sell
2019-12-11,a30,none,none,none,none,a45,a150,a45,none,a150,a150,a90,none,none,a150,none,none,none,none,none,a60,none,a0,a0,none,none,-0.0096893,-0.0102054,-0.0105287,-0.01105883,-0.01087365,sell
2019-12-12,a30,none,none,none,a45,a45,a150,a45,none,a180,a150,a90,none,a150,a150,none,a150,none,none,none,none,none,a0,a0,none,none,-0.0069710,-0.0072003,-0.0052013,-0.00729963,-0.00312444,sell
2019-12-13,a30,none,none,a150,a45,a45,a150,a45,none,a180,a120,a120,a0,none,none,a60,none,a60,none,none,none,none,a0,a0,none,none,-0.0033925,-0.0068855, 0.0002894,-0.00563881,-0.00174396,sell
2019-12-14,none,none,none,a150,a45,a45,none,a45,none,none,a120,a120,none,a180,a180,none,a180,a60,none,none,none,none,a0,a0,none,none, 0.0000729,-0.0014450, 0.0098017, 0.00419521,-0.00251870,buy
2019-12-15,none,none,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,-0.0034651,-0.0087413,-0.0015893,-0.00275942,-0.00902929,sell
2019-12-16,none,none,none,a150,a45,none,none,a45,a150,none,a90,a150,none,a150,a150,none,a150,a90,none,none,none,none,a0,none,none,none,-0.0084571,-0.0115766,-0.0119985,-0.00819119,-0.01156456,sell
2019-12-17,none,none,none,a150,none,none,none,a45,a150,a120,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0146120,-0.0143045,-0.0102215,-0.00835339,-0.01303720,sell
2019-12-18,none,none,a90,none,none,none,none,a45,a150,none,a60,a180,a60,a120,a120,none,none,a120,none,none,a45,none,none,none,none,none, 0.0082732,-0.0027569, 0.0172974, 0.01816799, 0.01729741,buy
2019-12-19,none,none,a90,none,none,none,a135,a45,a150,a90,none,none,a90,a120,none,a150,a120,none,none,none,a45,none,none,none,none,none, 0.0103826,-0.0009696, 0.0210685, 0.02050067, 0.02018345,buy
2019-12-20,none,none,a90,none,none,a30,a135,a45,none,none,none,a150,a90,a90,a90,none,none,a150,none,none,a45,none,none,none,a90,none,-0.0007063,-0.0003717, 0.0039953, 0.00205819, 0.00750084,buy
2019-12-21,none,a30,a90,none,none,a30,a135,a45,none,a60,none,none,a120,a90,a90,a180,a90,none,a30,none,a45,none,none,none,a90,none, 0.0001902, 0.0019856, 0.0006500, 0.00605210, 0.01274612,buy
2019-12-22,none,a30,a90,none,a30,a30,a135,a45,none,a60,a0,a120,a120,a60,a60,a180,none,a180,a30,none,a45,none,none,none,a90,none, 0.0044067, 0.0020264, 0.0018792, 0.01084121, 0.01302694,buy
2019-12-23,none,a30,none,none,a30,a30,a135,a45,none,none,a0,none,none,a60,a60,a150,a60,none,a30,none,a45,none,none,none,a90,none,-0.0015339, 0.0031274,-0.0064808, 0.00906929, 0.00918484,buy
2019-12-24,none,a30,none,none,a30,a30,none,a45,none,none,none,a90,a150,none,none,a150,a60,a150,a30,none,none,a150,none,none,a90,none,-0.0040757,-0.0047444,-0.0076958,-0.00428931,-0.00562697,sell
2019-12-25,none,a30,none,none,a30,a30,none,a45,a135,none,none,a90,none,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,-0.0038655,-0.0061305,-0.0064773,-0.00613390,-0.00655041,sell
2019-12-26,none,a30,none,none,a30,none,none,a45,a135,a0,none,a60,a180,none,none,a120,none,a120,a30,none,none,a150,none,none,none,none,-0.0005616,-0.0005616,-0.0007462, 0.00022270,-0.00115348,sell
2019-12-27,none,a30,none,none,none,none,none,none,a135,none,a60,a60,none,a0,a0,none,none,a120,a30,none,none,a150,none,none,none,a90, 0.0026662, 0.0021507, 0.0009033, 0.00483083, 0.00138261,buy
2019-12-28,none,a30,none,none,none,none,none,none,a135,none,a60,none,a150,none,none,a90,a0,a90,none,none,none,a150,none,none,none,a90, 0.0012021, 0.0014346,-0.0002445, 0.00229106, 0.00201461,buy
2019-12-29,none,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,a0,a90,none,none,none,a150,none,none,none,a90, 0.0043630, 0.0039924, 0.0025526, 0.00453729, 0.00303017,buy
2019-12-30,a0,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0009284,-0.0061002, 0.0009626, 0.00020898, 0.00023287,sell
2019-12-31,a0,none,none,a180,none,none,a120,none,none,a60,none,a0,a120,none,none,a60,none,a60,none,none,a30,none,none,none,none,a90,-0.0093322,-0.0057665,-0.0087741,-0.00810491,-0.00565910,sell
