Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667, 0.0175890, 0.0184574, 0.0216266, 0.0169406, 0.0211659,buy
2020-04-12,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,262.855,23.0175,239.8375,339.02875, 0.0206812, 0.0495436, 0.0439876, 0.0241748,-0.0125791,buy
2020-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,276.3275,23.9975,252.33,339.679583333333, 0.0031264,-0.0188013,-0.0076476,-0.0346565,-0.0188013,sell
2020-04-14,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,a45,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,-0.0073621,-0.0147553,-0.0122998,-0.0223935,-0.0196453,sell
2020-04-15,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,-0.0097278,-0.0137414,-0.0220609,-0.0271619,-0.0234799,sell
2020-04-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,314.363333333333,26.9345833333333,287.42875,341.78875, 0.0329277, 0.0065746, 0.0144415,-0.0304451, 0.0111834,buy
2020-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667, 0.0624303, 0.0611997, 0.0624303, 0.0603134, 0.0706554,buy
2020-04-18,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333, 0.0258634, 0.0371810, 0.0220167, 0.0068722, 0.0075034,buy
2020-04-19,none,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375, 0.0176601, 0.0365602, 0.0108021,-0.0026667,-0.0037112,buy
2020-04-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333, 0.0635153, 0.0705360, 0.0776294, 0.0641399, 0.1138217,buy
2020-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667, 0.0262802,-0.0259050, 0.0108620,-0.0193527, 0.0067924,buy
2020-04-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375, 0.0526602, 0.0039032, 0.0025746, 0.0062289, 0.0686281,buy
2020-04-23,none,none,a30,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333, 0.0945775, 0.0836142, 0.0695665, 0.0678023, 0.1080295,buy
2020-04-24,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333, 0.0186348,-0.0026384, 0.0186348, 0.0092858, 0.0446410,buy
2020-04-25,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667, 0.0413999, 0.0318446, 0.0421129, 0.0409407, 0.0575860,buy
2020-04-26,none,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,74.41375,36.69375,37.72,350.597083333333, 0.0514797, 0.0448217, 0.0189990, 0.0212600, 0.0067536,buy
2020-04-27,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875, 0.0446223, 0.0601195, 0.0638225, 0.0616208, 0.0613254,buy
2020-04-28,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333, 0.0381908, 0.0181683, 0.0289386, 0.0173173, 0.0293433,buy
2020-04-29,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667, 0.0059144, 0.0099722, 0.0303718, 0.0466494, 0.0073628,buy
2020-04-30,none,none,a45,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375, 0.0078304, 0.0083263, 0.0444469, 0.0451491,-0.0000968,buy
2020-05-01,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,a90,none,none,139.467083333333,41.5525,97.9145833333333,356.0025, 0.0339611, 0.0316065, 0.0404553, 0.0413177, 0.0454744,buy
2020-05-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667, 0.0062040, 0.0121982, 0.0280484, 0.0111063, 0.0256136,buy
2020-05-03,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,-0.0189495,-0.0606344,-0.0544729,-0.0504915,-0.0597216,sell
2020-05-04,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,-0.0290767,-0.0265766, 0.0217862,-0.0275716,-0.0212158,sell
2020-05-05,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,a90,none,none,197.69375,45.43,152.26375,0.685,-0.0354638,-0.0466264,-0.0290101,-0.0431715,-0.0431715,sell
2020-05-06,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,-0.0080956,-0.0087495,-0.0086880,-0.0101460,-0.0091754,sell
2020-05-07,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a90,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667, 0.0304372, 0.0286350, 0.0311702, 0.0369145, 0.0380176,buy
2020-05-08,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a90,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333, 0.0023563,-0.0233500, 0.0047789,-0.0068116,-0.0042829,sell
2020-05-09,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485, 0.0190760, 0.0014746,-0.0143415,-0.0163155, 0.0078172,buy
2020-05-10,none,a90,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,-0.0057382,-0.0586292,-0.0628118,-0.0717403,-0.0553124,sell
2020-05-11,none,a90,none,none,none,none,a60,a120,a120,none,a60,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,7.84375,-0.0207477,-0.0304320,-0.0303025,-0.0364148,-0.0370164,sell
2020-05-12,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667, 0.0227993, 0.0640695, 0.0523023, 0.0573519, 0.0447363,buy
2020-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,-0.0459100,-0.0536146,-0.0422509,-0.0459808,-0.0339819,sell
2020-05-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,-0.0407297,-0.0422230,-0.0297895,-0.0526927,-0.0407844,sell
2020-05-15,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,-0.0370259,-0.0386725,-0.0427689,-0.0546583,-0.0405810,sell
2020-05-16,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,-0.0103989,-0.0429955,-0.0035426,-0.0167670,-0.0150821,sell
2020-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667, 0.0141368, 0.0020835, 0.0183371, 0.0130573, 0.0029657,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,10.8220833333333,57.98,312.842083333333,15.2425, 0.0037795,-0.0117821, 0.0225658, 0.0063984, 0.0074932,sell
2020-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,22.705,58.9420833333333,323.762916666667,16.145, 0.0037795,-0.0117821, 0.0145716,-0.0012990,-0.0002042,sell
2020-05-20,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a90,none,none,34.6620833333333,59.91,334.752083333333,16.99375, 0.0152051, 0.0068120, 0.0256685, 0.0143515, 0.0151090,buy
2020-05-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,-0.0166018,-0.0223342, 0.0132112,-0.0226199,-0.0248224,sell
2020-05-22,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,none,58.9345833333333,61.83,267.104583333333,18.5625, 0.0178908, 0.0190685, 0.0505676, 0.0199393, 0.0247068,buy
2020-05-23,a60,none,a90,none,a45,a90,none,none,none,none,none,none,none,a90,none,none,71.3,62.79,8.51,19.2729166666667,-0.0147975,-0.0560382,-0.0398910,-0.0314614,-0.0584211,sell
2020-05-24,a60,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333, 0.0180895,-0.0227941, 0.0338500, 0.0167691, 0.0122944,buy
2020-05-25,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625, 0.1018666, 0.0338882, 0.0920686, 0.0593207, 0.0763585,buy
2020-05-26,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333, 0.1032448, 0.0122609, 0.1084448, 0.0745228, 0.0813059,buy
2020-05-27,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333, 0.0431776, 0.0292347, 0.0142687,-0.0233390, 0.0630298,buy
2020-05-28,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175, 0.0089912,-0.0151415, 0.0072719, 0.0089206, 0.0042281,sell
2020-05-29,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125, 0.0135211,-0.0167729,-0.0135583,-0.0150731,-0.0209083,sell
2020-05-30,none,none,none,none,none,a180,a180,a90,a120,none,none,a30,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333, 0.0336184, 0.0282120, 0.0410952, 0.0044535, 0.0245939,buy
2020-05-31,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,178.135,70.47,107.665,23.0241666666667, 0.0081206, 0.0269606, 0.0253039, 0.0278609,-0.0150534,buy
2020-06-01,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667, 0.0422942, 0.0013719, 0.0237543, 0.0402642, 0.0440210,buy
2020-06-02,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,207.1975,72.39,134.8075,23.405, 0.0342609, 0.0354941, 0.0581363, 0.0307679,-0.0048648,buy
2020-06-03,none,none,none,none,none,a120,none,a150,a180,a90,none,none,a90,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333, 0.0047376, 0.0090579, 0.0244168, 0.0152948, 0.0112226,buy
2020-06-04,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,23.5570833333333, 0.0210098, 0.0194825,-0.0155735, 0.0088152, 0.0229500,buy
2020-06-05,none,none,none,none,a60,a90,none,a180,a150,a90,none,none,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333, 0.0001815,-0.0048145,-0.0220584,-0.0181549, 0.0302109,sell
2020-06-06,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667, 0.0072923, 0.0070001,-0.0098334, 0.0107101, 0.0200084,buy
2020-06-07,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,-0.0420691,-0.0487119,-0.0646145,-0.0368619,-0.0280289,sell
2020-06-08,none,none,none,none,none,a60,a60,a150,none,a90,none,none,none,none,none,none,292.5975,78.13,214.4675,23.09625,-0.0195531,-0.0259410,-0.0354860,-0.0309926,-0.0142012,sell
2020-06-09,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,-0.0328638,-0.0436550,-0.0486840,-0.0485895,-0.0425538,sell
2020-06-10,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a30,318.533333333333,80.04,238.493333333333,22.47375,-0.0370022,-0.0367408,-0.0310999,-0.0226019,-0.0200013,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,331.005,81,250.005,22.05375,-0.0580584,-0.0794808,-0.0389434,-0.0588250,-0.0563168,sell
2020-06-12,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,343.218333333333,81.95,261.268333333333,21.57,-0.0378498,-0.0904229,-0.0460589,-0.0396867,-0.0437574,sell
2020-06-13,none,none,none,none,none,a0,a0,a90,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375, 0.0165502, 0.0174644, 0.0140357, 0.0074288, 0.0359923,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,-0.0237611,-0.0039394,-0.0242499,-0.0189830, 0.0245838,sell
2020-06-15,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,-0.0180740,-0.0131029,-0.0180740,-0.0247262, 0.0255386,sell
2020-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667, 0.0114075, 0.0114075, 0.0181186, 0.0035133, 0.0153995,buy
2020-06-17,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125, 0.0689222,-0.0080163, 0.0453955, 0.0238146, 0.0099352,buy
2020-06-18,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667, 0.0351981,-0.0120936, 0.0136486,-0.0014980,-0.0040008,buy
2020-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333, 0.0845395, 0.0493067, 0.0341791, 0.0125983, 0.0099352,buy
2020-06-20,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333, 0.0672667,-0.0138504, 0.0419555, 0.0101794, 0.0068236,buy
2020-06-21,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815, 0.0315094, 0.0305434, 0.0302851, 0.0363123, 0.0055863,buy
2020-06-22,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333, 0.0242709, 0.0611756, 0.0207412, 0.0193675, 0.0101099,buy
2020-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667, 0.0234875, 0.0246045, 0.0216239, 0.0564290, 0.0169232,buy
2020-06-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,-0.0548058,-0.0542756,-0.0373402,-0.0948505,-0.0545882,sell
2020-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,8.5525, 0.0098649, 0.0303576, 0.0139547, 0.0088174, 0.0175329,buy
2020-06-26,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,7.09958333333333, 0.0002343,-0.0005058, 0.0088620,-0.0099754, 0.0152004,sell
2020-06-27,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,5.6125, 0.1408632, 0.0566341, 0.0464608, 0.0450832, 0.0178305,buy
2020-06-28,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,-0.0267770,-0.0163028,-0.0271792,-0.0106964,-0.0163028,sell
2020-06-29,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,-0.0166794,-0.0204390,-0.0047342,-0.0097688,-0.0057139,sell
2020-06-30,none,none,none,a0,a60,a150,none,a120,a180,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,-0.0043273, 0.0082524,-0.0387570, 0.0157614, 0.0190704,buy
2020-07-01,none,none,none,a0,a60,none,a120,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,-0.0209250,-0.0022158,-0.0627616,-0.0048042,-0.0054684,sell
2020-07-02,none,none,none,none,a60,a120,none,a150,a150,none,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895, 0.0076326,-0.0035267,-0.0189468, 0.0053298, 0.0125678,buy
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,-0.0357409,-0.0167308,-0.0279330,-0.0146950,-0.0137522,sell
2020-07-04,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333, 0.0560966, 0.0439864, 0.0248495, 0.0461543, 0.0482956,buy
2020-07-05,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667, 0.0403376,-0.0239964,-0.0046596, 0.0036696, 0.0051784,buy
2020-07-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,-0.0075250,-0.0176263,-0.0130041,-0.0163327, 0.0123837,sell
2020-07-07,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375, 0.0789741, 0.0782228, 0.0465454, 0.0721586, 0.0758371,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.482083333333,106.75875,219.723333333333,349.35, 0.0827865, 0.0960845, 0.0413383, 0.0745600, 0.0835565,buy
2020-07-09,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667, 0.0890556, 0.0925049, 0.0562314, 0.0789428, 0.0886230,buy
2020-07-10,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,-0.0160096,-0.0212878,-0.0164020, 0.0408538,-0.0015147,sell
2020-07-11,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91, 0.0219297, 0.0357713, 0.0380708,-0.0496689,-0.0025932,buy
