Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,0,0,0.13,0,2.97,0.69,4.25,3.36,3.79,0.97,3.28,2.97,0.39,0,0,-0.00035180,-0.0113296, 0.0007254,-0.0003518, 0.0016030,buy
2021-05-01,1.46,0,0.13,0,2.62,3,2.9,3.53,5.75,1.54,1.68,3.78,0.89,0,0,-0.00982027,-0.0112510,-0.0104399,-0.0120186,-0.0102182,sell
2021-05-02,2.95,0,0.13,0,1.17,2.43,4.47,5.18,3.73,3.04,2.95,4.57,2.04,0,0, 0.00259164, 0.0022876, 0.0030445, 0.0038811, 0.0025631,buy
2021-05-03,1.27,0,0.14,0,0.51,0.43,4.74,7.06,1.08,4.84,2.82,2.41,3,0,0, 0.00283075,-0.0022599, 0.0031613, 0.0028307,-0.0018218,buy
2021-05-04,0.56,0,0.15,0,0,1.24,3.39,3.94,1.39,3.72,0.97,1.36,1.84,0,0,-0.00702258,-0.0088942,-0.0066959,-0.0068800,-0.0081177,sell
2021-05-05,1.7,0,0.16,0,0,3,3,1.73,3.31,3.23,0,2.26,0.79,0,0, 0.00278287,-0.0039821, 0.0005823, 0.0030130, 0.0027729,buy
2021-05-06,2.95,0,0.17,0,0,2.4,2.92,0.85,2.81,3.53,0,2.95,0,0,0,-0.01076831,-0.0099055,-0.0104869,-0.0103908,-0.0100551,sell
2021-05-07,1.68,0.09,0.18,0,0,0.84,2.32,2.05,1.42,3.97,0,1.77,0,0,0,-0.00805016,-0.0112304,-0.0097426,-0.0102725,-0.0087074,sell
2021-05-08,0.56,0.11,0.19,0,0,0,2,3.62,1.04,4.77,0,0.67,0,0,0, 0.00050241,-0.0043989,-0.0028808,-0.0008675, 0.0005131,sell
2021-05-09,0,0.54,0.36,0,0,0,2.35,3.04,2.02,3.39,0.19,0.54,0.15,0,0, 0.00329002,-0.0014561,-0.0000459, 0.0037337, 0.0030687,buy
2021-05-10,0.36,1.65,0.48,0,0,0,4.06,2.5,4.49,1.86,0.44,1.65,0.61,0,0,-0.00839194,-0.0053860, 0.0018438,-0.0053860,-0.0086198,sell
2021-05-11,1.18,3.11,0.68,0,0,0,4.85,2.95,6.15,0.88,1.02,3.11,1.61,0,0,-0.00421410,-0.0035798, 0.0043299, 0.0019645, 0.0019864,buy
2021-05-12,2.95,2.06,1.01,0,0,0,4.13,3,4.35,0.9,2.36,1.86,3.68,0,0,-0.00194291, 0.0020669,-0.0008610,-0.0033546,-0.0081359,sell
2021-05-13,2.49,1.05,1.55,0,0,0.21,3.51,1.8,2.32,0.85,2.97,0.89,3.58,0,0, 0.00420144, 0.0104384, 0.0100293, 0.0086531, 0.0089325,buy
2021-05-14,1.15,0.75,2.47,0,0,0.49,1.58,1.1,1.94,0.49,1.58,0.62,2.91,0,0, 0.00174186,-0.0002771,-0.0092682, 0.0046711, 0.0005131,buy
2021-05-15,0.85,1.06,3.39,0,0,1.11,0.89,0.66,2.37,0.76,0.68,1.15,3,0,0, 0.00873163, 0.0048428,-0.0038845, 0.0070373, 0.0089899,buy
2021-05-16,2.13,2.05,2.89,0,0,2.49,0.6,0,3.54,1.2,0,2.88,2.54,0,0, 0.01014933,-0.0034453,-0.0058776,-0.0018731,-0.0031573,sell
2021-05-17,3.27,3.76,1.94,0,0,2.97,1.71,0.29,5.19,2.05,0.11,4.86,1.73,0,0,-0.00263826,-0.0059587,-0.0085129,-0.0086718,-0.0046351,sell
2021-05-18,2.67,6.44,1.52,0,0,1.63,2.95,0.63,5.05,3.33,0.36,5.28,1.82,0,0, 0.00295324, 0.0058980, 0.0014131, 0.0033508, 0.0037354,buy
2021-05-19,3.37,5.56,0.79,0,0,0.84,1.76,1.32,3.11,3.79,0.66,3.34,2.74,0,0, 0.00997770, 0.0118699, 0.0116778, 0.0116778, 0.0095606,buy
2021-05-20,3,3.31,0.93,0,0,0.22,0.61,2.74,1.39,3.68,1.17,1.42,3.15,0,0,-0.00953572,-0.0133773,-0.0116269,-0.0008238,-0.0116269,sell
2021-05-21,1.11,2.12,1.09,0,0,0.3,0,4.7,0.91,4.19,2,0.93,1.29,0,0,-0.00668077,-0.0118563,-0.0110103,-0.0066808,-0.0072356,sell
2021-05-22,0,1.9,1.29,0,0,0.42,0,5.03,1.07,2.99,3.21,1.15,0.22,0,0, 0.00374345,-0.0038830,-0.0031261, 0.0003055, 0.0033571,sell
2021-05-23,0,1.42,1.67,0,0,0.58,0,4.03,1.25,1.03,3.58,1.57,0.27,0,0,-0.01136064,-0.0135564,-0.0116029,-0.0092069,-0.0160075,sell
2021-05-24,0,1.76,2.04,0,0,0.8,0,2.04,1.48,0,2.84,1.99,0.33,0,0,-0.01004988,-0.0089941,-0.0123469,-0.0099431,-0.0140067,sell
2021-05-25,0.18,2.22,2.5,0,0,1.12,0,1.83,1.77,0,3.13,2.54,0.41,0,0,-0.01457497,-0.0112329,-0.0129460,-0.0131435,-0.0151894,sell
2021-05-26,0.31,2.77,3.04,0,0,1.54,0,2.26,2.12,0,4.11,3.18,0.51,0,0.34,-0.01410710,-0.0090138,-0.0036559,-0.0092810,-0.0101125,sell
2021-05-27,0.52,3,3.69,0,0,2.14,0,3.8,2.56,0,6.46,3.49,0.64,0,0.85, 0.00019014,-0.0124445, 0.0084564,-0.0037353,-0.0037677,sell
2021-05-28,0.9,2.66,4.78,0,0,2.97,0,3.17,3,0,7.04,3.53,0.91,0,2.3,-0.00147426,-0.0092773, 0.0038409,-0.0083008,-0.0083646,sell
2021-05-29,1.52,2.59,5.76,0,0.11,2.97,0.17,1.49,3.17,0,5.98,4.1,1.36,0,2.97, 0.00164663, 0.0016321, 0.0032669, 0.0016321, 0.0014793,buy
2021-05-30,2.6,2.97,7.22,0.11,0.16,2.16,0.38,0.68,2.9,0,5.44,5.83,2.11,0,1.31, 0.00782532, 0.0086015, 0.0083850, 0.0100341, 0.0073081,buy
2021-05-31,3.38,4.73,6.43,0.2,0.21,1.55,0.86,0.77,3.01,0.13,5.32,5.67,4,0,0,-0.01097425,-0.0076686,-0.0098574,-0.0102169,-0.0089181,sell
2021-06-01,2.95,6.94,5.01,0.34,0.29,1.12,1.96,1.01,3.84,0.37,4.01,5.57,5.83,0,0,-0.00396093,-0.0039609,-0.0039609,-0.0039609,-0.0054262,sell
2021-06-02,3.63,4.72,4.06,0.6,0.39,0.81,2.95,1.29,4.61,1.03,3.13,3.95,5.73,0,0, 0.00004994,-0.0011736,-0.0006829,-0.0017583,-0.0005265,buy
2021-06-03,6.63,1.67,4.04,1.05,0.53,0.59,1.96,1.73,3.53,2.95,2.82,2.72,6.18,0,0, 0.00685162, 0.0035062, 0.0041172,-0.0051868, 0.0016610,buy
2021-06-04,5.43,0,3.27,1.84,0.72,0,0.85,2.44,2.4,2.92,2.18,1.84,5.21,0,0, 0.00675121, 0.0085344, 0.0083208, 0.0074486, 0.0055369,buy
2021-06-05,2.09,0,2.51,3,0.98,0,0,3.37,1.64,1.04,3,3,3.27,0,0,-0.00232539,-0.0004615,-0.0028012, 0.0050006,-0.0016318,sell
2021-06-06,0,0,1.95,2.72,1.33,0,0,3.29,1.86,0,2.77,2.72,1.94,0,0,-0.00062153,-0.0003409,-0.0006215, 0.0060698,-0.0010955,sell
2021-06-07,0,0,1.07,1.55,1.8,0,0,2.55,1.8,0,1.8,1.55,1.82,0,0,-0.00206144,-0.0044679,-0.0065508,-0.0018218,-0.0096444,sell
2021-06-08,0,0,0.8,0.88,2.44,0,0,2.21,2.44,0,1.15,0.88,1.86,0.18,0,-0.00333581,-0.0052354,-0.0085870,-0.0028567,-0.0078393,sell
2021-06-09,0,0,0.81,0,3,0,0,2.37,3.15,0.21,0.7,0,2.12,0.68,0,-0.00487042,-0.0076363, 0.0066919,-0.0031935,-0.0048704,sell
2021-06-10,0,0,0.56,0,2.67,0,0,2.85,3.11,0.35,0.23,0,2.39,2.65,0, 0.01069684, 0.0031207, 0.0076709, 0.0085354, 0.0057957,buy
2021-06-11,0,0,1.23,0,1.97,0,0,4.77,3.23,0.59,0.54,0,3.61,2.97,0, 0.00538952, 0.0084392, 0.0091538, 0.0082047, 0.0028506,buy
2021-06-12,0,0,2.96,0,1.44,0,0,7.01,4.36,1,1.25,0,4.8,0.84,0, 0.00511766,-0.0051915, 0.0042708, 0.0072025,-0.0002368,buy
2021-06-13,0,0.17,4.86,0,1.06,0,0,7.28,3.4,1.88,2.95,0.18,4.96,0,0,-0.00360392,-0.0080925,-0.0012811,-0.0079665,-0.0089098,sell
2021-06-14,0,0.51,4.75,0,0.78,0,0,5.15,1.59,3.4,2.95,0.42,2.83,0,0,-0.00540147,-0.0048430,-0.0026063,-0.0041599,-0.0122812,sell
2021-06-15,0,1.67,3.97,0,1.4,0,0,2.25,0.58,4.44,1.27,1,1.18,0,0.82, 0.00291832, 0.0036354, 0.0036382, 0.0070354, 0.0067226,buy
2021-06-16,0,3.46,4.17,0,2.97,0,0,1.22,0,4.76,0.54,2.38,1.17,0,2.97, 0.00125535, 0.0019791, 0.0007129,-0.0005997, 0.0006752,buy
2021-06-17,0,3.18,3.99,0,2.38,0,0,0,0,3.03,0,2.95,1.19,0,2.38, 0.00138351, 0.0014146, 0.0013835,-0.0022002, 0.0005448,buy
2021-06-18,0.18,3.55,2.12,0,0.58,0,0,0,0,1.28,0.18,1.52,2.87,0,0.58,-0.00719679, 0.0016311,-0.0004772,-0.0089205,-0.0001503,buy
2021-06-19,0.65,3.17,0.64,0,0,0,0,0,0,0,0.72,0.64,3.1,0,0, 0.00803136, 0.0080675, 0.0092339, 0.0035418, 0.0080314,buy
2021-06-20,2.06,1.6,0,0,0,0,0.12,0,0.12,0.37,1.9,0,1.39,0,0, 0.00068216, 0.0014433, 0.0002642, 0.0014628,-0.0045760,buy
2021-06-21,3.97,1.12,0,0.32,0,0,0.14,0,0.14,0.85,3.58,0.32,0.66,0,0, 0.00266770, 0.0023672,-0.0043105, 0.0023672,-0.0035421,buy
2021-06-22,4.09,1.06,0,1.1,0,0,0.14,0,0.14,2.01,3.11,0.97,0.16,0,0,-0.00507400,-0.0064629,-0.0078960,-0.0063804,-0.0093351,sell
2021-06-23,3.62,1.84,0,3.07,0,0,0.14,0,0.14,2.97,2.67,2.89,0,0,0,-0.01194017,-0.0074147,-0.0084278,-0.0110121,-0.0092779,sell
2021-06-24,1.84,2.97,0,3.22,0,0,0,0,0,1.84,3.22,2.97,0,0,0,-0.01301877,-0.0133360,-0.0112921,-0.0133360,-0.0123278,sell
2021-06-25,0.87,2.77,0,1.44,0,0.21,0,0,0.1,0.77,3.12,0.98,0.11,0,0.21,-0.01029243,-0.0102924,-0.0076151,-0.0115067,-0.0066927,sell
2021-06-26,0.16,1.59,0.35,0.67,0,0.48,0,0,0.16,0.35,2.07,0,0.19,0,0.48,-0.00445658,-0.0036970,-0.0019745,-0.0030589,-0.0051105,sell
2021-06-27,0.28,0.92,1.07,1.02,0,1.04,0,0,0.28,1.07,1.59,0,0.35,0,1.04,-0.00169182,-0.0010911,-0.0020496,-0.0005828,-0.0010989,sell
2021-06-28,0.47,0.53,2.92,1.56,0,2.08,0.1,0,0.47,2.92,1.56,0,0.63,0,2.08, 0.01055049, 0.0082380, 0.0092278, 0.0102911, 0.0099042,buy
2021-06-29,0.93,0,2.67,2.47,0,3,0.14,0,0.82,2.67,1.46,0.11,1.15,0,3,-0.00951135,-0.0104939,-0.0112974,-0.0099561,-0.0094105,sell
2021-06-30,1.55,0,1.08,3.94,0,2.28,0.19,0.13,1.52,0.88,2.03,0.16,2.3,0,2.28, 0.00441514, 0.0038204,-0.0096852, 0.0052575, 0.0030538,buy
2021-07-01,2.62,0.35,0.5,5.55,0,1.32,0.26,0.41,2.71,0,3.29,0.22,3.47,0,1.32,-0.01364386,-0.0152587,-0.0168262,-0.0079409,-0.0154632,sell
2021-07-02,3.29,1.14,1.22,5.25,0,0.82,0.36,0.91,3.69,0,4.56,0.32,3.6,0,0.82,-0.01685137,-0.0172771,-0.0213273,-0.0189712,-0.0182403,sell
2021-07-03,2.58,3.09,2.97,3.68,0,0.54,0.49,2.08,3.8,0,6.28,0.46,4.35,0,0.54,-0.00378562,-0.0044989,-0.0040361, 0.0073663,-0.0039471,sell
2021-07-04,1.89,3,2.89,2.65,0.11,0,0.66,3.87,4.2,0,6.06,0.66,4.04,0.11,0,-0.00103688,-0.0096324,-0.0010369,-0.0038848,-0.0015414,buy
2021-07-05,2.07,1.54,1.37,2.04,0.13,0,0.92,4.4,3.35,0.27,5.25,1.16,2.31,0.13,0,-0.00082717,-0.0034387,-0.0008272,-0.0020855,-0.0027923,sell
2021-07-06,2.56,1.32,0.52,3.38,0.17,0,1.24,3.94,2.14,0.67,5.06,1.91,3.18,0.17,0,-0.00428656,-0.0039441,-0.0013343,-0.0031840,-0.0076025,sell
2021-07-07,5.19,2.85,1.43,3.55,0.21,0,1.7,1.58,3,1.64,3.88,3.62,4.16,0.21,0,-0.01487570,-0.0191046,-0.0145350,-0.0137017,-0.0110137,sell
2021-07-08,5.68,5.64,2.95,1.09,0.26,0,2.32,0.58,2.51,3,2.9,6.12,3.73,0.26,0,-0.00173547, 0.0013848, 0.0009050,-0.0007198, 0.0053206,buy
2021-07-09,4.17,6.77,2.03,0,0.33,0.2,2.97,0,0.86,2.16,2.97,5.34,4.61,0.33,0.2, 0.00085527, 0.0004957, 0.0003738, 0.0004228,-0.0012099,buy
2021-07-10,2.48,5.07,0.65,0,0.41,0.22,2.84,0,0,0.87,2.84,3.13,4.2,0.41,0.22,-0.00475531,-0.0023217,-0.0023217,-0.0023217,-0.0032168,sell
2021-07-11,3.08,2.97,0,0,0.52,0.26,2.08,0,0,0.92,2.24,2,2.97,0.52,0.26, 0.00505062, 0.0070085, 0.0055285, 0.0070366, 0.0041490,buy
2021-07-12,5.09,2.36,0.11,0,0.65,0.44,1.54,0,0.11,2.95,2.03,1.76,2.36,0.65,0.33, 0.00296169, 0.0029945, 0.0029945,-0.0007908, 0.0000266,buy
2021-07-13,4.98,1.54,0.57,0,0.82,0.58,1.13,0,0.14,2.47,2.46,1.75,1.54,0.82,0.44,-0.00030726,-0.0030585,-0.0028992,-0.0077026,-0.0028992,sell
2021-07-14,4.19,1,1.27,0.22,1.02,0.81,0.83,0,0.19,0.76,4.02,1.73,1,1.02,0.62, 0.00252179,-0.0062694,-0.0064196,-0.0036514,-0.0064196,sell
2021-07-15,5.06,0.65,3.04,0.53,1.27,1.18,0.61,0,0.26,0.31,6.34,2.59,0.65,1.27,0.92, 0.00334272,-0.0001820,-0.0015311,-0.0015311,-0.0015638,buy
2021-07-16,4.58,0,5.36,1.27,1.59,1.81,0,0,0.35,0.47,5.79,4.79,0.16,1.59,1.46,-0.00728554,-0.0004376,-0.0075150,-0.0044776,-0.0049819,sell
2021-07-17,3.71,0.24,7.08,2.97,1.99,2.89,0,0,0.71,0.75,4.01,8.16,0.84,1.99,2.42,-0.00303147,-0.0030315,-0.0017204, 0.0133193,-0.0004816,sell
2021-07-18,2.3,0.71,10.43,2.87,2.49,3.59,0,0.99,2.32,1.17,2.97,8.51,2.95,2.49,2.97, 0.01339688, 0.0138433, 0.0088166, 0.0130275, 0.0086445,buy
2021-07-19,1.68,2.49,8.54,1.36,3,2.92,0,2.97,5.91,2.54,2.62,4.96,1.85,3,2.08, 0.01236434, 0.0145819, 0.0087160, 0.0129087, 0.0091211,buy
2021-07-20,1.24,5.49,5.95,0.49,2.87,2.27,0,1.58,5.82,6.15,1.48,2.41,0,2.87,1.16,-0.00276891, 0.0005232, 0.0005918,-0.0000767, 0.0006168,buy
2021-07-21,0.92,4.61,6.89,1.55,2.3,2.08,0,0.13,3.12,8.62,0.84,3,0,2.3,0.6, 0.00309512,-0.0015255, 0.0029467, 0.0015610, 0.0004596,buy
2021-07-22,0.67,0.98,7.36,2.97,1.85,1.97,0,0.18,2.38,8.08,0,3.67,0,1.85,0,-0.00453450,-0.0114271,-0.0001458,-0.0052003,-0.0027832,sell
2021-07-23,0.78,0.73,6.53,1.74,1.48,2.62,0,0.27,3.35,6.18,0.78,2.36,0,1.48,0,-0.01097759,-0.0132008,-0.0029796,-0.0035438,-0.0026161,sell
2021-07-24,2.89,1.27,3.47,1.26,1.19,2.97,0,0.38,4.24,3.21,2.89,1.9,0,1.19,0,-0.00589525,-0.0076708,-0.0016511,-0.0065802,-0.0063464,sell
2021-07-25,1.7,2.26,1.28,3.22,0.96,2.56,0,0.55,4.82,1.36,1.7,3.69,0,0.96,0, 0.00011809, 0.0011982, 0.0047728, 0.0033944, 0.0014831,buy
2021-07-26,0,2.97,0.33,2.75,0.77,1.92,0,0.79,4.89,1.63,0,2.24,0,0.77,0, 0.00985417, 0.0097461, 0.0061838, 0.0111848, 0.0096430,buy
2021-07-27,0,2.48,2.4,0.98,0.62,1.46,0,1.15,3.7,4.53,0.24,0,0,0.62,0, 0.00434406, 0.0041059, 0.0027164, 0.0044498,-0.0044366,buy
2021-07-28,0,2.35,3.38,1.9,0,1.1,0,1.67,2.36,6.52,0.58,0.51,0.43,0,0,-0.00383840,-0.0072474,-0.0149878,-0.0139715,-0.0034676,sell
2021-07-29,0,3.61,1.32,3,0,0.82,0,2.4,1.53,5.4,1.38,1.52,1.32,0,0,-0.01023705,-0.0094191,-0.0113115,-0.0107398,-0.0102370,sell
2021-07-30,0,6.55,3.37,2.76,0,0.62,0,3,1.07,5.4,3.58,2.97,3.28,0.58,0, 0.00893305, 0.0079028, 0.0066523, 0.0063148, 0.0055762,buy
2021-07-31,0,7.54,3.42,2.63,0,0,0,2.58,1.32,3.82,5.62,1.92,3.49,1.59,0, 0.00536921, 0.0075865, 0.0048106, 0.0053722, 0.0053281,buy
2021-08-01,0.56,3.77,3.63,5.89,0.25,0,0,1.77,3.51,2.41,3.12,0.65,5.93,2.97,0.25, 0.00055721,-0.0139266,-0.0057858,-0.0044116, 0.0001322,sell
2021-08-02,2.72,0,2.22,5.46,0.55,0,0,1.24,4.83,1.24,0,0,5.57,1.99,0.55,-0.01443537,-0.0155592,-0.0102238,-0.0055061,-0.0140329,sell
2021-08-03,4.36,0,0.76,1.52,1.19,0,0,0.86,4.95,0.86,0,0,1.69,0.73,1.19,-0.00691398, 0.0075899,-0.0069566,-0.0090724, 0.0087994,sell
2021-08-04,3.88,0,0,0.61,2.51,0,0,0.6,3.6,0.6,0,0,0.89,0,2.51,-0.00012491, 0.0084140,-0.0007108,-0.0087616, 0.0080180,sell
2021-08-05,3.29,0,0,0,2.97,0,0,0,2.84,0,0,0,0.45,0,2.97, 0.00678881, 0.0108367, 0.0101934, 0.0078241, 0.0081494,buy
2021-08-06,1.92,0,0.4,0,1.67,0,0,0,1.2,0,0.4,0,0.72,0,1.67, 0.01096270, 0.0109627, 0.0095746, 0.0120338, 0.0109627,buy
2021-08-07,1.67,0,2.63,0.33,0.82,0,0,0,0.5,0,2.67,0.29,1.17,0,0.82, 0.00946529, 0.0050436, 0.0069888, 0.0078061, 0.0054188,buy
2021-08-08,1.87,0.32,4.71,1.09,0,0,0,0,0.29,0,3.85,1.67,2.18,0,0, 0.00476797, 0.0071524, 0.0058883, 0.0038132, 0.0069512,buy
2021-08-09,3.32,1.7,3.91,3.43,0,0,0,0,1.1,0.5,3.44,3.55,3.77,0,0,-0.00367542,-0.0036478,-0.0102380,-0.0094558,-0.0038952,sell
2021-08-10,3.96,5.02,1.42,5.77,0,0,0,0,3.26,2.66,2.95,2.28,5.02,0,0,-0.00696154,-0.0067905,-0.0031366,-0.0040420,-0.0075857,sell
2021-08-11,4.79,5.58,1.35,4.45,0,0,0,0,2.15,3.37,1.21,3.61,5.83,0,0,-0.00892468,-0.0089247,-0.0130865,-0.0091207,-0.0089247,sell
2021-08-12,3.98,3.4,2.84,1.29,0,0,0,0,0.73,1.53,0.43,3.99,4.83,0,0, 0.00838015, 0.0069671, 0.0070377, 0.0123070, 0.0083802,buy
2021-08-13,1.67,3.4,6,1.14,0,0,0,0,1.34,2.43,1.03,3.16,4.25,0,0, 0.00797877, 0.0062871, 0.0078935, 0.0040686, 0.0085972,buy
2021-08-14,0,4.27,8.57,1.76,0,0,0,0,2.11,4.27,2.47,3.28,2.47,0,0,-0.00080970,-0.0019831,-0.0020003, 0.0041498,-0.0019831,sell
2021-08-15,0,4.9,7.8,2.74,0,0,0,0,3.38,3.8,2.97,3.41,1.88,0,0,-0.00266585,-0.0022695,-0.0055596,-0.0008816, 0.0010462,sell
2021-08-16,0,5.93,8.11,3.15,0,0,0,0,4.47,3.12,1.46,4.55,3.59,0,0,-0.00680427,-0.0069506,-0.0076526,-0.0071789,-0.0054241,sell
2021-08-17,0,6.45,9.23,2.46,0,0,0,0,5.2,2.72,0.61,6.69,2.92,0,0, 0.00193091, 0.0028425,-0.0022005, 0.0020019, 0.0079640,buy
2021-08-18,0,3.59,8.58,2.4,0,0,0,0,8.28,2.43,0,3.27,0.59,0,0, 0.01032477, 0.0085920, 0.0053503, 0.0101273, 0.0093016,buy
2021-08-19,0.12,3.21,5.91,3.67,0,0,0,0,8.33,3.61,0,0.85,0.12,0,0, 0.00823749, 0.0073852, 0.0042917, 0.0065372, 0.0085965,buy
2021-08-20,0.33,3,1.89,3.49,0,0,0,0,5.43,2.95,0,0,0.33,0,0, 0.00064497, 0.0072481, 0.0015043, 0.0072481,-0.0007839,buy
2021-08-21,0.73,1.48,0.72,1.16,0,0,0,0,2.2,1.16,0,0,0.73,0,0, 0.00253655,-0.0057181,-0.0060036, 0.0099151,-0.0105357,sell
2021-08-22,1.87,0.72,0,0.15,0,0,0,0,0.61,0,0.15,0.11,1.87,0,0, 0.00883411, 0.0094649, 0.0096610, 0.0076757,-0.0003666,buy
2021-08-23,3.34,0.66,0,0.82,0,0,0,0,0.18,0.31,0.64,0.14,3.55,0,0, 0.00725903, 0.0052562, 0.0006512, 0.0072590, 0.0068287,buy
2021-08-24,2.57,2.03,0,3.19,0,0,0,0,0.54,0.98,2.65,0.48,3.14,0,0,-0.00189403,-0.0016293, 0.0034722,-0.0008070,-0.0016473,sell
2021-08-25,2.46,6.16,0,4.55,0,0,0,0,1.58,3,2.97,1.45,4.17,0,0,-0.00351413,-0.0039996, 0.0000226,-0.0022167,-0.0045430,sell
2021-08-26,3.71,5.3,1.15,3.75,0,0,0,0,2.95,3.87,0.8,3.18,3.11,0,0,-0.01243137,-0.0118353,-0.0119428,-0.0116943,-0.0102519,sell
2021-08-27,2.76,1.74,2.97,1.97,0,0,0,0,1.87,3.82,0.1,2.06,1.59,0,0, 0.00132645,-0.0025382, 0.0020873, 0.0020873,-0.0017158,buy
2021-08-28,1.3,0.39,2.21,0.82,0,0,0,0,0.64,1.76,0.3,0.39,1.63,0,0, 0.00053300, 0.0019957,-0.0021905,-0.0009344, 0.0029568,sell
2021-08-29,1.65,0.84,1.01,0.32,0,0,0,0,0,0,0.51,0.72,2.59,0,0, 0.00444274, 0.0070617, 0.0052087, 0.0068828, 0.0068828,buy
2021-08-30,2.1,1.4,2.37,0.58,0,0,0,0,0,0,0.89,1.17,4.39,0,0, 0.01457700, 0.0145770, 0.0119907, 0.0140776, 0.0138055,buy
2021-08-31,2.77,2.52,3.46,1.04,0,0,0,0,0,0,1.53,2.21,6.05,0,0, 0.00902165, 0.0067949, 0.0051985, 0.0058180, 0.0099330,buy
2021-09-01,3.18,4.67,3.17,1.87,0,0,0.1,0,0.49,0,2.98,4.08,5.44,0,0, 0.00026832,-0.0015163, 0.0012577,-0.0008562, 0.0073381,sell
2021-09-02,3.28,5.16,4.03,2.97,0,0,0.13,0.13,1.1,0.17,5.18,4.16,5.09,0,0,-0.00745793,-0.0086828,-0.0088546,-0.0052262,-0.0064740,sell
2021-09-03,3.88,5.24,7.5,2.58,0,0,0.15,0.52,2.51,0.71,7.38,3.55,5.72,0,0,-0.00275026,-0.0023516,-0.0064360,-0.0026979,-0.0038838,sell
2021-09-04,6.25,4.81,9.57,1.42,0,0,0.19,1.21,3.14,1.7,7.36,3.92,7.33,0,0, 0.00264696, 0.0024438,-0.0023016, 0.0008765, 0.0004321,buy
2021-09-05,8.34,4.68,6.72,1.03,0,0,0.23,3.04,1.98,4.38,4.67,7.01,6,0,0, 0.00027230,-0.0030528, 0.0003536,-0.0025700,-0.0043488,sell
2021-09-06,8.66,5.98,5.02,0.77,0,0,0.28,3.83,1.66,9.13,1.79,8.92,3.04,0,0,-0.00478436,-0.0051738,-0.0051883,-0.0060865,-0.0033210,sell
2021-09-07,5.92,4.67,4.09,2.34,0,0,0.34,2.51,2.68,7.88,1.12,7.28,0.91,0,0, 0.00175912, 0.0063666, 0.0035872, 0.0015051, 0.0034671,buy
2021-09-08,4.23,3.61,2.4,2.95,0.1,0.11,0.4,2.06,3.35,4.58,0.7,6.27,0.75,0.21,0, 0.00293513, 0.0053863, 0.0042380, 0.0042221, 0.0029313,buy
2021-09-09,4.18,3,0.87,1.24,0.11,0.13,0.49,2.97,1.73,3.74,0,6.67,0.61,0.24,0, 0.00534861, 0.0089618, 0.0090487, 0.0091698, 0.0082586,buy
2021-09-10,3.47,2.58,0,0,0.13,0.15,0.58,2.72,0.58,2.97,0,5.3,0.5,0.28,0,-0.00201212, 0.0016356, 0.0033649, 0.0033584, 0.0049356,buy
2021-09-11,1.79,2.4,0,0.34,0.14,0.18,0.69,1.73,0.69,1.79,0.34,3.95,0.18,0.32,0, 0.00451527, 0.0003934, 0.0041063, 0.0042432, 0.0055016,buy
2021-09-12,1.03,2.37,0,0.83,0.15,0.21,0.82,1.09,0.82,1.03,0.83,3.01,0.45,0.36,0, 0.00757939, 0.0034922, 0.0074392, 0.0071572, 0.0023363,buy
2021-09-13,0.79,2.96,0.24,2.04,0.15,0.24,0.97,0.69,0.97,0.84,2.21,2.55,1.12,0.39,0,-0.00780607,-0.0099742,-0.0109232,-0.0124235,-0.0107782,sell
2021-09-14,0.47,4.69,0.86,2.95,0,0.29,1.14,0.27,1.14,0.62,3.67,1.91,3.04,0.29,0,-0.00821710,-0.0081366,-0.0076168,-0.0082171,-0.0068314,sell
2021-09-15,1.12,5.6,2.18,1.74,0,0.34,1.33,0.77,1.33,1.62,3.67,2.38,3.74,0.34,0,-0.00488447,-0.0010940,-0.0020488,-0.0023249,-0.0050056,sell
2021-09-16,2.87,5.36,4.18,0.71,0,0.39,1.56,2.2,1.56,3.12,4.91,3.82,3.47,0.39,0,-0.00708364, 0.0047320,-0.0012575, 0.0021409, 0.0019019,buy
2021-09-17,3.39,3.71,4.77,0,0,0.45,1.8,3.2,1.97,2.43,4.78,4.21,3.48,0.45,0, 0.00628120, 0.0081156, 0.0094042, 0.0108948, 0.0086682,buy
2021-09-18,2.14,1.66,4.24,0,0,0.52,2.08,1.83,2.57,1.59,3.76,2.65,1.38,0.52,0,-0.00359520, 0.0066923, 0.0115721,-0.0013028,-0.0058511,sell
2021-09-19,2.17,0.77,3.15,0,0,0.6,2.42,0.82,3.84,1.61,1.73,2.15,0,0.6,0,-0.00087955, 0.0064630,-0.0030614, 0.0063212,-0.0016882,sell
2021-09-20,3.15,0.69,3.89,0,0,0.7,2.77,1.43,5.74,3,0.92,2.12,0.15,0.7,0, 0.00180815, 0.0141257, 0.0015727, 0.0102906, 0.0007296,sell
2021-09-21,3.2,0.62,2.66,0,0,0.8,3,2.32,5.14,2.92,0.52,2.94,0.28,0.8,0,-0.00187221, 0.0079532,-0.0011341, 0.0058368,-0.0006964,sell
2021-09-22,2.18,0.74,0.75,0,0,0.92,2.82,3,3.57,1.85,0,3.57,0.5,0.92,0,-0.01194742,-0.0098196,-0.0086832,-0.0110756,-0.0105985,sell
