Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,2,0,0,1,1,0,0,0,2,1,3,2,0, 0.009106, 0.017911, 0.0084451, 0.0201664,0.0072,buy
2020-11-08,0,2,0,0,1,0,0,0,1,2,1,2,2,1, 0.007136, 0.016952, 0.0072439, 0.0204045,0.0067,buy
2020-11-09,0,2,1,1,2,0,0,1,0,1,2,3,2,1, 0.006697, 0.012630, 0.0052360, 0.0144707,0.0077,buy
2020-11-10,0,1,2,3,0,0,1,0,1,1,3,3,2,1, 0.005799,-0.002472, 0.0054724, 0.0000133,0.0036,sell
2020-11-11,0,1,2,1,0,0,1,0,1,1,2,3,1,1, 0.006070, 0.006698, 0.0066485, 0.0121944,0.0043,buy
2020-11-12,1,2,0,0,1,0,0,0,1,2,4,1,1,1, 0.007136, 0.013267, 0.0072439, 0.0183804,0.0067,buy
2020-11-13,1,0,0,0,0,1,0,0,1,3,3,1,1,1, 0.005275, 0.005747, 0.0072366, 0.0090145,0.0043,buy
2020-11-14,0,0,0,0,0,2,1,0,2,1,3,0,2,1, 0.005275,-0.000438, 0.0072366,-0.0015922,0.0043,sell
2020-11-15,0,0,0,0,1,1,1,2,4,1,4,2,2,2, 0.002697, 0.003237, 0.0031884, 0.0017397,0.0047,buy
2020-11-16,0,0,0,1,1,1,0,3,2,2,3,3,3,1, 0.004227, 0.003370, 0.0023744,-0.0030060,0.0045,sell
2020-11-17,0,0,0,1,0,1,2,0,3,2,3,3,2,1, 0.005140, 0.005688, 0.0066485, 0.0083665,0.0040,buy
2020-11-18,0,0,1,0,0,1,0,0,2,2,2,2,2,0, 0.007245, 0.009530, 0.0084378, 0.0124592,0.0048,buy
2020-11-19,2,1,0,0,0,1,0,0,2,3,3,3,2,1, 0.006206, 0.009582, 0.0072366, 0.0145294,0.0046,buy
2020-11-20,0,1,0,0,0,1,0,0,1,4,1,2,2,2, 0.004236, 0.007288, 0.0060354, 0.0079242,0.0041,buy
2020-11-21,0,1,1,0,0,0,2,0,1,1,1,3,0,2, 0.004236, 0.010287, 0.0060354, 0.0172314,0.0041,buy
2020-11-22,0,0,1,0,0,0,2,2,2,1,2,4,1,1, 0.004667, 0.011369, 0.0043823, 0.0136241,0.0035,buy
2020-11-23,0,0,0,1,0,0,0,3,3,0,2,2,2,1, 0.004227, 0.002411, 0.0023671,-0.0018131,0.0028,sell
2020-11-24,0,0,0,0,1,1,1,1,2,0,1,1,3,1, 0.004971, 0.006820, 0.0058168, 0.0054988,0.0056,buy
2020-11-25,0,0,0,0,2,1,1,0,0,0,0,0,3,1, 0.005275, 0.009287, 0.0072512, 0.0098873,0.0077,buy
2020-11-26,0,0,0,0,1,1,0,0,1,2,2,1,2,0, 0.007245, 0.011998, 0.0084451, 0.0140486,0.0065,buy
2020-11-27,1,2,0,0,1,2,0,0,1,2,3,2,3,1, 0.007136, 0.007107, 0.0072439, 0.0069086,0.0067,buy
2020-11-28,1,2,0,0,1,2,0,1,2,0,3,2,3,1, 0.006832, 0.004445, 0.0058168, 0.0023308,0.0063,buy
2020-11-29,0,0,2,0,1,1,0,1,2,0,3,2,2,0, 0.006941, 0.007159, 0.0070179, 0.0091199,0.0061,buy
2020-11-30,0,0,0,2,2,1,1,1,2,0,3,2,3,1, 0.004700, 0.001417, 0.0046479, 0.0001204,0.0066,buy
2020-12-01,0,0,0,2,3,0,0,3,2,0,3,4,2,1, 0.004092, 0.008480, 0.0018010, 0.0074242,0.0076,buy
2020-12-02,0,0,0,1,3,0,0,2,3,0,3,3,2,1, 0.004531, 0.012413, 0.0038162, 0.0145578,0.0083,buy
2020-12-03,0,0,1,0,1,0,0,2,2,0,1,2,2,1, 0.004667, 0.009244, 0.0043896, 0.0096105,0.0052,buy
2020-12-04,0,1,0,0,1,2,0,2,0,1,2,2,2,1, 0.005598, 0.003895, 0.0043896,-0.0015426,0.0055,sell
2020-12-05,0,2,0,0,1,0,0,2,0,2,1,1,3,2, 0.004558, 0.009219, 0.0031884, 0.0043804,0.0054,buy
2020-12-06,0,1,0,0,3,0,0,2,0,1,2,2,2,1, 0.005598, 0.017160, 0.0044043, 0.0172372,0.0090,buy
2020-12-07,0,0,1,2,2,0,0,3,0,0,3,3,2,0, 0.006062, 0.005926, 0.0029948, 0.0028924,0.0063,buy
2020-12-08,0,0,2,3,1,0,0,4,1,0,4,4,2,1, 0.003652,-0.006037,-0.0002289,-0.0120427,0.0034,sell
2020-12-09,0,2,2,1,2,0,0,4,0,0,3,4,3,1, 0.005784, 0.007602, 0.0009546, 0.0014700,0.0065,sell
2020-12-10,0,2,0,1,0,0,1,2,0,2,3,3,1,1, 0.006393, 0.008814, 0.0037942, 0.0066424,0.0038,buy
2020-12-11,0,0,0,1,0,1,0,2,1,2,3,2,2,0, 0.006501, 0.003860, 0.0049954,-0.0005250,0.0036,buy
2020-12-12,1,0,0,1,0,0,0,2,4,0,3,3,1,1, 0.004531, 0.004376, 0.0037942, 0.0067661,0.0032,buy
2020-12-13,1,0,0,2,1,0,0,4,4,0,4,4,3,1, 0.003788, 0.001169, 0.0003592,-0.0035509,0.0037,sell
2020-12-14,0,0,0,3,0,0,3,2,2,0,3,3,3,1, 0.004260,-0.002409, 0.0026181,-0.0064424,0.0025,sell
2020-12-15,0,0,1,2,0,0,3,1,2,0,2,2,3,2, 0.002730,-0.003168, 0.0034321,-0.0041705,0.0027,sell
2020-12-16,1,1,0,2,0,0,1,1,2,0,3,1,3,1, 0.005631,-0.000724, 0.0046333,-0.0021370,0.0036,sell
2020-12-17,2,1,0,2,0,0,2,0,3,1,3,3,4,1, 0.005935, 0.004528, 0.0060604, 0.0079096,0.0040,buy
2020-12-18,0,0,0,1,1,0,4,0,2,1,3,3,3,0, 0.007109, 0.015902, 0.0078570, 0.0200668,0.0062,buy
2020-12-19,0,0,0,0,1,0,6,0,2,1,3,4,2,1, 0.005275, 0.019490, 0.0072439, 0.0264541,0.0060,buy
2020-12-20,0,1,0,0,1,0,4,3,1,1,3,3,3,2, 0.003324, 0.010583, 0.0017613, 0.0059371,0.0047,buy
2020-12-21,0,1,0,0,1,0,4,3,2,0,4,4,2,1, 0.005293, 0.014593, 0.0029625, 0.0129219,0.0052,buy
2020-12-22,0,0,2,0,1,0,5,0,2,0,3,3,3,1, 0.005275, 0.013159, 0.0072439, 0.0191500,0.0060,buy
2020-12-23,0,0,2,1,1,0,4,0,0,0,2,2,2,2, 0.003170, 0.003665, 0.0054546, 0.0080645,0.0052,buy
2020-12-24,1,0,2,1,1,0,3,0,0,2,3,2,4,1, 0.005140, 0.006899, 0.0066558, 0.0098956,0.0057,buy
2020-12-25,1,2,2,0,1,0,2,2,0,0,3,3,3,1, 0.006528, 0.010605, 0.0043896, 0.0103801,0.0059,buy
2020-12-26,0,1,4,0,0,0,2,2,0,0,4,3,2,0, 0.007567, 0.007253, 0.0055835, 0.0077867,0.0043,buy
2020-12-27,0,0,4,0,0,1,1,2,0,0,2,2,3,1, 0.004667,-0.002606, 0.0043823,-0.0056944,0.0035,sell
2020-12-28,0,0,1,2,0,1,1,3,0,0,2,2,2,2, 0.002122,-0.010814, 0.0005778,-0.0188099,0.0019,sell
2020-12-29,0,0,1,1,2,0,1,3,1,0,2,2,4,1, 0.004227, 0.006039, 0.0023817, 0.0007423,0.0062,buy
2020-12-30,0,0,1,1,1,0,1,2,1,0,1,1,3,2, 0.002562, 0.000187, 0.0026004,-0.0030978,0.0044,sell
2020-12-31,0,0,1,2,1,2,1,2,0,0,2,2,2,3, 0.000457,-0.014600, 0.0008111,-0.0209807,0.0036,sell
2021-01-01,0,0,1,2,0,2,1,2,0,1,2,2,3,2, 0.002426,-0.012998, 0.0020050,-0.0215325,0.0023,sell
2021-01-02,0,2,1,1,1,0,1,1,0,0,1,1,3,2, 0.004727, 0.003494, 0.0040275, 0.0014172,0.0055,buy
2021-01-03,0,2,1,1,2,0,1,0,0,0,1,1,3,2, 0.005031, 0.007263, 0.0054620, 0.0088571,0.0076,buy
2021-01-04,0,2,0,4,0,0,1,0,0,1,1,1,3,3, 0.002655,-0.011739, 0.0024819,-0.0154974,0.0026,sell
2021-01-05,0,1,2,1,1,0,1,0,0,1,1,1,3,2, 0.004101, 0.002736, 0.0054546, 0.0042476,0.0055,buy
2021-01-06,0,3,0,0,1,0,1,0,1,0,1,1,2,2, 0.006097, 0.011906, 0.0060427, 0.0141223,0.0065,buy
2021-01-07,1,2,0,0,0,1,2,0,1,2,2,3,2,2, 0.005167, 0.008465, 0.0060354, 0.0111215,0.0045,buy
2021-01-08,2,0,0,0,0,1,2,1,0,0,1,2,1,2, 0.003001, 0.001858, 0.0046082, 0.0045049,0.0034,sell
2021-01-09,2,1,0,0,1,0,4,0,2,0,3,3,2,2, 0.004236, 0.012533, 0.0060427, 0.0206426,0.0059,buy
2021-01-10,2,1,1,1,1,0,3,2,1,1,4,3,5,1, 0.005462, 0.007015, 0.0038015, 0.0050210,0.0052,buy
2021-01-11,3,1,2,1,0,0,5,1,0,1,4,3,5,2, 0.003796, 0.000957, 0.0040202, 0.0019358,0.0034,sell
2021-01-12,3,2,2,0,0,0,5,0,0,1,3,3,5,2, 0.005167, 0.008065, 0.0060354, 0.0121283,0.0045,buy
2021-01-13,3,2,1,0,0,0,4,0,0,2,3,2,5,2, 0.005167, 0.008310, 0.0060354, 0.0108167,0.0045,buy
2021-01-14,3,1,1,0,0,0,4,0,0,2,3,2,4,2, 0.004236, 0.007308, 0.0060354, 0.0116207,0.0041,buy
2021-01-15,0,1,1,0,0,0,3,1,0,1,1,1,3,2, 0.003932, 0.005946, 0.0046082, 0.0041937,0.0037,buy
2021-01-16,0,1,1,0,0,0,4,0,2,0,2,1,3,2, 0.004236, 0.006571, 0.0060354, 0.0086552,0.0041,buy
2021-01-17,0,1,1,0,0,0,2,3,1,0,2,1,3,2, 0.003324, 0.001787, 0.0017539,-0.0048456,0.0030,sell
2021-01-18,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.005275, 0.010260, 0.0072366, 0.0151325,0.0043,buy
2021-01-19,1,0,0,0,0,0,2,0,1,1,1,1,1,2, 0.003305, 0.006910, 0.0060354, 0.0122267,0.0038,buy
2021-01-20,1,1,0,0,0,0,1,0,0,1,0,2,0,2, 0.004236, 0.009649, 0.0060354, 0.0160970,0.0041,buy
2021-01-21,2,1,1,0,0,0,1,0,0,2,1,3,1,2, 0.004236, 0.009249, 0.0060354, 0.0168906,0.0041,buy
2021-01-22,1,2,1,0,0,0,1,0,0,1,1,2,1,2, 0.005167, 0.008475, 0.0060354, 0.0135917,0.0045,buy
2021-01-23,2,0,2,1,0,0,2,0,0,1,2,2,2,2, 0.003170,-0.000275, 0.0054473, 0.0055955,0.0035,sell
2021-01-24,2,1,2,3,1,0,2,1,0,1,3,3,4,3, 0.001556,-0.008933, 0.0016502,-0.0090593,0.0040,sell
2021-01-25,2,1,0,2,2,0,1,1,0,1,2,3,3,2, 0.003661, 0.004767, 0.0034468, 0.0069396,0.0065,buy
2021-01-26,2,1,0,0,2,0,1,0,1,1,2,2,3,1, 0.006206, 0.016456, 0.0072512, 0.0229186,0.0081,buy
2021-01-27,2,1,0,0,0,1,1,0,0,1,1,1,2,2, 0.004236, 0.002668, 0.0060354, 0.0051883,0.0041,buy
2021-01-28,2,1,0,0,0,2,1,0,0,2,2,2,3,1, 0.006206, 0.003871, 0.0072366, 0.0041775,0.0046,buy
2021-01-29,1,2,0,0,1,1,1,0,0,1,2,0,3,2, 0.005167, 0.004603, 0.0060427, 0.0040565,0.0062,buy
2021-01-30,1,1,1,0,3,0,1,0,0,1,2,1,3,2, 0.004236, 0.012697, 0.0060574, 0.0177290,0.0093,buy
2021-01-31,1,0,1,4,1,0,1,0,0,0,3,1,2,2, 0.002763,-0.011819, 0.0036904,-0.0101244,0.0042,sell
2021-02-01,1,0,3,3,1,0,1,0,0,0,3,2,2,2, 0.002899,-0.009193, 0.0042785,-0.0047904,0.0045,sell
2021-02-02,2,2,2,0,1,0,0,0,0,0,2,3,1,1, 0.007136, 0.012135, 0.0072439, 0.0212195,0.0067,buy
2021-02-03,2,3,0,0,0,1,0,0,0,3,2,3,2,2, 0.006097, 0.008632, 0.0060354, 0.0113836,0.0048,buy
2021-02-04,1,0,0,0,0,1,0,0,0,4,1,2,2,1, 0.005275, 0.009034, 0.0072366, 0.0112933,0.0043,buy
2021-02-05,1,0,0,0,1,0,0,0,2,1,0,2,2,1, 0.005275, 0.014065, 0.0072439, 0.0205670,0.0060,buy
2021-02-06,1,0,0,0,1,0,0,1,3,1,1,3,2,1, 0.004971, 0.014063, 0.0058168, 0.0191183,0.0056,buy
2021-02-07,2,0,0,1,0,0,0,3,0,1,2,2,2,1, 0.004227, 0.001809, 0.0023671,-0.0013424,0.0028,sell
2021-02-08,2,0,1,0,0,0,3,0,0,1,2,2,2,1, 0.005275, 0.009656, 0.0072366, 0.0161421,0.0043,buy
2021-02-09,2,1,0,0,0,0,1,0,0,1,2,1,2,0, 0.008175, 0.013176, 0.0084378, 0.0179597,0.0051,sell
2021-02-10,4,0,0,0,0,0,0,0,0,2,2,1,2,1, 0.005275, 0.007748, 0.0072366, 0.0152624,0.0043,buy
2021-02-11,5,0,0,0,0,0,0,0,0,0,3,0,0,2, 0.003305, 0.000187, 0.0060354, 0.0108117,0.0038,buy
2021-02-12,3,0,0,0,0,0,1,0,1,0,2,1,1,1, 0.005275, 0.007466, 0.0072366, 0.0157804,0.0043,buy
2021-02-13,3,0,0,0,0,0,3,2,1,0,3,2,2,2, 0.002697, 0.003645, 0.0031811, 0.0058594,0.0030,buy
2021-02-14,3,0,0,0,0,0,1,4,1,0,3,2,2,2, 0.002089, 0.000165, 0.0003268,-0.0031411,0.0022,sell
2021-02-15,3,0,0,0,0,0,1,1,3,0,3,1,1,3, 0.001032,-0.001050, 0.0034071, 0.0049590,0.0029,buy
2021-02-16,1,0,0,0,0,0,0,0,2,0,2,0,0,1, 0.005275, 0.006574, 0.0072366, 0.0131084,0.0043,buy
2021-02-17,2,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.007245, 0.012174, 0.0084378, 0.0187638,0.0048,buy
2021-02-18,3,1,0,0,0,0,0,0,0,3,2,3,1,1, 0.006206, 0.013544, 0.0072366, 0.0220071,0.0046,buy
2021-02-19,2,3,0,0,0,0,1,0,0,2,2,2,2,2, 0.006097, 0.010819, 0.0060354, 0.0147436,0.0048,buy
2021-02-20,2,1,2,0,0,0,1,0,0,1,2,2,2,1, 0.006206, 0.008046, 0.0072366, 0.0144483,0.0046,buy
2021-02-21,2,0,2,2,0,0,0,1,1,1,3,2,3,1, 0.004700,-0.003865, 0.0046333,-0.0022405,0.0032,sell
2021-02-22,2,0,1,2,1,0,1,0,2,1,2,3,3,2, 0.003034, 0.000864, 0.0048666, 0.0067916,0.0048,buy
2021-02-23,2,0,0,1,2,0,1,0,2,1,2,3,3,1, 0.005140, 0.012825, 0.0066632, 0.0202779,0.0074,buy
2021-02-24,2,0,0,0,1,1,1,0,1,1,1,3,2,1, 0.005275, 0.010995, 0.0072439, 0.0173843,0.0060,buy
2021-02-25,2,1,0,0,0,2,1,0,1,1,2,3,3,0, 0.008175, 0.008318, 0.0084378, 0.0103508,0.0051,sell
2021-02-26,1,1,0,0,0,1,1,0,1,0,1,1,2,1, 0.006206, 0.006018, 0.0072366, 0.0080942,0.0046,buy
2021-02-27,1,0,1,0,2,1,1,0,1,0,2,2,2,1, 0.005275, 0.009510, 0.0072512, 0.0153165,0.0077,buy
2021-02-28,1,0,0,3,2,0,1,0,2,0,3,2,3,1, 0.004869, 0.001879, 0.0054870, 0.0056020,0.0067,buy
2021-03-01,1,0,2,2,2,0,2,0,2,0,3,3,3,2, 0.003034, 0.001552, 0.0048739, 0.0077754,0.0066,buy
2021-03-02,1,2,1,1,0,0,2,0,2,0,3,3,2,1, 0.007001, 0.008119, 0.0066485, 0.0132688,0.0046,buy
2021-03-03,1,1,1,0,0,1,3,0,1,2,4,3,2,1, 0.006206, 0.008677, 0.0072366, 0.0125735,0.0046,buy
2021-03-04,1,1,0,0,0,0,2,0,1,1,3,1,1,1, 0.006206, 0.010429, 0.0072366, 0.0153946,0.0046,buy
2021-03-05,1,0,0,0,1,0,2,0,3,1,3,2,2,1, 0.005275, 0.013630, 0.0072439, 0.0205670,0.0060,buy
2021-03-06,1,0,0,1,0,0,2,1,2,0,3,2,2,0, 0.006805, 0.008203, 0.0064225, 0.0105640,0.0040,buy
2021-03-07,1,0,1,0,0,0,3,1,2,0,3,2,2,1, 0.004971, 0.007879, 0.0058094, 0.0113871,0.0039,buy
2021-03-08,1,1,0,0,0,0,4,0,1,0,3,2,1,1, 0.006206, 0.012359, 0.0072366, 0.0184074,0.0046,buy
2021-03-09,2,1,0,0,0,0,2,2,0,1,3,1,3,1, 0.005598, 0.007181, 0.0043823, 0.0049871,0.0038,buy
2021-03-10,2,0,0,0,0,0,3,2,0,1,3,2,2,1, 0.004667, 0.008353, 0.0043823, 0.0088427,0.0035,buy
2021-03-11,1,0,0,0,0,0,2,2,1,0,3,1,2,0, 0.006637, 0.009529, 0.0055835, 0.0086971,0.0040,buy
2021-03-12,1,0,0,0,0,0,4,3,1,0,3,2,3,1, 0.004363, 0.007447, 0.0029551, 0.0032763,0.0031,buy
2021-03-13,1,0,0,0,0,0,3,5,0,0,3,2,3,1, 0.003755, 0.004403, 0.0001008,-0.0057242,0.0023,sell
2021-03-14,0,0,0,0,0,0,2,5,1,0,2,3,3,0, 0.005724, 0.010169, 0.0013020, 0.0002719,0.0028,sell
2021-03-15,0,0,0,0,0,0,2,4,2,0,2,3,2,1, 0.004059, 0.008084, 0.0015280, 0.0024230,0.0027,sell
2021-03-16,1,0,0,0,0,0,2,5,0,0,1,2,3,2, 0.001785, 0.001450,-0.0011003,-0.0088848,0.0018,sell
2021-03-17,1,0,0,0,0,0,0,5,0,2,1,3,3,1, 0.003755, 0.007062, 0.0001008,-0.0025952,0.0023,sell
2021-03-18,0,2,0,0,0,0,0,3,1,1,2,3,1,1, 0.006224, 0.011198, 0.0029551, 0.0077882,0.0038,buy
2021-03-19,0,1,1,0,0,0,1,3,2,0,1,3,3,1, 0.005293, 0.008650, 0.0029551, 0.0044180,0.0034,buy
2021-03-20,0,0,2,1,0,0,2,2,1,0,1,4,3,0, 0.006501, 0.008407, 0.0049954, 0.0077370,0.0036,buy
2021-03-21,0,0,1,2,0,0,1,2,2,1,2,3,3,1, 0.004396, 0.000461, 0.0032061,-0.0024200,0.0028,sell
2021-03-22,0,1,0,1,2,0,1,1,2,0,3,2,2,1, 0.005766, 0.010952, 0.0052360, 0.0130742,0.0073,buy
2021-03-23,0,1,1,0,1,0,1,2,1,0,3,1,1,2, 0.003628, 0.004685, 0.0031884, 0.0042173,0.0051,buy
2021-03-24,0,0,1,0,0,1,1,2,1,1,2,2,2,1, 0.004667, 0.003291, 0.0043823, 0.0002594,0.0035,sell
2021-03-25,0,1,0,1,0,2,3,2,0,0,3,2,3,1, 0.005462,-0.002744, 0.0037942,-0.0110173,0.0035,sell
2021-03-26,0,0,1,0,2,0,3,2,0,0,2,2,3,1, 0.004667, 0.012582, 0.0043969, 0.0117388,0.0069,buy
2021-03-27,0,0,1,2,2,0,2,2,2,0,3,4,4,0, 0.006366, 0.009839, 0.0044220, 0.0088213,0.0067,buy
2021-03-28,0,0,1,3,1,1,3,2,2,0,4,4,4,1, 0.004260,-0.004548, 0.0026254,-0.0094140,0.0042,sell
2021-03-29,0,1,2,1,1,1,3,3,2,0,5,4,4,1, 0.005158, 0.001709, 0.0023744,-0.0042385,0.0048,sell
2021-03-30,0,2,1,0,1,1,3,4,2,1,5,5,4,1, 0.005920, 0.009930, 0.0015353, 0.0017450,0.0051,buy
2021-03-31,0,1,0,1,1,1,3,4,2,2,5,4,4,2, 0.002884, 0.001854,-0.0002539,-0.0084194,0.0039,sell
2021-04-01,0,0,1,1,1,0,3,3,3,1,3,4,4,2, 0.002258, 0.004775, 0.0011732, 0.0007838,0.0040,sell
2021-04-02,0,0,1,1,1,0,2,3,4,0,2,5,4,1, 0.004227, 0.009222, 0.0023744, 0.0069571,0.0045,buy
2021-04-03,0,1,1,1,0,0,1,4,3,0,2,5,3,1, 0.004854, 0.006018, 0.0009399, 0.0003360,0.0027,sell
2021-04-04,0,0,1,0,0,0,2,2,1,1,2,3,1,1, 0.004667, 0.009631, 0.0043823, 0.0105726,0.0035,buy
2021-04-05,0,1,0,0,0,0,1,0,1,1,1,1,2,0, 0.008175, 0.014893, 0.0084378, 0.0175277,0.0051,sell
2021-04-06,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.005275, 0.009862, 0.0072366, 0.0153872,0.0043,buy
2021-04-07,1,0,0,0,0,0,1,1,2,0,3,0,1,1, 0.004971, 0.005271, 0.0058094, 0.0077967,0.0039,buy
2021-04-08,0,0,0,0,0,0,2,2,3,0,2,2,2,1, 0.004667, 0.008955, 0.0043823, 0.0083721,0.0035,buy
2021-04-09,0,0,0,0,0,0,4,3,2,0,3,3,2,1, 0.004363, 0.009825, 0.0029551, 0.0069233,0.0031,buy
2021-04-10,0,0,0,0,0,0,4,4,4,0,5,3,3,1, 0.004059, 0.007650, 0.0015280, 0.0016116,0.0027,sell
2021-04-11,0,0,0,0,0,0,2,2,4,0,4,2,2,0, 0.006637, 0.011472, 0.0055835, 0.0115326,0.0040,buy
2021-04-12,1,0,0,0,0,0,0,0,4,0,3,1,0,1, 0.005275, 0.007876, 0.0072366, 0.0161599,0.0043,buy
2021-04-13,1,0,0,0,0,0,0,0,2,1,2,1,1,0, 0.007245, 0.012379, 0.0084378, 0.0185478,0.0048,buy
2021-04-14,0,1,0,0,0,0,1,0,2,2,3,2,0,1, 0.006206, 0.013050, 0.0072366, 0.0190803,0.0046,buy
2021-04-15,0,2,0,0,0,0,2,0,2,1,4,1,1,1, 0.007136, 0.011636, 0.0072366, 0.0151860,0.0050,buy
2021-04-16,0,1,1,0,0,0,1,1,2,0,3,1,1,1, 0.005902, 0.006911, 0.0058094, 0.0089384,0.0042,buy
2021-04-17,0,0,1,1,0,0,0,2,3,0,3,1,1,2, 0.002562,-0.003586, 0.0025930,-0.0044146,0.0027,sell
2021-04-18,0,0,0,1,1,0,0,0,4,0,3,1,1,1, 0.005140, 0.006615, 0.0066558, 0.0123874,0.0057,buy
2021-04-19,1,0,0,1,2,0,0,0,2,0,4,1,1,0, 0.007109, 0.011393, 0.0078643, 0.0187036,0.0079,buy
2021-04-20,1,0,0,0,1,1,0,0,1,2,2,1,2,1, 0.005275, 0.007969, 0.0072439, 0.0111040,0.0060,buy
2021-04-21,2,2,0,0,0,1,0,0,0,3,0,2,3,3, 0.003197, 0.003376, 0.0048342, 0.0043527,0.0040,buy
2021-04-22,3,2,0,0,0,1,0,0,0,1,1,1,3,2, 0.005167, 0.002593, 0.0060354, 0.0046002,0.0045,buy
2021-04-23,3,0,2,0,1,0,0,0,0,2,0,3,3,2, 0.003305, 0.008332, 0.0060427, 0.0167148,0.0055,buy
2021-04-24,3,0,0,3,1,0,0,0,0,2,1,3,3,2, 0.002899,-0.001726, 0.0042785, 0.0030627,0.0045,sell
2021-04-25,3,0,1,1,2,0,0,0,0,2,1,3,3,2, 0.003170, 0.007735, 0.0054620, 0.0156709,0.0069,buy
2021-04-26,4,1,1,0,0,0,0,0,0,2,1,3,3,1, 0.006206, 0.010920, 0.0072366, 0.0188602,0.0046,buy
2021-04-27,2,1,0,0,0,2,0,0,0,3,1,3,2,2, 0.004236, 0.002898, 0.0060354, 0.0049186,0.0041,buy
2021-04-28,2,0,0,0,0,1,0,0,0,2,1,1,1,2, 0.003305, 0.001910, 0.0060354, 0.0060312,0.0038,buy
2021-04-29,2,1,0,0,2,0,0,0,1,1,0,3,2,2, 0.004236, 0.015240, 0.0060500, 0.0236210,0.0076,buy
2021-04-30,2,1,0,2,1,0,0,1,1,1,1,3,2,3, 0.001691,-0.001088, 0.0022382, 0.0016508,0.0043,buy
2021-05-01,1,1,2,1,0,0,1,1,0,2,2,3,2,2, 0.003796, 0.002044, 0.0040202, 0.0039769,0.0034,buy
2021-05-02,1,3,1,0,0,0,1,0,0,2,2,3,2,1, 0.008067, 0.014846, 0.0072366, 0.0190385,0.0053,buy
2021-05-03,2,3,0,0,0,0,1,0,0,3,2,4,2,1, 0.008067, 0.018361, 0.0072366, 0.0240459,0.0053,buy
2021-05-04,3,2,0,0,0,0,0,0,0,4,3,4,1,1, 0.007136, 0.016526, 0.0072366, 0.0251047,0.0050,buy
2021-05-05,2,1,0,0,0,0,1,0,1,4,3,3,2,1, 0.006206, 0.014864, 0.0072366, 0.0210184,0.0046,buy
2021-05-06,0,1,0,0,0,0,1,1,2,2,1,3,2,1, 0.005902, 0.014355, 0.0058094, 0.0160087,0.0042,buy
2021-05-07,0,1,0,0,0,0,1,2,1,2,2,3,1,1, 0.005598, 0.012615, 0.0043823, 0.0123199,0.0038,buy
2021-05-08,0,1,0,0,0,0,2,2,1,1,2,2,2,1, 0.005598, 0.010635, 0.0043823, 0.0084182,0.0038,buy
2021-05-09,0,2,1,0,0,0,2,2,1,1,4,2,1,2, 0.004558, 0.005637, 0.0031811, 0.0043752,0.0037,buy
2021-05-10,1,1,1,0,0,0,2,0,1,2,3,2,2,1, 0.006206, 0.011106, 0.0072366, 0.0159722,0.0046,buy
2021-05-11,1,2,1,0,0,0,1,0,0,2,2,3,2,0, 0.009106, 0.017233, 0.0084378, 0.0221917,0.0055,buy
2021-05-12,1,2,1,0,0,0,1,0,0,2,3,2,1,1, 0.007136, 0.011671, 0.0072366, 0.0167910,0.0050,buy
2021-05-13,1,3,2,0,0,0,2,0,0,0,2,3,2,1, 0.008067, 0.012184, 0.0072366, 0.0172598,0.0053,sell
2021-05-14,0,2,3,1,0,0,1,1,0,0,2,4,2,0, 0.008666, 0.009103, 0.0064225, 0.0113622,0.0047,sell
2021-05-15,0,2,2,1,1,0,2,1,1,0,2,4,3,1, 0.006697, 0.010355, 0.0052287, 0.0120311,0.0059,buy
2021-05-16,0,3,2,1,1,0,2,1,1,0,3,4,2,2, 0.005658, 0.007533, 0.0040275, 0.0096894,0.0058,buy
2021-05-17,0,2,1,0,1,0,1,1,0,1,3,2,1,1, 0.006832, 0.012795, 0.0058168, 0.0149757,0.0063,buy
2021-05-18,0,2,1,0,0,1,1,0,1,2,2,3,2,1, 0.007136, 0.010318, 0.0072366, 0.0123649,0.0050,buy
2021-05-19,0,3,1,0,0,1,1,0,0,1,3,2,2,0, 0.010037, 0.011856, 0.0084378, 0.0124426,0.0058,sell
2021-05-20,0,2,2,0,1,1,1,0,0,2,3,3,2,1, 0.007136, 0.010609, 0.0072439, 0.0136034,0.0067,buy
2021-05-21,0,3,2,2,2,0,1,0,0,2,3,4,3,2, 0.005826, 0.007857, 0.0048739, 0.0107105,0.0076,buy
2021-05-22,0,2,2,3,2,0,1,0,0,1,4,3,3,1, 0.006730, 0.003025, 0.0054870, 0.0050886,0.0074,buy
2021-05-23,0,2,4,1,1,0,0,1,0,1,4,3,2,1, 0.006697, 0.004075, 0.0052287, 0.0064274,0.0059,buy
2021-05-24,0,1,1,1,0,1,0,1,0,2,2,2,2,1, 0.005766, 0.001472, 0.0052214,-0.0008791,0.0039,sell
2021-05-25,1,1,0,0,1,1,0,1,0,3,3,1,2,2, 0.003932, 0.004522, 0.0046156, 0.0034893,0.0055,buy
2021-05-26,1,0,0,0,1,0,0,1,1,2,2,1,2,1, 0.004971, 0.010832, 0.0058168, 0.0130540,0.0056,buy
