Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,a0,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0236561,-0.023449,-0.0197854,-0.022384,-0.0223841,sell
2019-06-30,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.0128664,-0.013977,-0.0162310,-0.017516,-0.0174515,sell
2019-07-01,a0,a135,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.0133821,-0.008324,-0.0152879,-0.015288,-0.0183762,sell
2019-07-02,a0,a135,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.0133821,-0.008324,-0.0152879,-0.015288,-0.0183762,sell
2019-07-03,a0,a135,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.0133821,-0.008324,-0.0152879,-0.015288,-0.0183762,sell
2019-07-04,a0,a135,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,none,none,-0.0079300,-0.008121,-0.0129984,-0.016781,-0.0135711,sell
2019-07-05,a0,a135,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,none,none,-0.0079300,-0.008121,-0.0129984,-0.016781,-0.0135711,sell
2019-07-06,a0,a135,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,a60,none,-0.0099660,-0.006386, 0.0001061, 0.001240, 0.0060158,buy
2019-07-07,a0,a135,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,a60,none,-0.0099660,-0.006386, 0.0001061, 0.001240, 0.0060158,buy
2019-07-08,a0,a135,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,a60,none,-0.0099660,-0.006386, 0.0001061, 0.001240, 0.0060158,buy
2019-07-09,a0,a135,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,a60,none,-0.0099660,-0.006386, 0.0001061, 0.001240, 0.0060158,buy
2019-07-10,a0,a135,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a60,none,-0.0158220,-0.017288,-0.0151759,-0.016784,-0.0191991,sell
2019-07-11,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,-0.0375380,-0.034101,-0.0113393,-0.035755,-0.0341013,sell
2019-07-12,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.0204726,-0.014160,-0.0080779,-0.013798,-0.0154769,sell
2019-07-13,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.0204726,-0.014160,-0.0080779,-0.013798,-0.0154769,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a60,-0.0480696,-0.003296,-0.0441130,-0.032087,-0.0396991,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a60,-0.0480696,-0.003296,-0.0441130,-0.032087,-0.0396991,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a120,a0,none,a180,none,none,a60,-0.0363349, 0.004638,-0.0345546,-0.020317,-0.0345238,sell
2019-07-17,none,a135,none,none,none,none,none,none,none,none,a120,a0,none,a180,none,none,a60,-0.0363349, 0.004638,-0.0345546,-0.020317,-0.0345238,sell
2019-07-18,none,a135,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.0183462, 0.015323, 0.0217692, 0.023497, 0.0117616,buy
2019-07-19,none,none,none,none,none,a0,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.0146624, 0.014744, 0.0234863, 0.023429, 0.0128974,buy
2019-07-20,none,none,none,none,none,a0,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.0146624, 0.014744, 0.0234863, 0.023429, 0.0128974,buy
2019-07-21,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,none,none,none,none,-0.0135084,-0.012237,-0.0087331,-0.009302,-0.0126332,sell
2019-07-22,none,none,none,none,none,a0,none,a0,none,none,none,none,a180,none,none,none,none,-0.0241322,-0.018621,-0.0179542,-0.021048,-0.0241322,sell
2019-07-23,none,none,none,none,none,a0,none,a0,none,none,none,none,a180,none,none,none,none,-0.0241322,-0.018621,-0.0179542,-0.021048,-0.0241322,sell
2019-07-24,none,none,none,none,none,a0,none,a0,none,none,none,none,a180,none,none,none,none,-0.0241322,-0.018621,-0.0179542,-0.021048,-0.0241322,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0022856, 0.012608, 0.0088991, 0.011505, 0.0121404,buy
2019-07-26,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0042496,-0.002096,-0.0062678,-0.004140,-0.0093911,sell
2019-07-27,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0042496,-0.002096,-0.0062678,-0.004140,-0.0093911,sell
2019-07-28,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0093553,-0.004044,-0.0015765,-0.010461,-0.0020627,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0093553,-0.004044,-0.0015765,-0.010461,-0.0020627,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a0,a90,none,-0.0068422,-0.003690,-0.0036895,-0.007491,-0.0103658,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a0,a90,none,-0.0068422,-0.003690,-0.0036895,-0.007491,-0.0103658,sell
2019-08-01,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a0,a90,none,-0.0068422,-0.003690,-0.0036895,-0.007491,-0.0103658,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a0,a90,none,-0.0068422,-0.003690,-0.0036895,-0.007491,-0.0103658,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0080668,-0.008083,-0.0088796,-0.005109,-0.0082385,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0080668,-0.008083,-0.0088796,-0.005109,-0.0082385,sell
2019-08-05,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0118042,-0.009759,-0.0118042,-0.012793,-0.0238299,sell
2019-08-06,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0118042,-0.009759,-0.0118042,-0.012793,-0.0238299,sell
2019-08-07,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,-0.0272147,-0.018720,-0.0249788,-0.020822,-0.0130754,sell
2019-08-08,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,-0.0272147,-0.018720,-0.0249788,-0.020822,-0.0130754,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a150,a0,none,none,-0.0141803,-0.012130,-0.0073632, 0.000377, 0.0032612,sell
2019-08-10,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a150,a0,none,none,-0.0141803,-0.012130,-0.0073632, 0.000377, 0.0032612,sell
2019-08-11,none,a135,none,none,none,none,none,none,none,none,a150,a30,a150,a150,a0,none,none,-0.0074708,-0.007471,-0.0032009, 0.000592, 0.0003864,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,none,a150,a30,a150,none,a0,none,a90,-0.0201450,-0.022748,-0.0309133,-0.012988,-0.0129595,sell
2019-08-13,none,a135,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,a90,-0.0308370,-0.033519,-0.0260354,-0.017935,-0.0214008,sell
2019-08-14,none,a135,none,none,none,none,a90,none,none,none,a150,none,a150,none,a0,none,a90,-0.0417956,-0.039227,-0.0371899,-0.015163,-0.0281904,sell
2019-08-15,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,a0,none,a90,-0.0327192,-0.041474,-0.0134903,-0.006807,-0.0128846,sell
2019-08-16,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,a0,none,a90,-0.0327192,-0.041474,-0.0134903,-0.006807,-0.0128846,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,-0.0008373,-0.005767,-0.0063034,-0.000676,-0.0071382,sell
2019-08-18,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a135,a0,none,a90,-0.0007388,-0.000334,-0.0016697,-0.001182,-0.0000587,buy
2019-08-19,none,none,none,none,a150,none,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.0000394, 0.001441,-0.0032733,-0.007080,-0.0014034,sell
2019-08-20,none,none,a30,none,a150,none,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.0107518, 0.000347,-0.0089457, 0.009756,-0.0129039,sell
2019-08-21,none,a150,a30,none,a150,none,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.0051716, 0.016936, 0.0073413, 0.009756,-0.0122875,buy
2019-08-22,none,a150,a30,none,a150,none,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.0051716, 0.016936, 0.0073413, 0.009756,-0.0122875,buy
2019-08-23,none,a150,a30,a150,none,none,none,none,none,a0,none,a45,a135,a135,a0,none,none, 0.0328561, 0.040792,-0.0005663, 0.026554,-0.0044680,buy
2019-08-24,none,a150,none,a150,none,none,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.0080587,-0.007433,-0.0058225,-0.014071,-0.0179460,sell
2019-08-25,none,none,none,a150,none,none,none,none,a90,a0,none,none,a135,none,a0,a120,none,-0.0062120,-0.020481,-0.0123550,-0.008037,-0.0152312,sell
2019-08-26,none,none,none,a150,none,none,none,none,a90,a0,none,none,a135,none,a0,a120,none,-0.0062120,-0.020481,-0.0123550,-0.008037,-0.0152312,sell
2019-08-27,none,none,a45,none,a135,none,none,none,a90,a0,none,none,a135,none,a0,a120,none,-0.0423363,-0.036567,-0.0444812,-0.029233,-0.0317089,sell
2019-08-28,none,none,a45,none,a135,none,none,none,a90,a0,none,none,a135,none,a0,a120,none,-0.0423363,-0.036567,-0.0444812,-0.029233,-0.0317089,sell
2019-08-29,none,none,a45,none,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,-0.0359872,-0.035098,-0.0279692,-0.042040,-0.0203666,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,none,a0,none,a60,none,a120,none,none,none, 0.0029385, 0.013767, 0.0058738,-0.002676, 0.0144508,buy
2019-08-31,a0,none,none,a135,none,a0,a120,none,none,a0,none,a60,none,a120,none,none,none, 0.0184581, 0.018783, 0.0164471, 0.017472, 0.0192116,buy
2019-09-01,a0,none,none,a135,none,a0,a120,none,none,none,a180,a60,none,a120,none,none,none, 0.0097944, 0.009663, 0.0077834, 0.009794, 0.0105479,buy
2019-09-02,a0,none,none,a135,none,a0,a120,none,none,none,a180,a60,none,a120,none,none,none, 0.0097944, 0.009663, 0.0077834, 0.009794, 0.0105479,buy
2019-09-03,a0,none,none,none,none,a0,a120,none,none,none,a180,a60,none,a120,none,none,none, 0.0228947, 0.018845, 0.0161735, 0.018845, 0.0184445,buy
2019-09-04,a0,none,a60,none,a120,a0,none,none,none,none,a180,a60,a120,a120,none,none,none,-0.0087067, 0.002041,-0.0071258,-0.004516,-0.0087067,sell
2019-09-05,a0,a180,a60,none,a120,a0,none,none,none,none,a180,none,a120,none,none,a135,none,-0.0211003,-0.019901,-0.0211003,-0.015230,-0.0203307,sell
2019-09-06,a0,a180,a60,none,a120,a0,none,a0,none,none,a180,none,a120,none,none,a135,none,-0.0198800,-0.018681,-0.0198800,-0.015230,-0.0191103,sell
2019-09-07,none,a180,a60,a120,a120,a0,a135,a0,none,none,a180,none,a120,none,none,a135,none,-0.0041574,-0.005444,-0.0132207,-0.000574,-0.0036095,sell
2019-09-08,none,a180,none,a120,none,a0,a135,a0,none,none,none,none,a120,none,none,a135,none, 0.0044962, 0.003531,-0.0440533,-0.004440, 0.0130774,buy
2019-09-09,none,a180,none,a120,none,none,a135,a0,none,none,none,none,a120,none,none,a135,a120,-0.0046103, 0.003311,-0.0394747,-0.008882, 0.0034658,sell
2019-09-10,none,none,none,a120,none,none,a135,a0,a120,none,none,none,none,none,none,none,a120,-0.0046663, 0.005824, 0.0056177, 0.005464,-0.0018576,buy
2019-09-11,none,none,none,none,none,none,a135,a0,a120,none,none,none,none,none,none,none,a120,-0.0065935, 0.000809, 0.0051206, 0.005121,-0.0042884,buy
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120, 0.0043244, 0.007583, 0.0117633, 0.008623, 0.0064604,buy
2019-09-13,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120, 0.0043244, 0.007583, 0.0117633, 0.008623, 0.0064604,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120, 0.0043244, 0.007583, 0.0117633, 0.008623, 0.0064604,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0022856, 0.012608, 0.0088991, 0.011505, 0.0121404,buy
2019-09-16,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0099606, 0.000957, 0.0065383, 0.036020, 0.0069675,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none, 0.0321003, 0.035195, 0.0351952, 0.036020, 0.0452659,buy
2019-09-18,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none, 0.0321003, 0.035195, 0.0351952, 0.036020, 0.0452659,buy
2019-09-19,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none, 0.0321003, 0.035195, 0.0351952, 0.036020, 0.0452659,buy
2019-09-20,none,none,a90,none,a90,none,none,a0,a135,none,none,none,none,none,none,a150,none, 0.0593359, 0.042648, 0.0124345, 0.048896, 0.0531129,buy
2019-09-21,none,none,a90,none,a90,none,none,a0,a135,none,none,none,none,none,none,a150,none, 0.0593359, 0.042648, 0.0124345, 0.048896, 0.0531129,buy
2019-09-22,none,a150,a90,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,a135,-0.0213846,-0.015577,-0.0033138,-0.002135, 0.0009209,sell
2019-09-23,none,a150,a90,none,a90,none,none,a0,a135,none,none,a90,none,a90,none,none,a135,-0.0428071,-0.038820,-0.0112536,-0.036136,-0.0388201,sell
2019-09-24,none,a150,a90,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,a135,-0.0617095,-0.054679,-0.0427509,-0.048061,-0.0526280,sell
2019-09-25,none,a150,none,a90,none,none,none,none,none,none,a150,a90,none,a90,none,none,a135,-0.0136809, 0.034406,-0.0129036, 0.030592, 0.0295142,buy
2019-09-26,none,a150,none,a90,none,none,none,none,none,none,a150,a90,none,a90,none,none,a135,-0.0136809, 0.034406,-0.0129036, 0.030592, 0.0295142,buy
2019-09-27,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,a90,none,none,a135,-0.0101840, 0.013584,-0.0099203, 0.013584, 0.0041014,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,-0.0035581,-0.011483,-0.0042450,-0.005421,-0.0074442,sell
2019-09-29,a30,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,-0.0232833,-0.020672,-0.0085015,-0.017533,-0.0190538,sell
2019-09-30,a30,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,-0.0232833,-0.020672,-0.0085015,-0.017533,-0.0190538,sell
2019-10-01,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.0019939, 0.007580, 0.0148203, 0.012983, 0.0097949,buy
2019-10-02,a30,a135,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.0009364,-0.003367, 0.0026109, 0.001283, 0.0009842,buy
2019-10-03,a30,a135,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.0009364,-0.003367, 0.0026109, 0.001283, 0.0009842,buy
2019-10-04,a30,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.0044923, 0.020182, 0.0106409, 0.004597, 0.0049411,buy
2019-10-05,a30,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.0044923, 0.020182, 0.0106409, 0.004597, 0.0049411,buy
2019-10-06,a30,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.0044923, 0.020182, 0.0106409, 0.004597, 0.0049411,buy
2019-10-07,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a150, 0.0339107, 0.030459, 0.0299495, 0.030459, 0.0306081,buy
2019-10-08,none,none,none,none,none,none,a180,none,none,a30,a135,none,none,none,none,none,a150, 0.0621374, 0.062325, 0.0510332, 0.064299, 0.0627708,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,a30,a135,none,none,none,none,a180,none, 0.0529415, 0.063659, 0.0258343, 0.057199, 0.0559735,buy
2019-10-10,none,none,a120,none,none,none,a180,none,none,a30,a135,none,none,none,none,a180,none, 0.0289458, 0.048229, 0.0133050, 0.036350, 0.0279390,buy
2019-10-11,none,none,a120,none,a60,none,none,none,none,a30,a135,none,none,none,none,a180,none, 0.0019538, 0.016635, 0.0114698, 0.032616, 0.0095908,buy
2019-10-12,none,none,a120,none,a60,none,none,none,none,a30,a135,none,none,none,none,a180,none, 0.0019538, 0.016635, 0.0114698, 0.032616, 0.0095908,buy
2019-10-13,none,a120,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,a180,none, 0.0010331, 0.024465, 0.0349725, 0.036277, 0.0156813,buy
2019-10-14,none,a120,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,a180,none, 0.0010331, 0.024465, 0.0349725, 0.036277, 0.0156813,buy
2019-10-15,none,a120,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,a180,none, 0.0010331, 0.024465, 0.0349725, 0.036277, 0.0156813,buy
2019-10-16,none,a120,none,none,a60,none,none,none,none,a30,none,a120,none,none,none,a180,none,-0.0146977,-0.009575,-0.0068542,-0.004036, 0.0183670,sell
2019-10-17,none,a120,none,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.0067162, 0.005629,-0.0102836, 0.006978, 0.0149497,buy
2019-10-18,none,a120,none,a60,none,none,none,none,none,a30,none,a120,none,a60,none,none,none, 0.0022048,-0.012002,-0.0223012, 0.001592,-0.0025008,sell
2019-10-19,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,a60,none,none,none, 0.0146647, 0.011035, 0.0132031, 0.010866, 0.0113099,buy
2019-10-20,none,none,none,a60,none,none,none,none,a180,none,a120,a120,none,a60,none,none,none, 0.0223395, 0.019145, 0.0186283, 0.022802, 0.0213147,buy
2019-10-21,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,a60,none,none,none, 0.0008315,-0.002609, 0.0170633,-0.000221,-0.0002209,buy
2019-10-22,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,a60,none,none,none, 0.0008315,-0.002609, 0.0170633,-0.000221,-0.0002209,buy
2019-10-23,none,none,a135,a60,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,-0.0155372,-0.013684,-0.0136081,-0.023085,-0.0230849,sell
2019-10-24,none,none,a135,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,-0.0204428,-0.022406,-0.0180325,-0.023461,-0.0221448,sell
2019-10-25,none,none,a135,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a180,-0.0024771,-0.003218,-0.0018410,-0.018582,-0.0028033,sell
2019-10-26,none,none,a135,none,none,none,none,a0,a180,none,none,none,a60,none,none,none,a180,-0.0101993,-0.009825,-0.0095632,-0.018582,-0.0105255,sell
2019-10-27,none,none,a135,none,none,none,none,a0,a180,none,none,a135,a60,none,none,none,a180,-0.0204497,-0.020450,-0.0166930,-0.020451,-0.0114394,sell
2019-10-28,none,none,a135,none,none,none,none,a0,a180,none,none,a135,none,none,none,none,a180,-0.0151074,-0.015107,-0.0116791,-0.014814,-0.0169194,sell
2019-10-29,none,none,a135,none,a45,none,none,a0,a180,none,none,a135,none,none,none,none,a180,-0.0112432,-0.009273,-0.0165629,-0.016820,-0.0172479,sell
2019-10-30,none,none,a135,none,a45,none,none,a0,none,none,none,a135,none,a45,none,none,a180,-0.0105702, 0.004010,-0.0146554,-0.014655,-0.0239299,sell
2019-10-31,none,none,a135,none,a45,none,none,a0,none,none,none,a135,none,a45,none,none,none,-0.0280587,-0.007575, 0.0011145,-0.002959,-0.0342503,buy
2019-11-01,none,none,a135,none,a45,none,none,a0,none,none,none,a135,none,a45,none,none,none,-0.0280587,-0.007575, 0.0011145,-0.002959,-0.0342503,buy
2019-11-02,none,none,a135,none,a45,none,none,a0,none,a45,none,none,none,a45,none,a150,none, 0.0133339, 0.015914, 0.0031159, 0.012295, 0.0235119,buy
2019-11-03,none,none,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,a150,none, 0.0156581, 0.015974, 0.0286720, 0.004901, 0.0226166,buy
2019-11-04,none,none,a135,none,none,none,none,none,none,a45,none,none,a45,a45,none,a150,none, 0.0062103, 0.006210, 0.0121604,-0.001716, 0.0155941,buy
2019-11-05,none,none,a135,none,none,none,none,none,none,a45,none,none,a45,none,none,a150,none, 0.0056427, 0.005643, 0.0171095,-0.000594, 0.0140779,buy
2019-11-06,a30,none,a135,none,none,none,none,none,a180,a45,none,none,a45,none,none,a150,none, 0.0071060, 0.007221, 0.0118680, 0.011514, 0.0118403,buy
2019-11-07,a30,none,a135,a60,none,none,none,none,a180,a45,none,none,a45,none,none,a150,none, 0.0069801, 0.006243, 0.0129290, 0.011459, 0.0129290,buy
2019-11-08,a30,none,a135,a60,none,none,none,none,a180,a45,none,a150,a45,none,none,none,none,-0.0011546,-0.003824, 0.0000012, 0.003533, 0.0000012,buy
2019-11-09,a30,none,none,a60,none,a0,none,none,a180,a45,none,a150,a45,none,none,none,none, 0.0019057,-0.000946, 0.0031346, 0.002358, 0.0031346,buy
2019-11-10,a30,none,none,a60,none,a0,none,none,a180,a45,none,a150,none,none,none,none,none, 0.0087727,-0.003609, 0.0076085, 0.007565, 0.0076085,buy
2019-11-11,none,a120,none,a60,a60,a0,none,none,a180,a45,none,a150,none,none,none,none,none, 0.0012705,-0.007426,-0.0011880,-0.004206,-0.0011880,sell
