Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.060808,-0.0309287,-0.061575,-0.0596973,-0.0483547,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019622,-0.0302534, 0.032524,-0.0336106, 0.0124319,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.008247,-0.0143437, 0.009621,-0.0219025,-0.0201582,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.048329,-0.0441071,-0.058038,-0.0383148,-0.0848245,sell
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.011357, 0.0430202,-0.005286, 0.0815205, 0.0096552,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.015361, 0.0746589, 0.021865, 0.1016206, 0.0139700,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.054618, 0.0992170, 0.036674, 0.0761097, 0.0452743,buy
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.053145, 0.0312173, 0.055001, 0.0719734, 0.0432811,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.001808,-0.0201149,-0.001948,-0.0473347,-0.0019483,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.037176, 0.0278846, 0.008845, 0.0348578, 0.0239796,buy
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.064899, 0.1124944, 0.045583, 0.0287089, 0.0547206,buy
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.080662, 0.0497744, 0.087664, 0.0766812, 0.0868513,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.083385, 0.0569983, 0.072347, 0.0833852, 0.0783703,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.065796, 0.0569004, 0.069391, 0.0550967, 0.0818778,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.002663,-0.0020156, 0.030568,-0.0049099, 0.0675870,sell
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.025420,-0.0140084, 0.004413, 0.0159744, 0.0085271,buy
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.023764,-0.0083194, 0.003755, 0.0122609, 0.0109504,buy
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,none,a60,none,a135,none,none,a30, 0.145670, 0.1364145, 0.135575, 0.1204686, 0.1343283,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30, 0.145023, 0.1429088, 0.142909, 0.1232108, 0.1412677,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,none,none,none,a30, 0.141875, 0.1418749, 0.141875, 0.1244334, 0.1327465,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30, 0.094454, 0.0944541, 0.094454, 0.0888091, 0.0944541,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.006231, 0.0012617, 0.006231, 0.0012617, 0.0012617,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.008179,-0.0089632,-0.004188,-0.0046157,-0.0081794,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.009891,-0.0065633,-0.008170,-0.0058149,-0.0105493,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.026764, 0.0495374, 0.047950, 0.0212030, 0.0441157,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.000446,-0.0005910, 0.058517,-0.0031698,-0.0063729,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.046353, 0.0310756, 0.060597, 0.0144870, 0.0258167,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.025391, 0.0102745, 0.042691, 0.0063881, 0.0171491,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.047535, 0.0685493, 0.073449, 0.0491320, 0.0427687,buy
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.028393, 0.0092726, 0.071173, 0.0101365,-0.0063475,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.025469,-0.0179220,-0.028622,-0.0331846,-0.0230352,sell
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.045687,-0.0590646,-0.035080,-0.0610347,-0.0490002,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.007158,-0.0547657,-0.021502,-0.0528152,-0.0524123,sell
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.011055,-0.0224603,-0.004927,-0.0224603,-0.0318620,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.032882, 0.0316155, 0.053379, 0.0258680, 0.0301048,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none, 0.000930, 0.0259045, 0.002515, 0.0318143, 0.0111630,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.005593, 0.0306638, 0.031390, 0.0351323, 0.0041534,buy
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,-0.042171, 0.0059965,-0.014620, 0.0132657,-0.0766244,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.019862,-0.0332629,-0.024664,-0.0220632,-0.0207287,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.014837,-0.0085154, 0.036404, 0.0320568, 0.0423392,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,-0.031261,-0.0183854, 0.022323, 0.0317021, 0.0335338,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.052534,-0.0461919,-0.050758,-0.0519749,-0.0571622,sell
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.020721,-0.0197886,-0.018086,-0.0160891, 0.0190648,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.073126,-0.0157011,-0.015701,-0.0150920, 0.0623562,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.004472, 0.0270206, 0.014444, 0.0219719, 0.1004540,buy
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.076925, 0.0713362, 0.055547, 0.0732466, 0.1078008,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.000959,-0.0328880,-0.027545,-0.0348396, 0.0706886,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.007301,-0.0385382,-0.028370,-0.0350009, 0.0864558,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.004214,-0.0145187,-0.019608,-0.0134399, 0.0222656,buy
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.045844, 0.0206790, 0.042993, 0.0022494,-0.0112657,buy
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.008799, 0.0074899, 0.012993,-0.0110635,-0.0184398,buy
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.092355, 0.0511764, 0.083479, 0.0632328, 0.0819316,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60, 0.056333, 0.0221637, 0.088017, 0.0447681, 0.1055043,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.031524, 0.0122808, 0.057689, 0.0140257, 0.0818254,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.021341, 0.0401939, 0.038880,-0.0242970, 0.0539489,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.027655, 0.0215954, 0.029422, 0.0506386, 0.0274653,buy
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,a60, 0.043416, 0.0547483, 0.061227, 0.0629020, 0.0552303,buy
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.015780, 0.0058004, 0.014106, 0.0531974, 0.0093630,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.044338,-0.0168562,-0.068444,-0.0407750, 0.0544803,sell
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.056764,-0.0455949,-0.065568,-0.0619196,-0.0441117,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.114876,-0.1072648,-0.045667,-0.1223658,-0.0234779,sell
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.096583,-0.0653781,-0.073177,-0.0731400, 0.0348061,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,-0.103681,-0.0942375,-0.038509,-0.0928837,-0.0287129,sell
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,-0.123568,-0.1114202,-0.097942,-0.1145714,-0.0149438,sell
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.036701,-0.0433841,-0.040850,-0.0400672,-0.0286404,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.060397,-0.0648176,-0.059654,-0.0583510,-0.0693186,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,-0.057528,-0.0587665,-0.050846,-0.0615068,-0.0419954,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.038190,-0.0220371,-0.017876, 0.0171524,-0.0307511,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.077931,-0.0593153,-0.026986,-0.0291247,-0.0469382,sell
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.067801,-0.0500545,-0.026386,-0.0637206,-0.0502615,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.075928,-0.0913090,-0.079854,-0.0748981,-0.0730111,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.081891,-0.0923240,-0.079882,-0.0807814,-0.0936276,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.048948,-0.0768640,-0.070062,-0.0664910,-0.0786772,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.013147,-0.0580987,-0.026283,-0.0225858,-0.0612567,sell
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.020481,-0.0469646, 0.050894,-0.0369646,-0.0450994,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.038350,-0.0296406, 0.006888,-0.0063011,-0.0399088,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.064698,-0.0403540,-0.049857,-0.0589863,-0.0588164,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.041420,-0.0545805,-0.057267,-0.0571974,-0.0565747,sell
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.030161, 0.0371767, 0.026048, 0.0333838,-0.0319247,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.011404, 0.0191062,-0.000586,-0.0171250,-0.0432203,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90, 0.049045, 0.0476555, 0.028567, 0.0037484, 0.0061931,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90, 0.045427, 0.0617156, 0.044497, 0.0462396, 0.0427527,buy
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.026077,-0.0202341, 0.023428,-0.0194494,-0.0435804,sell
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.089073, 0.0024021, 0.076588, 0.0668832,-0.0303782,buy
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.043179,-0.0339655, 0.045976, 0.0404917,-0.0660477,buy
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.015075,-0.0151267,-0.008497, 0.0520885, 0.0293547,sell
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.044151,-0.0516663,-0.059448,-0.0301975,-0.0294073,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.115299, 0.0937114, 0.122164, 0.0825717, 0.1308279,buy
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.070674, 0.0433079, 0.076242, 0.0198408, 0.0804267,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.031669,-0.0522716, 0.004123,-0.0280408, 0.0050931,sell
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.015240,-0.0154634, 0.037667,-0.0387451,-0.0082570,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.035639,-0.0279205, 0.041467,-0.0377427,-0.0121403,sell
