Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32, 0.004665, 0.0077086,-0.0066144,-0.0161878, 0.0073158,buy
2020-06-27,none,none,none,none,none,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,-0.003054,-0.0021501,-0.0088212,-0.0057231,-0.0086447,sell
2020-06-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,-0.002672, 0.0027608,-0.0038094,-0.0185082,-0.0075534,sell
2020-06-29,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,-0.014699, 0.0055054, 0.0226015, 0.0028739,-0.0033205,sell
2020-06-30,none,none,none,none,none,none,none,a0,a60,none,a150,a120,none,none,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,217.559166666667,99.1320833333334,-0.019802,-0.0065574,-0.0207162,-0.0317761,-0.0247307,sell
2020-07-01,none,none,none,none,none,none,none,a0,a60,a60,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,231.807083333333,100.086666666667,-0.014687, 0.0004629,-0.0125387,-0.0308491,-0.0129341,sell
2020-07-02,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,245.971666666667,101.04, 0.008940, 0.0075824, 0.0248049,-0.0250360, 0.0048492,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125, 0.014396, 0.0172670, 0.0203393, 0.0208790, 0.0044603,buy
2020-07-04,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667, 0.015437, 0.0121165, 0.0223734, 0.0264630, 0.0221266,buy
2020-07-05,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,287.42,103.9, 0.015277, 0.0051587, 0.0133460, 0.0089955, 0.0199600,buy
2020-07-06,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,300.73375,104.85, 0.013366,-0.0009095, 0.0149276, 0.0187340, 0.0140023,buy
2020-07-07,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a135,none,none,a135,none,none,313.75625,105.804166666667,-0.001342,-0.0008935, 0.0064706, 0.0020438, 0.0097809,buy
2020-07-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,326.482083333333,106.75875,-0.004581, 0.0050147, 0.0088759, 0.0038173, 0.0106237,buy
2020-07-09,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,a135,none,none,338.934583333333,107.71,-0.004432,-0.0018761, 0.0044528,-0.0027533, 0.0134957,buy
2020-07-10,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,351.153333333333,108.66375,-0.021021,-0.0149908,-0.0214124,-0.0211835,-0.0213599,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,-0.008502,-0.0004145,-0.0006824,-0.0193181,-0.0019749,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,15.1133333333333,110.57, 0.007551, 0.0010822, 0.0062774,-0.0094784, 0.0066656,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,a180,none,a120,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667, 0.001467, 0.0149083, 0.0007748, 0.0192639, 0.0174381,buy
2020-07-14,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a180,none,none,a180,none,none,none,none,none,none,a30,38.9179166666667,112.48,-0.024253,-0.0105314,-0.0282254,-0.0062189,-0.0256821,sell
2020-07-15,none,none,a30,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,a180,none,none,a180,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,-0.016201,-0.0148150,-0.0198015,-0.0135801,-0.0381718,sell
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,63.1808333333333,114.3875,-0.027670,-0.0260283,-0.0387170,-0.0389609,-0.0599137,sell
2020-07-17,none,none,a30,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34, 0.003849, 0.0098311, 0.0117885, 0.0018681,-0.0089162,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333, 0.006113, 0.0042400, 0.0020236, 0.0042400, 0.0040353,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,101.562083333333,117.25, 0.008031, 0.0031960, 0.0085054, 0.0080361, 0.0113891,buy
2020-07-20,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,-0.005686,-0.0023532,-0.0050653, 0.0029653,-0.0037112,sell
2020-07-21,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,128.782916666667,119.16, 0.021017, 0.0192970, 0.0197713, 0.0048634, 0.0177445,buy
2020-07-22,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333, 0.000994, 0.0168185, 0.0151101, 0.0017173, 0.0092224,buy
2020-07-23,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07, 0.029545, 0.0182015, 0.0187253, 0.0076598, 0.0247999,buy
2020-07-24,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,-0.001589,-0.0003823,-0.0048694,-0.0116431,-0.0068625,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,185.75,122.98, 0.008284, 0.0053733, 0.0031614, 0.0113860, 0.0109973,buy
2020-07-26,none,none,none,none,a90,none,none,none,none,a90,a180,a90,a150,a90,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,200.079583333333,123.9375, 0.022920, 0.0254956, 0.0116531, 0.0075226, 0.0077979,buy
2020-07-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,a150,none,a90,none,a45,none,214.310833333333,124.89, 0.037955, 0.0393141, 0.0394206, 0.0333224, 0.0367049,buy
2020-07-28,none,none,none,none,a90,none,none,none,none,a60,a150,a120,a120,a60,none,none,none,none,a135,none,none,a150,none,a90,none,a45,none,228.412083333333,125.85, 0.013931, 0.0159889, 0.0156468, 0.0114494, 0.0132490,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a150,a45,none,242.355833333333,126.800833333333, 0.019060, 0.0213341, 0.0293397, 0.0073283, 0.0029479,buy
2020-07-30,none,none,none,a180,none,a120,none,none,none,none,a120,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a45,none,256.13,127.76, 0.007902, 0.0048884, 0.0297017, 0.0014191, 0.0099295,buy
2020-07-31,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,269.72875,128.71625, 0.015715, 0.0154919, 0.0259980, 0.0142954, 0.0180875,buy
2020-08-01,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,a150,a45,a45,283.1375,129.67, 0.006393, 0.0028632, 0.0073133,-0.0069156, 0.0005357,buy
2020-08-02,none,none,none,none,none,none,a180,none,none,a0,none,a180,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,296.349166666667,130.63,-0.026355,-0.0223213,-0.0186187,-0.0153300,-0.0195222,sell
2020-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,a45,a45,309.351666666667,131.585833333333, 0.024517, 0.0377685, 0.0257169, 0.0341655, 0.0223149,buy
2020-08-04,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54, 0.004030, 0.0386968, 0.0139741, 0.0030786, 0.0225608,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,334.6975,133.5, 0.014781, 0.0389135, 0.0219962, 0.0001642, 0.0230808,buy
2020-08-06,a30,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,347.045833333333,134.46, 0.009701, 0.0270794, 0.0171576, 0.0046281, 0.0196136,buy
2020-08-07,a30,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,-0.014397,-0.0008476,-0.0229093,-0.0064459,-0.0069291,sell
2020-08-08,a30,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,-0.007299,-0.0011690,-0.0214611, 0.0007820, 0.0012828,sell
2020-08-09,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33, 0.004760, 0.0068845, 0.0022409, 0.0140591,-0.0002098,buy
2020-08-10,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,none,34.9579166666667,138.29,-0.007109, 0.0037931,-0.0066117,-0.0072619,-0.0059204,sell
2020-08-11,none,a90,none,none,none,none,none,none,a90,a120,none,a90,a60,a120,a90,a0,a150,none,a150,none,none,none,none,none,none,a45,none,46.8525,139.25,-0.016162, 0.0035973,-0.0194503,-0.0163778,-0.0052048,sell
2020-08-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,58.86625,140.21,-0.003203, 0.0038556,-0.0049966,-0.0048326,-0.0016491,sell
2020-08-13,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,71.08375,141.17,-0.010485,-0.0176165,-0.0205010,-0.0137011,-0.0166016,sell
2020-08-14,none,a90,none,a150,none,a150,none,none,none,a150,a60,a60,a90,a150,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,83.5854166666667,142.13,-0.032205,-0.0261875,-0.0198293,-0.0069684,-0.0023305,sell
2020-08-15,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,96.4458333333333,143.09,-0.006672, 0.0117811,-0.0070172,-0.0051210,-0.0000770,sell
2020-08-16,none,a90,none,none,a120,none,a150,a0,none,a180,a90,none,a120,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,109.709166666667,144.05,-0.004237, 0.0107725, 0.0061654,-0.0041809, 0.0055297,buy
2020-08-17,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667,-0.010903, 0.0004327,-0.0123066,-0.0124004,-0.0028862,sell
2020-08-18,none,none,none,none,none,none,none,a0,none,a150,a120,none,a150,a150,none,a90,none,a120,none,none,none,none,none,none,none,a45,a60,137.493333333333,145.98,-0.026294, 0.0054817,-0.0301122,-0.0230295,-0.0162307,sell
2020-08-19,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,-0.045010,-0.0647815,-0.0401587,-0.0533282,-0.0522812,sell
2020-08-20,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,166.599166666667,147.9, 0.023384, 0.0071345, 0.0137658, 0.0155403, 0.0081605,buy
2020-08-21,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,-0.002908,-0.0036322, 0.0266900,-0.0029083, 0.0020413,buy
2020-08-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,196.129583333333,149.83, 0.028197, 0.0236149, 0.0454872, 0.0283479, 0.0243049,buy
2020-08-23,none,none,none,none,none,none,a135,none,none,none,a180,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333, 0.023145, 0.0297080, 0.0289622, 0.0366388, 0.0261743,buy
2020-08-24,none,none,none,none,none,none,a135,none,none,a60,none,a60,a120,a60,none,a180,a135,none,none,none,none,none,none,none,none,a45,none,225.118333333333,151.76,-0.000426,-0.0067103,-0.0037678,-0.0143330,-0.0029577,sell
2020-08-25,none,none,none,none,a135,none,none,none,a120,none,a150,none,none,a60,a90,none,a135,none,none,none,none,a180,none,none,none,a45,none,239.222916666667,152.72,-0.008060, 0.0145295, 0.0134393, 0.0072375, 0.0379253,buy
2020-08-26,none,none,none,none,a135,none,none,none,a120,none,none,a90,a90,none,none,a150,a135,none,none,none,none,a180,none,a120,none,a45,none,253.040416666667,153.689166666667,-0.010564, 0.0207748, 0.0114242, 0.0079354, 0.0367450,buy
2020-08-27,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,266.581666666667,154.650416666667, 0.011313, 0.0110400, 0.0194271, 0.0126251, 0.0235303,buy
2020-08-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,a45,none,279.8725,155.62, 0.019328, 0.0130082, 0.0248794, 0.0121656, 0.0201158,buy
2020-08-29,none,none,none,a120,none,none,none,none,none,a0,a90,a120,a60,a0,none,none,none,none,none,a135,none,none,none,none,a180,a45,none,292.9375,156.58375,-0.015099, 0.0094285,-0.0020821, 0.0063585, 0.0058530,sell
2020-08-30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,a180,a45,none,305.802083333333,157.55,-0.013355, 0.0060581,-0.0059090, 0.0035360,-0.0015833,sell
2020-08-31,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a180,a45,none,318.4825,158.518333333333,-0.011833, 0.0095732,-0.0074627,-0.0068340,-0.0046356,sell
2020-09-01,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,330.992916666667,159.484583333333, 0.023595, 0.0099520, 0.0171481, 0.0166656,-0.0054420,buy
2020-09-02,none,none,none,none,none,none,a120,none,a135,a60,none,none,a0,none,a180,a60,none,none,none,none,a120,none,none,none,none,a45,none,343.337916666667,160.451666666667,-0.006681,-0.0024109,-0.0045845,-0.0152480,-0.0123938,sell
2020-09-03,none,none,none,none,a150,none,none,none,a135,none,none,a180,a0,a60,none,none,none,a135,none,none,a120,none,a90,none,none,a45,none,310.528333333333,161.42,-0.029444,-0.0302350,-0.0338313,-0.0295978,-0.0314185,sell
2020-09-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a90,none,none,a45,none,7.57708333333333,162.389583333333,-0.031316,-0.0297284,-0.0365129,-0.0311392,-0.0366316,sell
2020-09-05,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,a150,none,none,a135,none,none,none,none,a90,none,none,a45,none,19.5120833333333,163.358333333333,-0.033630,-0.0325263,-0.0395885,-0.0332789,-0.0352215,sell
2020-09-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275, 0.015326, 0.0274618, 0.0453172,-0.0013885, 0.0108656,buy
2020-09-07,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667, 0.006507, 0.0088284,-0.0068128, 0.0077668, 0.0154620,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333, 0.029177, 0.0234057, 0.0322881, 0.0298862, 0.0229478,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,67.02875,167.239583333333, 0.036352, 0.0218484, 0.0278351, 0.0205497, 0.0160465,buy
2020-09-10,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,none,a120,none,a180,none,none,none,none,a135,none,none,none,79.2,168.2125, 0.003985, 0.0099843, 0.0195438, 0.0095503, 0.0119044,buy
2020-09-11,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,91.6541666666667,169.184166666667,-0.009005, 0.0038569, 0.0063521, 0.0037076, 0.0003184,buy
2020-09-12,none,none,none,none,none,none,none,none,a150,a180,none,a90,a120,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,-0.002831, 0.0127950, 0.0088999, 0.0088788, 0.0068797,buy
2020-09-13,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none,117.74125,171.13125, 0.031091, 0.0325623, 0.0045001, 0.0182964, 0.0280026,buy
