Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-17,none,none,a135,none,a135,a135,a90,a150,a120,a90,none,a120,a180,a120,none,none,a150,none,none,none,none,a120,none,-0.01429395,-0.01282967,-0.01451627,-0.0075274,-0.0105947,sell
2022-09-18,none,none,a135,none,a135,none,a90,a150,none,a90,none,a120,a180,a120,none,none,a150,none,none,a150,none,a120,none,-0.01537178,-0.01063087,-0.01560579,-0.0097611,-0.0136356,sell
2022-09-19,none,none,a135,none,a135,none,none,none,a150,none,a60,none,a180,a120,none,none,a150,none,none,a150,none,a120,none,-0.00860388,-0.00861749,-0.01043194,-0.0057269,-0.0114942,sell
2022-09-20,none,none,a135,none,a135,none,a120,a180,a150,a60,a60,a150,a180,a120,none,none,none,none,none,a150,none,a120,none,-0.01068590,-0.00118698,-0.00478446,-0.0093867,-0.0065294,sell
2022-09-21,none,none,a135,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a150,none,a120,a150,-0.00595243,-0.00562322,-0.00608737, 0.0017822,-0.0074996,sell
2022-09-22,none,none,a135,a0,a135,none,a150,a150,a180,none,a90,a180,none,a120,none,none,none,a180,none,a150,none,a120,a150,-0.00923107,-0.02130651,-0.00830400,-0.0129005,-0.0150203,sell
2022-09-23,none,none,none,a0,none,none,a150,a150,none,none,none,a180,none,none,none,a135,none,a180,a120,a150,none,none,a150,-0.01140162,-0.01203139,-0.01059459,-0.0147273,-0.0133974,sell
2022-09-24,none,a120,none,a0,none,none,a180,none,a150,none,a120,a150,none,none,a135,a135,none,a180,a120,none,none,none,a150,-0.01449124,-0.00796492,-0.01361456,-0.0179366,-0.0065729,sell
2022-09-25,a180,a120,none,a0,none,none,a180,a120,a150,a0,a120,a150,none,none,a135,a135,none,a180,a120,none,none,none,a150,-0.00871960,-0.00042495,-0.00396773,-0.0049557,-0.0049913,sell
2022-09-26,a180,a120,none,none,none,none,none,none,a120,a0,a150,none,none,none,a135,a135,none,a180,a120,none,none,none,a150,-0.00716792,-0.00327543,-0.00751616,-0.0041500, 0.0022990,sell
2022-09-27,a180,a120,none,none,none,a150,a150,a90,a120,none,a150,a120,none,none,a135,a135,none,a180,a120,none,none,none,none,-0.01804278,-0.01365084,-0.01051565,-0.0012916,-0.0039208,sell
2022-09-28,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a135,a135,none,a120,none,none,none,none,-0.03603335,-0.00420545, 0.00268086,-0.0029176, 0.0055740,buy
2022-09-29,a180,a120,none,none,none,a150,a120,a60,a90,none,a180,a90,none,none,a135,a135,a135,none,none,none,none,a135,none,-0.00595293, 0.01295128, 0.01651612, 0.0150624, 0.0084521,buy
2022-09-30,a180,a120,none,none,none,a150,none,a60,none,a60,none,none,none,none,a135,none,a135,none,none,a135,none,a135,none,-0.01634656,-0.00058944, 0.00229662,-0.0001663, 0.0023266,buy
2022-10-01,a180,a120,none,none,none,a150,a90,none,a60,none,a150,a60,none,none,none,none,a135,none,none,a135,none,a135,none,-0.01814730,-0.01115034,-0.00650192, 0.0081914, 0.0017055,sell
2022-10-02,a180,a120,none,none,none,a150,a90,none,none,a90,none,a60,none,none,none,none,a135,none,none,a135,none,a135,none,-0.00601037, 0.00535971, 0.00706230, 0.0100174, 0.0083987,buy
2022-10-03,a180,a120,none,none,none,a150,a60,a0,none,a90,a120,none,none,none,none,none,a135,none,none,a135,none,a135,a135,-0.02685762,-0.01873492,-0.00717760,-0.0187773, 0.0057736,sell
2022-10-04,a180,a120,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,a135,-0.02182101,-0.00001487, 0.00131811, 0.0096339, 0.0070664,buy
2022-10-05,a180,a120,none,none,none,a150,none,none,a0,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a135,-0.02316316, 0.00545248, 0.00258645, 0.0023604, 0.0032369,buy
2022-10-06,a180,a120,none,none,none,a150,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,-0.02044159, 0.00510661, 0.00372173, 0.0080912, 0.0095886,sell
2022-10-07,a180,a120,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,-0.01869908,-0.01388964,-0.01551754,-0.0062106,-0.0063834,sell
2022-10-08,a180,a120,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,a0,none,a135,-0.02669540,-0.02872468,-0.02908295,-0.0189610,-0.0060789,sell
2022-10-09,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,-0.02443809,-0.01559771,-0.02115885,-0.0248043, 0.0037342,sell
2022-10-10,none,a120,none,none,none,none,none,a90,a60,a180,none,a60,none,none,a120,a150,none,none,none,none,a0,none,none,-0.00280721, 0.00484216,-0.02046145,-0.0306204, 0.0133738,sell
2022-10-11,none,none,a135,none,a135,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,a120,a0,a150,none,-0.00161298, 0.00036603,-0.00438702,-0.0019630,-0.0028339,sell
2022-10-12,none,none,a135,none,a135,none,a60,a120,a90,a150,a0,a90,none,none,a120,a150,none,none,none,a120,a0,a150,none,-0.01302490,-0.00661013,-0.01024404,-0.0119097,-0.0096709,sell
2022-10-13,none,none,a135,none,a135,none,none,a120,none,none,none,none,a150,none,a120,a150,a120,none,none,a120,a0,a150,none, 0.01129843, 0.02616955, 0.01066364, 0.0108917, 0.0144144,buy
2022-10-14,none,none,a135,none,a135,a135,a90,none,a120,a120,none,a120,a150,none,a120,a150,a120,none,none,a120,a0,a150,none,-0.01280516, 0.00018409,-0.01299726,-0.0190923,-0.0129466,sell
2022-10-15,none,none,a135,none,a135,a135,a90,a150,none,a120,none,a120,a150,none,a120,none,a120,a150,none,a120,a0,a150,a120,-0.02039865,-0.01351847,-0.02057329,-0.0226996,-0.0233413,sell
2022-10-16,none,none,none,none,none,a135,none,none,none,none,a60,none,a150,a90,none,none,a120,a150,none,a120,a0,a150,a120,-0.02093273,-0.01349574,-0.02261800,-0.0206524,-0.0212958,sell
2022-10-17,none,none,none,none,none,a135,a120,a180,a150,a90,a60,a150,a150,a90,none,none,a120,a150,a90,none,a0,none,a120,-0.00533408,-0.00686402,-0.00742860,-0.0055473,-0.0031676,sell
2022-10-18,none,none,none,none,none,a135,none,a180,none,none,none,none,a150,a90,none,none,a120,a150,a90,none,a0,none,a120,-0.00554022,-0.00482265,-0.00360790,-0.0063307,-0.0061461,sell
2022-10-19,none,none,none,none,none,none,a150,none,a180,none,a90,a180,a150,a90,none,none,a120,a150,a90,none,a0,none,a120,-0.00079350, 0.00723825,-0.00085871, 0.0019336,-0.0031762,buy
2022-10-20,none,none,none,none,a150,none,a150,a150,a180,a60,none,a180,none,a90,none,none,a120,a150,a90,none,a0,none,a120, 0.00595987, 0.02082320, 0.00832378, 0.0046910, 0.0043134,buy
2022-10-21,none,none,a120,none,a150,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a90,none,a0,none,none,-0.01807919,-0.01071777,-0.01613392,-0.0225076, 0.0030809,sell
2022-10-22,none,none,a120,none,a150,none,a180,a120,a150,none,a120,a150,none,a90,none,none,none,none,a90,none,a0,none,none,-0.01079788, 0.00110924,-0.00657284,-0.0072998, 0.0151271,sell
2022-10-23,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01630293, 0.01655833, 0.01035815, 0.0133905, 0.0158074,buy
2022-10-24,a150,none,a120,none,a150,a120,a150,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.00533083, 0.00327893,-0.00831388, 0.0026235, 0.0027087,buy
2022-10-25,a150,a90,none,none,none,a120,a150,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,none,-0.01613390,-0.01407409,-0.00342139,-0.0129993,-0.0185733,sell
2022-10-26,a150,a90,none,none,none,a120,a120,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.01405204,-0.00936682, 0.00015227,-0.0127250,-0.0094790,sell
2022-10-27,a150,a90,none,none,none,a120,a120,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,a0,none,none,-0.01206626,-0.01176699,-0.00199470,-0.0120112,-0.0099855,sell
2022-10-28,none,a90,none,none,none,a120,a90,none,a60,none,a150,none,a135,none,none,none,none,a135,none,none,a0,none,none,-0.01964039,-0.02423852,-0.00058501,-0.0179918,-0.0180004,sell
2022-10-29,none,a90,none,none,none,none,a90,none,none,a60,none,a60,a135,none,none,none,none,a135,none,none,a0,none,none, 0.00147868,-0.00203634, 0.00227943, 0.0011263, 0.0009259,buy
2022-10-30,none,none,none,none,none,none,a60,none,none,a60,a120,none,a135,none,none,none,none,a135,none,none,a0,none,none,-0.00012931,-0.00334580, 0.00040162,-0.0155038,-0.0001506,sell
2022-10-31,none,none,none,none,none,none,a60,a0,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none,none,-0.00883230,-0.02025424,-0.00759417,-0.0081728,-0.0097706,sell
2022-11-01,a135,none,none,none,none,none,none,none,a0,a90,a90,none,a135,none,none,none,none,a135,none,none,a0,none,none, 0.00069665,-0.00034027,-0.00233228,-0.0050432,-0.0018919,sell
2022-11-02,a135,none,none,a0,none,none,none,none,a0,none,a90,a0,a135,none,none,none,none,none,none,none,a0,a180,none,-0.00004338,-0.00347514, 0.00086970,-0.0014699, 0.0006964,sell
2022-11-03,a135,none,none,a0,none,none,none,none,none,a120,a60,none,a135,none,none,none,none,none,none,none,a0,a180,none,-0.00099715,-0.00672544,-0.00133505,-0.0084950,-0.0015526,sell
2022-11-04,a135,none,none,a0,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,a180,none,-0.01401744,-0.01591975,-0.01403513,-0.0173746,-0.0140769,sell
2022-11-05,a135,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a90,a0,a180,none,-0.00550800,-0.00252872,-0.00588476,-0.0117284,-0.0045262,sell
2022-11-06,none,none,none,a0,a180,none,none,a90,a60,a150,none,a60,none,none,none,a180,none,none,none,a90,a0,a180,none,-0.00557823,-0.00619074,-0.00682072,-0.0107751,-0.0037685,sell
2022-11-07,none,none,none,a0,a180,none,none,a90,none,none,none,a60,none,none,none,a180,none,none,none,a90,a0,a180,none,-0.01364108,-0.01579777,-0.02487048,-0.0289313,-0.0112304,sell
2022-11-08,none,none,a90,a0,a180,none,a60,none,a90,a180,a0,none,none,none,a90,a180,none,a120,none,a90,none,a180,none,-0.02907595,-0.01875207,-0.02351659,-0.0409623,-0.0392136,sell
2022-11-09,none,none,a90,a0,a180,none,a60,a120,none,none,none,a90,none,none,a90,a180,none,a120,none,a90,none,a180,none,-0.02946101,-0.01735077,-0.01793841,-0.0197490,-0.0194514,sell
2022-11-10,a120,none,a90,a0,a180,none,none,none,a120,a150,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,-0.04014672,-0.03533844,-0.04022479,-0.0400133,-0.0384028,sell
2022-11-11,a120,none,a90,a0,a180,none,a90,a150,a120,a150,none,a120,none,none,a90,a180,none,a120,a60,none,none,none,none,-0.03423400,-0.03019182,-0.03086538,-0.0317808,-0.0306265,sell
2022-11-12,a120,none,a90,a0,none,none,none,none,none,none,none,a120,a120,none,a90,a180,none,a120,a60,none,none,none,a90,-0.02903030,-0.02737307,-0.02730020,-0.0243113,-0.0266990,sell
2022-11-13,a120,a60,none,a0,none,none,a120,a180,a150,a120,a60,none,a120,none,a90,a180,none,none,a60,none,none,none,a90,-0.00022920, 0.00279834,-0.00252367,-0.0009858, 0.0007374,sell
2022-11-14,a120,a60,none,a0,none,a90,a120,a180,none,a120,none,a150,a120,none,a90,none,none,none,a60,none,none,none,a90, 0.00780620, 0.01200508, 0.00409800, 0.0065193, 0.0080689,buy
2022-11-15,none,a60,none,a0,none,a90,none,none,a180,none,a90,none,a120,a60,none,none,none,none,a60,none,none,none,a90, 0.03104889, 0.03432513, 0.03793022, 0.0261874, 0.0325357,buy
2022-11-16,none,a60,none,none,none,a90,a150,a150,a180,a90,a90,a180,a120,a60,none,none,none,none,none,none,none,none,a90,-0.00039405,-0.00213546, 0.00750390,-0.0066851, 0.0268961,buy
2022-11-17,none,a60,none,none,none,a90,none,a150,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,a90,-0.00985973,-0.01667555,-0.01963384,-0.0162898,-0.0055138,sell
2022-11-18,none,none,none,none,none,a90,a180,a120,a150,a60,a120,none,a120,a60,none,none,a90,none,none,none,none,none,a90,-0.00084231, 0.00862118, 0.00742203, 0.0012967, 0.0055241,buy
2022-11-19,none,none,none,none,none,none,a180,a120,none,a60,none,a150,none,a60,none,none,a90,none,none,none,none,none,none, 0.00283589, 0.02457459, 0.01325782, 0.0061582, 0.0235829,buy
2022-11-20,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.00602796,-0.00580602,-0.00557077,-0.0055708,-0.0027375,sell
2022-11-21,none,none,none,none,none,none,a150,a90,a120,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,-0.01203558,-0.01569551,-0.01848497,-0.0184850,-0.0012903,sell
2022-11-22,none,a45,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00378278, 0.00528186, 0.00525082, 0.0076299, 0.0016013,buy
2022-11-23,none,a45,none,none,none,none,a120,a60,a90,a0,a180,a90,none,none,none,none,a90,none,a45,none,none,none,none,-0.01475818,-0.01024850,-0.00788554,-0.0071714,-0.0108414,sell
2022-11-24,none,a45,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,a90,none,a45,none,none,none,none,-0.01060830, 0.01010852, 0.01652755, 0.0041552, 0.0118538,buy
2022-11-25,none,a45,none,none,a150,none,a90,none,a60,none,a150,a60,none,none,none,none,a90,none,a45,none,none,none,none,-0.01726477,-0.01787256,-0.00242118,-0.0021701,-0.0134042,sell
2022-11-26,none,a45,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,a45,none,none,a150,none, 0.01715961, 0.01110316, 0.01362019, 0.0157202, 0.0221371,buy
2022-11-27,none,none,none,none,a150,none,a60,a0,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,a150,none, 0.02087462, 0.02090563, 0.01870173, 0.0130009, 0.0246608,buy
2022-11-28,none,none,a60,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none, 0.01197261, 0.01270173, 0.01875330, 0.0056407, 0.0158575,buy
2022-11-29,none,none,a60,none,a150,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,a60,none,a150,none, 0.01444309, 0.01653594, 0.01197265, 0.0106706, 0.0174569,buy
2022-11-30,a90,none,a60,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a60,none,a150,none, 0.00792190, 0.00972081, 0.01235573, 0.0094411, 0.0079569,buy
2022-12-01,a90,none,a60,none,none,none,a0,a60,none,none,a60,none,none,a45,none,none,none,a90,none,a60,none,a150,none,-0.01074509,-0.00154615,-0.03189517,-0.0042458,-0.0229531,buy
2022-12-02,a90,a30,a60,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,-0.02247355, 0.00783075,-0.02216846, 0.0099876,-0.0290979,buy
2022-12-03,a90,a30,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,-0.01764814, 0.01173337,-0.00242027,-0.0034497,-0.0093726,buy
2022-12-04,a90,a30,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,a90,none,a60,none,none,none,-0.01207207, 0.00577611, 0.00433729, 0.0012348,-0.0026821,buy
2022-12-05,none,a30,none,none,a135,none,none,none,a90,a150,a0,a60,none,a45,none,a150,none,a90,a30,none,none,none,none,-0.00299081, 0.00204113,-0.00152042, 0.0046234,-0.0022989,buy
2022-12-06,none,a30,none,none,a135,none,a60,a120,a90,none,a0,none,none,a45,none,a150,none,a90,a30,none,none,none,none,-0.01955687,-0.01420498,-0.01390900,-0.0150354,-0.0166830,sell
2022-12-07,none,none,none,none,a135,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a30,none,none,none,none,-0.01455498,-0.01220787,-0.00268363,-0.0148441,-0.0172179,sell
2022-12-08,none,none,a45,none,a135,a60,a90,a150,a120,a180,none,none,none,none,none,a150,none,none,a30,none,none,a135,none,-0.00632395,-0.00624231,-0.00069803,-0.0083058, 0.0043896,buy
2022-12-09,none,none,a45,none,a135,a60,none,a150,none,none,none,a120,none,none,a60,a150,none,none,a30,none,none,a135,none,-0.00406068,-0.00564038,-0.00338153,-0.0065726, 0.0195968,sell
2022-12-10,none,none,a45,none,none,a60,none,none,a150,a150,a60,a120,none,none,a60,a150,none,none,a30,none,none,a135,none,-0.00844788,-0.00360938, 0.00453086, 0.0005599, 0.0068426,buy
2022-12-11,none,none,a45,none,none,a60,a120,a180,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,a135,none, 0.00150733,-0.00640738, 0.00425815, 0.0071816, 0.0270718,buy
2022-12-12,none,none,a45,none,none,a60,none,none,none,none,a90,a150,a90,none,a60,none,none,none,none,a45,none,a135,none, 0.00729522, 0.00301788, 0.00785828, 0.0128741, 0.0133041,buy
2022-12-13,none,none,none,none,none,a60,a150,a150,a180,a120,a90,none,a90,none,a60,none,none,none,none,a45,none,a135,a60, 0.00609286, 0.00945772,-0.00313998, 0.0132313, 0.0199877,buy
2022-12-14,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a90,none,a60,none,none,none,none,a45,none,none,a60, 0.00854593, 0.01243346, 0.00601322, 0.0154345, 0.0343474,buy
2022-12-15,none,none,none,none,a120,none,a180,none,a150,none,a120,a180,a90,none,a60,none,none,none,none,a45,none,none,a60, 0.00356389,-0.00249519, 0.00704567, 0.0053061, 0.0096599,sell
2022-12-16,none,none,none,none,a120,none,a180,a120,a150,a90,none,none,a90,a30,none,none,none,none,none,a45,none,none,a60, 0.00575239, 0.00607970, 0.00495275, 0.0117882, 0.0111689,buy
2022-12-17,none,none,none,none,a120,none,none,none,none,none,a150,a150,a90,a30,none,none,none,none,none,a45,none,none,a60, 0.02241238, 0.01551364, 0.01830820, 0.0263916, 0.0302639,buy
2022-12-18,none,none,none,none,a120,none,a150,a90,a120,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.03192105, 0.02166056, 0.01534237, 0.0380103, 0.0370750,buy
2022-12-19,none,none,none,none,a120,none,none,a90,none,a60,none,a120,none,a30,none,a135,none,none,none,none,none,none,a60, 0.02708713, 0.01338186, 0.02016185, 0.0300179, 0.0404308,buy
2022-12-20,none,none,a30,none,a120,none,a120,a60,a90,none,a180,a120,none,a30,none,a135,none,none,none,none,none,a120,a60, 0.01215847,-0.00133490, 0.01067755, 0.0299010, 0.0241550,buy
2022-12-21,a60,none,a30,none,none,none,a120,a60,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,a120,none, 0.00283693, 0.02729366, 0.00610083, 0.0133581, 0.0065160,buy
2022-12-22,a60,none,a30,none,none,none,a90,none,a60,none,a150,a90,none,a30,none,a135,none,none,none,none,none,a120,none, 0.01307157, 0.02089040, 0.02268305, 0.0185495, 0.0228923,buy
2022-12-23,a60,none,a30,none,none,none,a90,none,none,a0,none,a60,none,none,none,a135,none,none,none,none,none,a120,none, 0.02256051, 0.02164979, 0.01806378, 0.0192969, 0.0160694,buy
2022-12-24,a60,none,a30,none,none,none,a60,a0,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,a120,none, 0.02470011, 0.03346473, 0.02405517, 0.0253679, 0.0251453,buy
2022-12-25,a60,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,a45,a135,none,a60,none,a30,none,none,none, 0.00040020,-0.02093918, 0.03802801,-0.0084494,-0.0087709,sell
2022-12-26,a60,a0,a30,none,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,a60,none,a30,none,none,none, 0.00785335, 0.00413375, 0.02802039, 0.0096232,-0.0005614,sell
2022-12-27,a60,a0,a30,none,none,none,none,none,a0,a60,none,a0,none,none,a45,none,none,a60,none,a30,none,none,none,-0.02037296,-0.02080953, 0.01799072,-0.0222157,-0.0249201,sell
2022-12-28,a60,a0,a30,none,none,none,a0,none,none,none,a60,a0,none,none,a45,none,none,a60,a0,a30,none,none,none, 0.00334236,-0.00026110, 0.02549924, 0.0051023,-0.0031047,sell
2022-12-29,a60,a0,a30,none,none,none,a0,a60,none,a90,none,none,none,none,a45,none,none,a60,a0,a30,none,none,none,-0.00265330,-0.00811193, 0.01948740,-0.0030282,-0.0092355,sell
2022-12-30,a60,a0,a30,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,a60,a0,a30,none,none,a45, 0.00594794, 0.00560272, 0.02131284, 0.0069576, 0.0003671,buy
2022-12-31,a60,a0,a30,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a45,-0.00127725, 0.00698939, 0.01342912, 0.0072264,-0.0174898,sell
