Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,211.1,187.015,24.085, 0.015525, 0.0000592, 0.000867, 0.020593, 0.00317165,buy
2019-10-01,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667, 0.013130, 0.0165474, 0.024662, 0.016944, 0.01622761,buy
2019-10-02,none,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333, 0.009260, 0.0063683, 0.019455, 0.013951, 0.01054625,buy
2019-10-03,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333, 0.002228, 0.0038570, 0.019553, 0.000466,-0.00162539,buy
2019-10-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334, 0.026956, 0.0231621, 0.024668, 0.022052, 0.02514973,buy
2019-10-05,none,none,a45,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667, 0.022116, 0.0584872, 0.022933, 0.046548, 0.02388311,buy
2019-10-06,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333, 0.022504,-0.0079976, 0.005617,-0.019875,-0.00365689,buy
2019-10-07,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,303.91125,193.9075,110.00375, 0.025037, 0.0071728, 0.005382,-0.016648, 0.00885302,buy
2019-10-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,-0.017954,-0.0198921,-0.018484,-0.020943,-0.02083133,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,-0.001448, 0.0090052, 0.005428,-0.000594, 0.01882524,sell
2019-10-10,none,a150,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,-0.000341, 0.0043179, 0.044859, 0.004539, 0.04893263,buy
2019-10-11,none,a150,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,a30,none,none,none,351.434166666667,197.855833333333,153.578333333333, 0.001448,-0.0094367,-0.002823,-0.007073,-0.01565198,sell
2019-10-12,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a45,a30,none,none,a180,78.3595833333333,198.844583333333,164.515,-0.000123,-0.0141914,-0.006073,-0.023157,-0.01443921,sell
2019-10-13,none,a150,none,none,a60,none,none,a120,none,a90,a180,none,a60,none,none,none,a45,a30,none,none,a180,15.38,199.83375,175.44125,-0.000370,-0.0038649,-0.011611,-0.018189,-0.01031731,sell
2019-10-14,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,27.5158333333333,200.82375,173.307916666667, 0.022731, 0.0060997, 0.007481,-0.002156, 0.01057451,buy
2019-10-15,none,none,none,none,a60,none,none,none,a150,a120,none,a0,none,none,none,none,none,a30,none,none,none,39.775,201.81375,162.03875,-0.026527,-0.0377383,-0.036141,-0.050286,-0.02604333,sell
2019-10-16,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,150.627916666667,-0.047992,-0.0434884,-0.025905,-0.047236,-0.04170954,sell
2019-10-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,139.05875, 0.014236, 0.0026442, 0.014236,-0.028148,-0.03620992,sell
2019-10-18,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,127.308333333333, 0.044096, 0.0073973,-0.010601,-0.009654,-0.01239646,sell
2019-10-19,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,90.44,205.78125,115.34125, 0.009169, 0.0058698,-0.008812,-0.001281,-0.00183674,sell
2019-10-20,none,none,a30,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,103.65625,206.774166666667,103.117916666667, 0.032688, 0.0138687, 0.029888, 0.012364,-0.00491981,buy
2019-10-21,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,none,117.170833333333,207.7675,90.5966666666666,-0.000398, 0.0056607, 0.000792, 0.003668, 0.00863120,sell
2019-10-22,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,131.018333333333,208.763333333333,77.745,-0.081393,-0.0633478,-0.081796,-0.062438,-0.06298988,sell
2019-10-23,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,64.5454166666667,-0.006262,-0.0435745,-0.019428,-0.043659,-0.03682418,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,159.732083333333,210.754166666667,51.0220833333333, 0.041016, 0.0358320, 0.052112, 0.029295, 0.05049893,buy
2019-10-25,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,174.517083333333,211.750833333333,37.23375, 0.094673, 0.1002818, 0.081754, 0.092624, 0.09048563,buy
2019-10-26,a90,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a30,none,none,none,none,189.46125,212.7475,23.28625, 0.079848, 0.0881674, 0.079523, 0.092967, 0.09988953,buy
2019-10-27,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,none,none,none,none,204.41875,213.745416666667,9.32666666666667, 0.055212, 0.0576767, 0.047867, 0.055386, 0.06271991,buy
2019-10-28,a90,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,a180,none,none,none,none,none,219.232083333333,214.74375,4.89916666666667,-0.012153,-0.0037823,-0.021162,-0.011780, 0.00607130,sell
2019-10-29,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,233.76125,215.7425,18.01875, 0.013105, 0.0156272, 0.006074, 0.011441, 0.02809161,buy
2019-10-30,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667, 0.012720, 0.0439959, 0.028115, 0.024122, 0.01310373,buy
2019-10-31,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,-0.044231,-0.0663502,-0.008243, 0.009668,-0.04423087,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,a45,none,none,274.817083333333,218.741666666667,56.0754166666667, 0.009795, 0.0030757, 0.004542, 0.024424, 0.01575574,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,287.627083333333,219.742916666667,67.8841666666667, 0.010737,-0.0018685, 0.007392, 0.010738, 0.00613106,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,300.07875,220.74375,79.335, 0.002317,-0.0046885,-0.003738, 0.019397, 0.00835066,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667, 0.060307, 0.0738032, 0.065750, 0.067932, 0.03338950,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667, 0.078010, 0.0563128, 0.073703, 0.064281, 0.03171937,buy
2019-11-06,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a150,336.107916666667,223.750416666667,112.3575, 0.078839, 0.0737482, 0.109618, 0.076564, 0.05907253,buy
2019-11-07,none,none,a30,none,none,none,none,none,a150,a60,a120,none,none,none,a60,none,none,a45,none,none,none,347.95625,224.752916666667,123.203333333333, 0.040689, 0.0712917, 0.029257, 0.028170, 0.02262546,buy
2019-11-08,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,none,none,179.85,225.756666666667,134.093333333333, 0.001031, 0.0074480, 0.012270, 0.000115, 0.02174003,buy
2019-11-09,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a45,none,none,none,11.8441666666667,226.76,145.084166666667, 0.020999, 0.0313229, 0.033502, 0.018654, 0.04704800,buy
2019-11-10,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625, 0.004670, 0.0182871,-0.011279, 0.016658, 0.01936728,buy
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,-0.001810, 0.0315967,-0.015041, 0.013154, 0.04055944,buy
2019-11-12,none,none,none,none,a60,a0,none,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,177.0175,-0.013206,-0.0144784,-0.023337,-0.020706,-0.01652390,sell
2019-11-13,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,61.4645833333333,230.78,169.315416666667,-0.007841,-0.0045864,-0.015055,-0.012225,-0.00531621,sell
2019-11-14,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,74.33875,231.78625,157.4475, 0.006060,-0.0186643,-0.017087,-0.001039,-0.01177236,sell
2019-11-15,none,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,a30,none,none,87.3991666666667,232.792916666667,145.39375,-0.000603,-0.0218329,-0.027017,-0.009085,-0.01957069,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,a135,100.649166666667,233.8,133.150833333333, 0.015231,-0.0032097, 0.006849, 0.006730, 0.00215823,buy
2019-11-17,none,none,a45,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,120.714166666667, 0.003618,-0.0104851, 0.056908, 0.016126, 0.02721806,buy
2019-11-18,none,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,127.735833333333,235.815,108.079166666667,-0.036631,-0.0351346,-0.037792,-0.012993,-0.03646344,sell
2019-11-19,none,none,a45,none,none,none,none,a120,none,a150,a90,none,a30,none,none,none,none,none,none,none,none,141.591666666667,236.825,95.2333333333334,-0.046141,-0.0375486,-0.042610,-0.005789,-0.04237577,sell
2019-11-20,none,none,a45,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,82.17875,-0.022477,-0.0194977,-0.021986,-0.004669,-0.03497639,sell
2019-11-21,none,none,a45,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,68.9291666666667,-0.046138,-0.0412183,-0.041218,-0.002882,-0.04023257,sell
2019-11-22,none,none,a45,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,55.5275,-0.067691,-0.0671621,-0.081463,-0.068737,-0.07696606,sell
2019-11-23,none,a180,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,none,none,198.83,240.864166666667,42.0341666666667, 0.013929,-0.0780656,-0.007624,-0.011222,-0.03689925,sell
2019-11-24,none,a180,a45,none,none,none,none,a60,a0,none,none,a180,none,none,a45,none,a0,none,none,none,none,213.33375,241.875,28.54125,-0.005995,-0.0763822,-0.025004,-0.030434,-0.03338005,sell
2019-11-25,none,a180,a45,none,none,none,none,none,none,a60,none,none,none,a30,a45,a150,a0,none,none,none,none,227.736666666667,242.886666666667,15.15, 0.006888,-0.0658512, 0.012131,-0.002775,-0.00447328,buy
2019-11-26,none,a180,a45,none,none,none,none,none,none,none,a0,a150,none,a30,a45,a150,none,none,none,none,none,241.935,243.898333333333,3.55166666666667, 0.020919,-0.0638177, 0.014649, 0.010440, 0.00144411,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,255.84375,244.91125,10.9325,-0.038545,-0.0390981,-0.027327,-0.033236,-0.02725630,sell
2019-11-28,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,a30,none,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875, 0.018595, 0.0038129, 0.007913, 0.037557, 0.00807425,buy
2019-11-29,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,-0.018840,-0.0129489,-0.015162, 0.003653,-0.01189589,sell
2019-11-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,-0.033745,-0.0353745,-0.013786,-0.034358,-0.02271793,sell
2019-12-01,none,none,none,none,a60,none,none,none,a90,none,a60,a90,none,a30,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,-0.050237,-0.0258837,-0.027465,-0.031550,-0.03551136,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,70.1483333333333, 0.006621, 0.0211685, 0.024985, 0.004530, 0.01941808,buy
2019-12-03,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,-0.009049,-0.0005225, 0.007587, 0.001923,-0.00085541,buy
2019-12-04,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,92.0475, 0.012019, 0.0261483, 0.027633,-0.006190, 0.02929224,buy
2019-12-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,102.90125, 0.020894, 0.0306446, 0.039278, 0.007307, 0.03068939,buy
2019-12-06,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,-0.040750,-0.0190528,-0.013807,-0.013422,-0.03868518,sell
2019-12-07,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,-0.021724,-0.0130863, 0.010650, 0.007966,-0.01340610,sell
2019-12-08,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,-0.003664, 0.0177738, 0.022041,-0.006337,-0.00672813,buy
2019-12-09,none,none,a30,none,none,none,none,none,a180,a120,a150,none,none,none,none,a135,none,none,none,a30,none,44.4941666666667,257.08125,147.412916666667,-0.025821,-0.0422932,-0.040325,-0.050142,-0.01003855,sell
2019-12-10,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,57.1829166666667,258.096666666667,159.08625,-0.032132,-0.0248658,-0.031746,-0.027273,-0.03039906,sell
2019-12-11,none,none,a30,none,a45,none,a150,none,a150,none,none,none,none,none,a30,a135,none,none,a0,a30,none,70.1425,259.113333333333,171.029166666667,-0.026684,-0.0245388,-0.028932,-0.025795,-0.02973532,sell
2019-12-12,none,none,none,none,a45,none,a150,none,none,a150,a180,none,none,none,a30,none,none,none,a0,a30,none,83.3670833333333,260.12875,176.0725,-0.025163,-0.0343290,-0.028287,-0.027284,-0.03264098,sell
2019-12-13,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a30,none,96.8408333333333,261.145416666667,164.304583333333, 0.013827, 0.0105954,-0.012393, 0.016604, 0.00879629,buy
2019-12-14,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a30,none,110.528333333333,262.162083333333,151.63375,-0.020975,-0.0262393,-0.027630,-0.012962,-0.02501192,sell
2019-12-15,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,138.785,-0.004453,-0.0113749,-0.027092,-0.009777,-0.01847056,sell
2019-12-16,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,125.800416666667,-0.006755,-0.0102764,-0.015688, 0.037505, 0.00594667,sell
2019-12-17,a60,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,152.49625,265.21375,112.7175,-0.021194,-0.0268119,-0.030825,-0.019385,-0.02242722,sell
2019-12-18,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,99.5733333333333,-0.015032, 0.0131027, 0.014796, 0.016216, 0.01572613,buy
2019-12-19,a60,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,86.40625,-0.018683,-0.0174385,-0.023022,-0.015554,-0.01566296,sell
2019-12-20,a60,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,195.015,268.2675,73.2525,-0.005933, 0.0077930, 0.001281, 0.001982, 0.00848472,sell
2019-12-21,a60,none,none,none,none,none,a135,a60,none,none,a60,a180,none,none,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,60.1425,-0.017042,-0.0022053,-0.013851,-0.009073,-0.00811942,sell
