Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-15,3.46,1.47,0,0,0,3,0,5.04,3.2,2.56,2.88,2.72,2.87,6.69,5.45,3.64,2.77,3.58,0, 0.015534,-0.028244,-0.049848,-0.003528,-0.034385,sell
2020-09-16,1.3,4.46,0,0,0,0,0,7.15,2.92,2.53,5.9,2.6,0.54,3,3,4.21,0,6.04,2.92,-0.062669,-0.065096,-0.056726,-0.059027,-0.058105,sell
2020-09-17,2.95,5.47,1,0,0,0,0,6.13,5.14,0,4.57,0,3.92,5.59,2.84,5.89,3,5.4,2.97, 0.016909, 0.011940, 0.007682, 0.016059, 0.023241,buy
2020-09-18,2.74,2.32,3,0,0,0,0,2.17,2.53,2.84,3.9,0,3,0,0.2,3.19,0,5.06,2.56, 0.070912, 0.032868, 0.032266, 0.000644, 0.032731,buy
2020-09-19,0,0,2.47,0,0,0,0,1.18,2.51,0,1.36,2.79,4.85,2.3,3.14,3.13,2.84,0,0, 0.046182, 0.028942, 0.023592, 0.028942, 0.049624,buy
2020-09-20,0,0,1.02,0,0,0,0,2.94,0,2.6,3.79,0,2.96,2.3,2.2,0.74,2.6,2.87,2.58,-0.007789, 0.028352, 0.018039, 0.028025, 0.037109,buy
2020-09-21,1.56,0,4.2,0,0,0,0,4.16,3.64,2.79,6.3,2.6,3.23,4.45,5.77,3.98,2.72,0,0, 0.040791,-0.008758, 0.026628,-0.002684,-0.009853,sell
2020-09-22,2.97,0.09,7.09,0,0,0,0,2.51,2.47,2.83,5.64,2.89,1.65,2.97,2.7,5.43,0,2.47,0, 0.018411,-0.007985, 0.019093,-0.005338,-0.000758,sell
2020-09-23,1.67,0.27,5.94,0,0,0,0,3.85,4.71,0.27,2.38,2.4,5.48,4.49,2.89,6.77,0,2.42,2.44, 0.002803, 0.025488, 0.006312,-0.003420,-0.041332,sell
2020-09-24,0,0.77,3.8,0,0,0,0,2.76,4.16,3.15,0,0,1.84,0,0.77,2.68,2.89,2.56,2.4, 0.068741, 0.077801, 0.075825, 0.060872, 0.094699,buy
2020-09-25,0.62,2.26,1.94,0.08,0,0,0.51,1.4,3.41,2.34,2.74,0,3,3.43,4.81,3.72,0,0,2.42, 0.013468, 0.024198, 0.013703, 0.009724, 0.024520,buy
2020-09-26,2.01,2.95,2.97,0.21,0,0,1.5,1.68,4.5,6,0,2.53,2.92,4.47,3.09,1.56,2.42,0,0,-0.037163,-0.053446,-0.049306,-0.053656, 0.021403,sell
2020-09-27,2.95,1.48,2.81,0.53,0,0,3.5,2.09,2.95,3.36,2.79,0,2.57,5.39,1.76,3.14,2.49,2.97,0,-0.021333, 0.006499,-0.012073, 0.001107,-0.000278,buy
2020-09-28,1.39,0.4,2.95,1.31,0,0,2.61,2.61,4.06,3.71,2.95,2.7,0.4,5.19,3.16,7.77,0,0,2.89,-0.054519,-0.077434, 0.014861,-0.046974,-0.049609,sell
2020-09-29,0,1.05,2.58,3.17,0,0,0.76,3.24,0.2,5.5,0,0,1.05,0.76,2.96,8.32,2.72,2.95,0,-0.036236, 0.013510,-0.028908,-0.045126, 0.019940,buy
2020-09-30,0,2.7,0.7,3.26,0,0,0.92,3.22,0.61,2.65,2.6,2.95,5.7,3.5,3.07,5.32,0,3.17,2.67,-0.014840,-0.021840,-0.045409,-0.033520,-0.010278,sell
2020-10-01,0,3.1,1.74,1.89,0,0,1.13,2.71,4.73,2.92,0,2.58,3,1.23,0.39,2.32,2.89,4.16,1.51, 0.006808, 0.006808, 0.011206,-0.016499, 0.026298,buy
2020-10-02,0,1.78,3.99,3.06,0,0,1.38,2.3,5.64,1.04,3.19,0,4.23,1.63,2.42,1.8,0,4.56,2.56,-0.047026,-0.050623,-0.051225,-0.031116,-0.048369,sell
2020-10-03,0,1.34,4.41,1.67,0,0,1.7,2.04,4.43,2.38,0.58,0.23,2.7,4.92,3.65,4.11,0,2.23,2.74,-0.005858,-0.031492,-0.007718, 0.013023,-0.006805,sell
2020-10-04,0,3.32,3,0.43,0,0,2.12,0.85,0.5,5.6,1.56,2.67,2.12,5.85,0.85,0,2.7,3.43,0, 0.004993, 0.004090, 0.004042, 0.003549, 0.002362,sell
2020-10-05,0,7,1.68,0.88,0,0,2.65,1.11,2.01,4.26,5.84,0,2.53,8.09,3.99,2.6,1.68,0.88,0,-0.073808,-0.067749,-0.041036,-0.073462, 0.002542,sell
2020-10-06,0,8.27,0,1.71,0,0,2.97,1.44,5.69,2.79,4.66,2.77,0,5.94,4.53,1.26,2.53,4.13,2.65,-0.036072,-0.047073,-0.039696,-0.040934, 0.023888,sell
2020-10-07,0,5.05,1.43,2.97,0,0,2.7,2.08,2.6,1.43,2.98,1.41,2.79,4.38,2.69,2.95,2.67,5.37,0,-0.007805,-0.002603,-0.011823, 0.035164,-0.032440,buy
2020-10-08,0,2.36,2.97,2.79,0,0,2.14,2.9,2.56,2.97,0.37,2.58,0,4.79,7.7,2.88,0,5.53,0,-0.035412,-0.031864,-0.030944,-0.030381,-0.028800,sell
2020-10-09,1,3.46,2.68,1.64,0,0,1.7,3.92,2.49,4.77,1.32,2.92,0.65,1.7,6,0.46,1.46,5.31,2.67, 0.027061, 0.010501,-0.017632, 0.025618,-0.002730,sell
2020-10-10,2.97,2.66,1.61,0,0,0,2.05,4.63,2.72,0,4.6,0,4.26,4.29,6.51,4.18,2.58,2.97,3.18,-0.012002,-0.035030,-0.025726,-0.020284,-0.016593,sell
2020-10-11,2.89,2.95,2.95,0,0,0,1.58,5.27,1.24,2.47,3.16,2.77,5.6,2.82,2.11,2.95,0,5.27,4.23,-0.036987, 0.007455,-0.018507, 0.006539, 0.006539,buy
2020-10-12,0,2.36,2.18,0,0,0,2.95,4.24,0,2.47,5.07,0,4.78,2.67,4.54,4.94,2.79,0,2.95,-0.053311,-0.050998,-0.052781,-0.053407,-0.053272,sell
2020-10-13,0.51,0,0,0,0,0,2.26,1.25,2.6,2.77,2.85,1.47,0,0.51,3.16,2.38,2.36,2.4,2.26, 0.007314,-0.000889, 0.014160,-0.013847, 0.014544,buy
2020-10-14,1.3,0,0,0,0,0,0,2.74,0,0,3.32,3.81,2.67,3.86,4.86,4.07,2.65,2.82,2.87, 0.038766, 0.018275, 0.018825, 0.036764,-0.001492,buy
2020-10-15,2.95,0.13,0,0.63,0.61,0,0,4.18,2.82,2.79,0.9,4.01,0.78,3.08,2.97,1.83,0,2.93,0, 0.046241, 0.011813, 0.032998, 0.024433, 0.023003,buy
2020-10-16,2.65,0.17,0,1.09,0.79,0,0,3.88,2.38,0,4.13,2.92,3.8,5.77,4.24,3.45,2.32,0.59,2.82, 0.032428,-0.001867, 0.001517, 0.008807, 0.002995,buy
2020-10-17,0.8,0.24,0,2.32,1.03,0,0,3.65,2.84,2.84,2.69,2.79,5.17,2.62,0,1.76,0,3.27,2.47, 0.041530, 0.041568, 0.050071, 0.029545, 0.046645,buy
2020-10-18,2.12,0.4,0,4.39,1.32,0,0,5.83,0,2.65,7.31,0,6.61,3.33,2.56,5.56,2.65,1.42,2.87,-0.055693,-0.050723,-0.050772,-0.060125,-0.038789,sell
2020-10-19,3.68,0.84,0,4.64,1.7,0,0,5.39,3.07,2.92,8.89,2.95,3.67,1.07,3,4.82,1.43,5.27,0, 0.020722, 0.001177, 0.003531,-0.036004, 0.003852,buy
2020-10-20,4.39,1.83,0,3,2.16,0.52,0,3.27,1.74,0,6.82,2.49,4.72,5.22,4.11,2.42,2.36,5.78,2.92,-0.020666,-0.020666,-0.026503,-0.013638,-0.021842,sell
2020-10-21,5.95,3.87,1.03,1.52,2.72,2.89,0,4.56,5.49,3.37,1.59,2.7,2.82,5.92,2.95,2.2,2.53,4.72,2.89, 0.004662,-0.005769,-0.004723,-0.004723, 0.013188,sell
2020-10-22,5.28,5.24,2.7,0,2.97,2.24,0,2.84,4.53,2.7,2.65,0,5.85,7.76,5.26,0.52,0,3.92,3.39, 0.012407,-0.062820, 0.009424, 0.025376, 0.044051,buy
2020-10-23,1.46,4.07,2.95,0,2.62,0,0,0,2.77,5.17,0,2.72,6.41,2.19,1.56,3.9,2.53,3.17,2.79,-0.033874,-0.014672,-0.000503,-0.033190,-0.024547,sell
2020-10-24,2.95,3.04,0,0,2.1,0,0,0,0,2.53,0,0,8.01,2.65,0,2.95,0.59,2.95,2.82,-0.008750, 0.003934,-0.032321,-0.020050, 0.024121,buy
2020-10-25,2.1,4.89,0.93,0,1.7,0,0,0,3.75,3,2.72,0,8.55,2.56,2.92,4.63,2.89,0,2.56,-0.008932,-0.013467,-0.016908,-0.011079,-0.017342,sell
2020-10-26,0,4.35,2.6,0,1.38,0,0,0,2.6,2.89,2.56,2.97,5.58,0.15,2.72,2.74,4.31,2.65,0, 0.041524, 0.011222, 0.000664, 0.012793, 0.027592,buy
2020-10-27,0.98,2.18,4.25,0.1,2.38,0,0,0,3.98,1.25,2.56,2.74,4.38,2.91,2.97,1.37,2.74,2.61,2.38,-0.059796,-0.044307,-0.048940,-0.058047,-0.045767,sell
2020-10-28,2.72,0.97,2.95,0.24,2.89,0,0,0.21,5.12,5.51,0,2.82,0,0.97,0,2.91,2.51,0.24,5.38, 0.032341, 0.044005, 0.036941, 0.036941, 0.031065,buy
2020-10-29,2.92,2.47,2.74,0.74,0,0,0,0.52,5.71,2.86,0,0,2.82,2.47,0.11,0.52,0,3.11,0, 0.033482, 0.062726, 0.067928, 0.019408, 0.067782,buy
2020-10-30,1.3,2.97,0,1.93,0,0,0,1.12,3.86,0.37,2.56,2.72,0,5.39,2.49,3.54,0,1.56,0,-0.009313,-0.007151, 0.012243, 0.010281,-0.010610,sell
2020-10-31,0,1.37,0,4.11,0,0,0,2.15,0,3.98,0,0,2.77,4.02,0.09,2.06,2.79,5.86,2.95, 0.018491, 0.021701, 0.008375,-0.010231,-0.013699,sell
2020-11-01,0,0,0,5.2,0,0.5,0,3.13,0.5,5.51,2.84,0,2.42,2.95,2.85,3,0,2.2,2.84,-0.042187, 0.004933,-0.010971,-0.032519,-0.007964,buy
2020-11-02,0,0,0.83,2.47,0,0.62,0,2.95,3.06,4.91,2.62,2.67,0,0,1.16,5.19,0,0.83,1.64, 0.057135, 0.057135, 0.057135, 0.056024, 0.051293,buy
2020-11-03,0,0,2.56,0,0,0.77,0,2.31,0.77,0,1.7,2.87,2.65,0,2.61,4.86,2.84,5.26,2.47,-0.049868,-0.043433,-0.021536,-0.032248,-0.052089,sell
2020-11-04,0,0,2.95,0,0,0.93,0,2.25,3.58,0,2.97,2.74,1.68,2.77,2.68,4.7,2.62,5.95,0, 0.011361, 0.015928, 0.004370, 0.069964, 0.010885,buy
2020-11-05,0,0.1,0,0,0,1.14,0,2.6,1.24,2.77,0,0,0,0,0,2.6,0,2.6,2.58, 0.021271, 0.037509, 0.016944, 0.009304, 0.003641,buy
2020-11-06,0,0.28,0,0,0,1.37,0,3,4.49,0,3,0.99,2.7,2.79,2.6,4.24,2.87,0,0, 0.013614, 0.015592, 0.017181, 0.038279, 0.019802,buy
2020-11-07,0,0.76,0,0,0,1.64,0,2.34,5.12,2.56,0,2.44,2.44,2.7,0,5.16,0,2.74,0, 0.030600, 0.013491, 0.023906, 0.012022, 0.021367,buy
2020-11-08,1.6,2.17,0,0,0,1.94,0,1.42,4.62,2.85,1.99,0,3.63,2.74,0,1.42,2.7,1.68,2.51, 0.080306, 0.047950, 0.073496, 0.080669, 0.073131,buy
2020-11-09,3.63,3.24,0,0,0,2.3,0,0,8.83,3.24,2.74,2.89,2.38,1.65,2.72,2.62,0,0,2.89, 0.057015,-0.013605, 0.048254, 0.043110, 0.044946,buy
2020-11-10,5.67,2.57,0.93,0,0,2.67,0,0,6.96,2.65,2.56,2.62,6.65,0.54,3,2.67,2.84,2.74,2.92, 0.012918,-0.023090, 0.001707,-0.003886, 0.001210,sell
2020-11-11,4.44,2.48,3.61,0,0.58,3,0,0,8.37,3.01,2.87,2.42,4.74,3.49,2.51,2.97,2.02,2.95,0,-0.007977, 0.042208, 0.020937, 0.002230, 0.017600,buy
2020-11-12,1.39,4.23,4.99,0,0.71,2.87,1.16,0.28,7.1,5.89,0.72,0,6.65,2.04,0.72,0,3.11,2.3,2.3, 0.044007, 0.006089, 0.045598, 0.039582, 0.038532,buy
2020-11-13,1.51,4.92,3.52,0,0.86,2.49,2.63,0.75,5.19,2.25,4.46,2.6,5.36,7.3,4.81,2.32,3.44,0,2.34,-0.003682,-0.003781, 0.007279,-0.012349,-0.002343,sell
2020-11-14,2.92,3,3.42,0.16,1.06,2.18,5.53,2.09,2.18,5.79,3.46,0,5.1,7.69,4.16,0,1.06,2.9,0,-0.030213,-0.015019,-0.022665,-0.033307,-0.023239,sell
2020-11-15,1.82,2.53,2.95,0.53,1.29,1.92,5.56,5.29,4.71,6.67,8.24,0.73,0,7.3,7.81,2.67,4.11,0.53,2.72,-0.001990,-0.004425,-0.015245,-0.004239,-0.032731,sell
2020-11-16,0,2.97,1.44,1.84,1.56,1.71,1.62,5.64,1.71,3.97,7.17,2.72,2.84,3.53,4.79,2.69,1.56,4.33,2.65,-0.007431,-0.030525,-0.034081,-0.040226,-0.030288,sell
2020-11-17,0,0,0,2.97,1.92,1.52,0.98,2.09,3.88,0,4.41,2.53,0,2.87,2.82,4.53,4.84,5.97,2.84,-0.001705,-0.054560,-0.055360,-0.046455,-0.073494,sell
2020-11-18,0,0,0,1.27,2.34,1.38,2.26,1.76,3.87,2.36,0,2.4,2.24,0,0,4.02,5.04,4.24,0, 0.044494, 0.043419, 0.043428, 0.012858, 0.047368,buy
2020-11-19,0,0,0,0,2.84,1.25,2.97,3.09,4.13,0,2.6,0,2.4,2.56,2.95,8.71,5.24,0,2.67,-0.031416, 0.008146,-0.006033,-0.002914,-0.001411,sell
2020-11-20,0,0.09,0,0,3,0,1.68,2.03,2.3,2.79,0,2.7,2.88,2.51,0,3.42,3,2.58,0,-0.017179,-0.011339,-0.010324,-0.011573,-0.005755,sell
2020-11-21,0.87,0.28,0,0,2.56,0,0,0.61,1.48,2.38,2.49,0,2.88,3,2.79,2.32,2.82,0,0,-0.000778, 0.002389,-0.001128, 0.032116, 0.000909,buy
2020-11-22,2.76,0.92,0,0,2.08,0,0,1.26,6.28,2.96,2.62,0,1.39,0,2.6,2.44,4.78,2.77,2.67, 0.023813, 0.017161, 0.013455, 0.047210, 0.017745,buy
2020-11-23,5.15,3.11,0,0,1.7,0,0,2.62,5.59,0.37,1.68,2.6,7.11,3.07,0,2.74,1.7,1.46,2.72,-0.055901,-0.031774,-0.029678,-0.029753, 0.009665,sell
2020-11-24,4.49,5.15,2.11,0.13,1.39,0,0,2.97,7.46,3.82,2.72,2.12,5.92,1.51,2.62,2.67,4.13,2.66,2.38, 0.011800,-0.007394,-0.025340,-0.024646,-0.016526,sell
2020-11-25,1.25,5.21,5.92,0.41,0,0,0,1.61,2.21,9.68,0,2.92,0,5.21,0,0,0,2.9,2.56, 0.069366, 0.065154, 0.066117, 0.051357, 0.066117,buy
2020-11-26,3,4.4,4.67,1.27,0.58,0,1.55,0,2.7,6.57,2.7,2.72,3.23,8.42,4.34,2.14,2.62,1.27,0,-0.015864,-0.041093,-0.022207,-0.040846,-0.041682,sell
2020-11-27,2.74,0,0.82,2.97,0.67,0,3.68,0,2.62,5.69,0.73,0,3.51,2.7,2.95,2.7,2.53,6.56,2.56, 0.046571,-0.001001,-0.004541,-0.052906, 0.045814,buy
2020-11-28,0,0,2.08,2.18,0.79,1.19,3.88,0,0,2.6,2.47,0,3.23,2.51,2.6,0,0,4.26,0,-0.018018,-0.013056,-0.024667,-0.023626,-0.025470,sell
2020-11-29,0,0,2.97,0,0.93,2.87,3.98,0,2.72,0,5.81,2.53,0.93,0,5.45,3.75,0,2.97,0, 0.010929, 0.011959, 0.013244, 0.006165, 0.031438,buy
2020-11-30,0,0,1.64,0,1.11,3.5,3,0,2.14,2.53,3.11,0,1.11,0,5.62,5.92,2.47,4.24,2.58,-0.025094,-0.021847,-0.023511,-0.022222,-0.010982,sell
2020-12-01,0,0,0,0,1.32,2.36,2.3,0.11,0.11,0,3.67,0,3.88,2.89,3.74,3.74,0,2.84,2.44,-0.013424,-0.031559,-0.026541,-0.013620,-0.015123,sell
2020-12-02,0,0,0,0,1.61,2.3,0,0.36,2.89,2.62,2.3,2.6,1.61,0,0,2.53,1.05,3,2.44, 0.013217,-0.026308, 0.011208, 0.034045, 0.011208,buy
2020-12-03,0.67,0,0,0,1.97,4.52,0,1.2,4.5,0.67,3,2.62,4.39,2.58,1.58,0.84,2.44,0,2.67,-0.006784,-0.004695,-0.012545,-0.014071,-0.008012,sell
2020-12-04,3.48,0.15,0,0,2.44,4.43,0,2.97,6.1,5.59,4.66,2.82,5.92,2.65,2.53,4.28,2.44,0,0,-0.070430,-0.083727,-0.080053,-0.066017,-0.080053,sell
2020-12-05,5.23,0.45,1.33,0,3,4.2,0,2.29,2.9,4.66,0,0,7.77,1.64,0.53,2.97,2.6,3.84,2.72, 0.039490, 0.014871, 0.014788, 0.021712, 0.020713,buy
2020-12-06,3,1.39,4.12,0,2.95,4.78,0.64,0.23,0.71,4.04,2.84,0,7.59,4.55,4.98,4.83,0,2.95,0, 0.067936, 0.063395, 0.058432, 0.065204, 0.053481,buy
2020-12-07,1.24,2.95,4.49,0.1,2.34,3.64,0.85,0.56,3.56,5.44,2.79,2.51,4.14,3.9,5.54,2.4,1.41,4.21,0, 0.050190, 0.048998, 0.027471, 0.041190, 0.053473,buy
2020-12-08,0,2.01,2.32,0.26,1.87,1.46,1.71,1.38,0.75,2.01,3.5,0,5.9,6.59,3.36,2.42,2.49,2.74,2.53, 0.023161, 0.013678, 0.023967, 0.001735, 0.015236,buy
2020-12-09,0,0.09,0,0.66,1.46,3.9,3.2,2.97,3.19,2.4,2.38,2.72,4.43,2.18,1.68,2.18,0,2.69,2.51, 0.076972, 0.074441, 0.072102, 0.070030, 0.068595,buy
2020-12-10,0,0.23,0,1.73,0,6.48,5.08,2.74,3.71,0,5.87,0,5.01,6.15,5.56,2.77,2.49,0.23,2.56, 0.005431, 0.067663, 0.002015, 0.027945, 0.037862,buy
2020-12-11,0,0.59,0,2.97,0,3.75,4.57,0.47,3.7,2.89,1.73,3,3.01,8.7,1.84,5.84,2.77,3.17,0,-0.028082,-0.031660,-0.026472,-0.026472, 0.014438,sell
2020-12-12,0,1.51,0,2.27,0,0.87,3.51,1.58,0.87,2.4,1.93,2.6,3.82,7.8,2.7,0,3.04,1.51,3,-0.018363,-0.031839,-0.031894,-0.024464,-0.033512,sell
2020-12-13,0,3.15,0,1.41,1,0.92,4.13,3.1,3.24,2.47,3.73,0,2.92,3.65,3.6,3.52,0.14,5.82,0,-0.004532,-0.004188,-0.007859,-0.002925,-0.005821,buy
2020-12-14,0,2.99,0,2.92,2.42,0.97,6.29,1.71,0.97,0,6.53,2.58,4.09,7.21,5.48,4.03,2.83,5.41,0.57, 0.028048, 0.007146, 0.034967, 0.031293, 0.028045,buy
2020-12-15,0,2.97,0,1.42,3.68,1.02,5.67,0.31,3.53,2.67,5.67,0,0,1.42,3.99,5.67,0.37,5.44,2.49,-0.006870, 0.014426, 0.017203, 0.015275, 0.021014,buy
2020-12-16,0,2.79,0,0,4.4,1.09,1.87,0.41,3.49,0,0,2.92,2.72,2.47,7.19,1.87,3.01,2.79,2.82,-0.007029, 0.059667, 0.039311, 0.046341,-0.020045,buy
2020-12-17,0,0,0,0,2.95,1.17,0,0.54,3.77,2.82,2.42,1.38,2.77,2.4,3.49,2.38,2.48,2.77,2.65, 0.009356,-0.004496, 0.013907,-0.026463,-0.028418,buy
2020-12-18,1.39,0,0,0,0,1.25,0,0.72,1.25,4.31,0,2.7,3,2.51,1.81,0,4.59,0,0,-0.027148,-0.028898,-0.027148,-0.027148,-0.027148,sell
2020-12-19,2.95,0,0.68,0,2.57,1.34,0,1.16,1.53,5.9,3.93,2.77,0,0,3.84,4.01,5.41,1.47,2.6, 0.011185, 0.034721, 0.028573, 0.035458, 0.034748,buy
2020-12-20,2.01,0,2.12,0,7.22,1.46,0,1.76,4.53,2.01,6.34,0,2.32,0,3.93,6.33,2.97,4.89,1.71, 0.019507, 0.043142, 0.035663, 0.019600, 0.035663,buy
2020-12-21,0,0,2.97,0,11.81,2.79,0,3.01,2.65,0.15,8.19,0,2.47,2.72,5.49,8.26,4.2,5.62,0, 0.005804, 0.010614, 0.005804,-0.001445, 0.013373,sell
2020-12-22,0,0,1.29,0,5.66,4.71,0,5.71,7.13,3.27,5.38,2.89,0,0,5.42,5.23,2.62,3.85,2.92, 0.039708, 0.047402, 0.040810, 0.068388, 0.027306,buy
2020-12-23,0,0,0,0,2.65,4.27,0,8.82,6.83,2.85,1.41,0,2.65,2.67,7.93,1.24,0,0,0, 0.016949, 0.016951, 0.016951,-0.003964, 0.021897,buy
2020-12-24,1.85,0,0,0,0,2.04,0,7.97,6.46,6.8,2.79,2.08,2.65,2.44,4.27,2.44,2.74,3.14,2.74,-0.065542,-0.064814,-0.070339,-0.070339,-0.067491,sell
2020-12-25,3,0,0,0,0,2.24,0,4.08,5.03,2.16,0,2.95,1.8,0.88,1.92,0,0,5.92,2.77,-0.052377,-0.046215,-0.040073,-0.043118,-0.053223,sell
2020-12-26,1,0,0,0,0,2.99,1.34,4.33,3.81,5.44,0.55,2.97,2.79,2.72,3.82,0.52,2.97,1,0,-0.029191,-0.026831,-0.026831, 0.003133,-0.029191,sell
2020-12-27,2.53,0,0,0.11,0,4.93,2.95,1.82,8.54,4.04,3.64,2.51,0.2,0.11,2.47,4.04,2.84,5.25,0,-0.001339, 0.001815, 0.001815,-0.000423,-0.009666,sell
2020-12-28,2.95,0,0,0.35,0,7.91,1.99,0.59,4.99,0,4.76,0,3.56,3.07,2.92,5.55,0,5.53,2.74,-0.035246,-0.044437,-0.034782,-0.034711,-0.025671,sell
2020-12-29,1.37,0.09,0,1.11,0,8.11,0,1.77,3,2.84,5.65,0,1.77,1.11,1.94,5.05,0,3.8,0, 0.027106,-0.015819, 0.015797, 0.003670,-0.010841,sell
2020-12-30,0,0.27,0,2.95,0,4.49,0.53,2.97,5.74,0,1.79,2.92,5.35,5.44,0,0,2.44,2.67,2.65, 0.020083, 0.024615, 0.008224, 0.007343, 0.023094,buy
2020-12-31,0,0.83,1.02,2.4,0,2.42,2.43,1.61,6.2,0,1.79,0,3.05,5.48,2.74,2.92,0,0.83,1.73,-0.049159,-0.030463,-0.051418,-0.036090,-0.038441,sell
2021-01-01,0,2.56,2.95,0,0,2.16,4.82,0.09,6.63,2.65,2.89,0,5.48,5.9,0,0.09,2.89,4.98,2.49, 0.011902, 0.013361, 0.021396,-0.010357, 0.011902,buy
2021-01-02,0,2.95,1.87,0,1.4,1.94,4.41,0.12,4.94,2.34,0,2.95,3.94,4.61,3.94,0.12,2.84,2.95,3.02, 0.078796, 0.040122, 0.047425, 0.043222, 0.042106,buy
2021-01-03,0,0,0,0,3.34,1.74,2.51,0.16,6.05,2.65,2.87,2.51,0,0,5.71,2.54,0.83,2.72,0.74,-0.024592,-0.025872,-0.028658,-0.019076,-0.030237,sell
2021-01-04,0,0,0,0,4,1.55,1.33,0.21,5.85,0,2.82,2.77,2.74,2.89,8.41,3,2.65,2.4,3.49,-0.036908,-0.034082,-0.035355,-0.039825,-0.044320,sell
2021-01-05,0,0,0,0,1.48,1.38,0,0.29,1.38,2.38,2.6,0,0,0,3,2.76,0,2.56,1.48,-0.065599, 0.000330,-0.058328,-0.062311,-0.062311,sell
2021-01-06,0,0,0.66,0,2.08,2.09,0.64,0.39,4.96,0,0,0,2.98,2.98,2.47,0.39,2.49,0,2.08,-0.046037,-0.004502,-0.038807, 0.008192, 0.014772,buy
2021-01-07,0,0,1.73,0,2.95,2.77,1.55,0.61,5.51,2.47,2.81,2.56,4.52,4.45,2.18,3.55,0,2.62,5.82, 0.061473, 0.029501, 0.056651, 0.056780, 0.063193,buy
2021-01-08,0,0.27,2.97,0,3,2.92,2.97,0.82,5.89,2.77,0.21,0,5.64,6.11,0,1.32,2.77,0,5.47,-0.016849,-0.034557,-0.009896,-0.035091,-0.009015,sell
2021-01-09,0,1.24,1.92,0,3.33,1.48,2.32,1.24,0,3.09,3.05,2.65,3.29,3.67,2.95,7.04,2.74,2.3,4.96,-0.000749, 0.001896,-0.001116,-0.000159, 0.004646,sell
2021-01-10,0,2.97,0,0,4.48,4.42,1,2.15,2.47,1.37,4.04,2.44,5.92,6.66,2.94,10.15,2.7,3.79,1.51,-0.091245,-0.091245,-0.081875,-0.074465,-0.094465,sell
2021-01-11,0,1.52,0,0,3.65,4.28,2.92,4.31,0,6.46,6.57,2.95,2.97,2.83,2.88,6.95,1.23,3.58,2.67,-0.004651,-0.004231, 0.036483, 0.049115,-0.024376,buy
2021-01-12,0.92,0,0,0,2.62,3.44,2.03,8.8,2.74,6.29,6.39,1.9,3.92,4.5,0.71,2.56,0.17,6.78,0, 0.004984, 0.004673, 0.009471,-0.002806,-0.008750,sell
2021-01-13,2.82,0,0,0,2.95,5.01,0,7.69,2.56,2.62,3.28,0,4.59,5.62,4.2,5.72,3,4.7,0, 0.078508, 0.017007, 0.011891, 0.011891, 0.005629,buy
2021-01-14,2.95,0,0,0,2.09,5.6,0,2.94,2.72,3.7,4.62,2.44,5.08,5.1,2.95,2.53,0,5.53,2.84,-0.019220,-0.018477,-0.043529,-0.025693,-0.079147,sell
2021-01-15,0,0,0,0,1.14,4.5,0,2.32,0,3.79,0.52,0,5.76,4.19,4.5,1.8,2.58,0.34,2.49,-0.042845,-0.039740,-0.043420,-0.039841,-0.038683,sell
2021-01-16,0,0,0,0,1.73,1.92,0,1.95,0,4.4,3.57,2.38,1.92,0,2.6,3.72,2.42,3.15,2.95,-0.016585,-0.016613,-0.026277, 0.006979,-0.016585,sell
2021-01-17,0,0,0,0,2.62,1.25,0,0.82,2.53,2.62,3.77,2.49,3.72,2.95,2.89,3,0,3.66,0,-0.069916,-0.070580,-0.064160,-0.061049,-0.059524,sell
2021-01-18,0.83,0.1,0,0,3.83,0,0,1.04,0.86,5.74,3.74,2.7,0,0.93,0,2.6,2.67,3.87,0, 0.040697, 0.046057, 0.049317, 0.052603, 0.019881,buy
2021-01-19,2.95,0.26,0,0,5.63,0,0,1.32,5.14,2.22,1.32,2.87,3.68,5.63,0,0.11,0,1.99,2.67, 0.054618, 0.054618, 0.054618, 0.042430, 0.030375,buy
2021-01-20,2.82,0.67,0,0,7.41,0.92,0,1.68,3.72,2.36,1.68,0,3,4.97,2.42,0.24,2.97,2.97,0,-0.044460,-0.030194,-0.025310, 0.007050,-0.018265,sell
2021-01-21,0,1.73,1.16,0,3.88,3.96,0,2.14,4.95,5.59,4.84,0,5.73,5.42,0,3.53,0,5.33,0, 0.048320, 0.053049, 0.042125, 0.052921, 0.019524,buy
2021-01-22,0,2.97,2.95,0,0,5.51,2.08,2.86,4.61,5.57,2.74,3,5.04,8.81,2.44,1.18,0,1.92,2.51, 0.027502, 0.029296, 0.011749, 0.017531, 0.016621,buy
2021-01-23,0,1.92,2.3,0,0,4.99,5.87,3.3,4.12,3.82,4.98,0,5.92,4.22,0.38,5.24,2.51,2.97,2.65,-0.017849,-0.004666,-0.019178,-0.018035,-0.039905,sell
2021-01-24,0,0,0,0,0.97,5.53,7.43,3.26,8.47,1.97,5.62,0,7.54,2.67,3.53,5.58,2.06,1.23,1.65, 0.021093, 0.052135, 0.023951, 0.019143,-0.017389,sell
