Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-04,none,a45,a60,none,a120,a90,none,a30,52.1083333333333,16.2945833333333,328.762083333333,14.67875,321.9525,-0.0031777,-0.0003009, 0.0003776,-0.0055563,-0.00280692,sell
2022-04-05,none,none,none,none,a120,a90,none,a30,64.2254166666667,18.3625,329.830833333333,15.6633333333333,322.708333333333,-0.0131727,-0.0141504,-0.0101203, 0.0096994, 0.00506510,sell
2022-04-06,none,none,a90,a60,none,none,none,a30,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,323.462916666667,-0.0010545,-0.0032238,-0.0141906, 0.0018114, 0.00041065,buy
2022-04-07,none,none,a90,a60,a150,a120,none,a30,88.0266666666667,22.5175,331.98,17.6316666666667,324.21875, 0.0005296, 0.0004145,-0.0021700, 0.0033519, 0.00029890,sell
2022-04-08,a90,none,none,none,none,a120,none,none,99.8591666666666,24.5991666666667,333.06,18.61625,324.974166666667,-0.0014915,-0.0022626,-0.0012430,-0.0070722,-0.00330607,sell
2022-04-09,a90,none,a120,a90,a180,none,none,none,111.753333333333,26.6754166666667,334.14,19.59875,325.73,-0.0076026,-0.0060852,-0.0082642,-0.0072247,-0.00887404,sell
2022-04-10,a90,none,none,a90,a180,a150,none,none,123.795,28.7425,335.226666666667,20.58125,326.485416666667, 0.0024692,-0.0032940,-0.0043122,-0.0021846,-0.00481183,sell
2022-04-11,a90,none,a150,none,none,none,none,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,327.24125, 0.0079363, 0.0082975, 0.0066532, 0.0004647, 0.00136687,buy
2022-04-12,none,none,a150,a120,a150,a180,none,none,148.62125,32.8304166666667,337.40625,22.5433333333333,327.997083333333,-0.0104615,-0.0123853, 0.0090858,-0.0079192,-0.01049285,sell
2022-04-13,none,none,none,a120,none,a180,none,none,161.524583333333,34.84,338.501666666667,23.52375,328.752916666667, 0.0028349,-0.0035684, 0.0078224,-0.0006770,-0.00355979,buy
2022-04-14,none,a60,a180,none,a120,none,none,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,329.509166666667,-0.0049335, 0.0143128, 0.0088777, 0.0051920, 0.00835136,buy
2022-04-15,none,a60,none,a150,none,a150,none,a45,188.430833333333,38.76,340.699583333333,25.4829166666667,330.265,-0.0022897, 0.0089627,-0.0020060, 0.0052384,-0.00217281,sell
2022-04-16,none,a60,a150,none,a90,none,none,a45,202.397916666667,40.6575,341.802916666667,26.46125,331.020833333333,-0.0007561, 0.0108218, 0.0024151, 0.0014618,-0.00017823,buy
2022-04-17,none,a60,none,a180,a90,a120,none,a45,216.637916666667,42.5079166666667,342.909166666667,27.43875,331.777083333333,-0.0130518,-0.0105301,-0.0115091,-0.0111555,-0.01381415,sell
2022-04-18,none,a60,a120,a180,a60,a120,none,a45,231.06625,44.3058333333333,344.018333333333,28.4158333333333,332.532916666667,-0.0042763,-0.0071708,-0.0053053,-0.0035490,-0.00744858,sell
2022-04-19,none,a60,none,none,a60,none,none,a45,245.590833333333,46.04625,345.129583333333,29.3941666666667,333.289166666667, 0.0000860, 0.0128016, 0.0074776, 0.0068269, 0.00802184,buy
2022-04-20,none,a60,a90,a150,none,a90,none,a45,260.1225,47.725,346.243333333333,30.37,334.045416666667, 0.0012507, 0.0059318, 0.0046236, 0.0019545, 0.00303277,buy
2022-04-21,none,a60,a90,none,none,none,none,none,274.58125,49.33875,347.36,31.3458333333333,334.80125, 0.0078102, 0.0148538, 0.0140563, 0.0109964, 0.00733212,buy
2022-04-22,none,a60,a60,a120,a0,a60,none,none,288.902916666667,50.8825,348.48,32.3220833333333,335.558333333333, 0.0054752, 0.0089309, 0.0007180, 0.0080206, 0.00441465,buy
2022-04-23,none,a60,a60,none,a0,none,none,none,303.04875,52.3566666666667,349.6,33.29625,336.31375, 0.0048103, 0.0189388, 0.0099606, 0.0104015, 0.00697371,buy
2022-04-24,none,a60,none,a90,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,337.070416666667, 0.0070634, 0.0081439, 0.0080589, 0.0078790, 0.00629396,buy
2022-04-25,a120,none,none,a90,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,337.826666666667,-0.0098204,-0.0110992,-0.0076799,-0.0120974,-0.01334838,sell
2022-04-26,a120,none,none,none,none,a0,a0,none,344.19,56.3229166666667,352.975,36.2191666666667,338.582083333333,-0.0094998,-0.0110335,-0.0106999,-0.0107158,-0.01242890,sell
2022-04-27,a120,none,a0,a60,a60,a0,a0,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,339.338333333333,-0.0016705,-0.0018741, 0.0021531,-0.0094771,-0.00187185,sell
2022-04-28,a120,none,none,none,none,none,a0,a60,10.4625,58.5695833333333,355.235416666667,38.1654166666667,340.09375,-0.0050732,-0.0067834, 0.0018792,-0.0076621,-0.00704910,sell
2022-04-29,a120,none,none,none,a90,none,a0,a60,23.2529166666667,59.5695833333333,356.36875,39.1375,340.849166666667, 0.0028573, 0.0025905, 0.0101959,-0.0024700,-0.00100416,buy
2022-04-30,a120,a60,none,none,a90,none,a0,a60,35.8225,60.48625,357.50375,40.11,341.604166666667, 0.0099708, 0.0090336, 0.0072323, 0.0073622, 0.00614421,buy
2022-05-01,a120,a60,none,none,none,none,a0,a60,48.1841666666667,61.3175,358.640416666667,41.0820833333333,342.36, 0.0077330,-0.0005322,-0.0019145, 0.0064881,-0.00461657,buy
2022-05-02,none,a60,a60,a0,a120,a60,a0,a60,60.3591666666667,62.06125,254.7775,42.0525,343.114166666667, 0.0035935, 0.0012303,-0.0030726, 0.0004352, 0.01148924,sell
2022-05-03,none,a60,none,none,none,none,a0,a60,72.3770833333333,62.72,0.9175,43.0229166666667,343.86875, 0.0135666, 0.0103888, 0.0093017, 0.0062890, 0.00900624,buy
2022-05-04,none,a60,a90,none,a150,a90,a0,a60,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,344.6225, 0.0141753, 0.0011867, 0.0169234, 0.0091859, 0.01137261,buy
2022-05-05,none,a60,a90,none,a150,a90,a0,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,345.3775,-0.0088552, 0.0009541,-0.0079186,-0.0056261,-0.00581344,sell
2022-05-06,none,a60,none,none,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,346.13125, 0.0122288, 0.0074776, 0.0130339, 0.0067643, 0.00204135,buy
2022-05-07,none,a60,a120,a60,a180,a120,none,none,119.843333333333,64.46875,5.49208333333333,46.9,346.884166666667, 0.0043584,-0.0109018,-0.0050696,-0.0072669,-0.00430053,sell
2022-05-08,none,a60,none,a60,none,a120,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,347.6375, 0.0083530, 0.0051322, 0.0105330, 0.0059456, 0.00816043,buy
2022-05-09,none,a60,a150,none,a150,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,348.39,-0.0155995,-0.0232859,-0.0173313,-0.0078179,-0.02169742,sell
2022-05-10,none,none,a150,a90,a150,a150,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,349.142083333333, 0.0171856, 0.0223017, 0.0181092, 0.0143179, 0.01930649,buy
2022-05-11,none,none,none,none,a120,none,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,349.894166666667,-0.0029407, 0.0087492, 0.0051441, 0.0054468,-0.00143528,buy
2022-05-12,none,none,a180,a120,a120,a180,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,350.64625,-0.0062299,-0.0071025,-0.0059530,-0.0061636,-0.00819948,sell
2022-05-13,none,none,none,none,none,a180,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,351.3975,-0.0066240,-0.0020505,-0.0044938,-0.0044146,-0.00778623,sell
2022-05-14,none,none,a150,a150,a90,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,352.147916666667, 0.0091898, 0.0108552, 0.0068776, 0.0029616, 0.00336961,buy
2022-05-15,none,none,none,none,none,a150,none,none,225.045,63.8929166666667,14.7058333333333,54.63,352.89875, 0.0057073, 0.0099043, 0.0100979, 0.0063999, 0.01126118,buy
2022-05-16,none,a45,a120,a180,a60,none,none,none,239.796666666667,63.4979166666667,15.8633333333333,55.59,353.64875, 0.0086836, 0.0086918, 0.0088684, 0.0065299, 0.00814926,buy
2022-05-17,none,a45,none,none,none,a120,none,none,254.715416666667,63.04875,17.0216666666667,56.5554166666667,354.398333333333, 0.0085511, 0.0180866, 0.0115238, 0.0091769, 0.00961682,buy
2022-05-18,none,a45,a90,a150,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,355.1475,-0.0056865,-0.0018520,-0.0001748,-0.0022887,-0.00950678,sell
2022-05-19,none,a45,none,none,none,a90,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,355.89625,-0.0022441, 0.0061968,-0.0094274, 0.0050143,-0.00970728,buy
2022-05-20,a120,none,a60,a120,a0,a90,none,none,299.1525,61.4745833333333,20.505,59.44,356.645, 0.0044808, 0.0019237, 0.0012408, 0.0028343, 0.01131954,sell
2022-05-21,a120,none,none,none,none,a60,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333,-0.0052563,-0.0075282,-0.0096774,-0.0071908,-0.00815027,sell
2022-05-22,a120,none,none,a90,none,a60,none,none,327.500833333333,60.33,22.8325,61.37,358.14,-0.0054687,-0.0080955,-0.0031762,-0.0073487,-0.00696196,sell
2022-05-23,a120,none,none,none,none,none,none,none,341.147916666667,59.7570833333333,23.99875,62.33,358.887083333333,-0.0055631,-0.0084464,-0.0140147,-0.0058610,-0.01029966,sell
2022-05-24,a120,none,a0,a60,a60,none,none,a90,324.453333333333,59.1991666666667,25.165,63.29,359.63375, 0.0026508,-0.0056613, 0.0015646,-0.0044800,-0.00155386,sell
2022-05-25,a120,a30,a0,a60,a60,none,none,a90,7.44541666666667,58.6641666666667,26.3320833333333,64.25,0.379166666666667,-0.0039543,-0.0098336,-0.0042381,-0.0078703,-0.01386319,sell
2022-05-26,a120,a30,none,none,a90,a0,none,a90,20.1604166666667,58.1608333333333,27.5008333333333,65.21,1.12458333333333, 0.0046846, 0.0102857,-0.0006456, 0.0072430, 0.00409329,buy
2022-05-27,a120,a30,none,none,a90,a0,none,a90,32.63875,57.69875,28.67,66.17,1.86875, 0.0052056, 0.0110578,-0.0006456, 0.0072430, 0.00458980,buy
2022-05-28,a120,a30,none,none,none,none,a30,a90,44.92375,57.2841666666667,29.8408333333333,67.13,2.61291666666667, 0.0092627, 0.0102219, 0.0083262, 0.0099654, 0.00823352,buy
2022-05-29,a120,none,a60,a0,a120,none,a30,a90,57.0470833333333,56.9233333333333,31.0120833333333,68.09,3.35541666666667, 0.0039858, 0.0009334, 0.0042163, 0.0019452,-0.00104659,buy
2022-05-30,a120,none,a60,none,none,none,a30,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05,4.09791666666667,-0.0099276,-0.0099648,-0.0038998,-0.0100766, 0.00092090,sell
2022-05-31,a120,none,none,none,a150,none,a30,none,80.9529166666667,56.3854166666667,33.35625,70.01,4.83916666666667,-0.0079072,-0.0041375,-0.0023545,-0.0024560,-0.00643297,sell
2022-06-01,a120,none,a90,none,a150,a60,a30,none,92.80125,56.2158333333334,34.5308333333333,70.97,5.58,-0.0037901,-0.0068004, 0.0007482, 0.0010897, 0.00169714,sell
2022-06-02,a120,none,none,none,none,none,a30,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,6.32,-0.0059390,-0.0085244,-0.0025759,-0.0057035,-0.01026967,sell
2022-06-03,a120,none,a120,a60,a180,none,a30,none,116.472916666667,56.0920833333333,36.88125,72.89,7.05958333333333,-0.0223359,-0.0140271,-0.0153982,-0.0233616,-0.01838453,sell
2022-06-04,a120,none,a120,none,none,a90,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,7.79791666666667,-0.0148223,-0.0147938, 0.0000209,-0.0100604,-0.00179480,sell
2022-06-05,a120,none,none,a90,a150,none,none,none,140.422083333333,56.2620833333333,39.23375,74.8,8.535,-0.0001975, 0.0007161, 0.0001359,-0.0020033,-0.00301483,sell
2022-06-06,a120,none,a150,a90,a150,a120,none,none,152.645,56.4583333333333,40.41125,75.76,9.27083333333333,-0.0301480,-0.0265954,-0.0231599,-0.0205700,-0.01435040,sell
2022-06-07,a120,none,none,none,none,a120,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,10.0075,-0.0472829,-0.0447791,-0.0458185,-0.0472776,-0.01577281,sell
2022-06-08,a120,none,a180,a120,a120,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,10.74125, 0.0080065, 0.0006833, 0.0092340, 0.0088214, 0.00484387,buy
2022-06-09,a120,none,a180,none,none,a150,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,11.475, 0.0021976,-0.0020178,-0.0014347, 0.0022355, 0.00329411,buy
2022-06-10,a120,none,none,a150,a90,none,none,none,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333, 0.0018515, 0.0021506, 0.0001911, 0.0017542,-0.00044258,buy
2022-06-11,a120,none,a150,none,none,a180,none,none,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333,-0.0026304, 0.0004745,-0.0039109,-0.0005516,-0.00758995,sell
2022-06-12,a120,none,none,a180,a60,a180,a45,none,233.23125,59.18125,47.49125,81.5,13.6704166666667, 0.0109528, 0.0120523, 0.0075040, 0.0116781, 0.01285647,buy
2022-06-13,a120,none,a120,a180,a60,none,a45,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667,-0.0001445,-0.0055991, 0.0098644, 0.0012391,-0.00083713,sell
2022-06-14,a120,none,none,a150,none,a150,a45,none,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667, 0.0050602, 0.0042126, 0.0054681, 0.0073187, 0.00626487,buy
2022-06-15,a120,none,a90,a150,none,none,a45,none,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625, 0.0109885, 0.0107313, 0.0103717, 0.0114123, 0.01165893,buy
2022-06-16,none,none,none,a120,a0,a120,a45,none,293.581666666667,62.3779166666667,52.2275,85.32,16.585, 0.0079585, 0.0079276, 0.0072465, 0.0059027, 0.00714381,buy
2022-06-17,none,none,a60,a120,a0,none,a45,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667, 0.0121192, 0.0130801, 0.0125284, 0.0125028, 0.01632983,buy
2022-06-18,none,none,none,none,none,a90,a45,a120,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035, 0.0154881, 0.0152623, 0.0151515, 0.0154957, 0.01532777,buy
2022-06-19,none,none,none,a90,none,none,none,a120,337.295,65.4429166666667,55.7866666666667,88.18,18.7554166666667, 0.0125835, 0.0109776, 0.0107132, 0.0133210, 0.01376190,buy
2022-06-20,none,none,none,none,a60,a60,none,a120,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485, 0.0111945, 0.0082043, 0.0088370, 0.0084628, 0.01098934,buy
2022-06-21,none,none,a0,a60,a60,a60,none,a120,64.2995833333334,67.7883333333333,58.1625,90.09,20.205, 0.0154773, 0.0067426, 0.0160706, 0.0152937, 0.01566492,buy
2022-06-22,none,none,none,a60,none,none,none,a120,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,20.925, 0.0095593, 0.0095075, 0.0068324, 0.0098734, 0.01199450,buy
2022-06-23,a135,none,none,none,a90,none,none,a120,29.75,70.3683333333333,60.5420833333333,92,21.645,-0.0010932,-0.0065507, 0.0183144,-0.0088522,-0.00289764,sell
2022-06-24,a135,none,none,none,none,none,none,none,42.04375,71.74375,61.7329166666667,92.95125,22.3579166666667, 0.0000678,-0.0080690, 0.0086765,-0.0043593,-0.00511079,sell
2022-06-25,a135,none,none,none,a120,a0,none,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075, 0.0069258, 0.0001669, 0.0079031,-0.0013174, 0.00147113,buy
2022-06-26,a135,none,a60,a0,a120,a0,a60,none,66.10125,74.66375,64.115,94.86,23.79125, 0.0049105, 0.0035438, 0.0032842, 0.0030999,-0.00087151,buy
2022-06-27,a135,none,none,a0,none,none,a60,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505, 0.0022919,-0.0025758, 0.0032821, 0.0000716,-0.00567504,sell
2022-06-28,none,none,a90,none,a150,none,a60,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333, 0.0105697, 0.0101159, 0.0080044, 0.0095386, 0.01061609,buy
2022-06-29,none,none,a90,none,none,none,a60,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333, 0.0001090,-0.0006224,-0.0022113,-0.0031060,-0.00085996,sell
2022-06-30,none,none,none,none,a180,none,a60,none,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667,-0.0075831,-0.0060263,-0.0082098,-0.0055471,-0.00711439,sell
2022-07-01,none,none,a120,none,a180,a60,a60,a135,125.38875,82.9154166666667,70.085,99.63,27.3433333333333,-0.0000306, 0.0053663, 0.0063721, 0.0075013, 0.00798152,buy
2022-07-02,a150,none,none,a60,none,a60,none,a135,137.379583333333,84.7204166666667,71.285,100.584583333333,28.05, 0.0006175, 0.0067947,-0.0014022, 0.0047488, 0.00734069,buy
2022-07-03,a150,none,a150,a60,a150,none,none,a135,149.489166666667,86.5741666666667,72.4770833333334,101.54,28.7545833333333,-0.0055849, 0.0057182,-0.0020811, 0.0011531, 0.00036330,buy
2022-07-04,a150,none,a150,none,none,a90,none,a135,161.762916666667,88.4725,73.675,102.49,29.4575,-0.0071375,-0.0038353,-0.0065897,-0.0073978,-0.00287512,sell
2022-07-05,a150,none,none,a90,a120,none,none,a135,174.249166666667,90.4166666666667,74.875,103.445833333333,30.1583333333333, 0.0033927, 0.0065706, 0.0060924, 0.0049657, 0.00691510,buy
2022-07-06,none,none,a180,a90,none,none,none,a135,187.00625,92.3995833333333,76.075,104.4,30.8579166666667, 0.0011382,-0.0033454,-0.0041995,-0.0009315,-0.00274441,sell
2022-07-07,none,none,none,none,a90,a120,none,none,200.094166666667,94.4208333333333,77.275,105.350833333333,31.5558333333333, 0.0010645, 0.0077115, 0.0012620, 0.0036337, 0.00320666,buy
2022-07-08,none,none,a150,a120,a90,none,none,none,213.564583333333,96.47375,78.475,106.305833333333,32.2525, 0.0039006, 0.0017192,-0.0000392, 0.0057199, 0.00751704,buy
2022-07-09,none,none,a150,none,none,a150,none,none,227.459583333333,98.5558333333333,79.675,107.26,32.94625, 0.0025030, 0.0017713, 0.0063193, 0.0080994, 0.00427348,buy
2022-07-10,none,none,a120,a150,a60,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,33.6395833333333,-0.0094522,-0.0054879,-0.0098711,-0.0039285,-0.01028264,sell
2022-07-11,none,none,a120,a150,none,a180,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,34.3304166666667,-0.0105118,-0.0065632,-0.0146523, 0.0046031,-0.01323350,sell
2022-07-12,none,none,a90,none,none,a180,none,none,271.576666666667,104.927916666667,83.275,110.12,35.02, 0.0086845, 0.0095203, 0.0090690, 0.0021752, 0.00248332,buy
2022-07-13,none,none,a90,a180,a0,a150,none,a150,286.816666666667,107.075416666667,84.475,111.070416666667,35.7075, 0.0087911, 0.0063012, 0.0023484, 0.0047318, 0.00531550,buy
2022-07-14,none,none,a60,none,a0,a150,none,a150,302.07125,109.22875,85.6816666666667,112.025416666667,36.3925, 0.0114182, 0.0126781, 0.0097642, 0.0051669, 0.00807349,buy
2022-07-15,none,none,a60,a150,none,none,none,a150,317.16125,111.382083333333,86.885,112.98,37.0775, 0.0011001,-0.0084347, 0.0042850,-0.0018751, 0.00142330,buy
2022-07-16,a180,none,none,a150,none,a120,none,a150,331.927916666667,113.53,88.08875,113.930833333333,37.7591666666667, 0.0105570, 0.0113892, 0.0146426, 0.0121638, 0.01001452,buy
2022-07-17,a180,none,none,none,none,none,none,a150,346.257916666667,115.667916666667,89.295,114.886666666667,38.4391666666667, 0.0145530, 0.0147988, 0.0157681, 0.0123475, 0.01316501,buy
2022-07-18,a180,a30,a0,a120,a60,a90,none,a150,180.09875,117.794166666667,90.50125,115.84,39.1175, 0.0056211, 0.0095640, 0.0095299, 0.0091365, 0.00732498,buy
2022-07-19,a180,a30,a0,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,39.7933333333333, 0.0133940, 0.0152461, 0.0130253, 0.0124442, 0.01299635,buy
2022-07-20,a180,a30,none,a90,a90,a60,none,none,26.3595833333333,121.99625,92.915,117.75,40.4675,-0.0019808,-0.0058332,-0.0099719,-0.0024648,-0.00253813,sell
2022-07-21,none,a30,none,a90,none,a60,none,none,38.8879166666667,124.067916666667,94.12375,118.700416666667,41.1395833333333, 0.0159095, 0.0149027, 0.0164156, 0.0129554, 0.00753358,buy
2022-07-22,none,a30,none,none,a120,none,a90,none,51.1225,126.115,95.3320833333333,119.659166666667,41.8091666666667, 0.0077097, 0.0127350, 0.0118872, 0.0086664, 0.01041782,buy
2022-07-23,none,a30,a60,a60,a120,none,a90,none,63.1441666666666,128.140416666667,96.5416666666667,120.61,42.4775, 0.0164857, 0.0157966, 0.0148233, 0.0172534, 0.01499782,buy
