Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,none,none,a135,a0,a150,none,none,none,a90,none,none,none,none,none,307.036666666667,173.227083333333,-0.0073469,-0.0001406,-0.0043401,-0.0070837,-0.0021600,sell
2019-09-11,none,none,a135,a0,a150,a150,none,a150,none,a150,none,none,none,none,318.94875,175.025416666667, 0.0128255, 0.0108033, 0.0137658, 0.0122137, 0.0087724,buy
2019-09-12,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none,330.809166666667,176.804166666667, 0.0139181, 0.0107774, 0.0136762, 0.0041676, 0.0132263,buy
2019-09-13,none,none,none,a0,a180,none,a0,a180,a60,none,none,none,none,none,342.65875,178.564583333333, 0.0074960, 0.0061780, 0.0053747, 0.0067484, 0.0119133,buy
2019-09-14,none,none,none,a0,a180,a180,a0,a180,none,a180,none,none,none,none,339.527916666667,180.307083333333,-0.0101913,-0.0082997,-0.0133359,-0.0093198,-0.0067693,sell
2019-09-15,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,6.44208333333333,182.030833333333,-0.0058990,-0.0103288,-0.0073792,-0.0056962,-0.0160508,sell
2019-09-16,none,none,a150,a0,a150,none,none,a150,none,none,none,none,none,none,18.42625,183.73625,-0.0100370,-0.0076904, 0.0037875,-0.0083494,-0.0070050,sell
2019-09-17,none,none,a150,a0,none,a150,none,a150,a0,a150,none,none,none,a150,30.5041666666667,185.425,-0.0035153,-0.0089361,-0.0075276,-0.0085241,-0.0044632,sell
2019-09-18,none,none,a150,a0,a120,a150,a60,none,a0,a150,none,none,none,a150,42.7066666666667,187.094166666667,-0.0066807,-0.0048917,-0.0070585,-0.0104186,-0.0062313,sell
2019-09-19,none,none,a150,a0,a120,none,a60,a120,none,none,none,none,none,a150,55.0770833333333,188.747083333333,-0.0002132, 0.0037850, 0.0019468,-0.0012198,-0.0024120,buy
2019-09-20,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a150,67.6641666666667,190.382916666667,-0.0120232,-0.0175838,-0.0180678,-0.0163157,-0.0219948,sell
2019-09-21,none,none,none,a0,a90,none,a90,a90,none,none,none,none,none,a150,80.525,192.002083333333,-0.0034590,-0.0059610,-0.0033476,-0.0019092,-0.0035993,sell
2019-09-22,a150,none,none,a0,none,none,none,a90,a60,a90,none,none,none,none,93.7183333333333,193.605416666667,-0.0055011,-0.0052306, 0.0019831,-0.0064602, 0.0100267,sell
2019-09-23,a150,none,none,a0,a60,a90,a120,none,none,a90,none,none,none,none,107.298333333333,195.191666666667,-0.0000377, 0.0033781, 0.0056999, 0.0037336, 0.0011911,buy
2019-09-24,a150,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,121.30625,196.762916666667,-0.0043531,-0.0109552,-0.0037157,-0.0038714, 0.0081575,sell
2019-09-25,a150,none,none,none,none,a60,a150,none,a90,a60,none,a150,none,none,135.743333333333,198.316666666667, 0.0102873, 0.0146603, 0.0129676, 0.0095491, 0.0100759,buy
2019-09-26,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none,150.565416666667,199.85625,-0.0021618, 0.0014538, 0.0073530, 0.0024126,-0.0080826,sell
2019-09-27,none,none,none,none,a0,none,a180,none,a120,none,none,a150,none,none,165.675833333333,201.38,-0.0150204,-0.0069510,-0.0115466,-0.0154474,-0.0165237,sell
2019-09-28,none,none,none,none,a0,none,none,a0,a150,none,none,a150,none,none,180.922083333333,202.8875,-0.0083655,-0.0144450,-0.0048393,-0.0097535,-0.0100213,sell
2019-09-29,none,none,none,none,none,a0,a150,a0,none,a0,none,a150,none,none,196.12375,204.380416666667, 0.0029987,-0.0018506, 0.0027569, 0.0013182,-0.0035071,buy
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,211.1,205.856666666667,-0.0164616,-0.0164837,-0.0172200,-0.0151671,-0.0172021,sell
2019-10-01,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,225.7025,207.3175,-0.0019884,-0.0009159, 0.0005346, 0.0058831,-0.0066036,buy
2019-10-02,a135,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,239.84125,208.76,-0.0095302,-0.0106753,-0.0128524,-0.0076282,-0.0050117,sell
2019-10-03,a135,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,253.480833333333,210.192916666667,-0.0129279,-0.0141763,-0.0173851,-0.0173936,-0.0143680,sell
2019-10-04,a135,none,a180,none,a90,a60,none,none,a120,a60,none,none,none,none,266.643333333333,211.605833333333, 0.0035384, 0.0010629,-0.0052504,-0.0043196, 0.0043920,sell
2019-10-05,a135,none,a180,none,a90,a60,a60,a90,a120,none,none,none,none,none,279.382083333333,213.00125, 0.0089421, 0.0038227,-0.0041734,-0.0014001, 0.0100654,buy
2019-10-06,a135,none,a180,none,none,none,a60,none,none,a90,none,none,none,none,291.77625,214.38, 0.0053774, 0.0018865,-0.0001408, 0.0034713, 0.0080556,buy
2019-10-07,none,none,a180,none,a120,a90,none,none,a90,a90,none,a135,none,none,303.91125,215.740833333333, 0.0048782, 0.0108696, 0.0053963, 0.0070708, 0.0055879,buy
2019-10-08,none,none,a180,none,none,none,none,a120,none,none,a30,a135,none,none,315.872083333333,217.082083333333,-0.0012298,-0.0000102, 0.0020302, 0.0006795,-0.0009415,buy
2019-10-09,none,none,a180,none,a150,none,none,none,a60,a120,a30,a135,none,a180,327.736666666667,218.405, 0.0132498, 0.0071914, 0.0079787, 0.0052322, 0.0056498,buy
2019-10-10,none,none,a180,none,a150,a120,a0,a150,a60,a120,a30,a135,none,a180,339.573333333333,219.7075, 0.0147878, 0.0060302, 0.0094128, 0.0045114, 0.0021212,buy
2019-10-11,none,none,none,none,none,none,a0,a150,none,none,a30,a135,none,a180,351.434166666667,220.9875, 0.0258659,-0.0011700, 0.0167368,-0.0016231, 0.0032134,sell
2019-10-12,none,none,none,none,a180,none,none,none,none,a150,a30,a135,none,a180,78.3595833333333,222.245416666667, 0.0364083,-0.0037733, 0.0191199,-0.0026505,-0.0044753,sell
2019-10-13,a120,none,none,none,a180,a150,none,a180,none,none,a30,none,none,a180,15.38,223.47875,-0.0056293,-0.0005944, 0.0102649, 0.0078064, 0.0026240,buy
2019-10-14,a120,none,none,none,none,none,none,a180,a0,none,a30,none,none,a180,27.5158333333333,224.684583333333,-0.0020960, 0.0001116, 0.0082882, 0.0004590, 0.0044068,buy
2019-10-15,a120,none,none,none,a150,a180,a60,none,a0,a180,a30,none,none,a180,39.775,225.86375, 0.0087620, 0.0079111, 0.0098865, 0.0078470, 0.0096054,buy
2019-10-16,a120,none,none,none,none,a180,a60,a150,none,none,a30,none,none,a180,52.1766666666667,227.012083333333, 0.0073103, 0.0045458, 0.0027010, 0.0042421, 0.0066493,buy
2019-10-17,a120,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,64.7370833333334,228.12625,-0.0199282,-0.0187915,-0.0119530,-0.0148203,-0.0115700,sell
2019-10-18,a120,none,none,none,a120,a150,a90,a120,none,a150,a30,none,none,none,77.4795833333333,229.205,-0.0185544,-0.0228816,-0.0206015,-0.0203274,-0.0195665,sell
2019-10-19,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,90.44,230.244583333333, 0.0074907, 0.0101131, 0.0052966, 0.0003891, 0.0091108,buy
2019-10-20,none,none,none,none,a90,a120,a120,none,a60,a120,none,a120,none,none,103.65625,231.238333333333, 0.0225367, 0.0173872, 0.0224959, 0.0157046, 0.0192678,buy
2019-10-21,none,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none,117.170833333333,232.188333333333, 0.0186924, 0.0126330, 0.0023723, 0.0115356, 0.0157188,buy
2019-10-22,none,none,none,none,a60,none,a150,none,a90,a90,none,a120,none,none,131.018333333333,233.0825,-0.0012475,-0.0064792,-0.0096948,-0.0064870, 0.0156451,sell
2019-10-23,none,none,none,none,none,a90,a150,a60,a120,a90,none,a120,none,none,145.2125,233.92,-0.0070381,-0.0109644,-0.0090916,-0.0070918,-0.0071839,sell
2019-10-24,none,none,none,none,none,none,a180,a60,a120,none,none,a120,none,none,159.732083333333,234.691666666667, 0.0009061,-0.0008255,-0.0017128,-0.0023645, 0.0034985,buy
2019-10-25,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,174.517083333333,235.394166666667, 0.0089247, 0.0067655,-0.0107003, 0.0092494, 0.0161776,buy
2019-10-26,none,none,none,a0,a0,none,a150,none,a150,none,none,none,none,none,189.46125,236.015833333333, 0.0146310,-0.0033084, 0.0139670, 0.0134253, 0.0144721,buy
2019-10-27,none,none,none,a0,a0,none,a150,a0,a180,none,none,none,none,none,204.41875,236.55125,-0.0145274,-0.0145950,-0.0189778, 0.0068535,-0.0106435,sell
2019-10-28,none,none,none,a0,none,none,a120,a0,a180,none,none,none,none,none,219.232083333333,236.990416666667,-0.0042728,-0.0235215,-0.0183850,-0.0031847,-0.0051216,buy
2019-10-29,none,none,none,a0,none,a0,a120,none,none,a0,none,none,none,none,233.76125,237.32375,-0.0009284, 0.0042135,-0.0022171,-0.0002244, 0.0042210,buy
2019-10-30,none,none,none,a0,a60,a0,a90,none,a150,none,none,none,none,none,247.895833333333,237.539583333333, 0.0076802, 0.0084702, 0.0078646, 0.0100733, 0.0026504,buy
2019-10-31,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,261.584166666667,237.630833333333, 0.0058515, 0.0059292, 0.0065040, 0.0058102,-0.0037562,buy
2019-11-01,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,274.817083333333,237.584166666667,-0.0017439, 0.0019283, 0.0026143, 0.0026655,-0.0050888,sell
2019-11-02,none,none,none,a0,a90,none,a60,a60,none,none,a45,none,none,a150,287.627083333333,237.390833333333, 0.0037215, 0.0103975, 0.0016251, 0.0116564, 0.0025199,buy
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,a45,none,none,a150,300.07875,237.045416666667,-0.0045931,-0.0048156,-0.0041887, 0.0008261,-0.0119651,sell
2019-11-04,none,none,none,none,a120,none,none,a90,a90,none,a45,none,none,a150,312.2525,236.539583333333, 0.0109289, 0.0161213, 0.0101539, 0.0102978, 0.0164584,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,a150,324.232083333333,235.874166666667,-0.0053298,-0.0008802,-0.0049093,-0.0001490,-0.0151478,sell
2019-11-06,none,none,none,none,none,none,none,a120,a60,a90,a45,none,none,a150,336.107916666667,235.050416666667,-0.0021716,-0.0055718,-0.0034175,-0.0035473,-0.0015733,sell
2019-11-07,none,none,none,none,a150,a120,a0,a120,none,none,a45,none,none,a150,347.95625,234.0775,-0.0041298,-0.0039973, 0.0011106,-0.0054714,-0.0086929,sell
2019-11-08,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,179.85,232.97375,-0.0031662,-0.0051364, 0.0000873,-0.0040283,-0.0024135,sell
2019-11-09,none,a0,none,none,none,none,none,a150,none,a120,a45,none,none,none,11.8441666666667,231.760833333333, 0.0115139, 0.0133002, 0.0190256, 0.0112804, 0.0172972,buy
2019-11-10,none,a0,none,none,a180,a150,none,a150,none,none,a45,none,none,none,23.9808333333333,230.473333333333,-0.0102307,-0.0096361, 0.0016504, 0.0044848, 0.0019613,buy
2019-11-11,a120,a0,none,none,none,none,none,none,a0,a150,a45,none,none,none,36.2870833333333,229.145416666667,-0.0023974, 0.0034373, 0.0038935, 0.0026458, 0.0025099,buy
2019-11-12,a120,a0,none,none,a150,a180,a60,a180,none,a150,a45,a90,none,none,48.7816666666667,227.8225,-0.0024170,-0.0041873,-0.0013749,-0.0108963,-0.0017730,sell
2019-11-13,a120,a0,none,a30,a150,none,none,none,none,none,a45,a90,none,none,61.4645833333333,226.545833333333, 0.0003056,-0.0033562,-0.0035974,-0.0012748, 0.0037224,sell
2019-11-14,a120,none,none,a30,none,a150,a90,a150,none,a180,none,a90,none,a135,74.33875,225.355833333333,-0.0072652,-0.0131830,-0.0073458,-0.0052756,-0.0050656,sell
2019-11-15,a120,none,none,a30,a120,none,none,a150,a60,none,none,a90,none,a135,87.3991666666667,224.29125,-0.0107038,-0.0161831,-0.0113725,-0.0108408,-0.0082871,sell
2019-11-16,a120,none,none,none,none,a120,a120,none,a60,a150,none,a90,none,a135,100.649166666667,223.3825,-0.0002281, 0.0121001,-0.0023568, 0.0026443, 0.0002700,buy
2019-11-17,a120,none,none,none,a90,none,a120,a120,none,a150,none,a90,none,a135,114.092916666667,222.650416666667, 0.0013944, 0.0077670,-0.0020448, 0.0008665, 0.0054215,buy
2019-11-18,none,none,none,none,a90,a90,a150,none,a90,none,none,none,none,a135,127.735833333333,222.1075,-0.0035953,-0.0026195, 0.0049198, 0.0065842,-0.0077997,buy
2019-11-19,none,none,none,none,a60,none,a150,a90,none,a120,none,none,none,a135,141.591666666667,221.759583333333, 0.0075578, 0.0189326, 0.0166605, 0.0093729, 0.0070327,buy
2019-11-20,none,none,none,a45,a60,a60,a180,a90,a120,none,none,none,none,none,155.654583333333,221.604166666667, 0.0009863,-0.0043085,-0.0036680, 0.0048482, 0.0004072,buy
2019-11-21,none,none,none,a45,none,a60,a180,a60,none,a90,none,none,none,none,169.914166666667,221.635833333333, 0.0029006, 0.0005138,-0.0025506, 0.0002985,-0.0003023,buy
2019-11-22,none,none,none,a45,none,none,none,a60,a150,a90,none,none,none,none,184.325833333333,221.843333333333,-0.0021634,-0.0101399,-0.0059483,-0.0066423,-0.0058441,sell
2019-11-23,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,198.83,222.214583333333, 0.0113664,-0.0025379, 0.0073495, 0.0075459, 0.0146403,buy
2019-11-24,a120,none,none,a45,a0,a0,none,none,a180,a60,none,none,none,none,213.33375,222.732916666667,-0.0133409, 0.0066947, 0.0028843, 0.0032251,-0.0105449,sell
2019-11-25,a120,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,227.736666666667,223.386666666667,-0.0014340, 0.0084158, 0.0067636, 0.0087560, 0.0033115,buy
2019-11-26,a120,none,none,a45,none,none,none,a0,a150,none,none,none,none,a120,241.935,224.155833333333, 0.0062441, 0.0103198, 0.0104846, 0.0094010, 0.0086484,buy
2019-11-27,a120,none,none,a45,none,none,a90,none,none,none,none,none,a30,a120,255.84375,225.03125, 0.0054289, 0.0063678, 0.0045694, 0.0087287, 0.0061582,buy
2019-11-28,a120,none,none,a45,a60,none,none,none,a120,a0,a60,none,a30,a120,269.402083333333,225.998333333333,-0.0004473, 0.0120965, 0.0052456, 0.0053166, 0.0111590,buy
2019-11-29,a120,none,none,a45,a60,a60,a60,none,a120,a0,a60,none,a30,a120,282.590833333333,227.046666666667, 0.0002755, 0.0006064,-0.0051356,-0.0038387,-0.0034060,sell
2019-11-30,a120,none,none,a45,none,a60,none,none,a90,none,a60,none,a30,a120,295.412916666667,228.162916666667,-0.0025803,-0.0069452,-0.0117636,-0.0058128,-0.0033442,sell
2019-12-01,a120,none,none,a45,a90,none,none,a60,a90,none,a60,none,a30,a120,307.904583333333,229.338333333333, 0.0084517, 0.0059914,-0.0005958, 0.0043660, 0.0065815,buy
2019-12-02,none,none,none,a45,none,a90,none,none,none,none,a60,none,a30,none,320.125833333333,230.5675,-0.0143432,-0.0206590,-0.0209791,-0.0216798,-0.0204230,sell
2019-12-03,none,none,none,a45,a120,none,none,none,a60,a60,a60,none,a30,none,332.149583333333,231.84, 0.0063964, 0.0074961, 0.0079358, 0.0070032, 0.0058355,buy
2019-12-04,none,none,none,a45,a120,none,a0,a90,none,a60,a60,none,a30,none,344.053333333333,233.15125, 0.0076660, 0.0045631, 0.0054551, 0.0083048, 0.0058559,buy
2019-12-05,none,none,none,a45,none,a120,none,none,none,none,a60,none,a30,none,295.921666666667,234.494583333333,-0.0127471,-0.0191823,-0.0191823,-0.0195517,-0.0194166,sell
2019-12-06,none,none,none,a45,a150,none,none,a120,none,a90,a60,a60,a30,none,7.8325,235.865416666667, 0.0069386,-0.0055988,-0.0002996, 0.0042717,-0.0018901,buy
2019-12-07,none,none,none,a45,a150,a150,none,a120,none,a90,a60,a60,a30,none,19.8591666666667,237.260833333333, 0.0087426,-0.0062317, 0.0007377, 0.0048645,-0.0011297,buy
2019-12-08,none,none,none,a45,none,a150,none,none,a0,none,a60,a60,a30,none,32.0641666666667,238.675416666667,-0.0058644,-0.0067545,-0.0075709,-0.0098399,-0.0072439,sell
2019-12-09,none,none,a150,a45,a180,none,a60,a150,none,a120,none,a60,a30,none,44.4941666666667,240.11,-0.0016984,-0.0021680,-0.0051416,-0.0047787,-0.0038983,sell
2019-12-10,none,none,a150,a45,none,a180,none,none,none,none,none,a60,a30,none,57.1829166666667,241.556666666667,-0.0019391,-0.0001381, 0.0040258,-0.0026479,-0.0023728,sell
2019-12-11,none,none,a150,a45,a150,a180,a90,a180,none,none,none,a60,a30,none,70.1425,243.018333333333, 0.0007685, 0.0018250, 0.0001514,-0.0001804, 0.0015321,buy
2019-12-12,none,none,a150,a45,a150,none,a90,a180,none,a150,none,none,a30,none,83.3670833333333,244.489583333333, 0.0079538, 0.0088572, 0.0080466, 0.0057268, 0.0027497,buy
2019-12-13,none,none,a150,a45,a120,a150,a120,none,a60,none,none,none,a30,none,96.8408333333333,245.97125, 0.0039332, 0.0035805, 0.0016154, 0.0064368,-0.0039572,buy
2019-12-14,none,none,none,a45,a120,none,a120,a150,none,a180,none,none,a30,none,110.528333333333,247.461666666667,-0.0244886,-0.0247164,-0.0260739,-0.0148225,-0.0212838,sell
2019-12-15,none,none,none,a45,none,a120,none,none,a90,none,none,none,a30,none,124.394166666667,248.957916666667,-0.0131616, 0.0035217,-0.0169735,-0.0230788,-0.0183851,sell
2019-12-16,none,none,none,a45,a90,a120,a150,a120,none,a150,none,none,a30,none,138.395833333333,250.462083333333,-0.0126085, 0.0025637,-0.0064913,-0.0111043,-0.0032965,sell
2019-12-17,none,none,none,a45,none,none,none,a120,a120,a150,none,none,a30,none,152.49625,251.972083333333, 0.0022751,-0.0015316,-0.0065866,-0.0031970,-0.0010434,buy
2019-12-18,a90,none,none,a45,a60,a90,a180,none,none,none,none,a45,a30,none,166.657916666667,253.48625,-0.0147296,-0.0154807,-0.0168069,-0.0130032,-0.0151436,sell
2019-12-19,a90,none,a135,a45,none,none,none,a90,a150,a120,none,a45,a30,none,180.843333333333,255.005833333333, 0.0153459, 0.0079228, 0.0090625, 0.0099607, 0.0087663,buy
2019-12-20,a90,none,a135,a45,none,a60,a150,none,none,none,none,a45,a30,a90,195.015,256.53,-0.0024581,-0.0117455,-0.0189043,-0.0177680,-0.0184649,sell
2019-12-21,a90,none,a135,a45,none,none,none,a60,a180,a90,none,a45,a30,a90,209.142916666667,258.05875,-0.0036233,-0.0046446,-0.0052831,-0.0132402,-0.0059263,sell
2019-12-22,a90,none,a135,a45,a0,none,a120,none,a180,none,none,a45,a30,a90,223.17625,259.590833333333, 0.0035647,-0.0028440,-0.0080964,-0.0120994,-0.0066990,sell
2019-12-23,none,none,a135,a45,a0,none,none,none,a150,a60,none,a45,a30,a90,237.077083333333,261.126666666667,-0.0036450,-0.0014151,-0.0006363,-0.0007645,-0.0006953,buy
2019-12-24,none,none,none,a45,none,none,a90,none,a150,a60,none,none,a30,a90,250.798333333333,262.6675, 0.0092344, 0.0086048, 0.0012257, 0.0009201, 0.0063756,buy
2019-12-25,none,none,none,a45,none,a0,a90,a0,a120,none,none,none,a30,none,264.297083333333,264.21125, 0.0079647,-0.0039745, 0.0042929, 0.0045637, 0.0083650,buy
2019-12-26,none,none,none,a45,none,none,a60,a0,a120,none,none,none,none,none,277.54375,265.759583333333, 0.0077684,-0.0018729, 0.0106335, 0.0107762, 0.0117923,buy
2019-12-27,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,290.52,267.312083333333, 0.0121992, 0.0191775, 0.0194307, 0.0192371, 0.0204868,buy
2019-12-28,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,303.222916666667,268.87, 0.0105880, 0.0147895, 0.0121100, 0.0150609, 0.0159217,buy
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,315.663333333333,270.43,-0.0070956,-0.0052854,-0.0016249, 0.0001001,-0.0000165,sell
2019-12-30,none,none,a120,none,a90,a60,none,none,a60,none,none,none,none,none,327.880416666667,271.99375,-0.0063291,-0.0035037,-0.0050170,-0.0136523,-0.0068229,sell
2019-12-31,none,none,a120,none,none,a60,a0,a60,a60,none,none,a30,none,none,339.918333333333,273.564166666667,-0.0001257, 0.0018359, 0.0028033,-0.0003125, 0.0021146,buy
2020-01-01,none,none,a120,none,a120,none,a0,none,none,none,none,a30,none,none,351.834583333333,275.138333333333, 0.0041868, 0.0057095, 0.0100495, 0.0086828, 0.0100477,buy
2020-01-02,none,none,none,none,a120,a90,none,a90,none,none,none,a30,none,none,78.7066666666667,276.719166666667, 0.0072133, 0.0080577, 0.0027882,-0.0022609, 0.0082313,buy
2020-01-03,none,a0,none,none,none,a90,none,a90,none,a60,none,a30,none,none,15.60375,278.304166666667, 0.0046090,-0.0006764, 0.0031842,-0.0005308, 0.0044476,buy
2020-01-04,none,a0,none,none,a150,none,none,none,a0,none,none,a30,none,none,27.6116666666667,279.894583333333,-0.0137130, 0.0008002, 0.0014728,-0.0059662, 0.0029550,sell
2020-01-05,none,a0,none,none,a150,a120,a60,a120,a0,none,none,a30,none,none,39.8025,281.49125,-0.0079001, 0.0059121, 0.0043849, 0.0052750, 0.0004876,buy
2020-01-06,a60,a0,none,none,none,none,a60,a120,none,a90,none,none,none,none,52.2508333333333,283.094583333333, 0.0073786, 0.0120622,-0.0082696, 0.0134482, 0.0102124,buy
2020-01-07,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,65.0075,284.704166666667, 0.0064999,-0.0011155,-0.0101242,-0.0011869,-0.0001849,buy
2020-01-08,a60,a0,none,none,none,a150,a90,a150,none,a120,none,none,none,none,78.1183333333333,286.32, 0.0070781, 0.0030205, 0.0107775, 0.0014046,-0.0063973,buy
2020-01-09,a60,a0,none,none,a150,none,none,none,a60,a120,none,none,none,none,91.5929166666667,287.9425,-0.0061353,-0.0085818,-0.0145681,-0.0082400,-0.0069451,sell
