Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-03,0,0,0,0,2,4,2,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.00114006, 0.000056754, 0.00005675, 0.00142124, 0.00019304,sell
2022-03-04,0,0,0,0,1,5,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.00062810,-0.000627027,-0.00101708, 0.00148198,-0.00079486,sell
2022-03-05,0,0,0,0,3,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.00165754, 0.002325707, 0.00204021, 0.00212767, 0.00201771,buy
2022-03-06,0,0,0,0,0,4,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.00274859,-0.002714230,-0.00190468,-0.00283943,-0.00286442,sell
2022-03-07,0,0,0,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.00064538, 0.001248846,-0.00004573, 0.00175570, 0.00181934,buy
2022-03-08,1,0,0,0,2,2,0,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.00126760,-0.003100456,-0.00185350,-0.00518376,-0.00601972,sell
2022-03-09,0,1,0,0,3,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.00038778, 0.000387777, 0.00025801, 0.00046969, 0.00048105,buy
2022-03-10,1,1,0,0,2,2,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.00025403,-0.000186586, 0.00124290,-0.00021872,-0.00032493,sell
2022-03-11,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.00140411,-0.001406395,-0.00202590,-0.00194072,-0.00222609,sell
2022-03-12,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00014597,-0.001122145,-0.00122738,-0.00107769,-0.00148563,sell
2022-03-13,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00143001, 0.002106365, 0.00219186,-0.00022282, 0.00201126,buy
2022-03-14,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00160536, 0.001752412, 0.00198927, 0.00182064, 0.00168842,buy
2022-03-15,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00071970, 0.000581648, 0.00019539, 0.00001315, 0.00084230,buy
2022-03-16,0,0,2,1,0,3,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00172220, 0.001179097, 0.00154925, 0.00210786, 0.00202858,buy
2022-03-17,1,1,1,2,0,3,2,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1, 0.00154853, 0.001471980, 0.00152509, 0.00115513, 0.00126255,buy
2022-03-18,1,2,0,1,0,3,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.00220666,-0.002220734,-0.00283090,-0.00227962,-0.00120823,sell
2022-03-19,1,1,3,0,0,3,1,1,1,1,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,1,1, 0.00114141, 0.001303172, 0.00128167, 0.00136906, 0.00098790,buy
2022-03-20,1,2,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.00032704,-0.001149492, 0.00011292,-0.00081820,-0.00101997,sell
2022-03-21,2,3,0,1,1,1,0,1,1,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.00100257, 0.001356127, 0.00051002, 0.00083148, 0.00145743,buy
2022-03-22,3,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00030447,-0.001791503,-0.00147323, 0.00131039,-0.00006817,sell
2022-03-23,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00262974,-0.000451611, 0.00059665,-0.00295112,-0.00087884,sell
2022-03-24,0,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00060543,-0.000510947,-0.00043211, 0.00010663,-0.00049005,sell
2022-03-25,1,0,0,0,1,4,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.00099119,-0.001204979,-0.00115470,-0.00144922,-0.00159817,sell
2022-03-26,0,0,0,0,2,3,3,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.00117406,-0.000896018, 0.00057547,-0.00113226,-0.00094309,sell
2022-03-27,0,0,0,0,1,4,3,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.00079525,-0.000854101, 0.00000990,-0.00158748,-0.00107203,sell
2022-03-28,0,0,0,0,3,4,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.00063567,-0.000333598,-0.00063200, 0.00016416, 0.00040177,sell
2022-03-29,0,0,0,0,4,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.00107118,-0.000623440,-0.00105561,-0.00112758,-0.00038945,sell
2022-03-30,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.00150928,-0.001191637,-0.00222220,-0.00028025,-0.00084871,sell
2022-03-31,0,0,0,0,1,4,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00363718,-0.003525262,-0.00362769,-0.00327041,-0.00306372,sell
2022-04-01,0,0,0,0,4,2,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,-0.00056003,-0.000932990,-0.00103204, 0.00186050,-0.00089126,sell
2022-04-02,0,0,0,0,4,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00014232,-0.000099971,-0.00049189, 0.00089088,-0.00009997,sell
2022-04-03,0,0,0,0,5,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.00067562, 0.000420704,-0.00002948, 0.00025735, 0.00029738,buy
2022-04-04,1,0,0,0,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.00049698,-0.000266944,-0.00088712, 0.00148630, 0.00042900,sell
2022-04-05,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00039193, 0.000589719, 0.00147517, 0.00106756, 0.00073332,buy
2022-04-06,1,1,0,0,3,1,3,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.00107486, 0.000988728, 0.00090326, 0.00040838, 0.00075932,buy
2022-04-07,1,0,1,0,1,2,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00066195,-0.000800766,-0.00117243, 0.00009341,-0.00059567,sell
2022-04-08,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00051060, 0.000400346, 0.00080908,-0.00015494, 0.00080057,buy
2022-04-09,1,0,1,1,0,1,0,3,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00119711,-0.000259532,-0.00237531,-0.00136251,-0.00207173,sell
2022-04-10,0,1,0,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00112057,-0.001055382,-0.00145229,-0.00145229, 0.00029106,sell
2022-04-11,1,1,1,1,1,1,1,2,0,1,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.00009179,-0.000580643, 0.00081696, 0.00059012, 0.00001065,buy
2022-04-12,2,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.00074505,-0.000007376, 0.00006254,-0.00007794, 0.00051609,sell
2022-04-13,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00160233, 0.000407890, 0.00102281, 0.00098974, 0.00101860,buy
2022-04-14,1,2,2,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00062377, 0.001130470, 0.00076002, 0.00041742,-0.00072801,buy
2022-04-15,0,1,2,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.00002031,-0.001029279, 0.00125992, 0.00108144,-0.00118287,buy
2022-04-16,1,0,2,1,1,3,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1, 0.00011285, 0.000033680, 0.00041842, 0.00009245, 0.00016317,buy
2022-04-17,0,1,0,2,1,3,1,2,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.00134624,-0.001780481,-0.00179112,-0.00137979,-0.00181470,sell
2022-04-18,1,0,1,2,0,2,2,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.00079398, 0.001100774, 0.00092933, 0.00092933, 0.00119514,buy
2022-04-19,0,0,2,0,0,3,2,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,1, 0.00155167, 0.000994902, 0.00176122, 0.00140665, 0.00171522,buy
2022-04-20,0,2,2,0,1,2,2,2,0,0,0,0,0,1,1,2,1,1,2,0,1,0,0,0,0,0,1,1, 0.00071590, 0.000045020, 0.00055400, 0.00053577, 0.00033238,buy
2022-04-21,1,2,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00063726,-0.000738181,-0.00021611,-0.00060800, 0.00018471,sell
2022-04-22,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00108912, 0.002915656, 0.00283610, 0.00127608, 0.00244958,buy
2022-04-23,0,0,0,0,0,2,1,2,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00179573,-0.000346021, 0.00103316, 0.00017460,-0.00119933,sell
2022-04-24,0,0,0,0,0,2,0,3,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00037677,-0.001092251,-0.00080546,-0.00100193,-0.00060062,sell
2022-04-25,0,0,0,0,3,1,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00007842,-0.000078422, 0.00021429, 0.00112011,-0.00007842,sell
2022-04-26,1,0,0,0,1,3,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.00041231,-0.000879372,-0.00060059,-0.00031789,-0.00030298,sell
2022-04-27,1,0,0,0,2,3,3,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.00056661,-0.000578899, 0.00013626, 0.00106755, 0.00004830,sell
2022-04-28,1,0,0,0,3,3,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.00102715, 0.000681672, 0.00073744, 0.00071564, 0.00007492,buy
2022-04-29,1,0,0,0,3,0,3,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.00028048, 0.000811545, 0.00062034, 0.00037358, 0.00045153,buy
2022-04-30,1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.00002195, 0.000397714, 0.00025313, 0.00001808,-0.00016354,buy
2022-05-01,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.00081285, 0.000827837, 0.00078330,-0.00189406, 0.00076960,buy
2022-05-02,1,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.00153465,-0.000917083,-0.00139130,-0.00085187,-0.00154333,sell
2022-05-03,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,-0.00222208,-0.002441243,-0.00230039,-0.00229174,-0.00225082,sell
2022-05-04,1,0,1,0,0,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.00036914,-0.001347120,-0.00040661,-0.00164458,-0.00098276,sell
2022-05-05,0,1,1,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00065912, 0.001075700, 0.00113838, 0.00061099, 0.00062015,buy
2022-05-06,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00109073, 0.001605648, 0.00093817, 0.00108514, 0.00081536,buy
2022-05-07,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00239112,-0.002348366,-0.00187963,-0.00122971,-0.00152649,sell
2022-05-08,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00002825, 0.000116735, 0.00003333, 0.00010982,-0.00021676,buy
2022-05-09,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00147130,-0.000617395,-0.00079042, 0.00013478,-0.00135756,sell
2022-05-10,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00025327,-0.000059359,-0.00014592, 0.00015579,-0.00030751,sell
2022-05-11,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00004963,-0.000186794,-0.00004963,-0.00141443,-0.00015163,sell
2022-05-12,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0, 0.00351458, 0.004040212, 0.00397386, 0.00357532, 0.00350783,buy
2022-05-13,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00018684, 0.000074314,-0.00018327,-0.00016125,-0.00101156,sell
2022-05-14,1,0,3,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.00002985, 0.001229815, 0.00102736,-0.00005448, 0.00086892,buy
2022-05-15,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00004824,-0.001129045,-0.00085289,-0.00061462,-0.00136543,sell
2022-05-16,1,0,0,2,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.00233818, 0.001881777, 0.00281562, 0.00278884, 0.00248662,buy
2022-05-17,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.00087193,-0.000376149,-0.00080175,-0.00071235,-0.00093609,sell
2022-05-18,1,1,2,0,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00089744,-0.001009757,-0.00070251,-0.00036522,-0.00079483,sell
2022-05-19,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00033583, 0.000494077, 0.00049408, 0.00111990, 0.00046712,buy
2022-05-20,3,0,0,0,1,0,3,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00160794, 0.001098105, 0.00120019, 0.00098396, 0.00101318,buy
2022-05-21,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00027934, 0.000089283, 0.00073016, 0.00008678,-0.00061845,sell
2022-05-22,1,0,0,0,2,0,3,2,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00138054, 0.001684434, 0.00164374, 0.00173473, 0.00164374,buy
2022-05-23,1,0,0,0,0,1,3,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00004318,-0.000013434, 0.00004554, 0.00013507, 0.00022738,buy
2022-05-24,1,0,0,0,1,1,4,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00265601, 0.002277576, 0.00261909, 0.00263304, 0.00249538,buy
2022-05-25,1,0,0,0,0,3,3,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.00088063, 0.000216049, 0.00090896, 0.00061293, 0.00094152,buy
2022-05-26,1,0,0,0,2,2,3,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.00043176, 0.000168837, 0.00016065,-0.00038798, 0.00093965,buy
2022-05-27,1,0,0,0,3,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00209559, 0.001839429, 0.00178166, 0.00189958, 0.00197660,buy
2022-05-28,1,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00038125, 0.000201933, 0.00020193,-0.00007120, 0.00030375,buy
2022-05-29,2,0,0,0,1,0,1,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00120228, 0.000793402, 0.00091335, 0.00097990, 0.00117013,buy
2022-05-30,1,1,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00152950, 0.000464648, 0.00020408,-0.00145562,-0.00158494,sell
2022-05-31,2,1,1,0,3,0,0,1,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.00176552, 0.001928383, 0.00132452, 0.00309318, 0.00256118,buy
2022-06-01,1,2,1,0,2,1,0,2,0,0,1,0,0,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,-0.00048462,-0.000408037,-0.00034770,-0.00217323,-0.00064166,sell
2022-06-02,0,2,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00045456, 0.000552192, 0.00053822, 0.00025573, 0.00085275,buy
2022-06-03,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00141264, 0.001161782, 0.00141805, 0.00168120, 0.00089327,buy
2022-06-04,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00199334,-0.001896913,-0.00164028,-0.00216162,-0.00131061,sell
2022-06-05,1,2,0,1,1,0,1,3,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00056715,-0.000076013, 0.00075750, 0.00010076,-0.00031447,sell
2022-06-06,1,0,2,1,1,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00084684, 0.000432827, 0.00046131, 0.00046688, 0.00069360,buy
2022-06-07,2,1,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00008271, 0.002897055, 0.00295129, 0.00227882, 0.00260760,buy
2022-06-08,3,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00014563,-0.001205767,-0.00124712,-0.00161762,-0.00009566,sell
2022-06-09,2,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00089594, 0.000694310, 0.00012331, 0.00124093, 0.00123009,buy
2022-06-10,3,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00149437,-0.001595770, 0.00120974,-0.00052448, 0.00012360,buy
2022-06-11,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00186869, 0.002092856, 0.00166155, 0.00199883, 0.00081700,buy
2022-06-12,1,1,1,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00062683,-0.000073059, 0.00306450, 0.00259488, 0.00104470,buy
2022-06-13,2,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00109948, 0.001298268, 0.00225224, 0.00178009, 0.00037996,buy
2022-06-14,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,-0.00149519,-0.002127457,-0.00251383,-0.00206181,-0.00086522,sell
2022-06-15,2,2,1,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,2,0,0,1,0,1,0,0,0,0,-0.00007561, 0.000242353,-0.00141553, 0.00021438, 0.00201308,buy
2022-06-16,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00077364,-0.003465899,-0.00262422,-0.00315987,-0.00077548,sell
2022-06-17,2,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.00122610,-0.000224895,-0.00123737,-0.00185354,-0.00157745,sell
2022-06-18,2,0,1,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.00015759, 0.000053457,-0.00083670,-0.00002645, 0.00015759,sell
2022-06-19,1,0,1,0,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00219434,-0.002003525,-0.00018450,-0.00182315,-0.00201434,sell
2022-06-20,1,0,1,0,1,1,3,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0, 0.00062824,-0.000285721, 0.00041219, 0.00126949, 0.00037611,buy
2022-06-21,1,0,1,0,1,3,3,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.00114974, 0.000326852, 0.00091166, 0.00192883, 0.00119738,buy
2022-06-22,1,0,0,0,2,3,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0, 0.00329742, 0.002913843, 0.00338434, 0.00347997, 0.00317043,buy
2022-06-23,1,1,0,0,2,2,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00227142, 0.001069391, 0.00093777, 0.00097043,-0.00023191,buy
2022-06-24,0,1,0,0,3,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00097071,-0.001093951,-0.00050918,-0.00345083,-0.00088966,sell
2022-06-25,1,1,0,0,1,3,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.00448136,-0.005050912, 0.00113328,-0.00447679,-0.00440062,sell
2022-06-26,0,2,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00118141, 0.000449231, 0.00155880, 0.00104202, 0.00104202,buy
2022-06-27,1,1,0,0,3,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.00023038,-0.000552825,-0.00097294,-0.00053820,-0.00039018,sell
2022-06-28,1,0,1,0,2,1,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00004104,-0.001503881,-0.00020250,-0.00008313, 0.00013639,sell
2022-06-29,0,2,0,0,2,0,2,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.00171620, 0.001662751, 0.00137201, 0.00051008, 0.00072320,buy
2022-06-30,0,1,1,1,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.00114213,-0.000396058, 0.00045039, 0.00045039, 0.00042089,buy
2022-07-01,2,1,0,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00001701, 0.000641411,-0.00067621, 0.00079785, 0.00038537,sell
2022-07-02,1,3,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.00127686,-0.000456444,-0.00036181,-0.00175118,-0.00172062,sell
2022-07-03,1,3,2,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.00193872, 0.000887716, 0.00124343, 0.00074662, 0.00074662,buy
2022-07-04,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.00023222,-0.001389597,-0.00068905,-0.00027174,-0.00000380,sell
2022-07-05,2,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00003186,-0.000400656,-0.00122229,-0.00086494, 0.00004399,sell
2022-07-06,0,2,0,1,2,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.00228118, 0.003663047, 0.00098704, 0.00224883, 0.00228118,buy
2022-07-07,1,0,1,0,2,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.00036820,-0.001145506,-0.00188379, 0.00049101,-0.00029262,sell
2022-07-08,1,1,1,0,1,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00130684,-0.001796842,-0.00131867,-0.00123790,-0.00161400,sell
2022-07-09,1,3,0,1,1,0,1,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.00038477,-0.000672314,-0.00014588,-0.00075009,-0.00008604,sell
2022-07-10,1,4,0,0,0,0,2,2,1,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00239392,-0.003079010,-0.00295898,-0.00125991,-0.00389031,sell
2022-07-11,2,0,3,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.00058291,-0.001368114,-0.00136811,-0.00044923,-0.00259511,sell
2022-07-12,1,1,0,0,1,1,2,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0, 0.00104833, 0.001189319, 0.00118932, 0.00114512, 0.00029708,buy
2022-07-13,2,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0, 0.00075663,-0.000653840,-0.00084897,-0.00027284,-0.00080096,sell
2022-07-14,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00050617, 0.001895769, 0.00059901, 0.00075688, 0.00063681,buy
2022-07-15,0,0,5,0,0,1,1,1,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.00128991, 0.000857566, 0.00020414, 0.00108174, 0.00167926,buy
2022-07-16,0,2,4,0,2,1,0,0,0,0,1,1,0,2,1,1,1,2,0,0,0,1,0,0,1,0,0,0,-0.00080818,-0.000829449,-0.00057677,-0.00093900,-0.00105528,sell
2022-07-17,0,2,3,1,2,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00197460,-0.000180803,-0.00051625,-0.00204692,-0.00165425,sell
