Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-10,0.13,0,0.71,0,0,3.42,0,4.35,0.47,0.13,0.71,2.95,1.38,0,0,2.97,0,0,-0.0310039,-0.0250334,-0.0278689,-0.027684,-0.0282487,sell
2020-08-11,0.23,0,1.84,0,0,0.76,0,1.92,0.76,0.23,1.7,0,2.06,0,0,0,0,0, 0.0016781, 0.0039963, 0.0107469, 0.004650, 0.0068822,buy
2020-08-12,0.39,0,3.3,0,0,1.24,0.15,2.7,1.24,0.39,2.95,0.15,3.05,0,0,0,0,0,-0.0080097, 0.0062202, 0.0062202, 0.007561, 0.0059049,buy
2020-08-13,0.91,0,1.13,0,0,2.01,0.21,3.12,2.25,0.67,0.3,0.21,3.83,0.12,0,0,0,0,-0.0030057, 0.0040509,-0.0006945,-0.018601, 0.0060924,buy
2020-08-14,1.86,0,3.84,0,0,5.03,0.3,0.17,3.65,1.18,1.85,0.3,1.99,0.17,1.86,0,0.44,0,-0.0150344,-0.0054111,-0.0048810, 0.010317,-0.0048810,sell
2020-08-15,4.45,0,7.06,0,0,2.78,0.95,0.23,1.94,2.51,2.95,0.71,3.95,0.39,2.26,0.24,1.14,0,-0.0146416,-0.0146368,-0.0063400, 0.003876,-0.0063289,sell
2020-08-16,7.99,0,3.54,0,0,4.56,2.25,0.33,3,4.99,0,1.67,2.92,0.95,3.28,0.58,2.89,0,-0.0106652,-0.0113225,-0.0108645,-0.008971,-0.0113325,sell
2020-08-17,2.92,0,2.38,0,0,4.7,6.41,0.45,0,2.92,0,5,0,2.83,4.67,1.41,3,0, 0.0002819, 0.0039524, 0.0076586, 0.000076,-0.0001342,buy
2020-08-18,0,0,5.43,0,0,1.74,9.97,0.61,0,0,0,7.02,0,6.04,1.74,2.95,0,0, 0.0028743, 0.0102173, 0.0030638,-0.006057,-0.0003439,buy
2020-08-19,0,0,2.97,0,0,1.8,1.44,0.83,0,0,0,1.44,0,3.8,1.8,0,0,0, 0.0163239, 0.0006172, 0.0007912, 0.001283, 0.0007912,buy
2020-08-20,0,0,0,0,0.36,1.89,1.94,1.11,0,0,0,1.94,0,1.11,1.89,0,0,0.36,-0.0272577,-0.0143175,-0.0270202,-0.011519,-0.0259115,sell
2020-08-21,0,0,0,0,1.38,1.96,2.53,1.46,0,0,0,2.53,0,1.46,1.96,0,0,1.38,-0.0136781,-0.0127198,-0.0100142,-0.008622,-0.0237041,sell
2020-08-22,0,0.39,0,0.98,3,2.06,3,1.9,0.98,0,0,3,0.39,1.9,2.06,0,0,3, 0.0132425, 0.0109464, 0.0101927, 0.017614, 0.0043056,buy
2020-08-23,0.18,2.16,0,2.95,0,2.16,0,2.47,2.95,0,0,0,2.16,2.47,2.16,0.18,0,0,-0.0188288,-0.0101624,-0.0041665,-0.019874,-0.0202796,sell
2020-08-24,0.97,3.95,0,0,0,2.3,0,3,0,0.52,0,0,2.89,3.54,2.3,0.97,0,0, 0.0095989, 0.0095989, 0.0204449, 0.010245, 0.0102448,buy
2020-08-25,3.43,5.35,0,0.2,0.19,2.44,0,0,0.36,2.24,0.48,0,0,2.95,2.44,2.95,0,0.19, 0.0008591, 0.0085431, 0.0079256, 0.005962, 0.0021464,buy
2020-08-26,1.24,3.45,0,0.58,0.3,2.6,0,0,1.08,2.95,1.24,0,0,0,2.6,0,0,0.3,-0.0212114,-0.0107617,-0.0203936,-0.019437,-0.0250374,sell
2020-08-27,2.97,1.82,0,1.93,0.48,2.79,0,0,3.23,0,2.97,0,0.52,0,2.79,0,0,0.48, 0.0177274, 0.0121748, 0.0189726, 0.011009, 0.0189726,buy
2020-08-28,0,3.65,0,3.65,0.77,3,0,0,6,0,0,0,1.3,0,3,0,0,0.77,-0.0273247,-0.0152710,-0.0273955,-0.025678,-0.0273247,sell
2020-08-29,0,1.56,0,2.5,1.41,3,0,0,0,0,0.82,0.16,3.24,0,3,0,0,1.25, 0.0017686, 0.0097646, 0.0139093,-0.007482,-0.0095279,sell
2020-08-30,0.6,3.2,0,6.14,2.44,0,0.2,0,0,0,2.95,0.43,6.25,0.44,0,0.3,0.2,2.01,-0.0087067,-0.0095125,-0.0020485,-0.008523,-0.0097120,sell
2020-08-31,2.14,0.63,0,0.65,4.16,0.51,0.37,0.3,0,0.28,0,1.3,1.42,1.16,0,0.72,0.37,3.51,-0.0154226,-0.0151759,-0.0170449, 0.001567,-0.0232188,sell
2020-09-01,5.06,2.03,0,1.74,3,1.59,0.65,1.05,0,0.63,0,3.68,2.95,3.37,0,2.25,0.65,1.59, 0.0065696,-0.0083951,-0.0124793,-0.006017,-0.0053782,sell
2020-09-02,4.73,5.92,0.32,2.95,0,2.95,1.13,3.86,0,1.75,0,3,0,7.68,0,5.35,1.13,2.95,-0.0036498, 0.0051746, 0.0134043, 0.005906, 0.0054584,buy
2020-09-03,2.92,4.18,1.31,0,0,0,1.9,2.06,0,4.6,0,0,0,2.92,0,2.95,1.9,0, 0.0180728, 0.0030122, 0.0146151, 0.009423, 0.0157502,buy
2020-09-04,0,2.72,2.95,0,0,0,2.97,2.97,0,8.64,0,0,0,0,0,0,2.97,0, 0.0110633, 0.0126570, 0.0302184, 0.009216, 0.0113334,buy
2020-09-05,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0195681, 0.0148913, 0.0175626, 0.018440, 0.0027585,buy
2020-09-06,0,0,0.85,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0, 0.0046675, 0.0052830, 0.0034545, 0.004976, 0.0053724,buy
2020-09-07,0,0.24,3.66,0,0,0,0,0,3.66,0,0.24,0,0,0,0,0,0,0,-0.0064612,-0.0170928,-0.0170928,-0.018690,-0.0197600,sell
2020-09-08,0,0.64,2.36,0.23,0,0,0,0,2.36,0,0.87,0,0,0,0,0,0,0,-0.0072464,-0.0123247,-0.0123247,-0.029109,-0.0292952,sell
2020-09-09,0,1.74,2.97,0.56,0,0,0,0,2.97,0,2.3,0,0,0,0,0,0,0,-0.0088808,-0.0187394,-0.0187394,-0.021861,-0.0263654,sell
2020-09-10,0,2.97,0.36,1.36,0,0,0,0,0,0,4.33,0,0,0,0,0.36,0,0,-0.0060699,-0.0056706, 0.0074539,-0.018559,-0.0079708,sell
2020-09-11,0.21,0,1.41,2.95,0,0,0,0,0,0,2.95,0,0.21,0,0,1.41,0,0,-0.0038694, 0.0064933, 0.0121076,-0.012428, 0.0012645,buy
2020-09-12,0.51,0,2.95,0,0,0.36,0.21,0.32,0,0,0,0.36,0.51,0.32,0,2.95,0,0.21, 0.0069074,-0.0053880, 0.0038287,-0.007251,-0.0003600,sell
2020-09-13,1.24,0,0,0,0,1.02,0.53,1.07,0,0,0,1.22,1.24,0.33,0,0.54,0,0.53,-0.0010462,-0.0116823, 0.0049948,-0.000572, 0.0082700,buy
2020-09-14,3.19,0.26,0,0,0,2.89,1.46,2.34,0,0,0,3.54,2.97,0.56,0,1.76,0,1.31,-0.0054006,-0.0098245,-0.0118118,-0.009131,-0.0074363,sell
2020-09-15,0.54,1.47,0,0,0,3,3.21,4.56,0.93,0,0,4.4,0,0.9,0,3.58,0,2.97,-0.0159108,-0.0143917,-0.0129097,-0.017607,-0.0146335,sell
2020-09-16,1.3,4.46,0.29,0,0,0,0.26,3.38,3.02,0,0.29,3.16,0,1.68,0,1.54,0,0,-0.0051398, 0.0044195,-0.0051398,-0.002624,-0.0103868,sell
2020-09-17,2.95,3,1.43,0,0,0,0.27,0.41,0.1,0.43,1,0.17,0,3.36,0,3,0,0.17, 0.0322479, 0.0095967, 0.0263526, 0.030521, 0.0298376,buy
2020-09-18,0,0,4.17,0,0,0,0.29,0.65,0.11,1.17,3,0.18,0.2,0.45,0,0,0,0.32, 0.0042314, 0.0050452, 0.0035590, 0.003412, 0.0007164,buy
2020-09-19,0,0,3.12,0,0,0,0.3,1.18,0.23,3,0,0.19,0.67,0.51,0,0,0,0.6, 0.0066358, 0.0046766, 0.0046766,-0.030307, 0.0256709,buy
2020-09-20,0.47,0,0.54,0,0,0,0.32,2.77,0.44,0,0.21,0.68,2.2,0.57,0,0,0,1.15,-0.0031434,-0.0036406, 0.0015189,-0.002179,-0.0015891,sell
2020-09-21,1.56,0,1.48,0,0,0.15,0.34,4.16,1.01,0,0.58,1.79,2.95,1.21,0,0,0,2.31, 0.0187060, 0.0272741, 0.0182871, 0.013910, 0.0116503,buy
2020-09-22,2.97,0,4.12,0.45,0,0.24,0.26,2.51,2.47,0.45,1.65,3.23,0,2.51,0,0,0,3.21,-0.0051985,-0.0021658,-0.0077398,-0.008126,-0.0037844,sell
2020-09-23,0,0,6.19,1.59,0,0.4,0.29,3.85,2.97,1.59,2.97,0.29,0.25,3.85,0,0,0,0.4, 0.0027836,-0.0013649,-0.0022203, 0.002549, 0.0005401,sell
2020-09-24,0.19,0,0.69,2.97,0,0.66,0.33,1.07,0.19,2.97,0,0.33,0.69,1.07,0,0,0,0.66,-0.0152973,-0.0160826,-0.0152973,-0.008033,-0.0083821,sell
2020-09-25,0.62,0,2.09,0,0,1.1,0.9,1.4,0.62,0,0,0.9,2.04,1.45,0,0,0,1.1,-0.0125059,-0.0121261,-0.0123720,-0.012122,-0.0073883,sell
2020-09-26,2.23,0,3.4,0,0,1.8,1.95,1.68,2.01,0.22,0,1.95,3.09,1.99,0,0,0,1.8, 0.0138265, 0.0099470, 0.0099470, 0.012351, 0.0112490,buy
2020-09-27,3.72,0,1.2,0,0,3,3.5,2.09,2.95,0.77,0,3.5,0.15,3.14,0,0,0,3,-0.0143761,-0.0179466,-0.0160648,-0.015504,-0.0205814,sell
2020-09-28,2.7,0.4,2.95,0,0,0,0.64,2.61,0,2.7,0.4,0.64,0.19,5.37,0,0,0,0,-0.0007330, 0.0028456, 0.0028378, 0.001549,-0.0055569,buy
2020-09-29,3,1.05,0.28,0.2,0,0,0.76,3.24,0.2,3,1.05,0.76,0.24,3,0,0.28,0,0,-0.0131024,-0.0033609,-0.0032659, 0.003726, 0.0013019,sell
2020-09-30,0.13,2.7,0.7,0.61,0,0,0.92,0.3,0.61,0,2.7,0.92,0.3,0,0,0.7,0,0.13, 0.0026791, 0.0026791, 0.0035295, 0.000277, 0.0026791,buy
2020-10-01,0.24,3,1.74,1.89,0,0,1.13,0.39,1.89,0,3,1.13,0.39,0,0,1.74,0,0.24, 0.0027253, 0.0005505, 0.0035080, 0.005618,-0.0018547,sell
2020-10-02,0.44,0.25,2.95,2.97,0,0,1.38,0.5,2.97,0,0,1.63,0.5,0,0,2.95,0,0.44, 0.0242566, 0.0263444, 0.0262978, 0.023773, 0.0252765,buy
2020-10-03,0.81,0.76,0,0.2,0,0,1.7,0.65,0.19,0,0,2.27,0.65,0,0,0.2,0,0.81, 0.0119365, 0.0158498, 0.0178342, 0.016200, 0.0111992,buy
2020-10-04,1.52,1.76,0,0.43,0,0,2.12,0.85,0.5,0,0,3.38,0.85,0,0,0.43,0,1.52, 0.0106882,-0.0051775, 0.0164065, 0.017112,-0.0065744,buy
2020-10-05,2.84,3.91,0,0.88,0,0,2.65,1.11,1.29,0,0,5.27,1.11,0,0,0.88,0,2.84, 0.0025279, 0.0057937, 0.0106816, 0.007050, 0.0070111,buy
2020-10-06,3,6.19,0,1.71,0,0,2.97,1.44,2.95,0,0,5.94,1.71,0,0,1.71,0,3, 0.0102106, 0.0021521, 0.0072804, 0.010514, 0.0061373,buy
2020-10-07,0,1.26,0,2.97,0,0,0.11,1.92,0,0.49,0,0,2.69,0,0,2.97,0.11,0, 0.0113653, 0.0104244, 0.0115630, 0.006548, 0.0023344,buy
2020-10-08,0.34,4.21,0.27,0,0,0,0.19,2.53,0,1.85,0.27,0,4.73,0.16,0,0.34,0.19,0, 0.0117200, 0.0119583, 0.0120823, 0.006418, 0.0120823,buy
2020-10-09,1,6.41,0.65,0,0.13,0,0.35,3,0,2.95,0.78,0,6,0.46,0,1,0.35,0, 0.0088810, 0.0072047, 0.0123728, 0.011092, 0.0120882,buy
2020-10-10,2.97,1.29,1.61,0,0.17,0,0.71,0,0,0,1.78,0,0,1.29,0,2.97,0.71,0,-0.0050971,-0.0059625,-0.0151433,-0.023367,-0.0058615,sell
2020-10-11,0,2.95,2.95,0.29,0.21,0,1.58,0.14,0,0.29,3.16,0,0.14,2.95,0,0,1.58,0,-0.0042541,-0.0058111,-0.0068127,-0.008459,-0.0012119,sell
2020-10-12,0.2,0,0,0.92,0.28,0,2.95,0.34,0,0.92,0.28,0.2,0.34,0,0,0,2.95,0,-0.0190489,-0.0202310,-0.0195009,-0.020005,-0.0198855,sell
2020-10-13,0.51,0,0,2.95,0.37,0,0,0.82,0,2.95,0.37,0.51,0.82,0,0,0,0,0,-0.0121445,-0.0161505,-0.0111574,-0.002534,-0.0051661,sell
2020-10-14,1.3,0,0,0,0.47,0,0,2.12,0,0,0.47,1.3,1.99,0.13,0,0,0,0,-0.0047766, 0.0017317,-0.0089116, 0.002060,-0.0028439,sell
2020-10-15,2.95,0.13,0,0.46,0.61,0,0,3.28,0,0,0.61,3.08,2.97,0.31,0,0.46,0,0,-0.0024554, 0.0141708, 0.0108877, 0.009810, 0.0186336,buy
2020-10-16,0,0.17,0.13,1.09,0.79,0,0,0.75,0,0.13,1.29,0.17,0,0.75,0,0.59,0,0,-0.0194826,-0.0187663,-0.0030077,-0.010640,-0.0106402,sell
2020-10-17,0,0.24,0.5,2.32,1.03,0,0.16,1.76,0,0.5,2.5,0.24,0,1.76,0,0.85,0,0.16, 0.0258099, 0.0255456, 0.0235517, 0.022157, 0.0241465,buy
2020-10-18,0.43,0.4,1.92,4.39,1.32,0,0.27,3,0.3,1.92,4.29,0.4,0.13,3,0,1.42,0,0.27, 0.0277264, 0.0099089, 0.0248216, 0.024788, 0.0158518,buy
2020-10-19,1.11,0.75,3,2.67,1.7,0,0.47,0.32,0.73,3,1.7,1.07,0.38,0,0,2.67,0,0.47, 0.0035777, 0.0000954,-0.0000500, 0.003486,-0.0000500,sell
2020-10-20,2.85,1.83,0,3,2.16,0.52,0.81,0.99,1.74,0,2.16,2.55,1.11,0,0,3.27,0.52,0.81,-0.0063534, 0.0038078, 0.0042235,-0.000876, 0.0026773,buy
2020-10-21,6.13,3.77,0,0,2.72,2.89,1.39,2.97,3,0,2.72,5.92,2.95,0.18,0,0.82,2.89,1.39,-0.0210170,-0.0147411,-0.0236705,-0.023046,-0.0251610,sell
2020-10-22,0.52,3.06,0,0,2.97,0,2.4,0,0,0,3.36,0,0,0.52,0,2.49,0,2.58, 0.0187570, 0.0078706, 0.0127605, 0.010764, 0.0093319,buy
2020-10-23,1.46,4.4,0.11,0,0,0,2.95,0,0.11,0,1.07,0,0,1.46,0,3,0,3.28,-0.0138063,-0.0178754,-0.0138063,-0.005457,-0.0143152,sell
2020-10-24,2.95,3.61,0.33,0,0,0,0.24,0,0.33,0,3.04,0,0,2.95,0.59,0,0,0.81,-0.0156232,-0.0156232,-0.0131439,-0.016301,-0.0103502,sell
2020-10-25,0,5.88,0.93,0,0,0,1.06,0,0.93,0,4.89,0,0,0,2.89,0,0,2.05,-0.0026038,-0.0075825,-0.0044580,-0.003804,-0.0041534,sell
2020-10-26,0.32,4.83,2.6,0,0.47,0.12,2.95,0,3.04,0,2.95,0.15,0,0,0,0,0.28,4.87, 0.0018509,-0.0005543, 0.0226677, 0.030760, 0.0016299,buy
2020-10-27,0.98,3.3,3,0,2.78,0.16,0,0,4.14,0,0,0.38,0,0,0,0,2.38,3.32,-0.0010393,-0.0057962, 0.0053439,-0.009528,-0.0061799,sell
2020-10-28,2.72,3.97,0,0.24,3.74,0.2,0,0.21,2.92,0,0,0.97,0,0.21,0,0.24,2.89,3.85,-0.0273836,-0.0318413,-0.0417189,-0.028254,-0.0303384,sell
2020-10-29,2.92,2.47,0,0.62,1.79,0.26,0,0.52,3.18,0,0,2.47,0,0.52,0,0.62,0,1.79,-0.0128304,-0.0124131,-0.0126208,-0.012004,-0.0003626,sell
2020-10-30,0,2.97,0,1.56,2.95,0.32,0,1.12,0.32,0,0,2.97,0,1.12,0,1.56,0,2.95, 0.0008483, 0.0036898, 0.0024963, 0.002388, 0.0071423,buy
2020-10-31,0,0,0,2.97,0,0.41,0,2.06,0.41,0,0,0,0,2.06,0,2.97,0,0, 0.0223461, 0.0270206, 0.0200428, 0.021167, 0.0179063,buy
2020-11-01,0,0,0.27,0,0,0.5,0,3.13,0.5,0,0,0,0.13,3,0,0.27,0,0, 0.0073683, 0.0064637, 0.0098643, 0.008956, 0.0004312,buy
2020-11-02,0,0,0.83,0,0,0.62,0,0.16,0.62,0,0,0,0.16,0,0,0.83,0,0, 0.0146574, 0.0136255,-0.0054063, 0.014259,-0.0046111,buy
2020-11-03,0.09,0,2.56,0,0.12,0.77,0,0.17,0.77,0,0,0.09,0.17,0,0.12,2.56,0,0,-0.0031733,-0.0100514,-0.0042577,-0.003832,-0.0072423,sell
2020-11-04,0,0,3.19,0,0.15,0.93,0,0.17,0.93,0.24,0,0,0.17,0,0.15,2.95,0,0,-0.0080564,-0.0110639,-0.0049507,-0.011369,-0.0083449,sell
2020-11-05,0.17,0,0.67,0,0.18,1.14,0,2.6,1.31,0.67,0,0,0,2.6,0.18,0,0,0, 0.0099497, 0.0094257, 0.0094777, 0.011613, 0.0091564,buy
2020-11-06,0.23,0.28,1.79,0.13,0.22,1.37,0,3,1.88,1.92,0,0,0,3,0.22,0,0,0, 0.0005802, 0.0101028, 0.0182252, 0.004791, 0.0164844,buy
2020-11-07,0.75,0.76,2.97,0.41,0.26,1.64,0,0,2.76,3.38,0.39,0,0,0,0.26,0,0,0,-0.0087164,-0.0087164,-0.0087164,-0.029364, 0.0032576,sell
2020-11-08,1.6,2.04,0,1.32,0.32,1.94,0,0,4.62,1.32,0.96,0,0,0,0.32,0,0,0,-0.0018229, 0.0031388,-0.0047825,-0.001459,-0.0060135,sell
2020-11-09,3.63,2.92,0.43,2.97,0.39,2.3,0,0,6.47,2.97,2.69,0.12,0,0,0.39,0,0,0, 0.0110823, 0.0096890, 0.0104606, 0.011082, 0.0016685,buy
2020-11-10,5.67,0.17,1.24,0,0.47,2.67,0,0,5.37,0,4.07,0.31,0,0,0.47,0,0,0,-0.0174194,-0.0156421,-0.0157310,-0.015642,-0.0133716,sell
2020-11-11,2.97,0.45,3.61,0,0.58,3,0.24,0,5.97,0,3.27,0.79,0.24,0,0.58,0,0,0, 0.0126554, 0.0117707, 0.0117704, 0.017217, 0.0101332,buy
2020-11-12,0.48,1.26,4.99,0,0.71,0.14,0.58,0,0,0,4.21,2.52,0.58,0,0.71,0,0,0.14, 0.0167090, 0.0106201, 0.0176334, 0.010044, 0.0213443,buy
2020-11-13,1.51,3.22,2.97,0,0.86,0.31,1.41,0.4,0,0,3,4.7,1.81,0,0.86,0,0,0.31,-0.0133226,-0.0168278,-0.0140603,-0.016828, 0.0011934,sell
2020-11-14,2.92,0.74,0,0.16,1.27,0.69,2.97,1.19,0,0,0.21,3.66,4.16,0,1.06,0.16,0,0.69, 0.0106970, 0.0078664, 0.0092575, 0.014867, 0.0116040,buy
2020-11-15,0,2.53,0,0.53,1.51,1.54,0.45,2.97,0,0,0.22,2.53,2.97,0.19,1.29,0.53,0,1.8, 0.0109446, 0.0070549, 0.0120526, 0.010272, 0.0031895,buy
2020-11-16,0,2.97,0,1.84,1.78,3,1.09,0.22,0,0,0.22,2.97,0,0.65,1.56,1.84,0,3.66, 0.0164651, 0.0099979, 0.0165185, 0.015219, 0.0138622,buy
2020-11-17,0,0,0,2.97,2.15,0,2.72,0.63,0,0,0.23,0,0,1.61,1.92,2.97,0,1.74, 0.0212893, 0.0179831, 0.0178188, 0.020931, 0.0156562,buy
2020-11-18,0,0.15,0,0,2.59,0,5.21,1.76,0,0.15,0.25,0,0,4.02,2.34,0,0,2.95,-0.0015575,-0.0045788,-0.0015575,-0.022262,-0.0015575,sell
2020-11-19,0,0.36,0.11,0,3.11,0,2.97,3.09,0.14,0.47,0.27,0,0,5.92,2.84,0,0,0,-0.0195514,-0.0097189,-0.0227481,-0.017394,-0.0224104,sell
2020-11-20,0.34,0.91,0.39,0,3.29,0,0,0.29,0.63,1.21,0.38,0,0,0,3,0,0,0,-0.0254112,-0.0259463,-0.0259463,-0.020379,-0.0238643,sell
2020-11-21,1.01,2.12,1.37,0,0.31,0,0,0.61,1.48,3.21,0.73,0,0,0,0,0,0,0, 0.0125985,-0.0004537, 0.0116992, 0.012598, 0.0082070,buy
2020-11-22,2.76,3.78,2.97,0,0.35,0,0,1.26,3.46,5.92,1.74,0,0,0,0,0,0,0,-0.0068581,-0.0138723,-0.0146060,-0.014274,-0.0136017,sell
2020-11-23,5.15,2.74,0.2,0,0.39,0,0,2.62,5.59,0,5.08,0.43,0,0,0,0,0,0, 0.0008306, 0.0021872,-0.0001984, 0.001094, 0.0034613,buy
2020-11-24,2.95,3.68,0.8,0.13,0.44,0,0,2.97,2.97,0,6.36,1.51,0,0,0,0.13,0,0, 0.0146506, 0.0070875, 0.0058782, 0.005010, 0.0046996,buy
2020-11-25,0,2.26,2.95,0.41,0.5,0,0.4,0,0,0,0.5,5.21,0.4,0,0,0.41,0,0,-0.0085705,-0.0041316,-0.0031986,-0.004632,-0.0082182,sell
2020-11-26,0,2.97,0.32,1.27,0.58,0.2,1.55,0,0,0,0.58,2.97,1.75,0,0,1.59,0,0,-0.0057381,-0.0063367,-0.0101351,-0.010135,-0.0101351,sell
2020-11-27,0,0,0.92,2.97,0.67,0.5,2.95,0,0,0,0.67,0,3.45,0,0,3.79,0,0.1, 0.0028777, 0.0029806, 0.0029806, 0.000552, 0.0000580,buy
2020-11-28,0,0,2.18,0,0.79,1.19,0.36,0,0,0,0.79,0.09,1.19,0.27,0,2.08,0,0.1,-0.0118076,-0.0116687,-0.0102539, 0.004564,-0.0161665,sell
2020-11-29,0,0,3.08,0,0.93,2.87,1.37,0,0,0,0.93,0.11,2.87,1.01,0,2.97,0,0.36,-0.0055209,-0.0120419,-0.0156873,-0.006791,-0.0163162,sell
2020-11-30,0,0,0.12,0,1.11,2.97,3.73,0,0,0,1.11,0.14,2.97,3,0,0,0,0.71,-0.0037397,-0.0029688,-0.0022543,-0.002868,-0.0028302,sell
2020-12-01,0,0.48,0.13,0,1.32,0,1.56,0.13,0,0.48,1.32,0.17,0,0,0,0,0,1.65,-0.0129233,-0.0041404,-0.0148995,-0.005298, 0.0147458,sell
2020-12-02,0,1.59,0.14,0,1.61,0.37,3.17,0.61,0.36,1.59,1.61,0.22,0,0.37,0,0,0,3.34, 0.0148533, 0.0162010, 0.0047933, 0.018858, 0.0179711,buy
2020-12-03,0.25,2.97,0.53,0,1.97,1.52,0.29,1.68,1.88,3.35,2.22,0.29,0,0.84,0,0,0,0.63,-0.0057029, 0.0138583, 0.0031789,-0.004667, 0.0037325,buy
2020-12-04,0.76,0,1.4,0,2.44,2.59,0.37,3.89,3.66,0.93,3.2,0.37,0,1.9,0,0.32,0,1.07,-0.0082021,-0.0171567,-0.0021929,-0.002586,-0.0182465,sell
2020-12-05,2.28,0,4.1,0,3,4.2,0.48,1.79,0.7,2.26,5.28,0.84,0.53,2.97,0,1.33,0,1.94,-0.0068849,-0.0043087,-0.0009355,-0.002015,-0.0047482,sell
2020-12-06,3.18,0,7.22,0,0,2.77,0.64,3.2,0.71,3.13,3.23,1.81,2.06,0,0,2.95,0,3.12,-0.0017473,-0.0053024,-0.0049191,-0.001200,-0.0017473,sell
2020-12-07,0.35,0,3.1,0.1,0,3.64,1.04,0.56,0.72,0.35,0.56,3.9,3.11,0,0,0,0,0.15,-0.0089464,-0.0122321,-0.0047249,-0.010021,-0.0116802,sell
2020-12-08,0.68,0,0,0.26,0,0.95,1.71,1.38,0.75,0.68,1.38,1.4,0.57,0.2,0,0,0,0, 0.0238138, 0.0228950, 0.0228950, 0.019857, 0.0238926,buy
2020-12-09,1.31,0,0,0.66,0,1.52,3.2,3.15,0.77,1.31,2.97,2.18,1.68,0.75,0,0,0,0.18,-0.0141260,-0.0086907,-0.0086907,-0.006066,-0.0016154,sell
2020-12-10,2.49,0.23,0,1.73,0,3.56,5.08,0.58,0.79,2.49,0,3.81,3,2.77,0,0.23,0,0.58, 0.0076152, 0.0135366, 0.0078978, 0.008256, 0.0111967,buy
2020-12-11,3,0.59,0,2.97,0.17,3.75,2.84,2.34,0.83,3,0.36,5.81,0.28,2.92,0,0.59,0,1.87, 0.0027844, 0.0175847, 0.0187477, 0.016632, 0.0179642,buy
2020-12-12,0.25,1.51,0,0.33,0.42,0.87,3.21,4.53,0.87,0.25,1.44,3.33,0.56,0.21,0,1.51,0,2.95,-0.0067867,-0.0348454,-0.0218486,-0.008277,-0.0115136,sell
2020-12-13,0.77,2.97,0,1.41,1,0.92,0.6,3.1,0.92,0.77,2.92,1.41,1.18,0.6,0.14,2.97,0,0, 0.0201335, 0.0210686, 0.0237353, 0.020969, 0.0207880,buy
2020-12-14,2.34,0.73,0,2.92,2.6,0.97,1.67,0.24,0.97,2.34,0,2.92,2.84,1.67,0.23,0.73,0,0,-0.0117008,-0.0160086,-0.0079628,-0.015280,-0.0150375,sell
2020-12-15,2.95,2.97,0,0,3.68,1.02,3,0.31,1.02,2.95,0,0,3.99,3,0.37,2.97,0,0, 0.0192663, 0.0192571, 0.0207249, 0.009076, 0.0158162,buy
2020-12-16,0,0,0,0,2.92,1.09,0,0.41,1.09,0,0,0,3.33,0,0.61,0,0,0, 0.0083978, 0.0096058, 0.0081149, 0.007110,-0.0017478,buy
2020-12-17,0,0,0,0,3.07,1.17,0,0.54,1.17,0,0,0,3.49,0.12,1,0,0,0, 0.0150322, 0.0126664, 0.0129534, 0.014374, 0.0004248,buy
2020-12-18,0,0.19,0.22,0,0.42,1.25,0,0.72,1.25,0.19,0,0,0.72,0.42,1.67,0.22,0,0,-0.0072007,-0.0095738,-0.0011709,-0.004742,-0.0093952,sell
2020-12-19,0,0.42,0.68,0,1.17,1.34,0,1.16,1.53,0.42,0,0,0.97,1.17,2.74,0.68,0,0,-0.0007886, 0.0214580, 0.0202941, 0.019032, 0.0209674,buy
2020-12-20,0,0.92,2.12,0,3.46,1.86,0,1.76,1.91,0.92,0,0,1.71,3.46,2.97,2.12,0,0,-0.0079182, 0.0099768, 0.0030332, 0.003033, 0.0354882,buy
2020-12-21,0,2.03,2.97,0,5.92,2.79,0,2.86,2.65,2.03,0,0,3,5.92,0,2.97,0,0,-0.0229175,-0.0194609,-0.0081065,-0.011170,-0.0061734,sell
2020-12-22,0,3,0,0,0,4.71,0,4.95,4.24,3,0,0,5.42,0,0,0,0,0, 0.0157508, 0.0180846, 0.0033438, 0.016158, 0.0083309,buy
2020-12-23,0.44,0,0,0,0,1.87,0,5.97,4.84,0,0,0,3,0,0,0.44,0,0,-0.0203405,-0.0177220,-0.0203405,-0.025436,-0.0204167,sell
2020-12-24,2.01,0,0,0,0,2.04,0,0,2.04,0,0,0,0,0,0,2.01,0,0, 0.0011376, 0.0002303, 0.0004296, 0.001279, 0.0013024,buy
2020-12-25,3.4,0,0,0,0,2.43,0.42,0,2.66,0,0,0,0,0.19,0,3.4,0,0,-0.0150756,-0.0114012,-0.0060278,-0.012195,-0.0136848,sell
2020-12-26,1,0,0,0,0,2.99,1.34,0,3.81,0,0,0,0,0.52,0,1,0,0, 0.0084297, 0.0045839, 0.0060853, 0.004008, 0.0045839,buy
2020-12-27,2.53,0,0,0,0,4.16,2.95,0.2,5.67,0,0.2,0,0,1.44,0,2.53,0,0, 0.0039890, 0.0097327, 0.0039264, 0.003989, 0.0078184,buy
