Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-11,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,a45,a30, 0.0339682, 0.0320075, 0.028553, 0.0351142, 0.0351142,buy
2020-02-12,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,a45,a30, 0.0488525, 0.0488525, 0.048852, 0.0488017, 0.0496505,buy
2020-02-13,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,a45,a30, 0.0687557, 0.0572610, 0.068756, 0.0713870, 0.0705731,buy
2020-02-14,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,-0.0486853,-0.0574241,-0.070962, 0.0046561,-0.0709618,sell
2020-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,a45,none,-0.0919499,-0.0892106,-0.099241,-0.0578891,-0.0950865,sell
2020-02-16,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,a60,a90,a150,a120,none,none,none,none,none,a45,none,-0.0917352,-0.0617864,-0.096870,-0.0502122,-0.0972338,sell
2020-02-17,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0795613,-0.0636816,-0.079956,-0.0602679,-0.0810956,sell
2020-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.0695812,-0.0121768,-0.077170,-0.0072673,-0.0783430,sell
2020-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0780436,-0.0489491,-0.079155,-0.0419893,-0.0825181,sell
2020-02-20,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,a30,a0,none,none,a60,a0,a0,none,a90,none,a90,none,a30,none,none,a45,none,-0.0220479,-0.0220479,-0.002672,-0.0210000,-0.0252425,sell
2020-02-21,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a30,none,none,a45,none,-0.0044744,-0.0027195,-0.002548, 0.0004831,-0.0100521,sell
2020-02-22,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0092345,-0.0074796,-0.011039,-0.0042769,-0.0043273,sell
2020-02-23,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a90,none,a30,none,none,a45,none,-0.0008146, 0.0043620,-0.002619, 0.0041430,-0.0043787,buy
2020-02-24,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a0,none,none,a60,none,a0,a0,none,none,a0,none,none,a90,none,a30,none,none,a45,none,-0.0403734,-0.0403734,-0.041962,-0.0272838,-0.0404377,sell
2020-02-25,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a0,none,a45,a60,none,none,a0,a60,a60,none,none,none,a90,none,a30,none,none,a45,none,-0.0483019,-0.0483019,-0.042162,-0.0341983,-0.0471595,sell
2020-02-26,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,a0,a60,a45,none,a90,none,none,none,none,none,none,none,a90,none,a30,a90,none,a45,none,-0.0376780,-0.0402529,-0.037678, 0.0250577,-0.0397396,sell
2020-02-27,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,a90,none,none,a0,none,none,none,a90,none,a45,none, 0.0218956, 0.0210954, 0.012299, 0.0307927, 0.0128724,buy
2020-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a60,a0,a0,none,none,none,a90,none,a45,none, 0.0010816, 0.0086702, 0.006069, 0.0061358, 0.0058246,buy
2020-02-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,none,none,a90,a90,a45,none, 0.0127576, 0.0040915, 0.011960, 0.0134226,-0.0163566,buy
2020-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a90,a60,a120,a120,none,none,none,none,none,none,a90,a90,a45,none, 0.0261198, 0.0289284, 0.003271, 0.0032710,-0.0003376,buy
2020-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a90,a90,a45,none, 0.0217626, 0.0300176, 0.032013, 0.0183735, 0.0173286,buy
2020-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a90,a45,none,-0.0100322, 0.0104530, 0.026562, 0.0043621, 0.0022577,buy
2020-03-04,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a90,a45,none,-0.0092493, 0.0069530, 0.006681, 0.0017839,-0.0171696,buy
2020-03-05,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,a45,none,a90,a45,a0,-0.0021415, 0.0122402, 0.011636, 0.0109288,-0.0018542,buy
2020-03-06,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a45,none,a90,a45,a0,-0.0042476, 0.0143869, 0.010246, 0.0102462,-0.0006062,buy
2020-03-07,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a45,none,none,a45,a0,-0.0537347,-0.0233585,-0.037552,-0.0455596,-0.0508975,sell
2020-03-08,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,none,none,a45,none,none,a45,a0,-0.0699700,-0.0149660,-0.057438,-0.0559186,-0.0601268,sell
2020-03-09,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,none,none,a45,none,none,a45,a0,-0.0489459,-0.0229240, 0.004259,-0.0199677,-0.0199677,sell
2020-03-10,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,none,none,a45,none,none,a45,a0,-0.0694558,-0.0311170,-0.005333,-0.0091890,-0.0091890,sell
2020-03-11,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,none,none,a45,none,none,a45,a0,-0.0764933,-0.0707098,-0.054137,-0.0525212,-0.0304604,sell
2020-03-12,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,none,none,none,none,none,a45,a0,-0.1903485,-0.1648658,-0.166654,-0.1666544,-0.0095875,sell
2020-03-13,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,a45,none,-0.1602778,-0.1438500,-0.143487,-0.1434871,-0.0174956,sell
2020-03-14,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,none,none,a45,none,-0.0938263,-0.0744051,-0.097366,-0.0912334,-0.0150497,sell
2020-03-15,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0155416, 0.0169852,-0.008694,-0.0031969, 0.0258484,sell
2020-03-16,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.0025525, 0.0270637,-0.046111,-0.0461115,-0.0146854,sell
2020-03-17,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.0216436, 0.0221060, 0.004862, 0.0065646, 0.0295576,buy
2020-03-18,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,a30,a60,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,none,a45,none,-0.0032362, 0.0663432,-0.028668, 0.0183084, 0.0189894,sell
2020-03-19,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,none, 0.0421054, 0.0641455,-0.030866, 0.0621360, 0.0628169,buy
2020-03-20,a0,none,none,a0,none,a0,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,-0.0461346,-0.0125179,-0.059194,-0.0202080,-0.0409460,sell
2020-03-21,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.0378844, 0.0115728,-0.011163, 0.0107599,-0.0032745,buy
2020-03-22,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,a60,none,none,a45,none,-0.0378844, 0.0115728,-0.033881, 0.0107599,-0.0259923,sell
2020-03-23,a0,none,none,a0,none,a0,none,none,a45,none,none,none,none,a30,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,a60,none,none,a45,none,-0.0006589, 0.0230141, 0.002272, 0.0163175, 0.0022724,buy
2020-03-24,a0,none,none,a0,none,a0,none,none,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,a60,a0,none,none,a120,none,a60,none,none,a45,none, 0.0205278, 0.0254016, 0.025323, 0.0236107, 0.0253234,buy
2020-03-25,a0,none,none,a0,none,a0,a0,none,a45,none,none,a45,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none, 0.0077852, 0.0147009, 0.010867, 0.0071192, 0.0108671,buy
2020-03-26,a0,none,none,a0,none,a0,a0,none,a45,none,none,a45,none,a30,none,none,a90,a90,none,none,a90,a90,none,a0,none,a120,none,a60,a120,none,a45,none, 0.0427324, 0.0425841, 0.042584, 0.0356840, 0.0425841,buy
2020-03-27,a0,none,none,a0,none,a0,a0,none,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,a120,none,a45,none, 0.0248389, 0.0251680, 0.025168,-0.0015390, 0.0251680,buy
2020-03-28,a0,none,none,none,none,a0,a0,none,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,a0,a120,none,none,a120,none,a45,none,-0.0084370,-0.0081078,-0.008108,-0.0036048,-0.0081078,sell
2020-03-29,a0,none,none,none,none,a0,a0,none,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none,-0.0199141,-0.0175295,-0.017529, 0.0027445,-0.0175295,sell
2020-03-30,a0,none,none,none,none,none,a0,none,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,a120,none,none,a120,none,a45,none, 0.0058866, 0.0341203, 0.034120, 0.0114147, 0.0297074,buy
2020-03-31,a0,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,a120,none,none,a120,none,a45,none,-0.0019431, 0.0186136, 0.020715, 0.0144250, 0.0162359,buy
2020-04-01,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,a120,a120,a45,none,-0.0285526,-0.0261041,-0.026104,-0.0020926,-0.0222339,sell
2020-04-02,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60,none,a120,none,none,a120,a45,none, 0.0244252, 0.0256888, 0.027295, 0.0139022, 0.0063772,buy
2020-04-03,a0,none,none,none,a45,none,a0,a90,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none,none,a120,none,none,a120,a45,none, 0.0237476, 0.0304235, 0.027651, 0.0138738, 0.0086148,buy
2020-04-04,a0,none,none,none,a45,none,a0,a90,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90,none,a120,none,none,a120,a45,none, 0.0210199, 0.0288696, 0.022936, 0.0149693, 0.0114405,buy
2020-04-05,a0,none,none,none,a45,none,a0,a90,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90,none,a120,none,none,a120,a45,none, 0.0079298, 0.0480313, 0.057319, 0.0213600, 0.0220884,buy
2020-04-06,a0,none,none,none,a45,none,a0,a90,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,a120,none,none,a120,a45,a30, 0.0138186, 0.0426816, 0.057423, 0.0474148, 0.0437389,buy
2020-04-07,a0,none,none,none,a45,none,a0,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,none,a120,none,none,a120,a45,a30, 0.0518274, 0.0415880, 0.041351, 0.0405049, 0.0405049,buy
2020-04-08,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,a120,none,none,a120,a45,a30, 0.0224969, 0.0213194, 0.029252, 0.0286460, 0.0292018,buy
2020-04-09,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,none,a120,none,none,none,a45,a30, 0.0127137,-0.0055363, 0.004806, 0.0038161, 0.0037648,buy
2020-04-10,a0,none,none,none,a45,none,none,a90,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30,-0.0071428,-0.0374159,-0.040817,-0.0253364,-0.0354163,sell
2020-04-11,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,none,a120,none,a135,none,a45,a30, 0.0093012, 0.0069585,-0.005190, 0.0069585, 0.0069585,buy
2020-04-12,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none,a135,a120,none,a135,none,a45,a30, 0.0066798, 0.0026699,-0.000200, 0.0026699,-0.0001862,buy
2020-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a135,a120,none,a135,none,a45,a30, 0.0044228,-0.0157334, 0.004726,-0.0157334,-0.0165614,sell
2020-04-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a135,a120,none,a135,none,a45,a30,-0.0091331,-0.0142875,-0.012921,-0.0119020,-0.0175521,sell
2020-04-15,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a135,a120,none,a135,none,a45,none,-0.0023286, 0.0263369,-0.002726, 0.0260322,-0.0091011,sell
2020-04-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120,a135,a120,none,a135,none,a45,none, 0.0215201, 0.0274638, 0.020798, 0.0304134, 0.0143412,buy
2020-04-17,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none, 0.0135485, 0.0161339, 0.007337, 0.0130618,-0.0043846,buy
2020-04-18,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none, 0.0100899, 0.0153305, 0.007145, 0.0133025,-0.0033233,buy
2020-04-19,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,a135,a120,none,a135,none,a45,none, 0.0014529, 0.0005238,-0.011346, 0.0025060,-0.0075917,sell
2020-04-20,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a135,a120,none,none,a135,a45,none,-0.0092338,-0.0105026,-0.023317, 0.0070051, 0.0058572,sell
2020-04-21,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a135,a120,none,none,a135,a45,none, 0.0137473, 0.0137473, 0.010641, 0.0243817, 0.0229622,buy
2020-04-22,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,a135,a120,none,none,a135,none,none, 0.0024457, 0.0030779, 0.009878,-0.0034732,-0.0174262,buy
2020-04-23,a0,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none, 0.0247964, 0.0310652, 0.032795, 0.0310652, 0.0152647,buy
2020-04-24,a0,none,none,none,a30,none,none,none,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none, 0.0236872, 0.0247068, 0.023687, 0.0240367, 0.0221927,buy
2020-04-25,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none, 0.0236392, 0.0231769, 0.023639, 0.0230566, 0.0245038,buy
2020-04-26,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.0249451, 0.0181744, 0.019549, 0.0192050, 0.0205656,buy
2020-04-27,a0,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,a120,a90,none,a135,none,none, 0.0371285, 0.0371285, 0.023432, 0.0371285, 0.0371285,buy
2020-04-28,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none, 0.0518177, 0.0494498, 0.011615, 0.0495938, 0.0518177,buy
2020-04-29,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none,none,a120,a90,none,a135,none,none, 0.0316010, 0.0285093, 0.012325, 0.0316010, 0.0310820,buy
2020-04-30,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none,none,a120,a90,none,a135,none,a45,-0.0011051,-0.0041105,-0.016584,-0.0011051,-0.0011051,sell
2020-05-01,a0,none,none,none,a30,a30,none,none,none,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60,none,a120,a90,none,a135,none,a45, 0.0317362, 0.0115893, 0.002361, 0.0317362, 0.0317362,buy
2020-05-02,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none,none,a120,a90,none,a135,none,a45, 0.0367503, 0.0190914, 0.012345, 0.0306137, 0.0321958,buy
2020-05-03,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,a90,none,none,none,a45,-0.0050475,-0.0234496,-0.022110,-0.0221103,-0.0100472,sell
2020-05-04,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45, 0.0029223,-0.0350952,-0.026233,-0.0237722,-0.0088302,sell
2020-05-05,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,a90,none,none,none,a45, 0.0114597,-0.0251288,-0.013692,-0.0135444,-0.0074309,sell
2020-05-06,a0,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45, 0.0275699,-0.0061689, 0.010399, 0.0150670, 0.0167117,buy
2020-05-07,a0,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a90,none,none,none,a45, 0.0101050,-0.0025893, 0.007369, 0.0122750, 0.0100923,buy
2020-05-08,a0,none,none,a30,none,a30,none,none,none,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a90,none,none,a30,a45, 0.0049649,-0.0158459,-0.002163, 0.0115586,-0.0125482,sell
2020-05-09,a0,none,none,a30,none,a30,none,none,a120,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180,none,none,a90,none,none,a30,a45, 0.0153013,-0.0251484,-0.005176,-0.0238174,-0.0565769,sell
2020-05-10,a0,none,none,a30,none,a30,none,none,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a90,none,none,a30,a45, 0.0181641,-0.0572529,-0.006807,-0.0567016,-0.0465652,sell
