Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-01,0,1,0,0,0,5,3,0,0,3.69,2.65,4.52,0,2.7,2.31,0,2.7,-0.00178303,-0.00008958, 0.00435268,-0.00008958, 0.0010477,sell
2019-10-02,0,0,0,1,0,3,3,1,0,2.6,0,5.64,2.51,0,2.53,2.34,1.66,-0.00879627,-0.00004229,-0.00945889,-0.00031362,-0.0091444,sell
2019-10-03,2,0,2,1,0,1,3,1,1,5.72,2.56,2.36,2.87,4.13,2.6,2.43,2.6, 0.00122022,-0.00186266, 0.00122022, 0.00045743, 0.0006684,buy
2019-10-04,1,0,2,0,0,1,2,2,1,1.23,1.42,3.65,2.84,2.95,0,2.6,2.49, 0.00845607, 0.00845607, 0.00749308, 0.00208520, 0.0086909,buy
2019-10-05,0,1,1,0,1,2,1,2,1,2.56,2.44,0.6,1.23,2.62,2.74,3.42,0, 0.00378854, 0.00359340, 0.00035863, 0.00002844, 0.0045738,buy
2019-10-06,0,0,0,0,1,2,1,1,1,2.26,5.81,0,0,2.44,0,2.06,2.53, 0.00266621, 0.00521920, 0.00380000, 0.00333580, 0.0058212,buy
2019-10-07,0,1,0,0,1,0,4,0,3,2.51,4.06,2.67,2.56,2.84,0,5.37,2.38, 0.00214759, 0.00212252, 0.00095303,-0.00059738, 0.0035008,buy
2019-10-08,0,1,2,0,1,1,1,2,0,3.45,2.49,2.47,0,3.85,2.62,1.21,0, 0.00199206,-0.00343860,-0.00222092,-0.00497574,-0.0027497,sell
2019-10-09,0,1,2,1,0,0,1,1,0,2.32,0,2.28,0,2.97,2.49,0.53,2.74, 0.00216670, 0.00179616, 0.00167455, 0.00088314, 0.0016746,buy
2019-10-10,1,1,1,1,0,1,2,1,1,3.52,0.57,3.35,2.79,3.81,0,2.89,0,-0.00283579, 0.00080089,-0.00010400,-0.00326091, 0.0003492,sell
2019-10-11,1,0,3,1,1,1,3,0,2,4.64,4.47,1.25,2.74,3.39,2.58,3.73,2.72, 0.00835108,-0.00029347, 0.00835108, 0.00669536, 0.0051783,buy
2019-10-12,0,0,1,1,2,2,2,0,0,0.73,2.95,4.81,1.25,0,0,5.65,2.49,-0.00046296,-0.00200493,-0.00201054,-0.00235873,-0.0007536,sell
2019-10-13,0,2,0,1,2,2,1,0,0,2.79,5.09,2.97,2.65,2.58,2.82,2.74,0, 0.00559695,-0.00308580,-0.00139955,-0.00157582, 0.0003235,sell
2019-10-14,1,2,2,0,2,1,2,0,0,2.72,2.14,2.42,0,3.79,0.92,1.49,0, 0.00406047, 0.00284624, 0.00195971, 0.00682316, 0.0026963,buy
2019-10-15,1,1,2,1,2,1,0,1,0,2.14,2.79,3.96,1.56,4.55,0,2.4,2.49, 0.00741672, 0.00646833, 0.00589460, 0.00578927, 0.0024405,buy
2019-10-16,0,1,1,3,1,2,0,1,0,3.45,2.56,3.78,2.47,5.35,2.79,0,0, 0.00455840, 0.00480938, 0.00455840, 0.00608338, 0.0076052,buy
2019-10-17,0,2,1,1,0,2,0,0,0,1.42,0,2.77,0,1.02,2.82,2.84,1.64, 0.00107103, 0.00240690, 0.00012237, 0.00150205, 0.0012666,buy
2019-10-18,0,1,0,2,2,2,1,0,1,5.32,3.93,0,2.97,2.44,0.71,2.7,2.51,-0.00086958,-0.00102110,-0.00151105, 0.00098826, 0.0006851,sell
2019-10-19,0,1,2,0,0,2,0,1,0,2.97,2.06,0,2.95,0,2.7,2.7,2.58,-0.00042178, 0.00131319, 0.00126745,-0.00044586, 0.0013212,buy
2019-10-20,0,4,1,2,0,2,0,0,1,3.82,3.96,2.47,1.49,3.74,0,0,2.47,-0.00744604,-0.00402021,-0.00345525,-0.00204138,-0.0047270,sell
2019-10-21,0,2,1,2,0,2,0,0,2,3.74,4.75,0,2.87,5.55,2.56,1.11,0, 0.00140709, 0.00161135, 0.00128427,-0.00061150, 0.0016114,buy
2019-10-22,0,1,2,1,0,2,0,1,2,3.26,3.82,2.95,0,4.81,0,2.92,2.87, 0.00074933,-0.00304741,-0.00078531,-0.00033648,-0.0020328,sell
2019-10-23,0,3,0,0,0,1,1,1,2,2.95,3.14,2.38,2.65,0.79,2.51,0,1.77,-0.00558798,-0.00725432,-0.00379072, 0.00082095,-0.0081795,sell
2019-10-24,0,1,0,0,1,3,1,0,0,0.65,0.58,2.56,0,2.82,2.92,2.42,0, 0.00126058, 0.00147274, 0.00136903,-0.00106010, 0.0017449,buy
2019-10-25,0,0,1,0,1,3,1,2,2,3.73,3.9,0,3,1.06,2.9,2.67,2.95, 0.00367129, 0.00468474, 0.00415725, 0.00393186, 0.0035953,buy
2019-10-26,1,0,0,2,0,3,2,0,0,2.97,2.97,2.7,2.84,2.53,2.95,2.79,2.51, 0.00474384, 0.00253598, 0.00556270, 0.00502458, 0.0067800,buy
2019-10-27,0,0,1,1,0,4,0,2,0,5.44,4.73,0,2.92,3.57,0,0,2.42,-0.00562862,-0.00613064,-0.00608451,-0.00552218,-0.0014067,sell
2019-10-28,1,1,1,0,1,3,2,0,0,3.75,3.77,2.47,0,4.03,2.49,2.95,0, 0.00225550, 0.00389913, 0.00331409, 0.00464723, 0.0038991,buy
2019-10-29,3,1,0,0,0,4,1,0,0,3.51,2.95,2.63,2.4,1.62,0,0,3.89, 0.00122146, 0.00128583, 0.00190642, 0.00179047, 0.0016169,buy
2019-10-30,1,0,0,1,0,1,1,0,1,0,0,2.87,0,0.71,2.56,2.56,3, 0.00124239, 0.00364899, 0.00124239, 0.00243093, 0.0030204,buy
2019-10-31,3,0,1,0,0,2,1,1,1,2.58,2.36,2.77,2.56,2.72,2.62,2.62,4.13, 0.00210330, 0.00200207, 0.00214743, 0.00210330, 0.0019568,buy
2019-11-01,1,1,0,0,0,2,1,1,0,0,0,0,2.11,0,2.58,2.7,3.65, 0.00055598, 0.00072033, 0.00116523, 0.00299252, 0.0009285,buy
2019-11-02,0,0,0,0,0,2,2,1,1,0.82,2.79,2.77,2.67,2.44,0,0,2.51, 0.00879465, 0.00756953, 0.00714946, 0.00759362, 0.0041862,buy
2019-11-03,0,0,0,1,0,3,1,2,1,3.79,2.04,0,2.7,2.44,0,3.42,2.67, 0.00206236,-0.00005019, 0.00238750, 0.00221586, 0.0020604,buy
2019-11-04,0,0,0,1,0,2,3,0,1,4.8,2.97,0.64,0,2.87,2.58,2.03,0, 0.00362440, 0.00159322, 0.00370186, 0.00394900, 0.0041386,buy
2019-11-05,0,1,0,1,0,2,1,2,1,5.69,3.49,3.56,2.51,0,0,3,0,-0.00254859,-0.00092866,-0.00257439, 0.00323242,-0.0025486,sell
2019-11-06,0,0,1,1,0,2,1,1,1,1.54,2.77,4.31,0,0,0,3.98,2.65,-0.00014401,-0.00098062,-0.00014401, 0.00017029, 0.0016413,sell
2019-11-07,1,2,0,1,0,2,2,0,1,0,4.12,6.78,2.82,2.53,2.53,3,0, 0.00282646, 0.00182389, 0.00247088, 0.00394329, 0.0032449,buy
2019-11-08,0,1,2,1,0,3,1,0,2,2.82,3.74,6.51,2.32,0,2.44,2.84,0,-0.00000975, 0.00106768, 0.00288643, 0.00127056, 0.0005826,buy
2019-11-09,0,1,1,1,0,3,1,0,0,0,0,3.06,2.56,2.72,2.82,0.53,2.72,-0.00126975,-0.00162584,-0.00166342,-0.00160255,-0.0013378,sell
2019-11-10,1,2,1,2,1,0,2,0,0,2.56,3,3.95,2.6,1.08,2.12,0,2.65, 0.00503197, 0.00218324, 0.00449118, 0.00287915, 0.0024060,buy
2019-11-11,2,0,2,1,0,0,2,0,0,1.05,2.58,0.59,0,2.67,2.92,2.79,2.28, 0.00116880, 0.00096382, 0.00116880, 0.00177794, 0.0018452,buy
2019-11-12,1,1,1,3,2,0,0,1,0,2.58,1.33,1.24,2.77,3.76,3.91,0,2.62, 0.00323040, 0.00373765, 0.00438838, 0.00053558, 0.0041695,buy
2019-11-13,0,1,0,3,0,2,1,0,1,3.22,2.67,3,0,4.25,0,2.77,1.32,-0.00374259,-0.00359244,-0.00375883,-0.00374259,-0.0029871,sell
2019-11-14,0,1,1,2,1,1,2,0,2,2.34,0,2.51,2.65,8.22,0.66,2.92,5.62, 0.00343357, 0.00530577, 0.00254850, 0.00254850, 0.0032639,buy
2019-11-15,0,2,2,1,2,1,1,1,1,5.79,2.47,2.56,2.58,3.22,2.53,3.56,0.75, 0.00000297, 0.00270638, 0.00270638,-0.00334331, 0.0040203,buy
2019-11-16,0,2,2,1,0,0,2,1,1,1.09,0.84,0,2.82,3.66,2.87,4.9,0.66, 0.00003749, 0.00003749, 0.00018836, 0.00003749,-0.0008828,sell
2019-11-17,0,2,2,3,0,0,1,0,1,2.82,4.56,2.67,0,2.88,2.84,2.97,2.58, 0.00165396,-0.00204133, 0.00266556, 0.00185909, 0.0016540,buy
2019-11-18,0,0,5,2,0,0,1,0,2,2.62,5.79,0,2.84,3.2,0,3.42,2.38,-0.00175704,-0.00072360,-0.00124127,-0.00348926,-0.0034893,sell
2019-11-19,0,2,1,1,0,0,1,0,1,2.95,5.54,0,0,2.7,2.74,0,2.89,-0.00198265,-0.00184162,-0.00325938,-0.00232490,-0.0019827,sell
2019-11-20,0,3,0,0,0,0,1,2,1,2.36,2.5,2.72,2.36,0,0.77,2.7,0, 0.00101481, 0.00221958, 0.00221958, 0.00540713, 0.0022196,buy
2019-11-21,0,0,1,0,1,0,4,1,2,0,2.85,2.49,3.59,2.77,0,2.4,3.16, 0.00321993, 0.00174107, 0.00099861, 0.00281810, 0.0011362,buy
2019-11-22,1,0,0,1,0,2,3,1,2,2.7,4.52,2.44,3.2,0,2.38,2.49,1.47, 0.00067592, 0.00021824,-0.00194449, 0.00060587, 0.0002390,buy
2019-11-23,1,0,0,1,0,1,3,1,0,0,3.46,0,2.65,2.56,2.67,0,3.69, 0.00310579, 0.00331476, 0.00310579, 0.00349297, 0.0034346,buy
2019-11-24,2,0,1,0,1,1,2,3,0,2.74,8.05,2.44,0,2.3,2.84,2.77,5.89, 0.00359063, 0.00196065, 0.00233512, 0.00281013, 0.0023784,buy
2019-11-25,2,1,0,0,0,0,5,0,0,2.79,7.83,0,2.74,2.34,0,0,4.29, 0.00448935, 0.00403871, 0.00454835, 0.00478602, 0.0036610,buy
2019-11-26,2,1,0,1,0,4,2,0,0,2.92,5.79,2.38,0,0.88,2.87,2.82,3.91, 0.00134678, 0.00260324, 0.00209408, 0.00209408, 0.0010298,buy
2019-11-27,0,2,1,0,0,1,3,0,1,0,1.38,2.77,2.92,4.5,0,4.16,0.71,-0.00199893,-0.00199893,-0.00243893,-0.00199893,-0.0019989,sell
2019-11-28,4,3,0,0,0,1,3,1,0,3.6,3.51,1.79,2.44,3,1.71,5.5,3.18,-0.00362789,-0.00265763,-0.00135279,-0.00206357,-0.0004281,sell
2019-11-29,2,2,0,0,0,1,0,3,0,2.97,0,2.87,2.42,4.32,2.7,2.32,0, 0.00111438,-0.00057585, 0.00138765, 0.00111438, 0.0011144,buy
2019-11-30,1,2,0,0,0,1,3,2,1,3.51,2.51,0.75,0.65,3.66,2.51,1.31,0,-0.00010010,-0.00143365, 0.00039001, 0.00078395,-0.0023909,sell
2019-12-01,1,0,0,0,0,2,3,2,2,5.58,1.21,3.92,0,1.19,2.67,2.51,2.97, 0.00266623, 0.00029324, 0.00058635,-0.00034856, 0.0007539,buy
2019-12-02,1,0,0,0,0,2,4,1,1,6.01,2.95,2.1,2.51,2.74,0.57,0,2.82,-0.00440698,-0.00460980,-0.00373274,-0.00288332,-0.0008582,sell
2019-12-03,0,1,0,0,0,1,1,5,0,5.77,2.49,3.58,0,0,0.7,2.65,0.52,-0.00656471,-0.00578708,-0.00940929,-0.00857605,-0.0094093,sell
2019-12-04,1,1,0,0,0,1,2,3,1,2.39,0,5.33,0,2.62,3.82,2.89,2.53, 0.00221380, 0.00219092, 0.00198872, 0.00219092, 0.0015340,buy
2019-12-05,0,1,1,0,0,2,1,1,1,0.7,2.79,4.47,2.72,0,1.03,0.74,0, 0.00194772, 0.00146357, 0.00220233, 0.00226973, 0.0017887,buy
2019-12-06,0,1,1,1,0,2,0,1,3,2.49,0.87,3.83,2.58,0,2.55,2.77,2.95,-0.00212226, 0.00408952, 0.00265674, 0.00214531, 0.0040695,buy
2019-12-07,0,1,0,0,0,2,1,2,1,0,0,0.54,0,3.73,4.43,0,2.55, 0.00266668, 0.00361706, 0.00267386, 0.00237939, 0.0006537,buy
2019-12-08,1,2,1,1,0,1,2,1,0,1.48,2.95,0,2.97,5.5,4.4,2.47,0.68, 0.00326476,-0.00121378, 0.00445515, 0.00387683,-0.0012138,buy
2019-12-09,0,2,1,1,1,2,1,2,0,2.47,3.91,2.79,0,5.26,5.12,0,3.66, 0.00092649, 0.00092649, 0.00011497, 0.00140790, 0.0024907,buy
2019-12-10,0,0,2,2,1,3,1,1,0,2.89,5.79,0,2.65,0.91,2.79,3.87,3.61,-0.00253825,-0.00047830,-0.00144064,-0.00064432,-0.0020278,sell
2019-12-11,0,0,1,3,1,3,2,0,1,2.72,1.97,2.74,0.74,2.74,3,5.12,3.44, 0.00167645,-0.00128613,-0.00099223, 0.00167645, 0.0016765,buy
2019-12-12,0,0,1,3,1,2,2,0,1,0,0.66,1.9,0,1.23,5.39,4.38,4, 0.00023027,-0.00787178,-0.00491469, 0.00060064,-0.0007235,sell
2019-12-13,0,0,1,1,2,1,1,1,0,2.67,2.38,2.49,2.74,0,2.18,2.6,1.89, 0.00231924, 0.00057151, 0.00039449, 0.00123890, 0.0032377,buy
2019-12-14,0,2,1,1,1,1,1,0,0,0,0,2.44,2.62,2.49,4.26,0,5.3, 0.00036345, 0.00036345, 0.00365171, 0.00075848, 0.0017668,buy
2019-12-15,0,1,2,2,0,2,1,0,1,2.59,2.77,0,2.6,2.56,3.87,2.97,3, 0.00146085, 0.00129589, 0.00073515, 0.00160189, 0.0016868,buy
2019-12-16,0,2,2,3,0,2,1,0,1,4.83,3,2.67,0.54,2.36,3.99,0,4.46, 0.00408700, 0.00408700, 0.00296539, 0.00332228, 0.0030196,buy
2019-12-17,0,3,1,1,0,2,1,0,0,5.79,2.89,0,0,0,2.23,2.7,4.76, 0.00151934, 0.00341981, 0.00298643, 0.00165351, 0.0046321,buy
2019-12-18,0,1,2,0,1,2,1,1,2,4.62,0,2.67,2.38,2.92,0.82,2.42,4.38, 0.00157184, 0.00465832, 0.00459445, 0.00824300, 0.0000869,buy
2019-12-19,0,1,0,1,0,2,3,0,3,0.75,2.4,2.79,0,3.06,3.6,2.89,4.23, 0.00154533, 0.00170906, 0.00154533, 0.00154533, 0.0015604,buy
2019-12-20,0,0,1,1,0,2,2,1,3,2.36,0,2.38,2.51,7.93,0.56,2.29,1.09, 0.00233500, 0.00233500, 0.00233500, 0.00442635, 0.0022180,buy
2019-12-21,0,0,2,0,1,1,3,2,3,0,2.51,0.88,3,6.7,2.67,7.18,3.62, 0.00132766, 0.00315726,-0.00132746,-0.00024804, 0.0011821,buy
2019-12-22,0,1,1,0,0,3,4,1,1,2.79,3.31,0.51,1.97,3.57,2.44,4.14,0.64,-0.00437883,-0.00344829,-0.00340551,-0.00244156,-0.0038546,sell
2019-12-23,1,0,0,1,0,5,2,1,1,2.77,4.84,3.5,2.87,0,2.4,4.25,1.42, 0.00247076, 0.00227191, 0.00391158, 0.00401790, 0.0027095,buy
2019-12-24,0,0,1,1,0,4,0,1,2,2.95,5.94,2.4,0,2.89,0,3.39,2.51, 0.00084395, 0.00030518, 0.00084395, 0.00050474, 0.0005047,buy
2019-12-25,1,0,1,0,0,3,1,0,1,0,1.54,5.86,2.62,0.64,0,2.77,2.7, 0.00477316, 0.00170739, 0.00598476, 0.00484174, 0.0060495,buy
2019-12-26,2,1,0,0,0,3,1,0,0,0,3.01,4.16,0,0,2.7,2.67,2.58, 0.00056312, 0.00016349, 0.00184207, 0.00143892, 0.0016784,buy
2019-12-27,1,0,0,0,0,2,0,2,0,2.97,0,3.71,0.85,2.49,0,0,0, 0.00146038,-0.00143407, 0.00120315, 0.00120315, 0.0012291,buy
2019-12-28,1,0,0,0,0,3,1,1,1,0,2.51,0.8,2.97,2.51,2.82,2.42,0.82, 0.00142586, 0.00282350, 0.00155209, 0.00163923, 0.0016392,buy
2019-12-29,1,1,0,0,0,2,3,0,0,2.95,2.62,0,2.95,2.47,0.88,0.77,2.87, 0.00497272, 0.00497272, 0.00204168, 0.00503259, 0.0047750,buy
2019-12-30,0,1,0,0,0,0,3,2,1,2.49,1.41,2.53,2.84,0,2.95,5.87,0, 0.00257535, 0.00257535, 0.00524951, 0.00608830, 0.0063375,buy
2019-12-31,1,1,0,0,0,2,1,4,0,0.68,2.53,0,0.89,2.28,2.49,3.53,2.84,-0.00122901,-0.00122901,-0.00122901,-0.00100842, 0.0008829,sell
2020-01-01,2,2,0,0,0,2,1,1,0,2.62,1.23,0.79,0,4.31,0,3.5,0.64, 0.00380231, 0.00398440, 0.00347829, 0.00475081, 0.0039746,buy
2020-01-02,1,1,0,0,0,3,1,0,2,0.56,5.57,2.74,2.49,2.97,0,2.49,2.87, 0.00667879, 0.00758720, 0.00668846, 0.00674173, 0.0049662,buy
2020-01-03,1,0,1,0,0,3,0,1,2,3.77,2.08,2.6,0,4.74,2.72,0,2.6, 0.00093523,-0.00020469,-0.00086368,-0.00020469, 0.0004576,sell
2020-01-04,2,0,0,1,0,2,1,0,0,2.44,0.62,2.92,0,3.49,0,2.42,0, 0.00356263, 0.00211539, 0.00184402, 0.00248063, 0.0028063,buy
2020-01-05,1,3,0,0,0,1,0,1,0,2.97,2.58,0,2.67,1.68,2.56,0.98,0, 0.00213326, 0.00299734, 0.00272031, 0.00257968, 0.0024364,buy
2020-01-06,0,2,2,0,0,1,1,1,1,4.36,3.73,0,1.84,2.67,1.1,0,2.84,-0.00043890,-0.00099452,-0.00121541, 0.00023221,-0.0001281,sell
2020-01-07,1,0,3,1,1,2,1,1,0,3.24,4.62,2.89,2.77,1.31,3.31,2.79,0, 0.00113080, 0.00086308,-0.00011015, 0.00038304, 0.0008471,buy
2020-01-08,1,1,0,3,0,0,3,1,1,2.58,2.95,0.69,2.77,5.4,3.68,2.56,2.65, 0.00279031, 0.00319620, 0.00119701, 0.00249986, 0.0035829,buy
2020-01-09,1,1,0,1,1,0,2,2,0,0,3.44,4.43,0,1.56,2.06,2.47,1.36, 0.00416197, 0.00507674, 0.00416197, 0.00521809, 0.0052605,buy
2020-01-10,2,1,2,0,4,0,2,0,0,3.15,3.68,5.51,2.44,2.53,5.5,0,2.77, 0.00060038, 0.00130318, 0.00107198,-0.00078341, 0.0011237,buy
2020-01-11,2,1,1,1,1,0,1,0,1,3.74,0,5.14,0,2.67,2.47,2.58,2.72,-0.00483507,-0.00483507,-0.00470054,-0.00468715,-0.0032842,sell
2020-01-12,2,1,0,4,0,0,1,0,0,3.53,2.58,2,0,2.74,2.31,0,0,-0.00324776,-0.00480208,-0.00409804,-0.00410903,-0.0036024,sell
2020-01-13,2,1,1,3,1,0,0,0,1,4.04,2.97,0.64,2.72,0,3.28,2.32,2.56, 0.00112981, 0.00112981, 0.00346247, 0.00190662, 0.0036634,buy
2020-01-14,0,1,4,0,1,0,0,1,1,2.4,2.82,3,2.82,2.36,2.97,3.62,0, 0.00023775,-0.00084017, 0.00023775,-0.00084017, 0.0003182,sell
2020-01-15,0,3,0,2,0,0,0,1,0,2.92,0,0,2.72,0,2.56,5.74,2.79, 0.00233921, 0.00088809, 0.00101875, 0.00274601, 0.0002572,buy
2020-01-16,0,0,1,1,0,0,1,2,1,0,2.62,2.67,0,3.34,0,2.89,2.47, 0.00441010, 0.00106244, 0.00106244, 0.00142933,-0.0010611,buy
2020-01-17,0,0,2,0,1,0,2,1,4,2.79,0,2.77,2.51,5.72,2.95,5.5,2.26, 0.00367979, 0.00335750, 0.00131730, 0.00098104, 0.0022384,buy
2020-01-18,0,2,1,0,1,1,1,1,2,0,2.65,2.89,1,5.45,0,4.63,2.44,-0.00306831,-0.00343060,-0.00615757,-0.00287769,-0.0022628,sell
2020-01-19,0,1,0,0,0,0,1,2,1,2.44,2.38,0,0,2.03,2.53,1.14,0,-0.00106733,-0.00103103,-0.00076622, 0.00325397,-0.0010673,sell
2020-01-20,1,0,0,1,0,2,2,2,1,3,2.6,2.7,2.6,0,1.5,2.38,3.31, 0.00210213, 0.00217620, 0.00302569, 0.00217620, 0.0081745,buy
2020-01-21,0,0,1,0,0,2,3,1,1,3.71,0.75,0,2.79,2.67,2.42,2.38,1.16,-0.00136770,-0.00104743,-0.00079906,-0.00172117,-0.0010964,sell
2020-01-22,1,1,0,0,0,5,1,2,0,3.03,3.41,0,1.43,0,2.72,3,2.66, 0.00284821, 0.00338876, 0.00284821, 0.00348846, 0.0050056,buy
2020-01-23,1,0,0,0,0,4,1,4,1,2.97,8.62,4.34,2.74,2.56,0,0,5.71,-0.00088544,-0.00223748,-0.00604146,-0.00088544,-0.0001225,sell
2020-01-24,2,0,0,0,0,2,4,2,2,5.33,4.09,5.83,0,2.84,2.62,2.47,5.82,-0.00158623,-0.00158623,-0.00144200,-0.00045498,-0.0013170,sell
2020-01-25,2,0,0,0,0,6,1,3,1,1.17,4.31,7.26,2.87,3.99,1.13,0,4.76, 0.00012176,-0.00046953, 0.00094786,-0.00031459,-0.0003146,sell
2020-01-26,1,0,0,0,0,4,3,1,1,3.29,2.79,4.81,0,5.37,0,0.57,1.21,-0.00068441,-0.00217627,-0.00217627,-0.00200474,-0.0020047,sell
2020-01-27,1,0,0,0,0,4,2,3,1,1.09,1.15,3.74,0,4.79,2.72,4.39,0.75, 0.00266417,-0.00682314, 0.00266417,-0.00643807,-0.0065939,sell
2020-01-28,3,0,0,0,0,1,4,1,2,2.89,2.72,4.4,2.53,5,2.6,5.71,2.97, 0.00471980, 0.00362487, 0.00423005, 0.00457721, 0.0018701,buy
2020-01-29,1,0,0,0,0,1,2,1,1,2.62,0,1.24,0,0.89,1.73,4.26,0, 0.00152950, 0.00154844, 0.00154844, 0.00182854, 0.0013237,buy
2020-01-30,0,1,0,0,0,1,2,1,2,0,2.89,1.72,2.82,2.58,2.79,0.65,0,-0.00364862,-0.00355400,-0.00364862,-0.00368158,-0.0028243,sell
2020-01-31,0,1,0,0,0,2,0,1,1,1.25,0,2.79,2.82,1.46,0,0,2.53, 0.00385737, 0.00375291,-0.00030335,-0.00046629,-0.0008947,buy
2020-02-01,1,0,1,0,0,0,3,0,2,2.97,0.92,2.79,0,2.58,0.98,2.79,2.84, 0.00131065, 0.00172798, 0.00141951, 0.00004155, 0.0007128,buy
2020-02-02,0,1,0,1,0,1,1,2,1,0.57,5.72,2.72,0,2.4,2.65,0,1.59,-0.00176894,-0.00209316,-0.00163230,-0.00399687,-0.0012356,sell
2020-02-03,0,1,1,0,0,2,1,1,1,4.54,5.56,0,2.49,0,0,3,2.47, 0.00098704, 0.00336881, 0.00336881, 0.00058239, 0.0006339,buy
2020-02-04,0,1,1,1,0,1,2,1,1,5.92,3.45,0,0,2.77,2.6,4.46,0, 0.00638106, 0.00879017, 0.00879017, 0.00879017, 0.0047615,buy
2020-02-05,0,1,1,1,1,1,1,2,1,4.94,0,2.84,0.78,0,2.74,5.3,2.58, 0.00160289, 0.00592826, 0.00573717, 0.00561762, 0.0056869,buy
2020-02-06,0,2,1,2,1,1,0,2,0,2.6,2.67,0,3,0.92,1.78,4.01,0, 0.00460786, 0.00345514, 0.00404433, 0.00396972, 0.0040631,buy
2020-02-07,0,2,1,2,1,0,0,0,0,0,0.73,2.42,2.82,2.62,2.92,0,2.97,-0.00125984,-0.00120012, 0.00070849,-0.00141765,-0.0014176,sell
2020-02-08,0,1,3,2,1,1,0,0,1,2.82,1.7,2.47,2.42,2.42,0,3.24,2.55,-0.00094789, 0.00111603,-0.00094789,-0.00099325,-0.0013714,sell
2020-02-09,0,1,2,2,1,1,0,1,0,0.94,4.14,2.79,0,2.6,2.38,1.85,2.72, 0.00383304, 0.00420885,-0.00031234, 0.00402895, 0.0038330,buy
2020-02-10,0,2,1,2,1,1,0,1,0,4.71,3.47,0,2.77,0,0,5.25,2.95, 0.00063247, 0.00018154,-0.00060080,-0.00060080,-0.0010738,sell
2020-02-11,0,1,2,1,1,1,0,1,1,5.3,2.87,2.4,0,2.3,2.87,3.98,0, 0.00210736, 0.00542465, 0.00595353, 0.00350401, 0.0060324,buy
2020-02-12,0,1,1,2,1,1,0,1,1,5.04,0.63,0,2.84,0,2.92,3.01,2.84,-0.00188473,-0.00554316, 0.00304596, 0.00304596,-0.0018441,sell
2020-02-13,0,1,1,1,0,0,0,2,1,1.17,2.82,2.53,2.49,2.92,2.62,0,0,-0.00422092,-0.00310324,-0.00392307,-0.00392307,-0.0039231,sell
2020-02-14,0,1,1,1,1,0,1,2,1,3.43,0,2.52,2.6,2.77,0,2.84,2.79, 0.00233443, 0.00463890, 0.00465406, 0.00389412, 0.0025644,buy
2020-02-15,0,2,1,0,0,0,1,1,1,0,2.79,2.62,0.94,2.42,2.62,0,2.97, 0.00181067, 0.00197768,-0.00064532, 0.00473479, 0.0028445,buy
2020-02-16,0,1,0,1,0,1,1,1,1,2.4,2.38,2.6,0,0,1.33,2.72,2.87, 0.00120092,-0.00005841,-0.00005841, 0.00073425, 0.0001275,buy
2020-02-17,0,1,1,0,0,2,2,0,2,2.38,2.79,0,2.77,2.74,0.52,2.89,3.18, 0.00214823,-0.00077723,-0.00077723,-0.00039269,-0.0005829,sell
2020-02-18,1,1,0,0,0,2,1,1,0,1.64,0,2.65,0,0,3.54,2.67,3, 0.00153716, 0.00243659, 0.00115861, 0.00459734, 0.0054484,buy
2020-02-19,1,0,0,0,0,2,2,2,1,2.6,2.77,0,2.92,2.89,3.34,0,4.9, 0.00179546,-0.00054249, 0.00184416, 0.00089440, 0.0037261,buy
2020-02-20,0,0,0,0,0,3,3,0,1,0,0,0.88,2.42,1.16,3.57,0.68,0.51,-0.00031694, 0.00273479,-0.00068064,-0.00089086,-0.0002997,sell
2020-02-21,1,0,0,0,0,4,2,0,2,2.72,0.69,2.79,2.67,3.7,2.93,2.72,0,-0.00404533,-0.00286636, 0.00003507,-0.00376340,-0.0032689,sell
2020-02-22,0,0,0,0,0,4,2,1,1,1.01,4.56,2.95,0,4.64,0.97,0,2.84,-0.00132883,-0.00465740,-0.00294726,-0.00229908,-0.0020794,sell
2020-02-23,2,0,0,0,0,3,3,2,1,4.21,5.72,2.44,1.36,2.95,3.57,2.42,2.89,-0.00028437, 0.00044589,-0.00221381, 0.00119888, 0.0011989,sell
2020-02-24,2,0,0,0,0,4,2,1,1,5.57,5.04,0,2.53,3.96,1.2,2.51,2.89,-0.00458478,-0.00472788,-0.00535057,-0.00458259, 0.0044737,sell
2020-02-25,1,0,0,0,0,4,3,1,1,3.54,1.02,1.9,0,0.55,3.76,0.82,2.48, 0.00167208,-0.00815732,-0.00412689,-0.00815732,-0.0082140,sell
2020-02-26,1,0,0,0,0,3,3,2,1,2.42,0.51,5.49,2.74,0,6.98,2.92,2.92,-0.00445438, 0.00883617, 0.00468014, 0.00798813,-0.0035182,buy
2020-02-27,2,0,0,0,0,1,5,2,1,0,4.15,0.91,2.97,2.7,4.78,0.97,3.95, 0.00583045, 0.00503541, 0.00547628, 0.00578475, 0.0061194,buy
2020-02-28,1,1,0,0,0,0,3,2,0,0,3,1.33,2.79,2.6,1.84,5.35,0,-0.00364837,-0.00034390,-0.00023913, 0.00239756,-0.0002391,sell
2020-02-29,0,2,0,0,0,0,2,3,1,2.89,4.42,2.92,0,2.77,4.66,3,0, 0.00458781, 0.00100939, 0.00037293, 0.00100939, 0.0010094,buy
