Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-30,0,3,0,2,0,0,0,0,1,3.14,4.39,2.47,0,2.4, 0.01029683, 0.01029683,-0.0025915, 0.00592351, 0.0105564,buy
2020-07-01,0,2,3,0,0,0,0,1,1,0.62,5.77,2.84,2.73,0, 0.00623011, 0.00176370, 0.0056335, 0.00543749, 0.0062301,buy
2020-07-02,0,1,1,1,1,1,1,1,2,2.87,5.32,2.51,2.89,3.35, 0.00546516, 0.00184759, 0.0034007, 0.00546516, 0.0049456,buy
2020-07-03,0,0,1,0,0,2,0,1,2,1.85,1.78,0,2.76,0.87, 0.00181247, 0.00578058, 0.0041520, 0.00156439, 0.0038625,buy
2020-07-04,0,0,1,1,1,1,0,2,2,0.35,3.84,2.7,0.51,4.71,-0.00117953,-0.00117953, 0.0002064, 0.00018803,-0.0001844,sell
2020-07-05,1,0,2,0,1,1,0,2,2,2.6,1.82,0.14,3.38,5.62,-0.00587282,-0.00680372,-0.0056984,-0.00492770,-0.0062600,sell
2020-07-06,1,1,2,1,0,1,1,2,1,2.74,1.38,2.53,3.06,4.34, 0.00452306, 0.00171371, 0.0042811, 0.00437801, 0.0043292,buy
2020-07-07,0,1,2,1,0,2,0,2,1,2.65,3.63,2.18,1.5,3.63,-0.00135445,-0.00092467, 0.0000399,-0.00099990,-0.0009247,sell
2020-07-08,0,0,2,0,0,2,1,1,0,0,3.85,2.38,4.75,0.55,-0.00164853, 0.00094088, 0.0014056, 0.00280288, 0.0009409,buy
2020-07-09,1,1,1,0,0,2,1,1,1,2.97,4.54,2.47,5.51,2.99, 0.00255665, 0.00163306, 0.0008659, 0.00142842, 0.0019174,buy
2020-07-10,1,0,1,0,0,0,0,2,0,0.31,3,0,5.38,0,-0.00203769,-0.00208898,-0.0005479,-0.00142454,-0.0045310,sell
2020-07-11,1,0,1,0,0,0,0,2,2,0.27,4.61,2.82,1.61,1.11,-0.00044827, 0.00042549, 0.0004236, 0.00080997, 0.0005094,buy
2020-07-12,1,0,1,0,0,1,0,2,2,3.09,4.65,0,1.21,2.58, 0.00268081, 0.00296324,-0.0045839, 0.00277624, 0.0017742,buy
2020-07-13,0,0,1,0,0,0,2,2,2,3.63,1.08,0.22,3.56,2.89, 0.00445397, 0.00421805, 0.0042510, 0.00130228,-0.0026079,buy
2020-07-14,0,0,1,0,0,2,0,3,1,4.27,3.09,2.89,0.36,2.72,-0.00250432, 0.00070267, 0.0002246, 0.00028291,-0.0025742,sell
2020-07-15,0,1,1,0,0,0,2,2,1,2.64,2.92,2.44,3.18,0, 0.00885398, 0.00621653,-0.0010694, 0.00221840, 0.0102638,buy
2020-07-16,1,0,1,0,0,1,1,2,2,2.97,2.94,2.58,2.72,0.1,-0.00012019, 0.00032307,-0.0025547,-0.00083090,-0.0002516,buy
2020-07-17,1,0,1,1,0,0,0,1,3,4.52,2.83,0,1.84,2.58, 0.00820169, 0.00828583, 0.0025820, 0.00755250, 0.0064342,buy
2020-07-18,1,0,0,1,0,0,0,0,2,1.13,0.52,0.25,2.53,0,-0.00245968,-0.00122929, 0.0023174, 0.00207252,-0.0042696,sell
2020-07-19,1,1,0,0,0,1,0,0,3,3.56,3.43,2.58,0,2.72, 0.00141650, 0.00270162, 0.0035090, 0.00399587, 0.0047415,buy
2020-07-20,0,0,1,0,1,0,1,0,2,2.64,1.8,0,2.89,2.77, 0.00022462,-0.00096169, 0.0019737,-0.00478433,-0.0048324,sell
2020-07-21,0,2,0,1,0,1,1,1,1,2.76,5.42,2.51,0,2.22, 0.00399222, 0.00373262, 0.0006596, 0.00390019, 0.0052024,buy
2020-07-22,0,1,1,1,0,0,1,1,1,0.77,5.02,2.58,2.72,2.38, 0.00333773, 0.00451687, 0.0030615, 0.00316309, 0.0048430,buy
2020-07-23,0,1,1,1,1,0,0,1,1,4.76,3.39,2.7,2.95,0,-0.00030160, 0.00263271,-0.0004892, 0.00039590,-0.0004470,buy
2020-07-24,0,2,0,0,1,0,0,1,2,3.29,0.41,0.23,2.84,2.65,-0.00460580,-0.00394446,-0.0044955,-0.00519133,-0.0032363,sell
2020-07-25,0,1,0,1,1,0,0,0,1,3.84,2.32,1.04,0,0, 0.00295245, 0.00266482, 0.0029525, 0.00195491, 0.0007519,buy
2020-07-26,0,2,1,1,1,0,0,0,2,3.66,0.1,2.74,2.7,2.62, 0.00443182, 0.00651477, 0.0053250, 0.00429748, 0.0060569,buy
2020-07-27,0,1,2,2,0,0,0,0,0,3.42,3,0,0.29,2.38,-0.00563529,-0.00572991,-0.0014828,-0.00175771,-0.0015774,sell
2020-07-28,0,2,1,3,0,0,0,1,0,2.65,2.81,2.92,3.48,2.51, 0.00194744, 0.00073452, 0.0021825, 0.00208854, 0.0025636,buy
2020-07-29,0,1,2,1,0,0,1,1,1,0.39,3.15,2.84,4.65,0, 0.00069766, 0.00126130,-0.0023504, 0.00069306, 0.0012613,sell
2020-07-30,0,1,0,2,2,2,1,0,1,2.97,2.38,2.51,5.74,2.11,-0.00129728,-0.00190664,-0.0007219,-0.00139632,-0.0019066,sell
2020-07-31,0,0,0,2,2,2,0,0,0,0,0,0.39,7.04,3.53, 0.00306296, 0.00478507, 0.0072954, 0.00474674, 0.0047851,buy
2020-08-01,1,0,1,1,1,1,0,1,1,3.1,2.36,0,4.54,1.52, 0.00172353, 0.00645858, 0.0018353, 0.00577280, 0.0049318,buy
2020-08-02,1,0,1,2,2,1,1,0,0,5.35,0,2.84,4.89,5.51, 0.00140719, 0.00089528, 0.0010249, 0.00205830, 0.0014271,buy
2020-08-03,0,0,2,1,1,2,0,1,0,5.03,2.67,0,0.57,5.16, 0.00855180, 0.00700016, 0.0049301, 0.00855180, 0.0070002,buy
2020-08-04,0,1,1,1,0,2,1,0,0,0.38,2.49,0.82,2.53,3.81, 0.00123860, 0.00171252, 0.0011441, 0.00108507, 0.0018196,buy
2020-08-05,1,1,0,1,0,2,1,0,0,2.72,2.82,2.7,2.56,1.6, 0.00317839, 0.00307012, 0.0028618, 0.00286183, 0.0031994,buy
2020-08-06,1,0,1,0,0,1,1,1,0,1.31,0.51,2.65,2.48,0, 0.00209086, 0.00051075,-0.0000880, 0.00062582, 0.0009679,buy
2020-08-07,0,1,0,0,0,0,0,1,1,0,0,1.9,2.53,2.87, 0.00070830, 0.00070830, 0.0007083, 0.00176919, 0.0061267,buy
2020-08-08,1,2,0,1,0,1,0,0,0,3.06,3.33,2.77,0,0,-0.00355093,-0.00183713,-0.0035984,-0.00355093,-0.0016957,sell
2020-08-09,0,1,0,1,0,0,1,0,1,5.34,2.97,0,2.53,0, 0.00004434, 0.00001836,-0.0031938,-0.00355866, 0.0001854,sell
2020-08-10,0,1,0,1,0,1,0,2,1,5.31,4.64,1.34,0,2.58,-0.00022009, 0.00314256, 0.0001797,-0.00022009, 0.0026750,buy
2020-08-11,0,2,0,1,0,1,2,1,1,0.99,1.59,2.82,1.87,2.72,-0.00061524,-0.00043460,-0.0004143, 0.00045547,-0.0003407,sell
2020-08-12,0,1,0,0,0,1,1,0,0,0,2.87,0,2.92,2.32, 0.00171818, 0.00240673, 0.0016907, 0.00045157, 0.0030855,buy
2020-08-13,0,1,1,0,0,1,0,2,1,2.89,2.42,1.64,2.58,2.56, 0.00260057, 0.00211087, 0.0011784, 0.00150891, 0.0015709,buy
2020-08-14,0,1,0,1,0,0,1,1,1,0.68,0.48,2.53,2.4,0.44,-0.00013957,-0.00033858, 0.0006443,-0.00072385,-0.0016180,sell
2020-08-15,1,2,1,1,0,0,2,0,2,4.71,4.5,2.82,0.98,3.58, 0.00191221,-0.00053484, 0.0019122, 0.00259909, 0.0020213,buy
2020-08-16,0,1,2,1,1,1,1,0,1,5.6,5.64,2.92,5.39,2.89, 0.00127600, 0.00235576, 0.0023263,-0.00004641, 0.0020119,buy
2020-08-17,0,2,1,2,1,2,1,0,1,3.99,8.87,0.23,1.47,5.4,-0.00079466,-0.00117096,-0.0011710,-0.00187760, 0.0007412,sell
2020-08-18,1,2,2,3,0,1,2,0,1,0.79,5.08,0.14,2.75,3.49,-0.00183954, 0.00049065,-0.0002453,-0.00275439,-0.0023116,sell
2020-08-19,1,0,2,2,1,0,2,1,1,2.58,4.28,2.56,2.93,3.22, 0.00020523, 0.00094538,-0.0000587, 0.00161224, 0.0004695,buy
2020-08-20,0,1,1,1,1,0,1,1,0,0.49,1.55,0,3.4,3.08, 0.00028746, 0.00066037, 0.0002875,-0.00048195,-0.0004819,buy
2020-08-21,0,1,0,1,2,1,0,0,0,2.85,2.34,2.87,0.89,0, 0.00025245, 0.00087088,-0.0001170, 0.00071647, 0.0007165,buy
2020-08-22,0,0,2,1,2,0,1,0,2,4.35,2.22,2.72,2.77,2.42,-0.00129692,-0.00129692,-0.0016110,-0.00129692,-0.0012969,sell
2020-08-23,0,1,2,2,1,0,0,1,1,6.01,2.28,2.6,3.54,0,-0.00296381,-0.00059267, 0.0005310, 0.00108123,-0.0011914,buy
2020-08-24,0,2,2,2,1,0,0,2,0,1.99,6.08,1.64,4.19,2.79,-0.00128788,-0.00016021, 0.0017549, 0.00278604, 0.0024035,sell
2020-08-25,0,1,3,1,1,0,1,1,1,2.46,4.57,0,3.66,2.38,-0.00908552,-0.00522769,-0.0094524,-0.00632503,-0.0100952,sell
2020-08-26,0,1,1,2,1,0,1,0,2,2.86,2.87,2.72,2.57,2.82, 0.00056830, 0.00266385, 0.0002290, 0.00018334, 0.0000065,buy
2020-08-27,0,0,1,1,1,1,0,1,0,1.8,0,0,2.92,1.12, 0.00681431, 0.00914849, 0.0076125, 0.00864540, 0.0079835,buy
2020-08-28,0,1,1,0,1,0,0,1,1,5.92,2.97,1.92,0.65,0,-0.00580784, 0.00054849,-0.0011119,-0.00507721,-0.0058078,sell
2020-08-29,1,1,1,0,2,0,1,0,0,4.66,0,2.89,4.4,2.82,-0.00130560,-0.00107562, 0.0005765,-0.00222923,-0.0006560,sell
2020-08-30,0,1,2,0,1,1,0,1,0,3.06,2.42,2.62,3.25,0, 0.00009455, 0.00006201, 0.0012834, 0.00101643, 0.0001198,buy
2020-08-31,0,1,0,2,1,1,1,1,0,0,2.82,2.72,5.92,2.84, 0.00240396, 0.00133532, 0.0024376, 0.00256401, 0.0025640,buy
2020-09-01,1,1,0,1,1,2,2,1,0,2.56,1.55,0,5.57,2.2, 0.00158355, 0.00191032, 0.0023487, 0.00002912, 0.0014355,buy
2020-09-02,1,1,1,0,1,1,1,1,0,0.25,2.67,0,4.02,3.87,-0.00109253, 0.00005450, 0.0008114,-0.00418069, 0.0028864,sell
2020-09-03,0,2,0,0,2,1,0,2,0,0.23,0,2.92,3.29,4.41,-0.00012120, 0.00148791, 0.0034581, 0.00279783, 0.0042899,buy
2020-09-04,1,0,0,0,0,1,0,1,0,2.6,2.79,0,0,2.97, 0.00305268, 0.00187943, 0.0017957, 0.00195774, 0.0028264,buy
2020-09-05,0,0,0,0,0,0,1,1,1,2.65,0,0,2.87,2.79, 0.00766090, 0.00668614, 0.0017233, 0.00433841, 0.0058575,buy
2020-09-06,0,0,0,3,0,1,0,2,1,3.72,1.1,2.74,0,4.56, 0.00335502, 0.00105654, 0.0022825, 0.00228145, 0.0038318,buy
2020-09-07,0,0,1,2,0,1,0,1,0,3.66,2.67,2.89,0,1.1, 0.00567119, 0.00573904,-0.0011098, 0.00588404,-0.0007916,buy
2020-09-08,0,1,1,2,1,0,1,2,1,5.44,2.66,1.36,2.58,1.16,-0.00326879, 0.00224726, 0.0028978, 0.00309467, 0.0018306,buy
2020-09-09,0,1,1,2,1,0,0,3,1,6.15,3.21,2.6,2.62,3.12,-0.00007920,-0.00114846, 0.0017639, 0.00160881, 0.0016794,buy
2020-09-10,0,1,0,2,1,0,1,1,0,1.13,3.18,0,2.77,2.93,-0.00549677,-0.00106780,-0.0058379,-0.00521165,-0.0034671,sell
2020-09-11,0,2,0,1,1,1,0,1,2,2.86,5.84,0.6,0,3.04, 0.00163730, 0.00104433,-0.0003836, 0.00104433, 0.0011622,buy
2020-09-12,0,1,1,0,2,1,0,0,2,2.84,4.71,2.77,0.58,0.5,-0.00393364,-0.00092406,-0.0026800,-0.00079057,-0.0030476,sell
2020-09-13,0,1,0,1,2,0,0,0,0,2.44,3.13,0,2.56,0, 0.00522279, 0.00156909, 0.0015691, 0.00156909, 0.0005953,buy
2020-09-14,1,2,0,1,0,0,0,1,0,0.28,4.34,2.84,0,2.84, 0.00729476, 0.00759906, 0.0098356, 0.00759906, 0.0067591,buy
2020-09-15,0,1,2,1,1,0,1,0,0,3.2,3.18,2.72,2.53,0, 0.00071244, 0.00068960, 0.0022590, 0.00237660, 0.0024967,buy
2020-09-16,0,1,2,1,1,2,1,0,0,3.71,2.75,2.83,3,2.92,-0.00053437, 0.00042453,-0.0005344, 0.00427888,-0.0001974,sell
2020-09-17,0,1,1,1,0,1,1,0,0,5.14,0,0.94,2.84,2.97, 0.00409230,-0.00129939, 0.0040923, 0.00449001, 0.0005111,buy
2020-09-18,1,0,2,1,1,0,0,1,0,3.75,2.84,0.6,0,2.56, 0.00064126, 0.00082346, 0.0007674, 0.00134722, 0.0009565,buy
2020-09-19,1,1,1,0,0,0,0,0,2,2.97,0,2.79,3.14,0, 0.00543218, 0.00488949, 0.0047737, 0.00386473, 0.0034110,buy
2020-09-20,0,1,0,1,0,0,0,0,2,0.38,2.6,0,2.2,2.58,-0.00268911,-0.00827776,-0.0099675, 0.00068555,-0.0100451,sell
2020-09-21,0,0,1,0,0,1,0,1,3,2.74,2.79,2.6,5.77,0.57,-0.00409184,-0.00651897,-0.0032081,-0.00155107,-0.0015511,sell
2020-09-22,0,2,0,0,0,0,2,0,2,0.55,2.74,2.89,3.91,0.35,-0.00378226,-0.00180142,-0.0024827,-0.00217965,-0.0024827,sell
2020-09-23,0,1,1,1,0,1,0,2,1,1.74,0.27,2.4,3.53,2.44,-0.00035814, 0.00015823,-0.0000927, 0.00155386, 0.0006419,sell
2020-09-24,0,0,2,1,0,0,1,1,1,3.34,3.15,0,0.69,2.4, 0.00396343, 0.00454608, 0.0046635, 0.00488358, 0.0046882,buy
2020-09-25,1,1,1,2,0,0,1,0,1,3.41,2.26,0.41,4.71,2.42,-0.00192110,-0.00532328,-0.0069899,-0.00532328,-0.0065149,sell
2020-09-26,0,1,1,1,0,1,0,1,1,4.5,5.79,2.53,2.97,0,-0.00561392,-0.00583788,-0.0041843,-0.00561392,-0.0056139,sell
2020-09-27,0,1,1,1,1,1,1,1,0,2.95,3.26,0,2.8,0.24,-0.00035879,-0.00350675,-0.0003588,-0.00015245,-0.0003588,sell
2020-09-28,1,2,1,1,1,1,1,0,0,4.06,2.85,2.7,3.54,2.89, 0.00009321, 0.00022858, 0.0002623, 0.00152724,-0.0003815,sell
2020-09-29,0,2,1,0,1,1,1,0,0,0.67,2.53,0.9,2.72,0,-0.00158805,-0.00043313,-0.0002754,-0.00091854,-0.0025252,sell
2020-09-30,0,0,1,1,1,1,0,1,0,1.42,0,2.95,2.77,2.67,-0.00193885, 0.00071014, 0.0007101,-0.00212180,-0.0019388,sell
2020-10-01,1,0,0,3,1,1,0,0,0,4.73,3.35,2.58,0,1.51,-0.00233389,-0.00201210,-0.0003906,-0.00316599,-0.0015211,sell
2020-10-02,1,0,1,1,1,0,1,0,1,5.64,1.17,0,1.92,2.56,-0.00113196, 0.00105083, 0.0000623,-0.00006107,-0.0001720,buy
2020-10-03,0,1,0,1,2,0,0,1,1,4.24,2.38,0.23,3,2.74, 0.00133228, 0.00433690, 0.0043369, 0.00112651, 0.0046260,buy
2020-10-04,0,0,0,1,2,1,0,0,0,0.48,5.6,2.67,0,0, 0.00344441, 0.00551891, 0.0053561, 0.00219371, 0.0046410,buy
2020-10-05,0,1,0,1,1,0,1,0,1,0.88,4.26,0,2.79,0, 0.00457711, 0.00457711, 0.0045771, 0.00439370, 0.0029374,buy
2020-10-06,0,0,2,3,0,0,0,1,2,2.74,4.08,2.77,3.09,2.65,-0.00122796,-0.00058319,-0.0018623,-0.00265191, 0.0004737,sell
2020-10-07,0,0,2,4,0,0,0,0,0,0,1.84,1.41,2.32,0, 0.00207616, 0.00301773, 0.0029155, 0.00270099, 0.0032018,buy
2020-10-08,0,1,2,3,0,0,0,0,0,2.56,3.19,2.58,5.17,0, 0.00384286, 0.00142876, 0.0020436, 0.00156022,-0.0002414,buy
2020-10-09,0,1,2,1,0,0,0,2,1,2.49,4.77,2.92,3,3.02,-0.00227342,-0.00266111,-0.0024666,-0.00249413,-0.0006916,sell
2020-10-10,0,0,2,2,1,0,1,1,0,2.93,0.68,0,3.86,3.18, 0.00282713, 0.00099473, 0.0010345, 0.00099473, 0.0010285,buy
2020-10-11,0,1,1,2,0,1,0,1,1,1.24,2.7,2.77,0.48,4.23, 0.00249334, 0.00043594, 0.0002828, 0.00056518, 0.0003141,buy
2020-10-12,0,0,1,1,1,1,0,1,1,0.42,2.47,0.62,2.72,3.29, 0.00615356, 0.00452880, 0.0035668, 0.00443719, 0.0043617,buy
2020-10-13,1,0,1,1,1,0,0,2,0,2.6,2.77,1.47,2.34,2.69, 0.00319156, 0.00561753, 0.0058578, 0.00566874, 0.0053693,buy
2020-10-14,1,1,0,1,0,0,1,2,0,0.21,0,3.81,2.87,3.7, 0.00069783, 0.00409408, 0.0008218, 0.00415124, 0.0053776,buy
2020-10-15,0,0,1,1,1,1,1,1,0,2.82,2.79,4.01,0,0.27, 0.00242778,-0.00637981,-0.0063738,-0.00600283,-0.0063798,sell
2020-10-16,0,1,1,0,0,2,0,0,1,2.7,0,2.92,2.42,2.82, 0.00332372, 0.00332372, 0.0017397, 0.00375180, 0.0025718,buy
2020-10-17,1,1,0,1,0,0,1,0,0,2.84,2.84,2.79,0,2.47, 0.00633426, 0.01078102, 0.0052375, 0.00898864, 0.0056763,buy
2020-10-18,1,0,1,0,0,0,0,2,1,0.45,2.65,0.87,2.56,2.87,-0.00681704,-0.00581988,-0.0061709,-0.00607989,-0.0057158,sell
2020-10-19,0,2,0,0,0,1,1,0,1,2.34,2.92,2.95,3.38,0,-0.00387927,-0.00219391,-0.0028677,-0.00687111,-0.0044326,sell
2020-10-20,0,1,0,1,0,2,2,0,1,0,0.43,2.8,4.11,2.92, 0.00217711, 0.00153649, 0.0016606, 0.00099191, 0.0019755,buy
2020-10-21,0,1,0,1,0,0,2,2,1,2.49,3.37,2.97,2.95,2.89, 0.00560334,-0.00524698,-0.0025086, 0.00247673, 0.0031826,sell
2020-10-22,1,2,0,1,0,0,2,1,0,2.47,2.7,0.31,5.26,3.39, 0.00298635, 0.00160213, 0.0014686, 0.00160213, 0.0044187,buy
2020-10-23,1,2,0,1,0,1,1,1,1,2.77,5.17,2.72,2.49,3.07, 0.00524522, 0.00408079, 0.0012573, 0.00436869, 0.0045369,buy
2020-10-24,0,1,1,2,0,0,1,1,1,0.33,3.96,0.96,0.32,2.82, 0.00104774,-0.00045899,-0.0003443,-0.00028207, 0.0030989,buy
2020-10-25,1,1,0,3,0,1,1,0,0,3.75,3.39,0.67,2.92,2.56, 0.00102253,-0.00094743,-0.0005298,-0.00055828,-0.0050999,sell
2020-10-26,1,2,0,1,0,2,1,0,0,3.21,2.89,2.97,2.72,0.28, 0.00265035, 0.00244914, 0.0026503, 0.00206915, 0.0021561,buy
2020-10-27,0,1,1,1,0,1,0,1,0,3.98,0,2.74,2.97,2.38, 0.00290286,-0.00189894, 0.0026745, 0.00308470,-0.0006668,buy
2020-10-28,1,1,0,2,1,2,0,0,0,6.29,2.56,2.82,0,5.38, 0.00016475, 0.00019164, 0.0001648, 0.00019164, 0.0001570,buy
2020-10-29,1,1,0,1,1,1,1,0,0,6.13,0.8,0,0,0.45,-0.00066630, 0.00102801, 0.0014220,-0.00058842,-0.0006663,buy
2020-10-30,0,1,0,1,2,0,0,1,1,3.86,0.37,2.72,2.49,0.28,-0.00271279,-0.00206780,-0.0031918,-0.00249096,-0.0024082,sell
2020-10-31,0,1,0,1,1,1,0,1,0,0.99,3.98,0,0,2.95, 0.00423837, 0.00471916, 0.0021334, 0.00276280, 0.0044657,buy
2020-11-01,0,2,1,1,1,0,1,0,0,0.32,5.51,0.69,2.72,2.84,-0.00403905,-0.00256297,-0.0042535,-0.00337316,-0.0033732,sell
2020-11-02,0,2,1,1,1,0,0,1,1,2.44,4.91,2.67,1.37,1.64, 0.00260588, 0.00365400, 0.0038288, 0.00429261, 0.0038486,buy
2020-11-03,0,1,2,0,1,0,0,1,0,0,1.82,2.87,2.44,2.47, 0.00179013, 0.00004879, 0.0000187, 0.00028951,-0.0009494,buy
2020-11-04,0,2,0,1,1,0,0,0,0,2.65,0.27,2.74,2.51,0,-0.00228649,-0.00172908,-0.0015617,-0.00259998,-0.0022865,sell
2020-11-05,0,1,1,0,1,0,0,0,2,1.41,2.86,0,0,2.58, 0.00369074, 0.00394346, 0.0049140, 0.00461106, 0.0038914,buy
2020-11-06,0,1,2,0,1,0,0,0,2,3.35,0,0.99,2.6,0.29, 0.00009840, 0.00004696, 0.0001282, 0.00118401, 0.0002814,buy
2020-11-07,0,2,1,1,1,0,0,0,1,3.84,2.56,2.44,0.15,0,-0.00055591,-0.00276154,-0.0000228,-0.00026826,-0.0005559,buy
2020-11-08,0,1,2,1,0,0,0,1,0,2.68,2.72,0,1.21,2.51,-0.00232343,-0.00120863,-0.0023421,-0.00234207,-0.0027246,sell
2020-11-09,0,1,3,2,1,0,1,1,0,6.53,3.53,2.89,3.1,2.89,-0.00299999,-0.00353704,-0.0049584,-0.00495843,-0.0037785,sell
2020-11-10,0,1,2,1,0,1,1,0,0,4.29,1.84,2.62,3,2.92, 0.00583427, 0.00566158, 0.0033900, 0.00334221, 0.0040144,buy
2020-11-11,0,2,1,1,1,1,0,0,0,5.97,0.98,2.42,2.51,0, 0.00182165,-0.00233394, 0.0033934, 0.00122783, 0.0023353,buy
2020-11-12,1,1,2,0,1,0,0,0,0,4.45,2.92,0,0,2.3, 0.00169673, 0.00130311,-0.0009746, 0.00143238, 0.0011639,buy
2020-11-13,2,2,0,2,0,0,0,0,2,3.27,1.61,2.6,3.4,2.34, 0.00575151, 0.00010460, 0.0057515, 0.00569263, 0.0066351,buy
2020-11-14,1,1,1,2,0,1,0,0,1,0.21,5.79,0.93,1.19,0.34, 0.00229448, 0.00391294,-0.0004233, 0.00339611, 0.0033174,buy
2020-11-15,0,1,1,1,0,2,0,1,2,2.79,6.67,0.73,5.25,2.72, 0.00315435, 0.00675693, 0.0013711, 0.00315435,-0.0015246,buy
2020-11-16,0,1,0,1,0,1,2,0,1,0,3.97,2.72,4.79,2.65, 0.00082718, 0.00170719, 0.0017296, 0.00168102, 0.0011934,buy
2020-11-17,0,0,0,1,0,1,1,2,2,2.36,1.23,2.53,3.66,2.84, 0.00788430, 0.00349542, 0.0055175, 0.00532474, 0.0057651,buy
2020-11-18,0,0,0,0,0,0,1,1,2,2.49,2.36,2.4,0.28,0, 0.00354992, 0.00061930, 0.0032214, 0.00343749, 0.0043413,buy
2020-11-19,1,0,0,0,0,1,1,0,1,3.22,0,0,2.95,2.67, 0.00330320, 0.00168176, 0.0009734, 0.00277311, 0.0020601,buy
2020-11-20,0,1,0,0,0,1,0,1,1,2.35,2.79,2.7,0,0, 0.00162591, 0.00077962, 0.0065473, 0.00608273, 0.0030118,buy
2020-11-21,0,1,0,0,0,1,1,0,1,0.87,2.38,0.61,2.79,0, 0.00091031, 0.00249087,-0.0015136,-0.00151360, 0.0027662,sell
2020-11-22,1,2,0,0,0,1,1,0,0,5.02,2.87,0,2.6,2.67,-0.00210608,-0.00349010,-0.0021887,-0.00246503, 0.0053519,sell
2020-11-23,0,2,2,1,0,0,1,1,0,2.97,0.8,2.6,1.5,2.72, 0.00693880,-0.00103411, 0.0049903, 0.00670333, 0.0091970,buy
2020-11-24,1,1,2,2,0,1,0,1,0,4.49,3.82,2.12,2.62,2.38,-0.00424638, 0.00041611,-0.0008402,-0.00383775,-0.0036212,sell
2020-11-25,1,1,2,2,0,1,1,1,0,1.73,8.43,2.92,0.4,2.56,-0.00162565,-0.00236332, 0.0005370,-0.00236332, 0.0018932,sell
2020-11-26,0,1,1,2,0,0,1,1,1,2.94,3.57,2.72,4.34,0,-0.00433609,-0.00569209, 0.0006771,-0.00477223,-0.0047722,sell
2020-11-27,0,0,1,1,1,1,0,2,0,2.62,4.01,0,2.95,2.56, 0.00249161, 0.00639371, 0.0041366, 0.00567877, 0.0050004,buy
2020-11-28,0,1,0,1,1,0,1,1,0,0,2.83,0,2,0.49, 0.00256670, 0.00241303,-0.0037340, 0.00292359, 0.0006954,buy
2020-11-29,0,1,0,0,1,0,1,2,1,2.72,1.25,2.53,2.94,0, 0.00043329, 0.00307043, 0.0025418, 0.00299268,-0.0006724,buy
2020-11-30,0,0,1,1,0,0,0,1,1,2.14,2.53,0,2.65,2.58, 0.00060596, 0.00053854, 0.0007339, 0.00053854, 0.0005385,buy
2020-12-01,0,0,1,2,0,0,0,0,0,0,0,0.31,2.49,2.44, 0.00111643, 0.00540211, 0.0012692, 0.00150473, 0.0022184,buy
2020-12-02,0,1,1,1,0,0,0,0,2,2.89,2.62,2.6,0,2.44, 0.00245754, 0.00109750,-0.0013906,-0.00025485,-0.0000172,buy
2020-12-03,0,2,2,0,1,0,0,0,1,3.82,0.67,2.62,1.58,2.67, 0.00273818,-0.00017158, 0.0001989, 0.00027068, 0.0039250,buy
2020-12-04,0,3,0,1,1,0,0,0,1,5.41,5.44,2.82,2.53,0,-0.00338933, 0.00349523, 0.0032027, 0.00227647, 0.0022765,buy
2020-12-05,0,3,2,1,0,0,1,0,2,3.08,5.44,1.21,0.53,2.72, 0.00092380,-0.00001355, 0.0000589,-0.00012266, 0.0009706,buy
2020-12-06,0,1,2,1,1,0,1,0,2,0.84,4.81,0,4.98,1.12,-0.00391903, 0.00179708, 0.0004988,-0.00056405, 0.0002656,buy
2020-12-07,0,0,2,1,1,0,1,0,1,2.84,5.44,2.51,5.54,0,-0.00092657,-0.00292739,-0.0029843,-0.00201171,-0.0020439,sell
2020-12-08,0,1,1,0,0,0,1,2,0,0,2.01,0,4.41,2.53,-0.00188821, 0.00212118,-0.0005522, 0.00221442, 0.0021212,sell
2020-12-09,0,0,1,1,1,0,2,2,0,2.42,3.06,2.72,1.95,2.51,-0.00495693,-0.00701048,-0.0070105,-0.00432683,-0.0069230,sell
2020-12-10,0,0,2,0,0,1,1,2,1,2.92,0.22,1.93,5.47,2.56,-0.00466800,-0.00429977,-0.0042998,-0.00429977,-0.0060363,sell
2020-12-11,0,1,0,1,0,1,1,1,0,2.87,2.89,3.22,1.73,0,-0.00038560,-0.00048683, 0.0009653,-0.00385589,-0.0009131,buy
2020-12-12,1,0,1,0,0,1,0,2,0,0,2.4,2.6,3.15,3,-0.00019009, 0.00229924,-0.0011087,-0.00197542,-0.0012754,buy
2020-12-13,1,1,0,0,0,0,1,0,1,2.32,2.47,0,2.42,0.65, 0.00462925, 0.00634172, 0.0059028, 0.00419164, 0.0043147,buy
2020-12-14,1,0,0,0,0,2,0,0,0,0,0,2.58,2.82,0.57,-0.00416043,-0.00565794, 0.0016906,-0.00577867,-0.0009911,sell
2020-12-15,0,0,0,0,0,2,0,1,1,2.51,2.67,0,0.73,2.49, 0.00203477, 0.00181472, 0.0027514, 0.00366740, 0.0015557,buy
2020-12-16,1,0,0,0,0,2,2,0,0,2.4,0,2.92,5.3,2.82, 0.01457991, 0.01328684, 0.0146184, 0.01478008, 0.0132868,buy
