Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,3,0,0,0,4,3,1,3,3,1,1,0,1, 0.00113442, 0.00215270,-0.00100252, 0.00098383, 0.00098383,buy
2020-01-29,1,0,0,0,4,2,0,2,2,2,1,0,0,-0.00243871,-0.00088488,-0.00338838,-0.00244757,-0.00225510,sell
2020-01-30,1,1,0,0,1,3,1,2,2,1,0,0,0, 0.00130380, 0.00109710, 0.00098022, 0.00026981, 0.00102976,buy
2020-01-31,2,1,0,0,2,4,0,2,2,2,2,1,0, 0.00117512, 0.00076566, 0.00054771, 0.00066098, 0.00085058,buy
2020-02-01,1,1,0,0,2,2,1,1,1,1,1,1,0,-0.00011032,-0.00297692,-0.00297567,-0.00289882,-0.00297692,sell
2020-02-02,0,3,1,0,5,2,1,2,2,2,2,1,1, 0.00210043, 0.00116945, 0.00287517,-0.00042683, 0.00263030,buy
2020-02-03,0,2,1,0,4,2,0,2,1,2,2,1,1, 0.00153648, 0.00129577, 0.00140750,-0.00064484,-0.00022906,buy
2020-02-04,0,0,1,1,3,1,1,1,1,1,1,1,0, 0.00222474, 0.00141142, 0.00190269, 0.00153004, 0.00092986,buy
2020-02-05,0,0,2,1,4,2,0,1,1,2,2,2,1, 0.00116278,-0.00015810, 0.00042755, 0.00016664,-0.00080941,buy
2020-02-06,0,1,0,1,3,0,1,0,1,0,1,2,0, 0.00080217, 0.00183409, 0.00012196, 0.00183409, 0.00118208,buy
2020-02-07,0,2,1,3,2,1,1,1,1,1,2,2,1,-0.00288278,-0.00093174,-0.00169909,-0.00236083,-0.00117930,sell
2020-02-08,0,1,2,0,1,1,1,0,1,0,0,2,1,-0.00230862,-0.00197043,-0.00202944,-0.00197447,-0.00172170,sell
2020-02-09,0,2,5,0,0,0,1,1,1,1,1,1,1, 0.00149830, 0.00151839, 0.00150427, 0.00102953, 0.00220383,buy
2020-02-10,0,2,1,1,0,0,1,0,1,0,0,1,1,-0.00020124,-0.00116611,-0.00060132,-0.00060132,-0.00139982,sell
2020-02-11,0,3,1,1,0,1,1,1,1,1,1,1,0, 0.00136187, 0.00107522, 0.00093184,-0.00032546, 0.00200125,buy
2020-02-12,0,1,2,1,1,2,1,2,1,0,1,1,1,-0.00004730,-0.00035950,-0.00024273,-0.00030440,-0.00022431,buy
2020-02-13,0,0,1,0,2,3,1,2,1,1,1,0,0,-0.00152192,-0.00235040,-0.00239122,-0.00243713,-0.00012980,sell
2020-02-14,0,0,1,1,3,1,1,2,0,0,1,1,1,-0.00157830,-0.00051447,-0.00023484, 0.00090096,-0.00053209,sell
2020-02-15,0,2,0,0,4,0,1,1,1,1,1,1,0, 0.00058264, 0.00114923, 0.00161205, 0.00161205, 0.00161205,buy
2020-02-16,0,2,1,0,3,0,0,1,0,1,1,2,1, 0.00190679, 0.00037287, 0.00040209, 0.00088505, 0.00026637,buy
2020-02-17,0,2,0,0,1,1,0,1,1,0,0,1,1,-0.00031155,-0.00155323,-0.00015125, 0.00040343,-0.00016304,sell
2020-02-18,1,2,0,0,2,0,0,2,0,0,0,3,0,-0.00041273,-0.00156065, 0.00065333,-0.00202193,-0.00093270,sell
2020-02-19,1,2,0,0,3,2,2,1,1,0,0,3,1,-0.00016433, 0.00006246, 0.00061821,-0.00006672,-0.00098388,buy
2020-02-20,3,1,0,0,3,2,2,1,1,1,1,3,0,-0.00144699,-0.00216687,-0.00146908,-0.00123513,-0.00086961,sell
2020-02-21,0,1,0,0,3,2,1,1,0,0,0,3,1, 0.00065195, 0.00018290,-0.00060810, 0.00043093, 0.00150646,buy
2020-02-22,0,1,0,0,3,1,1,1,0,0,0,2,1, 0.00195872, 0.00035851,-0.00078494, 0.00172326, 0.00275430,buy
2020-02-23,0,1,0,0,5,1,1,3,0,0,0,3,0, 0.00019085,-0.00018099, 0.00009172,-0.00040462, 0.00022515,buy
2020-02-24,1,1,0,0,6,1,2,3,1,1,0,2,0, 0.00065973,-0.00032770, 0.00006027, 0.00039984, 0.00044480,buy
2020-02-25,1,1,0,0,7,2,2,2,1,2,1,3,0, 0.00233098, 0.00285496, 0.00178650, 0.00232805, 0.00063169,buy
2020-02-26,0,1,0,0,4,3,1,3,0,1,0,3,0, 0.00009080, 0.00004429, 0.00010070,-0.00041144,-0.00004492,buy
2020-02-27,1,1,0,0,3,5,2,2,0,2,1,2,1, 0.00301680, 0.00325039, 0.00336909, 0.00338252, 0.00222204,buy
2020-02-28,2,1,0,0,3,4,0,3,0,2,2,2,1,-0.00218673,-0.00210281,-0.00009706,-0.00009706,-0.00269516,sell
2020-02-29,0,2,0,0,3,2,1,2,1,1,1,1,0,-0.00132840,-0.00159858,-0.00042668,-0.00066934,-0.00066934,sell
2020-03-01,0,3,0,0,3,2,1,1,1,2,2,1,0,-0.00151267,-0.00107774,-0.00069625,-0.00064235,-0.00131277,sell
2020-03-02,0,0,1,0,3,3,0,2,1,1,1,1,1,-0.00227828,-0.00227828,-0.00231488,-0.00227828,-0.00225786,sell
2020-03-03,0,0,3,0,4,3,1,1,1,2,2,1,2,-0.00181506,-0.00048167,-0.00134239,-0.00035984,-0.00134239,sell
2020-03-04,1,0,2,1,5,1,0,2,1,1,2,2,2, 0.00040556, 0.00040556, 0.00054020,-0.00081561,-0.00069900,buy
2020-03-05,2,1,0,3,2,1,1,2,2,1,1,1,1, 0.00104253, 0.00131790, 0.00131790, 0.00238974, 0.00040808,buy
2020-03-06,2,0,0,2,3,3,1,1,1,1,2,2,2, 0.00047142, 0.00516693, 0.00179999, 0.00260456, 0.00414803,buy
2020-03-07,2,0,4,0,3,1,2,2,2,1,1,1,1, 0.00339228, 0.00358559,-0.00273561, 0.00090949, 0.00365661,buy
2020-03-08,2,2,3,0,3,0,2,1,2,1,1,2,1, 0.00296428, 0.00510883, 0.00594233, 0.00386297, 0.00569709,buy
2020-03-09,2,3,0,1,2,0,2,1,3,1,0,1,0, 0.00084610, 0.00025344, 0.00071756, 0.00092043,-0.00009283,buy
2020-03-10,2,3,2,0,3,0,2,0,2,2,1,2,1, 0.00112695, 0.00174526, 0.00249153, 0.00301541, 0.00258084,buy
2020-03-11,2,0,2,0,3,3,2,1,3,2,0,1,1, 0.00048620, 0.00457090, 0.00409876, 0.00276879, 0.00270505,buy
2020-03-12,2,0,0,2,3,3,2,0,2,2,1,2,1, 0.00129096, 0.00209412, 0.00206314, 0.00122856,-0.00091123,buy
2020-03-13,1,1,0,1,6,0,3,1,2,2,0,0,1, 0.00403076, 0.00446279, 0.00387744, 0.00402542, 0.00297765,buy
2020-03-14,1,0,2,0,6,0,3,0,1,2,1,1,1, 0.00047417, 0.00123261, 0.00125261, 0.00120154, 0.00286084,buy
2020-03-15,1,0,2,0,4,1,2,0,2,1,1,1,1, 0.00025151, 0.00244818, 0.00096409, 0.00191987, 0.00129336,buy
2020-03-16,1,1,0,0,4,1,2,0,2,1,1,1,0,-0.00167168,-0.00245212,-0.00248265, 0.00012239,-0.00197429,sell
2020-03-17,2,2,0,0,5,0,1,0,2,2,1,2,1,-0.00041298, 0.00049109,-0.00048660,-0.00129360,-0.00162138,sell
2020-03-18,6,1,0,0,5,0,2,1,2,3,2,1,1,-0.00104617,-0.00129945, 0.00079127,-0.00106787, 0.00041232,sell
2020-03-19,3,0,0,0,4,1,1,0,2,1,2,2,0,-0.00035411, 0.00027873,-0.00105857,-0.00035064,-0.00010091,sell
2020-03-20,2,0,0,0,4,1,1,0,2,1,1,1,1,-0.00325076,-0.00185284,-0.00345365,-0.00331612,-0.00311188,sell
2020-03-21,2,0,0,0,4,0,1,0,1,1,1,2,0,-0.00029121,-0.00187835,-0.00151049,-0.00079756,-0.00087076,sell
2020-03-22,3,0,0,0,5,0,1,0,2,1,1,2,1,-0.00249028, 0.00045124,-0.00189083,-0.00186782,-0.00184088,sell
2020-03-23,3,1,0,0,8,0,3,1,2,2,2,1,1, 0.00295247,-0.00066928, 0.00209753, 0.00112672,-0.00010371,buy
2020-03-24,2,2,0,0,4,0,2,0,1,2,2,1,0,-0.00031598,-0.00058150,-0.00112742, 0.00063704,-0.00036145,sell
2020-03-25,3,2,0,0,2,3,3,1,1,3,1,1,0,-0.00129955,-0.00450843, 0.00022871,-0.00179535,-0.00230799,sell
2020-03-26,4,2,0,0,2,4,3,1,1,3,2,2,0,-0.00112386,-0.00237795, 0.00060943,-0.00111943,-0.00119392,sell
2020-03-27,4,2,0,0,2,0,2,0,2,2,1,1,0,-0.00354165,-0.00468067,-0.00196768,-0.00382873,-0.00095524,sell
2020-03-28,3,6,0,0,1,0,2,1,1,3,2,0,1, 0.00273751, 0.00154160, 0.00273751, 0.00299887, 0.00273751,buy
2020-03-29,2,5,0,0,0,0,1,2,0,2,2,0,0, 0.00168565, 0.00074044, 0.00193035, 0.00153761, 0.00172089,buy
2020-03-30,1,3,2,0,0,1,2,1,1,2,1,0,0,-0.00065926, 0.00200138, 0.00249299, 0.00180901, 0.00008248,buy
2020-03-31,1,4,4,0,1,0,2,2,0,2,3,1,0, 0.00359083, 0.00462025, 0.00506542, 0.00651755, 0.00578231,buy
2020-04-01,2,5,0,0,1,1,1,1,2,1,2,2,0,-0.00237192,-0.00102553,-0.00100549,-0.00218944,-0.00232783,sell
2020-04-02,2,5,0,4,1,2,2,2,2,2,3,2,1,-0.00059728,-0.00041892,-0.00065778, 0.00138446, 0.00126610,buy
2020-04-03,2,2,1,2,1,2,0,2,2,0,3,2,1,-0.00383438,-0.00300577,-0.00322948,-0.00258210,-0.00383910,sell
2020-04-04,2,2,5,0,0,2,1,2,2,1,3,1,1, 0.00000941,-0.00087387,-0.00084052,-0.00054395,-0.00056683,sell
2020-04-05,2,3,2,1,2,2,1,2,2,1,3,2,1, 0.00224799,-0.00189194, 0.00224799, 0.00228759, 0.00240113,buy
2020-04-06,2,7,0,1,2,1,2,2,2,2,3,1,1, 0.00148622, 0.00243322, 0.00129853, 0.00276287, 0.00221221,buy
2020-04-07,1,5,2,0,2,1,1,2,1,1,3,2,1,-0.00223108,-0.00184058,-0.00223108,-0.00099283,-0.00223108,sell
2020-04-08,0,2,2,1,2,4,2,1,1,2,2,2,1, 0.00067965, 0.00067965, 0.00052918, 0.00061001, 0.00316115,buy
2020-04-09,0,3,1,1,3,3,1,2,1,1,3,2,1,-0.00009195,-0.00018237,-0.00009195,-0.00017616, 0.00059938,buy
2020-04-10,0,2,0,0,6,3,3,1,1,3,2,1,0,-0.00014417,-0.00031964,-0.00037677,-0.00138117,-0.00139975,sell
2020-04-11,0,1,1,1,3,4,1,2,1,1,2,2,1, 0.00035588,-0.00266356,-0.00234209,-0.00236416,-0.00247009,sell
2020-04-12,0,1,0,0,1,4,1,1,1,1,1,1,0,-0.00191488,-0.00345224,-0.00335822,-0.00374522,-0.00345224,sell
2020-04-13,0,2,1,0,1,3,1,1,0,1,1,2,1,-0.00250183,-0.00280450,-0.00299695,-0.00275592,-0.00280450,sell
2020-04-14,2,1,0,0,3,3,2,1,1,2,1,1,1,-0.00170149,-0.00088114,-0.00225687,-0.00193327, 0.00035266,sell
2020-04-15,4,2,0,0,2,3,2,3,0,2,1,1,2, 0.00061761, 0.00200655, 0.00079547, 0.00177501, 0.00047791,buy
2020-04-16,1,2,0,0,2,3,1,3,0,1,0,1,2, 0.00406447,-0.00057443, 0.00460365, 0.00412573, 0.00422647,buy
2020-04-17,0,1,0,0,3,3,1,2,0,1,1,1,1,-0.00171513,-0.00167406,-0.00098150,-0.00167406,-0.00162377,sell
2020-04-18,0,1,0,0,3,4,1,2,0,1,1,1,2, 0.00174437,-0.00086905, 0.00217049, 0.00174437, 0.00174437,buy
2020-04-19,1,1,0,0,4,3,2,2,1,1,1,0,2, 0.00036292, 0.00025973, 0.00015097, 0.00023385, 0.00156176,buy
2020-04-20,0,1,0,0,5,1,1,2,0,1,2,0,1, 0.00054812, 0.00054812, 0.00054812, 0.00020153,-0.00041418,buy
2020-04-21,0,1,0,0,4,1,0,3,0,0,1,0,2,-0.00034786, 0.00066501, 0.00232557, 0.00065964, 0.00215929,buy
2020-04-22,1,1,0,0,1,4,1,2,0,1,2,1,0,-0.00129277,-0.00112073,-0.00314854,-0.00289484,-0.00164950,sell
2020-04-23,2,1,0,0,0,4,0,2,0,1,2,2,0, 0.00156164,-0.00120241,-0.00177851,-0.00193111,-0.00069994,sell
2020-04-24,1,3,0,0,1,5,2,2,2,2,1,1,0,-0.00471747,-0.00069366,-0.00145418,-0.00214389,-0.00229037,sell
2020-04-25,1,4,0,0,0,4,2,1,1,2,2,1,0,-0.00178391,-0.00388006,-0.00080673,-0.00170827,-0.00161456,sell
2020-04-26,2,2,0,0,0,5,1,2,2,1,1,1,1,-0.00056107, 0.00028872,-0.00143960,-0.00143581, 0.00178474,sell
2020-04-27,2,2,3,0,1,5,2,2,2,2,2,2,1,-0.00047285,-0.00113290,-0.00076181,-0.00107970,-0.00112530,sell
2020-04-28,1,1,1,0,1,3,1,1,1,0,2,2,0,-0.00040528, 0.00005078,-0.00237836,-0.00227573,-0.00226992,sell
2020-04-29,2,2,1,3,0,2,1,2,2,1,2,2,0,-0.00027519, 0.00040502,-0.00031220,-0.00086147,-0.00149762,sell
2020-04-30,2,1,0,2,0,3,1,1,1,0,2,3,0,-0.00232218,-0.00241937,-0.00239721,-0.00216189,-0.00216831,sell
2020-05-01,1,1,3,1,1,1,1,2,2,1,0,1,1, 0.00390581, 0.00516878, 0.00276264, 0.00494176, 0.00549558,buy
2020-05-02,1,2,3,0,0,1,1,1,1,1,1,2,0, 0.00400696, 0.00404463, 0.00354118, 0.00437694, 0.00437694,buy
2020-05-03,1,4,1,1,0,2,1,2,2,1,0,2,1, 0.00169826, 0.00099291, 0.00217669, 0.00135572, 0.00268688,buy
2020-05-04,0,4,2,0,0,1,1,2,1,1,1,1,0, 0.00290971, 0.00292750, 0.00287491, 0.00046944, 0.00380870,buy
2020-05-05,0,3,2,0,1,3,1,2,3,1,0,1,1,-0.00299747,-0.00256322,-0.00237754,-0.00249219,-0.00203672,sell
2020-05-06,0,1,1,1,2,4,1,1,3,2,1,1,0, 0.00096770, 0.00189977, 0.00164772, 0.00111587, 0.00118285,buy
2020-05-07,0,2,2,1,4,2,1,1,4,3,0,1,1, 0.00018527, 0.00102532, 0.00174447, 0.00136864, 0.00084419,buy
2020-05-08,0,2,2,0,5,3,2,2,3,3,1,1,0,-0.00435226,-0.00353616,-0.00427960,-0.00392630,-0.00379919,sell
2020-05-09,0,2,2,1,3,3,1,2,4,2,0,1,1, 0.00107102, 0.00039720, 0.00208016, 0.00206134, 0.00155956,buy
2020-05-10,0,4,1,1,2,3,1,2,3,2,1,1,1, 0.00100753, 0.00094285, 0.00100753, 0.00129161, 0.00228829,buy
2020-05-11,1,5,2,0,2,2,1,1,3,4,1,1,1, 0.00098969, 0.00095994, 0.00071699, 0.00098969, 0.00047295,buy
2020-05-12,3,3,2,0,2,3,2,1,3,3,2,1,1, 0.00021909, 0.00021909, 0.00083709,-0.00029327, 0.00021909,buy
2020-05-13,1,3,1,0,1,3,1,1,2,2,2,1,0, 0.00117332, 0.00064177, 0.00156652, 0.00294105, 0.00223262,buy
2020-05-14,1,4,1,0,1,2,1,2,2,2,1,0,1, 0.00267157, 0.00245341, 0.00196870, 0.00279012, 0.00263632,buy
2020-05-15,1,2,1,0,1,1,1,1,1,2,0,1,0,-0.00107982,-0.00011634, 0.00003002, 0.00010267, 0.00127308,sell
2020-05-16,1,2,1,0,2,2,1,0,2,3,0,1,1, 0.00413618, 0.00418395, 0.00391007, 0.00427071, 0.00147183,buy
2020-05-17,1,2,1,0,3,2,2,0,2,3,1,0,1, 0.00048164,-0.00014707, 0.00178310,-0.00047069,-0.00019941,buy
2020-05-18,0,3,1,0,2,1,1,0,1,2,2,1,0,-0.00029280,-0.00048732, 0.00022844, 0.00022844,-0.00079264,sell
2020-05-19,0,3,1,0,2,4,2,0,1,3,2,1,1,-0.00371642,-0.00351865,-0.00433523,-0.00374849,-0.00362510,sell
2020-05-20,2,2,1,0,2,4,2,1,2,1,2,2,1,-0.00157073,-0.00197396,-0.00197396,-0.00164376,-0.00192969,sell
2020-05-21,2,3,0,0,2,2,1,0,3,1,1,2,1,-0.00077502,-0.00107352,-0.00081754,-0.00091576,-0.00091493,sell
2020-05-22,1,4,1,0,2,3,1,1,3,2,2,1,1, 0.00135183, 0.00127578, 0.00179139, 0.00185513, 0.00185513,buy
2020-05-23,2,2,1,0,1,4,0,1,3,1,2,1,2,-0.00171502,-0.00237223,-0.00181619,-0.00178112,-0.00081133,sell
2020-05-24,2,1,5,0,1,4,2,1,3,2,2,1,2, 0.00082032, 0.00117377, 0.00094940, 0.00097554, 0.00113289,buy
2020-05-25,0,2,4,0,2,3,2,2,2,1,2,2,0, 0.00199268, 0.00285385, 0.00170768, 0.00228374, 0.00206141,buy
2020-05-26,0,2,2,2,1,2,2,1,2,2,1,1,0,-0.00242486,-0.00135723,-0.00123551,-0.00247582,-0.00135723,sell
2020-05-27,0,0,4,3,1,3,2,2,1,2,2,2,0,-0.00324245,-0.00246815,-0.00323188,-0.00671391,-0.00581455,sell
2020-05-28,0,0,5,0,2,3,1,2,2,1,1,2,1, 0.00199533, 0.00130676, 0.00305795, 0.00297500, 0.00199533,buy
2020-05-29,0,1,6,0,1,2,2,1,2,1,2,2,0, 0.00364865, 0.00367209, 0.00405218, 0.00266316, 0.00256961,buy
2020-05-30,0,1,1,2,1,3,0,3,1,0,1,2,1,-0.00297534,-0.00182933,-0.00168830,-0.00150177,-0.00228240,sell
2020-05-31,0,3,2,1,1,2,1,2,1,1,2,2,0,-0.00154578,-0.00169671,-0.00162127,-0.00041556,-0.00010275,sell
2020-06-01,0,1,4,0,1,2,0,3,1,0,1,2,1,-0.00237891,-0.00208249,-0.00209994,-0.00191870,-0.00155877,sell
2020-06-02,0,0,2,0,1,5,1,2,1,1,2,1,0,-0.00317833,-0.00520580,-0.00504201, 0.00029629,-0.00474863,sell
2020-06-03,0,2,1,1,1,3,0,3,1,0,1,2,1,-0.00072570, 0.00028855, 0.00056940, 0.00264722,-0.00088099,buy
2020-06-04,0,1,0,0,4,2,1,2,1,1,1,1,0, 0.00021226, 0.00001328, 0.00081841, 0.00026533, 0.00061389,buy
2020-06-05,0,0,1,1,2,4,0,3,1,0,1,2,1,-0.00236986,-0.00227229,-0.00266841,-0.00244493,-0.00288618,sell
2020-06-06,0,0,0,0,1,4,0,3,1,0,0,1,0, 0.00228842, 0.00069121, 0.00060093, 0.00060057,-0.00269314,buy
2020-06-07,1,1,1,0,2,2,0,2,2,0,0,2,1,-0.00189282,-0.00245812,-0.00173703,-0.00233462,-0.00223817,sell
2020-06-08,4,0,0,0,3,2,1,2,3,1,1,1,0,-0.00114659,-0.00114659,-0.00349683,-0.00272495,-0.00305780,sell
2020-06-09,3,1,0,0,1,3,1,1,2,0,1,2,1, 0.00110937, 0.00182924,-0.00070466,-0.00031527, 0.00073473,buy
2020-06-10,1,1,0,0,1,3,0,1,2,0,0,2,1, 0.00170656, 0.00124882, 0.00262785, 0.00196583, 0.00170656,buy
2020-06-11,1,0,1,0,2,3,0,1,2,1,0,2,1, 0.00173203, 0.00133939, 0.00133939, 0.00110682, 0.00104136,buy
2020-06-12,3,0,2,0,2,3,1,2,3,2,0,1,1, 0.00175830, 0.00635441, 0.00499466, 0.00553623, 0.00564937,buy
2020-06-13,3,0,2,0,4,2,2,2,3,3,1,0,0, 0.00055815, 0.00092403, 0.00076806, 0.00164009, 0.00185564,buy
2020-06-14,1,0,2,0,4,2,2,1,2,2,1,0,1,-0.00107809,-0.00084256,-0.00083425,-0.00084658,-0.00237289,sell
2020-06-15,1,0,2,0,2,4,3,1,2,3,0,0,0, 0.00007460,-0.00025277, 0.00201845, 0.00063265, 0.00020635,buy
2020-06-16,2,0,2,0,2,4,3,1,1,3,1,1,0,-0.00310798,-0.00310338,-0.00030129,-0.00245432,-0.00248017,sell
2020-06-17,2,0,3,0,3,1,2,1,2,2,1,1,0, 0.00091020, 0.00078089, 0.00114477, 0.00258010, 0.00155567,buy
2020-06-18,1,3,3,0,4,1,3,2,2,3,2,0,0,-0.00013490,-0.00024255, 0.00001974,-0.00165006, 0.00001548,sell
2020-06-19,2,1,3,0,2,1,2,1,1,2,2,0,1, 0.00126603, 0.00109028, 0.00235702, 0.00183397, 0.00161713,buy
2020-06-20,0,0,4,0,2,2,3,1,1,2,1,0,0, 0.00377289,-0.00139743, 0.00340168, 0.00329553, 0.00264240,buy
2020-06-21,0,0,4,0,3,1,2,1,0,2,2,1,0,-0.00061486,-0.00103095,-0.00131174,-0.00068475, 0.00016683,sell
2020-06-22,0,1,1,2,4,0,2,0,1,2,2,1,0,-0.00082482, 0.00062190,-0.00156272,-0.00053042,-0.00054108,sell
2020-06-23,0,2,1,3,5,1,2,1,1,2,3,2,1,-0.00268537,-0.00201028, 0.00005130,-0.00236568,-0.00018427,sell
2020-06-24,0,0,2,0,5,1,1,0,1,1,2,2,1, 0.00230251, 0.00095562, 0.00190502, 0.00232565, 0.00052833,buy
2020-06-25,0,0,6,0,4,1,2,1,1,2,3,1,1, 0.00058664, 0.00110320, 0.00078284,-0.00095979, 0.00078284,buy
2020-06-26,0,1,1,1,3,1,0,0,1,0,2,3,1,-0.00009405, 0.00065263, 0.00043874, 0.00062673, 0.00063929,buy
2020-06-27,0,4,0,2,3,0,1,1,1,1,2,2,1, 0.00009246,-0.00058947,-0.00101692,-0.00078132,-0.00088286,sell
2020-06-28,0,2,1,1,3,0,0,1,0,0,2,3,1, 0.00069183, 0.00039431, 0.00101838,-0.00006877, 0.00100543,buy
2020-06-29,0,0,2,0,3,3,1,1,1,1,2,2,0, 0.00097041, 0.00076149, 0.00080519, 0.00092845, 0.00064012,buy
2020-06-30,0,0,2,1,3,1,0,1,0,0,2,3,1, 0.00026035, 0.00024931, 0.00051341, 0.00027045, 0.00145133,buy
2020-07-01,0,2,0,0,7,0,1,2,1,1,2,2,0,-0.00108044,-0.00180566,-0.00221995,-0.00146410, 0.00128471,sell
2020-07-02,0,1,1,1,5,0,0,2,0,0,2,3,1, 0.00019143, 0.00001226,-0.00042845,-0.00065484,-0.00012785,sell
2020-07-03,0,0,1,0,4,1,0,1,1,0,1,3,0,-0.00228303,-0.00220008,-0.00288702,-0.00220008,-0.00288702,sell
2020-07-04,0,1,1,0,4,2,0,3,0,0,1,3,1,-0.00010630, 0.00028407,-0.00109237,-0.00014677,-0.00102817,sell
2020-07-05,2,1,1,0,4,1,1,2,1,1,0,3,1,-0.00399202,-0.00396959,-0.00403581,-0.00435217,-0.00418188,sell
2020-07-06,3,1,0,0,4,2,1,3,1,1,1,2,1, 0.00045818, 0.00161111, 0.00051124, 0.00125278, 0.00013655,buy
2020-07-07,0,1,0,0,3,2,0,3,0,0,0,2,1,-0.00186465,-0.00090502,-0.00094090,-0.00192403,-0.00186465,sell
2020-07-08,0,1,0,0,2,1,0,2,1,0,0,1,0, 0.00069932,-0.00182532, 0.00069430, 0.00135471, 0.00045297,buy
2020-07-09,0,1,0,0,2,2,0,2,1,0,0,1,1,-0.00139904,-0.00229022,-0.00139904,-0.00103302,-0.00290780,sell
2020-07-10,1,1,0,1,4,1,2,2,2,1,1,0,0, 0.00243332, 0.00209021, 0.00212276, 0.00209021, 0.00221358,buy
2020-07-11,1,1,0,2,4,1,1,3,1,2,1,0,1, 0.00153962, 0.00129326, 0.00217938, 0.00153962, 0.00153962,buy
2020-07-12,1,1,0,2,2,3,2,3,1,2,0,0,1,-0.00135219,-0.00224430,-0.00034961,-0.00142769,-0.00218062,sell
2020-07-13,0,1,0,2,1,4,2,2,1,2,1,0,0, 0.00009891,-0.00011773,-0.00011773,-0.00011773, 0.00053239,buy
2020-07-14,1,1,0,2,1,1,1,2,1,1,0,1,0,-0.00005018,-0.00005018,-0.00005018,-0.00058904,-0.00038277,sell
2020-07-15,0,4,0,2,2,1,2,2,2,2,1,0,0,-0.00067533, 0.00111496,-0.00012927, 0.00176247, 0.00052652,buy
2020-07-16,1,3,0,2,3,0,1,2,1,2,1,1,1,-0.00457590,-0.00476067,-0.00438811,-0.00288981,-0.00476067,sell
2020-07-17,1,0,2,3,3,1,2,2,1,2,1,1,1, 0.00116766, 0.00242284, 0.00186913, 0.00116766, 0.00096274,buy
2020-07-18,0,0,3,3,2,1,2,1,1,2,2,1,0,-0.00158020,-0.00434690,-0.00212313,-0.00157807,-0.00319078,sell
2020-07-19,0,1,0,3,3,1,1,2,1,1,1,2,0,-0.00246642,-0.00281180,-0.00212854,-0.00204722,-0.00421415,sell
2020-07-20,0,1,0,4,2,0,1,1,1,1,2,1,0, 0.00132725, 0.00135575, 0.00070509, 0.00082280, 0.00206378,buy
2020-07-21,0,1,0,2,3,2,0,3,0,0,2,2,1,-0.00284634,-0.00132463,-0.00141215,-0.00030296,-0.00062371,sell
2020-07-22,0,1,4,1,3,2,1,3,2,1,2,1,1,-0.00159999,-0.00170103,-0.00154797,-0.00170103, 0.00054466,sell
2020-07-23,0,1,3,1,2,3,1,3,1,0,2,2,1,-0.00255988,-0.00222383,-0.00219158,-0.00171763,-0.00198124,sell
2020-07-24,0,3,2,2,2,3,2,3,2,1,2,1,1, 0.00152492, 0.00111781, 0.00080464, 0.00150025, 0.00085989,buy
2020-07-25,0,1,2,1,2,2,1,3,1,0,1,2,0, 0.00138180, 0.00053642, 0.00120158, 0.00136299,-0.00173333,buy
2020-07-26,0,1,4,1,2,5,2,3,2,2,1,2,1, 0.00092185,-0.00054750,-0.00163235,-0.00156230,-0.00131985,sell
2020-07-27,0,0,2,1,0,3,1,1,1,1,1,1,0, 0.00145544, 0.00146727, 0.00128466, 0.00105825, 0.00104500,buy
2020-07-28,0,2,4,2,3,3,4,2,3,2,1,1,1, 0.00005412, 0.00053210, 0.00005412, 0.00005412, 0.00041561,buy
2020-07-29,0,1,3,1,2,4,3,1,2,2,1,2,0, 0.00044655, 0.00200959, 0.00002317, 0.00231607, 0.00156188,buy
2020-07-30,0,2,3,3,0,5,3,2,3,2,0,2,1, 0.00104868, 0.00096407, 0.00096407, 0.00075905, 0.00165993,buy
2020-07-31,0,1,3,3,0,5,3,1,3,2,1,1,1, 0.00136307, 0.00166696, 0.00166696, 0.00106852, 0.00194210,buy
2020-08-01,2,2,2,3,1,4,3,1,3,3,2,2,0, 0.00193921, 0.00140514, 0.00149094, 0.00149094, 0.00181906,buy
2020-08-02,3,1,3,2,1,3,2,1,2,3,3,1,1,-0.00042479,-0.00013557,-0.00031217,-0.00091499,-0.00033792,sell
2020-08-03,0,0,2,2,1,4,1,1,0,3,2,2,0, 0.00032207, 0.00246162, 0.00173337, 0.00148584, 0.00183552,buy
2020-08-04,0,1,2,1,1,3,1,1,0,2,2,1,1,-0.00296813,-0.00401911,-0.00357839,-0.00395729,-0.00418846,sell
2020-08-05,0,1,1,1,1,3,1,0,0,1,2,2,1, 0.00107967,-0.00256280,-0.00359478,-0.00256280,-0.00358982,sell
2020-08-06,1,0,1,0,3,3,2,0,1,2,1,2,0, 0.00098680, 0.00162002, 0.00096950, 0.00184271, 0.00181004,buy
2020-08-07,1,0,2,0,3,3,3,0,1,2,2,0,1, 0.00194719, 0.00022249, 0.00096301,-0.00005258, 0.00148934,buy
2020-08-08,0,0,3,0,0,4,3,0,1,1,1,1,0,-0.00145054,-0.00138884,-0.00086414,-0.00113773,-0.00121656,sell
2020-08-09,1,0,3,0,1,6,3,1,1,2,2,1,1,-0.00160632,-0.00225792,-0.00193674,-0.00088976,-0.00005859,sell
