Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-09,0,2,1,0,1,0,1,0,1,0,0,1,2,0, 0.030900, 0.01610693, 0.0147868, 0.021694, 0.019379,buy
2020-10-10,0,1,1,0,0,0,1,0,2,0,0,1,1,1,-0.019875,-0.00822916,-0.0137731,-0.009415,-0.021424,sell
2020-10-11,1,1,0,0,0,1,1,0,1,0,0,0,2,0,-0.006396,-0.00476104,-0.0037594,-0.017421,-0.003899,sell
2020-10-12,1,0,0,1,0,1,0,1,1,1,1,0,2,0, 0.012577, 0.01300751, 0.0123538, 0.009860, 0.015373,buy
2020-10-13,0,1,1,0,1,0,0,0,2,1,0,1,2,0, 0.003496, 0.00384012, 0.0028873,-0.009058,-0.005629,sell
2020-10-14,0,0,1,0,1,1,1,0,3,0,1,0,2,0, 0.011890, 0.01184608, 0.0072895, 0.007290, 0.011890,buy
2020-10-15,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.000171,-0.00086419, 0.0068238,-0.002877,-0.000864,sell
2020-10-16,0,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.013659, 0.01295362, 0.0173842, 0.012869, 0.013521,buy
2020-10-17,0,1,1,0,1,0,2,0,0,1,1,0,0,1, 0.008601, 0.02374205, 0.0007144, 0.002250, 0.013708,buy
2020-10-18,1,0,2,0,1,0,2,0,1,0,1,0,1,0,-0.000043,-0.01419506, 0.0095039, 0.005791, 0.004066,buy
2020-10-19,1,0,1,1,1,0,1,0,1,1,1,1,0,0, 0.030334, 0.02661597, 0.0303343, 0.017119, 0.026843,buy
2020-10-20,0,1,2,0,1,1,1,1,1,1,1,1,0,2, 0.001964, 0.00589795, 0.0262047, 0.000406, 0.008851,buy
2020-10-21,0,2,1,0,1,1,1,0,1,0,1,0,0,1, 0.009841, 0.00174062,-0.0027615, 0.018921, 0.007365,buy
2020-10-22,0,1,2,0,1,0,2,0,2,0,0,0,1,1, 0.020060, 0.01217749, 0.0118526, 0.004016, 0.035541,buy
2020-10-23,1,1,1,0,0,1,1,1,2,0,0,1,1,1,-0.033823,-0.04439144,-0.0151017, 0.000749,-0.046056,sell
2020-10-24,1,2,1,0,0,1,2,1,1,0,1,0,1,0, 0.004226, 0.00295658, 0.0065735, 0.007175, 0.001374,buy
2020-10-25,0,2,1,0,1,0,2,0,2,0,2,0,0,1, 0.006848, 0.00449069,-0.0128450, 0.004779, 0.001027,sell
2020-10-26,1,0,0,1,1,0,1,0,1,1,2,0,1,0, 0.036387, 0.03759378, 0.0371007, 0.037121, 0.036753,buy
2020-10-27,0,0,1,0,1,0,2,0,2,1,2,0,1,0, 0.007021, 0.01092239, 0.0069627, 0.023614, 0.009084,buy
2020-10-28,1,0,0,0,0,1,0,0,1,1,0,1,2,0, 0.021618, 0.02154708, 0.0216182,-0.007233, 0.021618,buy
2020-10-29,2,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.012535,-0.02689041,-0.0274458,-0.027576,-0.025124,sell
2020-10-30,1,0,0,1,1,0,1,1,0,2,0,0,0,1,-0.008611,-0.00891904,-0.0063162,-0.008611,-0.004587,sell
2020-10-31,2,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.003758,-0.00153927, 0.0037584, 0.015706, 0.014918,buy
2020-11-01,1,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.005294, 0.00772693, 0.0081139,-0.009851, 0.007252,sell
2020-11-02,2,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.004211, 0.00548372, 0.0042319, 0.002300, 0.004211,buy
2020-11-03,2,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.025685,-0.01823176,-0.0396643,-0.000048,-0.037271,sell
2020-11-04,1,0,0,1,1,0,0,1,0,2,1,0,0,0,-0.022939,-0.02293921,-0.0274220,-0.028289,-0.022050,sell
2020-11-05,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.008390, 0.01128011, 0.0112801, 0.011014, 0.018962,buy
2020-11-06,0,0,1,0,0,1,1,0,1,1,2,0,0,1, 0.011425, 0.02866622, 0.0281572, 0.012615, 0.021669,buy
2020-11-07,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.001941, 0.00194136,-0.0023250, 0.004677, 0.003024,buy
2020-11-08,1,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.008134,-0.01504814,-0.0045126,-0.016329,-0.013486,sell
2020-11-09,1,1,1,1,1,0,0,1,0,2,1,0,0,1, 0.024875, 0.03417359, 0.0217680, 0.023534, 0.025236,buy
2020-11-10,0,1,2,0,0,1,1,1,1,1,2,0,1,0,-0.007791,-0.01465091,-0.0109042,-0.010904,-0.015356,sell
2020-11-11,1,0,1,0,1,0,2,1,1,0,2,1,0,0,-0.000871, 0.00200890,-0.0249225, 0.002681, 0.001350,sell
2020-11-12,1,0,0,0,0,0,1,2,0,0,2,1,1,0,-0.017152,-0.01652942,-0.0212174,-0.017297,-0.018629,sell
2020-11-13,0,2,0,2,1,0,2,2,0,1,2,0,1,0,-0.010625,-0.01719174,-0.0117749, 0.000305,-0.014138,sell
2020-11-14,1,2,0,1,1,0,3,1,0,0,2,0,1,0,-0.009372,-0.01271296,-0.0124653,-0.025132,-0.017956,sell
2020-11-15,2,1,1,1,1,0,2,0,1,0,2,0,1,0,-0.011136,-0.01323354,-0.0135687,-0.016598,-0.013751,sell
2020-11-16,1,1,0,2,1,0,1,1,0,2,1,0,0,1, 0.011738, 0.00480712,-0.0041719, 0.005108, 0.005258,buy
2020-11-17,0,2,1,1,0,1,0,1,1,1,2,0,1,0, 0.000041, 0.00936453, 0.0037874, 0.000041, 0.004294,buy
2020-11-18,0,1,0,1,1,0,1,0,0,1,1,1,0,0, 0.011827, 0.00618706, 0.0283078, 0.021094, 0.008289,buy
2020-11-19,0,0,1,1,0,0,1,1,1,1,2,0,0,1,-0.010693, 0.02829990, 0.0280608,-0.011049, 0.028636,buy
2020-11-20,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.013177, 0.01312308, 0.0141571, 0.012519, 0.018265,buy
2020-11-21,0,1,1,0,0,1,2,0,1,1,1,1,0,0,-0.021353,-0.02085812,-0.0105860,-0.024965,-0.017931,sell
2020-11-22,1,0,0,1,0,0,2,0,1,2,1,1,1,0, 0.031309, 0.01166076, 0.0113436, 0.011661,-0.042144,buy
2020-11-23,1,1,1,1,1,0,3,0,0,1,1,0,1,0, 0.019321,-0.02103445, 0.0063693, 0.016142, 0.023927,buy
2020-11-24,2,1,1,0,1,0,2,0,1,0,2,0,0,1,-0.007905,-0.02629797,-0.0184481,-0.016516,-0.017116,sell
2020-11-25,2,1,0,0,1,0,3,0,0,0,2,0,0,1, 0.001446,-0.01115802,-0.0034474,-0.008106,-0.005784,sell
2020-11-26,1,1,1,1,0,1,3,0,0,1,2,0,0,0, 0.035682, 0.00778320, 0.0269134, 0.007350, 0.014084,buy
2020-11-27,2,1,1,1,0,0,0,1,0,1,1,1,1,0,-0.033161,-0.03069127,-0.0329273,-0.032605,-0.032927,sell
2020-11-28,0,2,1,0,0,0,1,0,1,0,1,0,1,0,-0.002053, 0.01089557, 0.0071085, 0.003750, 0.000550,buy
2020-11-29,1,1,2,0,1,0,0,0,2,0,1,0,0,0,-0.012520, 0.02240753, 0.0205759,-0.004963, 0.020550,buy
2020-11-30,1,0,2,0,0,0,0,1,2,0,2,0,0,1,-0.000111, 0.00196175, 0.0000195, 0.001670,-0.002244,buy
2020-12-01,0,0,1,1,0,1,0,1,2,1,1,0,1,0, 0.007993, 0.00363057, 0.0060061, 0.008046, 0.004180,buy
2020-12-02,0,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.008492, 0.03328771,-0.0103087, 0.036072,-0.021457,buy
2020-12-03,1,0,0,0,1,0,2,0,0,0,1,1,1,0, 0.034240, 0.02169077, 0.0210209, 0.021021, 0.021764,buy
2020-12-04,2,0,1,0,1,0,2,0,1,0,1,0,0,0, 0.025995, 0.02679644, 0.0305821, 0.019320, 0.023991,buy
2020-12-05,4,0,0,0,1,0,2,1,0,0,1,0,0,1,-0.050525,-0.04956349,-0.0469765,-0.046784,-0.047121,sell
2020-12-06,3,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.026916,-0.03008479,-0.0281320,-0.009248,-0.009634,sell
2020-12-07,1,1,1,1,0,1,2,0,1,0,0,1,0,0, 0.006109, 0.00840869, 0.0069438, 0.001309, 0.005816,buy
2020-12-08,1,0,1,1,0,0,2,0,2,0,0,1,1,0, 0.001096,-0.01695362,-0.0215611,-0.026241,-0.024957,sell
2020-12-09,2,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.009424,-0.01428867,-0.0081131,-0.016530, 0.004233,sell
2020-12-10,1,0,0,2,1,1,0,1,0,2,1,0,1,0,-0.007697,-0.00635115,-0.0260988,-0.033392,-0.028937,sell
2020-12-11,0,1,0,2,1,1,1,1,0,2,0,1,0,0,-0.014130,-0.01421737,-0.0133362,-0.003908,-0.013672,sell
2020-12-12,1,0,2,1,1,0,1,1,2,1,2,0,1,0, 0.009456, 0.00375353, 0.0028724, 0.005421, 0.003078,buy
2020-12-13,1,0,2,1,0,0,0,1,2,2,1,0,1,0,-0.010392,-0.00932976,-0.0111362,-0.007605, 0.001600,sell
2020-12-14,0,0,2,1,1,0,0,2,2,1,2,0,1,0, 0.004760, 0.00509239,-0.0094083,-0.005384,-0.011041,sell
2020-12-15,0,1,2,0,0,0,0,1,2,0,1,0,1,0,-0.016097,-0.01884399, 0.0291880,-0.005558,-0.016097,sell
2020-12-16,0,0,2,0,1,0,1,0,1,0,2,0,0,1,-0.008532, 0.00196562, 0.0030642, 0.003064,-0.002336,buy
2020-12-17,2,0,2,0,1,1,0,1,2,0,2,1,1,0, 0.032221, 0.03342924, 0.0327082, 0.037288, 0.027661,buy
2020-12-18,1,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.005562, 0.00273658,-0.0105279, 0.003942, 0.001620,sell
2020-12-19,2,0,2,0,1,0,0,0,2,0,2,0,0,1, 0.025567, 0.01663862, 0.0181287, 0.028763, 0.015410,buy
2020-12-20,2,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.004160, 0.00135202, 0.0016695,-0.004160, 0.000184,sell
2020-12-21,1,0,2,0,0,1,1,0,2,0,1,1,0,0,-0.012972, 0.01377785, 0.0013214, 0.023524, 0.017259,buy
2020-12-22,2,1,2,0,0,1,0,0,2,0,1,1,1,0, 0.010916, 0.02587786, 0.0256287, 0.024403, 0.025409,buy
2020-12-23,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.004415, 0.00471721, 0.0048753,-0.002323,-0.010410,sell
2020-12-24,1,1,0,1,1,0,0,1,0,1,2,0,1,0, 0.004570,-0.00089988, 0.0045696, 0.007339, 0.013004,buy
2020-12-25,1,2,0,0,1,0,1,0,0,0,3,0,0,1, 0.003284, 0.00212620,-0.0066528,-0.015431, 0.004482,sell
2020-12-26,0,1,1,1,1,0,1,0,1,1,2,0,0,0, 0.014178, 0.01110243, 0.0183060, 0.010246, 0.018306,buy
2020-12-27,1,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.011214,-0.00710264, 0.0271899, 0.006573, 0.009693,buy
2020-12-28,0,0,1,1,0,1,0,2,1,1,0,0,1,0, 0.010480, 0.01134130, 0.0105753, 0.003771, 0.014026,buy
2020-12-29,0,1,0,2,0,0,0,1,0,2,1,0,0,0,-0.002163, 0.00721219, 0.0072122, 0.007212, 0.015722,buy
2020-12-30,0,1,0,1,1,0,2,1,0,1,1,0,0,1,-0.020290,-0.01336829,-0.0152355,-0.015235, 0.007507,sell
2020-12-31,1,0,1,1,1,0,3,1,1,1,0,0,1,1,-0.008591,-0.00107446,-0.0079875,-0.008856, 0.000147,sell
2021-01-01,1,0,1,1,0,0,2,1,1,0,0,1,2,0, 0.040908, 0.02191970, 0.0179897,-0.002824, 0.016420,buy
2021-01-02,1,0,0,0,0,1,1,1,0,0,1,0,2,0, 0.001716,-0.00212897,-0.0021290,-0.016970,-0.006370,sell
2021-01-03,0,1,0,1,1,0,1,0,0,1,2,0,1,0, 0.031504, 0.03218992, 0.0383988, 0.038660, 0.033133,buy
2021-01-04,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.008739, 0.01261962, 0.0025594,-0.001526, 0.011441,buy
2021-01-05,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.013731,-0.01516678,-0.0039217, 0.008624,-0.005207,sell
2021-01-06,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.007804,-0.02277579,-0.0023080, 0.021037, 0.010595,buy
2021-01-07,0,1,0,1,0,1,1,0,1,1,0,0,2,0, 0.012410, 0.01747381, 0.0100992, 0.017250, 0.010428,buy
2021-01-08,1,0,1,0,0,0,1,1,2,0,1,0,1,1,-0.011676,-0.01218450,-0.0156832,-0.008216,-0.008765,sell
2021-01-09,2,0,2,0,1,0,0,1,3,0,0,1,2,0, 0.021452, 0.01220994, 0.0146124, 0.030882, 0.019435,buy
2021-01-10,2,1,3,1,0,1,0,2,2,1,1,1,1,0,-0.008838,-0.00027032,-0.0002703,-0.014147,-0.008231,sell
2021-01-11,1,2,3,1,1,1,0,1,3,0,1,0,2,0,-0.012501, 0.01683367, 0.0099017, 0.007174, 0.013793,buy
2021-01-12,1,2,3,0,1,0,1,1,2,0,1,0,2,0,-0.034500,-0.03221578,-0.0322158,-0.030589,-0.033385,sell
2021-01-13,2,1,3,0,0,0,1,1,2,0,1,0,1,0,-0.007919,-0.02047895, 0.0082203,-0.004547,-0.015668,sell
2021-01-14,1,1,3,0,1,0,1,1,1,0,0,0,2,0,-0.043009,-0.01693817,-0.0410135,-0.025938,-0.021715,sell
2021-01-15,0,2,1,0,0,0,1,0,1,0,1,0,1,1,-0.005913, 0.00515278,-0.0062407, 0.004126, 0.004109,sell
2021-01-16,1,0,2,0,1,0,0,0,1,0,0,1,2,0, 0.014970, 0.01482677, 0.0148268, 0.012838, 0.015699,buy
2021-01-17,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.003689, 0.00272873, 0.0135200, 0.000136, 0.006386,buy
2021-01-18,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.028701,-0.02728787,-0.0305385,-0.019225,-0.027288,sell
2021-01-19,1,1,1,0,1,0,2,0,0,0,0,0,0,1, 0.015495, 0.00998185, 0.0018794, 0.010772, 0.019090,buy
2021-01-20,0,1,0,0,1,0,2,1,0,1,0,1,0,0, 0.038572, 0.01657425, 0.0070073, 0.029593, 0.033255,buy
2021-01-21,1,1,0,1,0,0,2,1,0,1,0,1,1,0,-0.010214,-0.03207525,-0.0308464,-0.029229,-0.036816,sell
2021-01-22,0,2,0,0,0,1,3,0,0,0,0,0,1,0,-0.017904,-0.01473484,-0.0109222,-0.014735,-0.015815,sell
2021-01-23,1,1,1,0,0,0,2,0,1,0,1,0,1,0,-0.013429,-0.01831767,-0.0191269,-0.016367,-0.015202,sell
2021-01-24,1,1,1,0,0,0,1,1,1,0,1,0,0,1,-0.020357,-0.01974904,-0.0197490, 0.005084,-0.003746,sell
2021-01-25,0,0,1,0,1,0,1,1,1,1,1,0,1,1, 0.028378, 0.03391228, 0.0340594, 0.034680, 0.019874,buy
2021-01-26,0,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.009988, 0.00367156, 0.0076019, 0.038805, 0.008226,buy
2021-01-27,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.009824, 0.00745331, 0.0099566,-0.001270, 0.009957,buy
2021-01-28,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.030076,-0.02100435,-0.0227187,-0.010341,-0.020690,sell
2021-01-29,1,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.009787, 0.02808749, 0.0255369, 0.020910, 0.031072,buy
2021-01-30,0,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.003816,-0.00706517,-0.0032910, 0.001817,-0.006765,sell
2021-01-31,0,0,1,1,0,0,1,0,1,0,0,1,2,0, 0.002960, 0.00855974,-0.0038616, 0.001088,-0.003399,buy
2021-02-01,1,0,1,0,0,1,0,0,1,0,1,0,2,0, 0.035945, 0.03624075, 0.0188075, 0.025433, 0.035629,buy
2021-02-02,1,0,1,0,1,0,0,2,2,0,1,0,0,0,-0.000217,-0.00021710,-0.0036408,-0.000217,-0.002070,sell
2021-02-03,0,1,0,0,1,0,1,2,1,1,0,0,0,1, 0.004965, 0.00682369, 0.0318250, 0.007231, 0.007877,buy
2021-02-04,2,2,0,1,0,0,2,1,1,1,0,1,0,1, 0.022898, 0.03326414, 0.0283265, 0.042061, 0.037663,buy
2021-02-05,3,1,0,0,0,1,1,1,2,0,0,0,1,0, 0.002108, 0.00210847,-0.0117657, 0.008507, 0.002103,sell
2021-02-06,2,1,1,0,0,0,1,2,2,0,2,0,1,0,-0.012257,-0.01487463,-0.0270084,-0.030934,-0.031976,sell
2021-02-07,1,1,1,1,1,0,1,2,1,1,2,0,0,1, 0.035029, 0.02876434, 0.0482884, 0.043303, 0.033585,buy
2021-02-08,1,2,2,0,0,1,1,0,2,0,1,1,1,0, 0.022081, 0.02010431, 0.0388437, 0.022397, 0.024254,buy
2021-02-09,0,1,1,0,1,0,2,0,1,0,2,0,0,0,-0.014719, 0.00467300,-0.0085325, 0.005524,-0.003901,sell
2021-02-10,1,1,2,0,0,0,1,1,1,0,1,0,1,0,-0.000518,-0.01381235,-0.0010683,-0.000217,-0.001742,sell
2021-02-11,0,1,3,0,1,0,2,0,0,0,1,0,2,0,-0.005832,-0.01018243,-0.0063126,-0.012726,-0.009333,sell
2021-02-12,1,0,2,0,0,0,0,0,1,0,1,0,1,0, 0.000530, 0.00363191, 0.0164784, 0.007326, 0.003924,buy
2021-02-13,1,0,3,0,1,0,1,0,1,1,0,0,2,0,-0.017138, 0.01712422,-0.0015223, 0.000708,-0.005245,sell
2021-02-14,1,0,2,1,0,1,2,0,0,1,1,0,1,1, 0.029520, 0.01240537, 0.0121634, 0.006494, 0.012267,buy
2021-02-15,1,0,3,0,1,0,1,0,1,0,0,1,2,1, 0.006485, 0.02863115, 0.0064849, 0.006165, 0.029254,buy
2021-02-16,0,1,2,0,0,0,2,0,0,0,1,0,1,0,-0.006031, 0.00555989, 0.0186560, 0.006083, 0.006820,buy
2021-02-17,1,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.028837, 0.01509682, 0.0180448, 0.019307, 0.016869,buy
2021-02-18,0,2,1,1,0,1,2,0,1,0,0,0,0,1, 0.019402, 0.02781059, 0.0252925, 0.023986, 0.028976,buy
2021-02-19,0,2,1,0,0,0,2,0,1,0,0,1,0,1, 0.005941, 0.03139719, 0.0207246, 0.021752, 0.005599,buy
2021-02-20,1,1,2,0,1,0,0,0,2,0,0,1,0,0, 0.019230, 0.02401888, 0.0262529, 0.019760, 0.028209,buy
2021-02-21,0,1,3,0,1,0,0,1,2,0,0,0,1,0,-0.036310, 0.00893766, 0.0090639,-0.010097,-0.010282,sell
2021-02-22,0,1,2,0,1,1,0,0,1,1,1,0,2,0,-0.018102,-0.01807204,-0.0179949,-0.017995,-0.018377,sell
2021-02-23,0,0,1,1,0,1,1,0,1,1,1,0,1,0, 0.020203, 0.01772291, 0.0096011, 0.019188, 0.017723,buy
2021-02-24,1,0,1,0,0,0,1,0,2,0,1,1,0,1,-0.006472, 0.00006087,-0.0121881,-0.012148,-0.019896,sell
2021-02-25,2,0,2,0,1,0,1,1,2,0,0,1,0,0,-0.014251,-0.01797987,-0.0090947,-0.012233,-0.016682,sell
2021-02-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.031808,-0.00304840, 0.0292103, 0.025440, 0.035723,buy
2021-02-27,0,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.027291, 0.02729705, 0.0272970, 0.024369, 0.032501,buy
2021-02-28,1,0,2,1,1,0,1,0,1,0,0,0,0,1,-0.033219,-0.02578642,-0.0315424,-0.027407,-0.019704,sell
2021-03-01,2,0,3,0,1,0,0,0,1,0,0,1,0,1, 0.010864,-0.01991239,-0.0121467, 0.012785, 0.010274,buy
2021-03-02,1,0,2,0,1,0,0,1,1,0,1,0,1,0, 0.012130, 0.02303695, 0.0316885, 0.029250, 0.021294,buy
2021-03-03,1,1,1,1,0,1,1,0,1,1,2,0,1,0, 0.028810, 0.00786774, 0.0360131, 0.007162, 0.007162,buy
2021-03-04,2,0,1,1,0,1,1,0,1,0,2,0,0,0,-0.008890,-0.01206144,-0.0136937,-0.001538,-0.028375,sell
2021-03-05,2,0,1,0,0,0,1,0,2,0,1,1,0,1, 0.010912, 0.01094196, 0.0058216, 0.012897, 0.000159,buy
2021-03-06,0,0,2,0,1,0,1,1,1,1,1,1,0,0, 0.001486, 0.01476411, 0.0202297, 0.004750,-0.002153,buy
2021-03-07,0,2,1,1,0,1,1,0,2,0,1,0,1,0,-0.025642,-0.02321163, 0.0050339,-0.021406,-0.009566,sell
2021-03-08,0,1,2,0,1,0,2,0,0,0,2,0,1,0,-0.013817,-0.01075576,-0.0314753,-0.013817,-0.039074,sell
2021-03-09,1,1,1,0,0,0,1,1,1,0,1,1,0,1, 0.001288, 0.03609805,-0.0092377, 0.009433,-0.012563,buy
2021-03-10,1,2,2,0,1,0,3,0,1,0,2,0,1,0,-0.037163,-0.03711883,-0.0425562,-0.037119,-0.039687,sell
2021-03-11,0,2,2,0,1,0,2,0,0,0,2,0,0,0,-0.026692,-0.03103122,-0.0338602,-0.032515,-0.029536,sell
2021-03-12,1,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.014863,-0.00999280,-0.0137630,-0.000375,-0.006110,sell
2021-03-13,0,0,2,0,1,0,2,0,0,1,2,0,1,0, 0.012624, 0.01423323, 0.0142332, 0.014233, 0.004604,buy
2021-03-14,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.001365,-0.00315440, 0.0108061, 0.000237,-0.009172,sell
2021-03-15,0,0,2,0,0,1,2,0,1,1,2,0,1,0,-0.037617,-0.02409749,-0.0352491,-0.028381,-0.022206,sell
2021-03-16,1,0,0,0,1,0,1,1,0,1,2,0,1,0, 0.007755, 0.01797132, 0.0001561, 0.007321, 0.017587,buy
2021-03-17,1,0,0,1,0,0,1,1,0,2,1,1,0,1, 0.001576,-0.00429134, 0.0011926, 0.005800, 0.000339,buy
2021-03-18,0,1,0,1,0,0,1,0,0,1,2,0,1,0,-0.002153, 0.02131252, 0.0180687, 0.020377, 0.028138,buy
2021-03-19,2,0,0,0,0,1,0,0,1,1,2,0,0,0, 0.015949, 0.01761269, 0.0159488, 0.009171, 0.015949,buy
2021-03-20,1,0,1,0,0,0,0,1,2,1,1,0,0,0,-0.018856,-0.02316206,-0.0278024,-0.022215,-0.023714,sell
2021-03-21,1,1,2,0,0,0,0,1,2,0,1,1,0,1, 0.033385, 0.03561220, 0.0209591, 0.014822, 0.025904,buy
2021-03-22,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.005312, 0.00187411,-0.0003918,-0.004647, 0.013829,buy
2021-03-23,1,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.008301, 0.00561793, 0.0082782, 0.006895, 0.000093,buy
2021-03-24,2,0,0,1,0,1,1,0,2,0,2,0,1,0,-0.005531,-0.00523408,-0.0293284,-0.005531,-0.005250,sell
2021-03-25,2,0,1,1,0,1,0,1,2,0,2,0,1,0,-0.000871,-0.00044300,-0.0068408,-0.002765,-0.003958,sell
2021-03-26,1,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.019091,-0.01333968,-0.0181571,-0.002847,-0.001289,sell
2021-03-27,1,0,0,2,1,0,2,0,1,1,1,0,0,0,-0.012785,-0.02267701,-0.0168772,-0.019238,-0.015830,sell
2021-03-28,2,0,1,1,0,0,1,0,3,0,2,0,1,0, 0.016276, 0.01122647, 0.0174277, 0.028435, 0.001079,buy
2021-03-29,2,0,2,1,0,1,1,1,2,0,2,0,1,0, 0.016261, 0.01814079, 0.0145709, 0.008899, 0.021274,buy
2021-03-30,1,1,1,1,1,0,2,0,1,1,1,1,0,1, 0.034491, 0.01038322, 0.0097474, 0.037242, 0.033187,buy
2021-03-31,2,1,1,1,1,0,2,0,1,2,2,1,1,1,-0.024246,-0.03022989,-0.0018997,-0.024588,-0.020431,sell
2021-04-01,3,0,1,0,1,0,1,0,2,1,3,0,1,0, 0.015048,-0.00288104, 0.0198465, 0.032773,-0.000906,buy
2021-04-02,1,0,2,0,0,0,0,1,2,2,2,0,1,0,-0.005119,-0.01635615,-0.0153714,-0.016356,-0.003051,sell
2021-04-03,0,1,1,1,0,1,0,0,0,2,1,0,0,0, 0.039422, 0.03782447, 0.0349834, 0.038306, 0.038306,buy
2021-04-04,0,1,1,1,0,0,1,0,1,0,1,1,0,1,-0.020161,-0.00711742,-0.0037609,-0.000572,-0.018646,sell
2021-04-05,0,0,1,0,1,0,2,1,0,0,1,0,0,0,-0.013894, 0.02634009,-0.0133616,-0.012018, 0.023553,sell
2021-04-06,1,0,0,0,1,1,1,1,1,0,2,0,1,0,-0.001264,-0.00193288,-0.0016527, 0.004523, 0.007330,buy
2021-04-07,1,1,2,1,0,1,2,0,0,0,2,1,1,0, 0.021029, 0.04422209, 0.0297529, 0.043866, 0.043971,buy
2021-04-08,2,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.010824,-0.01126936,-0.0128605,-0.014429,-0.010422,sell
2021-04-09,1,0,2,1,0,0,2,0,2,1,2,0,1,0,-0.028819,-0.01454262,-0.0359656,-0.012036,-0.037542,sell
2021-04-10,2,0,2,2,0,0,1,0,1,1,1,0,1,0,-0.006934, 0.00733430, 0.0057129, 0.006347, 0.005270,buy
2021-04-11,2,0,1,2,1,0,1,0,2,0,1,0,0,0,-0.022698,-0.00341550,-0.0003119,-0.005137,-0.003416,sell
2021-04-12,0,0,2,0,0,0,1,0,1,0,1,0,1,0,-0.003136,-0.00830679, 0.0056249,-0.005132,-0.001678,sell
2021-04-13,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.027972, 0.02733867, 0.0171821, 0.026158, 0.028598,buy
2021-04-14,0,1,0,1,1,0,2,0,0,1,1,0,0,0, 0.018306, 0.02126262, 0.0352656, 0.031877, 0.017135,buy
2021-04-15,1,1,0,1,0,1,1,0,0,0,2,0,1,0,-0.005635, 0.00363999, 0.0088740,-0.008792,-0.000608,sell
2021-04-16,1,0,1,0,0,1,1,1,1,0,1,1,0,1, 0.029446, 0.03134912, 0.0095398, 0.029172, 0.017508,buy
2021-04-17,0,0,2,0,1,0,1,1,1,0,2,0,1,1,-0.003729, 0.00050064,-0.0044226,-0.014095,-0.007520,sell
2021-04-18,0,1,2,0,0,0,0,1,0,1,1,0,1,0,-0.035297,-0.02265965,-0.0226004,-0.022849,-0.046719,sell
2021-04-19,0,0,2,1,0,0,1,1,0,1,1,0,0,0,-0.016097,-0.00487770,-0.0052522,-0.014428,-0.004955,sell
2021-04-20,2,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.020378, 0.00789916, 0.0080545, 0.002015, 0.008056,buy
2021-04-21,2,0,0,0,0,0,1,3,1,0,1,0,1,1, 0.004480, 0.00529333, 0.0004492, 0.015572, 0.002246,buy
2021-04-22,3,0,1,0,1,0,0,3,0,1,2,0,1,0, 0.009384, 0.00938368, 0.0118552, 0.010132,-0.025999,buy
2021-04-23,2,1,0,0,1,0,1,1,0,2,1,0,2,0,-0.002993, 0.00957617, 0.0032631, 0.007550, 0.013031,buy
