Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,0,1,0,0,0,0,0,3,0,0,0,1,2,1,0,0, 0.0118074, 0.003048, 0.0038780,-0.0073833, 0.0030478,buy
2021-03-17,0,1,0,0,0,0,0,3,0,0,0,1,2,1,0,0, 0.0118074, 0.003048, 0.0038780,-0.0073833, 0.0030478,buy
2021-03-18,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0126562,-0.012440,-0.0266967,-0.0162982,-0.0242621,sell
2021-03-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0254246,-0.031245,-0.0298826,-0.0256466,-0.0306330,sell
2021-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0303169,-0.010863,-0.0182437, 0.0125990,-0.0115874,sell
2021-03-21,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0078160, 0.013044, 0.0094683, 0.0086408, 0.0092609,buy
2021-03-22,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.0051816, 0.008138, 0.0050215, 0.0032149, 0.0035465,buy
2021-03-23,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.0051816, 0.008138, 0.0050215, 0.0032149, 0.0035465,buy
2021-03-24,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,1, 0.0152220, 0.004298, 0.0185077, 0.0203451, 0.0318459,buy
2021-03-25,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0215057, 0.022530, 0.0204813, 0.0215867, 0.0225303,buy
2021-03-26,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0215057, 0.022530, 0.0204813, 0.0215867, 0.0225303,buy
2021-03-27,0,0,0,0,2,0,2,0,0,1,0,1,0,2,0,2, 0.0201411, 0.004975, 0.0073075, 0.0178673, 0.0052204,buy
2021-03-28,0,0,0,0,2,0,2,0,1,0,0,0,1,2,0,2, 0.0154409, 0.005230, 0.0052299, 0.0171373, 0.0029071,buy
2021-03-29,0,0,0,0,2,0,2,0,2,0,0,0,2,2,0,2, 0.0059462, 0.002749, 0.0027488, 0.0117590,-0.0098486,buy
2021-03-30,0,0,0,0,2,0,2,1,2,0,0,0,2,3,0,2, 0.0105052, 0.000287, 0.0065286, 0.0164238,-0.0022160,buy
2021-03-31,0,0,0,0,0,0,1,2,3,0,0,1,3,2,0,0, 0.0370991, 0.046400, 0.0383718, 0.0319198, 0.0394090,buy
2021-04-01,0,0,0,0,0,0,0,2,4,0,0,2,3,1,0,0, 0.0420739, 0.047201, 0.0288894, 0.0267649, 0.0354118,buy
2021-04-02,0,0,0,0,0,0,0,1,3,0,0,2,2,0,0,0, 0.0453617, 0.043804, 0.0428265, 0.0383400, 0.0480505,buy
2021-04-03,0,0,0,0,0,0,0,1,4,0,1,2,2,0,0,0, 0.0393232, 0.034387, 0.0337768, 0.0291627, 0.0343870,buy
2021-04-04,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0129918, 0.007105, 0.0053712, 0.0121534, 0.0168574,buy
2021-04-05,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0129918, 0.007105, 0.0053712, 0.0121534, 0.0168574,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0436065,-0.057229,-0.0222072, 0.0222370,-0.0274545,sell
2021-04-07,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2, 0.0121122, 0.010063, 0.0027353, 0.0103370, 0.0080383,buy
2021-04-08,0,0,0,1,1,0,1,0,2,0,2,0,0,1,0,2,-0.0132835, 0.006982,-0.0136750,-0.0023904,-0.0126691,sell
2021-04-09,0,0,0,2,1,0,1,0,3,0,2,0,1,1,0,3,-0.0037616, 0.006168,-0.0042536, 0.0050912, 0.0049858,buy
2021-04-10,0,0,0,2,0,0,1,0,3,0,1,1,1,1,0,2,-0.0029710, 0.001968, 0.0006024,-0.0189836,-0.0210425,sell
2021-04-11,0,0,0,1,0,0,0,1,3,0,1,2,1,0,0,1, 0.0195561, 0.024905, 0.0204611, 0.0263913, 0.0252426,buy
2021-04-12,0,0,0,1,0,0,0,1,2,0,1,2,0,0,0,1,-0.0011370,-0.001981,-0.0053825,-0.0027947,-0.0039314,sell
2021-04-13,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0085529,-0.013587,-0.0099330,-0.0191568,-0.0080015,sell
2021-04-14,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0085529,-0.013587,-0.0099330,-0.0191568,-0.0080015,sell
2021-04-15,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0085529,-0.013587,-0.0099330,-0.0191568,-0.0080015,sell
2021-04-16,0,0,0,1,0,0,0,1,2,0,2,1,0,0,0,1,-0.0070151,-0.014693,-0.0148960,-0.0237736,-0.0146927,sell
2021-04-17,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0, 0.0087395, 0.020322, 0.0106143, 0.0078113, 0.0084227,buy
2021-04-18,0,0,1,0,0,0,0,2,2,0,2,2,0,0,0,1, 0.0184757, 0.021362, 0.0214597, 0.0201959, 0.0210541,buy
2021-04-19,0,0,1,0,0,0,0,2,2,0,2,2,0,0,0,1, 0.0184757, 0.021362, 0.0214597, 0.0201959, 0.0210541,buy
2021-04-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0073955,-0.030350,-0.0072299, 0.0131233,-0.0095543,sell
2021-04-21,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.0189515, 0.002844, 0.0034251,-0.0017699,-0.0022062,buy
2021-04-22,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0299066, 0.046769, 0.0424451, 0.0424757,-0.0305674,buy
2021-04-23,3,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1, 0.0479623, 0.031426, 0.0275366, 0.0272669, 0.0479623,buy
2021-04-24,3,0,1,0,0,0,2,0,0,2,0,2,2,2,1,1, 0.0322483, 0.038666, 0.0436906, 0.0099779, 0.0458943,buy
2021-04-25,2,0,1,0,0,0,2,0,0,2,0,2,2,1,1,1, 0.0256057, 0.024386, 0.0024455,-0.0052492, 0.0229840,buy
2021-04-26,1,0,1,0,0,0,2,1,0,2,1,2,2,0,1,1,-0.0034781, 0.000885,-0.0037084,-0.0049275,-0.0052046,sell
2021-04-27,1,0,1,0,0,0,0,2,0,0,2,0,0,0,1,1, 0.0149190, 0.010961,-0.0136097, 0.0156397,-0.0121619,buy
2021-04-28,2,0,1,0,0,0,0,2,0,0,2,0,0,1,1,1, 0.0225233, 0.022523,-0.0150543, 0.0232351, 0.0152354,buy
2021-04-29,1,1,1,0,0,0,0,2,0,0,2,0,0,1,0,2,-0.0266010,-0.007484,-0.0287400,-0.0380317,-0.0330853,sell
2021-04-30,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0004688, 0.030741, 0.0155832, 0.0031258, 0.0232756,buy
2021-05-01,1,2,0,0,0,0,1,1,0,1,1,1,2,1,0,1, 0.0041009, 0.007280, 0.0079898, 0.0065767, 0.0067070,buy
2021-05-02,1,3,0,0,0,0,1,1,0,1,1,1,2,1,0,2, 0.0176697, 0.015707, 0.0198054, 0.0156826, 0.0173741,buy
2021-05-03,1,2,0,0,0,0,1,1,0,1,1,1,2,1,0,1, 0.0041009, 0.007280, 0.0079898, 0.0065767, 0.0067070,buy
2021-05-04,0,2,0,0,0,0,1,0,0,1,0,1,2,0,0,1, 0.0032301,-0.009201, 0.0146871, 0.0032301, 0.0053579,buy
2021-05-05,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.0047348, 0.014111, 0.0102810, 0.0016632,-0.0075196,buy
2021-05-06,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0097977, 0.020343, 0.0092813, 0.0114321, 0.0046269,buy
2021-05-07,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0139426, 0.031746, 0.0103599, 0.0125452, 0.0085115,buy
2021-05-08,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0144605,-0.015866,-0.0205008,-0.0174401,-0.0066025,sell
2021-05-09,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,-0.0086534,-0.002648,-0.0083570,-0.0050939,-0.0013679,sell
2021-05-10,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,1, 0.0149479,-0.014908,-0.0146635,-0.0169561,-0.0251078,sell
2021-05-11,1,0,1,0,0,0,2,0,0,0,1,1,1,1,0,0, 0.0325840, 0.022003, 0.0247850, 0.0101875, 0.0199263,buy
2021-05-12,1,0,1,0,0,0,2,0,0,0,1,1,1,1,0,0, 0.0325840, 0.022003, 0.0247850, 0.0101875, 0.0199263,buy
2021-05-13,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0116040, 0.010818, 0.0065723,-0.0134713,-0.0235997,buy
2021-05-14,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2, 0.0016978, 0.002987,-0.0032199,-0.0018191,-0.0042751,sell
2021-05-15,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2, 0.0139784, 0.023607, 0.0140960, 0.0183752, 0.0164116,buy
2021-05-16,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,2, 0.0195592, 0.019260, 0.0176327, 0.0183613, 0.0171614,buy
2021-05-17,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,2, 0.0195592, 0.019260, 0.0176327, 0.0183613, 0.0171614,buy
2021-05-18,1,2,1,0,0,0,1,0,0,1,0,1,2,1,0,2,-0.0211745,-0.025784,-0.0215513, 0.0012184,-0.0144399,sell
2021-05-19,1,2,1,0,0,0,1,1,0,0,1,1,2,1,0,1, 0.0101095, 0.006871, 0.0075720, 0.0104969, 0.0100198,buy
2021-05-20,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0175533,-0.025664,-0.0268412, 0.0110050,-0.0223797,sell
2021-05-21,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0, 0.0114782, 0.009655, 0.0021014, 0.0094009, 0.0124804,buy
2021-05-22,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0092336,-0.007188, 0.0030656,-0.0122093, 0.0204636,sell
2021-05-23,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0092336,-0.007188, 0.0030656,-0.0122093, 0.0204636,sell
2021-05-24,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0092336,-0.007188, 0.0030656,-0.0122093, 0.0204636,sell
2021-05-25,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0092336,-0.007188, 0.0030656,-0.0122093, 0.0204636,sell
2021-05-26,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0092336,-0.007188, 0.0030656,-0.0122093, 0.0204636,sell
2021-05-27,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,-0.0279330,-0.013210,-0.0260652,-0.0059581, 0.0013756,sell
2021-05-28,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0049151,-0.020399,-0.0114517,-0.0248413,-0.0165027,sell
2021-05-29,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0065941, 0.005338, 0.0006441, 0.0083811, 0.0026312,buy
2021-05-30,2,0,0,1,0,0,1,2,0,0,2,1,1,1,1,0,-0.0056631,-0.012476,-0.0112936,-0.0128870,-0.0150173,sell
2021-05-31,1,0,0,1,0,0,2,2,0,0,2,1,1,2,0,0,-0.0029870,-0.011956,-0.0117159,-0.0084306,-0.0150934,sell
2021-06-01,1,0,1,1,0,0,2,1,0,1,1,1,2,2,0,1, 0.0021632, 0.003794, 0.0115900, 0.0121605, 0.0121436,buy
2021-06-02,1,0,1,1,0,0,2,1,0,1,1,1,2,2,0,1, 0.0021632, 0.003794, 0.0115900, 0.0121605, 0.0121436,buy
2021-06-03,1,0,1,0,0,0,2,0,0,1,1,1,1,1,0,1,-0.0158947,-0.024536,-0.0124425,-0.0283370,-0.0227739,sell
2021-06-04,0,0,1,0,0,0,2,0,0,1,1,0,1,1,0,1,-0.0107815,-0.007743,-0.0171716,-0.0080771,-0.0166276,sell
2021-06-05,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0035651, 0.007395,-0.0008355, 0.0056437, 0.0030079,buy
2021-06-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0125686, 0.005441, 0.0284832, 0.0284832, 0.0278571,buy
2021-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0125686, 0.005441, 0.0284832, 0.0284832, 0.0278571,buy
2021-06-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001395, 0.012040,-0.0185212,-0.0123623, 0.0130980,buy
2021-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001395, 0.012040,-0.0185212,-0.0123623, 0.0130980,buy
2021-06-11,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.0058454,-0.027644,-0.0250004,-0.0109581,-0.0122494,sell
2021-06-12,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.0058454,-0.027644,-0.0250004,-0.0109581,-0.0122494,sell
2021-06-13,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0035004, 0.005424, 0.0149059, 0.0176932, 0.0101659,buy
2021-06-14,0,0,0,0,1,0,0,1,2,1,1,0,1,1,0,2, 0.0056405, 0.005218, 0.0036699, 0.0029694,-0.0189836,buy
2021-06-15,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,2,-0.0177585,-0.028655,-0.0168335,-0.0283991,-0.0165494,sell
2021-06-16,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,2,-0.0177585,-0.028655,-0.0168335,-0.0283991,-0.0165494,sell
2021-06-17,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,2,-0.0160121, 0.035335, 0.0157011,-0.0078964, 0.0146784,buy
2021-06-18,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,2,-0.0160121, 0.035335, 0.0157011,-0.0078964, 0.0146784,buy
2021-06-19,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,2, 0.0505279, 0.052206,-0.0198399, 0.0508796, 0.0532607,buy
2021-06-20,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0256756, 0.033311, 0.0252457, 0.0321752, 0.0249964,buy
2021-06-21,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0, 0.0134906, 0.034725, 0.0237876, 0.0353852, 0.0247131,buy
2021-06-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0279547,-0.031524,-0.0289171,-0.0261007,-0.0287182,sell
2021-06-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0279547,-0.031524,-0.0289171,-0.0261007,-0.0287182,sell
2021-06-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0279547,-0.031524,-0.0289171,-0.0261007,-0.0287182,sell
2021-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0112977,-0.017719,-0.0121928,-0.0151230,-0.0157070,sell
2021-06-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0211881,-0.043023,-0.0314456,-0.0434081,-0.0419932,sell
2021-06-29,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0211881,-0.043023,-0.0314456,-0.0434081,-0.0419932,sell
2021-06-30,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0211881,-0.043023,-0.0314456,-0.0434081,-0.0419932,sell
2021-07-01,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0211881,-0.043023,-0.0314456,-0.0434081,-0.0419932,sell
2021-07-02,0,0,0,0,1,0,2,2,0,0,1,1,1,0,1,1,-0.0206565,-0.013650,-0.0228370,-0.0047125,-0.0175616,sell
2021-07-03,0,0,0,0,1,0,1,2,2,0,1,1,1,1,1,1, 0.0067023, 0.003754,-0.0008742, 0.0056952, 0.0077328,buy
2021-07-04,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,1, 0.0016581, 0.012146, 0.0202392, 0.0146014, 0.0183759,buy
2021-07-05,0,0,0,0,1,1,1,1,2,1,1,1,2,1,0,2,-0.0091511,-0.011640,-0.0066479,-0.0058823,-0.0149979,sell
2021-07-06,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,2, 0.0285966, 0.013375, 0.0284082, 0.0289869, 0.0251566,buy
2021-07-07,0,0,0,1,0,1,1,1,1,2,1,0,2,2,0,2,-0.0002947,-0.002683,-0.0025525,-0.0028358, 0.0006376,sell
2021-07-08,0,0,0,1,0,1,1,0,0,2,1,0,2,1,0,1, 0.0153953, 0.004701, 0.0194008, 0.0187210, 0.0343064,buy
2021-07-09,0,0,0,1,0,0,1,1,0,2,1,0,1,2,0,1, 0.0306459, 0.032225, 0.0325234, 0.0339146, 0.0223216,buy
2021-07-10,1,0,0,1,0,0,1,1,0,2,2,0,1,2,0,1, 0.0015180, 0.002354, 0.0208999,-0.0042410, 0.0023541,buy
2021-07-11,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0, 0.0171643, 0.026320, 0.0125802, 0.0133034, 0.0128675,buy
2021-07-12,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0, 0.0171643, 0.026320, 0.0125802, 0.0133034, 0.0128675,buy
2021-07-13,1,0,0,0,0,0,1,2,0,0,3,1,0,0,0,0, 0.0192259, 0.021655, 0.0100280, 0.0154706, 0.0225346,buy
2021-07-14,1,0,0,0,0,0,1,3,0,0,3,1,0,0,1,0, 0.0094546, 0.009368,-0.0012163, 0.0065814, 0.0059487,buy
2021-07-15,1,0,0,0,0,0,0,3,0,0,2,1,0,0,1,0, 0.0052485, 0.013211, 0.0032840, 0.0099947, 0.0060030,buy
2021-07-16,1,0,0,0,0,0,1,3,0,0,2,2,0,0,1,0, 0.0125527, 0.013783, 0.0117605, 0.0271699,-0.0118095,buy
2021-07-17,1,0,0,0,1,0,1,3,0,0,2,2,1,0,1,0, 0.0240133,-0.000542,-0.0008020,-0.0007034,-0.0167623,sell
2021-07-18,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0057646,-0.006121,-0.0047419,-0.0107125,-0.0097399,sell
2021-07-19,0,1,0,0,1,0,0,1,1,0,0,0,1,2,1,0, 0.0126288, 0.008629,-0.0046572, 0.0090198, 0.0004884,buy
2021-07-20,0,1,0,0,0,0,1,1,1,0,0,0,0,2,1,1, 0.0148423, 0.014751, 0.0148423, 0.0292831, 0.0063224,buy
2021-07-21,0,1,0,0,0,0,1,1,2,0,0,0,0,2,1,2, 0.0273568, 0.018531, 0.0203488, 0.0516574, 0.0210615,buy
2021-07-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2, 0.0013639, 0.006254,-0.0069626,-0.0007842, 0.0121111,buy
2021-07-23,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2, 0.0086334, 0.007555, 0.0060790, 0.0044816, 0.0145904,buy
2021-07-24,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2, 0.0086334, 0.007555, 0.0060790, 0.0044816, 0.0145904,buy
2021-07-25,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,2,-0.0272749,-0.019746,-0.0239877,-0.0292658,-0.0007357,sell
2021-07-26,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,2,-0.0572870,-0.019177,-0.0184482,-0.0185668, 0.0007674,sell
2021-07-27,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0055811,-0.005371,-0.0016610,-0.0171264, 0.0084582,sell
2021-07-28,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,1, 0.0130859, 0.016500, 0.0089852, 0.0170918, 0.0162075,buy
2021-07-29,0,0,0,0,1,0,0,0,3,1,0,2,1,0,0,2, 0.0298069, 0.032328, 0.0268506, 0.0240506, 0.0349406,buy
2021-07-30,0,0,0,0,1,0,0,0,3,1,0,3,1,0,0,1, 0.0194746, 0.019066, 0.0195324, 0.0185839, 0.0170884,buy
2021-07-31,0,0,0,0,1,1,0,0,3,0,0,2,2,0,0,1, 0.0209237, 0.024495, 0.0432778, 0.0141504, 0.0251672,buy
2021-08-01,0,0,1,0,1,2,0,0,2,0,0,2,3,1,0,0, 0.0246299, 0.022647, 0.0246575, 0.0207143, 0.0203843,buy
2021-08-02,0,0,1,0,0,2,1,0,0,0,0,0,2,1,1,0, 0.0025205,-0.006732,-0.0030645,-0.0034538,-0.0066003,sell
2021-08-03,0,0,1,0,0,1,1,0,0,1,0,0,1,2,1,0, 0.0148475, 0.010324, 0.0077184, 0.0098002, 0.0157087,buy
2021-08-04,0,0,1,0,0,1,1,0,0,2,0,0,1,3,1,0, 0.0011228, 0.007585,-0.0052877, 0.0010857,-0.0021245,buy
2021-08-05,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0, 0.0037281, 0.017185, 0.0171204, 0.0098245, 0.0009407,buy
2021-08-06,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0150092, 0.010468, 0.0150092, 0.0107570,-0.0049127,buy
2021-08-07,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.0055043,-0.003163,-0.0055043,-0.0046596,-0.0104863,sell
2021-08-08,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0246596, 0.032746, 0.0374495, 0.0351374, 0.0233831,buy
2021-08-09,0,2,0,1,0,0,0,1,0,1,0,1,1,2,0,1,-0.0074181,-0.002477,-0.0044448, 0.0002956,-0.0029152,sell
2021-08-10,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0254427,-0.017892,-0.0245774,-0.0316613,-0.0350589,sell
2021-08-11,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0256422,-0.023500,-0.0274232,-0.0144463,-0.0281237,sell
2021-08-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0478829,-0.030920,-0.0418613,-0.0307115,-0.0428089,sell
2021-08-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0478829,-0.030920,-0.0418613,-0.0307115,-0.0428089,sell
2021-08-14,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0148767, 0.017428, 0.0068410, 0.0084369, 0.0126233,buy
2021-08-15,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.0106691,-0.007179,-0.0112214, 0.0037255,-0.0078111,sell
2021-08-16,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.0106691,-0.007179,-0.0112214, 0.0037255,-0.0078111,sell
2021-08-17,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0128212, 0.007491, 0.0028771,-0.0092666, 0.0105646,buy
2021-08-18,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0093450, 0.033884, 0.0339249, 0.0374428, 0.0420601,buy
2021-08-19,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,1, 0.0332445, 0.027530, 0.0278347, 0.0278756, 0.0270879,buy
2021-08-20,1,1,2,0,0,0,1,1,0,0,1,1,0,2,0,2,-0.0098444, 0.009267,-0.0055241,-0.0112035,-0.0091559,sell
2021-08-21,1,1,3,0,0,0,1,1,0,0,1,1,1,2,0,2,-0.0002993, 0.001448,-0.0001260, 0.0048841,-0.0008408,buy
2021-08-22,0,2,2,0,0,0,0,1,0,0,0,2,1,1,0,1,-0.0037551,-0.006183, 0.0054122, 0.0066594, 0.0070742,buy
2021-08-23,0,1,2,0,0,0,0,1,0,0,0,2,1,0,0,1, 0.0127640, 0.009228, 0.0076351, 0.0130632, 0.0170488,buy
2021-08-24,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0,1, 0.0277819, 0.014706, 0.0158357, 0.0181770, 0.0217528,buy
2021-08-25,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1, 0.0100652,-0.019244, 0.0000473, 0.0021261, 0.0180351,sell
2021-08-26,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0267596,-0.015734,-0.0283230,-0.0253310,-0.0326143,sell
2021-08-27,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.0133575,-0.010000,-0.0111443, 0.0065538,-0.0105399,sell
2021-08-28,0,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,-0.0293772,-0.007197,-0.0114302,-0.0024855, 0.0005747,sell
2021-08-29,0,0,0,1,2,0,0,0,0,1,0,1,1,2,0,0,-0.0109888,-0.009152,-0.0109888, 0.0006052,-0.0089620,sell
2021-08-30,0,0,0,1,2,0,0,0,0,1,0,1,1,2,0,0,-0.0109888,-0.009152,-0.0109888, 0.0006052,-0.0089620,sell
2021-08-31,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.0207178,-0.005043,-0.0020120,-0.0006251, 0.0050596,sell
2021-09-01,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1, 0.0204131, 0.007657, 0.0097880,-0.0004808, 0.0066312,buy
2021-09-02,1,0,1,1,1,0,1,0,0,0,1,2,1,0,0,1,-0.0158098, 0.011714, 0.0048129, 0.0061449,-0.0098796,buy
2021-09-03,1,0,2,1,0,0,1,0,0,0,1,2,1,0,0,1, 0.0068936, 0.006432, 0.0190293, 0.0064320, 0.0061488,buy
2021-09-04,1,1,2,1,0,0,1,0,0,0,1,2,2,0,0,1, 0.0017336,-0.010424, 0.0026678,-0.0063980,-0.0086626,sell
2021-09-05,1,1,2,0,0,0,1,0,0,0,1,0,2,1,0,1,-0.0120234,-0.018957,-0.0155622,-0.0021395,-0.0046659,sell
2021-09-06,1,1,2,0,0,0,1,0,0,0,1,0,2,1,0,1,-0.0120234,-0.018957,-0.0155622,-0.0021395,-0.0046659,sell
2021-09-07,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0238485, 0.030694, 0.0249898, 0.0406481, 0.0256785,buy
2021-09-08,0,1,1,0,1,0,1,0,0,0,1,0,1,2,0,0, 0.0402154, 0.033884, 0.0447547, 0.0331498, 0.0335341,buy
2021-09-09,0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0, 0.0039184, 0.002326, 0.0015977, 0.0043524,-0.0020196,buy
2021-09-10,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0089182,-0.014485,-0.0139052,-0.0151289,-0.0168066,sell
2021-09-11,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0089182,-0.014485,-0.0139052,-0.0151289,-0.0168066,sell
2021-09-12,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0089182,-0.014485,-0.0139052,-0.0151289,-0.0168066,sell
2021-09-13,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0051396, 0.008412, 0.0132584, 0.0076433, 0.0082325,buy
2021-09-14,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0, 0.0038292, 0.005338, 0.0241376, 0.0001216,-0.0026343,buy
2021-09-15,0,0,0,2,1,0,0,0,0,1,0,2,2,0,0,0,-0.0303512,-0.013628, 0.0015972,-0.0418040,-0.0257970,sell
2021-09-16,0,0,0,2,1,0,0,0,0,1,0,2,2,0,0,0,-0.0303512,-0.013628, 0.0015972,-0.0418040,-0.0257970,sell
