Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,112.51625,153.91875,318.5975,352.42125,-0.0009387,-0.0011769, 0.0049635,-0.0016853,-0.0003595,sell
2019-08-28,a135,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333, 0.0012252, 0.0023943, 0.0027121, 0.0029868, 0.0017054,buy
2019-08-29,a135,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625, 0.0028721,-0.0004729,-0.0007616,-0.0006221,-0.0015504,sell
2019-08-30,none,none,none,none,none,a90,a0,a0,none,a0,none,a0,a135,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,-0.0020853, 0.0045284, 0.0002259,-0.0030145,-0.0012459,sell
2019-08-31,none,none,none,a135,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333, 0.0024986, 0.0024864,-0.0016970, 0.0045313, 0.0011334,buy
2019-09-01,none,none,none,a135,none,a60,none,none,none,none,none,a0,none,a90,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625,-0.0053792, 0.0012656, 0.0009697,-0.0022379,-0.0043380,sell
2019-09-02,none,none,a0,none,none,a60,none,none,a90,none,none,a0,none,a90,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,-0.0048043, 0.0026863, 0.0019426,-0.0047291,-0.0046776,sell
2019-09-03,none,none,a0,none,a0,none,a60,a60,none,a60,none,a0,none,a90,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,-0.0007932, 0.0026463, 0.0029619, 0.0017950,-0.0007773,buy
2019-09-04,none,none,a0,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333, 0.0099452, 0.0071655, 0.0066724, 0.0113670, 0.0101888,buy
2019-09-05,none,a90,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,-0.0081230,-0.0064956,-0.0064956,-0.0084039,-0.0057924,sell
2019-09-06,none,a90,none,none,none,a0,a90,a90,none,a90,none,none,none,none,none,a120,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,-0.0047897,-0.0029463,-0.0107367,-0.0043181, 0.0014712,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667, 0.0024810, 0.0048243, 0.0012096, 0.0027094, 0.0061911,buy
2019-09-08,none,none,none,a120,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875, 0.0009328, 0.0004869,-0.0004220,-0.0052133,-0.0024456,buy
2019-09-09,none,none,none,a120,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375, 0.0062313, 0.0034368, 0.0026679, 0.0013991,-0.0028584,buy
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,-0.0045416,-0.0023491,-0.0023151,-0.0034875,-0.0048848,sell
2019-09-11,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667, 0.0018560, 0.0034534, 0.0054484, 0.0048431, 0.0041559,buy
2019-09-12,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,-0.0015965, 0.0000672,-0.0045580,-0.0032792, 0.0005558,buy
2019-09-13,none,none,none,none,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,-0.0037955,-0.0019764,-0.0053290,-0.0040386, 0.0000072,sell
2019-09-14,none,none,none,none,none,none,none,a180,a60,a180,none,none,a120,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,-0.0019062,-0.0003368,-0.0093611,-0.0025560,-0.0054785,sell
2019-09-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,-0.0054019,-0.0039886,-0.0053247,-0.0038531,-0.0050583,sell
2019-09-16,none,none,none,none,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,-0.0015565,-0.0011112,-0.0004468,-0.0011112,-0.0018394,sell
2019-09-17,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,-0.0031383,-0.0028465,-0.0019670,-0.0027939,-0.0022839,sell
2019-09-18,a120,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,-0.0072091,-0.0079148,-0.0074066,-0.0040759,-0.0057690,sell
2019-09-19,a120,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075, 0.0021558, 0.0001678, 0.0014723, 0.0019451, 0.0038036,buy
2019-09-20,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,-0.0046754,-0.0043106,-0.0055918, 0.0010248, 0.0017016,sell
2019-09-21,a120,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,-0.0025359,-0.0061739,-0.0054659, 0.0008368,-0.0002128,buy
2019-09-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,-0.0006762,-0.0014459,-0.0006762, 0.0042209,-0.0017454,buy
2019-09-23,none,none,none,none,none,a150,a60,a90,a180,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333, 0.0009824, 0.0053077, 0.0048579, 0.0012570, 0.0061043,buy
2019-09-24,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333, 0.0072898, 0.0108360, 0.0104214, 0.0066390, 0.0034370,buy
2019-09-25,none,a60,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,-0.0012250, 0.0033138, 0.0036844, 0.0000891,-0.0028126,buy
2019-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,-0.0049236,-0.0049349,-0.0071467,-0.0049780, 0.0007895,sell
2019-09-27,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,-0.0067725,-0.0066014,-0.0076587,-0.0073275,-0.0011939,sell
2019-09-28,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,-0.0002630,-0.0015392, 0.0008750, 0.0004040, 0.0058423,buy
2019-09-29,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333, 0.0003889,-0.0011109, 0.0013092,-0.0001932, 0.0056503,buy
2019-09-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,211.1,187.015,24.085,18.8416666666667,-0.0057653,-0.0080638,-0.0153459,-0.0071201,-0.0079997,sell
2019-10-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,-0.0025747,-0.0007963,-0.0088890,-0.0056071,-0.0084320,sell
2019-10-02,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,-0.0042895, 0.0009177,-0.0040129, 0.0008542,-0.0095699,sell
2019-10-03,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,-0.0042966,-0.0062020,-0.0041602,-0.0064627,-0.0086815,sell
2019-10-04,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333, 0.0060670, 0.0049189, 0.0039158, 0.0075110, 0.0058324,buy
2019-10-05,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,-0.0004136,-0.0008977,-0.0066898, 0.0009593, 0.0010750,buy
2019-10-06,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,-0.0004031, 0.0009074,-0.0028694, 0.0020459, 0.0021442,buy
2019-10-07,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333, 0.0012501, 0.0104568, 0.0013513,-0.0000194, 0.0021298,sell
2019-10-08,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,-0.0000380,-0.0017238,-0.0027673,-0.0034048,-0.0026827,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,-0.0111217,-0.0061690,-0.0045237,-0.0073720,-0.0047539,sell
2019-10-10,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667, 0.0078431,-0.0063153,-0.0063776, 0.0024056,-0.0037149,sell
2019-10-11,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,a45,a30,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,-0.0066152,-0.0071918,-0.0099992,-0.0084217,-0.0088627,sell
2019-10-12,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a45,a30,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,-0.0031892,-0.0039452,-0.0031908,-0.0045361,-0.0010233,sell
2019-10-13,none,none,none,none,none,a120,none,a150,a90,a180,a60,none,a90,a45,a30,none,none,15.38,199.83375,175.54625,23.645,-0.0026600,-0.0027426, 0.0018947,-0.0055451,-0.0055905,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,-0.0004349, 0.0004071, 0.0006220,-0.0033660,-0.0027351,sell
2019-10-15,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,none,a30,none,none,39.775,201.81375,197.96125,24.05, 0.0036978, 0.0034017,-0.0029094, 0.0067398,-0.0019562,buy
2019-10-16,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,-0.0039633,-0.0004067, 0.0013806,-0.0004958, 0.0018938,sell
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667, 0.0069662, 0.0079325, 0.0071203, 0.0057839, 0.0080552,buy
2019-10-18,none,none,none,a60,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,-0.0092984,-0.0036191, 0.0023608,-0.0037209,-0.0037209,sell
2019-10-19,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,-0.0042345, 0.0053362, 0.0093733, 0.0015271, 0.0050211,buy
2019-10-20,none,a30,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667, 0.0055208, 0.0075714, 0.0126928, 0.0092945, 0.0098755,buy
2019-10-21,none,a30,none,none,none,a150,none,a120,a180,a90,none,none,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,-0.0009317,-0.0012560,-0.0000791,-0.0000401, 0.0074184,sell
2019-10-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,-0.0014464, 0.0014213, 0.0014511,-0.0011240, 0.0023600,buy
2019-10-23,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333, 0.0019981, 0.0002991,-0.0007684, 0.0020410, 0.0004521,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375, 0.0042201, 0.0047844, 0.0037942, 0.0016622, 0.0018898,buy
2019-10-25,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a30,none,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,-0.0053574,-0.0066260,-0.0062948,-0.0085732,-0.0062355,sell
2019-10-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a60,none,189.46125,212.7475,336.71375,23.2683333333333,-0.0042894, 0.0023689,-0.0037111,-0.0063845,-0.0057897,sell
2019-10-27,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,-0.0010336,-0.0039236,-0.0015860,-0.0067117,-0.0041695,sell
2019-10-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,-0.0056943,-0.0084503,-0.0066908,-0.0066908,-0.0065713,sell
2019-10-29,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125, 0.0005916, 0.0012726,-0.0025246,-0.0006954,-0.0003793,buy
2019-10-30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667, 0.0039573, 0.0014615,-0.0001098, 0.0052260, 0.0058503,buy
2019-10-31,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667, 0.0047586, 0.0021001, 0.0020463, 0.0042525, 0.0063864,buy
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425, 0.0012110, 0.0048298,-0.0005178, 0.0087065, 0.0013940,sell
2019-11-02,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667, 0.0006024,-0.0022865,-0.0044940, 0.0003876, 0.0014996,sell
2019-11-03,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667, 0.0058842, 0.0030969, 0.0068639, 0.0025177, 0.0053594,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375, 0.0058604,-0.0016074, 0.0059984,-0.0016181, 0.0037850,sell
2019-11-05,a90,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667,13.12625,-0.0036052,-0.0031685, 0.0052909,-0.0031627, 0.0040567,sell
2019-11-06,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,336.107916666667,223.750416666667,112.3575,11.3,-0.0009147,-0.0069392,-0.0011971,-0.0084075,-0.0062269,sell
2019-11-07,a90,a30,none,none,none,none,a150,a120,a60,a120,none,none,none,none,a45,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,-0.0000758,-0.0075257,-0.0052322,-0.0089422,-0.0073713,sell
2019-11-08,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,-0.0006094,-0.0010740,-0.0009810,-0.0018426, 0.0002027,sell
2019-11-09,none,none,a30,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,-0.0026992,-0.0015835, 0.0008221, 0.0007858,-0.0032005,sell
2019-11-10,none,none,none,a60,none,a120,a180,a150,a90,a150,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,-0.0025453, 0.0046795, 0.0065339, 0.0038012, 0.0043847,buy
2019-11-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,-0.0061705,-0.0042655,-0.0057159,-0.0036236,-0.0056814,sell
2019-11-12,none,none,none,none,a0,a150,a150,a180,a120,a180,none,none,a60,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,-0.0006235, 0.0028876,-0.0019032, 0.0007399,-0.0009716,buy
2019-11-13,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333, 0.0008035, 0.0030803,-0.0018587, 0.0016008, 0.0008333,buy
2019-11-14,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333,-0.0025135, 0.0003830,-0.0009507,-0.0015492,-0.0012900,sell
2019-11-15,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,-0.0044704,-0.0049395,-0.0054826,-0.0036732,-0.0053376,sell
2019-11-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,100.649166666667,233.8,226.849166666667,349.5825, 0.0149036, 0.0082574, 0.0101366, 0.0106858, 0.0102288,buy
2019-11-17,none,a45,none,none,none,a150,a90,none,a180,a120,none,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333, 0.0050901, 0.0040425, 0.0077394, 0.0074061, 0.0090638,buy
2019-11-18,none,a45,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925, 0.0017210, 0.0012580, 0.0017096, 0.0031470, 0.0018887,buy
2019-11-19,none,a45,none,none,none,a120,none,none,a150,a90,a30,none,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333, 0.0014453, 0.0050020, 0.0006713, 0.0063463, 0.0029837,buy
2019-11-20,none,a45,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333, 0.0022194, 0.0019215, 0.0028681, 0.0043046, 0.0058764,buy
2019-11-21,none,a45,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,-0.0028126,-0.0030984, 0.0016636, 0.0009356, 0.0012474,sell
2019-11-22,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99, 0.0159106, 0.0122789, 0.0125586, 0.0125986, 0.0042001,buy
