Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-12,0,2.36,10.01,0,0,0,2.95,2.42,0,5.07,4.78,4.94,0,2.95,2.67, 0.011354, 0.017072,-0.0376460, 0.010402, 0.01040,buy
2020-10-13,2.4,4.8,0,2.6,0,0,2.26,0.43,2.6,2.85,0,2.38,2.4,2.26,1.59, 0.040784, 0.026718, 0.0663557, 0.033254, 0.02546,buy
2020-10-14,5.35,4.11,0,2.67,0.81,0,0,0.75,0,3.32,2.67,4.07,2.82,2.87,0.81,-0.123994,-0.114118,-0.1155811,-0.108519,-0.10827,sell
2020-10-15,1.52,0,5.05,0.46,3.01,0,0,1.21,2.58,0.9,0.61,1.83,2.93,0,2.4, 0.005001, 0.029907, 0.0653140,-0.013894, 0.02709,buy
2020-10-16,0.62,2.38,2.51,1.09,3.61,2.67,0,7.58,2.7,4.43,3.8,3.45,0.59,2.82,2.67,-0.018061, 0.002714,-0.0176965, 0.072017, 0.04100,sell
2020-10-17,3.64,2.67,0,4.74,1.03,2.47,2.87,3.65,2.84,2.69,5.17,1.76,3.27,2.47,2.87,-0.047488, 0.029922,-0.0398920, 0.062034, 0.03298,buy
2020-10-18,4.74,0,0,4.39,1.32,0,8.17,6.12,0.3,7.31,6.61,5.56,1.42,2.87,0.67,-0.020635,-0.019113,-0.0276697,-0.035411, 0.01348,sell
2020-10-19,3.68,0,2.51,4.64,1.7,5.69,0.47,9.99,3.07,8.89,3.67,4.82,5.18,0,3.05, 0.041438, 0.069004, 0.0681445, 0.030469, 0.02981,buy
2020-10-20,3.28,2.51,0,3,7.58,0.52,0.81,7.24,1.74,6.82,4.72,2.42,5.51,2.92,0.81, 0.033988,-0.006558, 0.0371234, 0.040137,-0.00440,buy
2020-10-21,8.35,0.82,0,1.52,4.92,2.89,3.88,1.59,5.49,1.59,2.72,2.2,4.72,2.89,4.36, 0.048448, 0.010626,-0.0151951, 0.042464, 0.09546,buy
2020-10-22,5.16,5.38,0,0,2.97,4.71,4.89,0,4.53,2.65,5.46,0.52,3.92,3.39,5.29, 0.048532, 0.034825, 0.0339209, 0.007309, 0.01893,buy
2020-10-23,4.25,3.75,2.79,0,5.39,2.72,2.95,0.17,2.77,0,6.09,3.9,3.17,2.79,5.74, 0.079711,-0.002743,-0.0060155, 0.049698, 0.06523,buy
2020-10-24,2.95,6.43,0.33,0,4.97,0,2.34,2.95,0.33,0,8.01,2.95,2.95,2.82,2.91,-0.060905,-0.045818,-0.0646885,-0.033456,-0.06021,sell
2020-10-25,2.1,5.88,3.49,1.9,8.91,0,1.06,0,3.75,2.72,8.55,4.63,0,2.56,3.95, 0.067841, 0.063578, 0.0857268, 0.063753, 0.07701,buy
2020-10-26,0.32,5.93,2.6,2.95,1.38,5.3,5.6,0,2.92,2.56,5.58,2.74,2.65,0,7.63, 0.039068, 0.049165, 0.1007233, 0.096935, 0.09519,buy
2020-10-27,0.98,4.72,3,0,2.38,2.51,5.83,0,3.98,2.56,4.38,1.37,2.51,2.38,4.82, 0.041201, 0.096275, 0.0996896, 0.040843, 0.04762,buy
2020-10-28,2.72,3,2.44,2.73,6.14,0,2.7,0.21,5.12,0,0,2.91,0.24,5.38,6.29, 0.061628, 0.074899, 0.0240950, 0.071571, 0.06733,buy
2020-10-29,2.92,4.41,0,0.62,7.1,2.79,0,0.52,5.71,0,2.82,0.52,3.11,0,6.2, 0.118239, 0.116915, 0.1283449, 0.130577, 0.04069,buy
2020-10-30,1.3,0,0.28,1.56,2.95,0,2.56,6.1,3.86,2.56,0,3.54,1.56,0.28,2.95, 0.012231,-0.042475,-0.0670450,-0.094809,-0.07341,sell
2020-10-31,2.95,0,2.95,2.97,2.32,2.77,0,2.06,0,0,2.77,2.06,5.86,2.95,5.27, 0.052612, 0.049781, 0.0144562, 0.064209, 0.03699,buy
2020-11-01,2.84,2.84,0.27,2.2,0,0.5,2.42,3,0.5,2.84,2.42,3,2.47,2.84,0, 0.100988, 0.032896, 0.0986048, 0.099401, 0.01354,buy
2020-11-02,4.04,2.62,0.83,0,0,0.62,0,7.72,3.06,2.62,0,5.19,0.83,1.64,2.49,-0.068244,-0.061338,-0.0859391,-0.082802,-0.10774,sell
2020-11-03,2.47,4.42,2.56,0,2.7,0.77,0,4.79,0.77,1.7,2.65,4.86,5.26,2.47,0, 0.042857, 0.037912, 0.0353667, 0.031349, 0.04184,buy
2020-11-04,2.65,0,8.54,0,0,3.93,0,3.76,3.58,2.97,1.68,4.7,5.95,0,0,-0.080629,-0.094492,-0.1135792,-0.116507,-0.06716,sell
2020-11-05,0,0,0,0,0,1.14,5.47,5.18,1.14,0,0,2.6,2.6,2.58,2.87,-0.073438,-0.068796,-0.0926885,-0.079447,-0.05601,sell
2020-11-06,2.93,2.84,0,4.24,0,3.93,0,3,4.44,3,2.7,4.24,0,0,2.56, 0.078062, 0.063583, 0.0335488, 0.033549, 0.05170,buy
2020-11-07,0.75,3.2,2.72,2.82,2.4,1.64,0,5.08,5.48,0,2.83,5.16,2.74,0,2.4, 0.035408, 0.025714, 0.0269146,-0.002345,-0.02967,sell
2020-11-08,1.6,2.04,4.66,0,0,1.94,2.51,3.1,4.62,1.99,3.63,1.42,1.68,2.51,0,-0.008916,-0.050112,-0.0343964,-0.007318, 0.02998,sell
2020-11-09,3.63,2.92,5.67,2.36,0,5.19,0,0,8.83,2.74,2.69,2.62,0,2.89,0, 0.022403,-0.002529,-0.0286797,-0.013251, 0.01909,buy
2020-11-10,8.63,6.82,0.93,2.58,2.92,2.67,0,0,6.96,2.78,6.48,2.67,2.74,2.92,2.51, 0.001857,-0.025943,-0.0618882,-0.064293, 0.03112,sell
2020-11-11,10.28,2.95,5.22,0,0,3,0.27,0,8.37,3.14,4.29,2.97,2.95,0,0,-0.016766, 0.015595,-0.0199140,-0.011516,-0.01491,sell
2020-11-12,1.39,4.1,7.69,0,2.3,2.87,0.58,0.14,7.1,0.72,6.65,0,2.3,2.3,2.3, 0.067836, 0.079738, 0.0462274, 0.045854, 0.07506,buy
2020-11-13,2.7,5.36,0,0,0,5.36,1.22,5.56,5.19,4.46,5.36,2.32,0,2.34,2.87,-0.093725,-0.141339,-0.1027064,-0.130306,-0.07378,sell
2020-11-14,2.84,2.26,0,2.74,0,2.87,5,0.9,2.18,3.46,5.1,0,2.74,0,3.13,-0.007762, 0.002570,-0.0118488,-0.053957,-0.05178,sell
2020-11-15,0,0,0,0.53,2.72,3.46,8.85,5.11,4.71,8.24,0,2.67,0.53,2.72,1.8, 0.030824, 0.012017, 0.0285826, 0.030553, 0.00805,buy
2020-11-16,0,0,2.49,1.84,0,12.43,2.71,8.85,1.71,7.17,2.84,3.12,4.33,2.65,6.5, 0.161067, 0.124842, 0.1248421, 0.156762, 0.14359,buy
2020-11-17,0,3,0,2.97,5.87,4.08,7.92,2.09,3.88,4.41,0,4.53,5.97,2.84,4.3,-0.067247,-0.067247,-0.0481160,-0.080884,-0.07357,sell
2020-11-18,5.74,0,0,1.27,0,3.87,7.45,1.76,3.87,0,2.24,4.02,4.24,0,5.72,-0.058825,-0.050513,-0.0394777,-0.027863,-0.05883,sell
2020-11-19,0,2.36,0,0,2.74,1.25,7.21,5.76,4.13,2.6,2.4,8.71,0,2.67,4.2,-0.014232, 0.005958, 0.0002402, 0.024984, 0.02040,buy
2020-11-20,0.34,0,2.72,0,2.01,2.79,1.68,4.61,2.64,0,2.79,3.42,2.58,0,2.72, 0.040177, 0.039139,-0.0195283,-0.026666,-0.02909,buy
2020-11-21,0.87,0,0,0,7.41,0,0,0.61,1.48,2.49,2.6,2.32,0,0,0,-0.019999,-0.014165, 0.0287301,-0.017380,-0.05739,sell
2020-11-22,5.43,0.83,0,0,2.44,2.62,2.77,1.26,6.28,2.62,1.39,2.44,2.77,2.67,0,-0.026667,-0.030974,-0.0256446,-0.031202,-0.03120,sell
2020-11-23,5.15,5.23,0,2.58,0,5.88,0,2.62,5.59,1.68,7.11,2.74,1.46,2.72,2.58,-0.012365, 0.034868, 0.0281506,-0.002412,-0.00599,sell
2020-11-24,4.49,2.97,2.38,0,2.95,2.53,5.39,2.97,7.46,2.72,5.92,2.67,2.53,2.38,0,-0.107299,-0.111398,-0.1071069,-0.093605,-0.08422,sell
2020-11-25,0,0,5.48,0.41,2.49,0.6,0,1.61,2.21,0,0,0,2.9,2.56,2.92,-0.074048,-0.053825,-0.0857885,-0.053734,-0.09638,sell
2020-11-26,0,2.7,0.32,1.27,3.23,2.7,0.22,4.84,2.7,2.92,3.23,2.14,1.59,0,2.7, 0.029098,-0.032085,-0.0194095,-0.019826,-0.01644,sell
2020-11-27,0,1.41,0.82,5.53,0.67,2.84,3.35,2.7,2.62,0.73,3.51,2.7,6.56,2.56,1.41, 0.044722, 0.065716, 0.0513217, 0.022714, 0.04472,buy
2020-11-28,2.51,0,2.08,2.18,0.79,0,5.18,0,0,2.47,3.23,0.27,4.26,0,2.51, 0.009206, 0.015276, 0.0247617, 0.014002, 0.01772,buy
2020-11-29,5.58,0,2.97,0,0.93,0,4.23,2.72,2.72,5.81,0.93,3.75,2.97,0,0.25, 0.005062,-0.066717, 0.0180940,-0.012699,-0.02358,buy
2020-11-30,0,5.5,4.22,0,3.71,0.53,3.59,5.11,2.14,3.11,1.11,5.92,4.24,2.58,3.56,-0.042144,-0.004513, 0.0011271, 0.004328, 0.04045,sell
2020-12-01,0,2.44,4,0,1.32,3.95,3.69,2.8,0.11,3.67,3.88,3.74,2.84,2.44,1.52,-0.004542, 0.046401, 0.0084827,-0.003144,-0.02430,sell
2020-12-02,2.53,2.44,2.53,0,1.61,2.3,5.95,0.61,2.89,2.3,1.61,2.53,3,2.44,3.2, 0.018082, 0.077648, 0.0770735, 0.022990,-0.00645,buy
2020-12-03,5.34,2.62,0,0,1.97,4.52,5.42,1.68,4.5,3,4.64,0.84,0,2.67,5.9,-0.042752, 0.030196,-0.0205877,-0.019618,-0.02090,sell
2020-12-04,0.76,2.72,2.76,5.2,2.44,7.25,0,3.89,6.1,4.66,5.92,4.28,0.32,0,3.74, 0.021450, 0.018003, 0.0180027, 0.018003, 0.03957,buy
2020-12-05,2.28,0,3.73,0,5.67,3.67,0,9.31,2.9,0,7.77,2.97,3.84,2.72,4.46,-0.018901,-0.008432,-0.0205927,-0.014796, 0.00303,sell
2020-12-06,3,0,10.02,0,2.95,2.72,0,3.2,0.71,2.84,7.59,4.83,2.95,0,2.97, 0.033435, 0.065363, 0.0321392, 0.042245, 0.06483,buy
2020-12-07,3.91,5.19,1.54,2.84,2.34,0.72,0,3.05,3.56,2.79,4.14,2.4,4.21,0,5.28,-0.043194,-0.047781,-0.0752360,-0.016195,-0.07900,sell
2020-12-08,5.21,2.74,0,2.65,1.87,1.46,2.53,2.64,0.75,3.5,5.9,2.42,2.74,2.53,2.96,-0.115103,-0.129147,-0.1119484,-0.128426,-0.10906,sell
2020-12-09,1.43,0,5.02,0,1.46,6.41,0,3.15,3.19,2.38,4.43,2.18,2.6,2.51,0.18,-0.005323,-0.001206,-0.0275365,-0.007404,-0.02644,buy
2020-12-10,0,2.92,2.36,0,5.21,6.48,0,6.18,3.71,5.87,5.01,2.77,0,2.56,3.23,-0.006519, 0.032507,-0.0351182, 0.081311, 0.03074,buy
2020-12-11,2.87,3.24,0,2.58,0,6.57,0,6.88,3.7,1.73,3.01,5.84,3.17,0,4.69,-0.059910,-0.056095,-0.0641509,-0.051332,-0.06926,sell
2020-12-12,2.38,1.51,0,0,0,0.87,4.67,4.39,0.87,1.93,3.82,0.21,1.51,3,5.48,-0.008521, 0.054964, 0.0099624, 0.010955, 0.01070,sell
2020-12-13,0,2.97,2.67,0,0,0.92,7.25,6.65,3.24,3.73,2.92,3.52,5.64,0,1.41, 0.017933,-0.000090,-0.0409053,-0.070838,-0.05236,sell
2020-12-14,0,5.41,0,0,1.18,6.25,4.67,6.96,0.97,6.53,4.09,4.03,5.41,0.57,2.87, 0.180747, 0.123513, 0.1183958, 0.178882, 0.17692,buy
2020-12-15,2.47,2.97,0,0,8.16,1.02,8.18,0,3.53,5.67,0,5.67,5.44,2.49,0, 0.018014, 0.016664, 0.0046051,-0.032291,-0.01558,buy
2020-12-16,2.58,2.79,0,0,0,6.31,4.59,0,3.49,0,2.72,1.87,2.79,2.82,2.58, 0.066477, 0.145103, 0.0298651, 0.050578,-0.01042,buy
2020-12-17,0,2.97,0,0,2.6,3.94,2.65,2.77,3.77,2.42,2.77,2.38,2.77,2.65,2.97,-0.017700,-0.049281,-0.0557751,-0.060822,-0.04724,sell
2020-12-18,0,0,2.89,0,3,1.25,0,0,1.25,0,3,0,0.22,0,2.67,-0.033810,-0.024367, 0.0123931,-0.027263,-0.02732,sell
2020-12-19,0,0,0.68,0,7.94,1.34,0.79,2.79,1.53,3.93,0,4.01,1.47,2.6,0,-0.043324,-0.061299,-0.0612990,-0.050469,-0.05851,sell
2020-12-20,0,0,2.12,2.26,7.22,6.91,2.77,2.16,4.53,6.34,2.32,6.33,4.89,1.71,2.26,-0.048635,-0.035406,-0.0398341,-0.053762,-0.03415,sell
2020-12-21,0,0,2.97,2.56,11.81,4.23,4.64,1.07,2.65,8.19,2.47,8.26,5.62,0,2.56,-0.077831,-0.021915,-0.0138549,-0.030558,-0.02317,sell
2020-12-22,2.92,0,1.29,0,11.11,1.71,4.95,2.53,7.13,5.38,0,5.23,3.85,2.92,0,-0.008427,-0.055429,-0.0622542,-0.061334,-0.05944,sell
2020-12-23,0.44,0,2.7,0,5.3,3.86,0,2.97,6.83,1.41,2.65,1.24,0.44,0,2.7, 0.096520, 0.088259, 0.0862513, 0.081904, 0.08190,buy
2020-12-24,1.85,5.58,0,0,0,7.64,0,6.7,6.46,2.79,2.65,2.44,3.14,2.74,2.84,-0.104580,-0.132731,-0.1167287,-0.057825,-0.11673,sell
2020-12-25,3.4,0,2.77,0,0,2.24,5.01,0,5.45,0,1.8,0,6.32,2.77,0, 0.166077, 0.162950, 0.0788682, 0.163514, 0.11904,buy
2020-12-26,4.5,0,0,0,0,2.99,4.13,0,3.81,0.55,2.79,0.52,1,0,2.95,-0.026415,-0.049647,-0.0613507,-0.070126,-0.05473,sell
2020-12-27,8,0,0,0,2.72,4.93,2.95,3.07,8.54,3.64,0.2,4.04,5.25,0,0, 0.013665, 0.009933, 0.0411718, 0.015662, 0.01496,buy
2020-12-28,2.95,5.4,0,2.74,0,10.49,1.99,6.22,4.99,4.76,3.56,5.55,5.53,2.74,2.66, 0.114236,-0.001344, 0.0002151,-0.011366,-0.00134,buy
2020-12-29,1.37,0,5.59,0,0,8.11,2.62,2.27,3.28,5.65,1.77,5.05,3.71,0,0.5,-0.006114, 0.011916,-0.0179515, 0.001254, 0.01271,buy
2020-12-30,4.89,0,2.65,0,0,4.49,4.81,4.33,5.74,1.79,5.69,0,2.4,2.65,2.9,-0.053394,-0.055982,-0.0533944,-0.055982,-0.05339,sell
2020-12-31,0.33,3.62,1.73,4.71,0,2.42,4.87,4.58,6.2,1.79,3.05,2.92,0.83,1.73,5.74, 0.081667, 0.131983, 0.1258707, 0.131983, 0.08381,buy
2021-01-01,1.24,7.58,2.6,2.89,0,4.56,4.82,4.87,6.63,2.89,5.48,0.09,4.98,2.49,6, 0.051209, 0.043181, 0.0765056, 0.036267, 0.05291,buy
2021-01-02,5.44,2.95,2.53,0,3.4,1.94,4.41,0.12,4.94,0,3.94,0.12,2.95,3.02,5.82,-0.072622,-0.037932,-0.0747882,-0.061105,-0.06110,sell
2021-01-03,4.49,0,5.25,1.8,0.74,1.74,2.51,0.16,6.05,2.87,0,2.54,2.72,0.74,1.77, 0.028596, 0.064807,-0.0400645,-0.087984, 0.02554,buy
2021-01-04,0,8.01,0,5.71,1.05,1.55,1.33,2.65,5.85,2.82,2.74,3,2.4,3.49,2.49,-0.030471,-0.051743,-0.0198971, 0.007102,-0.06391,sell
2021-01-05,5.07,0,2.56,0,1.48,1.38,0.26,0.29,1.38,2.6,0.26,2.76,2.56,1.48,0, 0.061444, 0.055644, 0.0642176, 0.049276, 0.04754,buy
2021-01-06,0,0,5.21,0,4.66,2.09,0.64,0.39,4.96,0,2.98,0.39,0,2.08,2.58,-0.021599, 0.097781,-0.0289770, 0.039961,-0.01895,sell
2021-01-07,0,5.71,0,2.62,2.95,5.51,4.42,6.2,5.51,2.81,4.52,3.55,2.62,5.82,2.74,-0.018614,-0.054315,-0.0521127,-0.054315,-0.05211,sell
2021-01-08,6.11,0,0,0,3,5.39,5.74,0.82,5.89,0.21,5.64,1.32,0,5.47,3.24, 0.082572, 0.082550, 0.0942611, 0.082040, 0.08994,buy
2021-01-09,1.08,0,2.3,0,6.17,0.97,7.39,1.12,0,3.05,3.29,7.04,2.3,4.96,1.08, 0.026363, 0.031705, 0.0676854, 0.076602, 0.02693,buy
2021-01-10,2.53,2.18,1.34,0,4.48,9.19,0,8.97,2.47,4.04,5.92,10.15,3.79,1.51,4.93, 0.042482, 0.054545, 0.0641722, 0.061710, 0.05851,buy
2021-01-11,3.3,4.29,0,0,8.52,2.97,0,4.63,0,6.57,2.97,6.95,3.88,2.67,6.29, 0.012989, 0.081234, 0.0852217, 0.065071, 0.07447,buy
2021-01-12,5.16,2.97,0,0,3.98,1.34,5.32,5.83,2.74,6.39,3.92,2.56,6.78,0,4.44, 0.045696, 0.007226, 0.0472958, 0.056126, 0.04263,buy
2021-01-13,5.24,0,0,0,2.95,7.15,0,5.07,2.56,3.28,4.59,5.72,4.7,0,2.42, 0.003121, 0.045859, 0.0495822, 0.039348, 0.03935,buy
2021-01-14,2.95,2.6,0,0,6.9,5.08,0,5.3,2.72,4.62,5.08,2.53,5.53,2.84,2.6, 0.105969,-0.149944, 0.1007235, 0.118254, 0.07524,buy
2021-01-15,0,0,2.34,0,2.87,5.38,0,2.32,0,0.52,5.76,1.8,0.34,2.49,2.34, 0.039326, 0.050772, 0.0107074, 0.039326, 0.02408,buy
2021-01-16,0,0.73,0,0,5.34,1.92,5.57,1.95,0,3.57,1.92,3.72,3.15,2.95,0.73, 0.067671, 0.069517, 0.0687815, 0.086672, 0.05338,buy
2021-01-17,0,1.12,0,2.44,0,10.04,0,0.82,2.53,3.77,3.72,3,3.66,0,3.56,-0.100927,-0.100729,-0.0969215,-0.091994,-0.05113,sell
2021-01-18,0,1.73,0,0,3.44,0,5.3,1.04,0.86,3.74,0,2.6,3.87,0,1.73,-0.038633,-0.047974,-0.0494312,-0.092934,-0.04121,sell
2021-01-19,0,2.72,0,0,8.82,0,0,3.99,5.14,1.32,3.68,0.11,1.99,2.67,2.72,-0.076075,-0.029727,-0.0339381,-0.034939,-0.03166,sell
2021-01-20,0,3,2.9,0,5.97,0.75,0,1.68,3.72,1.68,3,0.24,2.97,0,5.9,-0.033385,-0.030692,-0.0375036,-0.028567,-0.00183,sell
2021-01-21,0,4.9,1.34,0,3.88,6.8,0.8,7.84,5.36,4.84,6.12,3.53,5.33,0,6.24, 0.076351, 0.049252, 0.0777097, 0.080279, 0.05656,buy
2021-01-22,5.16,1.29,2.97,0,0,2.54,7.11,2.86,4.61,2.74,5.04,1.18,1.92,2.51,6.91,-0.028900,-0.028801,-0.0199257,-0.033963,-0.02895,sell
2021-01-23,4.96,2.65,2.18,0,2.67,4.99,5.05,3.3,4.12,4.98,5.92,5.24,2.97,2.65,2.63,-0.045560,-0.012771,-0.0489339,-0.013236, 0.01468,buy
2021-01-24,4.35,3.73,1.65,0,0,6.03,5.46,8.28,8.47,5.62,7.54,5.58,1.23,1.65,2.58,-0.059680,-0.065362,-0.0907658,-0.048874,-0.10738,sell
2021-01-25,2.95,7.06,2.49,0,0,5.27,1.89,8.98,6.55,5.06,0,2.9,4.68,2.49,8.79,-0.088610,-0.050451,-0.1004675,-0.055051,-0.08463,sell
2021-01-26,1.87,2.95,4.95,0,0,1.32,2.74,4.54,1.32,4.66,0,2.53,5.74,0,4.82, 0.031296,-0.034330,-0.0755027,-0.060440,-0.07719,sell
2021-01-27,5.76,0,0,2.51,0.7,0,2.58,1.97,2.84,1.38,2.92,0,1.97,3.21,2.58,-0.019663,-0.019663,-0.0196632, 0.012775, 0.01938,buy
2021-01-28,0,5.21,0,5.09,1.51,2.77,0,2.74,2.77,5.3,2.44,2.56,2.74,1.51,2.77,-0.017497,-0.031834,-0.0605937,-0.048095,-0.04928,sell
2021-01-29,0,0,5.11,0,5.51,0,0,0,2.34,2.97,2.77,0,0,2.95,2.56, 0.041729,-0.033969, 0.0277049, 0.027705,-0.00555,buy
2021-01-30,2.79,0,5.37,0,2.28,0,0,0,0,1.56,0,2.84,2.79,4.81,0,-0.024588,-0.038190,-0.0212270,-0.020542,-0.01850,sell
2021-01-31,0,7.98,3,5.21,0,0,0,0,2.44,3,2.77,2.74,2.4,2.84,2.62, 0.022413,-0.014772, 0.0268469, 0.023617,-0.01773,sell
2021-02-01,5.13,2.87,2.89,1.46,0,0,0,0,1.46,2.87,0,2.36,2.89,2.77,0, 0.035999, 0.051496, 0.0476586,-0.020080, 0.04318,buy
2021-02-02,2.95,0,5.01,0,2.62,0,0,0,0.43,2.95,2.74,0.1,1.84,0,2.62, 0.032884, 0.055266, 0.0650652, 0.043173, 0.05617,buy
2021-02-03,0,2.47,2.7,0.64,0.99,3.23,0,4.95,3.69,0,3.34,2.27,0.73,2.87,2.36, 0.099486, 0.068398, 0.0914734, 0.106789, 0.10586,buy
2021-02-04,2.72,3.98,0,2.95,2.92,4.82,0,5.48,5.76,2.51,5.28,3.47,3.22,0,3.4,-0.032768,-0.030955,-0.0317536,-0.031754,-0.03175,sell
2021-02-05,4.84,2.97,0.49,0,2.95,2.95,3.37,0.82,5.82,0,4.92,2.46,0.82,0.45,6.06, 0.001598, 0.014758,-0.0559224, 0.019349,-0.00571,buy
2021-02-06,0,2.18,4,0,1.15,0,8.1,2.44,0,2.62,1.15,5.48,5.18,2.97,3.44, 0.026104, 0.043722, 0.0771250, 0.032477, 0.05599,buy
2021-02-07,0,2.97,3.31,0,3.7,8.06,0,10.82,2.92,3.06,6.23,4,5.92,2.58,5.73, 0.067011, 0.092092, 0.0959747, 0.056502, 0.11900,buy
2021-02-08,3.23,0,6,0,13.43,1.09,0.28,0,1.09,2.65,6.15,2.34,3,2.84,6.23, 0.065203, 0.069299, 0.0691398, 0.079676, 0.04783,buy
2021-02-09,3.21,0,4.05,0,4.27,2.36,5.89,0,4.94,0.66,7.58,0,0,0,7.26,-0.081086,-0.081062,-0.0870612,-0.084009,-0.06349,sell
2021-02-10,0.85,2.58,0,0,0,8.19,0.7,2.77,5.81,4.02,3.08,2.6,2.77,2.77,3.43, 0.031155,-0.000025, 0.0256033, 0.017791, 0.02560,buy
2021-02-11,1.61,0,2.82,0,3.55,1.68,1.12,0,2.83,5.48,3.52,0,0,1.51,4.43,-0.057517,-0.039336,-0.0273425,-0.032963,-0.02734,sell
2021-02-12,2.97,0,0,0,5.55,0,4.15,0,2.97,2.55,1.77,2.58,2.38,1.46,2.97,-0.065813,-0.089834,-0.0840011,-0.090742,-0.08568,sell
2021-02-13,2.79,0,0,2.49,5.96,3.62,2.82,0,1.17,3.63,5.59,1.76,1.3,5.9,5.28, 0.042366, 0.028148, 0.0363058, 0.029805, 0.03566,buy
2021-02-14,1.43,0,0.56,0,1.08,12.4,2.97,0,5.68,5.39,2.97,2.77,2.72,2.84,1.99,-0.022855,-0.040180,-0.0264276,-0.026428,-0.04376,sell
2021-02-15,0,0,2.03,0,5.25,2.97,7,0,4.87,5.27,2.57,2.51,2.74,0,2.03, 0.006489, 0.002083, 0.0192367, 0.018119, 0.00352,sell
2021-02-16,0,0,5.94,0,9.45,2.03,3.85,0,6.99,0,5.72,0,0,2.62,5.94, 0.070253, 0.096940,-0.0154646, 0.029713, 0.07931,buy
2021-02-17,0,2.42,0,0,8.62,2.92,0,2.74,5.62,0,5.92,2.74,2.74,0,2.42, 0.025582,-0.010900,-0.0387733, 0.003617,-0.03700,sell
2021-02-18,2.51,0,0,0,3.09,2.6,2.4,5.39,4.1,2.79,3.99,0.09,0,2.6,2.51,-0.042937,-0.016143,-0.0079747, 0.025467, 0.02956,buy
2021-02-19,0,0,0,0,0,0,2.77,2.44,2.77,0,0,0.12,0.1,2.34,0,-0.002956,-0.023812,-0.0517588,-0.015076,-0.02538,sell
2021-02-20,5.42,0,0,0,2.79,0,0,0.11,0,2.72,0,2.84,2.9,0,0, 0.030668, 0.044273, 0.0442728, 0.024548, 0.04854,buy
2021-02-21,2.6,2.42,0,0,0,2.82,0,5.72,0,0,2.79,2.57,2.93,2.6,2.82,-0.097271,-0.100648,-0.0972708,-0.109868,-0.09809,sell
2021-02-22,0,2.95,2.89,0,0,0,3.06,2.51,2.51,2.95,0,3.04,3.06,0,0, 0.085319, 0.071552, 0.0471135, 0.083741, 0.06030,buy
2021-02-23,2.87,2.84,2.7,0,0,0,3.41,0,0,2.7,2.87,0,0.57,2.84,2.84, 0.019379,-0.020866, 0.0327861, 0.032357,-0.01102,sell
2021-02-24,2.65,2.44,2.72,0,0.81,2.92,1.34,0.73,2.65,0.1,2.44,0.81,2.07,2.72,2.92, 0.057020, 0.056713,-0.0124665, 0.046329, 0.05667,buy
2021-02-25,0,2.7,1.67,5.38,5.33,0,2.97,2.74,3.64,2.68,1.67,4.61,5.71,0,2.6, 0.055214, 0.053420, 0.0589284, 0.055214, 0.05342,buy
2021-02-26,0,0,5.49,2.77,4.98,0,2.7,0,4.75,0.15,2.77,2.95,2.7,2.77,0, 0.036472, 0.037402, 0.0299893, 0.036472, 0.02737,buy
2021-02-27,2.84,0,5.69,0.33,5.18,0,0,0,3,2.72,0.33,4.95,2.84,0,2.73,-0.101492,-0.043910,-0.0418445,-0.051797,-0.06151,sell
2021-02-28,0,8.28,0.95,4.43,1.99,0,0,0,3.58,3.16,2.84,2.44,3,0,0.95, 0.016399, 0.013621, 0.0926267, 0.023539, 0.00413,buy
2021-03-01,5.5,0,7.47,2.67,2.7,0,0.45,0,2.67,3.42,0,2.58,3.15,2.47,5,-0.017100,-0.016747,-0.0216946,-0.024418,-0.02735,sell
2021-03-02,1.73,2.42,5.49,0.4,0.54,2.34,1.33,0,0,2.56,2.49,0.54,1.33,2.42,5.74, 0.039589, 0.012268, 0.0306943, 0.039762, 0.01640,buy
2021-03-03,2.53,2.34,4.36,3.69,1.51,0,5.76,2.87,2.89,1.46,2.34,4.38,5.44,2.53,5.48, 0.019199, 0.018351, 0.0015445,-0.029558, 0.01258,buy
2021-03-04,2.32,2.4,0,3,2.97,0,2.2,2.49,2.4,5.14,2.32,2.97,2.2,0,3,-0.058537,-0.096371,-0.0921757,-0.093916,-0.11724,sell
2021-03-05,2.44,0,2.87,2.28,2.06,0.73,2.89,5.53,3.17,2.97,0,4.95,2.87,2.95,4.86,-0.068904,-0.076322,-0.0644316,-0.074720,-0.08097,sell
2021-03-06,0,2.74,0,0.48,1.97,4.23,2.82,4.14,1.26,5.42,3.79,2.97,2.74,0,2,-0.013940, 0.053529,-0.0291699, 0.048661, 0.04831,buy
2021-03-07,3.37,0,0,1.85,6.8,4.81,0,2.97,5.25,4.3,2.87,2.38,2.77,0,2.45,-0.007464,-0.020178,-0.0231124, 0.020689,-0.01548,sell
2021-03-08,2.77,0,0,2.92,8.5,3,4.96,0,3,5.53,6.05,0,0,2.4,5.69,-0.061927,-0.034581, 0.0005136,-0.027592, 0.00497,sell
2021-03-09,0,2.36,0,0,3.76,7.67,2.6,2.87,4.68,2.47,5.24,1.27,2.87,2.87,2.36,-0.034759,-0.047330,-0.0498362,-0.047330,-0.04973,sell
