Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-14,0,2.36,2.89,4.56,2.92,0,0,2.95,2.36,2.89,0,2.95,5.92,1.56, 0.0520785, 0.0481585, 0.042467, 0.050879, 0.0505886,buy
2022-03-15,0,0,2.95,2.92,3,0,0,0,2.95,0,2.92,0,3,0,-0.0267371,-0.0200564,-0.036381,-0.044257,-0.0483511,sell
2022-03-16,0,0,5.79,0,1.56,1.42,1.33,0,0,0,0,2.75,4.35,3, 0.0296624, 0.0044837,-0.051808, 0.030079, 0.0197290,buy
2022-03-17,2.44,2.44,4.66,5.44,0,2.97,2.95,0,2.62,2.82,2.62,8.36,2.04,2.44,-0.0141573,-0.0017650,-0.024651,-0.018390,-0.0231126,sell
2022-03-18,2.77,7.34,0,0,0,2.62,1.44,1.96,0,0,2.47,8.36,2.53,2.77, 0.0499609, 0.0114948, 0.016213,-0.001108,-0.0192842,buy
2022-03-19,4.62,0,8.15,0,0,0,0,2.97,2.6,2.6,1.8,5.92,2.82,0, 0.0301805, 0.0262371, 0.052005, 0.051525, 0.0280606,buy
2022-03-20,2.97,5.89,0,0,0,0.71,0,4.56,4.91,2.97,2.97,2.83,0,2.44, 0.0087765,-0.0329029, 0.017266,-0.013484,-0.0114600,sell
2022-03-21,1.67,0,0,2.95,0,2.34,0,6.99,4.64,0,0,4.65,2.42,5.21, 0.0002742,-0.0012677,-0.060232,-0.019444,-0.0554105,sell
2022-03-22,5.26,0,0,0,2.95,2.97,0,5.71,2.79,2.47,5.69,2.97,0,2.97,-0.0301430,-0.0348949,-0.042790,-0.032927,-0.0453665,sell
2022-03-23,0,0,2.74,0,1.55,0,5.33,2.77,0,0,1.55,5.51,2.38,2.95, 0.0137561,-0.0307635,-0.028874,-0.028874, 0.0108191,sell
2022-03-24,0,2.58,0,0,0,2.6,5.13,7.43,3,2.97,2.79,4.04,2.34,2.6,-0.0016874, 0.0024996, 0.056968, 0.002213, 0.0063999,buy
2022-03-25,2.62,0,0,0,3.6,9.07,0.56,0,1.16,0,3.7,5.15,2.84,3,-0.0268833,-0.0274566,-0.028650,-0.029432,-0.0269009,sell
2022-03-26,0,0,0,0,7.23,5.22,5.66,0,5.06,2.04,5.32,2.92,2.51,0.9,-0.0425949,-0.0388078,-0.038316,-0.034799,-0.0336827,sell
2022-03-27,0,0,0,0,2.97,5.74,4.25,2.49,5.74,2.79,4.44,2.49,0,3.88,-0.0242294, 0.0115312, 0.010756, 0.044876, 0.0122435,sell
2022-03-28,0,0,0,0,4.8,4.27,2.34,1.48,4.8,2.56,7.38,1.48,2.74,2.34,-0.0144062,-0.0237832,-0.028096,-0.030596, 0.0121888,sell
2022-03-29,0,0,0,0,5.73,0,2.97,0,0,2.84,2.56,0,0,5.86,-0.0169821, 0.0220311, 0.021268, 0.018333, 0.0106276,buy
2022-03-30,0,0,0,0,5.49,5.29,5.18,0,2.44,0,5.84,2.84,2.6,4.68, 0.0080751, 0.0269466, 0.009471, 0.014768, 0.0118800,buy
2022-03-31,0,0,0,0,2.31,11.28,2.96,0,0,0,5.07,3.17,2.97,5.34,-0.0296444,-0.0290200,-0.031116,-0.030472,-0.0314355,sell
2022-04-01,0,0,0,0,5.32,7.08,5.36,0,0.81,2.51,1.27,4.51,5.81,5.36,-0.0088101, 0.0026809,-0.005856,-0.005053,-0.0058558,sell
2022-04-02,0,0,0,0,10.13,2.77,6.78,0,4.19,0,2.89,5.94,5.3,1.36, 0.0066180, 0.0147326, 0.014733, 0.015906, 0.0147326,buy
2022-04-03,0,0,0,0,9.66,2.79,0,2.87,4.83,2.82,1.54,7.5,0,2.87, 0.0372390, 0.0476655, 0.065077,-0.005959, 0.0416229,buy
2022-04-04,0,0,0,0,4.28,0,2.4,2.95,5.37,1.31,5.74,0,0,0,-0.0100282,-0.0176466,-0.008090,-0.014629,-0.0176466,sell
2022-04-05,0,0,0,0,2.7,2.58,0,2.87,2.7,2.58,2.97,0,2.87,0, 0.0005962,-0.0355898,-0.035954,-0.035590,-0.0589589,sell
2022-04-06,4.12,0,0,0,5.19,0,2.95,1.43,4.11,2.95,3.32,2.51,0,2.53,-0.0627170,-0.0486070,-0.050892,-0.049508,-0.0554435,sell
2022-04-07,5.11,2.87,0,0,2.95,2.89,4.34,2.62,5.57,1.42,5.41,2.89,2.62,2.87,-0.0301070,-0.0220423,-0.036028,-0.031434,-0.0373963,sell
2022-04-08,0,2.89,2.47,0,1.65,0,3.74,0,1.65,0,4.19,2.44,0,2.47,-0.0117243,-0.0488473,-0.012049,-0.004270,-0.0112429,sell
2022-04-09,2.53,2.7,2.51,0,0,0,0,2.56,2.53,2.56,2.51,0,2.7,0,-0.0053929,-0.0027068, 0.020413,-0.029641, 0.0113066,buy
2022-04-10,0,2.92,2.56,0,0,0,0.58,2.42,2.92,2.42,0.58,0,2.56,0,-0.0091113,-0.0118302, 0.018598,-0.016997,-0.0226399,sell
2022-04-11,0,0,0,3.91,0,0,1.29,2.49,0,0,2.58,2.49,0,2.62,-0.0459297,-0.0279735,-0.028403,-0.028403,-0.0310184,sell
2022-04-12,2.89,0,2.4,2.79,1.18,0,2.87,0,3.58,2.89,5.66,0,0,0,-0.0146671, 0.0012418,-0.012979,-0.011798,-0.0123565,sell
2022-04-13,2.65,0,2.56,2.47,2.32,0,2.97,0,2.32,0,2.97,2.65,2.47,2.56,-0.0064107, 0.0476808, 0.079530, 0.037456, 0.0572489,buy
2022-04-14,0,7.72,2.49,2.74,2.97,0.62,1.36,0,6.33,2.65,3.85,2.56,0,2.51, 0.0278568, 0.0287805,-0.012316, 0.027898, 0.0252515,buy
2022-04-15,0,4.03,7.95,0,1.94,2.87,0.75,0,4.81,2.74,2.7,2.47,3.49,1.33, 0.0014113, 0.0143763, 0.016083, 0.016083, 0.0152561,buy
2022-04-16,5.51,2.49,2.62,0,0,2.95,1.5,0,5.57,0,2.84,0,3.99,2.67,-0.0240921,-0.0412612,-0.034989,-0.018076, 0.0056785,sell
2022-04-17,2.77,2.51,0,4.98,0,0,5.02,0,2.51,2.62,0,6.6,5.61,0, 0.0090903, 0.0056213, 0.017032, 0.017576, 0.0170323,buy
2022-04-18,4.12,0,0,3.88,0,0,5.97,5.02,2.42,1.64,2.32,8.18,4.7,2.7, 0.0267095, 0.0254625, 0.054812, 0.032002, 0.0600158,buy
2022-04-19,0,0,0.9,0,0,0,3.28,1.12,0,0,0,2.45,1.73,1.12, 0.0396691, 0.0254350, 0.039669, 0.041394, 0.0163112,buy
2022-04-20,0,0,5.57,0,0,0,5.28,8.26,2.89,2.95,2.56,2.62,2.4,5.69, 0.0280689, 0.0152004, 0.054621, 0.018863, 0.0275524,buy
2022-04-21,0,5.69,0,0,1.38,5.14,0,2.53,0,2.95,2.47,2.74,0,6.58,-0.0206669,-0.0143879,-0.039377,-0.043492,-0.0240662,sell
2022-04-22,5.26,0,0,0,7.69,0,4.42,0,1.8,2.7,2.6,2.56,2.62,5.09,-0.0323102,-0.0323102,-0.032310,-0.032310,-0.0323102,sell
2022-04-23,0,0,0,0,3,2.51,2.97,1.46,2.97,0,1.46,0,2.51,3,-0.0287020,-0.0288379, 0.004409,-0.036394,-0.0320837,sell
2022-04-24,0,0,0,0,4.18,2.97,0,6.86,2.97,1.47,5.25,2.42,2.42,4.16, 0.0062418, 0.0057866, 0.000127,-0.004881, 0.0472471,buy
2022-04-25,0,0,0,0,3.11,0,1,4.29,3.38,2.44,4.98,0,0,0,-0.0511015,-0.0659090,-0.074939,-0.071813,-0.0653717,sell
2022-04-26,0,0,0,0,4.51,0,4.93,0,2.4,0,1.89,2.53,0,2.62, 0.0177149, 0.0355333, 0.031029, 0.024232, 0.0377066,buy
2022-04-27,0,0,0,0,7.71,2.97,5.44,0,5.81,2.47,5.57,2.97,2.77,2.14, 0.0223644, 0.0225178, 0.046052, 0.022398, 0.0208255,buy
2022-04-28,0,0,0,0,4.59,8.11,1.61,0,1.61,2.72,4.74,2.82,0,2.42,-0.0000962,-0.0052646,-0.022519,-0.014127,-0.0117545,sell
2022-04-29,0,0,0,0,7.56,0,5.09,0,4.39,1.59,2.65,0,2.97,2.44,-0.0094560,-0.0498030,-0.059380, 0.003388,-0.0151572,sell
2022-04-30,0,0,0,0,2.47,0.79,0,0,2.97,2.47,0,0.79,0,0,-0.0315279,-0.0218212, 0.007119,-0.034602,-0.0204837,sell
2022-05-01,0,0,0,0,0,7.28,0,5.23,5.25,0,2.36,4.57,2.67,2.87, 0.0654010, 0.0630852, 0.053401, 0.062463, 0.0591064,buy
2022-05-02,0,0,0,0,0,4.35,6.39,2.47,3.98,2.89,2.47,4.02,2.74,0,-0.0722177,-0.0552018,-0.064876,-0.030461,-0.0797840,sell
2022-05-03,0,0,0,0,2.79,4.31,2.69,0,2.72,0,0,7.32,0.75,0, 0.0049435, 0.0085175,-0.001463, 0.024646, 0.0081024,buy
2022-05-04,5.74,0,0,0,0,5.53,4.32,2.56,5.53,0,2.82,7.82,1.32,2.92, 0.0346546,-0.0040666, 0.059281, 0.034752, 0.0322107,buy
2022-05-05,0,5.13,0,0,2.49,3.27,4.89,2.92,1.62,2.49,2.51,7.04,5.39,2.62,-0.0249550,-0.0220974,-0.024746,-0.011099,-0.0188093,sell
2022-05-06,0,0,2.78,0,0,2.95,7.03,0,0,2.95,1.3,5.74,3,1.48, 0.0139426,-0.0414123, 0.010222,-0.018704,-0.0048298,sell
2022-05-07,4.48,0,5.47,0,0,0,4.73,0,2.49,2.97,2.89,0,3.75,2.58, 0.0046788, 0.0056054, 0.029359, 0.029924, 0.0325073,buy
2022-05-08,2.97,2.79,0,0,0,0,0,2.6,2.79,0,0,2.6,2.97,0, 0.0295228, 0.0020941, 0.002094, 0.006195, 0.0063447,buy
2022-05-09,0,2.65,2.4,5.43,0,0.88,0,0,2.4,0,3.44,0,2.65,2.87,-0.0275615,-0.0021225,-0.016408,-0.037304,-0.0083776,sell
2022-05-10,0,0,4.13,0,0,3.31,0,2.77,1.51,2.77,2.38,0,2.62,0.93, 0.0198637, 0.0021456, 0.021232, 0.019938, 0.0257516,buy
2022-05-11,2.42,0,4.99,0,0,4.87,0,0,0,0,5.72,2.42,0,4.14,-0.0054374,-0.0165769,-0.020398, 0.002384,-0.0172164,sell
2022-05-12,2.84,4.73,2.53,2.95,0,4.31,0,0,2.95,2.84,3.18,2.89,0,5.5, 0.0376647, 0.0522568, 0.057313, 0.056659, 0.0525198,buy
2022-05-13,0,8.39,2.38,2.74,0,2.2,0,0,0,2.49,2.95,2.38,2.74,5.15,-0.0091526,-0.0262298, 0.001581,-0.005049, 0.0126577,sell
2022-05-14,5.38,0,4.88,0,0.98,0,0,1.52,2.56,2.32,4.34,0.98,0,2.56, 0.0020569, 0.0085070, 0.015379, 0.017134, 0.0154307,buy
2022-05-15,0,2.79,2.87,2.89,2.62,0,0,2.97,2.79,0,2.97,5.51,2.87,0, 0.0567619, 0.0115755, 0.060027, 0.011612, 0.0553488,buy
2022-05-16,2.36,2.47,0,2.51,4.24,0,0,8.5,2.36,2.51,6.27,2.95,2.47,3.52,-0.0269485,-0.0288039,-0.026321,-0.023078,-0.0430887,sell
2022-05-17,2.34,0,2.62,0,3.67,2.42,0.79,1.17,0.79,0,2.44,3.85,4.76,1.17,-0.0803840,-0.0747518,-0.080730,-0.110768,-0.0559276,sell
2022-05-18,0,2.89,2.97,0,2.97,2.92,7.18,4.55,3.94,2.97,5.94,2.89,2.92,4.82, 0.0618533, 0.0541196, 0.071152, 0.062144, 0.0618467,buy
2022-05-19,2.6,2.36,0,0,1.89,5.52,2.79,5.97,2.79,2.36,4.59,2.6,2.97,5.82,-0.0101124,-0.0239426,-0.025432,-0.012001,-0.0055356,sell
2022-05-20,2.72,0,0,0,5.53,0,5.81,2.36,5.81,2.72,2.56,0,0,5.33, 0.0127730, 0.0293366,-0.000385,-0.048045, 0.0151522,buy
2022-05-21,0,0,0,0,0.76,2.4,2.66,4.84,5.06,0,0,2.62,0,2.98,-0.0176597,-0.0173265,-0.014765,-0.020955,-0.0356088,sell
2022-05-22,0,0,0,0,3.67,0,4.68,4.69,4.65,2.7,2.56,0,2.56,6.02, 0.0253533, 0.0280298, 0.035495, 0.012553, 0.0212236,buy
2022-05-23,0,0,0,0,1.71,3.33,7.63,3,3,0,1.79,3.55,2.62,4.71,-0.0429126,-0.0435777,-0.021154,-0.057413,-0.0421390,sell
2022-05-24,0,0,0,0,10.99,3.84,7.8,2.04,2.06,2.77,5.62,3.84,2.87,7.51, 0.0359374, 0.0413086, 0.049218, 0.043852, 0.0164235,buy
2022-05-25,0,0,0,0,2.97,9.71,1.74,0,2.42,2.6,4.21,4.64,0,2.97, 0.0653473, 0.0630787, 0.080633, 0.080633, 0.0698486,buy
2022-05-26,0,0,0,0,7.65,7.03,2.84,0,0.84,1.59,2.84,5.39,2.97,4.73, 0.0564067, 0.0444990, 0.049578, 0.046176, 0.0464472,buy
2022-05-27,0,0,0,0,9.41,1.96,2.92,0,4.18,2.65,0,1.96,5.48,4.4, 0.0465883, 0.0435212, 0.052961, 0.052961, 0.0529610,buy
2022-05-28,0,0,0,0,0,2.95,1.42,0,5.29,0,0,2.79,0,1.42, 0.0096543, 0.0224796, 0.012675, 0.020598,-0.0187526,buy
2022-05-29,0,0,0,0,2.7,0,4.77,6.17,4.74,2.67,3.57,0,2.7,5.6, 0.0063748, 0.0083942, 0.009202,-0.010373, 0.0020692,buy
2022-05-30,0,0,0,0,1.44,0,5.44,0.97,6.42,0,0.97,0,0,2.72,-0.0439368,-0.0441433,-0.033578,-0.036572,-0.0466829,sell
2022-05-31,2.79,0,0,0,8.57,2.65,0,1.18,4.31,2.6,3.97,3,2.65,0, 0.0273809, 0.0206259, 0.026130, 0.012812, 0.0468647,buy
2022-06-01,2.84,0,0,0,3.86,2.42,2.58,3.84,4.95,1.42,1.33,2.42,2.58,2.84,-0.0150771,-0.0177617,-0.019528,-0.019146,-0.0138784,sell
2022-06-02,0,5.3,0,0,0,2.49,2.89,1.42,0,2.49,3.95,2.89,0,2.77, 0.0037639,-0.0072508, 0.009370,-0.007216, 0.0084849,buy
2022-06-03,0,0,4.79,0,0,0,2.67,1.42,0,2.67,4.37,0,0,1.84,-0.0007221, 0.0174909, 0.016485, 0.016485,-0.0007221,buy
2022-06-04,2.82,0,2.82,0,0,0,0,4.15,2.82,0,1.41,0,2.74,2.82,-0.0202543,-0.0136024,-0.010027,-0.000172,-0.0138896,sell
2022-06-05,0,2.42,0,2.95,0,0.89,0,6.76,2.42,2.74,5.14,2.72,0,0, 0.0229695, 0.0198055, 0.022869, 0.032286,-0.0488861,buy
2022-06-06,0,0,2.6,2.72,2.1,1.71,0,2.1,2.6,2.1,1.71,2.1,0,2.72, 0.0123520,-0.0192914, 0.004393, 0.005819,-0.0048724,buy
2022-06-07,5.33,0,0,0,2.95,2.97,0,0,0,0,2.97,5.39,2.89,0,-0.0255152, 0.0045791,-0.077720,-0.027268,-0.0069260,sell
2022-06-08,2.89,5.1,4.97,1.5,1.84,2.65,0,0,1.5,2.89,5.09,4.22,2.72,2.53, 0.0419720, 0.0193927,-0.009754, 0.021279, 0.0339214,buy
2022-06-09,0,5.82,6.69,2.44,0,1.37,0,0,2.44,2.82,4.37,2.51,2.82,1.36, 0.0193295, 0.0237415, 0.012261, 0.021264, 0.0221363,buy
2022-06-10,2.36,2.49,2.4,0,0,0,0,0,0,2.4,2.36,1.1,0,2.49, 0.0301224, 0.0320335,-0.002896, 0.026568, 0.0316436,buy
2022-06-11,2.87,0,2.49,0,0,0,0,0,2.49,0,0,2.97,0,2.87,-0.0213692,-0.0061356, 0.000653,-0.026759,-0.0003422,sell
2022-06-12,0,2.82,0,8.03,0,0,0,2.6,2.82,2.51,2.6,5.74,2.65,0,-0.0080128, 0.0107461,-0.003632,-0.007775, 0.0089924,buy
2022-06-13,2.36,0,0,0,0,0.88,0,2.95,3.24,0,0,0,0,2.95, 0.0080974, 0.0301888, 0.029141, 0.019485, 0.0032016,buy
2022-06-14,0,0,7.03,0,0.76,2.26,2.44,0,2.26,1.84,2.44,3.25,2.7,0,-0.0373049,-0.0280464,-0.023412,-0.026802,-0.0186814,sell
2022-06-15,2.24,4.76,2.87,0,1.39,5.59,2.92,2.47,5.44,2.87,4.86,3.75,2.4,2.92, 0.0555472, 0.0711359, 0.018496, 0.008672, 0.0631197,buy
2022-06-16,8.48,3,0,0,5.48,4.5,0,0,1.5,3,5.92,5.25,2.79,3, 0.0408123, 0.0450006, 0.053823, 0.036263, 0.0585326,buy
2022-06-17,3.94,0,0,0,5.62,0,2.34,0,2.34,2.32,1.62,2.97,0,2.65,-0.0407030,-0.0477869,-0.052390,-0.047154,-0.0547050,sell
2022-06-18,0,0,0,0,1.89,2.67,0.88,9.8,3.55,0,5.59,4.31,2.79,1.67, 0.0247825, 0.0313720, 0.001951, 0.000282, 0.0352572,buy
2022-06-19,0,0,0,0,2.65,0.75,2.14,8.62,4.79,3,2.67,0,0,6.06,-0.0728587, 0.0101108,-0.056348,-0.067772,-0.0677725,sell
2022-06-20,0,0,0,0,2.56,1.26,8.51,2.18,2.97,0,2.56,2.77,2.77,3.44,-0.0246559,-0.0110509,-0.031252,-0.011338,-0.0113378,sell
2022-06-21,0,0,0,0,2.51,7.88,6.15,0,4.07,2.49,2.95,2.77,2.08,4.67, 0.0598428, 0.0715182, 0.066499, 0.067790, 0.0524059,buy
2022-06-22,0,0,0,0,2.77,9.5,0,0,0,0,0,4.11,2.51,5.65,-0.0317421,-0.0326608,-0.038908,-0.033370,-0.0386700,sell
2022-06-23,0,0,0,0,2.79,8.3,4.57,0,0,2.97,2.6,2.95,2.79,4.35, 0.0016390, 0.0119150,-0.016869, 0.008715, 0.0032270,buy
2022-06-24,0,0,0,0,5.49,4.25,2.89,0,2.72,2.77,0,5.54,0,4.27,-0.0146159,-0.0181255,-0.013396,-0.017217,-0.0179702,sell
2022-06-25,0,0,0,0,0,4.14,0.8,2.97,2.87,0,3.77,2.64,0,0,-0.0225988,-0.0252275,-0.027799, 0.024122,-0.0258536,sell
2022-06-26,1.12,0,0,0,0,0,4.03,3.5,3.08,0,1.56,0,2.95,4.01, 0.0107029, 0.0096600, 0.010616, 0.010703, 0.0109690,buy
2022-06-27,2.42,0,0,0,4.34,0,2.97,3.02,1.31,2.62,2.97,4.34,0,4.13,-0.0277723,-0.0320308,-0.039019,-0.025250,-0.0313782,sell
2022-06-28,5.5,0,0,0,2.97,2.67,5.31,5.77,5.26,0,5.4,5.64,0,5.92,-0.0609716,-0.0563945,-0.038927,-0.038859,-0.0662280,sell
2022-06-29,4.31,3.41,0,0,3.81,0,6.59,7.54,8.67,0,4.88,3.35,2.58,6.18,-0.0317919,-0.0301004, 0.033748,-0.030100,-0.0348580,sell
2022-06-30,0,4.61,2.97,0,3,2.53,4.05,1.43,2.74,3,4.76,2.74,2.53,2.82,-0.0456273,-0.0585419,-0.030810,-0.044938,-0.0466107,sell
2022-07-01,4.11,3,2.72,0,0,2.51,2.97,0,2.77,2.51,4.34,0,2.97,2.72,-0.0156745,-0.0394957,-0.011063,-0.011109,-0.0114287,sell
2022-07-02,2.92,4.96,0,0.81,0,0,1.33,2.56,2.97,0,5.72,2.56,1.33,0,-0.0138800,-0.0187673,-0.015879,-0.013880,-0.0218366,sell
2022-07-03,0,0,0,2.89,0,0,2.7,0,0,2.7,2.89,0,0,0, 0.0029515,-0.0224141, 0.003769,-0.004323, 0.0021620,sell
2022-07-04,2.53,0,2.6,2.92,0,0,0,2.56,2.6,0,0,2.53,2.56,2.92, 0.0184635, 0.0202045, 0.027235, 0.020534,-0.0006857,buy
2022-07-05,2.24,0,2.95,0,0,0.73,0,0,0,0,2.95,2.97,0,0, 0.0283063, 0.0449769, 0.018013, 0.010713, 0.0403971,buy
2022-07-06,0,5.84,2.58,2.7,0,2.92,0,2.62,2.7,2.62,2.89,5.87,0,2.58, 0.0215580, 0.0175396, 0.031143, 0.030419, 0.0087613,buy
2022-07-07,5.45,2.7,2.6,0,2.6,1.97,0,0,0,0,2.58,7.17,2.87,2.7,-0.0342742,-0.0305293,-0.022903,-0.040923,-0.0350593,sell
2022-07-08,7.8,2.53,2.44,0,2.95,0,0.95,1.74,4.18,2.42,0,3.9,2.53,5.38, 0.0008406,-0.0092663,-0.009924,-0.008926,-0.0109413,sell
2022-07-09,1.67,8.1,2.51,2.4,0,0,2.18,5.82,5.77,2.28,5.87,4.58,2.51,1.67, 0.0289825, 0.0527669, 0.021623, 0.020551, 0.0058366,buy
2022-07-10,2.92,4.71,0,0,0,0,2.97,4.63,2.92,2.51,4.04,2.97,0,2.79, 0.0241173, 0.0069036, 0.017737, 0.011382, 0.0159606,buy
2022-07-11,0.76,0,5.17,2.72,0,0,3.69,0,0,2.38,2.68,4.56,2.72,0,-0.0269254,-0.0372429,-0.033631,-0.029569,-0.0303675,sell
2022-07-12,2.32,3.93,0,0,0,2.34,6.09,2.82,2.82,0,7.33,2.92,0,4.43, 0.0081483, 0.0373740, 0.039333, 0.030494, 0.0323097,buy
2022-07-13,5.43,2.47,1.33,2.97,2.84,4.74,4.31,0,0,2.97,7.92,5.23,1.33,6.64,-0.0455618,-0.0274202,-0.030453,-0.030453,-0.0065727,sell
2022-07-14,0,2.97,3.14,0,5,0,8.2,0,2.95,0,2.37,2.95,2.38,8.66,-0.0281559,-0.0202417,-0.026025,-0.016353,-0.0102897,sell
2022-07-15,0,6.89,5.09,0,1.18,2.4,2.87,2.6,3.58,2.47,4.96,2.6,2.56,7.2,-0.0386021,-0.0020051,-0.004602,-0.003260,-0.0041740,sell
2022-07-16,2.44,3.01,5.92,0,4.59,0,1.48,0,4.59,1.62,7.19,0,2.44,5.59,-0.0001232,-0.0204344,-0.000170, 0.017061,-0.0037985,buy
2022-07-17,0,2.56,3.41,0,5.62,0,2.97,0,4.25,2.56,4.78,2.97,0,0, 0.0062120,-0.0009906,-0.001120, 0.002398,-0.0048083,buy
2022-07-18,2.6,0,0,0,7.26,2.62,0,2.67,2.36,2.6,2.32,2.62,2.67,2.58, 0.0781009, 0.0723713, 0.077883, 0.079421, 0.1037150,buy
2022-07-19,0,0,0,0,6.23,4.07,0,0,3.75,0,2.95,3.56,0.88,1.58, 0.0537248,-0.0124212,-0.013355,-0.012992, 0.0469303,buy
2022-07-20,0,0,0,0,1.92,5.94,2.38,1.8,0,1.8,2.38,2.97,1.92,2.97, 0.0053759, 0.0088868,-0.007506, 0.008887, 0.0088868,buy
2022-07-21,0,0,1.16,0,5.97,2.72,5.34,2.65,2.97,2.65,0,2.72,5.67,3.83,-0.0303166,-0.0011089,-0.001823, 0.000212,-0.0303166,sell
2022-07-22,2.77,0,2.97,0,2.12,5.14,0,2.62,2.42,0,2.62,2.7,4.84,5.74,-0.0530842,-0.0530842,-0.053005,-0.053005,-0.0536613,sell
2022-07-23,5.9,0.9,0,0,2.87,0,4.98,2.92,5.51,2.42,0.9,0,2.87,5.87, 0.0635892, 0.0642651, 0.064265, 0.082733, 0.0721495,buy
2022-07-24,1.9,2.82,0,0,2.51,0,4.25,2.18,5.73,2.6,2.82,2.51,0,0, 0.0025436, 0.0140942, 0.018148,-0.006080, 0.0198355,buy
2022-07-25,2.44,2.95,0,0,0,2.87,0,2.97,2.97,2.87,5.39,0,0,0,-0.0230594,-0.0230594,-0.014571,-0.007044,-0.0233589,sell
2022-07-26,2.72,2.7,0,0,1.7,2.84,0,3.87,3.87,1.7,2.7,2.84,2.89,2.72, 0.0079925, 0.0048647,-0.049384, 0.010358,-0.0032909,buy
2022-07-27,0,2.7,4.96,0,2.53,0,2.51,0,0,2.53,2.92,2.51,0,4.74,-0.0594260,-0.0015735,-0.059426,-0.006168,-0.0676065,sell
2022-07-28,1.87,0,5.94,0,0,0,0,2.95,1.87,0,0,2.95,0,5.94, 0.0383317, 0.0328058, 0.035778, 0.037030, 0.0191130,buy
2022-07-29,2.92,0,1.55,0,2.92,0,0,5.23,2.92,2.2,0,5.23,2.92,1.55, 0.0236011, 0.0255091, 0.035142, 0.025509, 0.0274226,buy
2022-07-30,1.29,3.7,0,4.22,0,2.97,0,0,4.99,2.79,4.22,0.97,2.97,0, 0.0043386,-0.0194552, 0.032329,-0.005915, 0.0068174,buy
2022-07-31,2.95,2.97,2.77,5.39,0,0,0,0,8.69,0,2.97,1.68,0,2.42,-0.0715773,-0.0688756,-0.096821,-0.087165,-0.0968207,sell
2022-08-01,5.22,2.61,2.38,0,2.95,0,4.27,0,4.6,2.95,2.38,6.98,2.62,0.85,-0.0129827,-0.0225609,-0.013963,-0.010577,-0.0101099,sell
2022-08-02,0,8.49,2.58,2.4,0,0,2.95,0,2.4,0,2.7,8.77,0,5.55, 0.0251282, 0.0280299, 0.012612, 0.020776, 0.0173218,buy
2022-08-03,2.38,5.74,2.74,0,0,2.77,1.79,2.87,0,2.77,2.38,6.26,2.87,5.74, 0.0203652,-0.0059709, 0.015823, 0.018503, 0.0144329,buy
2022-08-04,4.17,0,1.3,0,0,0,2.44,0,0,2.44,2.73,0,0,2.74,-0.0450617, 0.0156871,-0.036144,-0.050413,-0.0458302,sell
2022-08-05,0,0,5.53,4.04,0,0,0,0.93,2.58,0,3.88,2.67,0,1.37,-0.0088096,-0.0088841, 0.012076,-0.037725,-0.0189687,sell
2022-08-06,2.92,2.47,2.08,2.92,0,0.65,0,8.39,3.12,1.64,6.49,0,2.92,5.26,-0.0790165,-0.0824716,-0.098115,-0.090527,-0.0876436,sell
2022-08-07,2.7,2.97,1.5,0,0,1.17,0,6.96,3.87,2.62,2.97,1.5,2.97,1.37, 0.0092712, 0.0122591, 0.012684, 0.024904, 0.0066275,buy
2022-08-08,0,0,6.66,0,0,2.12,4.96,2.7,3.43,0,5.42,2.56,2.79,2.24,-0.0126865,-0.0248083,-0.022639,-0.021422, 0.0350119,sell
2022-08-09,2.77,2.74,3,0,0,7.8,2.3,3.86,8.37,2.77,3.76,2.74,0,4.83, 0.0242771, 0.0287624, 0.011829,-0.021714, 0.0213535,buy
2022-08-10,2.95,2.42,1.59,2.51,5.14,4.33,0,1.85,3.91,2.42,2.42,4.8,2.51,4.73,-0.0155679,-0.0302047,-0.032246,-0.013541,-0.0128651,sell
2022-08-11,0,0,2.87,0,1.54,1.29,2.77,3,4.06,2.87,0,3,0,1.54, 0.0597362,-0.0002820, 0.073510, 0.052875, 0.0684695,buy
2022-08-12,0,0,4.59,0,0,2.95,0,4.71,2.95,0,2.95,4.71,2.89,4.47,-0.0198304,-0.0058665, 0.003888,-0.029167,-0.0128502,sell
2022-08-13,0,1.96,2.92,4.43,2.51,0,0,0,2.51,2.95,1.48,0,1.96,2.92, 0.0256614, 0.0273905, 0.020805, 0.047579, 0.0273819,buy
2022-08-14,0,3.96,1.36,2.97,5.29,0,2.74,0,1.12,0,5.92,2.74,2.84,3.7,-0.0275735,-0.0290247,-0.017900,-0.023874,-0.0275735,sell
2022-08-15,4.02,2.77,0,2.32,2.28,4.86,0,0,5.74,0,4.76,3.6,2.84,2.28,-0.0416470,-0.0440925,-0.030175,-0.024439,-0.0420548,sell
2022-08-16,3.59,2.97,2.62,0,3,2.42,2.67,0,3.59,2.62,2.67,5.97,0,2.42, 0.0302292, 0.0190433, 0.033491, 0.030832, 0.0302169,buy
2022-08-17,4.16,3.68,0,0,2.4,0,2.53,2.89,5.6,2.42,0,2.22,2.89,2.53,-0.0116426,-0.0099373,-0.015409, 0.016424, 0.0152273,sell
2022-08-18,5.53,0,3,0,0,2.6,0,2.44,5.57,2.56,5.44,2.56,0,0, 0.0409700, 0.0233207, 0.001658, 0.043523, 0.0376860,buy
