Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-17,0,2,2,2,1,2,0,2,2,0.75,0,0,0,0,0,0,2.38,2.58,2.95,0,2.6,2.87,3.01,2.7,0.3,2.84,0.32,0,1.99,0,0,0,0, 0.00027729, 0.0006889,-0.00435696,-0.00116423,-0.00417490,sell
2021-06-18,0,1,3,1,1,2,0,0,1,1.37,0,0,0,0,0,0,0.58,2.97,0,2.56,0,0.63,2.58,2.49,2.87,0,0,0,0.68,0,0,0,0, 0.00662602, 0.0031968, 0.00306860,-0.00041607,-0.00028649,buy
2021-06-19,0,3,2,2,1,1,0,0,1,2.36,0,0,0,0,0,0,0,2.32,2.58,2.36,2.44,1.29,0,2.62,0,2.82,0,0,0.23,0.52,0,0,0, 0.00306071,-0.0014257, 0.00219174,-0.00095859, 0.01135223,sell
2021-06-20,0,3,2,1,1,1,0,0,2,2.97,0,0,0,0,0,0,0,0,0,2.4,2.74,3.19,2.44,0,2.79,0.74,0,0,0,1.54,0.11,0,0,-0.00256657, 0.0097757, 0.00795597, 0.00730181, 0.00857301,buy
2021-06-21,0,3,2,2,2,1,0,0,1,2.32,0,0,0,0,0,0,0,2.38,2.77,0,2.38,2.89,0,2.77,2.6,0.4,0,0,0,2.97,0.32,0,0, 0.00627379, 0.0032566, 0.00670623, 0.00646569, 0.00515762,buy
2021-06-22,0,3,1,1,1,1,0,1,1,1.52,0,0,0,0,0,0,0,0,2.65,2.36,0,2.92,2.58,0,2.7,2.97,0,0,0,1.92,0.97,0,0,-0.00861275,-0.0071879,-0.00708766,-0.00668173,-0.00732748,sell
2021-06-23,0,2,1,1,2,1,1,1,1,1.08,0,0,0,0,0,0,0,2.87,2.49,0,2.74,0.52,2.67,2.36,0,2.6,0,0,0,0.65,2.89,0,0, 0.00064745, 0.0043178, 0.00255311, 0.00115728,-0.00060444,buy
2021-06-24,0,1,1,1,2,2,1,1,1,0.81,0,0,0,0,0,0,0,2.65,0,2.36,0,2.77,2.72,2.38,2.53,2.36,0,0,0,0.22,2.97,0,0,-0.00062182,-0.0075138,-0.00768889,-0.00751598,-0.00856308,sell
2021-06-25,0,1,0,1,2,2,2,1,1,0.66,0,0,0,0,0,0,0.21,2.62,2.56,2.82,2.56,0.38,0,2.38,0.19,0,0,0,0,0,0.98,0,0,-0.00259914,-0.0051535,-0.00841902,-0.00811049,-0.00389747,sell
2021-06-26,1,0,1,2,2,2,2,1,0,0.57,0,0,0,0,0,0,0.48,0,0,2.53,2.95,2.99,2.42,0,2.38,2.74,0,0,0.35,0,0.33,0,0,-0.01012716,-0.0060043,-0.00785708,-0.00888358,-0.01049809,sell
2021-06-27,1,1,1,2,1,1,2,1,1,0.54,0,0,0,0,0,0,1.04,2.4,2.67,0,2.82,2.92,0,2.44,2.75,0,0,0,1.07,0,0.11,0,0,-0.00179623,-0.0007251,-0.00072513,-0.00128646,-0.00115000,sell
2021-06-28,1,1,1,2,0,3,2,0,1,0.58,0,0,0,0,0,0,2.08,1.47,2.89,2.4,0.26,2.74,2.7,0,2.84,2.47,0,0,2.92,0,0,0,0,-0.01085754, 0.0064666, 0.00088001,-0.01052839,-0.00820600,sell
2021-06-29,1,1,1,2,0,3,2,0,1,0.67,0,0,0,0,0,0,3,0,2.89,0.88,0.48,0,2.6,2.49,2.87,1.37,0,0,2.67,0,0,0,0, 0.00581724, 0.0060434, 0.00705535, 0.00645068, 0.00588128,buy
2021-06-30,1,0,1,1,0,1,2,2,1,0.84,0,0,0,0,0,0,2.28,2.79,0,0,2.97,2.49,2.56,2.53,0,2.77,0,0,0.88,0,0,0,0, 0.00112896,-0.0007240, 0.00363295, 0.00840909,-0.00084969,buy
2021-07-01,1,1,1,1,0,2,3,1,1,1.13,0,0,0,0,0,0,1.32,2.44,0.67,2.72,0,0,0,1.63,2.79,2.58,0,0,0.29,0.35,0,0,0, 0.01383246, 0.0041810, 0.00997355, 0.00341511,-0.00013965,buy
2021-07-02,1,0,1,0,0,3,2,2,2,1.61,0,0,0,0,0,0,0.82,2.87,2.62,2.49,2.77,2.74,0.29,2.67,0.92,0,0,0,0,1.04,0,0,0, 0.00166654, 0.0068372, 0.00692295, 0.00773940, 0.00593430,buy
2021-07-03,0,0,1,0,1,3,3,1,3,2.47,0,0,0.4,0,0,0,0.54,0.21,0,2.62,1.59,1.97,2.7,0,0,0.21,0,0,0,2.95,0,0.08,0,-0.00423920,-0.0026173, 0.00211823, 0.00218570, 0.00202653,buy
2021-07-04,0,0,1,0,1,2,3,1,3,3,0,0,0.9,0,0,0,0.39,0,2.44,0,2.49,3,0,2.87,2.51,2.7,0,0,0,2.79,0,0.26,0,-0.00217464, 0.0014116, 0.00029380, 0.00138695, 0.00093584,buy
2021-07-05,1,2,1,0,1,2,3,1,2,2.2,0,0,2.16,0,0,0,0.29,2.6,2.87,0.21,2.56,2.42,2.92,0,2.3,0,0,0.4,0,0.95,0,0.82,0, 0.00801566, 0.0107812, 0.00463628, 0.00891787, 0.00235594,buy
2021-07-06,0,2,2,1,1,1,3,2,2,1.24,0,0,2.97,0.52,0,0,0.24,0,1.25,2.92,0,0,2.56,0.87,2.62,1.03,0,1.17,0,0.32,0,2.53,0,-0.00033862,-0.0007504, 0.00026440, 0.00647837,-0.00267211,sell
2021-07-07,1,2,2,1,1,4,1,2,2,0.66,0,0,1.58,1.43,0.5,0,0.21,2.89,2.47,0,0.35,1.76,2.26,2.72,2.7,2.65,0,3,0,0,0,2.95,0.21,-0.00039599, 0.0003647,-0.00035105,-0.00035105,-0.00012400,sell
2021-07-08,1,2,2,2,1,3,1,0,2,0.33,0,0,0.58,2.95,1.55,0,0,1.89,0,2.82,2.62,2.74,2.44,2.7,0,2.79,0,2.51,0,0,0,1.09,0.26,-0.00009780, 0.0011586,-0.00052062, 0.00293656, 0.00115858,sell
2021-07-09,1,1,2,2,1,2,1,0,1,0,0,0,0,2.03,2.97,0,0,2.49,2.62,2.4,0,0,0,2.65,1.15,2.97,0,0.86,0,0,0,0.35,0.33, 0.00770695, 0.0060932, 0.00770407, 0.01123916, 0.00770407,buy
2021-07-10,1,3,2,2,2,3,1,1,0,0,0,0.25,0,0.65,1.71,0,0.22,2.53,0,1.91,2.77,2.77,2.79,0,2.67,0.57,0,0.3,0,0,0,0.11,0.41, 0.00029860, 0.0024521,-0.00083684, 0.00250453, 0.00053799,buy
2021-07-11,0,2,2,1,1,2,1,0,0,0,0,0.92,0,0,0.49,0,0.26,0,1.27,2.67,1.21,2.72,0,2.4,0,0,0,0,0,0,0,0,0.52,-0.00200539,-0.0046401,-0.00298459,-0.00241280,-0.00200258,sell
2021-07-12,1,2,0,2,1,2,2,0,1,0,0,2.95,0,0,0,0,0.33,2.74,2.74,0,2.67,2.77,1.42,1.5,2.89,2.72,0,0,0,0,0,0,0.65, 0.00311150,-0.0028379, 0.00013320, 0.00334501,-0.00283786,buy
2021-07-13,0,1,2,3,1,1,2,1,1,0,0,2.34,0,0,0,0,0.44,1.07,2.6,3,2.89,0.4,2.69,0,2.58,0,0,0,0,0.24,0,0,0.82,-0.01415214,-0.0046912,-0.01592398,-0.01331698,-0.01415018,sell
2021-07-14,0,1,1,3,1,2,2,1,0,0,0,0.56,0,0,0,0,0.62,0,2.95,0,0,0.58,2.87,2.42,1.48,2.42,0,0,0,0.72,0,0,1.02,-0.00178354,-0.0051451,-0.00516217,-0.00340319,-0.00178354,sell
2021-07-15,0,2,1,3,1,2,2,1,2,0,0,0,0,0,0,0,0.92,2.44,0,2.49,0.74,2.6,2.67,2.6,2.72,2.59,0.33,0,0,2.12,0.22,0,1.27,-0.00310690,-0.0069969,-0.00515608,-0.00295302,-0.00327074,sell
2021-07-16,0,1,2,2,1,1,3,0,2,0.35,0,0,0,0,0,0,1.46,2.53,2.7,2.62,2.82,0,0,2.38,0,2.44,0.71,0,0,2.97,0.68,0,1.59,-0.00319777,-0.0019029,-0.00319777,-0.00159429,-0.00266857,sell
2021-07-17,0,1,1,5,0,1,2,1,3,1.26,0,0,0,0,0.84,0,2.42,2.65,0,2.47,0,2.67,2.92,0,2.77,2.89,1.56,0.24,0,1.37,2.01,0,1.99, 0.00444304,-0.0045063, 0.00036561, 0.00021532,-0.00057834,buy
2021-07-18,0,2,2,4,0,1,2,0,3,2.95,0.99,0,0,0,2.95,0,2.97,0,2.4,0.45,2.72,2.51,0,2.65,0,0,3,0.71,0,0.47,2.97,0,2.49,-0.00765728,-0.0035651,-0.00762153,-0.00862757,-0.00765728,sell
2021-07-19,0,2,4,2,2,1,2,1,4,1.77,2.97,0.39,0,0,1.85,0,2.08,2.84,2.51,2.32,2.87,2.36,2.51,0,2.34,2.4,2.56,2.1,0.16,0,1.43,0,3, 0.00745650,-0.0011468, 0.00055715, 0.00788005,-0.00081399,sell
2021-07-20,0,1,3,3,1,1,3,1,3,0.45,1.58,2.36,0,0,0.33,0,1.16,0,2.3,1.36,2.58,0,2.32,2.32,2.87,0,1.16,3,0.49,0,0.48,0,2.87,-0.00485464,-0.0062524,-0.00610241,-0.00520509,-0.00510315,sell
2021-07-21,0,1,3,3,1,2,2,1,3,0,0.28,2.97,0,0,0,0,0.6,2.65,0,2.06,1.64,2.77,2.74,2.84,2.59,2.42,0.53,1.41,1.55,0,0,0,2.3, 0.00142279, 0.0009042, 0.00082493, 0.00319885, 0.00077979,buy
2021-07-22,0,1,4,1,1,2,2,1,2,0,0,0.57,0,0,0,0,0.31,2.97,2.77,4.07,0,0,0,2.47,0.85,2.31,0.24,0.48,2.97,0,0,0,1.85, 0.00082876,-0.0011091, 0.00152692, 0.00143198, 0.00044284,buy
2021-07-23,1,2,2,0,4,2,1,1,1,0,0,0,0.78,0.09,0,0,0,2.65,0.32,3.69,2.84,2.36,2.38,0,0.5,2.53,0,0,1.74,0,0,0,1.48,-0.00092479,-0.0018005,-0.00148972,-0.00055133,-0.00202659,sell
2021-07-24,1,2,0,1,3,2,1,1,0,0,0,0,2.89,0.57,0,0,0,0.45,2.89,2.97,0,2.44,0,2.42,2.47,2.42,0,0,0.55,0,0,0,1.19, 0.00044049, 0.0026637,-0.00203057, 0.00001500, 0.00173036,buy
2021-07-25,2,1,0,1,2,3,1,2,1,0.26,0,0,1.7,2.95,0,0,0,1.3,3.03,0.24,2.7,2.65,2.44,0.16,0,0,0,0,0.17,0,0,0,0.96, 0.00282683, 0.0033451, 0.00216579, 0.00286401, 0.00272135,buy
2021-07-26,1,1,1,3,2,4,2,1,1,1.25,0,0.33,0.26,2.24,0,0,0,2.56,3.22,2.89,1.03,0,3.11,2.44,2.87,2.89,0,0,0,0,0,0,0.77, 0.00430189, 0.0037797, 0.00312588, 0.00342385, 0.00546744,buy
2021-07-27,1,0,2,1,1,3,2,2,0,3,0,2.4,0,0.34,0,0,0,0,2.44,0,2.62,2.7,2.07,2.18,2.97,0,0,0,0,0,0,0,0.62, 0.00401548, 0.0058204, 0.00192957, 0.00290286, 0.00282246,buy
2021-07-28,1,2,1,3,0,2,1,3,0,1.34,0,2.95,0,0,0,0,0,2.65,0,2.97,2.67,0.64,2.7,2.58,2.62,0.85,0,0,0,0,0.51,0.43,0.5,-0.00622083,-0.0021357,-0.00087285,-0.00611597,-0.00710951,sell
2021-07-29,2,1,1,3,0,1,2,2,0,0.27,0,0.48,0,0,0,0.2,0,2.51,2.44,2.49,0,0,0,2.84,0.94,3,0,0,0,0,1.52,1.32,0.4, 0.00762798, 0.0061265, 0.00835564, 0.00055614, 0.00855635,buy
2021-07-30,1,0,3,2,0,3,0,1,1,0,0,0,0.63,0,0,0.58,0,2.79,0,2.56,0,2.95,2.65,0,0,2.6,0,0.45,0,0,2.97,2.92,0.33, 0.00120400, 0.0013245, 0.00707523, 0.00444314,-0.00056882,buy
2021-07-31,1,1,2,2,1,3,1,1,3,0,0,0,2.97,0,0.48,1.59,0,0.49,2.84,0.42,2.6,2.87,0,2.74,2.7,2.65,0,1.32,0,0,1.92,2.1,0.26, 0.00421975, 0.0036848, 0.00368481, 0.00349279, 0.00359190,buy
2021-08-01,1,3,2,2,1,3,1,1,0,0,0.33,0,2.01,0,2.97,2.97,0.25,0,1.48,0,0,2.72,3,0,0,0.54,0,2.95,0,0,0.65,0.68,0.21,-0.00045055,-0.0024882, 0.00070531, 0.00027207, 0.00065364,sell
2021-08-02,2,2,2,2,1,1,1,1,1,0,2.08,0,0.31,0,2.51,1.99,0.55,2.97,2.65,2.6,0,0.24,1.94,0,0,0,0,2.22,0,0,0.22,0.22,0, 0.00401218, 0.0040146, 0.00333344, 0.00431720, 0.00308595,buy
2021-08-03,1,2,1,1,1,1,0,3,1,0,2.92,0,0,0,0.37,0.73,1.19,0,2.65,0,2.77,0,2.47,2.62,2.44,2.56,0,0.76,0,0,0,0,0, 0.01108098, 0.0101666, 0.01057164, 0.01098278, 0.01381840,buy
2021-08-04,1,2,1,2,0,2,2,0,1,0,0.63,0,0,0,0,0.28,2.51,1.94,0,2.56,1.74,2.89,2.53,2.56,2.65,0,0,0.26,0,0,0,0,0, 0.01172161, 0.0112464, 0.01081444,-0.00286998, 0.01087689,buy
2021-08-05,1,1,1,1,0,3,1,0,1,0,0,0,0,0,0,0.11,2.97,2.97,2.53,1.68,2.53,0,0,2.84,1.67,0,0,0,0,0,0,0,0, 0.00869015, 0.0072896, 0.00858784, 0.00175243, 0.00792338,buy
2021-08-06,0,1,1,1,2,3,1,1,1,0,0,0,0.4,0,0,0,1.67,2.89,1.42,2.82,2.49,2.62,2.74,0,2.53,2.65,0,0,0,0.11,0,0,0, 0.00032685,-0.0016924, 0.00127986,-0.00056307,-0.00108911,sell
2021-08-07,0,0,1,3,3,1,1,1,0,0,0,0,2.34,0.29,0,0,0.82,2.49,0,2.49,0,2.92,1.29,0.77,0,2.77,0,0,0,0.33,0,0,0, 0.00989445, 0.0138204, 0.00989445, 0.01130961, 0.01061336,buy
2021-08-08,2,1,1,3,2,2,0,0,0,0,0,0,2.89,1.67,0,0,0.41,0,2.62,0,0.18,1.99,0,2.77,2.77,2.51,0,0,0,0.96,0,0,0, 0.01020554, 0.0064674, 0.00246544, 0.00691181, 0.00580537,buy
2021-08-09,1,1,3,4,3,2,0,0,1,0,0.9,0.41,0.62,3,0,0,0.21,2.72,2.6,2.49,2.72,2.58,2.92,0,0,2.3,0,0,0,2.82,0.35,0.51,0, 0.00200246, 0.0026059, 0.00456286, 0.00126281, 0.00428309,buy
2021-08-10,0,1,3,3,2,1,0,0,1,0,2.95,2.51,0,0.88,0,0,0,0.39,2.42,0,0,0,2.84,2.82,1.84,0,0,0,0,2.95,1.04,1.56,0, 0.00138145, 0.0019972, 0.00176560, 0.00160478, 0.00118795,buy
2021-08-11,1,3,3,1,3,2,1,0,0,0,1.68,2.95,0,0,0,0,0,0.7,0,2.74,2.79,2.62,2.51,2.32,3.19,2.67,0,0,0,1.03,2.97,3,0, 0.00321601, 0.0021284, 0.00294036, 0.00237961, 0.00348089,buy
2021-08-12,0,3,3,1,3,1,2,0,1,0.71,0.31,0.56,0,0,0,0,0,2.87,2.95,2.95,1.3,0,0,2.38,2.58,0,0,0,0.52,0.35,2.84,1.8,0, 0.00022207,-0.0002531, 0.00053647,-0.00783563,-0.00025310,buy
2021-08-13,0,2,3,2,3,1,1,1,2,2.84,0,0.1,0,0,0,0,0,2.42,0.14,2.71,2.89,2.53,2.51,0,2.7,2.77,0,0,1.67,0.12,0.97,0.58,0,-0.01078910, 0.0033575, 0.00416245, 0.00375821, 0.00223426,buy
2021-08-14,0,2,1,3,0,1,1,1,2,2.97,0,0,0,0,0,0,0,2.58,2.32,0.51,2.44,2.97,0,2.84,0,3,0,0,2.97,0,0.33,0,0, 0.00992344, 0.0119588, 0.01177472, 0.00853265, 0.01181025,buy
2021-08-15,0,1,2,3,0,0,1,2,3,0.76,0,0,0,0.3,0.57,0,0,0,3.77,2.44,0,2.38,2.34,0,2.56,2.48,0,0,1.58,0,0,0,0,-0.01314162,-0.0015546,-0.00082374,-0.01388967,-0.01301980,sell
2021-08-16,0,1,2,2,1,0,1,2,2,0,0,0,0,1.46,2.89,0,0,2.65,3.23,2.16,2.92,0,2.92,2.51,0,2.89,0,0,0.49,0,0,0,0, 0.00465040, 0.0039648, 0.00465040, 0.00465040, 0.00345179,buy
2021-08-17,0,3,1,2,0,1,2,1,1,0,0.67,0,0,2.97,2.92,0,0,0,2.49,0.71,0,2.56,2.93,2.87,2.79,0,0.26,0,0,0,0,0,0, 0.00164516, 0.0016739, 0.00265980, 0.00244846, 0.00164516,buy
2021-08-18,0,3,2,3,0,2,2,1,2,0,2.95,0,0,1.23,0.59,0,0,2.42,0.37,2.97,0.35,0,0.71,3.13,2.15,2.4,0.6,0,0,0,0,0,0, 0.00072134, 0.0050108, 0.00132445, 0.00153553,-0.00000129,buy
2021-08-19,1,2,3,2,0,2,1,1,1,0,2.7,0,0,0.27,0,0,0,2.62,3,2.98,2.53,2.97,1.79,0.66,3.14,0,1.37,0,0,0,0,0,0,-0.00135748,-0.0015503, 0.00340232, 0.00053427,-0.00110930,sell
2021-08-20,2,3,1,2,0,1,1,1,0,0,0.59,0,0,0,0,0,0,2.65,0,2.92,2.4,2.71,3,1.85,2.53,2.97,2.95,0,0,0,0,0,0, 0.00255570, 0.0018768, 0.00271234, 0.00431028,-0.00040387,buy
2021-08-21,1,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2.97,0,2.62,3.26,0.3,2.87,0,2.6,2.74,0,0,0,0,0.52,0, 0.00508424, 0.0054718, 0.00369884, 0.00600870, 0.00506928,buy
2021-08-22,1,2,1,1,2,3,1,0,1,0,0,0,0.15,0,0,0,0,2.47,2.95,2.56,0,2.22,2.38,0.23,2.95,1.79,1.19,0,0,0,0,1.59,0,-0.00025257,-0.0044030,-0.00107454,-0.00232064,-0.00382668,sell
2021-08-23,1,2,2,1,3,2,1,0,1,0,0,0,0.64,0,0.21,0,0,2.24,2.47,0,0.81,0.17,2.95,2.82,0,2.7,0.51,0.18,0.31,0,0,2.97,0,-0.00484799,-0.0026099,-0.00261961,-0.00287551,-0.00237794,sell
2021-08-24,1,3,2,1,3,1,1,1,0,0,0,0,2.65,0.31,0.88,0,0,0,0,2.62,2.92,2.77,2.7,2.82,2.53,0,0.22,0.54,0.98,0,0,1.79,0,-0.00160023, 0.0051106, 0.00384019,-0.00557107,-0.00313433,buy
2021-08-25,1,2,2,2,3,0,1,2,0,0,0,0.26,2.97,1.24,2.95,0,0,2.65,3,2.42,0,0,0,2.95,1.62,2.95,0,1.58,3,0,0,0.6,0,-0.00342147,-0.0034215,-0.00325880,-0.00342147,-0.01245862,sell
2021-08-26,1,1,3,2,3,1,1,1,1,0,0,1.15,0.8,2.92,2.32,0,0,2.4,0.18,2.7,2.51,2.56,2.97,0,2.49,0.1,0,2.95,2.72,0,0,0,0,-0.00584525,-0.0094325,-0.01036408,-0.00815245,-0.00845056,sell
2021-08-27,0,2,3,2,2,2,1,1,1,0,0,2.97,0.2,1.74,0.57,0,0,2.49,0.24,0.85,0.7,2.79,0,2.92,2.62,0,0,1.87,0.85,0,0,0,0,-0.00230379,-0.0023436,-0.00201141,-0.00230379,-0.00210048,sell
2021-08-28,0,1,2,2,1,2,1,1,1,0,0,1.76,0,0.45,0,0,0,0.28,2.53,0,2.56,1.59,0,0.81,0,3,0,0.64,0.27,0,0,0,0, 0.00041349, 0.0030157, 0.00109025, 0.00228472, 0.00352840,buy
2021-08-29,0,2,1,1,1,0,1,1,1,0,0,0.43,0,0,0,0,0,0,2.77,2.51,2.97,2.89,2.79,0,0,2.65,0,0.22,0,0,0,0,0,-0.00031927,-0.0023683,-0.00191444, 0.00048282, 0.00093029,buy
2021-08-30,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.65,2.7,0,0,0,2.65,2.49,2.74,0.71,0,0,0,0,0,0,0, 0.01431077, 0.0144259, 0.01231640, 0.01418301, 0.01246780,buy
2021-08-31,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.74,0,2.6,2.53,2.6,0,2.47,0,0,0,0,0,0,0,-0.00453593, 0.0014017, 0.00326581,-0.00453593,-0.00222050,sell
2021-09-01,0,1,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,2.65,0,1.36,2.74,0,0.28,2.4,1.38,0,0,0,0,0.34,0,0,0, 0.00209909,-0.0011217, 0.00028561,-0.00046998, 0.00042185,buy
2021-09-02,0,2,2,2,1,1,1,1,2,0,0,0,0,0,0.23,0,0,1.49,2.77,2.53,0,1.26,0.14,0.97,2.84,2.53,0.31,0,0,0.98,0,0,0, 0.01474827, 0.0146328, 0.01367915, 0.00827895, 0.01474827,buy
2021-09-03,0,3,1,2,1,0,2,1,2,0.46,0,0,0,0,0.79,0,0,2.47,0,2.72,0.26,2.82,2.51,0,2.44,1.54,0.73,0,0,2.84,0.31,0,0, 0.00551593,-0.0003792, 0.00545725, 0.00574383, 0.00555196,buy
2021-09-04,0,4,3,1,1,1,0,2,1,1.23,0,0.34,0,0,2.65,0,0,2.67,2.7,0,2.72,2.65,0,2.87,2.97,0,1.76,0,0.49,2.97,0.88,0,0, 0.00180489, 0.0006998, 0.00154975, 0.00279231, 0.00176834,buy
2021-09-05,0,3,3,3,2,0,1,1,1,2.97,0.25,1.19,0,0,2.92,0,0,0,2.38,2.49,2.62,2.7,2.58,0,0,2.97,2.97,0,1.54,1.05,2.51,0,0, 0.00432116, 0.0059776, 0.00418340, 0.00822152, 0.00619769,buy
2021-09-06,1,3,3,3,1,1,1,0,2,2.67,0.77,2.95,0,0,1,0,0,2.79,2.89,0,2.6,0,2.89,2.95,1.24,2.82,2.06,0,3,0.37,3,0,0,-0.01172848,-0.0085308,-0.01159217,-0.00714958,-0.00834350,sell
2021-09-07,1,4,3,2,2,1,0,0,1,1.04,2.34,2.16,0,0,0.31,0,0,0,0.37,2.38,0,2.4,2.89,2.92,2.82,2.4,0.86,0,1.79,0,1.21,0,0,-0.00847278,-0.0064026,-0.00906500,-0.00905145,-0.00816958,sell
2021-09-08,1,4,3,0,2,1,0,0,1,0.41,2.95,0.66,0,0,0,0,0,2.4,2.6,2.89,1.13,0,0,2.34,0,0.9,0.36,0,0.57,0,0.43,0,0,-0.00321704, 0.0036850, 0.00215947, 0.00190088, 0.00134652,buy
2021-09-09,2,2,3,1,2,1,0,0,1,0,1.24,0.21,0,0,0,0,0,3.2,2.03,3.26,3,2.32,2.7,0,2.95,0.18,0,0,0,0,0,0,0, 0.00525562, 0.0028946, 0.00085480, 0.00672099, 0.00085480,buy
2021-09-10,1,1,2,2,1,0,1,0,2,0,0.43,0,0,0,0,0,0,3,0.74,0.62,0,2.51,0.55,2.82,2.92,2.72,0,0,0,0,0,0,0, 0.01201424, 0.0120142, 0.01024321, 0.00593063, 0.01201424,buy
2021-09-11,0,1,1,2,1,1,0,2,1,0,0.16,0,0,0,0,0,0,1.41,2.89,2.79,2.74,2.77,2.67,0,2.82,0,0,0,0,0,0,0,0, 0.00045700, 0.0068549,-0.00234858, 0.00013563, 0.00371541,buy
2021-09-12,0,0,1,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0.74,2.72,1.89,2.84,0,3.31,2.58,0,2.65,0,0,0,0,0,0,0.21, 0.00357725, 0.0019024, 0.00121775,-0.00107192, 0.00328747,buy
2021-09-13,0,1,0,0,1,1,4,3,2,0,0,0,0,0,0,0,0,2.56,2.82,0.75,2.36,2.38,2.99,3.3,2.53,2.44,0,0,0,0,0,0,0.24,-0.00280667,-0.0003942,-0.00339587,-0.00302716,-0.00302716,sell
2021-09-14,0,0,1,1,0,2,3,2,3,0,0,0,0.24,0,0,0,0,0,0,2.83,0,0.84,2.89,3.03,0.59,2.56,0,0,0,0.48,0,0.27,0.29, 0.00519447, 0.0051117, 0.00562314, 0.00313844, 0.00403611,buy
2021-09-15,1,1,1,2,0,1,2,2,3,0,0,0,0.56,0,0,0,0,2.34,2.62,2.77,2.56,1.06,0.1,2.56,0.26,0.33,0,0,0,1.37,0,0.77,0.34, 0.00586232, 0.0028526, 0.00992516, 0.00837889, 0.00961494,buy
2021-09-16,2,1,2,1,0,1,2,1,3,0,0,0,1.23,0,0,0,0,2.56,0,2.84,0.98,3.34,2.51,0.21,2.84,0.29,0,0,0,2.97,0,2.2,0.39,-0.00047947,-0.0088389,-0.00079689,-0.00548891, 0.00143897,sell
2021-09-17,1,2,2,2,0,0,2,1,3,0,0,0.39,2.56,0.23,0,0,0,2.77,2.58,0,0,2.82,0,2.65,2.6,2.92,0.29,0,0,2.22,0,2.97,0.45,-0.00123355,-0.0031231,-0.00098010,-0.00312309,-0.00269066,sell
2021-09-18,1,2,1,4,0,2,2,0,2,0,0,0.81,2.97,0.45,0,0,0,0,2.7,2.65,2.47,2.36,2.51,0,2.87,0,0.71,0.49,0,0.79,0,1.38,0.52,-0.00517157,-0.0038632,-0.00382438,-0.00329484,-0.00396410,sell
2021-09-19,0,2,2,3,0,2,2,0,3,0,0,1.61,1.73,0.82,0,0,0,2.72,2.6,0,3,0,2.6,2.4,0,2.49,1.76,1.42,0,0.28,0,0.48,0.6, 0.00286421, 0.0028642, 0.00334407,-0.00309138, 0.00243871,buy
2021-09-20,1,1,2,4,1,1,2,1,1,0.3,0,3,0.92,1.43,0,0,0,0,0,2.65,2.79,2.56,2.67,2.7,2.01,2.49,2.97,2.97,0,0,0,0,0.7,-0.00542309,-0.0029775,-0.00189765, 0.00468312,-0.00295194,sell
2021-09-21,1,1,2,4,1,0,2,2,1,0.44,0,2.92,0.52,2.32,0,0,0,1.55,1.64,2.82,0,0,0,2.62,2.87,1.1,1.99,2.14,0,0,0,0,0.8, 0.00699343, 0.0065179, 0.00581794, 0.00649397, 0.00617504,buy
2021-09-22,1,1,1,4,1,1,2,2,2,0.6,0,1.68,0.32,3,0,0,0,2.49,2.65,2.48,0.77,2.77,0.9,0,0,2.49,0.79,0.75,0,0,0,0,0.92, 0.00772043, 0.0084761, 0.00854238, 0.00947277, 0.00947277,buy
2021-09-23,0,1,1,3,1,1,3,1,3,0.78,0,1.04,0,2.51,0,0,0,2.4,0,2.62,2.89,1.5,2.53,0.58,2.84,0,0.31,0.26,0,0,0,0,1.05,-0.00203337,-0.0029549,-0.00364507,-0.00269342,-0.00295492,sell
2021-09-24,0,1,2,0,1,2,2,0,2,0.92,0,0.7,0,1.79,0,0,0,2.6,2.42,0,0,2.42,0,2.58,2.49,2.7,0,0,0,0,0,0,1.2, 0.00450806, 0.0040113, 0.00525245, 0.00262312, 0.00706791,buy
2021-09-25,0,2,2,1,1,0,2,1,2,1.02,0,0.51,0,1.39,0,0,0,0,2.42,2.74,2.79,2.51,2.82,0,1.67,0.66,0,0,0,0,0,0,1.36, 0.00636985,-0.0058824,-0.00700009,-0.00459831,-0.00607188,sell
2021-09-26,1,3,3,0,0,0,1,1,1,1.04,0,0.4,0,1.18,0,0,0,1.65,2.84,0,2.87,0,2.51,2.92,2.53,0,0,0,0,0,0,0,1.55, 0.00753291, 0.0105935, 0.00432489, 0.00461067, 0.00165341,buy
2021-09-27,1,4,4,2,0,0,1,1,2,1.02,0,0.35,0,1.12,0,0,0,2.56,1.84,2.51,1.49,2.77,1.21,2.51,0,2.49,0,0,0,0.52,0,0,1.76, 0.00351092, 0.0082103, 0.00789900, 0.00350335, 0.01347730,buy
