Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-08,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00422458, 0.004372050, 0.00321031, 0.0040442, 0.00637213,buy
2022-02-09,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00123646,-0.000631231,-0.00127742,-0.0004882,-0.00280363,sell
2022-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00023298,-0.005553637,-0.00572692,-0.0042442,-0.00572692,sell
2022-02-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00163223,-0.005877506,-0.00565034,-0.0054894,-0.00548708,sell
2022-02-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00008841,-0.001159032,-0.00024445,-0.0005660, 0.00076080,sell
2022-02-13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00030906,-0.000630485, 0.00029049,-0.0002153,-0.00044442,sell
2022-02-14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00220398, 0.000985690, 0.00104949, 0.0024493, 0.00144518,buy
2022-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00061901,-0.005391319,-0.00549608,-0.0051466,-0.00556542,sell
2022-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00412466,-0.001234875,-0.00233826,-0.0011606,-0.00137169,sell
2022-02-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00194635,-0.002799544,-0.00279954,-0.0021741,-0.00224946,sell
2022-02-18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00018268,-0.001311076,-0.00097123,-0.0016614,-0.00066058,sell
2022-02-19,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00160574, 0.003132313, 0.00249951, 0.0030071, 0.00428986,buy
2022-02-20,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00000394,-0.002650780,-0.00265485,-0.0024918,-0.00220301,sell
2022-02-21,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00146333,-0.003046492,-0.00331446,-0.0033859,-0.00305627,sell
2022-02-22,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00160920, 0.000445164, 0.00153865,-0.0006704, 0.00209697,buy
2022-02-23,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00107131, 0.002298697, 0.00386435, 0.0020837, 0.00246225,buy
2022-02-24,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00145705, 0.000972956, 0.00264420, 0.0019016, 0.00303200,buy
2022-02-25,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00453981, 0.004097877, 0.00413939, 0.0043234, 0.00432342,buy
2022-02-26,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00436235, 0.001329896, 0.00186166,-0.0004510, 0.00235702,buy
2022-02-27,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00251126, 0.002073507, 0.00156929, 0.0032486, 0.00076184,buy
2022-02-28,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00448596, 0.002449120, 0.00174786, 0.0014844, 0.00206959,buy
2022-03-01,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00479719, 0.004859518, 0.00536344, 0.0049232, 0.00486311,buy
2022-03-02,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00548790,-0.000775757,-0.00037969,-0.0018080,-0.00143462,sell
2022-03-03,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.00327493,-0.002435772,-0.00340952,-0.0028255,-0.00243517,sell
2022-03-04,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.00119720,-0.001546829, 0.00160154,-0.0021328,-0.00118270,sell
2022-03-05,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00153031,-0.000491998, 0.00030288,-0.0026083, 0.00030288,sell
2022-03-06,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.00116317,-0.000009198,-0.00076875,-0.0012590,-0.00080608,sell
2022-03-07,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00336834, 0.003415152, 0.00220711, 0.0034152, 0.00101539,buy
2022-03-08,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00260418, 0.001760881, 0.00005231,-0.0006503, 0.00158021,buy
2022-03-09,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00184183, 0.001048044,-0.00073530, 0.0016611, 0.00082165,buy
2022-03-10,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00275003, 0.000828420,-0.00415672, 0.0008334,-0.00437321,sell
2022-03-11,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00124444, 0.001827469,-0.00220888,-0.0014423,-0.00153310,sell
2022-03-12,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00049217, 0.001689004,-0.00168625, 0.0004922, 0.00025536,buy
2022-03-13,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00289933,-0.001841032,-0.00343053,-0.0031096,-0.00365729,sell
2022-03-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00126835, 0.000996438,-0.00211826,-0.0012057,-0.00119383,sell
2022-03-15,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00111063,-0.002635067,-0.00155259,-0.0029814,-0.00141029,sell
2022-03-16,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00413482, 0.003724960, 0.00109091, 0.0043143, 0.00109091,buy
2022-03-17,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00167763, 0.001677635, 0.00122808, 0.0015955, 0.00135238,buy
2022-03-18,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00278652, 0.004157846, 0.00216456, 0.0039747, 0.00032271,buy
2022-03-19,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00438556,-0.002331665,-0.00446312,-0.0039800,-0.00131161,sell
2022-03-20,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00398583, 0.003363861, 0.00394215, 0.0016464, 0.00400076,buy
2022-03-21,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00036636, 0.001841033,-0.00071570,-0.0004557,-0.00120931,sell
2022-03-22,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00363427,-0.003793412,-0.00340791,-0.0035653,-0.00355167,sell
2022-03-23,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00521269,-0.001290931,-0.00074341,-0.0024691,-0.00376515,sell
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00017430, 0.001434922, 0.00255706, 0.0022391, 0.00199764,buy
2022-03-25,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00267011,-0.002207354,-0.00167752, 0.0010385,-0.00176317,sell
2022-03-26,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00182971,-0.001601824,-0.00187077, 0.0037549,-0.00189223,sell
2022-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00091470, 0.002462604, 0.00220346, 0.0007930, 0.00058657,buy
2022-03-28,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00389375, 0.004614105, 0.00476772, 0.0056814, 0.00450457,buy
2022-03-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00178655, 0.001903543, 0.00481370, 0.0053322, 0.00514098,buy
2022-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00438317, 0.004446403, 0.00491406, 0.0066433, 0.00542496,buy
2022-03-31,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00240264, 0.002595678, 0.00289959, 0.0054782, 0.00282716,buy
2022-04-01,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00162586,-0.001251685,-0.00053213, 0.0034464,-0.00053213,sell
2022-04-02,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00030700,-0.000423226,-0.00041712, 0.0009223,-0.00052893,sell
2022-04-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00003683, 0.000028087,-0.00027760,-0.0001371,-0.00024421,sell
2022-04-04,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00464655,-0.005057991,-0.00475155,-0.0038594,-0.00485734,sell
2022-04-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00293946,-0.003433534,-0.00340269,-0.0019200,-0.00491215,sell
2022-04-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00145426,-0.002131201,-0.00157599, 0.0001162,-0.00221743,sell
2022-04-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00140016, 0.001675218, 0.00129908, 0.0008542, 0.00129826,buy
2022-04-08,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00306937, 0.001417090, 0.00189066, 0.0007580, 0.00141709,buy
2022-04-09,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00001278,-0.000636099,-0.00155805,-0.0006361,-0.00063610,sell
2022-04-10,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00039713,-0.000430276,-0.00069439,-0.0002154,-0.00053871,sell
2022-04-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00002496, 0.000067706,-0.00004149, 0.0001895,-0.00017810,sell
2022-04-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004808, 0.000749543,-0.00007171,-0.0005468,-0.00061427,sell
2022-04-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00049156, 0.001741955, 0.00185721, 0.0020642, 0.00210244,buy
2022-04-14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00403617, 0.002020098, 0.00230937, 0.0045845, 0.00225757,buy
2022-04-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00161489, 0.001533841, 0.00185863, 0.0030406, 0.00185261,buy
2022-04-16,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00098256,-0.000052917, 0.00000994,-0.0013968,-0.00005292,sell
2022-04-17,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00230973, 0.001332555, 0.00131396, 0.0034315, 0.00154425,buy
2022-04-18,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00287945, 0.001055404, 0.00103017, 0.0025579, 0.00149585,buy
2022-04-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00218073, 0.001788528, 0.00053250, 0.0022211, 0.00218073,buy
2022-04-20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00150010, 0.000914616, 0.00121775, 0.0014115, 0.00147721,buy
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00118276, 0.001367876, 0.00107856, 0.0003659, 0.00307406,buy
2022-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00314774, 0.003779825, 0.00319055, 0.0048603, 0.00297566,buy
2022-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00129334, 0.003978681, 0.00205269, 0.0032129, 0.00270024,buy
2022-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00158725, 0.002063991, 0.00177936,-0.0003248,-0.00049049,buy
2022-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00157959,-0.001508885,-0.00062498,-0.0029935,-0.00304640,sell
2022-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00128557, 0.003694698, 0.00284763, 0.0008218, 0.00031880,buy
2022-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00108319, 0.001960082, 0.00340111, 0.0018399, 0.00191606,buy
2022-04-28,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00115176,-0.000507270, 0.00443775,-0.0000528, 0.00016460,buy
2022-04-29,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00002628, 0.000026275, 0.00267749,-0.0015203,-0.00020374,buy
2022-04-30,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00057583, 0.002936698, 0.00398145,-0.0015081, 0.00161533,buy
2022-05-01,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00038201, 0.004731154, 0.00263602, 0.0006979, 0.00201908,buy
2022-05-02,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00293844, 0.000521565,-0.00168440,-0.0020890,-0.00026630,sell
2022-05-03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00066253,-0.000322955, 0.00059608,-0.0004308,-0.00029139,sell
2022-05-04,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00060407, 0.001010623, 0.00037689, 0.0002718, 0.00120010,buy
2022-05-05,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00045354, 0.000762925,-0.00044986,-0.0003520,-0.00095559,sell
2022-05-06,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00165115, 0.001540376, 0.00145590, 0.0008056, 0.00040847,buy
2022-05-07,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00519104, 0.004775729, 0.00472788, 0.0028630, 0.00478662,buy
2022-05-08,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00215631, 0.004422058, 0.00182908, 0.0005510, 0.00223350,buy
2022-05-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00290134, 0.003552873, 0.00209934, 0.0011076, 0.00309592,buy
2022-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00149787,-0.001642173,-0.00147617,-0.0014979,-0.00151869,sell
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00068706, 0.003649912, 0.00054344, 0.0023170, 0.00069846,buy
2022-05-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00168434,-0.001459782, 0.00090852, 0.0009998, 0.00208304,buy
