Date,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-22,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066476, 0.0077928, 0.0138943, 0.0024154, 0.0107786,buy
2022-01-23,none,none,a120,a120,a90,a30,none,none,none,none,none,none,none,none,-0.0212848,-0.0208486,-0.0283682,-0.0161312,-0.0170593,sell
2022-01-24,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0011442,-0.0001409, 0.0005105, 0.0009259,-0.0099176,sell
2022-01-25,a60,a90,none,a90,a60,a30,none,none,none,none,none,none,none,none, 0.0027181, 0.0021399,-0.0206487, 0.0135742,-0.0000444,buy
2022-01-26,none,a60,a90,none,a60,a30,none,none,none,none,none,none,none,none,-0.0161849,-0.0151731,-0.0161601,-0.0002045,-0.0217312,sell
2022-01-27,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0180768,-0.0180768,-0.0186318,-0.0138616,-0.0144741,sell
2022-01-28,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,-0.0034702,-0.0041425, 0.0000963,-0.0067012,-0.0075264,sell
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0013698, 0.0029077,-0.0226864,-0.0062747, 0.0002492,buy
2022-01-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0022388, 0.0033610,-0.0018441, 0.0033035, 0.0051754,buy
2022-01-31,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0113879, 0.0101601, 0.0008229, 0.0068787, 0.0101728,buy
2022-02-01,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30, 0.0124333, 0.0062930, 0.0155314, 0.0139740, 0.0150519,buy
2022-02-02,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0005198, 0.0022676,-0.0137440, 0.0001837, 0.0041661,buy
2022-02-03,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0035034,-0.0029883,-0.0049640,-0.0131931,-0.0031235,sell
2022-02-04,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0154797,-0.0155425,-0.0185717,-0.0160844,-0.0113527,sell
2022-02-05,a90,none,a60,a60,a90,none,none,none,a0,none,none,none,none,none,-0.0219805,-0.0181337,-0.0188377,-0.0207412,-0.0194728,sell
2022-02-06,none,a90,a60,a60,none,none,none,none,a0,none,none,none,none,none, 0.0011463, 0.0038300,-0.0118671,-0.0075238,-0.0007067,sell
2022-02-07,a120,none,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.0053927, 0.0100110,-0.0079172,-0.0077386,-0.0077460,buy
2022-02-08,none,none,a90,a90,a120,none,none,none,none,none,a0,none,none,none,-0.0329729,-0.0333563,-0.0152681,-0.0331904,-0.0335413,sell
2022-02-09,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0037977,-0.0053516, 0.0154952,-0.0054212,-0.0046587,sell
2022-02-10,a150,none,a120,none,a150,none,none,none,none,none,a0,none,none,none, 0.0127493, 0.0264268, 0.0121339, 0.0105596, 0.0109454,buy
2022-02-11,none,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,-0.0125925,-0.0134857, 0.0079158,-0.0142472,-0.0079384,sell
2022-02-12,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.0122271,-0.0139044,-0.0088535,-0.0065052,-0.0038357,sell
2022-02-13,a180,none,a150,a150,a180,none,none,none,none,none,a0,none,a30,none,-0.0105597,-0.0089524,-0.0075521,-0.0068330, 0.0055240,sell
2022-02-14,none,a180,none,a150,none,none,none,a30,none,none,a0,none,a30,none, 0.0093794, 0.0113466, 0.0158650, 0.0115699, 0.0118010,buy
2022-02-15,a150,none,a180,none,a150,none,none,a30,none,none,a0,none,a30,none, 0.0011121, 0.0003089, 0.0047288,-0.0034818,-0.0028568,sell
2022-02-16,none,a150,a180,a180,none,none,none,a30,none,none,a0,none,a30,none, 0.0113098, 0.0246479, 0.0137964, 0.0179054, 0.0189283,buy
2022-02-17,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.0155185,-0.0049263,-0.0034955,-0.0108570,-0.0063837,sell
2022-02-18,a120,a120,a150,none,a120,none,none,a30,none,none,a0,none,a30,none,-0.0200401,-0.0012883,-0.0187227,-0.0198255,-0.0172504,sell
2022-02-19,none,a120,none,a150,none,none,none,none,none,none,a0,none,a30,none,-0.0165928,-0.0175242,-0.0151056,-0.0154698,-0.0157575,sell
2022-02-20,a90,none,a120,none,a90,none,none,none,none,none,a0,none,a30,none,-0.0157120,-0.0153660,-0.0165997,-0.0088520,-0.0164891,sell
2022-02-21,none,a90,none,a120,none,none,none,none,none,none,a0,none,a30,none,-0.0100696,-0.0205110,-0.0111194,-0.0175006,-0.0133738,sell
2022-02-22,a60,none,a90,none,a60,none,none,none,none,none,a0,none,none,a45,-0.0014726,-0.0033332, 0.0043814,-0.0045778,-0.0014777,sell
2022-02-23,a60,a60,none,a90,a60,none,none,none,none,none,a0,none,none,a45,-0.0126350, 0.0033395, 0.0089214,-0.0013894,-0.0019773,buy
2022-02-24,none,none,a60,a90,none,none,a45,none,none,none,a0,none,none,a45,-0.0105114,-0.0039155,-0.0076003,-0.0080991,-0.0057736,sell
2022-02-25,none,none,a60,none,none,none,a45,none,none,none,a0,none,none,a45,-0.0041660, 0.0061165, 0.0048880, 0.0048802, 0.0040497,buy
2022-02-26,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,a45, 0.0059976,-0.0032277, 0.0062879, 0.0068513, 0.0062896,buy
2022-02-27,a0,a0,none,none,a0,none,a45,none,none,none,a0,none,none,a45, 0.0056872, 0.0059968,-0.0105963,-0.0023437,-0.0046136,sell
2022-02-28,none,none,a0,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0023340,-0.0009118,-0.0073853,-0.0065434,-0.0094874,sell
2022-03-01,none,none,a0,none,none,none,a45,a45,none,none,a0,a0,none,a45,-0.0034185,-0.0005518,-0.0045716,-0.0143374,-0.0139783,sell
2022-03-02,none,none,none,a0,none,a0,a45,a45,none,none,a0,a0,none,a45,-0.0032336, 0.0045230, 0.0028226,-0.0071603,-0.0096460,sell
2022-03-03,a60,a60,none,none,a60,a0,a45,a45,none,a45,a0,a0,none,a45, 0.0093136, 0.0203855,-0.0044336, 0.0111439, 0.0002375,buy
2022-03-04,a60,a60,none,none,a60,a0,a45,a45,none,a45,a0,a0,none,a45, 0.0111870, 0.0211163, 0.0020099, 0.0126420, 0.0021963,buy
2022-03-05,none,none,a60,none,none,a0,a45,a45,none,a45,a0,a0,none,a45,-0.0037228, 0.0053981, 0.0037354,-0.0032621,-0.0035554,sell
2022-03-06,a90,a90,none,none,a90,a0,a45,none,none,a45,a0,a0,none,a45,-0.0050959,-0.0097633,-0.0050959,-0.0055561,-0.0032295,sell
2022-03-07,none,none,a90,a60,none,a0,a45,none,none,a45,a0,none,none,a45, 0.0003345,-0.0130141,-0.0172637, 0.0027661, 0.0023660,buy
2022-03-08,a120,a120,a90,none,a120,a0,a45,none,a30,a45,a0,none,none,a45, 0.0076938, 0.0109090, 0.0099779, 0.0106963, 0.0091559,buy
2022-03-09,a120,none,none,none,a120,none,a45,none,a30,a45,a0,none,none,a45, 0.0116658, 0.0137965, 0.0120478, 0.0128919, 0.0117534,buy
2022-03-10,none,none,a120,a90,none,none,a45,none,a30,none,a0,none,none,a45, 0.0008113,-0.0006118,-0.0072724,-0.0011883,-0.0011883,buy
2022-03-11,a150,a150,none,none,a150,none,a45,none,a30,none,a0,none,none,a45, 0.0052487, 0.0121210, 0.0121894, 0.0119713, 0.0142911,buy
2022-03-12,none,none,a150,none,none,none,none,none,a30,none,a0,none,none,a45, 0.0147244, 0.0271826, 0.0238441, 0.0347404, 0.0227737,buy
2022-03-13,none,a180,a150,a120,none,none,none,none,none,none,a0,none,none,a45,-0.0043047,-0.0054416,-0.0151957, 0.0011495,-0.0065481,sell
2022-03-14,a180,none,none,none,a180,none,none,none,none,none,a0,none,none,a45,-0.0105103, 0.0029486,-0.0047002,-0.0007832, 0.0130217,sell
2022-03-15,none,a150,a180,a150,none,none,none,none,none,none,a0,none,none,a45,-0.0058792,-0.0026062, 0.0008445,-0.0031448,-0.0104702,sell
2022-03-16,a150,a150,none,a150,a150,none,none,a60,none,none,a0,none,none,a45, 0.0048199,-0.0033517, 0.0002943, 0.0055190,-0.0023546,sell
2022-03-17,none,none,a150,none,a150,none,none,a60,none,none,a0,none,none,a45,-0.0216726,-0.0236544,-0.0024237,-0.0355811, 0.0001864,buy
2022-03-18,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,a45, 0.0221352, 0.0226052,-0.0066009, 0.0223974, 0.0253604,buy
2022-03-19,a120,none,a120,none,a120,none,none,a60,none,none,none,none,none,a45, 0.0181556, 0.0181556, 0.0213576, 0.0271589, 0.0207256,buy
2022-03-20,none,a90,a120,a150,none,none,none,a60,none,none,none,none,none,a45, 0.0444823, 0.0357117, 0.0128989, 0.0357117, 0.0333122,buy
2022-03-21,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0117978,-0.0086359,-0.0119380,-0.0081566,-0.0123520,sell
2022-03-22,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0170548,-0.0172840,-0.0227802,-0.0172158,-0.0172840,sell
2022-03-23,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,a45, 0.0095104, 0.0054433, 0.0006586,-0.0041613, 0.0051776,buy
2022-03-24,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,a45,-0.0018012,-0.0016844,-0.0032546,-0.0008933, 0.0002005,sell
2022-03-25,none,none,none,a90,none,none,none,none,a45,a30,none,none,none,a45,-0.0057045,-0.0140451,-0.0110046,-0.0099237,-0.0050296,sell
2022-03-26,none,a0,none,none,none,none,none,none,a45,a30,none,none,a0,a45,-0.0215201,-0.0259116,-0.0199584,-0.0200535,-0.0260827,sell
2022-03-27,none,a0,none,a60,none,none,none,none,a45,a30,none,none,a0,a45,-0.0211365,-0.0245408,-0.0219219,-0.0202093,-0.0164310,sell
2022-03-28,a0,none,a0,none,a0,none,none,none,a45,a30,none,none,a0,a45,-0.0175310,-0.0241061,-0.0199757,-0.0220535,-0.0267949,sell
2022-03-29,none,none,none,none,none,none,none,none,a45,a30,none,none,a0,a45,-0.0225072,-0.0230273,-0.0168128,-0.0234678,-0.0230013,sell
2022-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,-0.0037814,-0.0034270,-0.0057261,-0.0053037,-0.0084835,sell
2022-03-31,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0106383,-0.0081446,-0.0061511,-0.0115283,-0.0124513,sell
2022-04-01,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,-0.0207941,-0.0188864,-0.0183717,-0.0207812,-0.0210929,sell
2022-04-02,a60,a90,a60,none,a60,none,none,none,none,none,none,a30,none,a45,-0.0033207,-0.0202660,-0.0131110,-0.0208290,-0.0201331,sell
2022-04-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0015026,-0.0081259, 0.0050649,-0.0171153,-0.0094848,sell
2022-04-04,a90,a120,a90,none,a90,none,none,none,none,none,none,a30,none,a45, 0.0029039, 0.0009014, 0.0036377,-0.0111931, 0.0009014,sell
2022-04-05,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a45,-0.0075080,-0.0132559,-0.0018883,-0.0196123,-0.0132753,sell
2022-04-06,a120,none,a120,a60,none,none,none,none,none,none,none,a30,none,a45,-0.0152400, 0.0094367, 0.0002373,-0.0081437, 0.0041644,sell
2022-04-07,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45, 0.0206933, 0.0253565, 0.0257107, 0.0206750, 0.0190998,buy
2022-04-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0076730,-0.0084769, 0.0072869,-0.0054022, 0.0022273,sell
2022-04-09,a150,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45, 0.0031687, 0.0036246,-0.0191738,-0.0015191, 0.0050856,buy
2022-04-10,a150,a180,none,none,a150,none,none,none,a60,none,none,none,none,a45, 0.0241336,-0.0066284, 0.0096503,-0.0038542,-0.0040307,sell
2022-04-11,none,none,a180,a120,none,a30,none,none,a60,none,none,none,none,a45, 0.0261662, 0.0189965, 0.0334952, 0.0220286, 0.0262056,buy
2022-04-12,a180,a150,a180,a120,none,a30,none,none,a60,none,none,none,none,a45, 0.0164581, 0.0294712, 0.0312944, 0.0315847, 0.0269988,buy
2022-04-13,none,none,none,none,a180,a30,none,none,a60,none,none,none,none,a45, 0.0150222,-0.0478080,-0.0354544,-0.0516968,-0.0266962,sell
2022-04-14,a150,a120,a150,a150,none,a30,none,none,a60,none,none,none,none,a45,-0.0069299,-0.0087391,-0.0055591,-0.0095912, 0.0067738,sell
2022-04-15,a150,none,none,none,a150,a30,none,none,a60,none,none,none,none,a45, 0.0227836,-0.0452259,-0.0228034,-0.0488285,-0.0241518,sell
2022-04-16,none,a90,a120,a180,none,a30,none,a90,none,none,none,a45,none,a45, 0.0194117,-0.0041298,-0.0013925,-0.0025274,-0.0034867,sell
2022-04-17,a120,a90,none,none,a120,a30,none,a90,none,none,none,a45,none,a45, 0.0056109,-0.0066169, 0.0044042,-0.0023611, 0.0038789,buy
2022-04-18,none,a60,a90,a150,a120,none,none,a90,none,none,none,a45,none,a45,-0.0076519,-0.0104615,-0.0087101,-0.0059480,-0.0069780,sell
2022-04-19,a90,a60,none,a150,none,none,none,a90,none,none,none,a45,none,a45,-0.0023628,-0.0036547, 0.0040600,-0.0035087,-0.0002969,sell
2022-04-20,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45, 0.0071494, 0.0093287, 0.0063838,-0.0067776, 0.0082186,buy
2022-04-21,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0149046,-0.0105677,-0.0161240,-0.0160824,-0.0120896,sell
2022-04-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0084965,-0.0056207,-0.0084965,-0.0079699,-0.0082844,sell
2022-04-23,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0049162, 0.0109476, 0.0109476, 0.0015644, 0.0043841,buy
2022-04-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.0041139,-0.0036567, 0.0004510,-0.0040724,-0.0072474,sell
2022-04-25,a0,none,a0,a60,none,none,none,none,none,none,none,none,a30,a45,-0.0051112,-0.0091042,-0.0012611,-0.0033673, 0.0131579,sell
2022-04-26,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0134278,-0.0137727,-0.0100346,-0.0114356,-0.0098698,sell
2022-04-27,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,a45,-0.0168447,-0.0167528,-0.0167968,-0.0168254,-0.0145007,sell
2022-04-28,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a45,-0.0046652,-0.0076941,-0.0047598, 0.0088689,-0.0065934,sell
2022-04-29,none,a90,a60,none,none,none,a60,none,none,a0,none,a60,a30,none, 0.0020119, 0.0095308, 0.0079562, 0.0129143, 0.0079562,buy
2022-04-30,a60,a90,none,a0,none,none,a60,none,none,a0,none,a60,none,none,-0.0086865,-0.0034915,-0.0118720,-0.0079482,-0.0079865,sell
2022-05-01,a60,none,a90,a0,none,a45,a60,none,none,a0,none,a60,none,none,-0.0054752,-0.0051156,-0.0016651,-0.0020199,-0.0055751,sell
2022-05-02,none,a120,a90,none,a60,a45,a60,none,none,a0,none,a60,none,none,-0.0061437,-0.0079521,-0.0075495,-0.0063206,-0.0090538,sell
2022-05-03,a90,none,none,none,none,a45,a60,none,none,a0,none,a60,none,none,-0.0150080,-0.0114465,-0.0088589,-0.0092579,-0.0110322,sell
2022-05-04,none,a150,a120,none,none,a45,a60,none,none,none,none,none,none,none,-0.0100676,-0.0118917,-0.0087037,-0.0074281,-0.0118917,sell
2022-05-05,none,a150,none,none,a90,a45,a60,none,none,none,none,none,none,none, 0.0067695, 0.0001423, 0.0069280, 0.0086976, 0.0016379,buy
2022-05-06,a120,none,a150,a60,none,a45,a60,none,none,none,none,none,none,none, 0.0053193,-0.0046072, 0.0049893, 0.0049893, 0.0075534,buy
2022-05-07,none,a180,a150,none,a120,none,a60,none,none,none,none,none,none,none, 0.0026621,-0.0176072, 0.0121838, 0.0016796, 0.0125433,buy
2022-05-08,a150,none,none,a90,a120,none,a60,none,none,none,none,none,none,none, 0.0153255, 0.0175426, 0.0175541, 0.0265486, 0.0113282,buy
2022-05-09,a150,a150,a180,a90,none,none,a60,none,none,none,none,none,a45,none,-0.0163829,-0.0106275,-0.0179850,-0.0163829,-0.0046244,sell
2022-05-10,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.0120542,-0.0074428,-0.0216544,-0.0130617,-0.0042749,sell
2022-05-11,a180,none,a150,a120,none,none,a60,none,none,none,none,none,a45,none,-0.0021995,-0.0112376,-0.0186361,-0.0021057, 0.0043141,sell
2022-05-12,none,a120,a150,none,none,none,a60,none,none,none,none,none,a45,none, 0.0054039,-0.0216981,-0.0090823, 0.0072767, 0.0076493,buy
2022-05-13,a150,none,a120,a150,a180,none,a60,none,a90,none,none,none,none,none, 0.0011872,-0.0003089,-0.0015753,-0.0020290,-0.0023683,sell
2022-05-14,a150,a90,a120,a150,none,none,a60,none,a90,none,none,none,none,none, 0.0112631, 0.0110779, 0.0174601, 0.0140083, 0.0101126,buy
2022-05-15,a120,none,none,none,a150,none,a60,none,a90,none,none,none,none,none, 0.0112954, 0.0111902, 0.0126193, 0.0133833, 0.0041452,buy
2022-05-16,a120,a60,a90,a180,none,none,a60,none,a90,none,none,none,none,none, 0.0054415, 0.0025197, 0.0070421, 0.0052463,-0.0006570,buy
2022-05-17,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none, 0.0273081, 0.0279982, 0.0328552, 0.0312509, 0.0302790,buy
2022-05-18,a90,none,a60,a150,none,none,none,a120,none,none,none,none,none,none, 0.0048349, 0.0063540, 0.0111321,-0.0005558, 0.0038585,buy
2022-05-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0184782, 0.0204114, 0.0138295, 0.0116077, 0.0045901,buy
2022-05-20,a60,a0,none,a120,none,a60,none,a120,none,none,none,none,none,none,-0.0180992,-0.0006402, 0.0035153,-0.0050991, 0.0044999,buy
2022-05-21,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.0041840, 0.0080598,-0.0007407, 0.0097991,-0.0007130,buy
2022-05-22,none,none,a0,a90,a60,a60,none,none,none,none,none,none,a60,none,-0.0252417,-0.0129769,-0.0136551,-0.0180111,-0.0250279,sell
2022-05-23,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.0206064,-0.0019041,-0.0113027,-0.0109122,-0.0184524,sell
2022-05-24,a0,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.0056912, 0.0050371,-0.0020699, 0.0012132,-0.0033511,sell
2022-05-25,a0,none,none,a60,none,a60,none,none,none,none,none,a90,a60,none,-0.0118826,-0.0081381,-0.0027310,-0.0025013,-0.0072485,sell
2022-05-26,none,none,a60,none,a0,a60,none,none,none,none,none,a90,a60,none,-0.0266756,-0.0165811,-0.0163290,-0.0236253,-0.0259665,sell
2022-05-27,none,a90,a60,none,a0,none,none,none,none,none,none,a90,none,none,-0.0180262,-0.0127336,-0.0179303,-0.0144075,-0.0105673,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0198081,-0.0129891,-0.0179616,-0.0178152,-0.0122172,sell
2022-05-29,a60,a120,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0092315, 0.0004194,-0.0084276, 0.0044779,-0.0170206,buy
2022-05-30,a60,none,none,a0,none,none,none,none,none,a30,a30,none,none,none, 0.0110189, 0.0013552, 0.0000959,-0.0049191, 0.0040445,buy
2022-05-31,none,a150,a120,none,none,none,none,none,none,a30,a30,none,none,none,-0.0114599,-0.0105365,-0.0051116,-0.0117940,-0.0111675,sell
2022-06-01,a90,a150,a120,none,a60,none,none,a135,none,a30,a30,none,none,none,-0.0184450,-0.0179269,-0.0151281,-0.0093765,-0.0159871,sell
2022-06-02,none,none,none,none,none,none,none,a135,none,a30,a30,none,none,none,-0.0094912,-0.0102650, 0.0054718,-0.0101740,-0.0134265,sell
2022-06-03,none,a180,a150,none,none,none,none,a135,none,none,a30,none,none,none, 0.0103274, 0.0140723, 0.0157173, 0.0154930, 0.0127456,buy
2022-06-04,a120,none,none,a60,a90,none,none,a135,none,none,a30,none,none,none,-0.0053212,-0.0025645,-0.0156484,-0.0066600,-0.0116683,sell
2022-06-05,none,none,a180,a60,none,none,none,a135,none,none,a30,none,none,none, 0.0120446,-0.0115135,-0.0113573, 0.0076964,-0.0121928,sell
2022-06-06,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none, 0.0131595, 0.0020681, 0.0032240, 0.0118119, 0.0024748,buy
2022-06-07,a150,none,none,a90,a120,none,none,none,none,none,a30,none,none,none, 0.0104366, 0.0007555, 0.0070594, 0.0073323, 0.0037396,buy
2022-06-08,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0062798, 0.0077681, 0.0092885, 0.0040088, 0.0040416,buy
2022-06-09,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0027431,-0.0004585, 0.0131442,-0.0035481, 0.0030171,sell
2022-06-10,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0236599,-0.0258122,-0.0021772,-0.0224740,-0.0127071,sell
2022-06-11,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0136368, 0.0033363,-0.0061197,-0.0133789,-0.0066552,sell
2022-06-12,none,a60,a90,a150,a180,none,none,none,none,none,none,none,none,none,-0.0161571,-0.0170270,-0.0107583, 0.0295975, 0.0313321,sell
2022-06-13,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0068378, 0.0102930, 0.0078732, 0.0081637, 0.0065912,buy
2022-06-14,a120,none,a60,a180,a150,none,none,none,a120,a45,none,none,none,none,-0.0097210,-0.0103646,-0.0117491,-0.0094700, 0.0005652,sell
2022-06-15,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none,-0.0008237, 0.0028269,-0.0001732, 0.0042555,-0.0016914,buy
2022-06-16,a90,a0,none,a150,a120,none,none,none,a120,a45,none,none,none,none,-0.0150997,-0.0095100,-0.0161989,-0.0117164,-0.0161285,sell
2022-06-17,none,none,none,none,none,none,none,a150,a120,a45,none,none,a90,none,-0.0156066,-0.0072347,-0.0175149,-0.0076728,-0.0163605,sell
2022-06-18,a60,none,a0,a120,a90,none,none,a150,a120,none,none,none,a90,none, 0.0035405, 0.0035405, 0.0062886, 0.0040223, 0.0062916,buy
2022-06-19,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,-0.0096206,-0.0131024,-0.0100735,-0.0036125,-0.0090379,sell
2022-06-20,none,a60,none,none,a60,none,none,a150,none,none,none,a120,a90,none,-0.0124658,-0.0113782,-0.0095881,-0.0029372,-0.0102317,sell
