Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,none,a60,a30,a135,a30,none,none,none,a60,a90,a0,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a45, 0.0629047, 0.046245, 0.058788, 0.0547870, 0.05764012,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a45, 0.0500115, 0.040228, 0.051612, 0.0504998, 0.05323932,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,a90,a120,none,a90,none,none,a60,none,a30,none,none,a150,none,none,none,none,a90,a0,none,a60,none,none,a45, 0.0218261, 0.025997, 0.022257, 0.0190613, 0.01906125,buy
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,a120,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,a45, 0.0150454, 0.017229, 0.010692, 0.0115252, 0.01320172,buy
2020-02-01,a45,none,none,none,a30,a30,none,none,a120,none,none,a60,none,none,a90,a0,a30,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none, 0.0156698, 0.015342, 0.006096, 0.0098507, 0.01544666,buy
2020-02-02,a45,none,none,none,none,a30,none,none,a120,a150,a60,none,a120,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0154038, 0.012917, 0.007556, 0.0128558, 0.01251884,buy
2020-02-03,a45,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0101810, 0.008174, 0.009300, 0.0079311, 0.00760360,buy
2020-02-04,a45,none,none,none,none,none,none,a60,a150,a180,a90,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0122830, 0.007753, 0.007111, 0.0077534, 0.00694187,buy
2020-02-05,a45,none,none,a120,none,none,none,a60,none,a180,a90,none,a150,a150,none,a60,a30,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0156441, 0.017370, 0.015723, 0.0142478, 0.00886611,buy
2020-02-06,none,none,none,a120,none,none,none,a60,a180,none,a120,a0,none,none,a150,a60,a30,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0279797, 0.024265, 0.024265, 0.0213800, 0.01664442,buy
2020-02-07,none,none,none,a120,a45,none,none,a60,a180,a150,a120,none,a180,a180,a150,a90,a30,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.0106604, 0.015341, 0.013058, 0.0129738, 0.01380564,buy
2020-02-08,none,none,none,a120,a45,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.0110929, 0.014804, 0.002410,-0.0001498, 0.00986632,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,a150,a120,a150,none,a150,a150,a180,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.0049840, 0.004805,-0.005449, 0.0051754, 0.00464698,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,a120,none,a180,a60,none,none,none,a120,none,none,none,a135,a30,none,none,none,none,none,a90,none,none,none,a30, 0.0108759, 0.010770, 0.001802, 0.0111841, 0.01616121,buy
2020-02-11,none,none,none,none,a45,a45,none,none,a120,a90,a180,none,a120,a120,a150,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,none,a45,a30, 0.0148747, 0.018231, 0.006717, 0.0187386, 0.01873862,buy
2020-02-12,none,none,none,none,a45,a45,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,a135,a30,a30,none,none,none,none,a90,none,none,a45,a30, 0.0309819, 0.038815, 0.006368, 0.0399657, 0.03959293,buy
2020-02-13,none,none,none,none,a45,a45,none,none,a90,a60,a150,none,a90,a90,a120,none,none,none,none,a135,a30,a30,none,none,none,none,a90,none,none,a45,a30, 0.0340280, 0.032881, 0.009738, 0.0365108, 0.03492972,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,a30,a30,none,none,none,none,a90,none,none,a45,none,-0.0020597, 0.000111,-0.045048, 0.0013637,-0.01010635,sell
2020-02-15,none,none,none,none,none,a45,none,none,a60,none,a120,none,a60,a60,a90,none,none,a60,none,none,a30,a30,none,none,none,none,a90,none,none,a45,none,-0.0126931, 0.008000,-0.026118,-0.0185240,-0.02363849,sell
2020-02-16,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a60,a90,a150,none,a60,none,none,a30,a30,none,none,none,none,none,none,none,a45,none,-0.0191590,-0.008554,-0.040479,-0.0192485,-0.03192986,sell
2020-02-17,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0101248, 0.000594,-0.018867,-0.0106337,-0.01158117,sell
2020-02-18,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,none,a60,a120,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0033638,-0.000704,-0.010839,-0.0064481, 0.00089542,sell
2020-02-19,none,none,none,none,none,a45,none,none,a0,none,a60,a180,none,none,none,none,a45,a60,none,none,none,a30,a60,none,none,none,none,none,none,a45,none,-0.0094500,-0.007475,-0.015028,-0.0084442,-0.00915197,sell
2020-02-20,none,none,none,none,a45,a45,none,none,a0,none,a60,none,a0,a0,none,a90,a45,a60,none,none,none,none,a60,a90,none,a30,none,none,none,a45,none,-0.0163344,-0.014491,-0.014491, 0.0108727, 0.00133020,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,a90,a45,a60,none,a120,none,none,a60,a90,none,a30,none,none,none,a45,none,-0.0019765, 0.004653, 0.004653, 0.0086271, 0.00044539,buy
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a120,none,none,a60,a90,none,a30,none,none,none,a45,none,-0.0031910,-0.000064,-0.000064, 0.0086271,-0.00147756,sell
2020-02-23,none,none,none,none,a45,a45,none,none,none,a60,none,a120,none,none,a0,a60,a45,a60,none,a120,none,none,a60,a90,none,a30,none,none,none,a45,none,-0.0019765, 0.007787, 0.007787, 0.0108956, 0.00600887,buy
2020-02-24,none,a60,none,a120,a45,none,a0,none,a60,none,a0,none,none,none,a0,none,a45,a60,none,a120,none,none,a60,a90,none,a30,none,none,none,a45,none,-0.0140485,-0.008461,-0.008461,-0.0094240,-0.01360986,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,a60,none,a0,none,a60,a60,none,none,a45,a60,none,a120,a45,none,a60,a90,none,a30,none,none,none,a45,none,-0.0229243,-0.018067,-0.018067,-0.0185940,-0.02218167,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a60,none,a90,none,a90,none,none,none,none,none,a60,none,a120,a45,none,none,a90,none,a30,none,a90,none,a45,none,-0.0460317,-0.056797,-0.056797,-0.0558291,-0.05667146,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a60,a90,none,none,none,a90,a90,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,a90,none,a45,none,-0.0260113,-0.035520,-0.042024,-0.0380879,-0.03987408,sell
2020-02-28,a45,none,none,a120,none,none,none,a60,none,a120,none,a60,a90,a90,a60,a0,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,a45,none,-0.0110800,-0.015705,-0.019932,-0.0173598,-0.02072325,sell
2020-02-29,a45,none,none,a120,none,none,none,a60,a120,a120,a60,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,-0.0118695,-0.008441,-0.014958,-0.0070411,-0.02264643,sell
2020-03-01,a45,none,none,a120,none,none,none,a60,a120,none,a60,none,a120,a120,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,-0.0167305,-0.007562,-0.018928,-0.0101239,-0.02038998,sell
2020-03-02,a45,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,a90,none,none,a60,none,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,-0.0106719, 0.003060, 0.000450, 0.0006544,-0.01265470,sell
2020-03-03,none,none,none,none,none,a30,none,a60,a150,none,a90,none,a150,a150,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a90,a45,none, 0.0101657, 0.014505, 0.014785, 0.0008909, 0.00885036,buy
2020-03-04,none,a45,none,none,none,a30,none,none,none,a180,none,a0,none,a150,none,a60,none,a60,a0,none,none,a45,none,none,none,none,none,none,a90,a45,none, 0.0131742, 0.020747, 0.012588, 0.0095522, 0.01894202,buy
2020-03-05,none,a45,none,none,none,a30,none,none,a180,a180,a120,none,a180,none,a120,none,none,a60,a0,none,none,a45,none,none,none,a45,none,none,a90,a45,a0, 0.0224617, 0.025529, 0.019941, 0.0139725, 0.01988234,buy
2020-03-06,none,a45,none,none,none,a30,none,none,none,none,none,none,a180,a180,none,a90,none,none,a0,none,none,a45,a45,none,none,a45,a60,none,a90,a45,a0, 0.0063146,-0.001428,-0.020703,-0.0139637,-0.00324771,sell
2020-03-07,none,a45,none,none,none,a30,none,none,a150,a150,a150,none,a150,none,a150,none,a60,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a0,-0.0292307,-0.043286,-0.040201,-0.0437638,-0.05643081,sell
2020-03-08,none,a45,none,none,none,a30,none,none,a150,none,none,a60,a150,a150,none,a120,a60,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a0,-0.0255100,-0.041132,-0.055230,-0.0414886,-0.05244240,sell
2020-03-09,none,a45,none,none,none,a30,none,none,a120,a120,a180,none,a120,none,a180,none,a60,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a0,-0.0443253,-0.023456,-0.056445,-0.0260201,-0.05388760,sell
2020-03-10,none,a45,none,none,none,a30,none,none,a120,none,none,a90,a120,a120,a180,a150,a60,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a0,-0.0275915,-0.022525,-0.060348,-0.0250640,-0.03715381,sell
2020-03-11,none,a45,none,none,none,a30,none,none,a90,a90,a150,none,a90,none,a150,none,a60,none,a0,none,a60,none,a45,none,none,a45,a60,none,none,a45,a0,-0.0329689,-0.031820,-0.040552,-0.0352429,-0.04771886,sell
2020-03-12,none,none,none,none,none,a30,none,none,a90,none,none,a120,a90,a90,a150,a180,a60,none,a0,none,a60,none,a45,none,none,none,a60,none,none,a45,a0,-0.0127635,-0.016089,-0.022565,-0.0411843,-0.01818475,sell
2020-03-13,none,none,none,none,none,a30,none,none,a60,a60,a120,none,a60,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0431180, 0.043395, 0.036917,-0.0229454, 0.02828831,buy
2020-03-14,none,none,none,none,none,a30,none,none,a60,none,none,a150,a60,a60,a120,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0431180, 0.043239, 0.038206,-0.0261280, 0.02794453,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0028204, 0.014837,-0.004923,-0.0428741, 0.00470673,buy
2020-03-16,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,a90,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.0464507,-0.010974,-0.049262,-0.0526120,-0.03409460,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.0224759,-0.008327,-0.035574,-0.0524771,-0.01618448,sell
2020-03-18,none,none,none,a120,none,a30,a30,a60,a0,a0,a60,none,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0430531, 0.031046, 0.044537, 0.0300320, 0.03980036,buy
2020-03-19,none,none,none,a120,none,a30,a30,a60,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0580854, 0.028799, 0.057511, 0.0265960, 0.06937665,buy
2020-03-20,none,none,none,a120,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,none,a45,none, 0.0374987, 0.027150, 0.029814, 0.0363711, 0.05053445,buy
2020-03-21,none,none,none,a120,none,none,a30,a60,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a60,a30,none,none,a60,a45,none,none,a45,none,-0.0074774,-0.010749, 0.004803,-0.0084705, 0.02039033,sell
2020-03-22,none,none,none,a120,none,none,a30,a60,none,none,a0,a120,none,none,none,a60,none,none,none,a90,none,a60,a30,none,none,a60,a45,none,none,a45,none,-0.0068947,-0.010167, 0.006937,-0.0078879, 0.02039033,sell
2020-03-23,a45,none,none,a120,none,none,a30,a60,a60,a60,a0,none,a60,a60,none,none,none,none,none,a90,none,a60,a30,none,none,a60,a45,none,none,a45,none,-0.0061137,-0.007106, 0.001753,-0.0042064, 0.01621311,sell
2020-03-24,a45,none,none,a120,a45,none,a30,a60,none,none,none,a90,none,a60,a0,none,none,none,none,a90,none,none,a30,a120,none,a60,a45,none,none,a45,none,-0.0119600, 0.018588,-0.009814, 0.0117550, 0.02819692,buy
2020-03-25,a45,none,none,none,a45,none,a30,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a120,none,a60,a45,none,none,a45,none,-0.0037579, 0.012226, 0.000817, 0.0163661, 0.01681294,buy
2020-03-26,a45,none,none,none,a45,none,a30,none,a90,a90,none,a60,a90,a90,none,a0,none,none,none,a90,none,none,a30,a120,none,a60,none,a120,none,a45,none,-0.0084174, 0.008998,-0.001096, 0.0088001, 0.00891165,buy
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,a120,none,a45,none,-0.0003558,-0.000386, 0.005078,-0.0073189, 0.00760085,sell
2020-03-28,a45,a45,none,none,a45,none,a30,none,a120,a120,a60,none,a120,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a120,none,a45,none, 0.0002546,-0.005997, 0.005271,-0.0070358,-0.00028428,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0068946,-0.005164,-0.000448,-0.0037805,-0.00271085,sell
2020-03-30,none,a45,none,none,a45,a45,none,none,a150,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0081015, 0.013688, 0.003411, 0.0071312, 0.01408557,buy
2020-03-31,none,a45,none,none,none,a45,none,none,a150,a150,none,a0,a150,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0047005, 0.015637, 0.001370, 0.0146748, 0.01262022,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,a120,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.0225194, 0.034595, 0.021864, 0.0168850, 0.01960464,buy
2020-04-02,none,a45,a0,none,none,a45,none,a45,a180,a180,a120,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.0313963, 0.035017, 0.029658, 0.0255157, 0.01894278,buy
2020-04-03,none,a45,a0,none,none,a45,none,a45,none,a180,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.0239636, 0.020609, 0.017243, 0.0157712, 0.01085217,buy
2020-04-04,none,a45,a0,none,none,none,none,a45,a150,a150,a150,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none, 0.0003899, 0.003992, 0.008056, 0.0052253, 0.00544733,buy
2020-04-05,a60,a45,a0,none,a60,none,none,a45,none,a150,a180,a60,none,a150,a150,a120,none,none,a30,none,none,none,none,none,a120,none,a30,none,a120,a45,none, 0.0088889, 0.007017, 0.008953, 0.0149492, 0.02104501,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a45,a120,none,a180,a90,a120,a120,a150,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,a120,a45,a30, 0.0192879, 0.012663, 0.018083, 0.0260919, 0.02058255,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a180,a150,none,none,a30,none,none,none,none,none,a120,none,a30,none,a120,a45,a30, 0.0114663, 0.014063, 0.011206, 0.0325956, 0.00647288,buy
2020-04-08,a60,none,none,none,a60,none,none,none,a90,none,a150,a120,a90,a90,a180,a180,none,none,a30,none,none,none,none,none,a120,none,a30,none,a120,a45,a30, 0.0118149, 0.010422, 0.006786, 0.0194048, 0.00734537,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,a90,a120,a120,none,a90,none,a180,none,none,a30,none,none,none,none,none,a120,none,a30,none,none,a45,a30, 0.0114247,-0.009273, 0.002597, 0.0132388, 0.00239118,buy
2020-04-10,a60,none,none,none,none,a60,none,none,a60,none,a120,a150,a60,a60,a150,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,none,a45,a30, 0.0396391, 0.004884,-0.002993,-0.0060084,-0.01226849,sell
2020-04-11,none,none,none,a90,none,a60,none,none,none,a60,none,a150,none,a60,none,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a135,none,a45,a30,-0.0046362,-0.006939,-0.020064,-0.0197531,-0.01627716,sell
2020-04-12,none,none,none,a90,none,a60,none,a30,none,none,a90,a180,none,none,a120,none,a90,none,a30,none,a90,none,none,a135,a120,none,none,a135,none,a45,a30, 0.0002148, 0.001320,-0.001187,-0.0014011,-0.00238786,sell
2020-04-13,none,none,none,a90,none,a60,none,a30,none,none,none,a180,none,none,none,a120,a90,none,none,none,a90,none,none,a135,a120,none,none,a135,none,a45,a30, 0.0002294,-0.001266,-0.001554, 0.0057188,-0.00422082,sell
2020-04-14,none,none,none,a90,none,none,none,a30,a0,none,a60,none,a0,none,a90,none,a90,none,none,none,a90,none,none,a135,a120,none,none,a135,none,a45,a30,-0.0005271,-0.000527,-0.000680,-0.0011725,-0.00497742,sell
2020-04-15,none,none,none,none,none,none,none,a30,a0,a0,none,a150,a0,a0,a90,a90,a90,none,none,none,a90,none,none,a135,a120,none,none,a135,none,a45,none,-0.0002165,-0.000217, 0.015654, 0.0091838,-0.00021650,buy
2020-04-16,none,a60,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,a135,a120,none,none,a135,none,a45,none, 0.0133144, 0.013314, 0.027490, 0.0196758, 0.01320378,buy
2020-04-17,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,a90,none,none,a135,a120,none,none,a135,none,a45,none, 0.0259098, 0.029027, 0.024910, 0.0213588, 0.02014741,buy
2020-04-18,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,none, 0.0432229, 0.048422, 0.039078, 0.0341057, 0.03592345,buy
2020-04-19,none,a60,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,a60,none,a90,none,a135,a120,none,none,a135,none,a45,none, 0.0244044, 0.016149, 0.030571, 0.0153855, 0.01812816,buy
2020-04-20,none,a60,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,a60,none,a90,none,a135,a120,none,none,none,a135,a45,none, 0.0117931,-0.000288, 0.019733,-0.0024486, 0.01017446,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,a90,none,a135,a120,none,none,none,a135,a45,none, 0.0265753, 0.005438, 0.018466, 0.0034970, 0.02636953,buy
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,none,a60,a90,a90,a0,none,none,none,a45,a60,none,a90,a0,a135,a120,none,none,none,a135,none,none, 0.0338099, 0.033968, 0.042777, 0.0391514, 0.03924921,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,a45,a60,none,a90,a0,none,a120,none,none,none,a135,none,none, 0.0501435, 0.056686, 0.055965, 0.0549130, 0.06007765,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,a45,a60,none,a90,a0,none,a120,none,none,none,a135,none,none, 0.0504871, 0.057108, 0.060526, 0.0554408, 0.05892775,buy
2020-04-25,a90,none,none,none,a90,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,a135,none,none, 0.0366911, 0.039957, 0.054927, 0.0337601, 0.03376014,buy
2020-04-26,a90,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,a90,none,none,a135,none,none, 0.0436933, 0.045026, 0.054569, 0.0427209, 0.04456810,buy
2020-04-27,a90,none,none,a60,none,a90,none,none,a150,a120,a90,a0,a150,a150,none,none,none,none,a45,none,none,none,a0,none,a120,a90,none,none,a135,none,none, 0.0341037, 0.037676, 0.040394, 0.0354836, 0.03996185,buy
