Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667, 0.0282138, 0.0341164, 0.025561, 0.0295677,-0.0295714,buy
2022-07-20,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,-0.0029586,-0.0013154, 0.013545,-0.0015207,-0.0193065,sell
2022-07-21,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333, 0.0076320, 0.0037371, 0.019619, 0.0053439,-0.0338671,buy
2022-07-22,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875,-0.0244075,-0.0170976,-0.022904,-0.0253126,-0.0004462,sell
2022-07-23,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667, 0.0042665,-0.0592976, 0.011385, 0.0216981, 0.0630444,buy
2022-07-24,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667, 0.0147012, 0.0247236, 0.016174, 0.0234951, 0.0059086,buy
2022-07-25,none,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667, 0.0084858, 0.0306877, 0.024904, 0.0312895,-0.0002104,buy
2022-07-26,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125, 0.0142440,-0.0026213, 0.010466, 0.0183489, 0.0045256,sell
2022-07-27,none,none,a90,none,none,none,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667, 0.0133800, 0.0511141, 0.033958, 0.0369826, 0.0298619,buy
2022-07-28,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67,-0.0034801, 0.0091670,-0.017716, 0.0162485, 0.0096369,buy
2022-07-29,none,none,none,none,none,none,a90,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875, 0.0096749, 0.0093162,-0.011582, 0.0124507, 0.0145595,buy
2022-07-30,none,none,none,none,a180,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333, 0.0274099, 0.0247698, 0.007704, 0.0238776, 0.0209326,buy
2022-07-31,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375, 0.0202652, 0.0066635,-0.019346,-0.0072669, 0.0083740,buy
2022-08-01,none,a0,none,a150,none,none,none,a120,none,a180,a150,none,a120,none,a135,none,none,a60,none,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225, 0.0099504, 0.0106398, 0.004230,-0.0093014,-0.0315324,sell
2022-08-02,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a60,none,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333,-0.0074027,-0.0374004,-0.048724,-0.0347841,-0.0466959,sell
2022-08-03,none,a0,none,none,none,none,none,a150,none,none,a120,a60,a150,none,a135,none,none,a60,none,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465, 0.0175287, 0.0144428,-0.008198,-0.0034823,-0.0068229,buy
2022-08-04,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a60,none,a150,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445, 0.0420801, 0.0138094, 0.031051, 0.0338414, 0.0166483,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375, 0.0224302, 0.0152738,-0.001883, 0.0063487, 0.0017751,buy
2022-08-06,a90,none,none,none,none,none,none,a180,a90,a120,a90,none,none,none,none,none,none,none,a120,a150,none,none,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667, 0.0232650,-0.0252752, 0.011944, 0.0203243, 0.0204328,buy
2022-08-07,a90,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667, 0.0227679,-0.0003425, 0.004357, 0.0243029, 0.0264859,buy
2022-08-08,a90,none,none,none,none,none,none,a150,none,a90,a60,none,a150,none,none,none,none,none,a120,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667, 0.0174049,-0.0028705, 0.010481, 0.0193569, 0.0269102,sell
2022-08-09,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,128.385, 0.0009673,-0.0167873,-0.013435, 0.0153282,-0.0008009,sell
2022-08-10,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,a90,none,none,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,129.384166666667,-0.0021635, 0.0132719, 0.001274,-0.0002035, 0.0197839,buy
2022-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,130.379166666667, 0.0319699, 0.0404700, 0.011047, 0.0290791, 0.0383589,buy
2022-08-12,none,none,none,none,none,none,none,a90,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,131.382916666667, 0.0164158, 0.0365771, 0.006806, 0.0003714, 0.0316329,buy
2022-08-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,132.392083333333,-0.0064771,-0.0077461,-0.019936, 0.0218118,-0.0047710,sell
2022-08-14,none,none,none,none,none,none,none,a60,none,a0,none,a150,a60,none,none,a180,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,133.404583333333,-0.0292189,-0.0378019,-0.032204,-0.0130022,-0.0269960,sell
2022-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,134.42,-0.0252869,-0.0279933,-0.024606,-0.0164478,-0.0268192,sell
2022-08-16,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,135.4375,-0.0178482,-0.0152782,-0.010932,-0.0048676,-0.0032437,sell
2022-08-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,136.46375,-0.0164350,-0.0178920, 0.000956,-0.0054856,-0.0091400,sell
2022-08-18,none,none,none,none,a150,none,none,none,a120,none,a90,none,a0,none,a150,none,none,none,a135,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,137.494583333333, 0.0015249, 0.0105996, 0.011484, 0.0019117, 0.0068362,buy
2022-08-19,none,none,none,none,a150,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,138.521666666667, 0.0186820, 0.0200960, 0.019346, 0.0207995, 0.0177518,buy
2022-08-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,139.552083333333,-0.0252778,-0.0222677,-0.027030,-0.0269660,-0.0244534,sell
2022-08-21,none,none,none,a180,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,140.58625,-0.0389484,-0.0414103,-0.039900,-0.0391697,-0.0405693,sell
2022-08-22,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,141.632083333333,-0.0253621,-0.0114719,-0.019423,-0.0025401,-0.0030115,sell
2022-08-23,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,142.671666666667, 0.0745778, 0.0758215, 0.094683, 0.0889251, 0.0384745,buy
2022-08-24,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,143.7175,-0.0268316,-0.0092252,-0.027185,-0.0253984,-0.0228855,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,144.768333333333,-0.0341997,-0.0155905,-0.037228,-0.0354573,-0.0315438,sell
2022-08-26,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a90,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,145.819583333333,-0.0067493,-0.0018589,-0.008661,-0.0118236,-0.0122354,sell
2022-08-27,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,146.875833333333,-0.0372541,-0.0185354,-0.035377,-0.0361317,-0.0388538,sell
2022-08-28,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a90,none,none,none,none,none,a180,none,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,147.934583333333,-0.0540566,-0.0420664,-0.045650,-0.0158445,-0.0530923,sell
2022-08-29,none,none,none,none,none,none,a135,a120,a0,a180,none,none,none,a90,none,none,none,none,none,a180,none,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,148.995,-0.0505194,-0.0432680,-0.051490,-0.0244754,-0.0529289,sell
2022-08-30,none,none,none,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,150.06125,-0.0102906,-0.0090119,-0.018272,-0.0195032,-0.0197342,sell
2022-08-31,none,none,none,none,a135,none,a135,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,151.127916666667,-0.0233563,-0.0398161,-0.051088,-0.0381298,-0.0135816,sell
2022-09-01,none,none,none,none,a135,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,152.196666666667,-0.0007104,-0.0458869,-0.041605,-0.0639528,-0.0091295,sell
2022-09-02,none,none,none,none,a135,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,153.269583333333, 0.0172963,-0.0239053,-0.042132,-0.0189284, 0.0135835,sell
2022-09-03,none,none,a120,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,154.345416666667, 0.0058741,-0.0043710, 0.011800, 0.0049907, 0.0133964,sell
2022-09-04,none,none,a120,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,155.423333333333, 0.0006807,-0.0059230, 0.001112,-0.0121463, 0.0065846,sell
2022-09-05,none,none,a120,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,156.503333333333, 0.0166586, 0.0061065, 0.026372, 0.0030282, 0.0207860,buy
2022-09-06,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,157.585416666667,-0.0405227,-0.0156211,-0.021795,-0.0338423,-0.0206634,sell
2022-09-07,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,158.67,-0.0066699,-0.0303711,-0.035310,-0.0354528,-0.0199403,sell
2022-09-08,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,159.757083333333, 0.0219858, 0.0266724, 0.050704, 0.0227818,-0.0134359,buy
2022-09-09,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,160.8475, 0.0143430, 0.0260272, 0.040631, 0.0345185, 0.0154776,buy
2022-09-10,none,none,none,none,none,none,none,a90,none,a0,none,a180,a60,none,none,none,a120,none,none,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,161.938333333333, 0.0304320, 0.0172366, 0.016860, 0.0272485, 0.0178454,buy
2022-09-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,163.030833333333,-0.0198122,-0.0166836,-0.022203,-0.0176535,-0.0133573,sell
2022-09-12,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,a150,a120,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,164.12625, 0.0061872, 0.0055599, 0.009403, 0.0166408, 0.0111667,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,165.222916666667, 0.0006924,-0.0273663,-0.038393,-0.0227063,-0.0064353,sell
2022-09-14,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,166.32125,-0.0085652,-0.0112695,-0.019255,-0.0068121,-0.0077551,sell
2022-09-15,none,none,none,none,none,none,none,none,none,a60,a90,a120,a0,none,a180,none,none,a90,none,none,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,167.42375,-0.0235158,-0.0222866,-0.019692,-0.0199426,-0.0225263,sell
2022-09-16,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,168.524583333333,-0.0204299,-0.0205871,-0.017215,-0.0196111,-0.0170282,sell
2022-09-17,none,none,none,none,none,none,none,a0,none,a90,a120,a90,none,none,a180,none,none,a90,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,169.630833333333,-0.0213608,-0.0180106,-0.016975,-0.0107763,-0.0225026,sell
2022-09-18,none,none,none,none,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,170.735416666667,-0.0293889,-0.0508221,-0.029714,-0.0491048,-0.0293026,sell
2022-09-19,none,none,none,none,a135,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,171.843333333333, 0.0890647, 0.0450175,-0.037745, 0.0742412, 0.0333728,sell
2022-09-20,none,none,none,none,a135,none,a135,none,none,a120,a150,a60,none,none,none,none,none,none,none,a150,none,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,172.951666666667, 0.0838381, 0.0414768,-0.022131, 0.0302011, 0.0075031,sell
2022-09-21,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,174.061666666667, 0.0022296,-0.0092388, 0.007972, 0.0022685, 0.0177070,buy
