Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOVS,VECE,VECH,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-08,2,1,1,3,0,2,1,0,0,0,0,0.59,0.3,0,0,2.7,2.38,2.36,2.72,3.44,0,2.79,0,0,1.77,0,0,0,-0.00062380,-0.001918348,-0.00062380, 0.0029426,-0.00251311,sell
2021-10-09,1,1,1,0,0,0,3,1,0,0,0,2.95,0,0,0,0,2.79,2.65,2.82,2.79,2.84,0,0,0,1.21,0,0,0,-0.00408595,-0.003394483,-0.00420023,-0.0042002,-0.00420023,sell
2021-10-10,1,2,0,0,1,1,2,2,1,0.21,0,2.77,0,0,0,2.42,2.36,2.7,2.7,0.52,2.62,2.82,0,0,0.82,0,0,0, 0.00204509, 0.004714868,-0.00332026, 0.0047149, 0.00446553,buy
2021-10-11,1,1,0,0,0,2,2,1,1,0.55,0,0.55,0,0,0.21,0,0,0.26,0,2.58,2.56,2.92,0,0,0.56,0,0,0, 0.00355452, 0.003554522, 0.00355452, 0.0035545, 0.00116203,buy
2021-10-12,0,1,0,1,1,1,1,1,3,1.33,0.25,0,0,0,0.81,2.72,2.51,1.47,2.74,0,0,2.42,0,0,0.38,0,0,0, 0.00238165, 0.003005927, 0.00353261, 0.0004828, 0.00238165,buy
2021-10-13,1,1,1,0,1,1,2,1,1,2.87,0.54,0,0,0,2.87,2.53,0,2.42,0,2.74,2.84,0,0,0,0.26,0,0.39,0, 0.00266542, 0.001838903, 0.00166552, 0.0032805, 0.00023247,buy
2021-10-14,0,4,0,0,1,1,2,1,1,2.97,1.01,0,0,0,3,2.97,2.58,0,2.79,2.51,0,2.79,0,0.49,0,0,1.02,0, 0.00106045, 0.000812111, 0.00106045, 0.0019849, 0.00106045,buy
2021-10-15,0,3,1,0,2,3,2,0,1,1.64,1.62,0,0,0,0.97,0,2.36,2.95,2.82,2.95,2.89,0.25,0.25,1.33,0,0,2.62,0,-0.00071340,-0.001092763,-0.00099692,-0.0010891,-0.00099574,sell
2021-10-16,0,3,2,1,2,2,2,0,1,1.02,2.24,0,0,0,0.37,1.62,2.72,2.53,2.64,0,2.38,0.36,0.66,3,0,0,2.95,0,-0.00319449,-0.003194493,-0.00266847,-0.0033158,-0.00280290,sell
2021-10-17,1,3,0,2,2,2,2,1,1,0.75,2.62,0,0,0,0,2.65,0.64,2.89,0.85,3,2.81,2.51,1.8,2.42,0,0,1.27,0.23, 0.00036549, 0.001336427, 0.00034539, 0.0005314, 0.00133643,buy
2021-10-18,0,2,1,0,2,1,1,1,0,0.67,2.67,0,0,0,0,0,0,0,0,0,2.28,2.87,2.97,0.9,0,0,0.5,0.38,-0.01123452,-0.005409649,-0.00554101,-0.0055410,-0.01138727,sell
2021-10-19,1,2,0,1,3,2,0,1,0,0.82,2.58,0,0,0,0,2.44,2.95,0,2.47,0.71,0,2.79,1.77,0.34,0,0,0,0.6, 0.00584970, 0.005949614, 0.00613786, 0.0060389, 0.00613786,buy
2021-10-20,0,1,0,0,3,2,1,0,1,1.16,2.16,0,0,0,0,2.42,0,2.44,0,2.82,2.89,0,0.65,0,0,0,0,0.96,-0.00048769,-0.000480840, 0.00059028, 0.0023262, 0.00010062,sell
2021-10-21,0,1,0,1,3,3,1,0,0,1.92,1.55,0,0,0,0,2.97,2.4,0,2.67,2.42,0,0.28,0.24,0,0,0,0,1.51, 0.00351409, 0.003514089, 0.00351409, 0.0005833, 0.00351409,buy
2021-10-22,0,2,1,2,2,2,1,1,0,2.97,0.95,0,0,0,0,0.31,2.44,2.47,1.26,2.47,2.51,2.47,0,0,0,0,0,2.38,-0.00409955,-0.002266878,-0.00273501,-0.0025252,-0.00226688,sell
2021-10-23,0,2,2,1,1,1,1,1,0,2.36,0.51,0,0,0,0,0,1.34,1.08,2.47,0,1.17,0,0,0,0,0,0,2.97, 0.00112965,-0.002451184, 0.00082184, 0.0018191, 0.00082184,buy
2021-10-24,1,2,2,1,1,1,0,1,2,1.06,0.24,0,0,0,0,2.89,2.7,2.74,2.7,0.73,2.97,2.77,0,0,0,0.43,0,2.38,-0.00073355,-0.001782209,-0.00122620,-0.0033524,-0.00178221,sell
2021-10-25,0,2,1,2,0,1,0,0,2,0.43,0,0,0,0,0,0,0,2.79,0,2.72,2.53,0.95,0,0,0,1.11,0,1.52,-0.00011310, 0.000046877,-0.00207006,-0.0001131,-0.00020357,sell
2021-10-26,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,2.4,2.47,0,0.26,0,0,2.82,0,0,0,2.74,0,0.98, 0.00400550, 0.004882369, 0.00595354, 0.0047136, 0.00471358,buy
2021-10-27,0,2,0,0,1,4,1,0,2,0,0,0,0,0,0.29,1.52,0,0,2.79,2.72,2.84,2.74,0,0,0,3,0.26,0.64,-0.00255065,-0.002537754,-0.00098921,-0.0007401,-0.00006145,sell
2021-10-28,0,1,1,1,1,3,1,0,2,0,0,0,0.3,0,0.56,2.77,0.34,2.95,0,2.65,1.3,0,0,0,0,1.25,0.62,0.41,-0.00212685,-0.001448227,-0.00182114,-0.0015944,-0.00144823,sell
2021-10-29,0,1,1,2,0,3,0,2,2,0,0,0,1.01,0,1.16,2.84,2.6,0,2.47,1.77,0,1.41,0,0,0,0.5,1.5,0.28, 0.00486937, 0.005019748, 0.00471050, 0.0050197, 0.00309938,buy
2021-10-30,0,0,1,3,0,2,0,2,1,0,0,0,2.95,0,2.53,0,2.97,2.53,1.62,2.82,2.87,2.56,0,0,0,0,3,0, 0.00749729, 0.004183150, 0.00441990, 0.0041832, 0.00441990,buy
2021-10-31,0,0,1,2,0,2,2,1,2,0,0,0,2.36,0.45,2.97,2.77,2.58,2.89,2.49,0,2.58,0,0,0,0,0,2.4,0,-0.00126873,-0.001461120,-0.00405045,-0.0047923,-0.00181848,sell
2021-11-01,0,1,1,1,1,4,1,1,1,0.81,0,0,0.64,1.67,1.52,0,0,2.31,2.6,2.89,2.58,2.82,0,0,0,0,1,0, 0.00644837, 0.006322035, 0.00890836, 0.0063220, 0.00632203,buy
2021-11-02,0,1,1,0,1,3,1,0,1,3,0,0,0,2.95,0.65,2.49,2.97,2.97,0,0,0,2.62,0,0,0,0,0.42,0,-0.00484243,-0.004842426,-0.00505127,-0.0069461,-0.00477987,sell
2021-11-03,1,0,2,1,0,2,0,0,2,2.36,0,0,0,1.34,0.27,2.65,0,0,2.42,2.42,2.95,2.3,0,0,0,0,0,0, 0.00371670, 0.000982503, 0.00138252, 0.0001745, 0.00193499,buy
2021-11-04,2,0,2,2,0,0,0,0,1,0.51,0,0,0,0.34,0,2.58,2.77,2.89,0.32,2.87,0,0,0,0,0,0,0,0, 0.00408990, 0.004255344, 0.00391262, 0.0038344,-0.00323614,buy
2021-11-05,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2.6,0,1.02,2.82,2.74,2.3,0,0,0,0,0,0, 0.00419770, 0.002916698, 0.00244443, 0.0031643, 0.00287978,buy
2021-11-06,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,2.92,2.42,2.84,3.05,0,2.82,0,0,0,0,0,0,0,-0.00669239,-0.006692391,-0.00181250,-0.0018601,-0.00436829,sell
2021-11-07,1,0,1,0,0,2,2,0,1,0,0,0.35,0.37,0,0,0,0,2.6,2.92,2.65,2.65,2.56,0,0,0,0,0,0,-0.00575094, 0.003348501,-0.00055214,-0.0005521,-0.00355700,sell
2021-11-08,1,0,1,1,0,0,1,2,1,0,0,0.8,1.59,0,0,2.95,2.87,2.72,2.7,0,0,2.67,0,0,0,0,0,0, 0.00515402, 0.002912230, 0.00482965, 0.0048296, 0.00515402,buy
2021-11-09,2,0,2,2,0,0,0,3,0,0.33,0.27,1.84,2.92,0,0,2.65,0,0,0,2.97,2.79,2.84,0,0,0.25,0,0,0, 0.01035315, 0.010353146, 0.00581375, 0.0075443, 0.00738090,buy
2021-11-10,1,1,1,2,0,0,1,3,2,1.7,1.2,3,1.25,0,0,2.82,2.65,2.87,2.82,2.4,0,0.62,0,0,0.31,0,0,0,-0.00343755, 0.004280474, 0.00623095, 0.0061442, 0.00614816,buy
2021-11-11,1,0,1,3,0,2,1,1,1,2.92,3,2.04,0.3,0,0,0,2.74,0,0,2.77,2.72,0.34,0.33,0,0.38,0,0,0,-0.00599532, 0.002054864,-0.00638250,-0.0044179, 0.00165171,sell
2021-11-12,1,1,0,3,0,2,2,1,3,0.98,1.64,0.88,0,0,0,2.92,2.26,1.54,0,0,2.11,2.44,0.85,0.45,0.45,0,0,0, 0.00077255, 0.001822656, 0.00113601, 0.0018194, 0.00182266,buy
2021-11-13,2,2,0,2,0,1,1,1,2,0,0.38,0.39,0,0,0,1.89,2.47,2.42,2.56,2.7,2.42,0,2.26,1,0.54,0,0,0,-0.00307310,-0.005170753,-0.00317865,-0.0085950,-0.00870052,sell
2021-11-14,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2.87,2.62,1.04,2.56,2.65,2.97,2.22,0.63,0,0,0,-0.00398246,-0.004032480,-0.00048608,-0.0028087,-0.00252437,sell
2021-11-15,1,0,1,3,0,0,0,2,1,0,0,0,0,0,0,2.74,2.95,2.44,2.97,0,0,2.97,1.47,2.97,0.74,0,0,0,-0.00043704,-0.000454203, 0.00644075,-0.0004370, 0.00161075,sell
2021-11-16,0,1,1,3,0,1,1,1,2,0,0,0,0.26,0,0,2.47,0,0,1.99,2.4,2.79,1.09,0.57,1.79,0.85,0,0,0,-0.00184517,-0.002544023,-0.00184517,-0.0012977,-0.00129767,sell
2021-11-17,0,1,0,2,1,2,1,1,1,0,0,0,1.12,0,0,2.74,3,0.49,0,2.79,0,2.84,0.22,0.82,0.97,0,0,0,-0.00042938, 0.000671119, 0.00225374, 0.0032493,-0.00008720,sell
2021-11-18,0,2,1,0,2,1,1,2,1,0,0.22,0,2.95,0,0,0,1.26,2.6,2.77,2.7,0.34,0,0,0.38,1.08,0,0,0,-0.00406799,-0.002856857,-0.00264163,-0.0039153,-0.00285686,sell
2021-11-19,1,2,1,0,2,0,1,3,0,0,0.95,0,1.82,0.4,0,0.29,2.87,0,0.6,0.37,2.95,2.97,0,0,1.2,0,0,0, 0.00530437,-0.002756595, 0.00142551,-0.0012853, 0.00260049,sell
2021-11-20,1,1,2,1,1,0,0,3,0,0,2.97,0,0.43,1.65,0,2.74,2.47,2.72,0,0,2.49,0.24,0,0,1.32,0,0,0,-0.00310344,-0.003103436,-0.00274300,-0.0045809,-0.00370392,sell
2021-11-21,0,0,2,3,0,0,0,2,1,0,2.12,0,0,2.97,0,0,0,0.87,2.74,2.89,2.97,0,0,0,1.42,0,0,0,-0.00257851,-0.002578508,-0.00144777,-0.0001575,-0.00144777,sell
2021-11-22,0,0,3,2,0,1,0,2,1,0,0.5,0,0,1.27,0,2.92,2.6,2.79,0.59,0,0,2.92,0,0,1.51,0,0,0,-0.00916499,-0.006881434,-0.00934789,-0.0089522,-0.00934789,sell
2021-11-23,0,2,2,0,0,0,1,2,1,0,0,0,0,0.31,0,2.67,0.92,2.56,2.62,2.79,0,2.65,0,0,1.58,0,0,0, 0.00651261, 0.006672621, 0.00651261, 0.0045615, 0.00707000,buy
2021-11-24,0,3,2,0,1,0,2,2,0,0,0,0,0,0,0,1.55,0,0,2.95,1.3,2.72,1.46,0,0,1.62,0,0,0.21,-0.00233664, 0.000090026,-0.00314327,-0.0019160,-0.00191602,sell
2021-11-25,1,2,1,0,0,0,1,2,1,0,0,0,0,0,0.21,2.95,2.79,0.46,0,2.6,0,3,0,0,1.65,0,0,0.24,-0.00238840,-0.002736586,-0.00238840,-0.0023884,-0.00273659,sell
2021-11-26,1,0,2,2,1,0,1,2,1,0.78,0,0,0,0,0.53,0,2.74,2.6,0,2.89,2.47,0,0.41,0,1.67,0.33,0,0.28, 0.00025281,-0.000908214, 0.00108847, 0.0002075, 0.00065366,sell
2021-11-27,1,0,2,1,1,0,1,2,3,3,0,0,0,0,1.32,2.51,2.49,0,2.47,0,2.7,2.6,0.91,0,1.65,0.59,0,0.31, 0.00314399,-0.001555498,-0.00122972,-0.0016625,-0.00542309,sell
2021-11-28,1,2,2,0,2,0,1,3,0,2.14,0.59,0,0,0,2.97,0,0,2.51,0,2.74,2.41,0,2.01,0,1.62,1.06,0,0.34, 0.00050143, 0.002525170,-0.00138325,-0.0019454,-0.00133372,buy
2021-11-29,1,3,1,0,2,0,3,4,0,0.43,2.42,0,0,0.7,2.6,2.72,1.87,2.44,2.32,0,2.95,2.4,2.97,0,1.55,1.84,0,0.36, 0.00185198,-0.002333285,-0.00109862,-0.0022746,-0.00227457,sell
2021-11-30,1,1,2,1,1,1,5,4,1,0,2.95,0,0,2.74,1.04,2.92,2.87,2.57,2.73,2.95,0.24,2.69,2.03,0,1.47,2.97,0,0.39, 0.00268226, 0.004092766, 0.00268226, 0.0022475,-0.00128491,buy
2021-12-01,1,1,2,3,0,2,4,2,1,0,0.85,0,0,2.92,0.41,2.32,0.6,0.84,2.84,3,2.58,3.72,0.97,0,1.34,2.79,0,0.4, 0.00684214, 0.002883616, 0.00278514, 0.0027851, 0.00278514,buy
2021-12-02,1,2,3,1,0,2,2,2,0,0,0.21,0,0,0.77,0,0,3.48,1.18,2.47,3.43,0,2.42,0.47,0,1.22,1.67,0,0.4,-0.00146495, 0.003264220, 0.00036130, 0.0003613,-0.00322440,sell
2021-12-03,3,2,2,0,1,0,1,3,0,0,0,0,0,0,0,2.77,3.65,2.62,0,0.55,2.36,0.31,0.23,0,1.09,1.01,0.21,0.4,-0.00147144, 0.001919279, 0.00250939, 0.0023420, 0.00168784,buy
2021-12-04,3,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,2.53,0.49,2.6,2.42,2.72,2.72,0,0,0.94,0.63,0.32,0.4, 0.00220115,-0.001498793, 0.00200878, 0.0020088,-0.00508483,buy
2021-12-05,1,0,0,1,0,2,2,2,3,0,0,0,0.29,0,0,2.3,0.96,2.77,0,0.39,2.72,0,0,0,0.79,0.4,0.49,0.39,-0.00287408,-0.003855515,-0.00042212,-0.0054977,-0.00280027,sell
2021-12-06,1,0,1,0,0,2,2,3,2,0,0,0,1.17,0,0,2.87,2.95,2.56,2.82,2.77,0,2.49,0,0,0.66,0.26,0.71,0.37, 0.00180646,-0.000289749, 0.00152993, 0.0017260, 0.00243647,buy
2021-12-07,2,1,0,0,0,0,4,4,1,0,0,0,2.97,0,0,2.65,0.63,2.58,2.42,3.01,2.89,2.32,0,0,0.53,0,1.01,0.34,-0.00031871,-0.000789935,-0.00101169,-0.0010117,-0.00101169,sell
2021-12-08,1,0,0,0,0,2,4,4,1,0,0,0,1.8,0.26,0,0,3.19,0,1.6,3.25,0,2.47,0,0,0.42,0,1.42,0.31, 0.00053657, 0.000485712, 0.00053657, 0.0007030, 0.00078280,sell
2021-12-09,1,0,0,0,0,3,2,2,3,0,0,0,0.45,1.02,0,2.72,2.32,2.97,2.87,1.18,2.4,0,0,0,0.32,0,1.9,0.27, 0.00365997, 0.003044762, 0.00365997, 0.0041809, 0.00220582,buy
2021-12-10,2,0,0,0,0,3,2,1,2,0,0,0.28,0,2.97,0,0.21,3,0,0,0.29,2.65,2.82,0,0,0.24,0,2.51,0.23, 0.00008411, 0.000544184,-0.00011908,-0.0000579,-0.00011908,sell
2021-12-11,2,1,0,0,0,2,0,2,1,0,0,0.6,0,2.12,0,1.12,0,2.58,2.51,2.77,2.92,0,0,0,0,0,2.97,0, 0.01079942, 0.010125622, 0.01065690, 0.0108841, 0.01079942,buy
2021-12-12,2,2,1,1,0,2,0,1,0,0.25,0,1.32,0,0.54,0,2.89,2.89,1.2,0,0,0,1.12,0,0,0,0,2.79,0,-0.00002722,-0.001695925, 0.00070690,-0.0012475,-0.00169592,sell
2021-12-13,1,1,1,1,0,2,1,0,1,1.21,0,2.89,0,0,0,2.42,0,2.79,0,2.67,3,2.7,0,0,0,0,2.28,0,-0.00336873, 0.001819387,-0.00434724,-0.0033687,-0.00336873,sell
2021-12-14,1,1,1,2,0,3,1,0,1,2.97,0,2.97,0,0,0,2.6,1.19,2.49,2.62,2.92,1.92,2.77,0,0,0,0,1.89,0, 0.00479549, 0.005247649, 0.00457860, 0.0048128, 0.00523149,buy
2021-12-15,1,0,1,2,0,2,1,1,0,1.44,0,1.39,0,0,0,0,2.89,0,2.92,1.42,0,2.67,0,0,0,0,1.62,0,-0.00616225,-0.006520943,-0.00067772,-0.0005721,-0.00510362,sell
2021-12-16,2,1,1,1,1,1,1,1,0,0.3,0,0.64,0,0,0,2.6,2.53,0.9,0.98,2.58,2.42,0,0,0,0,0,1.46,0,-0.00184139,-0.002430401,-0.00498908,-0.0049891,-0.00283842,sell
2021-12-17,2,0,1,1,1,1,0,1,1,0,0.6,0.29,0,0,0,1.41,2.84,2.92,2.77,0,2.92,0,0,0,0,0,1.34,0, 0.00156604,-0.001504153, 0.00156604,-0.0013291,-0.00150415,sell
2021-12-18,1,0,1,1,1,0,0,0,2,0,2.42,0,0,0,0,0,0,0,0,2.51,1.68,2.56,0,0,0,0,1.29,0,-0.00018274,-0.001288521,-0.00018274,-0.0006228, 0.00036251,sell
2021-12-19,1,0,0,2,0,1,0,0,2,0,2.95,0,0,0,0,2.53,0.57,2.67,0,0,2.56,0,0,0,0,0,1.32,0, 0.00066239,-0.002328131, 0.00055026,-0.0010238,-0.00140189,sell
2021-12-20,1,1,1,2,1,0,1,0,2,0,0.86,0,0,0,0,2.72,2.7,0.94,2.56,0.5,0,2.82,0,0,0,0,1.41,0, 0.00415447, 0.003878599, 0.00454437,-0.0020376, 0.00391602,buy
2021-12-21,1,1,2,1,1,0,0,1,1,0.5,0.21,0,0,0,0,2.7,0,2.74,0,3,2.77,2.08,0,0,0,0,1.55,0, 0.00369768,-0.002236917,-0.00273239,-0.0022369,-0.00223692,sell
2021-12-22,1,2,3,1,0,0,0,1,0,2.34,0,0,0,0,0,1.08,2.47,2.51,0.64,2.77,0,2.56,0,0,0,0,1.79,0, 0.00107760, 0.000800794, 0.00079785, 0.0013415, 0.00146512,buy
2021-12-23,1,1,2,3,0,0,0,0,0,3,0,0,0,0,0,0,2.74,0,2.87,2.74,1.79,2.89,0,0,0,0,2.12,0,-0.00068817,-0.001747312,-0.00273563,-0.0038466,-0.00118735,sell
2021-12-24,1,0,3,2,0,0,1,1,2,0.79,0,0,0.21,0,0,2.44,1.93,2.03,2.97,0,2.84,0,0,0,0.26,0,2.62,0,-0.00106279,-0.002042803, 0.00034039, 0.0003034,-0.00171934,sell
2021-12-25,1,1,1,1,1,1,1,1,2,0,0,0,0.85,0,0.45,0,2.4,2.84,2.84,2.84,2.65,1.51,0,0,0.61,0,3,0,-0.00182041,-0.001820412,-0.00234729,-0.0021357,-0.00107601,sell
2021-12-26,1,3,0,0,1,1,1,1,1,0,0,0,2.92,0,1.1,2.97,0,0,0.58,1.97,2.56,2.4,0,0,1.47,0,2.65,0, 0.01316277, 0.012650531, 0.00690877, 0.0131628, 0.01265053,buy
2021-12-27,1,0,1,0,1,2,1,2,0,0,0,0,2.6,0,2.65,2.51,2.51,2.84,0,0,0,0,0,0,2.95,0,1.97,0.29,-0.00317262,-0.003186421,-0.00300880,-0.0027868,-0.00318642,sell
2021-12-28,2,0,0,2,0,2,3,2,2,0,0,0.41,0.68,0.45,2.95,2.32,0,2.77,2.92,2.89,2.82,2.38,0,0,2.34,0,1.43,0.64,-0.00163116, 0.000661387, 0.00090097, 0.0004456, 0.00066139,buy
2021-12-29,2,0,1,2,0,3,3,0,0,0,0,0.83,0,1.67,1.38,0.28,2.49,2.49,0,2.74,0,2.84,0,0,0.89,0,1,1.48, 0.00072139,-0.002510354, 0.00017345,-0.0032891,-0.00181206,buy
2021-12-30,2,2,1,0,1,3,2,2,0,0.48,0,1.64,0,2.97,0.59,2.84,2.32,0,2.74,2.77,2.34,2.89,0,0,0.33,0,0.68,2.95,-0.00604674, 0.003465267,-0.00086504, 0.0008762, 0.00007501,sell
2021-12-31,3,2,0,0,1,2,3,1,0,1.89,0,2.97,0,1.42,0.26,0.6,2.74,2.97,2.95,0,2.58,0,0,0,0,0.28,0.45,2.47, 0.00000471,-0.001868727,-0.00186873,-0.0004505,-0.00186873,sell
2022-01-01,4,1,0,1,0,3,2,1,1,3,0,2.79,0,0.4,0,2.6,0,0.36,3.09,2.6,2.44,2.84,0,0,0,0.45,0.29,0.99, 0.00253709,-0.001996595,-0.00211514, 0.0030266, 0.00455567,buy
2022-01-02,0,1,1,1,0,3,1,1,1,1.18,0,1.5,0,0,0,2.94,2.28,2.87,1.21,0,0,0,0,0,0,0.73,0,0.4,-0.00044311,-0.000923344, 0.00000276, 0.0005023, 0.00021198,sell
2022-01-03,2,2,1,0,0,2,2,2,0,0.32,0,0.84,0,0,0,3.15,0,3.87,0.48,2.77,2.49,2.62,0,0,0,1.21,0,0,-0.00297988,-0.001954539,-0.00642319,-0.0019545,-0.00195454,sell
2022-01-04,1,1,0,0,0,0,5,3,0,0,0,0.49,0.4,0,0,0.35,2.38,3.04,2.47,2.97,0,2.38,0,0,0,2.04,0,0,-0.00028377,-0.009816879,-0.00026304,-0.0004879,-0.00918086,sell
2022-01-05,0,0,0,0,0,2,3,3,1,0,0,0.3,1.14,0,0,2.56,2.42,2.65,0,2.53,2.49,2.49,0,0,0,3,0,0, 0.00066612, 0.004598324, 0.00014225, 0.0006286,-0.00127566,sell
2022-01-06,0,0,0,0,0,3,2,3,1,0,0.25,0,2.97,0,0,0.72,2.92,0,2.84,0,2.34,0.29,0,0,0.29,2.51,0,0,-0.00617946,-0.006328519,-0.00618677,-0.0069561,-0.00632086,sell
2022-01-07,1,0,0,0,0,1,3,4,2,0,0.61,0,2.84,0,0,0.7,0,2.87,2.77,2.53,2.8,0.62,0,0,0.92,1.44,0,0,-0.00618075,-0.004000493,-0.00190282,-0.0019028,-0.00400049,sell
2022-01-08,1,0,0,0,0,1,1,5,1,0,1.37,0,1.17,0,0,3,2.38,0,2.53,0,1.37,2.51,0,0,2.95,0.82,0,0, 0.00514697, 0.004579288, 0.00499676, 0.0031613, 0.00463808,buy
2022-01-09,1,1,0,0,0,2,2,3,0,0,2.77,0,0.52,0,0,2.89,0.92,2.95,0.43,2.82,0,0,0,0,2.82,0.47,0,0, 0.00457301,-0.000027844, 0.00457301, 0.0002405, 0.00457301,buy
2022-01-10,0,2,1,0,0,3,2,2,1,0,2.97,0,0.26,0,0,2.87,0,1.39,0,1.36,2.51,2.84,0,0,0.87,0.27,0,0, 0.00033913, 0.001973147,-0.00052395,-0.0069014,-0.00051588,buy
2022-01-11,0,0,2,0,0,2,1,1,1,0,1.77,0,0,0,0,0,2.97,2.72,2.58,2.49,0,2.49,0,0,0.27,0,0,0,-0.00496044,-0.004757763,-0.00335850, 0.0010543,-0.00410930,sell
2022-01-12,1,1,1,2,0,0,1,2,0,0,1.14,0,0,0,0,2.97,2.6,2.65,0,2.56,2.58,1.23,0,0,0,0,0,0,-0.00171544,-0.001715439,-0.00244080,-0.0022854,-0.00223337,sell
2022-01-13,1,2,2,1,0,0,1,2,0,0,0.85,0.22,0,0,0,1.96,2.92,0,1.8,0,1.16,2.65,0.24,0,0,0,0,0, 0.00165451,-0.002657616, 0.00073809,-0.0014251,-0.00265762,sell
2022-01-14,0,1,2,0,1,0,1,2,1,0,0.74,0.41,0,0,0,0,0.78,0.75,2.82,2.79,2.65,0,0.4,0,0,0,0,0, 0.00288111, 0.005109884, 0.00520317, 0.0049626, 0.00496260,buy
2022-01-15,0,0,2,1,2,1,1,1,1,0,0.89,0.92,0,0,0,2.92,0,2.6,2.53,1.17,2.84,2.77,0.64,0,0,0,0,0,-0.00504990,-0.004656181,-0.00504990, 0.0026172,-0.00559145,sell
2022-01-16,0,0,1,1,1,0,2,1,1,0,1.3,2.47,0,0,0,2.62,2.87,0,2.74,0,0,0.92,1,0,0,0,0,0, 0.00539957, 0.007119250, 0.00539957, 0.0035154, 0.00711925,buy
2022-01-17,0,1,1,1,1,0,2,2,0,0,2.22,2.95,0,0,0,2.03,0,2.53,0,2.6,2.82,0,1.55,0,0,0,0,0, 0.00138405, 0.001384050, 0.00141765, 0.0014212, 0.00141765,buy
2022-01-18,0,1,3,2,2,0,2,2,0,0,3,1.1,0.37,0,0,2.84,2.53,1.25,2.56,2.87,0.82,2.56,2.34,0,0,0,0,0, 0.00814131, 0.007834895, 0.00814131,-0.0009512, 0.00814131,buy
2022-01-19,0,1,4,1,1,1,2,1,0,0,1.96,0.29,0.87,0,0.24,0,1.51,2.53,0.58,3,0,2.97,2.97,0,0,0,0,0, 0.00008406, 0.000084058,-0.00036814,-0.0036930,-0.00032109,buy
2022-01-20,0,2,3,3,0,1,1,1,1,0,0.83,0,2.3,0,0.99,2.53,2.53,2.67,0.67,0.75,2.38,2.24,2.6,0,0,0,0,0, 0.00318723, 0.003187227,-0.00024280, 0.0011130, 0.00275310,buy
2022-01-21,0,1,3,2,0,1,1,1,0,0,0.31,0,2.97,0,2.92,0,2.84,0,3.14,0,2.92,2.82,1.8,0,0,0,0,0,-0.00409059,-0.001934869,-0.00409059,-0.0023514,-0.00968833,sell
2022-01-22,0,2,2,0,1,1,1,0,2,0,0,0,1.29,0,1.87,2.58,0,2.7,2.44,2.62,2.84,0,1.3,0.21,0,0,0,0, 0.00011556,-0.000061636, 0.00255398,-0.0018301, 0.00033613,buy
2022-01-23,0,2,2,0,1,1,1,0,3,0,0,0,0.41,0,0.38,3.07,2.44,0.43,2.67,0,0,2.79,0.97,0.28,0,0,0,0, 0.00424241, 0.004659923, 0.00465992,-0.0026036, 0.00467171,buy
2022-01-24,0,0,2,2,0,1,0,0,2,0,0,1.1,0,0,0,2.3,0,0,0,2.47,2.77,0,0.74,0.34,0,0,0,0, 0.00825374, 0.007687973, 0.00825374, 0.0091316, 0.00825374,buy
2022-01-25,0,1,2,2,0,1,0,2,3,0.59,0,2.95,0,0,0,2.97,2.67,2.72,2.74,2.82,1.19,2.47,0.58,0.4,0,0,0,0,-0.00020722,-0.000207222, 0.00318524, 0.0022793, 0.00326635,buy
2022-01-26,2,2,2,1,0,1,2,1,1,1.77,0,1.33,0,0.4,0,0,2.76,2.58,0,2.7,0.57,2.72,0.47,0.46,0,0,0,0.23,-0.00685114,-0.006851137,-0.00578108,-0.0057811, 0.00208606,sell
2022-01-27,2,2,2,0,1,3,2,2,1,2.97,0,0.25,0,1.07,0,3,3.62,2.79,2.3,0,3.07,2.93,0.4,0.51,0,0,0,0.4,-0.01144911,-0.008528366,-0.01156615,-0.0116748,-0.01123221,sell
2022-01-28,2,2,1,0,0,1,2,0,2,1.77,0,0,0,2.51,0,0,1.62,0,2.74,2.97,2.53,1.3,0.35,0.54,0,0,0,0.66, 0.00208692,-0.003284522, 0.00507807, 0.0033290,-0.00462959,sell
2022-01-29,4,1,1,1,0,2,0,0,2,0.71,0,0,0,2.97,0,2.92,1.67,2.74,2.92,0,2.95,0.88,0.31,0.56,0,0,0,1.05, 0.00476744, 0.003976875, 0.00333819, 0.0040406, 0.00387284,buy
2022-01-30,4,1,2,0,0,0,0,1,2,0.32,0,0,0,1.64,0,2.36,2.87,0,0.42,2.7,0,2.56,0.29,0.56,0,0,0,1.61,-0.00631178,-0.005724019,-0.00460678, 0.0008774,-0.00639669,sell
2022-01-31,4,1,1,0,0,2,1,2,1,0,0,0,0,0.89,0,2.77,1.15,2.65,2.36,3.07,2.58,0.26,0.27,0.55,0,0,0,2.38, 0.00732751, 0.006941739, 0.00441212, 0.0075059, 0.00720015,buy
