Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-10,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00223762,-0.00272890,-0.0022376, 0.00097101, 0.00168211,sell
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00322641,-0.00067813,-0.0010919,-0.00145271,-0.00118208,sell
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00322641,-0.00067813,-0.0010919,-0.00145271,-0.00118208,sell
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00358820, 0.00422173,-0.0018981, 0.00135581, 0.00515945,buy
2021-05-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00638516,-0.00540791,-0.0022325,-0.00555869,-0.00555869,sell
2021-05-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00062586,-0.00553384, 0.0026278,-0.00288040, 0.00088788,sell
2021-05-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00865013,-0.00130332, 0.0088346, 0.00837225, 0.00878433,buy
2021-05-17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00696046, 0.00191448, 0.0071487, 0.00710635, 0.01040860,buy
2021-05-18,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00275581, 0.00263166, 0.0032177, 0.00236973, 0.00245225,buy
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.00087344,-0.00103808,-0.0004442,-0.00047655,-0.00056735,sell
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.00346136, 0.00389516, 0.0035208, 0.00411598, 0.00433505,buy
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00431999, 0.00184967, 0.0053666, 0.00391770,-0.00167401,buy
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00340187, 0.00408961, 0.0063626, 0.00613439, 0.00239678,buy
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00340187, 0.00408961, 0.0063626, 0.00613439, 0.00239678,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00011998, 0.00016298, 0.0003805, 0.00168044,-0.00034566,buy
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00011998, 0.00016298, 0.0003805, 0.00168044,-0.00034566,buy
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00392297, 0.00338987, 0.0042705, 0.00435866, 0.00069303,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00392297, 0.00338987, 0.0042705, 0.00435866, 0.00069303,buy
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00540864, 0.00458919, 0.0052700, 0.00603915, 0.00396105,buy
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00752669, 0.00748402, 0.0072090, 0.00547084, 0.00522741,buy
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00134737, 0.00113640, 0.0009754, 0.00141316, 0.00336248,buy
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00134530,-0.00184194,-0.0021217, 0.00002698, 0.00282424,sell
2021-06-01,1,2,2,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.00139067,-0.00132726,-0.0023676,-0.00145594, 0.00160318,sell
2021-06-02,2,2,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.00284465, 0.00187688, 0.0025239, 0.00189127, 0.00296224,buy
2021-06-03,2,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00404236, 0.00353787, 0.0054601, 0.00221827, 0.00120687,buy
2021-06-04,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00463414, 0.00375281, 0.0070405, 0.00382714, 0.00481860,buy
2021-06-05,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00275576, 0.00165363, 0.0019373, 0.00149529, 0.00140126,buy
2021-06-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00023829, 0.00072731,-0.0001659, 0.00003533,-0.00153346,buy
2021-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00023829, 0.00072731,-0.0001659, 0.00003533,-0.00153346,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00023829, 0.00072731,-0.0001659, 0.00003533,-0.00153346,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00060855, 0.00165358,-0.0016415, 0.00105913,-0.00174435,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00148625, 0.00102786, 0.0016306,-0.00055288,-0.00055288,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00039087,-0.00034745,-0.0001911, 0.00072018, 0.00045622,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00039087,-0.00034745,-0.0001911, 0.00072018, 0.00045622,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00351131,-0.00481916,-0.0040722,-0.00211254,-0.00282096,sell
2021-06-14,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00003303,-0.00008949,-0.0019931,-0.00017055,-0.00182115,sell
2021-06-15,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00273715,-0.00070186,-0.0003286,-0.00026003,-0.00086022,sell
2021-06-16,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00273715,-0.00070186,-0.0003286,-0.00026003,-0.00086022,sell
2021-06-17,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00280845, 0.00810441, 0.0046919, 0.00458994, 0.00837619,buy
2021-06-18,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00280845, 0.00810441, 0.0046919, 0.00458994, 0.00837619,buy
2021-06-19,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00111641,-0.00121164, 0.0004517,-0.00064171,-0.00092355,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00391992,-0.00459656,-0.0042865,-0.00048415,-0.00439487,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00346487,-0.00393310,-0.0036126, 0.00004573,-0.00405502,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00206343,-0.00201709,-0.0021500,-0.00215001,-0.00201709,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00206343,-0.00201709,-0.0021500,-0.00215001,-0.00201709,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00612554,-0.00637071,-0.0061601,-0.00655626,-0.00621235,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00612554,-0.00637071,-0.0061601,-0.00655626,-0.00621235,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00202985,-0.00208582,-0.0002446,-0.00210305, 0.00161269,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00202985,-0.00208582,-0.0002446,-0.00210305, 0.00161269,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00202985,-0.00208582,-0.0002446,-0.00210305, 0.00161269,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00202985,-0.00208582,-0.0002446,-0.00210305, 0.00161269,sell
2021-07-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00416702, 0.00464459, 0.0052631, 0.00771691, 0.00586977,buy
2021-07-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00186224, 0.00031502,-0.0012688, 0.00259032,-0.00110369,buy
2021-07-04,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00373829, 0.00299355, 0.0023107, 0.00294445, 0.00093749,buy
2021-07-05,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00413783, 0.00418574, 0.0040197, 0.00280210, 0.00314549,buy
2021-07-06,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00571806,-0.00325178,-0.0046399,-0.00484878, 0.00007173,sell
2021-07-07,0,2,1,1,1,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.00424795, 0.00221071, 0.0021754, 0.00323441, 0.00393687,buy
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00106406,-0.00313556,-0.0020414,-0.00292356, 0.00020248,sell
2021-07-09,0,2,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00024758,-0.00794652, 0.0002476, 0.00292690,-0.00007496,buy
2021-07-10,0,2,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00029719,-0.00146497,-0.0028300,-0.00092130,-0.00441696,sell
2021-07-11,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00274369, 0.00215461,-0.0004360, 0.00154335, 0.00166921,buy
2021-07-12,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00274369, 0.00215461,-0.0004360, 0.00154335, 0.00166921,buy
2021-07-13,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00573134, 0.00064984,-0.0027225, 0.00032265, 0.00154584,buy
2021-07-14,2,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00530899, 0.00220235, 0.0019755, 0.00290217, 0.00245477,buy
2021-07-15,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.00267339,-0.00024751,-0.0038968,-0.00434181,-0.00306348,sell
2021-07-16,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.00187531, 0.00299733,-0.0036022,-0.00023383,-0.00095783,sell
2021-07-17,1,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.00293553, 0.00001465,-0.0036967,-0.00168942,-0.00202265,sell
2021-07-18,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00502607,-0.00160071,-0.0017026,-0.00131864,-0.00138153,sell
2021-07-19,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00121212, 0.00005211, 0.0005602,-0.00018004, 0.00061589,buy
2021-07-20,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00635468,-0.00439430,-0.0036044,-0.00152075,-0.00156251,sell
2021-07-21,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00066956, 0.00096669, 0.0011725, 0.00216723, 0.00195123,buy
2021-07-22,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00021143, 0.00000883,-0.0016820, 0.00070862, 0.00109147,buy
2021-07-23,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00127265,-0.00041269,-0.0010508,-0.00132089,-0.00099400,sell
2021-07-24,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00015899, 0.00087577, 0.0003701, 0.00105514, 0.00087251,buy
2021-07-25,1,0,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00036186, 0.00155204, 0.0006005,-0.00017962,-0.00021683,buy
2021-07-26,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00087183,-0.00264271,-0.0026843,-0.00136194,-0.00333197,sell
2021-07-27,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00628489,-0.00368035,-0.0055278,-0.00448821,-0.00569337,sell
2021-07-28,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00276943, 0.00356637, 0.0022284, 0.00196847, 0.00284443,buy
2021-07-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00076295,-0.00332778, 0.0006104,-0.00349560,-0.00335443,sell
2021-07-30,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00540971,-0.00358201,-0.0011756, 0.00065041,-0.00361457,sell
2021-07-31,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00834452, 0.00152333, 0.0014097, 0.00378251, 0.00099429,buy
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00323289, 0.00302526, 0.0028072, 0.00265780, 0.00226142,buy
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00740080,-0.00233704, 0.0003899, 0.00036353, 0.00041081,buy
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00111761,-0.00120439, 0.0025561, 0.00199764, 0.00202141,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00108069, 0.00259952, 0.0016683, 0.00157251, 0.00294287,buy
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00053204, 0.00016182, 0.0025735,-0.00385741,-0.00233423,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00342799,-0.00332354,-0.0009256,-0.00288226,-0.00332161,sell
2021-08-07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00231277,-0.00092790,-0.0032063, 0.00029728,-0.00358208,sell
2021-08-08,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00229557,-0.00218037,-0.0028761,-0.00179874,-0.00521813,sell
2021-08-09,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00811137,-0.00722248,-0.0075147,-0.00380550,-0.00523860,sell
2021-08-10,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00333178,-0.00212148,-0.0007562,-0.00031911,-0.00193958,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00124561,-0.00154438,-0.0001179,-0.00005432,-0.00154438,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00106363, 0.00110002, 0.0015441, 0.00112320, 0.00102021,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00536450,-0.00569477,-0.0010734,-0.00032500,-0.00187066,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00092983,-0.00039363, 0.0021058,-0.00019406,-0.00049984,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00278939, 0.00114674, 0.0042527, 0.00336370,-0.00245770,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00437709,-0.00284396,-0.0041214,-0.00618541,-0.00532409,sell
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00160536, 0.00013043, 0.0016165, 0.00053821, 0.00007302,buy
2021-08-18,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00520860, 0.00376012, 0.0049677, 0.00273788, 0.00324517,buy
2021-08-19,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00547178, 0.00531082, 0.0049260, 0.00543502, 0.00518892,buy
2021-08-20,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00091461, 0.00015859,-0.0002388, 0.00039095,-0.00003301,buy
2021-08-21,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00042386, 0.00000762,-0.0004293, 0.00131516,-0.00107228,buy
2021-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00382594,-0.00603426,-0.0057737,-0.00542136,-0.00566221,sell
2021-08-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00078876,-0.00124346,-0.0016282,-0.00239059,-0.00075418,sell
2021-08-24,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00319683, 0.00176617, 0.0031081, 0.00210505, 0.00242791,buy
2021-08-25,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00055146,-0.00025954, 0.0046118, 0.00038224, 0.00149019,buy
2021-08-26,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00071981, 0.00225869, 0.0006495, 0.00007662, 0.00115415,buy
2021-08-27,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00238792, 0.00022838, 0.0003787,-0.00062944,-0.00089453,buy
2021-08-28,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00110912, 0.00076128,-0.0006008, 0.00130815, 0.00039398,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00019034,-0.00020273,-0.0002312,-0.00046051, 0.00025528,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00355356,-0.00429315,-0.0056930,-0.00429580,-0.00159449,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00278150, 0.00083723,-0.0008034, 0.00122966, 0.00169087,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00304043,-0.00193217,-0.0034798,-0.00304043,-0.00217984,sell
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00508463,-0.00519198,-0.0058587,-0.00515095,-0.00519198,sell
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00326681,-0.00103987,-0.0058932,-0.00059358,-0.00103987,sell
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00490707,-0.00527638,-0.0041683, 0.00102828,-0.00699249,sell
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00280222, 0.00036010,-0.0013525,-0.00138695,-0.00146135,sell
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00151175, 0.00112244, 0.0014252, 0.00161358, 0.00202729,buy
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00440528, 0.00292893, 0.0042140, 0.00514935, 0.00440528,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00308959, 0.00183545, 0.0036201, 0.00341483, 0.00186731,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00373294, 0.00175398, 0.0041416, 0.00326091, 0.00289290,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186305, 0.00040494,-0.0016854, 0.00095854, 0.00055983,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186305, 0.00040494,-0.0016854, 0.00095854, 0.00055983,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00367627, 0.00042932,-0.0014827, 0.00084036,-0.00168472,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00426676, 0.00433277, 0.0045277, 0.00358252, 0.00408335,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00138620, 0.00072886, 0.0031753,-0.00285410, 0.00307683,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.00448483, 0.00356022, 0.0037358, 0.00494923, 0.00356022,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.00448483, 0.00356022, 0.0037358, 0.00494923, 0.00356022,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00142148, 0.00237623, 0.0024745, 0.00242401, 0.00358617,buy
2021-09-18,2,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.00291500, 0.00617573, 0.0062488, 0.00225205, 0.00494169,buy
2021-09-19,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00290047, 0.00019692, 0.0030365, 0.00118115, 0.00092921,buy
2021-09-20,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00306894, 0.00159927, 0.0021625, 0.00129684, 0.00190669,buy
2021-09-21,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00367145, 0.00434011, 0.0044836, 0.00254080, 0.00460590,buy
2021-09-22,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00065027,-0.00018151, 0.0001117,-0.00115876, 0.00145696,sell
2021-09-23,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00065027,-0.00018151, 0.0001117,-0.00115876, 0.00145696,sell
2021-09-24,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00065027,-0.00018151, 0.0001117,-0.00115876, 0.00145696,sell
2021-09-25,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00151837,-0.00175631,-0.0016264,-0.00272204,-0.00178720,sell
