Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a135,a45,88.4454166666667,97.1779166666667,73.89125,116.295833333333,11.6325,-0.010399,-0.0249788,-0.0127739,-0.015872, 0.003604,sell
2020-07-19,none,none,none,none,a90,a120,none,none,none,a60,none,none,a135,a45,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667, 0.014311,-0.0023559, 0.0024165,-0.016626, 0.026488,buy
2020-07-20,none,none,none,none,none,a120,a180,a180,a0,a60,none,none,a135,a45,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333,-0.006867,-0.0136431,-0.0139011,-0.025300,-0.011828,sell
2020-07-21,none,none,none,none,a120,none,none,a180,a0,a60,none,none,a135,a45,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667, 0.025456, 0.0100644, 0.0184001, 0.010002, 0.025265,buy
2020-07-22,none,none,none,none,a120,a150,a150,a150,none,a60,none,none,a135,a45,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333,-0.013722,-0.0191530,-0.0115796,-0.023820,-0.004497,sell
2020-07-23,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,a45,157.040833333333,101.077083333333,77.38,121.07,14.195, 0.036098, 0.0515821, 0.0519193, 0.038612, 0.009264,buy
2020-07-24,none,none,none,none,a150,a180,a120,a120,none,none,a90,none,none,a45,171.38,102.123333333333,78.125,122.025416666667,14.69, 0.011256, 0.0293217, 0.0175477, 0.006382, 0.009218,buy
2020-07-25,none,none,none,none,a180,none,none,a120,a60,none,a90,none,none,a45,185.75,103.25375,78.8841666666667,122.98,15.18, 0.087972, 0.0874437, 0.0835841, 0.077485, 0.052422,buy
2020-07-26,none,none,none,none,a180,a150,a90,a90,none,none,a90,none,none,a45,200.079583333333,104.469166666667,79.6575,123.9375,15.66, 0.081624, 0.0820429, 0.0808910, 0.069327, 0.074057,buy
2020-07-27,none,none,none,none,none,none,none,a90,a90,none,a90,a150,none,a45,214.310833333333,105.765416666667,80.4429166666667,124.89,16.14,-0.026417,-0.0563873,-0.0444003,-0.057868,-0.041497,sell
2020-07-28,a120,none,none,none,a150,a120,a60,a60,none,none,a90,a150,none,a45,228.412083333333,107.144583333333,81.2425,125.85,16.6104166666667,-0.012412,-0.0122607,-0.0172945,-0.013780,-0.014225,sell
2020-07-29,a120,none,none,none,none,none,a60,a60,a120,none,a90,a150,none,a45,242.355833333333,108.596666666667,82.05375,126.800833333333,17.0745833333333,-0.024102,-0.0396608,-0.0154011,-0.033391,-0.017377,sell
2020-07-30,a120,a180,none,none,a120,a90,none,none,a120,none,a90,a150,none,a45,256.13,110.124583333333,82.8779166666667,127.76,17.53125,-0.022700,-0.0339031,-0.0069112,-0.032001,-0.016835,sell
2020-07-31,a120,a180,none,none,none,a90,none,none,a150,none,a90,a150,none,a45,269.72875,111.72375,83.7125,128.71625,17.9833333333333,-0.042193,-0.0409704,-0.0275809,-0.040345,-0.010938,sell
2020-08-01,a120,a180,a180,none,a90,a60,a0,none,a150,none,none,a150,a150,a45,283.1375,113.389583333333,84.5591666666667,129.67,18.4266666666667,-0.031209, 0.0083912, 0.0039229, 0.000528, 0.000532,buy
2020-08-02,none,a180,a180,none,a90,a60,a0,a0,none,none,none,a150,a150,a45,296.349166666667,115.119583333333,85.41625,130.63,18.8629166666667,-0.011149, 0.0314297,-0.0117451,-0.011525,-0.011525,sell
2020-08-03,none,a180,a180,none,none,none,none,none,a180,none,none,a150,a150,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,19.2933333333333, 0.008021, 0.0197045, 0.0075745, 0.009277, 0.009543,buy
2020-08-04,none,none,a180,none,a60,none,none,none,a180,none,none,none,a150,a45,322.134166666667,118.74625,87.1625,132.54,19.7145833333333, 0.039010, 0.0043027, 0.0401513, 0.030156, 0.028700,buy
2020-08-05,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,120.6325,88.05,133.5,20.1295833333333, 0.025665, 0.0069111, 0.0254283, 0.029118, 0.021256,buy
2020-08-06,a135,none,none,none,none,a0,a60,none,a150,none,none,none,a150,a45,347.045833333333,122.56125,88.9475,134.46,20.535, 0.008112, 0.0228974, 0.0622627, 0.058393, 0.011572,buy
2020-08-07,a135,none,none,none,none,a0,a60,a60,none,none,none,none,a150,a45,209.200833333333,124.525416666667,89.85375,135.415,20.93375,-0.014193,-0.0003860, 0.0325683, 0.033176,-0.009290,sell
2020-08-08,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,a45,11.2020833333333,126.517083333333,90.77,136.37,21.325, 0.004263, 0.0036036, 0.0234083, 0.014762,-0.012595,buy
2020-08-09,a135,none,none,none,a0,none,a90,a90,a120,none,none,none,none,a45,23.0995833333333,128.532916666667,91.6941666666667,137.33,21.70625,-0.029122, 0.0177184, 0.0199293, 0.003949,-0.048131,buy
2020-08-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,34.9579166666667,130.565,92.6266666666667,138.29,22.07875,-0.019895,-0.0136480, 0.0171843, 0.000618,-0.027379,buy
2020-08-11,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a45,46.8525,132.61,93.56625,139.25,22.4445833333333,-0.060749,-0.0484815,-0.0675840,-0.040581,-0.054573,sell
2020-08-12,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a45,58.86625,134.660416666667,94.5154166666666,140.21,22.7983333333333,-0.022434,-0.0302981,-0.0569924, 0.028122,-0.019449,sell
2020-08-13,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a45,71.08375,136.7125,95.47,141.17,23.14375,-0.010726,-0.0106516,-0.0038022,-0.012909, 0.019827,buy
2020-08-14,a150,none,none,a0,a60,a90,a150,a150,a60,none,none,none,none,a45,83.5854166666667,138.761666666667,96.435,142.13,23.4795833333333,-0.021670,-0.0269011,-0.0162762,-0.016670,-0.015668,sell
2020-08-15,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,a45,96.4458333333333,140.804583333333,97.4054166666667,143.09,23.80625, 0.003541,-0.0038688, 0.0118027,-0.019296, 0.002401,sell
2020-08-16,a150,a150,a150,a0,a90,a120,a180,a180,none,none,none,none,none,a45,109.709166666667,142.83625,98.3833333333333,144.05,24.12125,-0.003790, 0.0026245, 0.0179685,-0.028605, 0.014787,buy
2020-08-17,none,a150,a150,a0,a90,none,a180,a180,none,none,none,none,none,a45,123.39875,144.855416666667,99.3675,145.014166666667,24.4270833333333,-0.002826,-0.0045404,-0.0068259,-0.039777,-0.001619,sell
2020-08-18,none,a150,a150,a0,a120,a150,a150,a150,a0,none,none,none,none,a45,137.493333333333,146.860833333333,100.3575,145.98,24.7216666666667,-0.001175, 0.0079666, 0.0211913,-0.024278,-0.006826,sell
2020-08-19,none,none,a150,a0,a120,none,a150,a150,a0,none,none,none,none,a45,151.928333333333,148.84875,101.355,146.94,25.0054166666667,-0.012829, 0.0367331, 0.0121314, 0.016065,-0.018229,buy
2020-08-20,none,none,none,a0,a150,a180,a120,a120,none,none,none,none,none,a45,166.599166666667,150.817916666667,102.3575,147.9,25.2779166666667,-0.040705,-0.0450313,-0.0425269,-0.028484,-0.045948,sell
2020-08-21,none,none,none,a0,a150,none,a120,a120,none,none,none,none,none,a45,181.378333333333,152.767083333333,103.365833333333,148.8675,25.5404166666667,-0.029913,-0.0270965,-0.0347266, 0.030281,-0.018980,sell
2020-08-22,none,a135,none,none,a180,a150,a90,none,none,none,none,none,none,a45,196.129583333333,154.699583333333,104.38,149.83,25.7916666666667,-0.002501, 0.0362815, 0.0203539, 0.031415, 0.032374,buy
2020-08-23,none,a135,none,none,a180,none,a90,a90,a60,none,none,none,none,a45,210.7375,156.604583333333,105.399583333333,150.790833333333,26.0295833333333, 0.016116, 0.0491141, 0.0256000, 0.046919, 0.034440,buy
2020-08-24,none,a135,a135,none,none,a120,a60,none,none,none,none,none,none,a45,225.118333333333,158.492083333333,106.424583333333,151.76,26.2566666666667,-0.015289,-0.0098693,-0.0143346,-0.007246, 0.024176,sell
2020-08-25,none,a135,a135,none,a150,a120,a60,a60,a90,none,a120,none,none,a45,239.222916666667,160.35625,107.454583333333,152.72,26.47125,-0.041152,-0.0246358,-0.0461593,-0.020967,-0.021892,sell
2020-08-26,none,none,a135,none,none,a90,none,none,none,none,a120,a180,none,a45,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333,-0.031665,-0.0439395,-0.0224364,-0.029461,-0.023330,sell
2020-08-27,none,none,a135,none,a120,a90,none,none,a120,none,a120,a180,none,a45,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667,-0.030142,-0.0436905,-0.0224374,-0.025581,-0.024226,sell
2020-08-28,a180,none,none,none,none,none,none,none,a120,none,a120,a180,none,a45,279.8725,165.8175,110.575416666667,155.62,27.0429166666667,-0.025088,-0.0607581,-0.0033516,-0.044566,-0.038633,sell
2020-08-29,a180,none,none,none,a90,a60,a0,a0,none,none,a120,a180,a180,a45,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667, 0.015710,-0.0329506,-0.0108312, 0.007761, 0.029414,buy
2020-08-30,a180,a120,none,none,a90,none,none,a0,a150,none,a120,a180,a180,a45,305.802083333333,169.35,112.680416666667,157.55,27.3616666666667, 0.000474,-0.0123738,-0.0157717, 0.004913, 0.006083,sell
2020-08-31,a180,a120,none,none,none,none,none,none,none,none,none,a180,a180,a45,318.4825,171.084583333333,113.74,158.518333333333,27.50125, 0.032937,-0.0196473,-0.0120646, 0.016021, 0.005712,buy
2020-09-01,a180,a120,a120,none,a60,none,none,none,a180,a90,none,a180,a180,a45,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667, 0.066739, 0.0156913, 0.0282045, 0.060634, 0.040694,buy
2020-09-02,a180,a120,a120,none,none,a0,none,none,a180,a90,none,a180,a180,a45,343.337916666667,174.485,115.8725,160.451666666667,27.7408333333333,-0.001385,-0.0245232,-0.0605922, 0.004270,-0.043109,sell
2020-09-03,none,a120,a120,none,none,a0,a60,a60,none,a90,none,a180,a180,a45,310.528333333333,176.16,116.945,161.42,27.8391666666667,-0.062162,-0.0649979,-0.0636203,-0.071666,-0.063046,sell
2020-09-04,none,none,a120,none,none,none,none,none,a150,a90,none,none,a180,a45,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925,-0.070372,-0.0686237,-0.0680336,-0.069222,-0.054514,sell
2020-09-05,none,none,a120,none,a0,none,a90,a90,a150,a90,none,none,a180,a45,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667,-0.071513,-0.0766178,-0.0685710,-0.081050,-0.055293,sell
2020-09-06,none,none,none,none,a0,none,none,a90,none,a90,none,none,a180,a45,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667, 0.004753, 0.0051985,-0.0040010, 0.001792, 0.020560,buy
2020-09-07,none,none,none,none,none,a60,none,none,a120,a90,a135,none,none,a45,43.1933333333333,182.64375,121.27625,165.297916666667,28.0970833333334, 0.004406, 0.0059715, 0.0074976,-0.044506, 0.005059,sell
2020-09-08,none,none,none,none,none,a60,a120,a120,none,none,a135,none,none,a45,55.0558333333333,184.215,122.369583333333,166.268333333333,28.125,-0.022665,-0.0276085,-0.0317119, 0.051664,-0.023755,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,67.02875,185.76875,123.46625,167.239583333333,28.14, 0.001655,-0.0052154, 0.0355354, 0.040961,-0.009476,buy
2020-09-10,none,none,none,none,none,a90,a150,a150,a90,none,a135,none,none,a45,79.2,187.30125,124.565833333333,168.2125,28.1391666666667,-0.062883,-0.0490386,-0.0458863,-0.038916,-0.044430,sell
2020-09-11,none,none,none,none,a60,none,none,a150,none,none,a135,none,none,a45,91.6541666666667,188.81625,125.67,169.184166666667,28.1233333333333,-0.027590,-0.0265502,-0.0026628, 0.025544,-0.035901,sell
2020-09-12,none,none,none,none,none,a120,a180,none,a60,none,a135,none,none,a45,104.479166666667,190.310416666667,126.7775,170.156666666667,28.0929166666667, 0.005653, 0.0023533, 0.0048193, 0.030055,-0.006285,buy
2020-09-13,none,none,none,none,a90,a120,a180,a180,a60,none,a135,none,none,a45,117.74125,191.785416666667,127.88875,171.13125,28.0479166666667,-0.010516,-0.0105331,-0.0180215,-0.014917,-0.020258,sell
2020-09-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,131.484583333333,193.24,129.0025,172.105,27.9879166666667, 0.014356,-0.0052948, 0.0215516, 0.022001, 0.029508,buy
2020-09-15,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a45,145.710416666667,194.6775,130.12,173.08,27.91375,-0.053595,-0.0490223,-0.0406158,-0.033353,-0.040804,sell
2020-09-16,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,160.3625,196.094583333333,131.24,174.055,27.8241666666667,-0.058201,-0.0626848,-0.0517471,-0.053071, 0.004153,sell
2020-09-17,a150,none,none,none,a150,a180,a120,a120,a0,none,none,none,none,a45,175.329583333333,197.490416666667,132.364583333333,175.03125,27.72,-0.053256,-0.0674548,-0.0537144,-0.045330,-0.008640,sell
2020-09-18,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,190.46,198.86625,133.490833333333,176.007083333333,27.6020833333333,-0.029686,-0.0344370,-0.0233918,-0.035081, 0.007815,sell
2020-09-19,a150,a90,none,none,a180,a150,a90,a90,none,none,none,none,none,a45,205.578333333333,200.219583333333,134.620833333333,176.984583333333,27.4695833333333,-0.001789, 0.0012556, 0.0012925, 0.009155, 0.006119,sell
2020-09-20,a150,a90,none,none,none,a120,none,none,none,none,a150,none,none,a45,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333,-0.008487,-0.0215396,-0.0388982, 0.035623,-0.020788,sell
2020-09-21,a150,a90,a90,none,a150,a120,a60,a60,a60,none,a150,none,none,a45,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375,-0.028790,-0.0443058,-0.0615696,-0.042197,-0.051711,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,26.9908333333333,-0.026165,-0.0416579,-0.0587532,-0.056285,-0.062002,sell
2020-09-23,none,a90,a90,none,a120,a90,none,none,a90,none,a150,a150,none,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333,-0.026610,-0.0073258,-0.0328493,-0.056299,-0.069824,sell
2020-09-24,none,none,a90,none,none,none,none,none,a90,none,a150,a150,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667,-0.020042,-0.0006608,-0.0250972,-0.052593,-0.069550,sell
2020-09-25,none,none,a90,none,a90,a60,a0,a0,none,none,a150,a150,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975, 0.000961,-0.0239588,-0.0293547,-0.051027,-0.065141,sell
2020-09-26,none,none,none,none,a90,none,none,a0,a120,a120,a150,a150,a150,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333,-0.012060,-0.0381413,-0.0298217,-0.047982,-0.060853,sell
2020-09-27,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,315.4725,210.179583333333,143.755833333333,184.817083333333,25.945, 0.025056, 0.0111501,-0.0181024,-0.045077,-0.045620,sell
2020-09-28,a135,none,none,none,a60,none,none,none,a150,a120,none,a150,a150,none,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333, 0.012814, 0.0100345, 0.0221463,-0.000263,-0.003328,buy
2020-09-29,a135,none,none,none,none,a0,none,none,a150,a120,none,none,a150,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667,-0.012169,-0.0121983, 0.0039685, 0.006084,-0.017203,sell
2020-09-30,a135,none,none,none,none,a0,a60,a60,none,a120,none,none,a150,none,352.320416666667,213.419166666667,147.225,187.762083333333,25.18625,-0.019242,-0.0133289, 0.0258912, 0.023284,-0.013204,sell
2020-10-01,a135,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,24.9158333333333,-0.020905,-0.0215215,-0.0082308, 0.000026,-0.009671,sell
2020-10-02,a135,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,24.6366666666667,-0.072190,-0.0218126,-0.0167481,-0.021086,-0.077782,sell
2020-10-03,a135,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333,-0.043080,-0.0238513,-0.0374538,-0.034396,-0.049454,sell
2020-10-04,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,24.0570833333333,-0.029210,-0.0284933,-0.0280825,-0.029372,-0.076882,sell
2020-10-05,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,23.7575,-0.026894,-0.0291201,-0.0652196, 0.028187,-0.026555,sell
2020-10-06,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,23.4533333333333,-0.030204,-0.0296526,-0.0364516,-0.033581,-0.020671,sell
2020-10-07,none,none,none,none,a60,a90,a150,none,a120,a135,none,a135,none,none,75.6758333333334,219.375416666667,155.4,194.65375,23.14375, 0.006664, 0.0249536, 0.0836837, 0.089297, 0.110536,buy
2020-10-08,none,none,none,none,a60,none,a150,a150,none,a135,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333, 0.001349, 0.0287854, 0.0310489, 0.085518, 0.045745,buy
2020-10-09,none,none,none,none,none,a120,none,none,a90,a135,none,a135,a135,none,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333, 0.009670, 0.0643404, 0.0620308, 0.058740, 0.071515,buy
2020-10-10,none,none,none,none,a90,a120,a180,a180,a90,a135,none,a135,a135,none,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667,-0.016642, 0.0121044, 0.0090245, 0.024903, 0.026628,buy
2020-10-11,none,none,none,none,none,none,none,none,none,a135,none,a135,a135,none,126.162083333333,221.27875,160.12,198.605833333333,21.8766666666667, 0.000996, 0.0355254, 0.0334223, 0.035807, 0.053211,buy
2020-10-12,none,none,none,none,a120,a150,a150,a150,a60,none,none,none,a135,none,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667,-0.051083,-0.0519241,-0.0363997,-0.030347,-0.038906,sell
2020-10-13,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667, 0.136287, 0.1078755, 0.1586323, 0.022876, 0.102286,buy
2020-10-14,none,none,none,none,a150,a180,a120,a120,none,none,none,none,a135,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667, 0.044089, 0.0448266, 0.0258564, 0.057134, 0.019746,buy
2020-10-15,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,20.60125, 0.060362, 0.0454822, 0.0597421, 0.077108, 0.062505,buy
2020-10-16,none,none,none,none,a180,a150,a90,a90,a0,none,a180,none,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667, 0.055566, 0.0009360, 0.0355145,-0.022154,-0.023184,buy
2020-10-17,none,none,none,none,none,none,none,a90,a0,a150,a180,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,19.9783333333333, 0.059263, 0.0551238, 0.0623094, 0.028524, 0.036959,buy
2020-10-18,none,none,none,none,a150,a120,a60,a60,none,a150,a180,none,none,none,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333, 0.062009, 0.0291278, 0.0430018, 0.014523, 0.019155,buy
2020-10-19,none,none,none,none,none,none,none,a60,none,a150,a180,a120,none,none,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667, 0.082582,-0.0634136, 0.0212280,-0.092814,-0.049318,sell
2020-10-20,none,none,none,none,a120,a90,none,none,a60,a150,a180,a120,none,none,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333, 0.056741,-0.0844150, 0.0045362,-0.101523,-0.072692,sell
