Date,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-26,a150,none,a180,a90,none,none,none,none,none,none,a45,none,none,none,-0.00063380, 0.000028,-0.0126422, 0.00089452, 0.013451,buy
2021-12-27,none,a60,none,a90,a150,none,none,none,none,none,a45,none,none,none, 0.00407361, 0.003268, 0.0048113, 0.01212791, 0.012072,buy
2021-12-28,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.00173348, 0.021655,-0.0051228, 0.01247695, 0.007484,buy
2021-12-29,a120,none,none,a60,a180,none,none,none,a120,none,a45,none,none,none, 0.03883143, 0.045705, 0.0463776, 0.06202798, 0.038831,buy
2021-12-30,a90,none,a120,none,none,none,a30,none,a120,none,a45,none,none,none, 0.03404566, 0.041422, 0.0340457, 0.03435445, 0.041735,buy
2021-12-31,a90,a0,none,none,a150,none,a30,none,a120,none,none,a60,none,none, 0.02620492, 0.001427, 0.0182059, 0.06460829, 0.026205,buy
2022-01-01,a60,a0,a90,none,none,none,a30,none,a120,none,none,a60,none,none, 0.02309369, 0.021433, 0.0332003, 0.06440258, 0.024503,buy
2022-01-02,a60,none,none,a0,a120,none,a30,none,a120,none,none,a60,none,none, 0.06578270, 0.057638, 0.0664209, 0.07661707, 0.066957,buy
2022-01-03,none,none,a60,a0,none,a45,a30,none,a120,none,none,a60,none,none, 0.01143761, 0.002479, 0.0127816, 0.03161343, 0.011303,buy
2022-01-04,none,a60,none,none,a90,a45,a30,none,a120,none,none,a60,none,none, 0.00748075,-0.005691, 0.0003083, 0.00193125, 0.001260,buy
2022-01-05,a0,a60,none,none,none,a45,a30,none,none,none,none,a60,none,none, 0.00471735,-0.011613, 0.0034212, 0.00645088, 0.004315,sell
2022-01-06,a0,none,none,none,a60,a45,a30,none,none,none,a30,a60,a0,none, 0.03881125, 0.004123, 0.0138478, 0.01406162, 0.026744,buy
2022-01-07,none,a90,a0,a60,a60,a45,a30,none,none,a45,a30,a60,a0,none, 0.01085389, 0.026922, 0.0073688, 0.00650269, 0.025758,buy
2022-01-08,none,none,none,none,none,a45,a30,a60,none,a45,a30,a60,a0,none, 0.05252339, 0.032645, 0.0550374, 0.05503739, 0.058996,buy
2022-01-09,none,a120,none,a90,none,a45,a30,a60,none,a45,a30,a60,a0,none, 0.01592743, 0.025916, 0.0399870, 0.02869828, 0.030586,buy
2022-01-10,a60,a120,none,a90,none,a45,a30,a60,none,a45,a30,a60,a0,none, 0.00474812, 0.023313, 0.0278388, 0.02208394, 0.019382,buy
2022-01-11,a60,none,none,none,a0,none,a30,a60,none,a45,a30,none,a0,none, 0.00592898, 0.000024, 0.0004324,-0.00310759, 0.000358,sell
2022-01-12,none,a150,a60,a120,none,none,a30,a60,none,a45,none,none,none,none,-0.00545848, 0.021926, 0.0332071, 0.02758444, 0.018886,buy
2022-01-13,a90,none,none,none,none,none,a30,a60,none,a45,none,none,none,none, 0.01293216, 0.016976, 0.0093714, 0.00852243, 0.025266,buy
2022-01-14,none,a180,a90,none,none,none,a30,a60,none,a45,none,none,none,none, 0.00487441,-0.009521, 0.0073149,-0.00143323, 0.000734,buy
2022-01-15,a120,a180,a90,a150,none,none,a30,none,none,none,none,none,none,none, 0.01994849, 0.015313, 0.0182801, 0.01204481, 0.015313,buy
2022-01-16,a120,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.02730932, 0.023592, 0.0241817, 0.03798897, 0.025002,buy
2022-01-17,none,a150,a120,a180,none,none,a30,none,none,none,none,none,none,a120, 0.00258515, 0.002951, 0.0286298, 0.00120179,-0.004985,sell
2022-01-18,a150,a150,none,a180,a90,none,a30,none,none,none,none,none,none,a120, 0.01652370, 0.012797, 0.0130899, 0.01422085,-0.005381,buy
2022-01-19,none,none,a150,none,a90,none,a30,none,none,none,none,none,none,a120, 0.00279123, 0.005221, 0.0074270, 0.00666559,-0.001479,buy
2022-01-20,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.01080326,-0.010803,-0.0123226,-0.01156930,-0.011878,sell
2022-01-21,a180,none,a180,none,a120,none,none,none,none,none,none,none,none,a120,-0.01013415, 0.003314, 0.0033135, 0.00246584,-0.001228,sell
2022-01-22,none,a90,a180,a120,none,a30,none,none,none,none,none,none,none,a120,-0.00834554,-0.008346,-0.0083455,-0.00834554,-0.008705,sell
2022-01-23,a150,a90,none,a120,a150,a30,none,a45,none,none,none,none,none,a120,-0.02943432,-0.047478,-0.0410021,-0.04100208,-0.027552,sell
2022-01-24,none,none,a150,none,none,a30,none,a45,none,none,none,none,none,a120,-0.01545027, 0.036790,-0.0044681, 0.03230915, 0.038702,buy
2022-01-25,a120,a60,none,a90,a180,a30,none,a45,none,none,none,none,none,a120,-0.00258176,-0.000526,-0.0073428,-0.00546061,-0.004067,sell
2022-01-26,none,none,a120,none,a180,a30,none,a45,none,none,none,none,none,a120, 0.01162536, 0.036842,-0.0050860, 0.04150877, 0.040427,buy
2022-01-27,a90,none,none,a60,a150,a30,none,a45,a90,none,none,none,none,a120,-0.02421695,-0.035878,-0.0417948,-0.03824607,-0.038246,sell
2022-01-28,none,none,a90,a60,a150,a30,none,a45,a90,none,none,none,a30,a120, 0.01471840,-0.027785,-0.0331837,-0.04401466,-0.034186,sell
2022-01-29,a60,a0,none,none,a120,a30,none,a45,a90,none,none,none,a30,a120,-0.00851388,-0.027101,-0.0534723,-0.02746222,-0.043488,sell
2022-01-30,a60,none,a60,none,a120,none,none,none,a90,none,none,none,a30,a120, 0.01157501,-0.009223, 0.0039684,-0.00650212, 0.011341,buy
2022-01-31,none,none,a60,a0,a90,none,none,none,a90,none,none,none,a30,a120,-0.00876609,-0.011451,-0.0076898,-0.01452520,-0.008518,sell
2022-02-01,none,none,none,a0,a90,none,none,none,a90,none,none,none,a30,a120,-0.00054034, 0.002938, 0.0048821,-0.01006174, 0.006626,buy
2022-02-02,a0,a60,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.00409925,-0.011174, 0.0024163,-0.00339439, 0.004357,sell
2022-02-03,a0,a60,a0,none,a60,none,none,none,none,none,none,none,a30,a120,-0.00718289,-0.027996,-0.0060020,-0.00822508,-0.011874,sell
2022-02-04,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a120,-0.02099851, 0.035990, 0.0039598, 0.03024876, 0.030249,buy
2022-02-05,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,a120,-0.02573066,-0.008811,-0.0255657,-0.02628814,-0.028243,sell
2022-02-06,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a120,-0.00663624, 0.009220,-0.0161033,-0.01348792,-0.013359,sell
2022-02-07,a60,a120,none,none,a0,none,none,a30,none,none,a0,none,none,a120, 0.01914847, 0.023337, 0.0280670, 0.02728997, 0.028897,buy
2022-02-08,none,a120,a60,a90,a0,none,none,a30,none,none,a0,none,none,a120, 0.01985170, 0.021606, 0.0331813, 0.02039587,-0.011757,buy
2022-02-09,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a120, 0.01504241, 0.015042, 0.0286169, 0.02490664,-0.017405,buy
2022-02-10,a90,a150,none,none,none,none,none,a30,none,none,a0,none,none,a120, 0.01678787, 0.016788, 0.0291747, 0.02565247,-0.012654,buy
2022-02-11,none,none,a90,a120,none,none,none,a30,none,none,a0,none,none,a120,-0.00735138,-0.010163, 0.0260897,-0.00252273,-0.030175,sell
2022-02-12,a120,a180,none,none,a60,none,none,a30,none,none,a0,none,none,none, 0.00488690, 0.004511, 0.0045107, 0.00451067,-0.005552,buy
2022-02-13,a120,a180,a120,a150,a60,none,none,a30,none,none,a0,none,none,none, 0.07251862, 0.061196, 0.0640149, 0.07382901, 0.071014,buy
2022-02-14,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none, 0.03074681, 0.041960,-0.0030232, 0.04374310, 0.037566,buy
2022-02-15,a150,a150,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.02367883, 0.023679, 0.0005406, 0.00979106,-0.001449,buy
2022-02-16,none,a150,a150,a180,none,none,none,none,none,none,a0,none,none,none,-0.01001818,-0.001054,-0.0100182, 0.01878028, 0.014817,sell
2022-02-17,a180,none,none,a180,a120,none,none,none,none,none,a0,none,none,none, 0.00349338, 0.007347, 0.0051235, 0.00463486,-0.007460,buy
2022-02-18,a180,a120,a180,a150,none,none,none,none,none,none,a0,none,none,none,-0.02436121,-0.021676,-0.0050072,-0.02140122, 0.000430,sell
2022-02-19,a150,none,none,a150,a150,none,none,none,none,none,a0,none,a45,none, 0.01420644,-0.010933,-0.0191956, 0.00633350,-0.002651,sell
2022-02-20,a150,a90,a150,none,a150,none,a45,none,none,none,a0,a60,a45,none, 0.00343050,-0.014576, 0.0331679, 0.03096950, 0.001368,sell
2022-02-21,none,none,a150,a120,a180,none,a45,none,none,none,a0,a60,a45,none, 0.04492995, 0.002310, 0.0425375, 0.03805286, 0.046915,buy
2022-02-22,a120,a60,a120,none,a180,none,a45,none,none,none,a0,a60,a45,none, 0.02081014, 0.020911, 0.0560737, 0.02960155, 0.021365,buy
2022-02-23,none,a60,a120,a90,none,none,a45,none,none,none,a0,a60,a45,none, 0.02482828,-0.002107, 0.0226448, 0.03423201, 0.023614,buy
2022-02-24,a90,none,a90,a90,a150,none,a45,none,none,none,a0,a60,a45,none,-0.00874707,-0.026430, 0.0288375,-0.01225306,-0.011253,sell
2022-02-25,none,none,a90,none,none,none,a45,none,none,none,a0,a60,a45,none, 0.02541081,-0.032562, 0.0218867, 0.02270290, 0.023216,buy
2022-02-26,a60,none,none,a60,a120,none,a45,none,none,none,a0,a60,a45,none, 0.04373591, 0.006652, 0.0550069, 0.06704458, 0.067045,buy
2022-02-27,none,a0,a60,none,none,none,a45,none,a60,none,a0,a60,a45,none, 0.02712854, 0.015949, 0.0362649, 0.02474617, 0.026144,buy
2022-02-28,none,none,none,none,a90,a0,a45,none,a60,none,a0,a60,a45,none, 0.02613309, 0.016045, 0.0154696, 0.04717353, 0.015546,buy
2022-03-01,none,none,none,none,none,a0,a45,none,a60,a45,a0,none,a45,none,-0.01028110,-0.028478,-0.0393152,-0.00548173,-0.000820,sell
2022-03-02,a0,none,none,a0,a60,a0,a45,none,a60,a45,a0,none,a45,none, 0.05088146, 0.050881, 0.0515409, 0.05088146, 0.020591,buy
2022-03-03,a0,a60,a0,a0,none,a0,a45,none,a60,a45,a0,none,a45,none, 0.02689542, 0.024694, 0.0249119, 0.03355148, 0.026103,buy
2022-03-04,none,a60,none,none,none,a0,a45,none,a60,a45,a0,none,a45,none, 0.00908390, 0.024624, 0.0246240, 0.02341370, 0.026943,buy
2022-03-05,none,none,none,none,none,a0,a45,none,a60,a45,a0,none,a45,none,-0.01028110,-0.028478,-0.0393152,-0.00548173,-0.000820,sell
2022-03-06,none,a90,none,none,a0,a0,a45,none,none,a45,a0,none,a45,none,-0.00214936,-0.002109,-0.0010468,-0.00210908, 0.008875,buy
2022-03-07,a60,none,a60,a60,a0,a0,a45,none,none,a45,a0,none,a45,none, 0.00741092, 0.021248, 0.0233445, 0.01485803, 0.019250,buy
2022-03-08,none,a120,a60,none,none,a0,a45,none,none,a45,a0,none,a45,none,-0.00027502, 0.018711, 0.0196771, 0.01649172, 0.017295,buy
2022-03-09,a90,a120,none,none,none,a0,a45,a0,none,a45,a0,none,a45,none, 0.00809163,-0.005183,-0.0023164,-0.00136490, 0.022430,buy
2022-03-10,a90,none,a90,a90,none,a0,a45,a0,none,a45,a0,none,a45,none,-0.03214681,-0.022262,-0.0222617,-0.02969602,-0.005791,sell
2022-03-11,none,a150,none,none,none,none,a45,a0,none,a45,a0,a45,a45,none, 0.01862807, 0.020320, 0.0175942, 0.01759423, 0.024527,buy
2022-03-12,a120,none,none,a120,a60,none,a45,a0,none,none,a0,a45,a45,none, 0.00449762, 0.004743,-0.0060055, 0.00382895, 0.003054,buy
2022-03-13,none,a180,a120,a120,none,none,a45,a0,none,none,a0,a45,a45,none, 0.03092471, 0.035586,-0.0162399, 0.02238707, 0.034224,buy
2022-03-14,none,a180,none,none,a90,none,a45,a0,a45,none,a0,a45,a45,none, 0.03803805, 0.038274, 0.0337352, 0.02277068, 0.015426,buy
2022-03-15,a150,none,a150,a150,a90,none,a45,a0,a45,none,a0,a45,a45,none,-0.01761095,-0.012326,-0.0002093, 0.00765507,-0.000209,sell
2022-03-16,none,a150,none,a150,a120,none,none,a0,a45,none,a0,a45,a45,a90, 0.02878060, 0.027064, 0.0287715, 0.02928831, 0.011548,buy
2022-03-17,a180,a150,a180,none,a120,none,none,a0,a45,none,a0,a45,a45,a90, 0.02426158, 0.026496, 0.0191327, 0.02080406, 0.008241,buy
2022-03-18,none,a120,a180,a180,none,none,none,none,a45,none,a0,a45,a45,a90,-0.04637799,-0.044707,-0.0423912, 0.01852889,-0.046663,sell
2022-03-19,a150,a120,a150,none,a150,none,none,none,a45,none,a0,none,a45,a90,-0.03289873,-0.012072,-0.0186642,-0.03528319,-0.020768,sell
2022-03-20,a150,none,a150,a150,none,none,none,none,a45,none,a0,none,a45,a90,-0.00270101,-0.003080,-0.0000188,-0.00132908,-0.000019,buy
2022-03-21,a120,a90,none,none,a180,none,none,none,a45,none,a0,none,a45,a90,-0.00890140, 0.001368,-0.0132060, 0.00045836,-0.008807,sell
2022-03-22,a120,none,a120,a120,none,none,none,none,none,none,a0,none,a45,a90, 0.01035079, 0.019127,-0.0003996, 0.02134693, 0.014226,buy
2022-03-23,a90,a60,none,a120,a150,none,none,none,none,a30,a0,none,a45,none,-0.02295291,-0.032149,-0.0229529,-0.03813443,-0.013988,sell
2022-03-24,a90,none,a90,none,none,none,none,none,none,a30,a0,none,a45,none,-0.03767715,-0.038387,-0.0380245,-0.03767715,-0.014447,sell
2022-03-25,none,none,none,a90,a120,none,none,none,none,a30,a0,none,a45,none,-0.01949515,-0.009144,-0.0238167,-0.05450435,-0.035914,sell
2022-03-26,a60,none,a60,none,a120,none,none,none,none,a30,none,none,a45,none,-0.00469085,-0.005604, 0.0102119, 0.00717744, 0.007990,buy
2022-03-27,none,a0,none,a60,a90,none,none,none,none,a30,none,a30,a45,none, 0.00885118,-0.026718, 0.0430947, 0.04395694, 0.046668,buy
2022-03-28,none,a0,none,none,a90,none,none,none,none,a30,none,a30,a45,none,-0.00431358,-0.017259,-0.0082657,-0.00392615,-0.009274,sell
2022-03-29,none,none,none,none,a60,none,none,none,none,a30,none,a30,a45,none,-0.00990817,-0.017699, 0.0058617,-0.00461898, 0.008565,sell
2022-03-30,a0,none,a0,none,a60,none,none,none,a30,a30,none,a30,a45,none,-0.01034315,-0.004105, 0.0006831,-0.01292063,-0.011787,sell
2022-03-31,a0,none,a0,a0,none,none,none,none,a30,a30,none,a30,a45,none,-0.00428266,-0.003568,-0.0033607,-0.01261331,-0.008470,sell
2022-04-01,none,a60,none,a0,none,none,none,none,a30,none,none,a30,a45,none,-0.01319499, 0.007681,-0.0187428, 0.00260359, 0.002601,sell
2022-04-02,none,a60,none,none,none,none,none,none,a30,none,none,a30,a45,none,-0.01291390, 0.014294,-0.0193164, 0.02006324, 0.002601,buy
2022-04-03,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,none,-0.02153727, 0.008836,-0.0299132, 0.00750379,-0.032070,buy
2022-04-04,a60,a90,a60,none,a0,none,none,none,a30,none,none,none,a45,none,-0.01298041, 0.028733,-0.0013057, 0.01013736, 0.015373,buy
2022-04-05,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.01590936, 0.038264,-0.0255383, 0.00750379, 0.006718,buy
2022-04-06,a90,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.03682302,-0.016934,-0.0685449,-0.03682302,-0.028187,sell
2022-04-07,a90,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.03905607,-0.035013,-0.0350133,-0.03501331,-0.021074,sell
2022-04-08,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.01257386, 0.007602,-0.0318933, 0.00661495,-0.027528,buy
2022-04-09,a120,a150,a120,a90,a60,none,none,none,none,none,none,none,a45,none,-0.02415311,-0.000771,-0.0281153, 0.00072495,-0.029211,sell
2022-04-10,none,a150,none,none,none,a30,none,a30,none,none,none,none,a45,none,-0.00254464,-0.002256,-0.0022560,-0.00254464,-0.002123,buy
2022-04-11,a150,none,a150,a120,a90,a30,none,a30,none,none,none,none,a45,none,-0.00076591, 0.007958,-0.0005460,-0.00300166, 0.002129,buy
2022-04-12,a150,a180,a150,a120,none,a30,none,a30,none,none,none,none,a45,none, 0.00050398, 0.014586, 0.0026236, 0.00003400,-0.008211,buy
2022-04-13,none,none,none,none,a120,a30,none,a30,none,none,none,none,a45,none, 0.00133314,-0.001951,-0.0019512, 0.00012819,-0.001655,sell
2022-04-14,a180,a150,a180,a150,none,a30,none,a30,none,none,none,none,a45,none, 0.05244207, 0.052312, 0.0531515, 0.05043307, 0.052707,buy
2022-04-15,none,a150,none,none,a150,a30,none,a30,none,none,none,none,a45,a60,-0.00754648,-0.002771,-0.0075465,-0.00822315,-0.004660,sell
2022-04-16,a150,a120,a150,a180,a150,a30,none,a30,none,none,none,none,a45,a60, 0.01062048, 0.016478, 0.0080022, 0.01088414,-0.032675,buy
2022-04-17,none,a120,none,a180,a180,a30,none,a30,none,none,none,none,a45,a60,-0.01429220,-0.004382,-0.0151815,-0.01518147,-0.010242,sell
2022-04-18,a120,none,a120,a150,a180,a30,none,none,none,none,none,none,a45,a60, 0.01197068, 0.011116, 0.0131597, 0.00959250, 0.011474,buy
2022-04-19,none,a90,none,a150,a150,none,none,none,none,none,none,none,a45,a60,-0.01275749, 0.003264,-0.0203361,-0.01275749, 0.007886,buy
2022-04-20,a90,none,a90,none,a150,none,none,none,none,none,none,none,a45,a60,-0.03375035,-0.025717,-0.0379956,-0.03051089,-0.016913,sell
2022-04-21,a90,a60,none,a120,a120,none,none,none,none,none,none,none,a45,a60, 0.00399376,-0.006029, 0.0033781,-0.00504101,-0.005041,buy
2022-04-22,a60,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.00014159,-0.017918, 0.0075136, 0.00799028, 0.010125,buy
2022-04-23,a60,none,a60,a90,none,none,a60,none,none,none,none,none,a45,none,-0.01663771,-0.016638,-0.0166377,-0.00267854,-0.015347,sell
2022-04-24,none,none,none,none,a90,none,a60,none,none,none,none,a0,a45,none,-0.02921780,-0.030480,-0.0284278,-0.02921780,-0.021231,sell
2022-04-25,none,a0,none,a60,none,none,a60,none,none,none,none,a0,a45,none,-0.00740084,-0.009953,-0.0082087,-0.01281947,-0.007545,sell
2022-04-26,none,a0,a0,a60,a60,none,a60,a45,none,a0,none,a0,a45,none, 0.00243181, 0.020596, 0.0032985, 0.01155288, 0.013274,buy
2022-04-27,a0,none,a0,none,none,none,a60,a45,none,a0,none,a0,a45,none,-0.02778582, 0.023385,-0.0277858, 0.02244004, 0.022592,buy
2022-04-28,none,none,none,none,none,none,a60,a45,none,a0,none,a0,a45,none,-0.02883623, 0.021768,-0.0313487, 0.02150280, 0.020462,buy
2022-04-29,none,none,none,none,none,none,a60,a45,none,a0,none,a0,a45,a45,-0.02883623, 0.021117,-0.0258316, 0.02111665, 0.021221,buy
2022-04-30,none,a60,none,a0,a0,a45,a60,a45,a0,a0,none,a0,a45,a45, 0.01930881, 0.032312, 0.0185927, 0.02912906, 0.027243,buy
2022-05-01,none,a60,a60,a0,a0,a45,a60,a45,a0,a0,none,a0,a45,a45, 0.00653184, 0.018228, 0.0057444, 0.00545481, 0.027638,buy
2022-05-02,a60,none,a60,none,none,a45,a60,a45,a0,a0,none,none,a45,a45,-0.01047083,-0.000455,-0.0175489,-0.00045467, 0.035985,sell
2022-05-03,none,a90,none,none,none,a45,a60,a45,a0,a0,none,none,a45,a45, 0.00728631, 0.025561, 0.0072674, 0.02743531, 0.025668,buy
2022-05-04,a90,none,a90,none,none,a45,a60,none,a0,a0,none,none,a45,a45,-0.02519427,-0.023375,-0.0251943,-0.02519427,-0.001459,sell
2022-05-05,a90,none,none,none,none,a45,a60,none,a0,a0,none,none,none,a45,-0.01600337,-0.012987,-0.0212581,-0.02112705,-0.009813,sell
2022-05-06,none,a120,a120,a60,a60,a45,a60,none,a0,none,none,none,none,none, 0.00204001, 0.009191, 0.0020400, 0.00204001, 0.008720,buy
2022-05-07,a120,none,a120,none,none,a45,a60,none,a0,none,none,none,none,none,-0.02713653,-0.026282,-0.0284369,-0.02628232,-0.022967,sell
2022-05-08,none,a150,none,a90,a90,a45,a60,none,a0,none,none,none,none,none, 0.00597030, 0.005970, 0.0061569, 0.01073769, 0.007208,buy
2022-05-09,a150,a150,a150,a90,none,none,a60,none,a0,none,none,none,none,none, 0.01160580, 0.010717, 0.0116058, 0.01149041, 0.011606,buy
2022-05-10,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.03080386,-0.032703,-0.0318556,-0.03185562,-0.030804,sell
2022-05-11,none,a180,a180,a120,a120,none,a60,none,none,none,none,none,none,none,-0.01734542,-0.010405,-0.0098280,-0.01734542,-0.018535,sell
2022-05-12,a180,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,-0.06455046,-0.040584,-0.0272096,-0.04149765,-0.031474,sell
2022-05-13,none,a150,a150,a150,a150,none,a60,a60,none,none,none,none,none,a30,-0.00335080,-0.032990,-0.0331035,-0.03694445,-0.029513,sell
2022-05-14,a150,a150,a150,a150,none,none,a60,a60,none,none,none,none,none,a30, 0.01893790,-0.003948,-0.0408726,-0.01166901,-0.023223,buy
2022-05-15,none,a120,a120,a180,a180,none,a60,a60,none,none,none,none,none,a30, 0.01090257, 0.005312, 0.0053115,-0.01577950, 0.007878,buy
2022-05-16,a120,a120,a120,a180,none,none,a60,a60,none,none,none,none,none,a30, 0.01050522,-0.007681, 0.0000502,-0.03193040, 0.008227,buy
2022-05-17,none,a90,none,none,a150,none,a60,a60,none,none,none,none,none,a30,-0.03171372,-0.028979,-0.0260535,-0.03171372,-0.031714,sell
2022-05-18,a90,a90,a90,a150,none,none,a60,a60,none,none,none,none,none,a30,-0.02186543,-0.054663,-0.0550988,-0.05466325,-0.053764,sell
2022-05-19,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none, 0.03050812, 0.032322, 0.0373952, 0.03111159, 0.025431,buy
2022-05-20,a60,a60,a60,a120,none,a60,a60,none,none,none,none,none,none,none, 0.06093419, 0.027079, 0.0598395, 0.05311947, 0.058351,buy
2022-05-21,none,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none, 0.02010874, 0.026093, 0.0314710, 0.02730253, 0.006119,buy
2022-05-22,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none, 0.00506807, 0.016775, 0.0182607, 0.01633700, 0.005847,buy
2022-05-23,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,-0.00600552,-0.008812, 0.0012644, 0.00592943,-0.014596,sell
2022-05-24,a0,a0,a0,none,a60,a60,none,none,none,none,none,a30,none,none,-0.00089165, 0.019356, 0.0094580, 0.02256373,-0.002791,buy
2022-05-25,a0,a0,none,a60,none,a60,none,none,none,none,none,a30,none,none,-0.00089165, 0.031973, 0.0258652, 0.03247202,-0.003767,buy
2022-05-26,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.02081572, 0.027016, 0.0228607, 0.02240546, 0.007928,buy
