Date,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,none,none,none,a90,none,none,none,a120,a0,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0079706,-0.0159499,-0.00973444,-0.0168635,-0.0013210,sell
2020-11-05,none,none,none,a90,none,none,a90,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,-0.0183549,-0.0120623,-0.00248330,-0.0145416,-0.0009811,sell
2020-11-06,none,none,none,a90,none,none,a90,a90,none,a180,a180,a90,none,a150,none,none,none,none,a180,none,none,none,none,-0.0111155, 0.0034126,-0.00159265,-0.0226122,-0.0023366,sell
2020-11-07,none,none,none,a90,none,none,none,a90,none,a180,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.0115551,-0.0032556,-0.00563761,-0.0224268,-0.0016990,sell
2020-11-08,none,none,none,a90,none,none,a120,none,a60,a150,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,-0.0148237, 0.0021204,-0.01234938,-0.0179084, 0.0025648,sell
2020-11-09,none,none,none,a90,none,none,none,a60,a60,a150,a150,none,a0,a150,none,none,none,none,a180,none,none,none,none,-0.0080579, 0.0169255, 0.00178401,-0.0085363, 0.0225929,buy
2020-11-10,none,none,none,a90,none,none,a150,none,a90,none,none,none,a0,a150,a150,none,none,none,a180,none,none,none,none,-0.0200174,-0.0037531,-0.00294410,-0.0285200,-0.0025472,sell
2020-11-11,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a150,a60,none,none,a180,none,none,none,none, 0.0017841, 0.0178289, 0.02178297, 0.0106961, 0.0186695,buy
2020-11-12,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,a150,a60,none,none,a180,a120,none,none,none,-0.0660763,-0.0071531,-0.02583983,-0.0665129,-0.0046635,sell
2020-11-13,none,a135,none,none,none,none,none,a0,a120,a90,a90,a0,none,none,a150,a60,none,none,none,a120,a90,none,a45,-0.0480161,-0.0390045,-0.03739871,-0.0471114,-0.0332573,sell
2020-11-14,none,a135,none,none,none,none,a150,a0,a150,none,none,none,a60,none,a150,a60,none,none,none,a120,a90,none,a45,-0.0192103,-0.0172250,-0.01183716,-0.0119377,-0.0645930,sell
2020-11-15,none,a135,none,none,none,a60,none,none,a150,a60,a60,none,none,none,a150,a60,none,none,none,a120,a90,none,a45,-0.0256324,-0.0163291,-0.00542380,-0.0242054,-0.0109679,sell
2020-11-16,none,a135,none,none,none,a60,a120,none,a180,none,none,none,a90,none,a150,a60,a60,none,none,a120,a90,a90,a45,-0.0197970,-0.0136199,-0.01281764,-0.0192388,-0.0159524,sell
2020-11-17,none,a135,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,a60,a60,none,none,none,a90,a90,a45,-0.0614758,-0.0415168,-0.02815828,-0.0434255,-0.0543520,sell
2020-11-18,none,a135,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,a90,a45, 0.0067923, 0.0203268, 0.00302197,-0.0260572, 0.0054896,buy
2020-11-19,none,none,none,none,none,a60,none,none,a150,a0,a0,a90,none,a135,none,none,a60,none,none,none,none,a90,a45,-0.0239701, 0.0314118, 0.04231932,-0.0194455,-0.0113894,sell
2020-11-20,a150,none,none,none,none,a60,a60,a90,none,none,none,none,a150,a135,none,none,a60,none,none,none,none,a90,a45,-0.0087405,-0.0099923,-0.01930056,-0.0177336,-0.0180081,sell
2020-11-21,a150,none,none,none,none,a60,a60,a90,a120,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none, 0.0093308,-0.0081906,-0.02157349,-0.0088160,-0.0096038,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a135,none,none,a60,none,none,none,none,a90,none,-0.0013074,-0.0118379,-0.02330451,-0.0144555,-0.0144555,sell
2020-11-23,a150,none,none,none,none,none,none,a120,a90,a60,none,none,a180,a135,none,none,none,none,none,a135,none,none,none,-0.0114808,-0.0135796,-0.01679675,-0.0195921,-0.0178389,sell
2020-11-24,a150,a150,none,none,none,none,none,none,a90,a60,a60,a150,none,a135,none,none,none,none,none,a135,none,none,none,-0.0145217,-0.0240369,-0.01660294,-0.0199964,-0.0202042,sell
2020-11-25,none,a150,a60,none,none,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a135,none,none,none,-0.0099112,-0.0095572, 0.00182831,-0.0017260,-0.0113179,sell
2020-11-26,none,a150,a60,none,none,none,a0,a150,a60,a90,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0042570,-0.0002447, 0.00583591,-0.0129757,-0.0167001,sell
2020-11-27,none,a150,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,a45,none,none,none,a135,none,none,none,-0.0494162,-0.0144114,-0.01165355,-0.0255315,-0.0211699,sell
2020-11-28,none,none,a60,a60,none,none,none,none,none,a120,none,a180,a120,none,none,a45,none,none,none,a135,none,none,none,-0.0337030, 0.0003150, 0.00682014,-0.0320050,-0.0172026,sell
2020-11-29,none,none,a60,a60,none,none,none,a180,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.0172406, 0.0267654, 0.03057383, 0.0043756, 0.0103096,buy
2020-11-30,none,none,none,a60,none,none,a60,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,a60,-0.0387321,-0.0032256,-0.03036098,-0.0050403,-0.0394964,sell
2020-12-01,a135,none,none,a60,none,none,a60,a150,a0,a150,a150,none,a90,none,none,a45,none,none,none,none,none,none,a60,-0.0010151,-0.0008522,-0.00552480,-0.0033703,-0.0122513,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,a45,a45,a90,none,none,none,none,a60, 0.0362884, 0.0587735, 0.04580428, 0.0590435, 0.0596388,buy
2020-12-03,a135,none,none,none,none,none,a90,none,none,a180,none,a120,a60,none,none,a45,a45,a90,a150,none,none,none,a60, 0.0193079, 0.0273064,-0.00605637, 0.0246764, 0.0473372,buy
2020-12-04,a135,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,a45,a90,a150,none,none,none,a60, 0.0160681, 0.0505728, 0.02902269, 0.0432196, 0.0516090,buy
2020-12-05,a135,none,a45,none,none,none,a120,a120,a60,none,none,a90,none,none,none,none,a45,a90,a150,a150,none,none,a60, 0.0209395, 0.0231751,-0.02756451, 0.0273696, 0.0223819,buy
2020-12-06,none,none,a45,none,none,none,a120,none,a60,a150,a150,a90,none,none,none,none,a45,a90,a150,a150,none,none,none, 0.0032235,-0.0019647,-0.03203509, 0.0069784, 0.0076665,sell
2020-12-07,none,none,a45,none,none,none,none,a90,none,none,none,none,a0,a120,a180,none,a45,a90,a150,a150,none,none,none, 0.0064685, 0.0094657,-0.00746826, 0.0091278,-0.0031512,buy
2020-12-08,none,none,a45,none,none,none,a150,none,a90,a120,a120,a60,a0,a120,a180,none,a45,a90,a150,a150,a60,none,none, 0.0019181, 0.0110235, 0.01358272, 0.0026623, 0.0068468,buy
2020-12-09,none,none,a45,a45,none,none,none,a60,none,none,a120,none,none,a120,a180,none,none,a90,a150,a150,a60,none,none, 0.0038602,-0.0012689,-0.00003313,-0.0022491, 0.0073430,buy
2020-12-10,none,none,none,a45,none,a90,a180,a60,a120,a90,a90,none,none,a120,a180,none,none,a90,none,a150,a60,none,none, 0.0353503, 0.0361847, 0.04425462, 0.0450534, 0.0348412,buy
2020-12-11,none,none,none,a45,none,a90,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,a60,none,none, 0.0214897, 0.0216375, 0.03902138, 0.0182817, 0.0207941,buy
2020-12-12,a120,a180,none,a45,none,a90,a150,none,a150,a60,a60,a0,a60,a120,a180,a30,none,none,none,none,a60,a60,none, 0.0126123, 0.0142431, 0.01838176, 0.0142431, 0.0417363,buy
2020-12-13,a120,a180,none,a45,none,a90,none,none,none,none,a60,a0,none,a120,a180,a30,none,none,none,none,none,a60,none, 0.0128163,-0.0039012, 0.00087162,-0.0053974, 0.0036033,buy
2020-12-14,a120,a180,none,none,none,a90,a120,a0,a180,none,none,none,a90,a120,a180,a30,none,none,none,none,none,a60,none, 0.0149072, 0.0259022, 0.02990776, 0.0249380, 0.0330936,buy
2020-12-15,a120,a180,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,a60,none, 0.0209753, 0.0017671,-0.00665835, 0.0011789, 0.0019537,buy
2020-12-16,a120,a180,a30,none,none,none,a90,none,a150,a0,none,none,a120,none,none,a30,none,none,none,none,none,a60,none, 0.0057443,-0.0135319,-0.01876200,-0.0118649,-0.0124044,sell
2020-12-17,a120,none,a30,none,none,none,none,none,none,a0,a0,a60,none,none,none,a30,none,none,none,none,none,a60,none,-0.0026083,-0.0109510,-0.01453550,-0.0073749,-0.0134129,sell
2020-12-18,none,none,a30,none,none,none,a60,none,a120,none,none,none,a150,none,none,a30,a30,none,none,none,none,a60,none,-0.0122860,-0.0129182,-0.01357074,-0.0153284,-0.0160144,sell
2020-12-19,none,none,none,a30,none,none,a60,a60,none,none,none,a90,none,none,none,none,a30,none,a135,none,none,none,none, 0.0253383,-0.0082099,-0.00654517,-0.0155690,-0.0085551,sell
2020-12-20,none,none,none,a30,none,none,none,none,a90,none,none,a90,a180,none,none,none,a30,none,a135,none,a45,none,none, 0.0082299, 0.0030649,-0.01553942,-0.0100837, 0.0032848,buy
2020-12-21,none,none,none,a30,none,none,none,a90,a90,a60,a60,none,a180,none,none,none,a30,none,a135,none,a45,none,none, 0.0238852,-0.0067444, 0.01495856,-0.0153669,-0.0074507,buy
2020-12-22,none,none,none,a30,none,none,none,a90,none,none,a60,a120,none,none,none,none,a30,none,a135,none,a45,none,none, 0.0250333,-0.0072951,-0.00601641,-0.0171990,-0.0062822,sell
2020-12-23,none,none,none,a30,none,none,a0,none,a60,a90,none,none,a150,none,none,none,a30,none,a135,none,a45,none,none, 0.0076106,-0.0036053,-0.02052102,-0.0161024,-0.0010888,sell
2020-12-24,none,none,none,none,none,none,a0,a120,none,a90,a90,none,none,none,none,none,a30,none,a135,none,a45,none,none, 0.0153593,-0.0170253,-0.01069170,-0.0178428,-0.0182172,sell
2020-12-25,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a30,none,a135,none,a45,none,none,-0.0088268,-0.0175074,-0.02784247,-0.0288920,-0.0164168,sell
2020-12-26,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0324919, 0.0433523, 0.03853467, 0.0386694, 0.0402699,buy
2020-12-27,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,a180,none,a45,none, 0.0270513, 0.0258855, 0.04534987, 0.0358745, 0.0476096,buy
2020-12-28,none,none,none,none,none,none,a60,a150,a0,a150,none,a180,a90,none,none,none,none,none,none,a180,none,a45,none, 0.0320090, 0.0161997, 0.04447363, 0.0508978, 0.0292230,buy
2020-12-29,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.0464047, 0.0437588, 0.04674153, 0.0548131, 0.0481630,buy
2020-12-30,none,a150,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,none,a180,none,a45,a90, 0.0399449, 0.0387466, 0.04609270, 0.0437486, 0.0368862,buy
2020-12-31,none,a150,none,none,a30,a120,a90,a180,none,a180,a180,a150,a60,none,none,none,none,none,none,a180,none,a45,a90, 0.0100748,-0.0023479, 0.00057319, 0.0038083, 0.0087123,buy
2021-01-01,none,a150,none,none,a30,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,a30,none,a90, 0.0161457,-0.0166822, 0.02306072, 0.0244988, 0.0226554,buy
2021-01-02,none,a150,a0,none,a30,a120,a120,a150,a60,a150,none,a120,none,none,none,none,none,none,none,a180,a30,none,a90, 0.0266989,-0.0069008, 0.03115949, 0.0349258, 0.0233355,buy
2021-01-03,none,a150,a0,none,a30,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a90, 0.0203327, 0.0205204, 0.01162995, 0.0118340, 0.0067782,buy
2021-01-04,none,none,a0,none,a30,a120,a150,a120,a90,a120,none,a90,a0,none,none,none,none,none,none,none,a30,none,none,-0.0064787,-0.0014908, 0.00546102,-0.0036167, 0.0005581,sell
2021-01-05,none,none,a0,none,a30,none,a150,a120,none,a120,a120,a90,none,none,a150,none,none,none,a120,none,a30,none,none, 0.0105856, 0.0097776, 0.02925150, 0.0128707, 0.0090155,buy
2021-01-06,a90,none,a0,none,a30,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,a120,none,a30,none,none, 0.0027309,-0.0075308, 0.00495338,-0.0003072, 0.0051785,buy
2021-01-07,a90,none,a0,a0,a30,none,a180,a90,none,a90,a90,a60,none,none,a150,none,none,none,a120,none,none,none,none,-0.0195586,-0.0109576,-0.01181058,-0.0109576,-0.0117252,sell
2021-01-08,a90,a135,none,a0,a30,none,none,none,a150,a60,none,none,a60,none,a150,none,none,a120,a120,none,none,a30,none, 0.0229498, 0.0410311, 0.01594387, 0.0213583, 0.0115459,buy
2021-01-09,a90,a135,none,a0,a30,none,a150,a60,none,a60,a60,none,a60,none,a150,none,none,a120,a120,none,none,a30,none, 0.0210076, 0.0283852, 0.03038882, 0.0186585, 0.0310393,buy
2021-01-10,a90,a135,none,a0,a30,a135,none,none,a180,none,none,none,a90,none,a150,a0,none,a120,a120,none,none,a30,none, 0.0278708, 0.0017914, 0.02130235, 0.0203750, 0.0194010,buy
2021-01-11,a90,a135,none,a0,a30,a135,a120,none,a180,none,none,a0,a90,none,a150,a0,none,a120,a120,none,none,a30,none, 0.0201315, 0.0259783, 0.02130235, 0.0260609, 0.0221449,buy
2021-01-12,none,a135,none,a0,a30,a135,none,none,a150,none,none,a0,a120,none,none,a0,none,a120,a120,none,none,a30,none, 0.0281591, 0.0489716, 0.02709078, 0.0318933, 0.0344236,buy
2021-01-13,none,none,none,none,a30,a135,a90,none,a150,a0,a0,none,a120,none,none,a0,none,a120,a120,none,none,a30,none, 0.0186736, 0.0330086, 0.01904871, 0.0222683, 0.0285662,buy
2021-01-14,none,none,none,none,a30,a135,a90,a0,a120,none,a0,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0301768, 0.0337909, 0.02783077, 0.0330001, 0.0279186,buy
2021-01-15,none,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.0179681, 0.0019468, 0.00119935,-0.0091718,-0.0072943,sell
2021-01-16,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0034550,-0.0130056,-0.00556498, 0.0059015,-0.0013383,sell
2021-01-17,none,a120,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,none,-0.0092657, 0.0262669,-0.00506594, 0.0166041, 0.0243752,buy
2021-01-18,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0049014, 0.0040304,-0.00103121, 0.0015598,-0.0015620,sell
2021-01-19,none,a120,none,none,none,none,none,a60,a60,none,none,a90,a150,none,a135,none,a0,none,none,none,none,none,none, 0.0056896, 0.0153152, 0.03362806, 0.0161664, 0.0270857,buy
2021-01-20,none,a120,none,none,none,a150,none,a60,a60,a90,a90,none,a150,none,a135,none,a0,none,none,a150,none,none,none,-0.0133813,-0.0139969,-0.01005201,-0.0143020,-0.0171265,sell
2021-01-21,none,a120,none,none,none,a150,a0,none,none,none,a90,a120,none,none,a135,none,a0,none,none,a150,none,none,none, 0.0107955,-0.0033450, 0.00343586,-0.0104796, 0.0020057,buy
2021-01-22,none,a120,none,none,none,a150,none,a90,none,a120,none,a120,a120,none,a135,none,a0,none,none,a150,none,none,none, 0.0088945,-0.0083969, 0.01555578, 0.0090545, 0.0105839,buy
2021-01-23,none,none,a30,none,none,a150,none,none,none,a120,a120,none,none,none,a135,none,a0,a135,none,a150,none,none,a120, 0.0182533,-0.0024477, 0.03281918, 0.0068193, 0.0185945,buy
2021-01-24,none,none,a30,none,none,a150,none,none,a0,none,none,a150,a90,none,a135,none,a0,a135,none,a150,none,none,a120,-0.0041706,-0.0303994, 0.01632128, 0.0168928, 0.0235237,buy
2021-01-25,none,none,a30,none,a30,a150,none,a120,a0,a150,a150,a150,a90,none,a135,none,a0,a135,none,a150,a0,none,a120, 0.0064918,-0.0193479, 0.03124821, 0.0126783, 0.0166265,buy
2021-01-26,none,none,a30,none,a30,none,a60,none,none,none,a150,none,none,a90,none,none,a0,a135,none,none,a0,none,a120, 0.0146756, 0.0305771, 0.04197253, 0.0033803, 0.0106299,buy
2021-01-27,none,none,a30,none,a30,none,none,a150,none,a180,none,a180,a60,a90,none,none,a0,a135,none,none,a0,none,a120,-0.0166245,-0.0151174, 0.00238491,-0.0360077,-0.0247807,sell
2021-01-28,none,none,a30,none,a30,none,a90,a150,none,a180,a180,none,none,a90,none,none,a0,a135,none,none,a0,none,none,-0.0018091,-0.0098698,-0.00159640,-0.0040574,-0.0102952,sell
2021-01-29,none,none,a30,none,a30,none,a90,a180,a60,a150,none,a150,none,a90,none,none,none,none,none,none,a0,none,none, 0.0276808, 0.0049409, 0.00924029, 0.0330619, 0.0100775,buy
2021-01-30,none,none,a30,none,a30,none,none,a180,none,a150,a150,a150,none,a90,none,none,none,none,none,none,a0,none,none,-0.0013527, 0.0031023,-0.00080634, 0.0224031, 0.0043854,buy
2021-01-31,none,none,a30,none,a30,none,a120,none,a90,a120,none,none,a0,a90,none,none,none,none,none,none,a0,none,none, 0.0272161, 0.0326510, 0.03403481, 0.0320599, 0.0288009,buy
2021-02-01,none,none,a30,none,a30,none,none,a150,none,a120,a120,a120,a0,a90,none,none,none,none,none,a135,none,none,none,-0.0234407,-0.0167665,-0.01834426,-0.0202866,-0.0112862,sell
2021-02-02,none,none,a30,none,none,none,a150,none,a120,none,a120,none,none,a90,a120,none,none,none,none,a135,none,a0,none, 0.0264768, 0.0164755, 0.02405697, 0.0211436, 0.0160242,buy
2021-02-03,none,none,a30,none,none,none,none,a120,none,a90,a90,a90,none,a90,a120,none,none,none,none,a135,none,a0,a135,-0.0581805,-0.0265661,-0.04792432,-0.0300452,-0.0203470,sell
2021-02-04,none,none,a30,none,none,none,a180,none,a150,none,a90,a90,a60,a90,a120,none,none,none,none,a135,none,a0,a135,-0.0018941,-0.0010573,-0.00389836,-0.0088014, 0.0025887,sell
2021-02-05,none,none,a30,none,none,a150,none,a90,a150,a60,a60,a60,a60,a90,a120,none,none,a150,none,a135,none,a0,a135,-0.0177755, 0.0008606,-0.01543384,-0.0201633, 0.0093379,sell
2021-02-06,none,none,a30,none,none,a150,a150,none,a180,none,a60,a60,a90,a90,a120,none,none,a150,none,none,none,a0,a135,-0.0312986,-0.0318494,-0.03184943,-0.0331082,-0.0395569,sell
2021-02-07,none,none,none,none,none,a150,a150,a60,a180,none,none,none,a90,a90,a120,none,none,a150,none,none,none,a0,a135,-0.0368552,-0.0324083,-0.03240828,-0.0348615,-0.0344746,sell
2021-02-08,a90,a120,none,none,none,a150,a120,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none, 0.0381416, 0.0333297,-0.00482867, 0.0486485, 0.0221181,buy
2021-02-09,a90,a120,none,none,none,a150,a120,none,a150,a0,none,none,a120,none,none,none,none,a150,none,none,none,a0,none, 0.0064505, 0.0173038,-0.00015476, 0.0158990, 0.0227835,buy
2021-02-10,a90,a120,none,none,none,a150,none,none,none,a0,a0,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.0156917, 0.0077352, 0.01464989, 0.0119806, 0.0111444,buy
2021-02-11,a90,a120,none,none,a0,a150,a90,a0,a120,none,none,a0,a150,none,none,a30,none,none,none,none,none,none,none,-0.0073666,-0.0006547, 0.00596070, 0.0201082, 0.0177508,buy
2021-02-12,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0008519, 0.0123926, 0.00152734, 0.0065138, 0.0052733,buy
2021-02-13,none,a120,none,none,a0,none,a60,none,a90,none,none,none,a180,none,none,a30,none,none,none,a120,none,none,none,-0.0046849, 0.0200976, 0.00943222, 0.0123885, 0.0169799,buy
2021-02-14,none,a120,none,none,a0,none,a60,none,none,a60,none,none,a180,none,none,a30,none,none,none,a120,none,none,a150, 0.0002088, 0.0055630, 0.00436974, 0.0008470,-0.0028826,sell
2021-02-15,none,none,none,none,a0,none,none,a60,a60,none,a60,a60,a150,none,none,a30,none,none,a90,a120,none,none,a150, 0.0205081, 0.0250511, 0.02323314, 0.0235656, 0.0201235,buy
2021-02-16,none,none,none,none,none,none,none,none,a60,a90,none,a60,a150,none,none,a30,none,none,a90,a120,none,none,a150,-0.0132371,-0.0064476,-0.01518480,-0.0099607,-0.0151855,sell
2021-02-17,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a30,none,none,a90,a120,none,none,a150, 0.0051210, 0.0209878, 0.02416120, 0.0164614, 0.0147910,buy
2021-02-18,none,none,none,a0,none,none,a0,a90,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,a150,-0.0019792, 0.0202105, 0.01368368, 0.0127839, 0.0122292,buy
2021-02-19,none,none,none,a0,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a30,none,none, 0.0054498, 0.0294774, 0.02971291, 0.0094346, 0.0081986,buy
2021-02-20,none,none,none,a0,none,none,none,a120,a0,none,a120,none,a90,none,none,none,none,none,a90,none,a30,none,none, 0.0099845, 0.0209025, 0.01939343, 0.0142849, 0.0099256,buy
2021-02-21,none,none,none,a0,none,none,none,none,a0,a150,none,a120,a90,none,none,none,none,none,a90,none,a30,none,none, 0.0154963, 0.0234939, 0.02090856, 0.0100643, 0.0083843,buy
