Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,1,0,0,0,1,2,1,0,2,0.27,1.45,1.23,0,1.61,0.39,0,0,0,0.39, 0.0030369,-0.00184308, 0.00210133, 0.00366914, 0.00212326,buy
2020-01-02,1,0,0,0,1,2,1,0,0,0.56,2.92,2.95,0,2.97,1.67,0,0,0,0,-0.0006512,-0.00375531,-0.00344485,-0.00344485,-0.00262371,sell
2020-01-03,2,0,0,0,1,2,1,0,0,1.17,2.44,2.08,0,1.82,2.92,0,0.09,0,0, 0.0004883,-0.00504222,-0.00464806,-0.00743374,-0.00432363,sell
2020-01-04,2,1,0,0,1,2,1,0,0,2.44,0.84,0.62,0,0.62,1.18,0,0.15,0,0.75, 0.0003242,-0.00125466,-0.00201985, 0.00042657,-0.00229394,sell
2020-01-05,2,1,1,0,1,3,2,0,0,2.97,0.29,0.56,0,0.21,0.59,0.47,0.25,0,2.97,-0.0014754,-0.00422851,-0.00317040,-0.00136273,-0.00072615,sell
2020-01-06,1,1,1,0,0,2,1,1,0,1.71,0,0.91,0,0.31,1.01,1.37,0.41,0,2.84, 0.0015386,-0.00454105, 0.00193878, 0.00153859, 0.00197376,buy
2020-01-07,1,1,1,0,0,2,2,1,0,0.82,0,2.2,0.3,1.31,3,3,0.71,0,0.72,-0.0011867, 0.00061750,-0.00279016,-0.00277950,-0.00017899,sell
2020-01-08,2,0,1,0,0,2,2,1,0,0.49,0,2.95,0.69,3,2.74,2.2,1.21,0,0, 0.0006300, 0.00490106, 0.00196247, 0.00195608, 0.00544708,buy
2020-01-09,3,0,1,0,0,1,2,1,0,0.25,0,1.64,1.61,1.56,0.88,0.85,2.06,0,0, 0.0066096, 0.00891125, 0.01002764, 0.01027615, 0.01070159,buy
2020-01-10,3,0,1,0,0,1,2,1,0,0.77,0,0.68,2.95,0.38,0.28,0.64,2.97,0,0, 0.0016546, 0.00843443, 0.00787541, 0.00745645, 0.00843443,buy
2020-01-11,3,0,0,0,0,0,2,0,0,2.32,0,0.28,2.32,0,0,1.54,2.47,0,0, 0.0034576, 0.00442505, 0.00411375, 0.00061828, 0.00473222,buy
2020-01-12,3,0,0,0,0,1,1,0,0,2.95,0.24,0,0.97,0,0,2.95,1.41,0,0, 0.0039906, 0.00399181, 0.00399181, 0.00444401, 0.00397805,buy
2020-01-13,3,0,0,0,0,1,1,0,0,1.22,0.68,0,0.41,0,0,1.32,0.81,0,0, 0.0041905, 0.00504280, 0.00321147, 0.00417800, 0.00433483,buy
2020-01-14,3,0,0,0,0,1,0,0,0,0.4,1.94,0,0,0,0,0.31,0.46,0,0, 0.0045436, 0.00473662, 0.00454362, 0.00387587, 0.00459970,buy
2020-01-15,2,0,0,0,0,1,1,0,0,0.13,2.97,0,0,0.21,0,0,0.26,0,0, 0.0040993, 0.00409926, 0.00450097, 0.00134576, 0.00503677,buy
2020-01-16,1,0,0,0,0,1,1,1,0,0,2.22,0,0,0.92,0,0,0.14,0,0, 0.0038824, 0.00412147, 0.00413281,-0.00041235, 0.00413403,buy
2020-01-17,0,1,0,0,0,1,2,1,0,0,3.51,0,0,3,0.4,0.23,0,0,0, 0.0019193, 0.00205665, 0.00205665, 0.00264551, 0.00205665,buy
2020-01-18,0,1,0,0,0,1,2,1,0,0,2.84,0,0,2.08,1.21,0.65,0,0.3,0, 0.0023971, 0.00239714, 0.00271051, 0.00236457, 0.00239714,buy
2020-01-19,0,1,0,1,0,1,3,1,0,0.21,0.64,0,0,0.47,3.53,1.85,0,0.47,0, 0.0000896,-0.00045845, 0.00077239, 0.00028982, 0.00034133,sell
2020-01-20,0,1,0,1,0,1,2,1,0,0.43,0,0.31,0,0,5.09,2.97,0,0.73,0,-0.0001099, 0.00044997, 0.00012848, 0.00011769, 0.00021968,sell
2020-01-21,0,1,0,1,0,2,2,1,1,0.87,0,1.04,0.28,0,3.72,1.62,0,1.16,0,-0.0002218, 0.00092893,-0.00089825, 0.00137442, 0.00082760,sell
2020-01-22,0,1,0,1,0,2,2,3,1,1.79,0,2.89,0.72,0,0.86,0.58,0,1.8,0.22, 0.0063787, 0.00478246, 0.00637870, 0.00522848, 0.00471853,buy
2020-01-23,0,0,0,0,0,2,1,3,2,2.97,0,5.95,1.39,0,0,0,0,2.87,1.07, 0.0025875, 0.00134006, 0.00298885, 0.00271158, 0.00271158,buy
2020-01-24,1,0,0,0,0,3,1,3,2,2.38,0,4.09,2.88,0.38,0,0,0,3,3.47, 0.0023843, 0.00188617, 0.00243748, 0.00241545, 0.00321795,buy
2020-01-25,1,0,0,0,0,3,2,3,2,1.17,0.73,1.39,4.77,1.47,0,0,0,1.92,5.92, 0.0019266, 0.00191156, 0.00208909, 0.00274198, 0.00342756,buy
2020-01-26,1,0,0,0,0,2,2,3,2,0.57,2.92,0.35,4.81,4.18,0,0,0,1.21,3.52, 0.0000283, 0.00158778, 0.00136826, 0.00093868, 0.00112163,buy
2020-01-27,1,0,1,0,0,2,2,2,2,0.28,2.56,0,3.74,4.79,0.28,0,0,0.75,1.26, 0.0000019, 0.00108562, 0.00002034,-0.00018649, 0.00120163,buy
2020-01-28,1,0,1,0,0,3,1,2,1,0,0.57,0,2.27,2.91,1.34,0.33,0,0.47,0.41,-0.0014673,-0.00361310,-0.00343584,-0.00230471, 0.00471172,sell
2020-01-29,1,0,1,0,0,2,0,0,1,0,0,0,1.24,0.89,2.95,1.48,0,0.3,0,-0.0038822,-0.00162355,-0.00192187,-0.00192187, 0.00026930,sell
2020-01-30,1,0,1,0,0,1,0,1,1,0,0,0,0.79,0.32,1.31,3.19,0,0,0, 0.0112982, 0.01141934, 0.01182488, 0.01140935, 0.01132808,buy
2020-01-31,1,0,1,0,0,1,1,1,1,0,0,0.26,0.5,0.11,0.28,2.06,0,0,0, 0.0070182, 0.00808837, 0.00806026, 0.00806026, 0.00714978,buy
2020-02-01,0,0,0,0,0,1,1,1,1,0,0,0.92,0.31,0,0,2.43,0,0,0,-0.0004205, 0.00285156, 0.00291890, 0.00304530, 0.00140943,buy
2020-02-02,0,0,0,0,0,1,1,1,0,0.57,0,2.95,0,0,0,2.97,0,0,0, 0.0026872, 0.00268724, 0.00237649, 0.00417969, 0.00268724,buy
2020-02-03,0,0,0,0,0,2,1,1,0,1.62,0.55,2.67,0,0,0,1.46,0,0,0, 0.0022412, 0.00216850, 0.00326591, 0.00316582, 0.00291899,buy
2020-02-04,0,0,0,0,0,2,1,1,0,2.95,2.04,0.8,0,0,0,0.52,0,0,0,-0.0003155,-0.00287826,-0.00295178, 0.00027498,-0.00087152,sell
2020-02-05,0,1,0,0,0,2,1,0,0,1.94,3,0.25,0,0,0.29,0,0,0,0,-0.0009506,-0.00247149,-0.00293864,-0.00087294,-0.00066280,sell
2020-02-06,1,1,0,0,0,2,1,0,0,0.75,1.28,0,0,0,1.08,0,0,0,0.21, 0.0050769, 0.00554766, 0.00434861, 0.00457423, 0.00300465,buy
2020-02-07,1,1,0,0,0,2,2,1,0,0.54,0.63,0,0,0,3,0.43,0,0,0.48, 0.0029379, 0.00310670, 0.00259304, 0.00296619, 0.00278322,buy
2020-02-08,1,1,0,0,0,0,2,1,0,0.47,0.75,0,0,0,2.34,1.25,0,0,1.12,-0.0005471,-0.00044802, 0.00096617, 0.00145684,-0.00118035,sell
2020-02-09,1,1,0,0,0,0,2,1,0,0.94,2.04,0,0,0,0.74,2.97,0,0,2.56, 0.0049095, 0.00382013, 0.00485745, 0.00465400, 0.00490950,buy
2020-02-10,1,1,0,0,0,0,2,1,1,1.89,3,0,0,0,0.61,2.6,0,0,2.95, 0.0045560, 0.00152564, 0.00437027, 0.00423541, 0.00447811,buy
2020-02-11,1,0,0,0,0,0,3,1,1,3,1.55,0,0,0,1.04,1.08,0.24,0,1.5, 0.0015766, 0.00010654,-0.00108249,-0.00041680,-0.00052744,sell
2020-02-12,1,0,0,0,0,0,3,1,1,2.32,0.57,0,0,0,2.92,0.5,0.27,0,0.65,-0.0023050,-0.00151187,-0.00230500,-0.00116258,-0.00015289,sell
2020-02-13,1,0,0,0,0,0,3,1,1,1.17,0.21,0,0,0,2.79,0.27,0.31,0,0.29,-0.0027844,-0.00199388,-0.00278440,-0.00278440,-0.00133481,sell
2020-02-14,0,0,0,0,0,0,1,1,1,0.59,0,0,0,0,0.95,0,0.36,0,0, 0.0007096, 0.00192548, 0.00020800, 0.00188764, 0.00188764,buy
2020-02-15,0,0,0,0,0,0,1,1,1,0.29,0,0,0,0,0.32,0,0.4,0,0, 0.0026575, 0.00292808, 0.00061316, 0.00244696, 0.00257212,buy
2020-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.46,0.4,0, 0.0035162, 0.00375311, 0.00158660, 0.00457286, 0.00365555,buy
2020-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.52,1.19,0, 0.0027840, 0.00356588, 0.00249251, 0.00300885, 0.00300885,buy
2020-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.59,3,0,-0.0003175, 0.00318016,-0.00033109, 0.00312852, 0.00143811,sell
2020-02-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.67,2.06,0, 0.0005883, 0.00281594, 0.00058831, 0.00281594, 0.00178833,buy
2020-02-20,0,0,0,0,0,2,2,0,1,0,0,0.3,0,0.31,0,0.3,0.75,0.51,0, 0.0005398, 0.00057119,-0.00015842, 0.00272296, 0.00031040,sell
2020-02-21,0,0,0,0,0,2,2,0,1,0.34,0,0.69,0,0.83,0,0.59,0.85,0,0, 0.0010979, 0.00100485,-0.00097542, 0.00260378, 0.00100485,buy
2020-02-22,0,0,0,0,0,2,2,0,1,1.01,0,1.61,0,2.22,0,1.25,0.97,0,0, 0.0009156, 0.00059980,-0.00146786, 0.00367595, 0.00032795,sell
2020-02-23,0,0,0,0,0,3,2,0,1,2.97,0,3,0,2.95,0,2.97,1.08,0,0.25,-0.0045060,-0.00506915, 0.00238036,-0.00406932,-0.00443786,sell
2020-02-24,1,1,0,0,0,3,2,1,1,2.62,0,2.34,0.4,1.47,0.25,2.92,1.59,0,0.53,-0.0047417,-0.00650191, 0.00476579,-0.00610046,-0.00610046,sell
2020-02-25,1,1,0,0,0,3,3,1,1,0.75,0,1.02,1.9,0.55,0.62,1.16,3.76,1.09,1.12,-0.0065763,-0.00646358,-0.00620718,-0.00470122,-0.00689859,sell
2020-02-26,1,1,0,0,0,4,4,1,2,0.21,0.43,0.95,3,0.21,1.55,0.88,4.45,2.92,2.34,-0.0075076,-0.00740491,-0.00750765,-0.00743508,-0.00750765,sell
2020-02-27,1,1,0,0,0,2,3,1,1,0,1.18,1.59,0.91,0,3,1.17,2.2,1.06,2.97,-0.0064620,-0.00590992,-0.00540345,-0.00590992,-0.00604432,sell
2020-02-28,0,1,0,0,0,2,2,0,1,0,2.97,3,0,0,2.24,2.97,1.84,0,1.79, 0.0040160, 0.00362488, 0.00353475, 0.00271478, 0.00333090,buy
2020-02-29,0,1,0,0,0,2,2,0,1,0,2.74,1.8,0,0,0.92,2.77,2.04,0,0.87, 0.0044776, 0.00443919, 0.00410244, 0.00427754, 0.00443919,buy
2020-03-01,0,1,0,0,0,2,2,0,1,0,1.09,0.63,0,0,0.4,1.06,2.24,0,0.43,-0.0100075,-0.01023139,-0.01098787,-0.01035464,-0.01023139,sell
2020-03-02,0,0,0,0,0,1,2,0,1,0,0.45,0.24,0,0,0,0.4,2.47,0,0, 0.0011761,-0.00080876,-0.00080876, 0.00513563,-0.00080876,sell
2020-03-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.7,0.71,0, 0.0151800, 0.01561493, 0.01558338, 0.01365409, 0.01518002,buy
2020-03-04,0,0,0,0,0,0,2,1,0,0,0,0,0.28,0,0,0,2.95,2.92,0, 0.0106662, 0.01133613, 0.01066620, 0.01133613, 0.00290324,buy
2020-03-05,0,0,0,0,0,0,3,1,0,0,0,0,0.84,0.36,0,0,3,2.56,0, 0.0022686, 0.00393414, 0.00369563, 0.00393414, 0.00067083,buy
2020-03-06,0,0,0,0,0,1,3,2,0,0,0.39,0,2.24,0.91,0.26,0,2.82,0.61,0,-0.0075935,-0.00396261, 0.00236198,-0.00458124,-0.00416142,sell
2020-03-07,0,0,0,0,0,1,3,1,0,0,0.98,0,2.97,2.34,0.72,0,2.6,0,0, 0.0105861, 0.01254998, 0.00722020, 0.01254998, 0.01233200,buy
2020-03-08,0,0,0,0,0,1,3,1,1,0,2.47,0,1.61,2.97,1.97,0,2.4,0,0.32, 0.0040820, 0.00890079,-0.00075637, 0.00533455, 0.00485442,buy
2020-03-09,0,0,0,0,0,1,3,1,1,0,2.97,0,0.74,1.47,3,0,2.24,0,0.47,-0.0055833, 0.00275339,-0.00516054, 0.00152971, 0.00248497,buy
2020-03-10,0,0,0,0,0,1,3,1,1,0,1.42,0,0.38,0.58,1.61,0,2.08,0,0.61,-0.0065343, 0.00209159, 0.00116189, 0.00189791, 0.00245476,buy
2020-03-11,0,0,0,0,0,1,3,1,1,0,0.58,0,0.21,0.23,0.59,0,1.96,0,0.73,-0.0075667,-0.00506899,-0.00016235,-0.00342637,-0.00403156,sell
2020-03-12,0,0,0,0,0,1,1,1,1,0,0.23,0,0,0,0.22,0,1.82,0,0.81, 0.0105116, 0.00963638, 0.01026340, 0.00844696, 0.01004860,buy
2020-03-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.73,0,0.82, 0.0095747, 0.00995184, 0.00879000, 0.00962303, 0.00902221,buy
2020-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.64,0,0.82, 0.0095747, 0.00995184, 0.00879000, 0.00962303, 0.00902221,buy
2020-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.56,0,0.77, 0.0095747, 0.00995184, 0.00879000, 0.00959442, 0.00902221,buy
2020-03-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.48,0,0.68, 0.0095747, 0.01035147, 0.00879000, 0.00959442, 0.00920010,buy
2020-03-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.43,0,0.57, 0.0095747, 0.01035147, 0.00879000, 0.00959442, 0.00920010,buy
2020-03-18,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0.35,0,1.61,0,0.44, 0.0042142, 0.00178404, 0.00192959, 0.00484017, 0.00192442,buy
2020-03-19,0,1,0,0,0,2,1,0,2,0.26,0.3,0,0,0,0.71,0,1.62,0,0.32,-0.0092890,-0.00958246,-0.00943798,-0.00903843,-0.00958246,sell
2020-03-20,0,1,0,0,0,2,2,1,2,0.47,0.59,0,0,0.46,1.94,0,1.63,0,0.22,-0.0144855,-0.01284024,-0.01307678,-0.01238682,-0.01238682,sell
2020-03-21,0,1,0,0,0,2,3,1,1,0.85,1.57,0,0,1.1,4,0,1.64,0,0,-0.0025339, 0.00021399,-0.00236511, 0.00021200, 0.00021399,buy
2020-03-22,0,1,0,0,0,2,3,1,1,1.5,3.43,0,0,2.58,5.16,0,1.65,0,0,-0.0027356,-0.00313170,-0.00277434,-0.00306054,-0.00290039,sell
2020-03-23,0,1,0,0,0,2,4,1,1,2.67,4.89,0.39,0,2.97,4.01,0,1.65,0,0, 0.0017515, 0.00124995,-0.00016436,-0.00038196,-0.00050020,sell
2020-03-24,0,2,0,0,0,2,5,1,1,2.97,4.45,1.11,0,1.43,1.67,0.27,1.65,0,0, 0.0115963, 0.01118236, 0.01153040, 0.01226096,-0.00190962,buy
2020-03-25,0,1,0,0,0,2,5,1,1,1.87,2.61,2.48,0,0.61,0.5,0.68,1.64,0,0, 0.0137339, 0.01378183, 0.01373395, 0.01339550, 0.00170323,buy
2020-03-26,0,2,0,0,0,2,4,1,1,1.06,1.12,4.21,0,0.26,0,2.25,1.63,0,0, 0.0015075, 0.00150752, 0.00150752, 0.00191533,-0.00642955,buy
2020-03-27,0,2,0,0,0,1,5,0,1,0.6,0.38,4.49,0.27,0,0,4.08,1.61,0,0, 0.0055329, 0.00553285, 0.00553285, 0.00508776, 0.00027969,buy
2020-03-28,0,2,0,0,0,1,4,0,1,0.35,0,3.76,0.42,0,0,4.41,1.61,0,0, 0.0008124, 0.00063284, 0.00063284, 0.00054014, 0.00066717,buy
2020-03-29,0,2,0,0,0,1,4,0,0,0,0,1.95,0.66,0,0,3.63,1.61,0,0, 0.0059685, 0.00596847, 0.00614554, 0.00596847, 0.00618714,buy
2020-03-30,0,2,0,0,0,0,3,0,0,0,0,0.79,1.09,0,0,1.66,1.42,0,0, 0.0127076, 0.01270760, 0.01326409, 0.01270760, 0.01293692,buy
2020-03-31,0,2,0,0,0,0,2,0,0,0,0,0.38,1.82,0,0,0.63,1.48,0,0, 0.0116915, 0.01157320, 0.01084079, 0.01169154, 0.01105389,buy
2020-04-01,1,1,0,0,0,0,2,0,0,0,0,0,3,0.26,0,0.28,1.56,0,0, 0.0091644, 0.00928531, 0.00627835, 0.00970383, 0.01027640,buy
2020-04-02,1,1,0,0,0,0,2,0,0,0,0,0,3.02,0.82,0,0,1.68,0,0, 0.0113281, 0.01144901, 0.00658701, 0.01124746, 0.01175294,buy
2020-04-03,1,1,0,0,0,0,2,0,0,0,0,0,1.86,2.7,0,0,1.8,0,0, 0.0121081, 0.01116222, 0.00181857, 0.00989601, 0.01210805,buy
2020-04-04,1,1,0,0,0,1,2,0,0,0,0,0,1.18,2.95,0.46,0,1.96,0,0, 0.0109284, 0.01075387, 0.00400030, 0.00988229, 0.01046117,buy
2020-04-05,2,1,0,0,0,2,2,2,0,0.39,0,0.22,0.86,0.95,1.07,0.24,2.12,0,0.1, 0.0104723, 0.01003906, 0.01047229, 0.01041647,-0.00042127,buy
2020-04-06,2,1,0,0,0,2,2,2,0,1.08,0,0.75,0.71,0.27,2.44,0.88,2.36,0,0.15, 0.0014143, 0.00148759, 0.00078150, 0.00250763, 0.00027252,buy
2020-04-07,1,1,0,0,0,2,1,3,0,3,0.35,2.53,0.54,0,2.97,2.95,2.62,0,0.23, 0.0030949,-0.00143157,-0.00148941,-0.00331766,-0.00185177,sell
2020-04-08,1,1,0,0,0,2,1,3,0,2.89,0.7,2.95,0.61,0,1.59,2.6,2.97,0,0.35,-0.0027390,-0.00391356, 0.00017729,-0.00426840,-0.00441775,sell
2020-04-09,1,1,0,0,0,2,1,3,0,1,1.41,0.97,0.7,0,0.71,0.68,3,0,0.52, 0.0056277, 0.00377568, 0.00199786, 0.00367637, 0.00292641,buy
2020-04-10,1,1,0,0,0,2,1,2,0,0.34,2.77,0.27,0.78,0,0.32,0,2.62,0,0.77, 0.0047069, 0.00470689, 0.00436482, 0.00512551, 0.00510595,buy
2020-04-11,1,1,1,0,0,0,1,1,1,0,2.97,0,0.86,0,0.7,0.22,2.3,0,1.13, 0.0060697, 0.00505240, 0.00641384, 0.00540327, 0.00585289,buy
2020-04-12,2,1,2,0,0,0,1,1,1,0,1.73,0.23,0.95,0,2.92,0.46,1.97,0,1.62,-0.0089376,-0.00893762,-0.00896119,-0.01243938,-0.01243938,sell
2020-04-13,2,1,2,0,0,0,1,1,1,0,1.33,0.43,1.02,0,2.72,0.91,1.67,0,2.28,-0.0098619,-0.00989423,-0.01004087,-0.01392798,-0.01417068,sell
2020-04-14,2,1,2,0,0,0,1,1,1,0,2.52,0.78,1.09,0,0.6,1.79,1.39,0,2.97,-0.0020237,-0.00319296,-0.00194176,-0.01556323,-0.01556323,sell
2020-04-15,2,1,2,0,0,0,1,3,0,0,3.23,1.42,1.15,0,0,2.97,1.16,0.38,3.33,-0.0017043,-0.00299399,-0.00481011,-0.00750018,-0.00720574,sell
2020-04-16,2,1,2,0,0,0,1,3,0,0,0.94,2.53,1.56,0,0,2.51,0.94,0.92,3.85, 0.0011906, 0.00148594,-0.00332863,-0.00472434,-0.00442642,sell
2020-04-17,2,1,2,0,0,0,2,3,0,0.55,0.21,2.97,2.16,0,0,1.31,0.76,2.32,4.47, 0.0022661, 0.00510371, 0.00224457, 0.00224457, 0.00203699,buy
2020-04-18,1,1,2,0,0,0,2,3,0,2.01,0,1.97,3.67,0,0,0.7,0.6,2.97,2.54,-0.0002382, 0.00259107,-0.00006401,-0.00006401,-0.00001853,sell
2020-04-19,1,1,2,0,0,0,2,3,0,2.97,0,1.14,4.2,0,0,0.37,0.47,1.43,1.27,-0.0037037,-0.00330164,-0.00380374,-0.00297842,-0.00307032,sell
2020-04-20,1,1,1,0,0,0,2,2,0,1.12,0,0.66,2.52,0,0,0,0.36,0.53,0.67,-0.0069724,-0.00625617,-0.00462092,-0.00455491,-0.00691896,sell
2020-04-21,1,1,1,0,0,1,2,1,0,0.29,0,0.39,1.66,0.86,0,0,0.28,0,0.53,-0.0020150,-0.00339373,-0.00108265,-0.00436779,-0.00106260,sell
2020-04-22,1,1,1,0,0,1,0,0,0,0,0,0.23,1.13,2.97,0,0,0,0,0.43,-0.0005471, 0.00162246, 0.00259523, 0.00105334, 0.00267057,buy
2020-04-23,1,1,0,0,0,1,0,0,1,0,0,0,1.07,1.87,0,0.29,0,0,0.35,-0.0016326,-0.00180562,-0.00225595,-0.00150014, 0.00490919,sell
2020-04-24,1,1,0,0,0,1,0,0,2,0,0,0.37,0.98,0.35,0,1.61,0,0,0.29,-0.0038175,-0.00605107,-0.00381747,-0.00530261,-0.00311119,sell
2020-04-25,1,1,0,0,0,0,1,0,2,0,0,2.03,0.89,0,0,2.89,0,0,0.59, 0.0025136, 0.00861109, 0.00489377, 0.00675868, 0.00159165,buy
2020-04-26,1,1,0,0,0,0,1,1,3,0.28,0,2.89,0.79,0.22,0,0.9,0,0,1.59, 0.0035590, 0.00349347, 0.00355895, 0.00288790, 0.00503797,buy
2020-04-27,1,1,0,0,0,0,2,2,2,1.3,0,0.74,0.69,0.34,0.64,0,0,0.34,3.19, 0.0078775, 0.00757664, 0.00757377, 0.00319551, 0.01094182,buy
2020-04-28,1,1,0,0,0,0,3,2,1,2.97,0,0,0.59,0.75,2.97,0,0,1.34,1.63, 0.0077877, 0.00850374, 0.00778773,-0.00190818, 0.00879292,buy
2020-04-29,1,1,0,0,0,1,3,2,1,1.36,0.21,0,0.49,2.21,2.01,0,0,2.92,0.5, 0.0061507, 0.00615070, 0.00273155,-0.00395730, 0.00575498,buy
2020-04-30,1,1,0,0,0,1,2,2,1,0.28,1.29,0,0.4,4,0.3,0,0,1.5,0.16,-0.0024921,-0.00276758,-0.00987683,-0.00914125,-0.01171784,sell
2020-05-01,2,1,0,0,0,1,2,0,1,0,2.97,0,0.32,2.48,0,0,0.14,0.34,0.15,-0.0027804,-0.00431001,-0.00278038,-0.00331029,-0.00307196,sell
2020-05-02,2,1,0,0,0,1,0,0,1,0,1.04,0,0.25,2.14,0,0,0.39,0,0.16,-0.0014817,-0.00239137,-0.00091387,-0.00134443, 0.00157020,sell
2020-05-03,2,0,0,0,0,0,0,0,1,0,0,0,0,2.82,0,0,1.11,0,0.17, 0.0037333, 0.00343728, 0.00159431, 0.00457746, 0.00085335,buy
2020-05-04,2,0,0,0,0,1,1,0,1,0,0,0,0,3,0.7,0,2.95,0,0.53,-0.0006098,-0.00060975,-0.00158059,-0.00060975, 0.00850440,sell
2020-05-05,2,0,0,0,0,1,1,0,1,0,0,0,0,2.42,2.92,0,2.72,0,1.87,-0.0024006,-0.00217303,-0.00240061,-0.00120673, 0.00389499,sell
2020-05-06,2,0,0,0,0,2,1,1,1,0,0,0,0,3.1,1.65,0,0.93,0.62,3.24,-0.0007576,-0.00020340,-0.00107866, 0.00468994, 0.00486083,sell
2020-05-07,2,0,0,0,0,2,2,1,1,0,0.98,0,0,4.5,0.23,0,0.32,2.92,1.34,-0.0020962,-0.00102109,-0.00613432,-0.00307732,-0.00440393,sell
2020-05-08,2,1,0,0,0,3,1,1,1,0,2.95,0,0,2.36,0,0.95,0.39,2.36,0.57,-0.0052014, 0.00282239, 0.00449450, 0.00409967, 0.00297794,buy
2020-05-09,1,2,0,0,0,2,1,0,2,0,1.29,0.87,0.51,1.16,0,2.92,0.57,0.4,0.44,-0.0021936,-0.00244802,-0.00226925, 0.00475131, 0.00512673,sell
2020-05-10,1,2,0,0,0,1,0,0,2,0,0,2.92,1.89,1.04,0,1.26,1.22,0,0.58,-0.0046852,-0.00154203, 0.00188786,-0.00374222,-0.00409713,sell
2020-05-11,1,1,0,0,0,2,0,0,2,0,0,1.43,2.95,0.96,1.07,0,2.7,0,0.79, 0.0011511, 0.00465950, 0.00126468, 0.00498145, 0.00512943,buy
2020-05-12,1,1,0,0,0,2,0,0,2,0,0,0.22,1.24,0.92,2.97,0,3,0,1.11,-0.0073520,-0.00497622,-0.00739573,-0.00507455,-0.00518241,sell
2020-05-13,1,0,0,0,0,2,0,0,3,1.02,0,0,0.35,0.94,1.15,0,1.39,0,1.62,-0.0120118,-0.01110871,-0.01123342,-0.01142599,-0.01505963,sell
2020-05-14,1,0,0,0,0,1,0,1,2,3,0.63,0,0,1,0,0,0.59,0,2.47,-0.0027712,-0.00274486,-0.00344318,-0.00362089,-0.00362089,sell
2020-05-15,1,0,1,0,0,1,0,1,2,1.65,2.92,0,0,1.1,0,0.74,0.24,0,2.97,-0.0006746,-0.00301589,-0.00478232,-0.00041108,-0.00067458,sell
2020-05-16,1,0,2,0,0,0,0,1,2,0.34,2.32,0.54,0,1.25,0,2.97,0,0,2.28, 0.0007627,-0.00022249,-0.00022249,-0.00046408, 0.00147540,sell
2020-05-17,1,0,2,0,0,0,0,1,1,0,0.41,2.95,0,1.48,0,1.92,0,0,1.41, 0.0135093, 0.01348398, 0.01260408, 0.01363617, 0.01191488,buy
2020-05-18,1,0,2,0,0,0,0,0,1,0,0,2.74,0,1.8,0,0.34,0,0,0.83, 0.0115393, 0.01175409, 0.01175409, 0.01152838, 0.01059317,buy
2020-05-19,1,0,1,0,0,0,0,0,1,0,0,0.51,0,2.3,0,0,0,0,0.47,-0.0016724,-0.00116165,-0.00087833,-0.00056708,-0.00087833,sell
2020-05-20,2,0,0,0,0,0,0,0,2,0,0,0,0,3.23,0,0,0,0.23,0.26, 0.0089343, 0.00910661, 0.00912591, 0.00949147, 0.00202101,buy
2020-05-21,2,0,0,0,0,0,0,0,2,0,0,0,0,4.03,0,0,0,1.43,0.14, 0.0031567, 0.00322319, 0.00328043, 0.00609907,-0.00153081,buy
2020-05-22,2,0,0,0,0,0,0,0,2,0,0,0,0,5.13,0,0,0,2.92,0.11,-0.0023516,-0.00235156,-0.00238809, 0.00488616,-0.00505762,sell
2020-05-23,2,0,0,1,0,0,0,0,2,0,0,0,0,3.35,0,0.52,0,0.93,0.32, 0.0085837, 0.00865012, 0.00870736, 0.00958019, 0.00162227,buy
2020-05-24,2,0,0,2,0,0,0,0,2,0,0,0.29,0,1.5,0,2.2,0,0.15,0.9, 0.0032179,-0.00711517,-0.00663521,-0.00662327, 0.00319675,buy
2020-05-25,1,0,0,2,0,0,0,0,1,0,0,1.17,0,0.71,0,2.92,0,0,2.42, 0.0017041,-0.00262209,-0.00397303, 0.00008796, 0.00199195,buy
2020-05-26,2,0,0,2,0,0,0,0,1,0,0,2.92,0,0.47,0.21,0.98,0,0,2.95, 0.0024633, 0.00274024, 0.00170665, 0.00241354, 0.00506749,buy
2020-05-27,2,0,0,2,0,0,0,0,1,0,0,1.89,0,0.3,0.79,0.26,0,0,1.39, 0.0048251, 0.00482513, 0.00621492, 0.00437565, 0.00539382,buy
