Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,1,2,2,2,2,0,1,2,0,1,2.43,2.31,1.67,0.13,1.64,1.96,1.98,1.61, 0.0245392, 0.0218226, 0.03199452, 0.0243894, 0.0222242,buy
2020-12-28,0,1,0,2,2,0,0,3,1,4,3.17,2.33,0.77,2.37,2.06,0,1.72,1.76, 0.0072981, 0.0085794, 0.00693464, 0.0274412, 0.0136708,buy
2020-12-29,0,2,0,1,2,1,0,2,2,2,3.76,3.94,0,2.98,1.29,0.29,1.79,0.33, 0.0017021,-0.0179147, 0.00030631,-0.0069239,-0.0099323,sell
2020-12-30,0,1,2,1,0,2,0,1,3,2,1.19,0.84,1.95,3.8,0,1.63,1.78,1.98,-0.0230005,-0.0104307,-0.02227887,-0.0130444, 0.0030500,sell
2020-12-31,0,1,2,2,0,3,1,2,2,3,1.67,2.07,0.07,3.29,1.9,0,0.55,3.97, 0.0213246, 0.0222801, 0.01813271, 0.0188207, 0.0165560,buy
2021-01-01,0,2,1,2,3,1,1,2,1,3,2.12,1.76,0.06,4.12,0.2,1.93,3.31,4,-0.0328289,-0.0452703,-0.03014021,-0.0326470,-0.0237143,sell
2021-01-02,1,2,2,2,3,0,2,1,1,2,0.08,2,1.96,2.75,2.63,1.9,4.09,4.45,-0.0229725,-0.0274723,-0.02716325,-0.0095897,-0.0163684,sell
2021-01-03,1,1,4,5,1,0,1,0,1,1,1.91,1.38,1.67,0.22,3.8,1.08,3.2,1.39, 0.0138240, 0.0122249, 0.01939199, 0.0112741, 0.0127284,buy
2021-01-04,2,1,5,5,1,1,1,0,0,1,1.88,1.88,1.85,1.83,5.68,1.77,3.8,2.05, 0.0028616, 0.0028616, 0.02273885, 0.0022495, 0.0026708,buy
2021-01-05,1,4,5,1,2,0,1,0,0,1,1.73,1.92,0.4,0,3.63,1.66,3.07,0.08,-0.0309794,-0.0277897,-0.02704417,-0.0270442,-0.0269539,sell
2021-01-06,1,4,1,0,2,0,2,0,0,4,1.81,0.51,1.8,1.56,4.19,1.66,0.35,1.72, 0.0001897,-0.0208072,-0.02941727,-0.0239728,-0.0204383,sell
2021-01-07,1,2,1,1,0,2,2,1,0,4,1.89,2.97,1.7,1.98,1.66,0,1.82,1.89,-0.0190348,-0.0141951,-0.01390725,-0.0191692,-0.0141951,sell
2021-01-08,1,1,2,0,0,1,0,2,3,1,0.06,2.92,0,1.93,0.41,1.85,0.28,2.06, 0.0105931, 0.0156225, 0.01756146, 0.0101456, 0.0195680,buy
2021-01-09,1,2,1,1,2,0,1,3,4,1,2.05,5.69,1.77,2.36,2.19,1.83,1.53,0.57,-0.0297263,-0.0062483,-0.00837115,-0.0131862,-0.0276429,sell
2021-01-10,1,2,2,3,1,0,3,5,1,4,3.03,4.16,1.63,3.89,2,1.98,2.6,2.58, 0.0074898,-0.0182756,-0.02446338, 0.0035839,-0.0103967,sell
2021-01-11,1,2,4,2,0,0,5,3,0,4,4.6,2.81,2.11,1.5,1.72,0.82,3.34,5.7, 0.0111589, 0.0328902, 0.02324515, 0.0314667, 0.0169961,buy
2021-01-12,2,4,5,1,0,0,3,1,1,2,4.08,2.38,1.27,2.06,0,0.11,4.53,4.81,-0.0073439,-0.0155224,-0.01552245,-0.0155224,-0.0163739,sell
2021-01-13,4,3,3,2,0,0,1,2,1,3,2.65,3.1,0,2.29,1.66,2,5.02,3.23,-0.0184775,-0.0164299,-0.02397040,-0.0238163,-0.0235196,sell
2021-01-14,3,1,2,2,0,0,2,1,0,3,2.93,1.05,1.63,1.86,0,0,3.81,2.15,-0.0008354,-0.0065001,-0.01306093,-0.0098592,-0.0068467,sell
2021-01-15,0,1,1,0,1,0,4,0,1,1,0.36,0.06,0,1.91,1.6,1.72,0.73,1.64, 0.0003417, 0.0067889, 0.00556136, 0.0067889, 0.0101954,buy
2021-01-16,0,0,1,0,0,0,3,2,2,0,2.1,1.6,1.59,0,1.73,1.61,1.97,0,-0.0318138,-0.0224800,-0.04018589,-0.0401490,-0.0364160,sell
2021-01-17,1,0,1,0,0,1,3,4,2,0,2.02,1.9,1.66,1.71,1.93,0.71,1.97,1.63, 0.0215845, 0.0051605, 0.01582021, 0.0041871, 0.0051685,buy
2021-01-18,0,0,0,0,0,0,3,1,3,0,1.8,1.78,1.8,0.23,0.48,1.78,1.72,0, 0.0059238, 0.0052128, 0.00128681, 0.0012868, 0.0025594,buy
2021-01-19,0,0,0,0,2,0,4,0,2,0,0.48,0.17,1.91,2.45,0,0,0.38,0.73, 0.0174269, 0.0219823, 0.03235438,-0.0272614, 0.0125186,buy
2021-01-20,0,0,0,0,2,0,2,1,2,2,0,0,0.18,2.89,1.61,1.98,0,1.92,-0.0062116,-0.0076391,-0.02795376,-0.0124776, 0.0006925,sell
2021-01-21,2,2,0,1,1,0,1,1,1,2,1.8,1.9,0,3.69,1.91,1.24,1.67,2.8, 0.0086711, 0.0086489, 0.00913830, 0.0092780, 0.0086711,buy
2021-01-22,0,2,3,0,1,0,2,0,2,1,1.86,0,2,2.91,1.74,1.91,0,3.84,-0.0058579,-0.0027146, 0.01521706, 0.0089596, 0.0006757,sell
2021-01-23,0,2,4,1,1,0,4,0,1,0,1.26,1.08,1.9,2.16,1.19,1.67,1.78,2.84, 0.0177809, 0.0149513, 0.00169386, 0.0078452, 0.0299523,buy
2021-01-24,0,3,4,3,1,0,4,1,1,2,2.03,1.64,0.31,3.39,2.34,1.44,1.03,3.72, 0.0020499, 0.0164289,-0.03707792, 0.0007315, 0.0022031,buy
2021-01-25,1,2,2,2,2,0,1,2,1,2,1.81,1.77,1.78,3.08,3.27,1.91,2.24,4.13,-0.0040322,-0.0081278,-0.01130594, 0.0238235,-0.0075583,sell
2021-01-26,1,3,1,1,3,0,1,0,3,0,1.61,1.81,1.95,1.35,2.29,1.69,2.78,1.35, 0.0065007,-0.0200512,-0.02897278,-0.0155621,-0.0031008,sell
2021-01-27,1,2,2,0,1,1,1,0,2,0,0,0.11,1.85,2.01,4.43,0,1.96,2.11,-0.0269929,-0.0318293,-0.03084216,-0.0329689,-0.0102299,sell
2021-01-28,1,2,1,1,1,3,1,1,0,2,1.69,1.82,0.21,1.63,3.09,1.77,3.17,1.97, 0.0054710, 0.0054710, 0.00513933, 0.0054710, 0.0039426,buy
2021-01-29,1,4,0,0,2,3,2,0,0,1,0.24,3.07,0.46,1.85,3.61,0.22,2.17,1.7, 0.0110033, 0.0034861, 0.00262606, 0.0117065, 0.0048314,buy
2021-01-30,1,3,2,1,3,1,1,0,0,0,0.72,1.8,1.9,0,3.26,0.19,2.01,0, 0.0362073, 0.0067132,-0.00535844, 0.0318157, 0.0073898,buy
2021-01-31,2,1,3,3,3,1,1,0,0,0,2.24,3.45,0.08,1.85,2.74,1.86,1.84,1.75, 0.0044069,-0.0035969,-0.00708121,-0.0001360, 0.0049319,sell
2021-02-01,1,1,2,4,2,0,1,1,0,0,2,3.55,1.91,0.07,2.74,1.63,2.49,0.21, 0.0119392, 0.0059878, 0.00564870, 0.0076741, 0.0104637,buy
2021-02-02,0,2,2,2,3,0,2,1,0,0,1.96,3.33,1.83,2.03,3.47,1.85,1.22,1.82,-0.0106478,-0.0139084,-0.01034363,-0.0106478, 0.0127490,sell
2021-02-03,0,3,1,2,1,1,2,2,0,2,1.78,0.72,1.75,2.49,3.75,1.85,0.48,2.58,-0.0102061, 0.0034363,-0.01182045,-0.0051395,-0.0105002,sell
2021-02-04,0,3,1,2,1,2,1,2,1,3,1.67,2.23,1.64,4.09,1.22,1.76,2.14,3.15, 0.0098405, 0.0164997, 0.02078394, 0.0207688, 0.0147490,buy
2021-02-05,0,2,1,1,2,0,2,1,2,3,0,0.2,1.57,3.5,2.23,0.09,0.62,3.88,-0.0268232,-0.0226877,-0.02142675,-0.0257166,-0.0071517,sell
2021-02-06,1,2,0,1,3,0,2,2,2,3,1.75,1.92,0,3,2.18,0.87,3.46,2.01,-0.0117595,-0.0077116,-0.01087046,-0.0070439,-0.0090056,sell
2021-02-07,2,2,0,3,2,0,3,3,2,3,2.03,2.21,1.72,2.6,2.03,2.64,3.94,3.42,-0.0007005,-0.0091322,-0.01664886,-0.0119268,-0.0104167,sell
2021-02-08,2,1,2,2,1,0,2,3,0,2,1.77,1.89,1.78,2.04,0,3.89,2.78,3.97,-0.0039764, 0.0025203, 0.01371808,-0.0016401,-0.0072310,sell
2021-02-09,3,1,2,0,1,0,4,0,1,2,0.52,2.54,1.69,3.87,1.67,2.7,2.06,3.51,-0.0032392,-0.0141112,-0.00323919, 0.0028481, 0.0008832,sell
2021-02-10,4,1,0,1,1,0,1,1,0,3,2.68,3.62,0,2.25,0.07,0.12,1.94,2.38, 0.0218163, 0.0112776,-0.00481326, 0.0081466, 0.0193172,buy
2021-02-11,5,0,0,0,2,0,3,0,0,2,3.65,2.86,1.63,1.83,1.78,1.91,0,2.15, 0.0231102, 0.0094290,-0.01686742, 0.0118227, 0.0086620,buy
2021-02-12,3,0,0,0,1,0,2,1,1,1,1.7,0.22,0,0.08,1.68,0.22,1.59,0.12,-0.0313065,-0.0293212,-0.03235473,-0.0207113,-0.0308803,sell
2021-02-13,3,0,0,0,1,1,2,2,2,0,2.99,1.91,1.57,1.85,1.98,0,1.25,1.76, 0.0200138, 0.0354942, 0.01597062,-0.0110067, 0.0381272,buy
2021-02-14,3,0,0,0,1,1,3,4,2,1,3.82,0.92,1.78,0.48,1.6,1.91,1.9,0.52, 0.0093467, 0.0131295, 0.01377827, 0.0040753, 0.0106261,buy
2021-02-15,2,0,0,0,2,0,3,2,2,1,3.61,2.08,1.85,0.47,0,1.73,1.83,1.56,-0.0113619,-0.0105709, 0.01053903,-0.0081317,-0.0107708,sell
2021-02-16,1,1,0,0,2,0,3,1,3,2,0.97,2.27,0.07,2.99,1.64,1.25,0,3.96, 0.0357679, 0.0384361, 0.00264679, 0.0349059, 0.0379163,buy
2021-02-17,2,2,0,1,1,0,1,1,1,3,0.39,0.77,0.4,3.95,2.04,1.78,1.83,2.37,-0.0041907,-0.0044532,-0.00476663,-0.0044532, 0.0134195,sell
2021-02-18,3,3,1,0,1,0,2,0,1,3,2.08,2.43,1.81,2.66,0.56,0,0.13,1.88, 0.0179298, 0.0160244, 0.02011812, 0.0099307,-0.0167612,buy
2021-02-19,2,4,1,0,0,0,3,0,1,3,1.96,4.59,1.72,0.64,1.8,1.85,0.13,0.72, 0.0094485, 0.0000029,-0.00300606, 0.0002636, 0.0043625,buy
2021-02-20,1,3,2,1,0,0,3,0,0,4,1.9,3.3,1.73,0.12,2.38,1.97,1.93,2.12, 0.0012627, 0.0012640, 0.01380235, 0.0131223, 0.0192087,buy
2021-02-21,1,2,1,2,1,0,2,1,0,4,1.05,4.95,1.85,1.86,3.27,1.54,1.95,1.88, 0.0286643, 0.0287106, 0.02881387, 0.0243922, 0.0364958,buy
2021-02-22,1,2,1,2,2,0,2,1,1,2,2.02,4.17,0.98,1.77,2.25,1.81,1.95,0, 0.0035507, 0.0101396, 0.01444582, 0.0035507, 0.0035690,buy
2021-02-23,1,1,1,1,2,1,1,1,3,2,1.86,2.86,1.6,1.91,0.99,1.72,0.19,1.9, 0.0047587,-0.0179570,-0.00269082, 0.0066523, 0.0211616,sell
2021-02-24,1,1,1,2,1,1,1,1,1,2,0.06,3.12,0,1.75,2.19,1.28,0.49,1.95,-0.0043971, 0.0169169, 0.00286420, 0.0024971,-0.0060790,buy
2021-02-25,1,2,0,1,3,2,2,0,0,2,1.78,0.89,1.95,1.72,0.1,1.73,2.64,1.79, 0.0232000, 0.0313222, 0.02742264, 0.0197471, 0.0304820,buy
2021-02-26,1,2,0,0,3,0,1,0,0,1,0.1,2.28,0,1.85,1.8,0,1.77,0.19, 0.0084111, 0.0259958,-0.00203067,-0.0009717,-0.0068477,buy
2021-02-27,2,2,1,1,3,2,1,0,0,0,1.81,2.26,1.61,0.22,1.7,1.82,1.9,1.81, 0.0243219, 0.0304684, 0.02612496, 0.0297129, 0.0247487,buy
2021-02-28,2,1,2,3,2,1,1,0,1,0,2.46,2.72,1.56,1.9,1.72,0.09,2.1,0.81, 0.0309499, 0.0285584, 0.02659408, 0.0290961,-0.0012182,buy
2021-03-01,1,2,2,3,4,0,2,0,1,0,2.94,2.55,1.66,0.09,1.75,1.81,2.1,3.33, 0.0007266,-0.0026412, 0.00137468, 0.0028479, 0.0142791,buy
2021-03-02,1,3,2,3,3,0,2,1,1,1,1.89,2.8,0.89,1.72,1.83,1.96,0.89,3.8, 0.0001445, 0.0005008, 0.00014453, 0.0025209, 0.0099435,buy
2021-03-03,1,3,1,1,2,1,2,2,2,2,3.16,1.56,3.12,1.62,0.13,2.03,3.62,3.12, 0.0112957, 0.0063238,-0.00117544, 0.0086540, 0.0110656,buy
2021-03-04,1,2,2,0,1,1,2,1,3,2,3.43,3.36,1.98,1.67,2.23,0.89,1.46,0.72, 0.0105252, 0.0031923, 0.00701100, 0.0084858, 0.0071304,buy
2021-03-05,1,3,0,0,2,2,2,2,2,2,2.07,3.57,0,1.99,2.82,2.4,2.41,1.93, 0.0238340, 0.0137525, 0.03214283, 0.0214951, 0.0266079,buy
2021-03-06,1,2,0,1,1,1,3,2,3,3,3.02,1.63,1.64,2.47,3.71,1.75,2,3.15,-0.0051287, 0.0064113, 0.00617399, 0.0068309, 0.0061322,buy
2021-03-07,1,2,2,0,1,1,3,3,1,0,2.25,2.64,1.85,1.77,1.37,0.17,1.91,2.02, 0.0400997, 0.0407783, 0.03512929, 0.0329200, 0.0259716,buy
2021-03-08,2,2,1,2,0,1,4,1,2,0,1.96,2.53,1.77,3.68,1.17,1.95,1.57,3.93, 0.0089909, 0.0074571, 0.01382533, 0.0137426, 0.0089909,buy
2021-03-09,2,2,1,1,0,1,4,3,0,1,0.25,2.12,0,2.67,2.09,1.79,2.87,2.37, 0.0002813, 0.0035139, 0.01176453, 0.0001145,-0.0147594,buy
2021-03-10,4,2,0,0,1,1,6,1,0,1,2.26,2.22,0.28,2.17,0.21,2.08,0.8,2.04,-0.0108987,-0.0129456,-0.00358491, 0.0175873,-0.0122736,sell
2021-03-11,4,2,0,0,0,0,7,0,1,1,0.88,2.7,1.63,0.85,2.41,0.75,0.08,0,-0.0125790,-0.0165989,-0.00924824, 0.0083782, 0.0063644,sell
2021-03-12,3,1,0,0,0,1,4,2,1,1,2.22,1.53,0,0.62,3.73,0.2,1.89,1.93,-0.0045579,-0.0258531,-0.02677324,-0.0207738,-0.0226702,sell
2021-03-13,4,0,0,0,0,0,5,2,1,0,3.85,0,1.78,3.48,3.63,1.94,1.82,0, 0.0214470, 0.0214470, 0.02268330, 0.0391159, 0.0326639,buy
2021-03-14,2,0,0,0,1,0,5,3,2,0,2.49,1.63,0.59,2,0.79,0.22,2.24,1.7, 0.0018736,-0.0025951,-0.01073645, 0.0202022,-0.0032193,buy
2021-03-15,2,0,0,1,1,0,4,3,2,1,2.05,1.64,1.96,2.47,0.58,0.71,1.61,1.29, 0.0252069,-0.0092157, 0.01309903,-0.0189850, 0.0189046,sell
2021-03-16,3,1,0,1,0,0,5,3,2,1,0.13,0.72,1.64,2.13,2.18,1.98,2.24,1.83, 0.0184297, 0.0156875, 0.03750576, 0.0141901, 0.0215397,buy
2021-03-17,3,1,1,0,0,0,1,3,2,1,0.21,1.85,0,1.36,2.78,2.06,2.51,1.64, 0.0203534, 0.0285930, 0.01973676, 0.0271910, 0.0249504,buy
2021-03-18,1,2,1,0,0,0,0,1,3,1,1.87,0,0,1.78,3.59,2.13,0.28,1.72, 0.0033794, 0.0058446, 0.00271864,-0.0044359,-0.0082495,buy
2021-03-19,2,2,1,1,0,0,1,1,3,3,1.83,1.74,1.67,0,3.51,1.01,2.14,2.03, 0.0031697, 0.0036316,-0.00581621, 0.0128953, 0.0157530,buy
2021-03-20,2,1,1,1,1,1,1,1,2,3,1.8,0.35,1.7,1.72,1.95,0.61,2.44,0.69,-0.0211895,-0.0218384,-0.02183840,-0.0196218,-0.0281935,sell
2021-03-21,1,2,2,1,1,1,0,2,3,3,1.17,0.34,0.2,1.93,2.07,2.5,3.52,0.47,-0.0068227,-0.0143413,-0.01179099,-0.0213276,-0.0177272,sell
2021-03-22,1,2,2,1,1,1,1,1,3,1,1.71,2.49,1.81,0.48,0.51,2.75,3.92,3.94, 0.0182744,-0.0001353,-0.00680371,-0.0124051,-0.0049975,sell
2021-03-23,1,1,2,1,1,2,0,4,1,1,2.03,3.42,1.73,1.8,3.54,1.49,0.54,3.6, 0.0135254, 0.0151131, 0.01582816, 0.0157855, 0.0151131,buy
2021-03-24,1,0,1,1,1,1,1,2,2,2,0.19,3.82,1.63,1.8,1.96,3.4,1.92,2.03, 0.0109585,-0.0001094, 0.00954891, 0.0043217, 0.0084209,buy
2021-03-25,1,1,0,1,4,2,1,2,1,1,2.07,1.29,0.66,1.88,2.06,3.84,2.11,0.15, 0.0088132, 0.0300800, 0.03807453, 0.0084113,-0.0334822,buy
2021-03-26,2,0,1,1,3,0,1,2,0,2,1.21,0.79,0,0,2.67,3.86,2.04,2.13,-0.0201037,-0.0224462,-0.02010369,-0.0191601,-0.0201037,sell
2021-03-27,3,1,2,2,2,2,1,1,0,2,3.91,2.77,1.67,1.99,2.47,1.7,2.75,0.96,-0.0359085,-0.0363498,-0.03872421,-0.0006629,-0.0051480,sell
2021-03-28,2,2,2,2,2,1,3,1,0,1,3,1.77,0,0.36,1.98,3.16,3.8,3.47,-0.0144466,-0.0039622,-0.01210277,-0.0231111,-0.0154134,sell
2021-03-29,2,1,2,1,4,1,3,3,0,1,2.94,1.78,1.75,3.22,2.75,1.22,1.79,3.15, 0.0111438, 0.0119996, 0.01199956, 0.0119996, 0.0159244,buy
2021-03-30,2,1,1,3,2,1,2,3,2,1,3.4,1.8,1.75,3.7,1.92,2.62,3.05,2.48, 0.0062530, 0.0024122, 0.00413941, 0.0060657, 0.0089709,buy
2021-03-31,2,1,2,2,3,1,2,2,4,1,4.47,1.81,1.71,2.53,1.18,2.56,2.37,0.22,-0.0219400,-0.0225595,-0.02832432,-0.0258848,-0.0338243,sell
2021-04-01,2,2,2,1,1,0,2,2,3,2,0.77,0.15,0.54,2.03,3.42,2.62,3.26,1.7,-0.0199052, 0.0220710, 0.01338322,-0.0058667,-0.0057165,sell
2021-04-02,1,3,1,1,1,1,2,2,3,3,1.9,1.97,1.81,1.92,4.12,2.21,2.52,1.97,-0.0154924,-0.0124478,-0.01244784,-0.0146461,-0.0146461,sell
2021-04-03,1,1,2,1,0,0,1,2,3,2,2.09,0.48,1.67,0.07,2.17,2.07,1.99,1.69,-0.0154674,-0.0154674,-0.02561370,-0.0077535,-0.0130279,sell
2021-04-04,1,0,2,1,1,0,2,1,3,1,1.91,2.64,0,1.98,0.13,2.24,1.91,1.9,-0.0042422, 0.0064681,-0.00445717, 0.0078520, 0.0015607,buy
2021-04-05,2,1,0,3,2,0,2,1,3,1,1.72,3.53,1.75,1.66,1.91,0.22,1.8,2.27, 0.0030117, 0.0125925,-0.00409066, 0.0028588, 0.0021380,buy
2021-04-06,1,0,1,2,2,0,2,2,3,1,0,2.99,0.67,2.71,0,1.9,1.96,2.31,-0.0106086,-0.0013125,-0.00830240,-0.0061878, 0.0026767,sell
2021-04-07,2,0,1,1,1,0,4,3,3,0,2.27,3.41,1.67,3.68,1.73,0.93,0.23,2.47, 0.0102517, 0.0209787, 0.01034742, 0.0033670, 0.0257483,buy
2021-04-08,1,1,0,1,1,1,3,3,3,1,1.26,2.46,1.69,2,1.87,1.99,2.84,5.67, 0.0157447, 0.0110628, 0.01282680, 0.0072429, 0.0090645,buy
2021-04-09,2,0,0,1,1,0,4,3,3,2,4.68,2.3,0,2.66,1.75,1.84,3.58,1.57, 0.0201816, 0.0187696, 0.01532045, 0.0254559, 0.0164437,buy
2021-04-10,1,0,0,1,2,0,4,3,3,1,3.74,0.27,0,0.24,2.38,0.07,1.68,2.38, 0.0250199, 0.0122554, 0.02320805, 0.0227007, 0.0069330,buy
2021-04-11,2,0,0,2,1,0,4,2,3,1,3.72,0.39,1.83,0.8,1.63,0.47,2.07,1.05, 0.0089735, 0.0065169, 0.01433790, 0.0001541, 0.0065169,buy
2021-04-12,1,0,0,1,0,0,1,0,4,2,2.3,2.09,0,1.75,3.79,1.64,0,1.7, 0.0161714, 0.0134987, 0.00918576, 0.0144065, 0.0138013,buy
2021-04-13,1,1,1,1,0,0,1,2,1,1,0.25,1.85,0,1.74,2.44,0,1.77,1.8,-0.0012424, 0.0030334, 0.00303938,-0.0068763, 0.0032723,sell
2021-04-14,0,1,1,1,0,0,4,0,2,2,2.06,1.91,1.83,2.62,1.55,1.72,0,2.71, 0.0094990, 0.0106386, 0.01063860, 0.0106386, 0.0106026,buy
2021-04-15,1,2,1,2,0,0,4,2,2,3,1.84,0.54,1.86,1.93,2.16,0.73,0.41,3.81, 0.0184809, 0.0216369, 0.02436779, 0.0235688, 0.0230681,buy
2021-04-16,1,1,0,2,0,0,2,2,2,3,2.52,0.66,1.04,1.22,2,2.19,1.7,1.19, 0.0193491, 0.0091129, 0.00544756, 0.0119162, 0.0174457,buy
2021-04-17,2,1,2,1,1,0,1,2,4,2,3.9,3.88,1.95,2.19,3.92,2.61,1.85,0.29, 0.0048982, 0.0034817, 0.00210748, 0.0000812,-0.0041059,sell
2021-04-18,1,1,1,1,0,0,0,1,4,1,2.93,1.53,0,2.03,1.69,1.78,1.75,2.37,-0.0010760, 0.0017563, 0.00557699,-0.0062949,-0.0029189,sell
2021-04-19,2,1,2,1,1,1,1,2,2,2,1.73,0.87,0,3.06,1.58,2.04,0.08,3.35, 0.0078400, 0.0098949, 0.02072512, 0.0079504, 0.0109244,buy
2021-04-20,2,1,2,1,1,1,2,2,1,3,1.85,1.9,1.9,3.65,2.25,2.76,0.93,3.9, 0.0122769, 0.0028325, 0.00938895, 0.0039881, 0.0303103,buy
2021-04-21,2,4,2,1,1,0,1,3,0,1,0,1.8,1.98,3.71,0.89,2.06,3.21,1.58, 0.0003148, 0.0076569, 0.00281781, 0.0159201, 0.0135469,buy
2021-04-22,4,3,4,0,2,1,0,2,1,0,1.9,1.93,0.38,3.66,3.79,2.01,3.98,2.98,-0.0062324,-0.0224231,-0.00347222, 0.0043138, 0.0110780,buy
2021-04-23,3,2,5,2,0,1,0,3,0,0,0,0.06,1.83,1.74,4.76,1.87,5.06,2.9, 0.0113496, 0.0117556, 0.03531268, 0.0141171, 0.0141171,buy
2021-04-24,2,2,2,3,2,1,1,2,0,1,1.8,1.8,1.69,2.04,4.3,1.67,4.34,0.34,-0.0218882,-0.0407370,-0.02712435,-0.0093197,-0.0201732,sell
2021-04-25,2,4,0,1,4,0,1,3,0,1,1.53,2.13,1.8,0.12,2.02,1.7,2.77,1.99,-0.0081151,-0.0061454,-0.00940728,-0.0110778,-0.0034668,sell
2021-04-26,2,0,2,1,1,1,0,3,1,1,1.66,2.58,0,2.11,1.73,0.18,0.18,1.83,-0.0005028, 0.0011352, 0.00505020, 0.0050502, 0.0050502,buy
2021-04-27,0,1,2,2,0,3,0,2,1,0,1.77,4.58,1.66,1.96,0,1.56,1.85,1.81,-0.0014250,-0.0011030, 0.00094689,-0.0129462, 0.0019559,sell
2021-04-28,0,1,1,1,1,1,0,2,2,2,1.53,4.57,0.35,1.8,1.63,0,0,0.29,-0.0138510,-0.0140909,-0.01515320,-0.0128982,-0.0199736,sell
2021-04-29,0,3,0,0,4,0,0,3,2,2,0,2.51,0.2,3.4,1.59,1.69,1.64,3.39,-0.0019905, 0.0031434, 0.00128224,-0.0038704, 0.0036467,buy
2021-04-30,0,2,2,2,1,1,1,2,3,1,1.57,3.39,1.9,3.89,2.17,1.66,1.91,3.93, 0.0070464, 0.0026416, 0.01415316, 0.0064467, 0.0118419,buy
2021-05-01,0,2,4,1,0,1,0,2,2,1,2.05,3.14,1.77,1.11,0.97,1.81,1.8,3.9,-0.0260103,-0.0301821,-0.02936630,-0.0198366,-0.0276152,sell
2021-05-02,1,4,2,1,1,0,1,1,3,1,2.98,0.81,1.7,3.79,3.86,1.8,1.66,2.73,-0.0010032,-0.0036305, 0.00211060, 0.0008666, 0.0021106,buy
2021-05-03,0,4,2,0,2,0,1,2,1,3,2.01,2.38,0.58,3.66,0.84,2.03,1.86,2.76,-0.0307011,-0.0078879,-0.03115314,-0.0030945,-0.0037517,sell
2021-05-04,1,2,2,1,0,0,2,1,1,4,2.06,1.9,2.07,2.52,2.37,0.3,0,1.96, 0.0038992, 0.0280828, 0.00600986, 0.0043611, 0.0258493,buy
2021-05-05,1,1,2,0,0,1,1,2,2,3,2.26,2.04,1.93,0.22,2.44,0,1.96,2.95,-0.0029947,-0.0013832,-0.00517671, 0.0007846, 0.0016994,sell
2021-05-06,1,2,2,0,0,1,1,3,4,2,0.41,0.67,0,1.84,3.65,1.75,1.42,0.72,-0.0153216, 0.0023867,-0.01060273,-0.0176961,-0.0059470,sell
2021-05-07,1,2,1,0,1,0,2,2,2,3,2.82,2.07,0.91,0.58,2.76,1.66,1.9,1.04, 0.0059555, 0.0186104, 0.01417601, 0.0125465, 0.0288723,buy
2021-05-08,0,1,1,1,1,0,4,2,1,3,3.67,2.29,2,0,0.44,1.01,2.03,3.66,-0.0247842,-0.0230402, 0.00516459, 0.0024107,-0.0171273,sell
2021-05-09,0,1,1,2,0,0,4,2,1,3,3.37,1.35,1.73,1.9,2.18,1.91,0.46,3.67, 0.0018411, 0.0198873, 0.01767647, 0.0176765, 0.0287498,buy
2021-05-10,1,2,1,1,0,0,3,1,2,3,2.14,3.83,1.95,1.8,2.75,0,3.26,2.18,-0.0038410, 0.0248810, 0.00158309, 0.0169546, 0.0045092,buy
2021-05-11,2,3,2,1,0,0,3,1,2,2,1.57,2.15,0.9,1.83,2.33,2,3.06,0.53,-0.0117032,-0.0074199,-0.01484641,-0.0140343,-0.0148464,sell
2021-05-12,1,2,1,1,0,0,2,1,1,5,3.74,2.41,0,0.76,3.01,0.27,0.75,1.86, 0.0133273, 0.0088503, 0.01186039, 0.0115679, 0.0133273,buy
2021-05-13,1,2,0,2,0,0,4,0,0,2,2.89,2.06,1.66,0,2.04,0,2.18,1.85,-0.0265748,-0.0309933,-0.00896812,-0.0129236,-0.0248735,sell
2021-05-14,1,1,1,1,1,0,3,1,0,2,0.95,0.22,0.23,1.86,2.07,1.73,1.75,0.42, 0.0138288, 0.0411786, 0.03461962, 0.0363991, 0.0420807,buy
2021-05-15,1,2,1,1,1,0,2,2,2,1,1.94,0.29,0,1.98,0.32,1.95,1.29,2.86, 0.0162547, 0.0200797, 0.01847791, 0.0207647, 0.0206047,buy
2021-05-16,1,2,1,2,0,1,3,2,3,1,2.07,2,1.88,1.75,0.39,1,2.02,2.86,-0.0188621,-0.0187405,-0.01845585,-0.0199258,-0.0231348,sell
2021-05-17,0,1,1,2,1,1,3,2,1,2,1.82,0.12,1.61,1.41,2.64,1.93,1.02,3.26,-0.0084421, 0.0010299, 0.00244979,-0.0013177, 0.0121470,sell
2021-05-18,0,1,0,2,0,0,4,1,1,3,0.57,2.08,0.79,1.89,1.98,0,3.89,2.47,-0.0025712,-0.0072866,-0.00405692,-0.0040569,-0.0149848,sell
2021-05-19,0,2,0,1,2,1,3,1,1,3,3.49,2.28,1.93,2.19,3.28,1.83,2.99,0.23,-0.0000644, 0.0097268, 0.00349734, 0.0037228, 0.0062465,buy
2021-05-20,1,2,1,2,0,1,2,1,1,3,2.78,1.85,0,0.63,2.34,1.98,2.32,2.02, 0.0089660, 0.0056447, 0.00349569, 0.0101553, 0.0083476,buy
