Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-24,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,a135,none,none,a120,none, 0.0467250, 0.00905916, 0.0058772, 0.0509957, 0.0284179,buy
2022-01-25,none,a120,none,a0,none,none,none,none,a150,none,none,a180,a60,a60,none,a135,none,none,a120,a0,-0.0206680,-0.01725245,-0.0371928,-0.0162096,-0.0201742,sell
2022-01-26,none,a120,none,none,none,none,none,a120,a180,none,none,a180,a60,none,none,a135,none,none,a120,a0,-0.0159164,-0.03046781,-0.0380519,-0.0275756,-0.0176145,sell
2022-01-27,none,a120,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,a135,none,none,a120,a0,-0.0097476,-0.01758925,-0.0144953,-0.0320857,-0.0151286,sell
2022-01-28,none,a120,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a135,none,none,a120,a0, 0.0318987, 0.03275835, 0.0355762, 0.0328583, 0.0318987,buy
2022-01-29,none,a120,none,none,none,none,none,none,a150,none,none,a120,a0,a0,none,a135,none,none,a120,a0, 0.0047179,-0.00213788, 0.0065785,-0.0003901,-0.0021379,buy
2022-01-30,none,a120,none,none,none,none,none,a60,none,none,none,a120,a0,a0,none,a135,none,none,a120,a0, 0.0353480, 0.02871995, 0.0413140, 0.0336175, 0.0349610,buy
2022-01-31,none,a120,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,a135,none,none,a120,a0, 0.0337733, 0.00465229, 0.0348221, 0.0300803, 0.0298224,buy
2022-02-01,none,a120,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a135,none,none,a120,a0, 0.0377104, 0.03270233, 0.0386769, 0.0373571, 0.0377104,buy
2022-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,a0, 0.0277755, 0.02161384, 0.0199791, 0.0277755, 0.0276093,buy
2022-02-03,a60,none,none,none,none,none,none,a0,none,none,none,a60,a60,a60,none,a135,none,none,a120,a0, 0.0088433, 0.04150371,-0.0009171, 0.0322576, 0.0088433,buy
2022-02-04,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,a120,a0, 0.0391449, 0.00757871, 0.0153282, 0.0322574, 0.0164789,buy
2022-02-05,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,a120,a0, 0.0180313, 0.00860896, 0.0098991, 0.0059656, 0.0189204,buy
2022-02-06,a60,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,a120,a0, 0.0206440, 0.02132730, 0.0120982, 0.0277474, 0.0232448,buy
2022-02-07,none,a120,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a135,none,none,a120,a0, 0.0076351,-0.01683096,-0.0123481,-0.0168310, 0.0009666,sell
2022-02-08,none,a120,none,none,none,none,none,a60,a0,none,none,a0,a120,a120,none,a135,none,none,a120,a0, 0.0060793,-0.01491985,-0.0206111,-0.0149198,-0.0039954,sell
2022-02-09,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,a120,a0, 0.0133266, 0.01056930, 0.0297948, 0.0211360, 0.0133266,buy
2022-02-10,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a135,none,none,a120,a0, 0.0308536, 0.02720597, 0.0307635, 0.0304329, 0.0287239,buy
2022-02-11,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a135,none,none,a120,a0, 0.0316108, 0.02557832, 0.0299944, 0.0309665, 0.0300169,buy
2022-02-12,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a135,none,none,none,a0, 0.0043882,-0.00285246, 0.0037316, 0.0042255, 0.0043882,buy
2022-02-13,none,a120,none,none,none,none,none,a120,none,a150,a150,a60,a180,a180,none,a135,none,none,none,a0, 0.0010869,-0.00931990,-0.0057755,-0.0093177,-0.0096722,sell
2022-02-14,none,a120,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0, 0.0145146, 0.00797077, 0.0066456,-0.0027119, 0.0017362,buy
2022-02-15,none,a120,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,a0,-0.0255131,-0.02531703,-0.0234122,-0.0268974,-0.0008454,sell
2022-02-16,none,none,none,none,none,none,none,a150,none,a180,a180,none,a150,a150,none,none,none,none,none,a0, 0.0019339, 0.00648236, 0.0064824, 0.0064824, 0.0064496,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a0, 0.0004330, 0.00115916, 0.0031877,-0.0060889, 0.0011592,buy
2022-02-18,a45,none,none,none,none,none,none,a180,a120,a150,a150,none,a120,a120,none,none,none,none,none,a0, 0.0078454, 0.02225282, 0.0201089, 0.0260561, 0.0257358,buy
2022-02-19,a45,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.0139806, 0.00543213,-0.0037709, 0.0076765, 0.0068566,buy
2022-02-20,a45,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,a60,none,none,a45,none,a0, 0.0158037, 0.00287148, 0.0163930, 0.0135633, 0.0136328,buy
2022-02-21,a45,none,none,none,none,none,none,a150,a150,none,a120,a180,none,none,a60,none,none,a45,none,a0,-0.0137132,-0.01670699,-0.0111346,-0.0133692,-0.0134919,sell
2022-02-22,a45,none,none,none,none,none,none,a120,none,none,none,a180,a60,a60,a60,none,none,a45,none,a0,-0.0121692,-0.01817848,-0.0159820,-0.0016435,-0.0157743,sell
2022-02-23,a45,none,none,none,none,none,none,a120,a180,none,none,none,a60,a60,a60,none,none,a45,none,a0,-0.0076843,-0.01935821,-0.0154994, 0.0015553,-0.0155082,sell
2022-02-24,a45,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,a45,none,a0, 0.0049570, 0.00079929, 0.0078186, 0.0042104, 0.0066386,buy
2022-02-25,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,a45,none,a0, 0.0015110, 0.00056388, 0.0048278, 0.0057171, 0.0194131,buy
2022-02-26,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,none,a45,none,a0, 0.0032557,-0.00116442,-0.0001680, 0.0053353,-0.0023048,buy
2022-02-27,none,none,a0,none,none,none,none,a60,a120,none,none,none,a0,a0,a60,a120,none,a45,none,a0,-0.0054246,-0.00139817,-0.0014393,-0.0091631,-0.0046793,sell
2022-02-28,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,a45,none,a0, 0.0103972,-0.00134724,-0.0003705, 0.0007802, 0.0089641,buy
2022-03-01,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,a0, 0.0201982, 0.00196788, 0.0225400, 0.0218326, 0.0483010,buy
2022-03-02,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,a45,none,a0, 0.0034020, 0.00214822, 0.0034020, 0.0282214, 0.0034020,buy
2022-03-03,none,none,a0,none,none,none,none,a0,a60,none,a0,none,a60,a60,none,a120,none,a45,none,a0, 0.0004189, 0.00561275,-0.0004930, 0.0185257,-0.0011859,buy
2022-03-04,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a45,none,a0, 0.0259957, 0.00987475, 0.0318416, 0.0340724, 0.0354169,buy
2022-03-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,a0,-0.0096219,-0.02349819,-0.0098092, 0.0310789, 0.0462257,buy
2022-03-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a0,-0.0081328, 0.00505408, 0.0002176,-0.0149078, 0.0002693,sell
2022-03-07,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,a45,none,a0,-0.0235394,-0.00937418,-0.0080396,-0.0173983,-0.0110103,sell
2022-03-08,none,none,none,none,none,none,none,a60,a0,none,none,none,a120,a120,none,none,none,a45,none,a0, 0.0067106, 0.00505481, 0.0082591, 0.0050980, 0.0019899,buy
2022-03-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a0,-0.0104280,-0.00112365,-0.0100517,-0.0127174,-0.0164359,sell
2022-03-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a0,-0.0176682,-0.01789609,-0.0187631,-0.0096133,-0.0081186,sell
2022-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a45,none,none,a45,none,none, 0.0113611, 0.00804073, 0.0109508,-0.0123873, 0.0109508,buy
2022-03-12,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,a45,none,none,a45,none,none, 0.0004179, 0.00238271, 0.0007429,-0.0034142, 0.0023827,buy
2022-03-13,none,none,none,none,none,none,none,a120,a60,a150,a120,none,none,a180,a45,none,none,a45,none,none,-0.0148635, 0.00287385,-0.0020765,-0.0106027,-0.0106027,sell
2022-03-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a45,none,none,a45,none,none, 0.0078382, 0.00898885, 0.0064243,-0.0015904, 0.0070389,buy
2022-03-15,none,none,none,none,a60,none,none,a150,none,a180,a150,none,none,none,a45,none,none,a45,none,none,-0.0062366,-0.00136330,-0.0020572,-0.0014421,-0.0040928,sell
2022-03-16,none,none,none,none,a60,none,none,none,none,none,a150,a120,a150,a150,a45,none,none,a45,none,none, 0.0144090, 0.00999875, 0.0084377,-0.0158775, 0.0103268,buy
2022-03-17,none,none,none,none,a60,none,none,a180,a120,a150,none,a120,a150,none,a45,none,none,a45,none,none, 0.0105795, 0.01502802, 0.0137438, 0.0014600, 0.0173000,buy
2022-03-18,none,none,none,none,a60,none,none,a180,a120,a150,a180,none,none,a120,a45,none,none,a45,none,none,-0.0093222,-0.02333151,-0.0345778,-0.0280768,-0.0259883,sell
2022-03-19,none,none,none,none,a60,none,a45,a150,none,a120,none,a150,a120,none,none,none,none,a45,none,none,-0.0004292,-0.00042922, 0.0028211,-0.0004292,-0.0004292,buy
2022-03-20,none,none,none,none,none,none,a45,a150,a150,a120,a150,none,none,none,none,none,none,a45,none,none, 0.0464386, 0.04646088, 0.0460611,-0.0168978, 0.0482981,buy
2022-03-21,a0,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0248527,-0.02725449,-0.0151262,-0.0145961,-0.0163979,sell
2022-03-22,a0,none,none,none,none,none,a45,a120,a180,none,a120,none,none,none,none,none,none,a45,none,none,-0.0022252, 0.01622660, 0.0118628, 0.0162266, 0.0119254,buy
2022-03-23,a0,a60,none,none,none,none,a45,none,none,none,a120,a150,a60,a60,none,none,none,a45,none,none,-0.0069937,-0.01387403,-0.0124140,-0.0045155,-0.0051214,sell
2022-03-24,a0,a60,none,none,a45,none,a45,none,a150,a60,none,none,a60,none,none,none,a0,a45,none,none, 0.0270264,-0.00536248, 0.0097063, 0.0192399, 0.0152501,buy
2022-03-25,a0,a60,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a0,a45,none,none,-0.0080905,-0.00898265,-0.0130000,-0.0169937,-0.0204020,sell
2022-03-26,none,a60,none,none,a45,none,none,a60,a120,none,none,a120,none,none,none,none,a0,a45,none,none,-0.0081000,-0.00470098,-0.0048636,-0.0106168,-0.0075736,sell
2022-03-27,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,a0,a45,none,none,-0.0315592,-0.02967952,-0.0291667,-0.0315592,-0.0243008,sell
2022-03-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,a45,none,none, 0.0458473, 0.02317765, 0.0439870, 0.0462684, 0.0404298,buy
2022-03-29,none,none,a45,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a0,a45,none,none, 0.0212291, 0.02193797, 0.0209036, 0.0209036, 0.0209036,buy
2022-03-30,none,a45,a45,a0,none,a45,a60,a0,a60,none,none,a60,none,none,none,none,a0,a45,none,none,-0.0011457,-0.00153211,-0.0003560,-0.0043771,-0.0011457,sell
2022-03-31,none,a45,a45,a0,none,a45,a60,a0,a60,none,a0,none,none,a60,none,none,a0,a45,none,none,-0.0028202,-0.00870743,-0.0121758,-0.0059142,-0.0030465,sell
2022-04-01,none,a45,a45,a0,none,a45,a60,none,none,a60,a0,none,none,a60,none,none,a0,a45,none,none,-0.0384964,-0.04257100,-0.0273099,-0.0231770,-0.0305470,sell
2022-04-02,none,a45,none,a0,none,a45,a60,none,none,a60,none,none,a60,none,none,none,a0,a45,none,none,-0.0045116,-0.01302483,-0.0050482,-0.0046859,-0.0120973,sell
2022-04-03,none,none,none,a0,none,a45,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.0179007,-0.00630635, 0.0034185,-0.0180851,-0.0162863,sell
2022-04-04,none,none,none,a0,none,a45,none,a60,a0,none,none,a0,none,none,none,none,none,a45,none,none, 0.0086108, 0.01740856, 0.0149461, 0.0247910, 0.0419144,buy
2022-04-05,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a45,none,none, 0.0083013, 0.02871435, 0.0041207, 0.0108500, 0.0235763,buy
2022-04-06,none,none,a60,a0,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,a45,none,none, 0.0007991, 0.00116804,-0.0074413, 0.0001258,-0.0064619,sell
2022-04-07,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,-0.0209474,-0.02332536,-0.0211695,-0.0062957,-0.0128495,sell
2022-04-08,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a45,none,none,-0.0132468,-0.01765599, 0.0489860,-0.0132468,-0.0120512,sell
2022-04-09,none,none,a60,none,none,none,none,a120,a60,a150,none,a60,none,a150,none,none,none,a45,none,none,-0.0124520,-0.00144244, 0.0035817,-0.0124520,-0.0103356,sell
2022-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0063819, 0.00911946, 0.0055573, 0.0059784, 0.0068669,buy
2022-04-11,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a180,none,none,none,a45,none,none,-0.0068945,-0.00447523,-0.0024190, 0.0001775,-0.0024190,sell
2022-04-12,none,none,none,none,none,none,none,a150,none,a180,a120,none,a180,none,none,none,none,a45,none,none, 0.0132756,-0.00303566, 0.0031789, 0.0032373, 0.0019952,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a45,none,none,-0.0041111,-0.00049432,-0.0073795,-0.0041111,-0.0076794,sell
2022-04-14,a45,none,none,none,none,a60,none,a180,a120,a150,a150,none,none,a150,none,none,none,a45,none,none,-0.0118886,-0.01133180, 0.0120764,-0.0107052, 0.0049319,sell
2022-04-15,a45,none,none,none,none,a60,none,none,none,none,none,a150,a150,a120,none,none,none,a45,a60,none, 0.0123669, 0.02458144, 0.0243694, 0.0218650, 0.0121958,buy
2022-04-16,a45,none,none,none,a0,a60,none,a150,a150,a120,a180,a150,none,a120,none,none,none,a45,a60,none, 0.0001632, 0.00705253, 0.0054335, 0.0030980, 0.0116434,buy
2022-04-17,a45,none,none,none,a0,a60,none,none,none,none,a180,a180,a120,none,none,none,none,a45,a60,none, 0.0056304, 0.00260986,-0.0066360, 0.0031348,-0.0079313,sell
2022-04-18,none,none,none,none,a0,a60,none,a120,a180,none,a150,a180,a120,none,none,none,none,a45,a60,none, 0.0090474, 0.00782337,-0.0001724, 0.0066657, 0.0150577,buy
2022-04-19,none,none,none,none,a0,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,a60,none, 0.0241271, 0.03368950, 0.0252093, 0.0338506, 0.0243512,buy
2022-04-20,none,none,none,none,a0,a60,none,none,a150,a60,none,a150,none,a60,none,none,none,a45,a60,none, 0.0067118, 0.00976512, 0.0122288, 0.0097651, 0.0034407,buy
2022-04-21,none,a0,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,a45,a60,none, 0.0111624, 0.00954611, 0.0154445, 0.0077221, 0.0079416,buy
2022-04-22,a60,a0,none,none,none,a60,none,a60,a120,none,none,a120,a60,none,none,none,none,a45,none,none,-0.0189217,-0.02002945,-0.0187604,-0.0200294,-0.0237808,sell
2022-04-23,a60,a0,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0191697,-0.01598808,-0.0213317,-0.0174930,-0.0167524,sell
2022-04-24,a60,a0,none,none,none,a60,none,none,none,a0,none,none,none,a0,a0,a60,none,a45,none,none,-0.0026334,-0.00640423,-0.0066106, 0.0006820,-0.0008843,sell
2022-04-25,a60,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,a60,none,a45,none,none,-0.0055983,-0.00824302,-0.0061716,-0.0020318,-0.0047359,sell
2022-04-26,a60,a0,none,none,none,none,none,a0,a60,none,a60,a60,a0,none,a0,a60,none,a45,none,none, 0.0104898,-0.01918644,-0.0107869,-0.0044409, 0.0019596,sell
2022-04-27,a60,a0,none,none,none,none,none,a0,a60,none,none,none,a0,none,a0,a60,none,a45,none,none,-0.0174366,-0.02580541,-0.0244250,-0.0322334,-0.0275965,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,-0.0079501,-0.01948250,-0.0079501,-0.0176969,-0.0052443,sell
2022-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,a60,none,a45,a45,none,-0.0178398,-0.01911152,-0.0158441,-0.0253887,-0.0174008,sell
2022-04-30,none,none,none,none,none,a60,none,none,none,none,a0,a0,none,none,a0,none,none,a45,a45,none, 0.0018115, 0.00102235, 0.0018714, 0.0020711, 0.0004531,buy
2022-05-01,none,none,none,none,none,a60,none,a60,a0,none,a0,a0,none,none,a0,none,none,a45,a45,none, 0.0009099, 0.01970882, 0.0044213, 0.0014857, 0.0180577,buy
2022-05-02,none,none,none,none,none,a60,none,a60,a0,none,none,none,a60,none,none,none,none,a45,a45,none, 0.0001135, 0.01663745, 0.0002510,-0.0007957, 0.0166643,sell
2022-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0003319, 0.00050339,-0.0066083, 0.0001678,-0.0002393,sell
2022-05-04,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,a45,a45,none,-0.0002746, 0.00306983, 0.0073632, 0.0001078, 0.0030698,buy
2022-05-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0098407,-0.00899881,-0.0200770,-0.0086718,-0.0076041,sell
2022-05-06,none,none,none,none,none,a60,none,a120,a60,a150,a60,a60,none,a150,none,a45,none,none,none,none,-0.0335678,-0.00509038,-0.0253359,-0.0335678,-0.0335282,sell
2022-05-07,none,none,none,none,none,a60,none,a120,a60,a150,none,none,a120,a150,none,a45,none,none,none,none,-0.0046322, 0.00590161, 0.0129014,-0.0046322,-0.0046322,sell
2022-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,a45,none,none,a45,-0.0106845,-0.00214124,-0.0026554,-0.0090234,-0.0072523,sell
2022-05-09,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,a180,none,a45,a45,none,none,a45, 0.0319989, 0.03193914, 0.0313525, 0.0130127,-0.0086490,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a45, 0.0208504, 0.01988875, 0.0224540, 0.0284471, 0.0263451,buy
2022-05-11,none,none,none,none,none,none,none,a180,a120,a150,a120,a120,none,a150,none,a45,a45,none,none,a45, 0.0168152, 0.02593000, 0.0141102, 0.0263026, 0.0279484,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,a150,none,none,a45,none,none,a45, 0.0217095, 0.01263245, 0.0209994, 0.0345844, 0.0156289,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,a120,a150,a150,a180,none,none,none,a45,none,none,a45, 0.0179672, 0.02085903, 0.0166549, 0.0226393, 0.0263449,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,a120,none,none,none,none,none,a45,-0.0059855,-0.01124524,-0.0113044,-0.0155523,-0.0033109,sell
2022-05-15,none,none,none,none,none,none,none,a120,a180,none,a180,a180,a150,none,none,none,none,none,none,a45,-0.0005494, 0.01680008, 0.0097036, 0.0119590, 0.0189025,buy
2022-05-16,none,none,none,none,none,a45,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,a45, 0.0022096, 0.03864464, 0.0151360, 0.0245898, 0.0383975,buy
2022-05-17,none,none,none,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none, 0.0339010, 0.03332560, 0.0334228, 0.0313701, 0.0340142,buy
2022-05-18,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,a60,none,none,none,none,none,none,-0.0176004,-0.00074885, 0.0122330,-0.0140624, 0.0359182,buy
2022-05-19,none,none,none,a0,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0003932, 0.02310904, 0.0003932,-0.0054494, 0.0047763,sell
2022-05-20,none,none,none,a0,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0540984, 0.04384605, 0.0280820, 0.0675340, 0.0267849,buy
2022-05-21,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0106185, 0.01226608, 0.0083648, 0.0092933, 0.0123803,buy
