Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-07,0,1,1,1,0,3,1,2,1,1,0,1,9,5,3,1,-0.0220416,-0.011049,-0.0112340,-0.02202166,-0.021206,sell
2022-04-08,0,0,1,1,0,3,2,2,3,4,6,2,6,3,6,2,-0.0104985,-0.009787,-0.0307535,-0.00788005,-0.011357,sell
2022-04-09,0,1,0,1,1,4,2,1,3,3,6,3,6,10,6,0,-0.0076218,-0.007926,-0.0084589,-0.00827196, 0.001130,sell
2022-04-10,0,0,1,1,1,3,4,1,1,6,3,3,7,10,3,0,-0.0295773,-0.031448,-0.0364204, 0.00380158,-0.026991,sell
2022-04-11,0,2,1,1,1,3,3,2,1,4,3,1,9,6,3,4,-0.0189265,-0.033483,-0.0299304,-0.01907543,-0.023732,sell
2022-04-12,0,1,1,2,1,2,3,0,1,3,4,4,5,8,3,0,-0.0404568,-0.031064,-0.0344437,-0.01892278,-0.036165,sell
2022-04-13,0,0,2,2,0,2,3,0,1,6,5,0,3,4,4,2, 0.0013337, 0.007014, 0.0117519, 0.01029294, 0.005733,buy
2022-04-14,0,1,1,2,1,3,3,0,2,3,6,2,10,6,5,1,-0.0143533,-0.011153,-0.0200960,-0.01285019,-0.009831,sell
2022-04-15,0,1,2,1,1,3,4,0,1,0,10,3,6,9,3,1, 0.0048119, 0.003728, 0.0056331, 0.00368285, 0.001261,buy
2022-04-16,0,3,1,1,1,4,4,0,2,0,9,1,8,12,7,0, 0.0014794, 0.001697,-0.0002272,-0.00003919, 0.001661,buy
2022-04-17,0,1,2,1,0,4,3,0,4,1,8,0,7,12,3,6,-0.0145578,-0.015649,-0.0289347,-0.01468373,-0.024217,sell
2022-04-18,0,1,1,3,0,2,2,1,3,2,9,0,0,7,5,6, 0.0104001, 0.008884, 0.0088379, 0.01188151, 0.009309,buy
2022-04-19,0,1,1,1,0,3,3,1,3,0,7,3,0,10,5,6, 0.0086307, 0.008529, 0.0091171, 0.00568643, 0.012752,buy
2022-04-20,0,1,1,0,1,4,3,1,4,10,3,0,3,12,4,7,-0.0070362,-0.012154,-0.0080085,-0.00379712,-0.004070,sell
2022-04-21,0,1,0,0,0,3,2,1,5,6,3,1,3,6,3,9,-0.0047878,-0.005715, 0.0020355, 0.00169169,-0.005960,sell
2022-04-22,1,0,0,1,0,3,2,2,4,8,3,3,2,3,3,9, 0.0079404,-0.008035,-0.0000955,-0.00746315,-0.008035,sell
2022-04-23,1,0,1,0,0,3,3,3,3,10,0,4,5,0,6,6, 0.0023066, 0.003763,-0.0011109,-0.00673019, 0.003763,sell
2022-04-24,2,1,0,0,0,3,3,3,2,9,1,1,7,0,3,6, 0.0038668, 0.002186, 0.0042204, 0.00420408, 0.000034,buy
2022-04-25,2,2,0,0,0,4,3,3,1,9,3,1,4,3,4,3, 0.0146023, 0.014087, 0.0143116, 0.01248428, 0.000746,buy
2022-04-26,3,1,0,0,0,3,6,3,2,9,6,1,4,3,7,6, 0.0050987, 0.005945, 0.0044584, 0.03123898, 0.004997,buy
2022-04-27,2,1,0,0,0,2,6,3,2,9,3,1,4,1,6,9, 0.0036859, 0.002696, 0.0071853, 0.00388475, 0.007681,buy
2022-04-28,2,1,0,0,0,2,5,2,1,6,3,4,3,1,6,3, 0.0095352, 0.010024, 0.0050930, 0.00633291, 0.004312,buy
2022-04-29,2,1,0,0,0,2,6,4,2,7,6,4,6,7,3,1,-0.0236586,-0.019687,-0.0174957,-0.01393042,-0.017353,sell
2022-04-30,2,1,0,0,0,2,7,3,2,9,9,2,6,7,3,0,-0.0224308,-0.024839,-0.0223828,-0.02216014,-0.022194,sell
2022-05-01,2,1,0,0,0,4,6,4,2,9,12,2,7,4,3,3,-0.0170971,-0.025751,-0.0175846,-0.01370564,-0.017073,sell
2022-05-02,0,1,0,0,0,3,6,3,1,6,12,1,4,4,3,3,-0.0137779, 0.001189,-0.0105323,-0.01610480,-0.016755,sell
2022-05-03,0,0,1,0,0,3,4,3,1,3,7,4,3,5,6,0,-0.0139367,-0.016627,-0.0074356,-0.01680209,-0.016627,sell
2022-05-04,1,1,0,1,0,2,3,2,1,0,6,1,3,6,6,0,-0.0192585,-0.024296,-0.0194159,-0.01925846,-0.022434,sell
2022-05-05,0,0,1,1,0,2,2,1,1,0,9,1,0,5,3,1, 0.0020717, 0.004893, 0.0014602, 0.00161470, 0.003151,buy
2022-05-06,0,2,0,1,0,3,1,2,1,3,9,1,0,3,1,2,-0.0012533, 0.001390, 0.0036134,-0.00124431,-0.000833,buy
2022-05-07,0,1,1,1,1,3,1,1,0,3,6,2,0,7,0,2, 0.0115059, 0.006103, 0.0082334, 0.00473711, 0.009222,buy
2022-05-08,0,1,1,1,0,1,2,1,1,3,3,3,1,0,3,3, 0.0228310, 0.021973, 0.0149994, 0.01944441, 0.010928,buy
2022-05-09,0,0,1,3,1,0,1,2,1,1,1,3,2,2,3,7,-0.0217136,-0.019889, 0.0047207,-0.02698602,-0.021129,sell
2022-05-10,0,0,2,1,0,0,1,2,0,1,3,1,0,1,0,3,-0.0227948,-0.017844,-0.0177712,-0.01699585,-0.016694,sell
2022-05-11,1,2,1,2,2,0,1,1,1,3,2,5,4,1,0,5, 0.0131727, 0.013507, 0.0042601,-0.00526598, 0.013173,buy
2022-05-12,2,1,1,1,1,0,1,2,1,3,0,1,5,0,1,5,-0.0004592,-0.006935,-0.0059781,-0.00569997,-0.000801,sell
2022-05-13,2,0,1,3,1,0,1,2,1,0,4,3,3,0,2,7,-0.0205668,-0.020567, 0.0070913,-0.01988348,-0.020934,sell
2022-05-14,2,2,1,3,0,0,1,2,2,0,0,4,3,3,2,6, 0.0056215, 0.005622, 0.0035869,-0.00425414, 0.025033,buy
2022-05-15,2,2,3,1,0,0,1,2,1,1,2,2,2,0,0,6,-0.0126171,-0.014627,-0.0142407,-0.01514566,-0.015149,sell
2022-05-16,2,3,1,1,1,1,1,3,2,5,1,1,1,1,4,9,-0.0126559,-0.003422,-0.0063123,-0.00508525,-0.003885,sell
2022-05-17,2,2,0,0,0,1,3,2,3,3,6,4,4,3,0,3, 0.0168234,-0.022269, 0.0190481, 0.01950094, 0.005632,buy
2022-05-18,2,1,0,1,1,3,2,4,4,7,6,4,4,4,2,10,-0.0014473,-0.006319,-0.0005091, 0.00152947,-0.004713,sell
2022-05-19,3,1,1,0,0,3,3,2,3,6,9,1,0,1,1,12, 0.0169439, 0.024310, 0.0191298, 0.02639842, 0.024711,buy
2022-05-20,3,3,0,1,0,4,2,4,2,8,6,2,1,1,0,12, 0.0013511,-0.005188,-0.0043497,-0.00296312,-0.001968,sell
2022-05-21,2,2,1,0,0,4,4,4,2,7,7,5,6,1,0,9,-0.0020282, 0.000764,-0.0009110,-0.00274179,-0.002100,sell
2022-05-22,3,3,0,0,0,7,3,2,3,6,9,4,6,4,3,9, 0.0016750, 0.015174, 0.0133010, 0.01706484, 0.005079,buy
2022-05-23,2,2,0,0,0,4,3,2,4,3,9,1,3,7,3,9, 0.0100225, 0.008246, 0.0123042, 0.01051266, 0.010764,buy
2022-05-24,3,1,0,0,0,5,2,3,5,9,9,1,3,5,0,12, 0.0124399, 0.012861, 0.0065096, 0.01237203, 0.013137,buy
2022-05-25,2,1,0,0,0,4,2,4,5,9,3,1,3,5,1,15, 0.0055429, 0.008175, 0.0070644, 0.00691431, 0.012977,buy
2022-05-26,1,1,0,0,0,4,3,4,4,6,3,1,7,7,3,10, 0.0059010, 0.010281, 0.0123442, 0.00022180, 0.000637,buy
2022-05-27,0,1,0,0,0,7,2,4,4,7,3,6,10,6,3,8,-0.0033641, 0.000469,-0.0011816,-0.00503854,-0.005070,sell
2022-05-28,0,1,0,0,0,5,4,2,3,9,6,6,4,3,3,7, 0.0319704, 0.024617, 0.0230627, 0.02329692, 0.024577,buy
2022-05-29,0,2,0,0,0,3,2,4,3,9,3,4,2,3,0,7, 0.0170687, 0.006148,-0.0049345, 0.00536658, 0.006366,buy
2022-05-30,1,1,1,0,0,4,1,4,3,9,4,4,1,4,0,7, 0.0144767, 0.014193,-0.0033181, 0.01351538, 0.012673,buy
2022-05-31,0,1,1,1,0,2,0,3,2,3,1,3,4,3,0,4,-0.0106934,-0.017881,-0.0155643,-0.01272856,-0.013488,sell
2022-06-01,1,2,1,1,0,2,0,3,3,4,0,6,4,3,3,1,-0.0227824,-0.013866,-0.0197074,-0.02408970,-0.023879,sell
2022-06-02,1,1,2,0,0,2,0,3,3,4,3,6,1,1,3,2,-0.0137300, 0.007999,-0.0133229,-0.01381653,-0.012840,sell
2022-06-03,0,2,1,1,1,1,3,3,1,7,1,3,4,5,3,2,-0.0057826,-0.004011, 0.0028091,-0.00236622,-0.001226,sell
2022-06-04,0,3,2,1,0,2,2,4,1,10,1,3,5,1,1,2, 0.0011389, 0.002195, 0.0003242, 0.00088533, 0.001440,buy
2022-06-05,0,2,2,1,0,1,4,4,1,10,1,7,6,1,1,0, 0.0066273, 0.006305, 0.0108053, 0.00193862, 0.003981,buy
2022-06-06,0,1,1,3,1,1,4,4,1,11,2,8,6,2,0,4,-0.0093768, 0.016707, 0.0000624, 0.00249067,-0.005615,buy
2022-06-07,0,1,1,2,0,1,3,4,2,8,3,8,4,1,3,0,-0.0065709, 0.009002, 0.0132167,-0.01324713, 0.002637,buy
2022-06-08,0,2,0,1,1,2,3,3,1,7,4,6,8,0,0,2, 0.0329658, 0.040057, 0.0400567, 0.00630312, 0.040979,buy
2022-06-09,1,2,1,1,2,2,2,2,2,9,8,10,1,0,0,3,-0.0229859, 0.027913, 0.0131485, 0.01324360, 0.009125,buy
2022-06-10,1,3,1,1,0,2,3,1,2,6,6,6,3,3,0,1, 0.0050905, 0.024629, 0.0047234, 0.00728160, 0.003697,buy
2022-06-11,1,3,2,2,0,1,3,1,2,6,8,5,2,3,1,0,-0.0001556, 0.008232, 0.0274683,-0.03034245, 0.005135,buy
2022-06-12,1,2,3,2,0,1,3,1,2,7,9,4,3,1,2,0, 0.0214606, 0.019132, 0.0217903, 0.01293062, 0.018757,buy
2022-06-13,1,3,2,1,0,1,4,1,3,8,7,4,3,4,0,3, 0.0078479, 0.011104, 0.0131403, 0.00580347, 0.015848,buy
2022-06-14,1,3,0,0,1,1,4,0,4,6,3,3,6,6,4,3, 0.0215288, 0.013366, 0.0168540, 0.01555078, 0.011405,buy
2022-06-15,1,1,0,0,1,1,2,1,5,7,6,6,3,3,0,4,-0.0015151,-0.001421,-0.0001814,-0.00161384,-0.003782,sell
2022-06-16,2,0,0,1,0,1,3,2,5,3,6,6,5,0,5,6,-0.0291055,-0.047490,-0.0353464,-0.03627702,-0.018052,sell
2022-06-17,2,0,1,2,0,2,4,3,3,5,4,4,7,2,4,9,-0.0097988, 0.003391,-0.0136777,-0.00225100, 0.009143,sell
2022-06-18,1,2,1,2,0,3,4,3,3,6,7,4,7,5,3,6,-0.0024086, 0.013829, 0.0007550, 0.00240247,-0.009124,buy
2022-06-19,2,3,1,1,0,3,5,1,3,4,6,6,4,8,3,6,-0.0124367,-0.026737,-0.0236997,-0.02634744, 0.002273,sell
2022-06-20,2,2,0,1,0,3,4,2,3,3,3,6,4,6,6,6,-0.0005270,-0.006728,-0.0013005,-0.00479933,-0.006728,sell
2022-06-21,2,1,0,1,0,2,4,2,2,3,3,3,1,3,6,9,-0.0082668, 0.018127,-0.0107297, 0.00700508, 0.007005,buy
2022-06-22,2,1,0,0,0,2,5,0,2,6,3,3,3,0,3,9,-0.0125162,-0.012619,-0.0112662,-0.01313845,-0.013403,sell
2022-06-23,1,1,1,0,0,2,4,2,2,3,3,0,3,4,4,10,-0.0194337, 0.014484, 0.0055936, 0.00495689, 0.007303,buy
2022-06-24,0,1,1,0,0,3,5,2,1,4,6,0,6,1,6,7,-0.0111462,-0.016841,-0.0130093,-0.00895541,-0.003290,sell
2022-06-25,0,2,1,0,0,4,6,3,1,7,10,3,4,1,6,6,-0.0058569,-0.000459, 0.0036318,-0.00916234, 0.004513,sell
2022-06-26,0,2,2,0,0,4,6,1,3,9,7,3,3,5,6,9, 0.0207153, 0.004043, 0.0117212, 0.02034047, 0.001808,buy
2022-06-27,0,1,1,0,0,4,2,3,3,9,2,1,6,4,3,6,-0.0060575,-0.006057,-0.0074390,-0.00743904,-0.004447,sell
2022-06-28,1,2,0,1,0,3,1,2,3,6,1,1,6,5,3,3, 0.0066958, 0.018456, 0.0124830, 0.00181584, 0.001654,buy
2022-06-29,2,2,0,0,0,3,1,1,3,3,4,3,3,3,3,3,-0.0069910,-0.015904,-0.0119313,-0.01107827,-0.011149,sell
2022-06-30,1,2,1,0,1,3,1,0,5,3,3,6,6,7,3,4, 0.0060531,-0.002375,-0.0023751, 0.00058873, 0.001012,buy
2022-07-01,0,1,1,1,1,4,1,0,4,3,0,6,7,7,6,5, 0.0028559,-0.023809,-0.0250199,-0.02488019,-0.025020,sell
2022-07-02,0,1,2,0,0,4,2,1,3,3,0,4,7,4,9,3, 0.0018348, 0.003011,-0.0037764,-0.00043930,-0.005645,buy
2022-07-03,0,1,2,3,1,3,3,1,2,6,1,4,8,8,6,4, 0.0090777,-0.003206,-0.0049598,-0.01173800, 0.006276,sell
2022-07-04,0,0,3,2,1,1,2,3,3,3,6,5,3,7,4,4, 0.0211431, 0.019901, 0.0122688, 0.01859579, 0.024465,buy
2022-07-05,0,1,1,3,1,1,1,3,2,1,6,6,4,6,3,0,-0.0346733,-0.000517,-0.0329033,-0.03291725,-0.032736,sell
2022-07-06,0,0,0,2,0,1,1,2,3,0,4,6,0,3,6,2,-0.0272921,-0.025390,-0.0199961,-0.00875879,-0.037591,sell
2022-07-07,0,1,1,1,1,1,1,2,5,3,8,4,2,6,6,1, 0.0013763, 0.001173, 0.0007798, 0.00159493, 0.001173,buy
2022-07-08,0,2,1,1,1,1,1,1,2,0,4,7,3,3,3,0,-0.0143708,-0.001550,-0.0066328,-0.01742406,-0.006435,sell
2022-07-09,0,4,1,1,0,1,1,1,1,0,6,3,1,0,3,0, 0.0268440, 0.024061, 0.0178431, 0.02067021, 0.026648,buy
2022-07-10,0,3,3,1,0,2,1,2,3,4,4,5,3,1,4,4, 0.0069824, 0.001401, 0.0073730, 0.00091856, 0.004777,buy
2022-07-11,0,1,2,2,0,2,2,1,5,6,6,4,6,3,5,4, 0.0068055, 0.000100, 0.0156521, 0.00242529, 0.003970,buy
2022-07-12,0,1,1,1,0,2,0,2,4,5,6,0,6,3,0,3,-0.0241416,-0.030031,-0.0242477,-0.00735047,-0.027032,sell
2022-07-13,2,0,1,0,2,1,1,3,3,7,6,0,4,0,4,6, 0.0322452, 0.023674, 0.0059993, 0.02216083, 0.023770,buy
2022-07-14,3,1,2,1,1,2,1,2,3,7,3,3,7,2,0,6,-0.0022808,-0.019946,-0.0065361,-0.00903405,-0.013776,sell
2022-07-15,2,2,2,2,0,2,2,2,3,3,4,3,12,2,2,3, 0.0078786, 0.009212, 0.0108405, 0.01199176, 0.005748,buy
2022-07-16,4,2,3,3,0,3,2,2,1,5,3,1,9,5,3,3,-0.0205594,-0.024795,-0.0196622,-0.03883745,-0.017928,sell
2022-07-17,5,3,2,1,1,2,3,2,1,4,3,4,6,9,1,1, 0.0152758, 0.014428, 0.0152758, 0.01588218, 0.015873,buy
2022-07-18,4,4,0,0,2,3,2,2,0,3,0,6,3,9,0,4,-0.0017289,-0.001903,-0.0044323,-0.00150481,-0.001835,sell
2022-07-19,4,1,0,0,2,2,2,0,0,0,0,3,3,8,0,6,-0.0131415,-0.013141,-0.0134458,-0.01092276,-0.011810,sell
2022-07-20,4,2,0,0,1,1,2,0,3,3,0,0,6,7,3,3,-0.0067399,-0.012795,-0.0078591,-0.00651884,-0.003460,sell
2022-07-21,2,2,0,1,1,1,2,1,0,0,3,0,6,4,0,3, 0.0020239, 0.001410, 0.0085213, 0.00405449, 0.003503,buy
2022-07-22,2,2,0,1,1,1,1,2,0,1,3,0,4,4,0,2,-0.0011001,-0.003893, 0.0119662,-0.00389276,-0.004045,sell
2022-07-23,1,2,1,1,0,0,2,3,2,1,3,3,5,0,1,5, 0.0057900, 0.005790, 0.0062067, 0.00527177, 0.005763,buy
2022-07-24,1,1,2,0,0,2,3,1,2,3,4,6,4,1,3,3, 0.0426547, 0.038519,-0.0102422, 0.04062811, 0.010572,buy
2022-07-25,1,1,1,1,0,3,1,0,2,3,3,6,4,2,3,0,-0.0147005,-0.014701,-0.0266938, 0.03667398,-0.026134,sell
2022-07-26,1,2,0,1,0,3,0,1,2,3,6,4,0,0,3,2,-0.0095620,-0.005570,-0.0131197,-0.01190029,-0.013120,sell
2022-07-27,1,2,1,1,1,1,0,1,2,0,6,4,0,4,0,3,-0.0017251,-0.036115,-0.0164121,-0.01622598,-0.028382,sell
2022-07-28,3,2,0,2,1,1,0,1,2,0,6,4,0,4,0,4, 0.0040152, 0.008680, 0.0090153, 0.00920118, 0.008372,buy
2022-07-29,2,2,1,1,0,1,0,1,3,0,6,7,1,0,0,2,-0.0017494,-0.001749,-0.0017710, 0.00254627,-0.002396,sell
2022-07-30,0,0,1,3,0,2,0,1,3,3,7,7,2,2,0,2,-0.0160229,-0.011051,-0.0100563,-0.00826262,-0.016770,sell
2022-07-31,0,0,3,2,1,3,0,1,1,3,9,1,3,1,3,4,-0.0222120,-0.019558,-0.0108994,-0.01227770,-0.014271,sell
2022-08-01,0,2,2,3,1,1,2,1,1,3,8,1,7,2,3,1,-0.0285320,-0.025409,-0.0005017,-0.00172208,-0.029921,sell
2022-08-02,0,1,3,3,0,1,0,3,1,1,6,2,3,2,1,3,-0.0042624,-0.019932, 0.0010919,-0.01201872,-0.014580,sell
2022-08-03,0,0,4,2,1,0,0,2,1,0,8,3,1,2,1,2, 0.0198507, 0.000237, 0.0159186, 0.01044793, 0.018921,buy
2022-08-04,0,1,3,1,0,0,0,1,2,3,1,1,3,3,0,1, 0.0020183,-0.004565, 0.0046757, 0.00072786,-0.004301,buy
2022-08-05,0,3,2,1,2,0,0,1,2,3,3,5,1,0,3,4,-0.0074634,-0.010293,-0.0078581,-0.00973276,-0.011379,sell
2022-08-06,0,4,2,0,2,1,0,2,1,3,2,5,0,1,0,7,-0.0458587,-0.046182,-0.0472529,-0.03937582,-0.014787,sell
2022-08-07,0,5,0,0,2,1,1,2,1,3,0,1,1,7,0,7, 0.0257166,-0.005268,-0.0042020, 0.02589841, 0.027703,buy
2022-08-08,0,3,2,1,1,2,0,3,1,4,0,3,4,7,1,1,-0.0036566,-0.004388,-0.0043880,-0.00438796,-0.008767,sell
2022-08-09,0,2,2,2,1,1,1,2,1,5,3,1,1,4,3,4,-0.0062481,-0.002155, 0.0000689,-0.00146860,-0.005329,sell
2022-08-10,1,4,1,1,1,2,1,2,1,3,3,0,2,5,2,6, 0.0056053, 0.001453, 0.0034445, 0.00593629, 0.005605,buy
2022-08-11,0,2,1,0,2,2,1,2,0,7,1,0,4,1,4,3, 0.0005948, 0.010711, 0.0027918, 0.01071138, 0.003864,buy
2022-08-12,1,1,1,1,1,2,1,2,1,0,4,3,4,4,4,2, 0.0131925, 0.015884, 0.0183384, 0.01690969, 0.015461,buy
2022-08-13,1,1,1,3,0,1,2,1,0,2,8,0,1,4,0,2, 0.0078174, 0.010174,-0.0035193,-0.00796883, 0.008824,buy
2022-08-14,1,1,1,3,0,2,0,3,0,1,5,1,1,1,2,5,-0.0043132,-0.012768,-0.0127681,-0.00184019,-0.009471,sell
2022-08-15,1,2,1,2,0,1,2,1,1,0,2,3,3,0,1,9,-0.0080762,-0.009716,-0.0071214,-0.00807621,-0.007499,sell
2022-08-16,1,2,0,2,0,2,1,2,3,0,2,6,6,3,0,7,-0.0339893,-0.045796,-0.0296215,-0.02612464,-0.024029,sell
2022-08-17,1,1,0,2,0,1,2,1,4,3,3,6,5,5,0,4,-0.0054905,-0.010281,-0.0242861, 0.00298585, 0.005150,sell
2022-08-18,1,1,1,2,0,1,2,1,4,3,6,3,7,2,3,3, 0.0097452,-0.020969,-0.0231285,-0.01729716,-0.021205,sell
2022-08-19,2,2,1,2,1,0,2,1,4,0,6,3,8,2,3,6, 0.0168132, 0.018662, 0.0139541, 0.01984065, 0.018057,buy
2022-08-20,1,1,2,1,1,0,1,2,2,1,4,3,5,3,0,3, 0.0209668, 0.005059, 0.0229537, 0.02152520, 0.019192,buy
2022-08-21,1,2,1,2,2,1,3,2,3,6,4,6,8,4,1,7,-0.0059775, 0.007287, 0.0109743, 0.03054634,-0.017961,buy
2022-08-22,1,3,1,0,2,2,3,1,2,9,4,6,4,0,1,7,-0.0125745,-0.008350,-0.0107879,-0.00880077,-0.013874,sell
2022-08-23,1,3,2,1,1,1,4,0,3,6,7,6,0,0,3,10, 0.0052712, 0.011240,-0.0012888, 0.01045750, 0.010447,buy
2022-08-24,1,3,1,2,2,2,2,1,2,3,4,4,0,4,6,11,-0.0169558,-0.010932,-0.0109323,-0.01580600,-0.017329,sell
2022-08-25,2,3,2,1,0,1,2,1,2,3,4,4,1,0,3,5, 0.0081963, 0.007177, 0.0047261,-0.00480183,-0.007580,buy
2022-08-26,2,3,2,3,1,1,2,0,1,3,5,3,2,2,3,6, 0.0013709, 0.000833, 0.0019288, 0.01082867,-0.004852,buy
2022-08-27,2,2,2,0,1,1,2,0,2,3,4,6,0,1,3,4,-0.0013542,-0.003603,-0.0086901, 0.00129341,-0.008144,sell
2022-08-28,0,2,1,1,1,2,1,0,1,6,2,3,4,1,3,0,-0.0337947,-0.016048,-0.0144629,-0.00328974,-0.034734,sell
2022-08-29,0,3,0,1,1,2,2,0,1,6,0,3,4,0,6,2, 0.0031150,-0.010190,-0.0074029, 0.00080304,-0.012140,sell
2022-08-30,0,2,2,1,1,2,2,1,1,4,4,4,2,0,9,1,-0.0103738,-0.012730,-0.0044104,-0.00592966,-0.010862,sell
2022-08-31,0,2,1,3,0,0,2,0,2,3,0,4,4,5,3,0,-0.0063429,-0.008699,-0.0100989,-0.00634286, 0.005160,sell
2022-09-01,0,1,2,4,1,0,1,1,2,6,2,5,3,3,1,4, 0.0036325,-0.000626, 0.0024108, 0.00241085,-0.000732,buy
2022-09-02,0,2,2,3,1,0,1,1,3,6,3,3,2,4,0,7,-0.0240535,-0.011312,-0.0304810,-0.00865133,-0.018190,sell
2022-09-03,0,2,2,1,2,0,1,0,3,0,1,7,0,6,3,7,-0.0294156,-0.029812,-0.0284894,-0.00804317,-0.031510,sell
2022-09-04,0,3,2,0,1,1,0,1,3,0,1,3,3,4,3,5, 0.0014916,-0.008337,-0.0025015,-0.00800464,-0.009184,sell
2022-09-05,0,2,3,1,0,1,1,1,2,1,4,5,0,4,0,4, 0.0211747, 0.021633, 0.0200108, 0.02117469, 0.021078,buy
2022-09-06,1,2,3,2,0,1,1,1,1,2,6,1,1,1,0,6, 0.0197271, 0.017785, 0.0195819, 0.01715930, 0.020450,buy
2022-09-07,1,2,3,1,0,1,1,0,0,0,3,0,3,1,1,3, 0.0070931,-0.008339, 0.0064629, 0.00678605, 0.005079,buy
2022-09-08,1,2,2,2,1,2,1,1,0,7,3,0,3,4,2,1,-0.0076516,-0.002034,-0.0013318,-0.00203424,-0.008641,sell
2022-09-09,1,1,2,1,0,2,3,0,1,3,5,3,3,7,0,1, 0.0081285, 0.004795, 0.0070253, 0.00472454, 0.004795,buy
2022-09-10,1,1,2,2,1,2,2,1,1,5,5,3,0,5,4,4,-0.0030511,-0.003080, 0.0092265,-0.00122772, 0.001194,sell
2022-09-11,1,1,3,0,0,1,2,2,1,4,0,4,0,2,0,7, 0.0293438, 0.020799, 0.0220606, 0.01491258, 0.011831,buy
2022-09-12,1,1,3,1,0,2,2,3,2,6,1,4,3,5,2,5,-0.0145283,-0.008161,-0.0080350,-0.01632595,-0.006311,sell
2022-09-13,0,1,4,0,0,2,3,2,2,6,1,6,6,5,1,2, 0.0020347, 0.001186, 0.0062497, 0.00083198, 0.002180,buy
2022-09-14,0,0,4,0,1,3,2,1,1,6,4,6,7,2,1,1, 0.0091662,-0.003012, 0.0059596,-0.00623740,-0.003544,sell
2022-09-15,0,2,2,2,1,1,2,2,3,9,6,3,5,1,0,6, 0.0086523, 0.009774, 0.0073729, 0.00977375, 0.011497,buy
2022-09-16,1,1,1,2,1,1,2,2,1,6,7,3,4,1,0,2, 0.0203378, 0.025702, 0.0325729,-0.01943091, 0.026397,buy
2022-09-17,1,2,0,3,1,1,0,3,3,4,4,3,7,2,3,2, 0.0149947, 0.010597, 0.0054165, 0.01426623, 0.011559,buy
2022-09-18,0,2,1,3,1,1,0,2,3,4,3,3,7,2,3,3, 0.0134156,-0.000824, 0.0072177, 0.01326338, 0.006168,buy
2022-09-19,0,1,1,1,0,2,1,1,2,6,4,6,0,0,0,3,-0.0104365,-0.004812,-0.0194734,-0.00556412,-0.011013,sell
2022-09-20,0,2,0,1,1,2,1,2,1,6,1,6,0,4,1,2,-0.0009378,-0.008344,-0.0058626,-0.00574275,-0.006427,sell
2022-09-21,1,2,1,0,0,1,2,1,1,3,1,6,1,0,3,0, 0.0518969, 0.053005, 0.0353826, 0.05337001, 0.031119,buy
2022-09-22,2,2,0,3,2,1,1,2,0,3,1,1,6,2,3,6, 0.0049071, 0.004558, 0.0154063, 0.00473348, 0.005022,buy
2022-09-23,2,1,1,2,1,3,0,1,0,6,2,0,4,2,3,2,-0.0088626,-0.007222,-0.0002422,-0.00864915,-0.007832,sell
2022-09-24,1,2,1,2,1,1,0,1,1,3,3,3,4,1,0,2, 0.0065703,-0.005502, 0.0070339, 0.00692185, 0.007884,buy
2022-09-25,2,3,0,2,2,3,0,0,1,9,0,3,8,0,0,4,-0.0009620,-0.017723,-0.0184194,-0.01765205,-0.021121,sell
2022-09-26,1,3,1,0,1,2,1,0,0,9,4,0,0,0,0,1, 0.0003130, 0.007437,-0.0018982, 0.00609855,-0.001025,buy
2022-09-27,0,4,0,1,0,2,0,1,1,7,0,0,2,3,0,0,-0.0045960,-0.023135,-0.0325135,-0.02629874,-0.027292,sell
2022-09-28,0,2,2,1,1,2,0,1,0,4,2,1,5,0,3,0, 0.0086519, 0.013741, 0.0150654, 0.01284004, 0.008652,buy
2022-09-29,0,2,1,3,1,1,1,1,3,6,2,2,7,1,3,6, 0.0055594, 0.005559, 0.0015394,-0.00500205,-0.001885,buy
2022-09-30,0,2,2,1,1,1,1,2,2,6,1,0,7,4,1,3,-0.0112950,-0.005190,-0.0087433,-0.01062248,-0.011295,sell
2022-10-01,0,3,1,1,2,2,1,1,3,3,0,7,10,6,0,4,-0.0053974, 0.000177,-0.0042214, 0.00152153,-0.008857,sell
2022-10-02,0,3,1,1,1,2,1,1,4,3,0,3,10,3,3,7, 0.0088444, 0.012824, 0.0083600, 0.00080521, 0.015202,buy
2022-10-03,1,2,2,2,1,1,1,1,4,1,3,5,8,0,3,9, 0.0048187, 0.004598, 0.0015379,-0.00416375, 0.025474,buy
2022-10-04,1,2,2,2,1,1,1,1,2,2,0,4,11,0,0,6,-0.0020860,-0.001808,-0.0029752,-0.00480921, 0.002985,sell
2022-10-05,1,4,2,1,2,1,1,1,2,0,5,4,13,0,0,3, 0.0055304, 0.003121, 0.0101283, 0.00272687, 0.003121,buy
2022-10-06,1,3,2,0,3,2,1,0,2,4,7,3,10,3,1,1,-0.0032247, 0.006183,-0.0111529,-0.00359142, 0.003795,sell
2022-10-07,2,2,1,1,1,2,1,0,2,0,7,3,3,3,2,4, 0.0035452, 0.006750, 0.0056561, 0.00313941, 0.011659,buy
2022-10-08,2,2,0,1,1,1,0,1,2,2,4,3,3,1,0,3, 0.0096218, 0.009925, 0.0072097, 0.00875935, 0.009370,buy
