Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,a90,none,a180,a0,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a180,none, 0.0097350, 0.00642158, 0.0082773, 0.00637337, 0.00862342,buy
2019-09-08,none,none,a180,a0,none,none,a120,a60,none,none,a90,a0,a180,none,none,none,none,none,-0.0026750,-0.00252859,-0.0028613,-0.00267500,-0.00254911,sell
2019-09-09,none,none,a180,a0,none,none,none,a60,a120,a120,a90,a0,a180,none,none,none,none,a120, 0.0032987, 0.00078080,-0.0001117, 0.00126371, 0.00097729,sell
2019-09-10,none,none,none,a0,a120,none,a150,none,none,none,a90,a0,a180,none,none,none,none,a120, 0.0006485, 0.00540238, 0.0006132, 0.00060402,-0.00054264,buy
2019-09-11,none,none,none,a0,a120,a60,a150,none,a150,a90,a90,a0,a180,none,none,none,none,a120, 0.0050000, 0.00546563, 0.0047035, 0.00480572, 0.00344012,buy
2019-09-12,none,none,none,a0,a120,none,none,none,a150,a90,a90,a0,a180,none,none,none,none,a120, 0.0046403, 0.00636805, 0.0047994, 0.00506270, 0.00282839,buy
2019-09-13,none,none,none,a0,a120,a90,a180,a0,none,none,none,a0,a180,none,none,none,none,a120,-0.0003776, 0.00177420,-0.0000738,-0.00037761, 0.00038710,sell
2019-09-14,none,none,none,a0,a120,a90,a180,a0,a180,a60,none,a0,a180,none,none,none,none,a120, 0.0003395, 0.00351229, 0.0007071,-0.00014294, 0.00146802,buy
2019-09-15,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0020909, 0.00217890, 0.0021789, 0.00313126, 0.00352466,buy
2019-09-16,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0030895,-0.00237350,-0.0024475,-0.00241084,-0.00192211,sell
2019-09-17,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.0013754, 0.00093859, 0.0008733, 0.00104546, 0.00081355,buy
2019-09-18,none,none,none,a0,none,a150,a120,a60,a150,none,none,none,none,a120,none,none,none,none, 0.0044605, 0.00102055, 0.0002036, 0.00096480, 0.00240366,buy
2019-09-19,none,none,none,a0,none,a150,a120,a60,none,a0,none,none,none,a120,none,none,none,none, 0.0032188, 0.00218333, 0.0004306, 0.00218333, 0.00370777,buy
2019-09-20,none,none,none,a0,a135,a180,none,none,a120,a0,none,none,none,a120,none,none,none,none,-0.0012849,-0.00172826, 0.0013208,-0.00142158, 0.00119079,buy
2019-09-21,none,none,none,a0,a135,a180,a90,a90,none,none,none,none,none,a120,none,none,none,none,-0.0016585,-0.00226874, 0.0000569,-0.00228427,-0.00024470,sell
2019-09-22,a60,none,a150,a0,a135,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,-0.0055743,-0.00553857,-0.0052687,-0.00448569,-0.00474025,sell
2019-09-23,a60,none,a150,a0,a135,a150,a60,a120,a90,none,none,none,none,a120,none,none,none,a135,-0.0055057,-0.00568845,-0.0049573,-0.00460523,-0.00395349,sell
2019-09-24,a60,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a135,-0.0039772,-0.00484151,-0.0032467,-0.00435172, 0.00078540,sell
2019-09-25,a60,none,a150,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,a150,a135,-0.0030700,-0.00324600,-0.0027131,-0.00326145,-0.00289345,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,a135,-0.0024683,-0.00246831,-0.0019342,-0.00240310,-0.00159387,sell
2019-09-27,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,a60,none,a150,a135,-0.0014509,-0.00228662,-0.0019100,-0.00225929,-0.00168214,sell
2019-09-28,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a60,none,a150,none, 0.0018754,-0.00040871, 0.0012227, 0.00084383, 0.00074226,buy
2019-09-29,none,a30,none,none,a150,a60,none,a150,a0,none,none,none,none,none,a60,none,a150,none,-0.0004791,-0.00046801, 0.0005979, 0.00010329, 0.00034266,buy
2019-09-30,none,a30,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,-0.0008797, 0.00001901, 0.0001889, 0.00094821, 0.00095456,buy
2019-10-01,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.0007555, 0.00035614, 0.0011201, 0.00189582, 0.00120142,buy
2019-10-02,none,a30,a135,none,a150,none,a60,none,none,a180,none,none,none,a135,none,none,none,none,-0.0006660, 0.00054153, 0.0005415, 0.00078566, 0.00078566,buy
2019-10-03,a45,a30,a135,none,a150,a0,none,a90,none,none,none,none,none,a135,none,none,none,none, 0.0031384, 0.00324911, 0.0001903, 0.00296732, 0.00361373,buy
2019-10-04,a45,a30,a135,none,none,a0,a90,none,a60,a150,none,none,none,a135,none,none,none,a150, 0.0086816, 0.00810901, 0.0015612, 0.00924560, 0.00990346,buy
2019-10-05,a45,a30,a135,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,a150, 0.0099457, 0.01009177, 0.0015702, 0.00994568, 0.01023825,buy
2019-10-06,a45,a30,a135,none,none,none,none,a60,a90,a120,none,none,none,a135,none,none,none,a150, 0.0094770, 0.00938550,-0.0007287, 0.00994655, 0.00994655,buy
2019-10-07,a45,none,none,none,none,none,a120,none,a90,a120,none,none,a150,a135,none,none,a135,a150,-0.0019302, 0.00017508, 0.0042480, 0.00544479, 0.00331113,buy
2019-10-08,a45,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a30,a135,a150,-0.0015130,-0.00272993,-0.0002902, 0.00461671, 0.00475595,sell
2019-10-09,none,none,none,none,none,a60,a150,none,a120,a90,none,none,a150,none,a45,a30,a135,none, 0.0035524, 0.00110983, 0.0034721, 0.00358296,-0.00779258,buy
2019-10-10,none,none,none,none,none,none,a150,a0,a120,none,a60,none,a150,none,a45,a30,a135,none, 0.0069454, 0.00405404, 0.0070895, 0.00704742,-0.00132683,buy
2019-10-11,none,none,none,none,none,a90,none,a0,none,a60,a60,none,a150,none,a45,a30,a135,none, 0.0085390, 0.00263661, 0.0085390, 0.00839609,-0.00094198,buy
2019-10-12,none,none,none,none,none,none,a180,none,a150,a60,a60,none,a150,none,a45,a30,a135,none, 0.0078992, 0.00119140, 0.0080317, 0.00771864,-0.00417879,buy
2019-10-13,none,none,a120,none,none,a120,a180,none,none,none,a60,none,a150,none,a45,a30,none,none, 0.0029131, 0.00124649, 0.0029710, 0.00297783,-0.00064972,buy
2019-10-14,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,a45,a30,none,none, 0.0021422, 0.00265241, 0.0022867, 0.00268405, 0.00158132,buy
2019-10-15,none,none,a120,none,none,none,a150,a60,a180,none,a60,none,none,none,a45,a30,none,none, 0.0041841, 0.00386495, 0.0038954, 0.00370691, 0.00083297,buy
2019-10-16,none,none,a120,none,none,a150,none,a60,none,a0,a60,none,none,a150,none,a30,none,none, 0.0015025, 0.00156377, 0.0015638, 0.00198168,-0.00064095,buy
2019-10-17,a30,none,a120,none,none,none,a120,none,a150,a0,a60,none,none,a150,none,a30,none,none, 0.0018339, 0.00186154, 0.0009824, 0.00354176,-0.00117992,buy
2019-10-18,a30,none,a120,none,none,a180,a120,a90,a150,none,none,none,none,a150,none,a30,none,none,-0.0015109,-0.00322603,-0.0022012, 0.00201730,-0.00386438,sell
2019-10-19,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.0023316,-0.00517665,-0.0046997, 0.00096284,-0.00028589,sell
2019-10-20,a30,none,none,none,a180,a150,a90,a120,a120,none,none,none,none,a150,none,none,a120,none, 0.0017743, 0.00511604, 0.0029185, 0.00350880, 0.00414902,buy
2019-10-21,a30,none,none,none,a180,a150,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0004230, 0.00255801,-0.0032408, 0.00280123, 0.00150484,buy
2019-10-22,a30,none,none,none,a180,none,a60,a150,a90,none,none,none,a135,none,none,none,a120,none,-0.0035704,-0.00090679,-0.0023737, 0.00023243,-0.00024298,sell
2019-10-23,a30,none,none,none,a180,a120,none,a150,a90,a90,none,none,a135,none,a30,none,a120,none,-0.0031302,-0.00117991,-0.0034376,-0.00109547,-0.00038402,sell
2019-10-24,a30,none,none,none,a180,none,none,a180,none,none,none,none,a135,none,a30,none,a120,none,-0.0021170, 0.00490333,-0.0024355, 0.00297165, 0.00250300,buy
2019-10-25,none,none,none,none,a180,a90,none,a180,a60,a120,none,none,a135,none,a30,none,none,a180, 0.0035871, 0.00510287, 0.0041962, 0.00495488, 0.00330110,buy
2019-10-26,none,none,none,a0,a180,none,a0,a150,none,none,none,none,a135,none,a30,none,none,a180, 0.0038027, 0.00485372, 0.0038140, 0.00452686,-0.00063690,buy
2019-10-27,none,none,none,a0,a180,a60,a0,a150,none,a150,none,none,a135,none,a30,none,none,a180, 0.0034662, 0.00432242, 0.0035439, 0.00441171,-0.00093418,buy
2019-10-28,none,none,none,a0,a180,none,none,a120,none,none,a45,none,none,none,a30,none,none,a180, 0.0063014, 0.00686450, 0.0064020, 0.00568463, 0.00303972,buy
2019-10-29,none,none,none,a0,a180,none,none,a120,a0,a180,a45,none,none,none,a30,none,none,a180, 0.0032259, 0.00637642, 0.0058211, 0.00316667, 0.00153576,buy
2019-10-30,none,none,none,a0,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,a180, 0.0048403, 0.00261549, 0.0051423, 0.00294929, 0.00258706,buy
2019-10-31,none,none,none,a0,none,a0,a60,a90,none,a150,a45,none,none,none,none,none,none,none, 0.0030542, 0.00192872, 0.0016803, 0.00096433, 0.00481811,buy
2019-11-01,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0074529, 0.00581363, 0.0063463, 0.00771203, 0.00803295,buy
2019-11-02,none,none,none,a0,none,none,a90,a60,none,a120,a45,none,none,none,none,a45,none,none, 0.0093933, 0.00726961, 0.0068246, 0.00921198, 0.00767327,buy
2019-11-03,a30,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,a45,none,none, 0.0046673,-0.00032810, 0.0027609, 0.00604070, 0.00491131,buy
2019-11-04,a30,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,none,none, 0.0064128, 0.00553315, 0.0025278, 0.00500854, 0.00512279,buy
2019-11-05,a30,none,none,none,none,a60,a120,none,none,a90,none,none,a120,none,none,a45,none,none, 0.0047640, 0.00448166, 0.0009596, 0.00139926, 0.00317073,buy
2019-11-06,a30,a30,none,none,a180,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,-0.0009116,-0.00123836, 0.0004872,-0.00043317,-0.00018653,sell
2019-11-07,a30,a30,none,none,a180,a90,a150,a0,none,a60,none,none,a120,none,none,a45,none,none, 0.0012262,-0.00265387, 0.0001550, 0.00084705,-0.00140565,sell
2019-11-08,a30,a30,none,none,a180,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none,-0.0003019,-0.00318912, 0.0013406, 0.00012328,-0.00270828,sell
2019-11-09,a30,a30,none,none,a180,none,none,none,a120,none,none,none,a120,a180,none,a45,none,none,-0.0002540,-0.00326935,-0.0003324, 0.00007653,-0.00127473,sell
2019-11-10,none,a30,none,none,a180,a120,a180,none,none,none,none,none,a120,a180,none,a45,none,none,-0.0002772,-0.00088381, 0.0001730,-0.00037650,-0.00042465,sell
2019-11-11,none,none,a120,none,a180,none,none,none,a150,none,none,none,a120,a180,none,a45,none,none, 0.0006939, 0.00155738, 0.0010685, 0.00088292, 0.00077314,buy
2019-11-12,none,none,a120,none,a180,a150,a150,a60,a150,a0,none,none,none,a180,none,a45,a90,none, 0.0021543, 0.00196522, 0.0021388, 0.00151542, 0.00172727,buy
2019-11-13,none,none,a120,a30,a180,a150,a150,none,none,none,none,none,none,a180,none,a45,a90,none, 0.0011585, 0.00069106, 0.0022442, 0.00049697, 0.00049697,buy
2019-11-14,none,none,a120,a30,a180,none,none,a90,a180,none,none,none,none,a180,none,none,a90,a150, 0.0020447, 0.00117504, 0.0023255, 0.00037629, 0.00043401,buy
2019-11-15,a45,none,a120,a30,none,a180,a120,none,none,none,none,none,none,a180,none,none,a90,a150, 0.0048200, 0.00335684, 0.0047633, 0.00130323, 0.00219750,buy
2019-11-16,a45,none,a120,none,none,none,none,a120,a150,a60,a30,none,none,none,none,none,a90,a150, 0.0020789, 0.00072703,-0.0030379, 0.00051320, 0.00014722,sell
2019-11-17,a45,none,a120,none,none,a150,a90,a120,a150,a60,a30,none,none,none,none,none,a90,a150, 0.0008408, 0.00066113,-0.0012053,-0.00018175,-0.00052118,sell
2019-11-18,a45,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,none,a150, 0.0031250, 0.00334642, 0.0033620, 0.00362154, 0.00345590,buy
2019-11-19,a45,none,none,none,none,a120,a60,a150,a120,a90,a30,none,none,none,none,none,none,none,-0.0002397, 0.00040715, 0.0007364, 0.00340682, 0.00776141,sell
2019-11-20,a45,none,none,a45,none,a120,a60,a180,none,none,a30,a30,none,none,a0,none,none,none,-0.0018684,-0.00151682,-0.0016624, 0.00138537, 0.00098376,buy
2019-11-21,a45,none,none,a45,none,a90,none,a180,a90,a120,a30,a30,none,none,a0,none,none,none,-0.0020453,-0.00065336,-0.0009340,-0.00129647,-0.00153442,sell
2019-11-22,a45,none,none,a45,none,a90,none,none,a90,none,a30,a30,none,none,a0,none,none,none,-0.0007064,-0.00064056,-0.0009290,-0.00098898, 0.00087917,sell
2019-11-23,a45,none,none,a45,none,a60,none,a150,a60,a150,a30,a30,none,none,a0,none,none,none,-0.0007855,-0.00110648,-0.0013965,-0.00236080,-0.00096350,sell
2019-11-24,a45,none,a120,a45,a180,a60,a0,none,a60,none,none,a30,none,none,a0,none,none,a135, 0.0050028, 0.00197887, 0.0047824, 0.00481700, 0.00436058,buy
2019-11-25,a45,none,a120,a45,a180,none,none,a120,none,a180,none,a30,none,none,a0,none,none,a135, 0.0048764, 0.00144919, 0.0056957, 0.00469552, 0.00524915,buy
2019-11-26,a45,none,a120,a45,a180,none,none,none,none,none,none,a30,none,none,a0,none,none,a135, 0.0048866, 0.00184401, 0.0048478, 0.00472546, 0.00443215,buy
2019-11-27,a45,none,a120,a45,a180,none,none,a90,none,a150,none,a30,none,none,a0,none,none,a135, 0.0042740, 0.00161369, 0.0046465, 0.00381470, 0.00466800,buy
2019-11-28,a45,none,a120,a45,a180,a0,a60,none,a0,none,none,a30,none,none,a0,a60,none,a135, 0.0026645,-0.00234765, 0.0032818, 0.00140894, 0.00103842,buy
2019-11-29,a45,none,a120,a45,a180,none,a60,a60,a0,a120,none,a30,none,none,none,a60,none,none, 0.0019662,-0.00101454, 0.0017576, 0.00439518, 0.00154375,buy
2019-11-30,none,none,a120,a45,a180,none,none,none,none,none,none,a30,none,none,none,a60,none,none,-0.0023077,-0.00322573,-0.0007838,-0.00062731,-0.00105946,sell
2019-12-01,none,none,a120,a45,a180,none,a90,none,none,a90,none,a30,none,none,none,a60,none,none,-0.0026091,-0.00304708,-0.0017280,-0.00360557,-0.00105946,sell
2019-12-02,none,none,none,a45,none,none,none,none,none,a90,none,a30,none,none,none,a60,none,none,-0.0051037,-0.00632715,-0.0046489,-0.00499750,-0.00510368,sell
2019-12-03,none,none,none,a45,none,a60,a120,none,a60,none,none,a30,none,none,none,a60,none,none,-0.0049224,-0.00557241, 0.0018305,-0.00477918,-0.00505657,sell
2019-12-04,none,none,none,a45,none,none,a120,a0,a60,a60,none,a30,none,a150,none,a60,none,none, 0.0004118,-0.00052595, 0.0021442, 0.00047957, 0.00041183,buy
2019-12-05,none,none,none,a45,none,a90,none,none,none,none,none,a30,a90,a150,none,a60,none,a120, 0.0004164, 0.00240443, 0.0028480, 0.00255316, 0.00373622,buy
2019-12-06,none,none,none,a45,none,a90,a150,none,a90,none,none,a30,a90,a150,none,a60,a60,a120, 0.0005448, 0.00402774, 0.0043839, 0.00417758, 0.00422707,buy
2019-12-07,none,none,none,a45,none,none,a150,none,a90,none,none,a30,a90,a150,none,a60,a60,a120, 0.0005650, 0.00402774, 0.0042205, 0.00417758, 0.00413418,buy
2019-12-08,a30,none,none,a45,none,a120,none,none,none,none,none,none,a90,a150,none,a60,a60,a120, 0.0011076, 0.00429925, 0.0046755, 0.00233559, 0.00466511,buy
2019-12-09,a30,none,none,a45,none,none,a180,a60,a120,a0,none,none,a90,a150,none,none,a60,a120, 0.0001563, 0.00339019, 0.0019118, 0.00087152, 0.00070325,buy
2019-12-10,a30,none,none,a45,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.0000888, 0.00579417, 0.0012705, 0.00136842, 0.00130163,sell
2019-12-11,a30,none,none,a45,none,a150,a150,a90,none,none,none,none,a90,none,none,none,a60,none,-0.0009268,-0.00028766, 0.0025325, 0.00014921, 0.00233110,sell
2019-12-12,a30,none,none,a45,none,a180,a150,a90,a150,none,none,none,none,none,none,none,none,none,-0.0004404,-0.00789069, 0.0007781, 0.00005377, 0.00140689,buy
2019-12-13,a30,none,none,a45,none,a180,a120,a120,none,a60,none,none,none,none,none,none,none,none, 0.0011343,-0.00123660, 0.0048036, 0.00254001, 0.00439293,buy
2019-12-14,none,none,none,a45,none,none,a120,a120,a180,a60,none,none,none,none,none,none,none,none,-0.0029969,-0.00231553, 0.0013423,-0.00325329, 0.00157601,sell
2019-12-15,none,none,none,a45,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0033145, 0.00618980, 0.0019197, 0.00462786, 0.00219187,buy
2019-12-16,none,none,none,a45,a150,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none, 0.0046687, 0.00664437, 0.0053433, 0.00234708, 0.00168904,buy
2019-12-17,none,none,none,a45,a150,a120,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0043368, 0.00395541, 0.0040661, 0.00154164, 0.00266641,buy
2019-12-18,none,none,a90,a45,a150,none,a60,a180,none,a120,none,none,none,a135,none,none,a45,none, 0.0024776, 0.00270917, 0.0034508, 0.00445435, 0.00486843,buy
2019-12-19,none,none,a90,a45,a150,a90,none,none,a120,none,none,none,none,a135,none,none,a45,none, 0.0033008, 0.00334707, 0.0041101, 0.00377376, 0.00427286,buy
2019-12-20,none,none,a90,a45,none,none,none,a150,none,a150,none,none,none,a135,none,none,a45,none, 0.0031592, 0.00431109, 0.0039112, 0.00475773, 0.00478220,buy
2019-12-21,none,a30,a90,a45,none,a60,none,none,a90,none,none,none,none,a135,a30,none,a45,none, 0.0010558, 0.00255846, 0.0013639, 0.00346311, 0.00200214,buy
2019-12-22,none,a30,a90,a45,none,a60,a0,a120,none,a180,a0,none,none,a135,a30,none,a45,none,-0.0009350, 0.00165533, 0.0006908, 0.00177432, 0.00177432,buy
2019-12-23,none,a30,none,a45,none,none,a0,none,a60,none,a0,none,none,none,a30,none,a45,none, 0.0015685, 0.00062666, 0.0025303, 0.00235720, 0.00260362,buy
2019-12-24,none,a30,none,a45,none,none,none,a90,a60,a150,a0,none,none,none,a30,none,none,none,-0.0016999, 0.00121055,-0.0004621,-0.00058996, 0.00243353,sell
2019-12-25,none,a30,none,a45,a135,none,none,a90,none,none,a0,none,none,none,a30,none,none,none, 0.0023532, 0.00188841, 0.0038755, 0.00311163, 0.00416870,buy
2019-12-26,none,a30,none,a45,a135,a0,none,a60,none,a120,a0,none,none,none,a30,none,none,none, 0.0048882, 0.00473041, 0.0052065, 0.00543442, 0.00592956,buy
2019-12-27,none,a30,none,none,a135,none,a60,a60,none,a120,a0,none,none,none,a30,none,none,a90, 0.0015393, 0.00183049, 0.0031365, 0.00313655, 0.00317720,buy
2019-12-28,none,a30,none,none,a135,none,a60,none,a0,a90,a0,none,none,none,none,none,none,a90, 0.0020283, 0.00245043, 0.0020070, 0.00474009, 0.00567556,buy
2019-12-29,none,none,none,none,a135,none,none,none,a0,a90,a0,none,none,none,none,none,none,a90, 0.0030926, 0.00357539, 0.0011340, 0.00524918, 0.00452239,buy
2019-12-30,a0,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,a90,-0.0008361,-0.00058392, 0.0060565, 0.00300644, 0.00305170,buy
2019-12-31,a0,none,none,none,none,a60,none,a0,none,a60,a0,none,none,a120,none,none,a30,a90,-0.0018337,-0.00002984, 0.0027882, 0.00290605, 0.00160613,buy
2020-01-01,a0,none,none,none,none,none,a120,a0,none,none,a0,none,none,a120,none,none,a30,a90, 0.0008659, 0.00319207, 0.0068599, 0.00727008, 0.00327395,buy
2020-01-02,a0,none,none,none,none,a90,a120,none,none,none,none,a45,none,a120,none,none,a30,none, 0.0008115, 0.00603578, 0.0056460, 0.00603578, 0.00573152,buy
2020-01-03,a0,none,none,none,none,a90,none,none,a60,none,none,a45,none,a120,none,none,a30,none,-0.0000045, 0.00197497, 0.0017814, 0.00197246, 0.00181320,buy
2020-01-04,a0,none,none,none,a120,none,a150,none,none,none,none,a45,a60,a120,none,none,a30,none, 0.0028535, 0.00548574, 0.0061683, 0.00619326, 0.00688296,buy
2020-01-05,a0,none,none,none,a120,a120,a150,a60,none,a0,none,a45,a60,a120,a45,none,a30,none, 0.0013061, 0.00559123, 0.0034920, 0.00351536, 0.00358905,buy
2020-01-06,none,none,a60,none,a120,none,none,a60,a90,a0,none,a45,a60,a120,a45,none,none,none, 0.0015693, 0.00415493, 0.0017535, 0.00230633, 0.00179839,buy
2020-01-07,none,a45,a60,none,a120,a150,a180,none,none,none,none,a45,a60,none,a45,none,none,none, 0.0019634, 0.00340711, 0.0040755, 0.00540746, 0.00407550,buy
2020-01-08,none,a45,a60,none,none,none,none,a90,a120,none,none,a45,a60,none,a45,none,none,none, 0.0022475, 0.00355624, 0.0042915, 0.00488522, 0.00402078,buy
2020-01-09,none,a45,a60,none,none,a180,a150,none,a120,none,none,a45,a60,none,a45,none,none,none, 0.0022557, 0.00458189, 0.0054893, 0.00606783, 0.00503664,buy
2020-01-10,none,a45,a60,none,none,a180,none,a120,none,a60,none,a45,a60,none,a45,none,none,none, 0.0020958, 0.00464095, 0.0028435, 0.00395995, 0.00281878,buy
2020-01-11,none,a45,none,none,none,a150,a120,none,a150,none,none,a45,none,none,a45,none,none,none,-0.0032166,-0.00461471,-0.0022867,-0.00188853,-0.00560677,sell
