Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,-0.0012234,-0.0040826,-0.00379789,-0.0038431, 0.00359170,sell
2022-05-04,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,a45,-0.0080692,-0.0091834,-0.00578963,-0.0107229,-0.00817046,sell
2022-05-05,none,none,none,none,a60,a90,none,a150,none,none,none,a90,none,none,none,none,none, 0.0074305, 0.0076438, 0.00681408, 0.0065511, 0.00785281,buy
2022-05-06,none,none,none,none,a60,none,none,none,a150,a60,a60,none,none,none,none,none,none,-0.0002720, 0.0106700, 0.01085995, 0.0089638, 0.00989662,buy
2022-05-07,none,none,none,none,a60,a120,a60,a180,a150,none,none,a120,none,none,none,none,none, 0.0047810, 0.0013680, 0.00251100, 0.0056502, 0.01341598,buy
2022-05-08,none,none,none,none,a60,none,a60,none,none,a90,a90,a120,none,none,none,none,none,-0.0041710,-0.0098908,-0.00729905,-0.0072990,-0.00699003,sell
2022-05-09,none,none,none,none,none,a150,none,a150,a180,a90,none,none,none,none,a45,none,none, 0.0022538, 0.0024184,-0.00036634, 0.0011268, 0.00483782,buy
2022-05-10,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,a45,none,none, 0.0112225, 0.0111564, 0.00526919, 0.0078044, 0.00801223,buy
2022-05-11,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a45,none,none, 0.0050485,-0.0041009, 0.00123045, 0.0011418, 0.00306693,buy
2022-05-12,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,a45,none,none,-0.0041911,-0.0041911, 0.00168939,-0.0078103, 0.00245342,sell
2022-05-13,none,none,none,none,none,none,none,none,a120,a150,a150,a180,none,none,none,none,none,-0.0111801,-0.0008758,-0.01057085,-0.0008814,-0.00088145,sell
2022-05-14,none,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,none,none,none,a30, 0.0086747, 0.0098209, 0.01186687, 0.0080014, 0.00999241,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30, 0.0163883, 0.0129449, 0.01370740, 0.0133803, 0.01306419,buy
2022-05-16,none,none,none,none,a45,a120,a180,a60,a90,a180,none,none,none,none,none,none,a30, 0.0000575, 0.0102124, 0.01165138, 0.0012589, 0.01244749,buy
2022-05-17,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,a30, 0.0149835, 0.0171011, 0.00320281, 0.0059500, 0.00912742,buy
2022-05-18,none,none,none,none,a45,a90,a150,none,a60,a150,none,none,none,none,none,none,none,-0.0074850,-0.0011439,-0.00628826,-0.0077836,-0.00752120,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0072280, 0.0067543, 0.00504456, 0.0030958, 0.00397671,buy
2022-05-20,none,none,a0,none,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none, 0.0059696, 0.0031932,-0.00041495, 0.0001237, 0.00012932,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0025382, 0.0041063,-0.00812582,-0.0123816, 0.00047863,buy
2022-05-22,a120,none,a0,none,none,none,a90,none,a0,a90,none,a60,none,none,a60,none,none, 0.0045946, 0.0057697, 0.00327443, 0.0066940, 0.00794274,buy
2022-05-23,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0000557, 0.0020376,-0.00091509, 0.0007093,-0.00476496,buy
2022-05-24,a120,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a60,none,none, 0.0117041, 0.0010853, 0.00391241,-0.0019022, 0.00915949,sell
2022-05-25,a120,none,none,none,a30,a0,none,none,none,a60,none,none,none,a90,a60,none,none, 0.0099115, 0.0005531, 0.00552905,-0.0020706, 0.00990930,sell
2022-05-26,a120,none,none,none,a30,none,none,none,a60,none,none,a0,none,a90,a60,none,none,-0.0056269,-0.0074663,-0.00644004,-0.0053223,-0.00164507,sell
2022-05-27,a120,none,none,none,a30,none,none,a90,a60,none,none,a0,none,a90,none,none,none,-0.0117211,-0.0117834,-0.00725388,-0.0112173,-0.00728172,sell
2022-05-28,a120,a90,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.0048613,-0.0095581,-0.00948672,-0.0035284,-0.00318639,sell
2022-05-29,a120,a90,none,none,none,a60,a0,a120,a90,none,none,none,a30,none,none,none,none,-0.0028687, 0.0029958,-0.00111941, 0.0127510, 0.01256723,buy
2022-05-30,a120,a90,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,-0.0008048, 0.0027372,-0.00104195, 0.0085810, 0.01025680,buy
2022-05-31,a120,a90,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,none,none,-0.0070937,-0.0007794,-0.00725123,-0.0057887,-0.00353549,sell
2022-06-01,none,a90,none,none,none,a90,none,a150,a120,none,none,a60,a30,none,none,none,none,-0.0029089,-0.0029089,-0.00431653, 0.0003255, 0.00538077,sell
2022-06-02,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0009912,-0.0016934,-0.00043399, 0.0039946, 0.00652877,buy
2022-06-03,none,a90,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,-0.0007154,-0.0006464, 0.00015571,-0.0035673,-0.00027243,buy
2022-06-04,none,a90,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none, 0.0093084, 0.0082970, 0.00934756, 0.0079967, 0.00880716,buy
2022-06-05,a120,a90,none,none,none,none,a90,none,a180,a60,a90,none,none,none,none,none,none, 0.0047780, 0.0061980, 0.00599478, 0.0043795, 0.00717460,buy
2022-06-06,a120,a90,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none,none,none, 0.0020024, 0.0043553, 0.00414739, 0.0026990, 0.00255867,buy
2022-06-07,a120,a90,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,-0.0056336,-0.0189009,-0.00565578,-0.0059471, 0.00791073,sell
2022-06-08,a120,a90,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none, 0.0044195,-0.0020058,-0.00308621,-0.0023218, 0.00627676,sell
2022-06-09,a120,none,none,none,none,a180,none,none,none,a120,a150,a150,none,none,none,none,none,-0.0123880,-0.0110779,-0.01206744,-0.0123137,-0.00493638,sell
2022-06-10,a120,none,none,none,none,none,a150,a90,a120,a120,a150,none,none,none,none,none,a0,-0.0011441,-0.0021826,-0.00330314,-0.0013938,-0.00455089,sell
2022-06-11,a120,none,none,none,none,a150,none,none,none,none,a180,a180,none,none,none,none,a0,-0.0013481,-0.0041579,-0.00415787,-0.0042613,-0.00477755,sell
2022-06-12,a120,none,none,none,none,none,a180,a60,a90,a150,a180,a180,none,none,none,none,a0,-0.0089479,-0.0029986,-0.00267494,-0.0095660, 0.00348911,sell
2022-06-13,a120,none,none,none,none,a120,a180,none,none,none,a150,none,a45,none,none,none,a0,-0.0028285,-0.0051542,-0.00168899,-0.0026203,-0.00260401,sell
2022-06-14,none,none,none,none,none,none,a150,none,a60,a180,a150,a150,a45,none,none,none,none, 0.0076856, 0.0074525, 0.01322429, 0.0055679, 0.00832633,buy
2022-06-15,none,none,none,none,none,a90,a150,none,none,none,a120,none,a45,none,none,none,none, 0.0104665, 0.0079118, 0.00912848, 0.0086554, 0.00671736,buy
2022-06-16,none,none,none,none,none,none,none,a0,none,a150,a120,a120,a45,none,none,none,none,-0.0011603,-0.0011679,-0.00778491,-0.0012702,-0.00116029,sell
2022-06-17,none,none,none,none,none,a60,a120,none,none,none,a90,none,a45,none,a90,none,none, 0.0134430, 0.0133411, 0.01140430, 0.0122565, 0.01278949,buy
2022-06-18,none,none,none,none,none,none,none,none,a0,a120,a90,a90,none,none,a90,none,none,-0.0003323, 0.0080014, 0.00385428, 0.0028657,-0.00084060,buy
2022-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none, 0.0096141, 0.0102987, 0.00739243, 0.0093442, 0.00629157,buy
2022-06-20,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a120,a90,none,none, 0.0003861, 0.0040407, 0.00145289, 0.0029370,-0.00589334,buy
2022-06-21,none,none,none,none,none,a0,a60,a60,none,a90,none,a60,none,a120,none,a30,none, 0.0105534, 0.0114793, 0.00713502, 0.0058859, 0.01086410,buy
2022-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,-0.0001893, 0.0153774,-0.00334400,-0.0031378,-0.00111709,sell
2022-06-23,a135,none,none,none,none,none,none,a90,a60,a60,none,none,none,a120,none,a30,none, 0.0004521, 0.0010750, 0.00491217,-0.0016006,-0.00146520,sell
2022-06-24,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0014208,-0.0035606,-0.00366557,-0.0066645,-0.00490843,sell
2022-06-25,a135,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a30,none,-0.0024563, 0.0022566, 0.00054174,-0.0031853, 0.00142449,buy
2022-06-26,a135,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,-0.0003405,-0.0026026,-0.00156913,-0.0043178,-0.00189858,sell
2022-06-27,none,none,none,a30,none,none,a0,none,a120,none,none,none,a60,none,none,a30,none, 0.0045505, 0.0092653, 0.00971117, 0.0121585, 0.00667058,buy
2022-06-28,none,none,none,a30,none,a90,none,a150,a120,a0,none,none,a60,none,none,a30,none, 0.0104425, 0.0120437, 0.01317954, 0.0149183, 0.00861142,buy
2022-06-29,none,none,none,a30,none,a90,none,none,none,a0,a60,none,a60,none,none,a30,none,-0.0013251, 0.0016794, 0.00196535, 0.0013749, 0.00820216,buy
2022-06-30,none,none,none,none,none,none,none,a180,a150,none,a60,none,a60,none,none,a30,none,-0.0089322,-0.0090539,-0.00905390,-0.0066426,-0.00891229,sell
2022-07-01,none,a120,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,a30,none, 0.0019736, 0.0001616,-0.00694736,-0.0078526,-0.00454086,sell
2022-07-02,none,a120,none,none,none,none,none,none,a180,none,a90,a60,none,a135,none,a30,none,-0.0127794,-0.0174382,-0.01193042,-0.0167724,-0.01509292,sell
2022-07-03,a150,a120,none,none,none,none,a60,a150,a180,none,none,none,none,a135,none,a30,none,-0.0067517,-0.0068863,-0.00931381,-0.0067807,-0.00811284,sell
2022-07-04,a150,none,none,none,none,a150,none,none,none,a60,a120,a90,none,a135,none,a30,none, 0.0020231, 0.0021031,-0.01284843,-0.0063816,-0.01344040,buy
2022-07-05,a150,none,none,a45,none,none,a90,a120,a150,none,a120,none,none,a135,none,a30,none, 0.0001342,-0.0017048, 0.00158752, 0.0001342,-0.00415430,sell
2022-07-06,none,none,none,a45,none,a180,a90,none,none,a90,none,none,none,none,none,a30,a30, 0.0121873, 0.0041747, 0.01341064, 0.0101985, 0.00565708,buy
2022-07-07,none,none,none,a45,none,none,none,a90,a120,a90,a150,a120,none,none,none,a30,a30, 0.0060457,-0.0008103, 0.00672332, 0.0067010,-0.00421055,buy
2022-07-08,none,a135,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,a30,-0.0044221,-0.0028295,-0.00656508,-0.0047360,-0.00550303,sell
2022-07-09,none,a135,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,a30, 0.0068871, 0.0063093, 0.00773473, 0.0058056, 0.00859083,buy
2022-07-10,none,a135,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,-0.0107700,-0.0097258,-0.00876574,-0.0108305,-0.00483250,sell
2022-07-11,none,none,none,none,none,a120,a150,none,a60,a150,a150,a180,none,none,a120,none,none,-0.0074228,-0.0121525,-0.01139409,-0.0024578,-0.00832597,sell
2022-07-12,none,none,none,none,none,a90,none,none,a60,none,none,a180,none,none,a120,none,none, 0.0084602, 0.0017523,-0.00105812, 0.0069296, 0.00081199,buy
2022-07-13,none,none,none,a60,none,a90,a180,none,none,a180,a120,a150,none,none,a120,none,none,-0.0051036,-0.0035819,-0.00312795,-0.0029100,-0.00471612,sell
2022-07-14,none,none,none,a60,none,a60,none,a0,none,none,none,a150,none,a150,a120,none,none,-0.0084572, 0.0000756,-0.00359538,-0.0171998, 0.00464700,sell
2022-07-15,none,a150,a0,none,none,a60,a150,none,a0,a150,a90,none,none,a150,none,none,none, 0.0069305, 0.0046303, 0.00720973, 0.0108271, 0.00773204,buy
2022-07-16,none,a150,a0,none,none,none,none,none,a0,a150,none,a120,none,a150,none,none,none,-0.0005758,-0.0002900, 0.00659517, 0.0073829,-0.00134773,buy
2022-07-17,a180,a150,a0,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.0092650,-0.0024283, 0.00974661,-0.0012092,-0.00170247,sell
2022-07-18,a180,none,a0,none,none,a0,a120,a60,none,a120,none,a90,none,none,none,none,none, 0.0094549, 0.0070401, 0.00918732, 0.0090034, 0.00903801,buy
2022-07-19,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.0094737, 0.0062372, 0.00935411, 0.0058246, 0.00702767,buy
2022-07-20,none,none,none,none,a30,none,a90,a90,a60,a90,none,a60,none,none,none,none,a45, 0.0111422, 0.0116699, 0.01000774, 0.0165495, 0.01663516,buy
2022-07-21,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,a45, 0.0000604,-0.0001628,-0.00021651, 0.0022924, 0.00334773,sell
2022-07-22,none,none,none,none,a30,none,none,a120,a90,none,a0,none,none,none,none,none,a45, 0.0129660, 0.0081682, 0.01232688, 0.0127439, 0.01095717,buy
2022-07-23,none,none,none,none,a30,a60,a60,a120,none,a60,none,none,a90,none,a135,none,none, 0.0009660,-0.0042438,-0.00477720,-0.0133325,-0.01427617,sell
2022-07-24,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,a135,none,none, 0.0004440,-0.0053720,-0.00703335, 0.0015206,-0.00742858,sell
2022-07-25,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a135,none,none, 0.0056608, 0.0046440, 0.00417799, 0.0087111, 0.00655390,buy
2022-07-26,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,a135,none,none, 0.0000355,-0.0038148,-0.00072446,-0.0030732,-0.00437524,sell
2022-07-27,none,none,none,a90,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,-0.0079326, 0.0039810, 0.00121941,-0.0078152, 0.00450473,buy
2022-07-28,none,none,none,a90,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,-0.0053581,-0.0031446,-0.00318376,-0.0094702, 0.00326294,sell
2022-07-29,none,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,none, 0.0055701,-0.0074128, 0.01621839, 0.0078291, 0.00775995,buy
2022-07-30,none,a180,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none, 0.0009030, 0.0010836, 0.00139149,-0.0014656,-0.00138722,buy
2022-07-31,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.0008244,-0.0006349, 0.00011611,-0.0076584,-0.00044137,buy
2022-08-01,a150,a180,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,a60,-0.0014173,-0.0007983,-0.00127611,-0.0016285,-0.00427088,sell
2022-08-02,a150,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a60,-0.0148476,-0.0148476,-0.01484762,-0.0152824,-0.01379463,sell
2022-08-03,a150,none,none,none,none,a180,none,none,a120,a60,a150,a90,none,none,none,none,a60,-0.0233203,-0.0197461,-0.02332030,-0.0234904,-0.02273762,sell
2022-08-04,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a150,none,a60,-0.0068107,-0.0038681,-0.00667228,-0.0013137,-0.00673709,sell
2022-08-05,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,a150,none,none,-0.0122376,-0.0082543,-0.01315261,-0.0091664,-0.01292039,sell
2022-08-06,none,none,none,none,none,none,a90,a60,a90,none,a180,a120,none,none,a150,none,none,-0.0137746,-0.0055494,-0.00957880,-0.0072025,-0.00611047,sell
2022-08-07,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,a180,a150,none,none, 0.0069177,-0.0040354,-0.00254370, 0.0036613,-0.00055364,buy
2022-08-08,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a180,none,none,none,-0.0006823,-0.0069439,-0.00480031,-0.0020256,-0.00324836,sell
2022-08-09,none,none,none,none,none,a90,a120,none,none,a150,a120,none,none,a180,none,none,none, 0.0026709,-0.0066220,-0.00522267,-0.0033436,-0.00351349,sell
2022-08-10,a135,none,none,none,none,none,none,a0,none,a150,a120,a180,none,a180,none,none,none,-0.0015009,-0.0083301,-0.00615534,-0.0057599,-0.00302108,sell
2022-08-11,a135,none,none,none,none,a60,a150,none,none,a180,a90,none,none,none,none,none,none,-0.0010988, 0.0037443, 0.00389359, 0.0011265,-0.00197472,buy
2022-08-12,a135,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,none, 0.0089188, 0.0081898, 0.00290387, 0.0057812, 0.00917458,buy
2022-08-13,a135,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,-0.0006970, 0.0000572,-0.00226056,-0.0106011, 0.00794122,buy
2022-08-14,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none, 0.0004057, 0.0011307, 0.00252469, 0.0012184,-0.00008284,buy
2022-08-15,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.0005698,-0.0014753,-0.00122594,-0.0027730, 0.00242784,sell
2022-08-16,none,none,none,a120,none,none,a150,a90,a60,a120,none,none,a120,none,none,none,none,-0.0029571,-0.0053754,-0.00544813, 0.0005857, 0.00657857,sell
2022-08-17,none,a150,none,a120,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,-0.0018872,-0.0068987, 0.00034677, 0.0070506,-0.00471289,sell
2022-08-18,none,a150,none,a120,a45,none,a120,none,a90,none,a0,none,a120,none,none,none,none,-0.0024181,-0.0070537,-0.00611232, 0.0055503,-0.00310640,sell
2022-08-19,none,a150,none,none,a45,none,a120,a120,none,a90,none,none,a120,none,none,none,none, 0.0054971, 0.0069887, 0.01268437, 0.0089983, 0.00300039,buy
2022-08-20,none,a150,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0025417, 0.0064409, 0.00782593, 0.0060746, 0.00716160,buy
2022-08-21,a120,none,none,none,a45,none,a90,a150,a120,a60,none,none,none,none,none,none,none,-0.0029535,-0.0002354, 0.00040058,-0.0019226, 0.00356285,sell
2022-08-22,a120,none,none,none,a45,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0094097, 0.0100441, 0.00658016, 0.0094097, 0.01148235,buy
2022-08-23,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0012650,-0.0008944,-0.00116428,-0.0011643,-0.00124275,sell
2022-08-24,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.0036113, 0.0005696, 0.00324371,-0.0048013,-0.00041206,buy
2022-08-25,none,none,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,a90,-0.0175755,-0.0158683,-0.01703952,-0.0173946,-0.01590805,sell
2022-08-26,none,none,none,none,none,none,none,a150,a180,none,a90,a0,none,none,none,none,a90,-0.0125618,-0.0104944,-0.01950466,-0.0131506,-0.01222507,sell
2022-08-27,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a180,none,a90,-0.0076644,-0.0076966,-0.00733575,-0.0081721,-0.00758538,sell
2022-08-28,none,none,none,a135,none,none,none,none,a150,none,a120,none,a135,none,a180,none,a90,-0.0054689,-0.0054689,-0.00618271,-0.0055959,-0.00402764,sell
2022-08-29,none,none,none,a135,none,a180,a0,a120,none,none,none,none,a135,none,a180,none,none,-0.0056305,-0.0048080,-0.00560761,-0.0066386,-0.00566093,sell
2022-08-30,none,a135,none,a135,none,a180,none,none,a120,none,a150,none,a135,none,a180,none,none,-0.0070391,-0.0057025,-0.00588455,-0.0059022,-0.00603416,sell
2022-08-31,none,a135,none,a135,none,none,none,a90,a120,none,a150,a60,a135,a150,none,none,none,-0.0079347,-0.0014869, 0.00082911,-0.0045650,-0.00784828,sell
2022-09-01,none,a135,none,a135,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,-0.0103065,-0.0064904,-0.00154269,-0.0072197,-0.01030646,sell
2022-09-02,none,a135,none,none,none,none,none,a60,a90,none,a180,a90,none,a150,none,none,none,-0.0129166,-0.0086741,-0.00205547,-0.0071528,-0.01291660,sell
2022-09-03,none,a135,none,none,none,a120,a60,none,none,a90,none,none,none,a150,none,none,none,-0.0135475,-0.0061454, 0.00283771,-0.0067022,-0.01348936,sell
2022-09-04,none,a135,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,-0.0143980,-0.0133779,-0.00863204,-0.0126039,-0.01339154,sell
2022-09-05,none,none,none,none,none,a90,a90,none,none,a120,none,a120,none,none,none,none,none,-0.0143128,-0.0147972,-0.01193117,-0.0149591,-0.01431284,sell
2022-09-06,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,-0.0146776,-0.0145340,-0.01216028,-0.0149211,-0.01453404,sell
2022-09-07,none,none,none,none,none,a60,a120,a0,none,none,none,a150,none,none,none,none,none,-0.0011659,-0.0013329, 0.00089827,-0.0005765,-0.00036470,buy
2022-09-08,none,none,none,none,none,none,none,none,a0,a150,a90,none,a150,none,none,none,none,-0.0090708,-0.0074768,-0.00628211, 0.0013775,-0.00683111,sell
