Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-01,none,a180,a120,a120,none,a135,none,a60,none,none,none,none,a180,none,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,330.992916666667,159.484583333333,-0.0040765,-0.002997730, 0.0016677,-0.0022328,-0.0028623,sell
2020-09-02,a150,a180,a120,a120,none,a135,a60,none,none,a0,none,none,a180,a60,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,343.337916666667,160.451666666667,-0.0028247,-0.001722646,-0.0002106,-0.0013672,-0.0022632,sell
2020-09-03,a150,none,a120,a120,none,a135,a60,none,a180,a0,a60,a60,none,none,none,a135,none,none,a135,a120,none,a90,none,a180,a180,a45,none,310.528333333333,161.42,-0.0030755,-0.001409646,-0.0042874,-0.0023791,-0.0053768,sell
2020-09-04,a150,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,7.57708333333333,162.389583333333,-0.0038813,-0.001432917,-0.0006746,-0.0018718,-0.0023555,sell
2020-09-05,a150,none,none,a120,none,none,a90,a0,none,none,a90,a90,a150,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,19.5120833333333,163.358333333333, 0.0010604,-0.000593399, 0.0009791, 0.0001131,-0.0028139,sell
2020-09-06,a150,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,a120,a135,none,none,none,none,none,a90,none,none,a180,a45,none,31.3670833333333,164.3275, 0.0033190, 0.001578145, 0.0013709, 0.0016888, 0.0013034,buy
2020-09-07,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,a0,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,43.1933333333333,165.297916666667,-0.0032606,-0.007466003,-0.0011445,-0.0017792,-0.0021940,sell
2020-09-08,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none,55.0558333333333,166.268333333333,-0.0004812,-0.008200773, 0.0015958, 0.0033591, 0.0021860,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,67.02875,167.239583333333,-0.0015139,-0.006918951, 0.0017274, 0.0024704,-0.0018208,sell
2020-09-10,none,none,none,none,none,a150,a150,none,none,a90,a150,a150,a90,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,79.2,168.2125, 0.0034843,-0.000137919, 0.0043636, 0.0058341, 0.0039030,buy
2020-09-11,none,none,none,none,none,a150,none,a60,a90,none,none,a150,none,a60,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,91.6541666666667,169.184166666667, 0.0046013, 0.000960104, 0.0033683, 0.0059289, 0.0056693,buy
2020-09-12,none,none,none,none,none,a150,a180,none,a90,a120,a180,none,a60,a60,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,104.479166666667,170.156666666667, 0.0036715,-0.005316819, 0.0017920, 0.0019500, 0.0026623,buy
2020-09-13,none,none,none,none,none,a150,a180,a90,none,a120,a180,a180,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90,117.74125,171.13125, 0.0007424,-0.005346877, 0.0019823, 0.0019396, 0.0017464,buy
2020-09-14,none,none,none,none,none,a150,a150,none,a60,a150,none,none,none,a90,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,131.484583333333,172.105, 0.0035889, 0.002302684, 0.0030333, 0.0011963, 0.0030415,buy
2020-09-15,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,145.710416666667,173.08, 0.0005848, 0.000531639, 0.0021364, 0.0004906, 0.0035040,buy
2020-09-16,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,160.3625,174.055, 0.0038085, 0.001639100,-0.0014149,-0.0014119, 0.0022679,buy
2020-09-17,none,a150,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,175.329583333333,175.03125, 0.0003957,-0.003024533,-0.0043277,-0.0038036,-0.0011107,sell
2020-09-18,none,a150,none,none,none,none,a90,none,a0,a150,none,none,none,a150,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,190.46,176.007083333333, 0.0073641, 0.006636050, 0.0077316, 0.0057394, 0.0069934,buy
2020-09-19,none,a150,a90,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none,205.578333333333,176.984583333333, 0.0040010, 0.000324407, 0.0030963, 0.0014755, 0.0029155,buy
2020-09-20,none,a150,a90,none,none,none,a60,none,none,a120,none,none,none,a180,none,a150,none,none,a120,a135,a150,none,a150,none,none,a45,none,220.522083333333,177.962083333333, 0.0004182, 0.004444693, 0.0000623, 0.0015700, 0.0001777,buy
2020-09-21,a180,a150,a90,a90,none,none,a60,a150,none,a120,a60,a60,a60,none,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none,235.1675,178.939583333333, 0.0026740,-0.002680996,-0.0023583,-0.0025944, 0.0009496,sell
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,249.44125,179.917916666667, 0.0022818,-0.005807684,-0.0011831,-0.0030349, 0.0009672,sell
2020-09-23,a180,none,a90,a90,none,none,none,a120,a60,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,263.319166666667,180.896666666667, 0.0021952,-0.000864950, 0.0001244, 0.0007182, 0.0009213,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,276.817916666667,181.875833333333,-0.0006038,-0.001105602,-0.0006270, 0.0027781, 0.0001313,sell
2020-09-25,a180,none,none,a90,none,none,a0,a90,a90,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,289.977083333333,182.855833333333, 0.0004166, 0.001831823,-0.0015577, 0.0044379, 0.0010089,buy
2020-09-26,a180,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,302.845,183.83625, 0.0021059, 0.001010307,-0.0021102, 0.0033074, 0.0020747,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,315.4725,184.817083333333, 0.0028364,-0.000075871,-0.0003795, 0.0034066, 0.0019515,buy
2020-09-28,none,a135,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,327.905416666667,185.798333333333, 0.0070086, 0.005440289, 0.0089335, 0.0068876, 0.0039091,buy
2020-09-29,none,a135,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,340.177083333333,186.779583333333, 0.0042680, 0.006306700, 0.0061258, 0.0068319, 0.0029468,buy
2020-09-30,none,a135,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,352.320416666667,187.762083333333, 0.0054004,-0.000054578, 0.0049899, 0.0044518, 0.0029138,buy
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,49.3545833333333,188.744583333333, 0.0046439, 0.006263321, 0.0061981, 0.0085092, 0.0038047,buy
2020-10-02,none,a135,none,none,none,a180,a90,a0,none,none,a90,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,16.2958333333333,189.728333333333, 0.0023796, 0.001452590, 0.0039923, 0.0077591, 0.0006541,buy
2020-10-03,none,a135,none,none,none,a180,none,a0,a180,none,a90,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,28.16875,190.711666666667, 0.0028327,-0.005519681, 0.0033458, 0.0046668,-0.0044640,buy
2020-10-04,none,a135,none,none,none,a180,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,none,40.0008333333333,191.697083333333, 0.0015364, 0.003013302, 0.0024583, 0.0073525, 0.0027695,buy
2020-10-05,none,none,none,none,none,a180,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,51.8279166666667,192.68125, 0.0031915, 0.004276050, 0.0043885, 0.0085447, 0.0007967,buy
2020-10-06,none,none,none,none,none,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,63.7000000000001,193.6675, 0.0118724, 0.005029592, 0.0119447, 0.0080778, 0.0048056,buy
2020-10-07,none,none,none,none,none,a180,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none,75.6758333333334,194.65375,-0.0030182, 0.001174868, 0.0010397, 0.0043087,-0.0024959,buy
2020-10-08,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,a120,87.8304166666667,195.640416666667,-0.0008728,-0.000257728, 0.0006305, 0.0049099, 0.0026955,buy
2020-10-09,none,none,none,none,none,a180,a180,none,a120,a120,none,none,a90,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,100.2425,196.62875,-0.0001035,-0.004851289,-0.0078481,-0.0012718,-0.0082008,sell
2020-10-10,none,none,none,none,none,a180,a180,a90,none,a120,a180,a180,a90,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,112.994166666667,197.616666666667,-0.0050809,-0.006216644,-0.0035588,-0.0028687,-0.0059559,sell
2020-10-11,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,126.162083333333,198.605833333333,-0.0065236,-0.004797151,-0.0036862,-0.0035738,-0.0062561,sell
2020-10-12,none,none,none,none,none,a180,a150,a120,a90,a150,a150,a150,a60,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,139.801666666667,199.595, 0.0004747,-0.000800198, 0.0004069, 0.0010509, 0.0006938,sell
2020-10-13,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,a120,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,153.939583333333,200.585,-0.0058329,-0.007947121,-0.0016858,-0.0075173,-0.0047711,sell
2020-10-14,none,none,none,none,none,a180,a120,a150,a60,a180,a120,a120,none,a120,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,168.547916666667,201.57625,-0.0052683,-0.007177916,-0.0022196,-0.0066708,-0.0048833,sell
2020-10-15,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none,183.54,202.5675,-0.0049091,-0.005464036, 0.0025116,-0.0055407,-0.0038525,sell
2020-10-16,none,none,none,none,none,a180,a90,a180,none,a150,a90,a90,a0,a150,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,none,198.7775,203.559583333333,-0.0002127,-0.006663768, 0.0021706,-0.0041224,-0.0007919,sell
2020-10-17,none,none,none,none,none,a180,none,none,a0,none,none,a90,a0,a180,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,none,214.079583333333,204.5525, 0.0003171,-0.000490082, 0.0034068, 0.0000400,-0.0000728,sell
2020-10-18,none,none,none,none,none,a180,a60,a150,a0,a120,a60,a60,none,a180,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,229.260416666667,205.545416666667,-0.0124728,-0.005006891,-0.0056809,-0.0075911,-0.0089140,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,244.1625,206.539166666667, 0.0047992, 0.004407062, 0.0088459, 0.0035996, 0.0056436,buy
2020-10-20,none,none,none,none,none,a180,none,a120,none,a90,none,none,a60,a150,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135,258.675416666667,207.53375, 0.0068723, 0.004505040, 0.0042972, 0.0044493, 0.0033931,buy
2020-10-21,none,none,none,none,none,a180,none,none,a60,none,none,none,a60,a120,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135,272.742916666667,208.5275, 0.0058226, 0.006582295, 0.0060537, 0.0092067, 0.0059386,buy
2020-10-22,none,a135,none,none,none,a180,a0,a90,a60,a60,a0,a0,none,a120,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,286.361666666667,209.52375,-0.0112383, 0.000311390,-0.0083489,-0.0018600,-0.0015277,sell
2020-10-23,none,a135,none,none,none,a180,a0,none,a90,none,a0,a0,a90,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135,299.562916666667,210.51875, 0.0012182, 0.002623085, 0.0062242, 0.0067232,-0.0004713,buy
2020-10-24,none,a135,none,none,a0,a180,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135,312.400833333333,211.515, 0.0055761, 0.004867020, 0.0046969, 0.0039475, 0.0052006,buy
2020-10-25,none,a135,none,none,a0,none,none,a60,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,324.940416666667,212.511666666667,-0.0018256, 0.002409624,-0.0012879, 0.0037472,-0.0008076,buy
2020-10-26,none,a135,none,none,a0,none,none,none,a120,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,none,a120,none,none,337.24375,213.50875, 0.0015460, 0.004088771, 0.0024590, 0.0060834,-0.0004229,buy
2020-10-27,none,a135,none,none,a0,none,a60,none,none,a0,a60,a60,none,none,none,none,a135,none,none,a180,none,none,none,none,a120,none,none,349.369583333333,214.505833333333, 0.0062900, 0.004623811, 0.0055641, 0.0052131, 0.0056670,buy
2020-10-28,none,none,none,a90,none,none,none,none,a150,none,none,a60,a150,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,136.369166666667,215.504166666667, 0.0025628, 0.002032835, 0.0014771, 0.0029686, 0.0012704,buy
2020-10-29,none,none,none,a90,none,none,a90,a0,none,none,none,none,a150,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,13.2866666666667,216.502916666667, 0.0042556, 0.003704119, 0.0049980, 0.0044991, 0.0033245,buy
2020-10-30,none,none,none,a90,none,none,a90,a0,a180,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,25.15375,217.501666666667, 0.0078935, 0.001031094, 0.0100280, 0.0083719, 0.0007263,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,37.0016666666667,218.501666666667, 0.0033259, 0.000704025, 0.0029719, 0.0037926, 0.0006994,buy
2020-11-01,none,none,none,a90,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,48.8575,219.501666666667,-0.0067263,-0.007555929,-0.0061318,-0.0053075,-0.0074316,sell
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,60.7508333333334,220.501666666667,-0.0047750,-0.006565240,-0.0049304,-0.0031173,-0.0063997,sell
2020-11-03,none,none,none,a90,none,none,a150,a60,none,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,-0.0034738,-0.003207899,-0.0038142,-0.0015524,-0.0030671,sell
2020-11-04,none,none,none,a90,none,none,a150,none,a120,a90,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,-0.0009763,-0.001718305,-0.0007254, 0.0042504,-0.0000507,sell
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,97.04375,223.507083333333,-0.0010527,-0.001719652,-0.0023080, 0.0020339, 0.0030003,sell
2020-11-06,none,none,none,a90,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,a150,109.512916666667,224.509583333333, 0.0000115,-0.002484335,-0.0013052, 0.0020480, 0.0001510,sell
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,a180,a180,none,a90,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,122.266666666667,225.5125, 0.0073883, 0.003495656, 0.0073265, 0.0047285, 0.0054359,buy
2020-11-08,none,none,none,a90,none,none,a150,a120,none,a150,a150,none,a90,a90,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,135.37125,226.517083333333, 0.0103879, 0.006891764, 0.0086858, 0.0076787, 0.0095165,buy
2020-11-09,none,none,none,a90,none,none,a150,none,a60,none,a150,a150,none,a120,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,148.875,227.52125, 0.0082355, 0.009116353, 0.0080336, 0.0075646, 0.0083003,buy
2020-11-10,none,none,none,a90,none,none,a120,a150,none,a180,none,none,a60,a120,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,162.812916666667,228.52625,-0.0014862,-0.002880587, 0.0007050, 0.0011140, 0.0000843,sell
2020-11-11,none,a135,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,177.182083333333,229.531666666667, 0.0009784, 0.002130015, 0.0013946, 0.0055007,-0.0006966,buy
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,a150,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,191.932916666667,230.538333333333,-0.0047153,-0.003346366,-0.0064103,-0.0014484,-0.0064507,sell
2020-11-13,none,a135,none,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a60,none,a120,a60,none,none,a90,none,a150,a90,none,a30,none,206.96875,231.545,-0.0247460,-0.012522290,-0.0115182,-0.0108454,-0.0001152,sell
2020-11-14,none,a135,none,none,none,a180,none,a150,a0,a120,none,none,a0,a180,a60,none,none,a60,none,none,a90,none,a150,a90,none,a30,none,222.14625,232.552083333333, 0.0083390,-0.005668010,-0.0020114, 0.0129870,-0.0031078,sell
2020-11-15,none,a135,none,none,none,a180,a60,none,none,a120,a60,a60,a0,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,237.304583333333,233.559166666667, 0.0219904,-0.006898757,-0.0105079, 0.0215135,-0.0131880,sell
2020-11-16,none,a135,none,none,none,a180,none,a120,none,a90,none,none,none,a150,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none,252.276666666667,234.5675, 0.0039571, 0.005536128, 0.0045648,-0.0106180, 0.0074567,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none,266.93125,235.577083333333, 0.0194531, 0.021213992, 0.0202435,-0.0058537, 0.0195148,buy
2020-11-18,none,none,none,none,none,a180,none,a90,a60,a60,none,none,none,a120,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,281.17875,236.585, 0.0124219, 0.023924443, 0.0133495,-0.0022621, 0.0149451,buy
2020-11-19,none,none,none,none,none,a180,a0,none,none,a60,a0,a0,a60,none,none,a135,none,none,a60,none,a90,none,none,none,a90,a30,none,294.973333333333,237.595, 0.0052466, 0.006404572, 0.0052814, 0.0062270, 0.0014690,buy
2020-11-20,a150,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,308.320416666667,238.604583333333, 0.0008976,-0.001312961,-0.0009834,-0.0008989, 0.0002859,sell
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,321.253333333333,239.614166666667,-0.0033110,-0.002880441,-0.0028554,-0.0020233,-0.0021712,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,333.833333333333,240.624583333333, 0.0001468, 0.003067450, 0.0017122, 0.0023822,-0.0001191,buy
