Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-29,1,0,0,0,0,5,3,3,1,1.85,1.77,3.12,1.8,2.22,0.29,0.38,1.98, 0.0194218, 0.0203323, 0.0180533, 0.0029646, 0.0211752,buy
2022-04-30,3,0,0,0,0,2,5,2,0,1.96,1.69,2.18,0,0.17,3.54,0.87,0.95,-0.0004454,-0.0041284,-0.0101181,-0.0010626,-0.0017677,sell
2022-05-01,4,0,0,0,0,1,4,3,1,1.17,1.54,1.59,3.66,0.79,1.12,4.71,2,-0.0231099,-0.0215052,-0.0139381,-0.0123635,-0.0170975,sell
2022-05-02,1,0,0,0,0,1,2,3,1,1.8,0,1.93,1.12,0.82,0.19,1.98,2.15, 0.0489880, 0.0298701, 0.0029114, 0.0163417, 0.0016022,buy
2022-05-03,0,0,0,0,0,2,2,1,1,0,0.88,0,0,0,2.07,2.92,0.5, 0.0221378, 0.0284482, 0.0089950, 0.0227367, 0.0306425,buy
2022-05-04,1,1,0,0,0,1,4,1,2,3.44,0,0.89,1.91,1.88,2.05,2.11,0.97, 0.0147039, 0.0123321, 0.0100828, 0.0119599, 0.0103138,buy
2022-05-05,0,0,1,0,0,0,4,1,1,0,0,0,1.85,3.35,0.86,1.25,2.61, 0.0010578, 0.0180902, 0.0038036, 0.0237631, 0.0064243,buy
2022-05-06,0,2,1,1,0,1,1,4,0,0.14,1.67,0.76,1.77,1.65,1.96,1.81,2,-0.0111488, 0.0088993, 0.0001016,-0.0042253, 0.0005012,sell
2022-05-07,0,2,1,1,0,1,1,2,0,1.8,3.83,1.81,1.05,2.89,0,0,2.5, 0.0032127, 0.0028863, 0.0033167, 0.0025791, 0.0025791,buy
2022-05-08,0,1,1,1,0,0,3,1,2,1.77,2.28,3.44,1.21,0.22,0.57,0.87,2.51,-0.0166096,-0.0201798,-0.0239746,-0.0201798,-0.0201798,sell
2022-05-09,0,0,1,2,1,0,2,2,2,1.66,2.58,2.79,2.91,1.44,0.86,0,3.75,-0.0219827,-0.0203397,-0.0207643,-0.0199681,-0.0215302,sell
2022-05-10,0,1,0,1,0,0,2,1,0,0.18,0,0,1.08,1.59,0,0.24,2.62, 0.0160754, 0.0226022, 0.0112261, 0.0186406, 0.0164930,buy
2022-05-11,0,3,0,1,2,0,2,0,1,0.08,0.87,0.87,2.17,4.73,1.96,1.61,0,-0.0054385, 0.0203435, 0.0271170, 0.0236546,-0.0171377,buy
2022-05-12,0,0,4,1,2,0,1,0,1,0.87,0,0.26,3.96,4.1,3.83,3.86,0.11, 0.0026708, 0.0087199, 0.0092545, 0.0141155, 0.0060448,buy
2022-05-13,0,1,3,5,1,1,1,0,0,0,2.38,0.64,3.3,4.7,3.39,2.63,0.91, 0.0136406, 0.0178264, 0.0127850, 0.0221931,-0.0095439,buy
2022-05-14,0,2,2,4,0,1,0,0,0,1.96,4.31,3.36,0.98,1.88,1.84,0.66,0, 0.0086639, 0.0085004, 0.0071142, 0.0087555,-0.0011479,buy
2022-05-15,0,2,3,1,3,1,0,0,1,3.17,3.22,3.99,0.77,0.08,0.07,2.71,2.87,-0.0290589,-0.0194121,-0.0277444,-0.0341122,-0.0439270,sell
2022-05-16,0,2,1,1,2,2,1,0,1,2.69,1.98,1.67,0.76,0.82,0.88,1.96,3.67, 0.0068725, 0.0068725, 0.0095372, 0.0061800, 0.0069390,buy
2022-05-17,0,1,0,2,0,2,1,0,1,0.43,0.08,0,2.1,0,0,3.44,3.17, 0.0032392,-0.0043903,-0.0030738, 0.0050841, 0.0001395,sell
2022-05-18,0,0,2,2,1,2,1,1,2,1.86,0.92,0.99,5.19,1.98,2.72,4.16,1.95,-0.0427374,-0.0393486,-0.0427952,-0.0427952,-0.0310180,sell
2022-05-19,1,2,2,0,0,2,2,0,1,1.98,0,0,4.75,1.8,3.73,1.73,1.52,-0.0240548,-0.0218614,-0.0231631,-0.0231631,-0.0229436,sell
2022-05-20,1,2,0,1,0,3,0,2,1,4.07,1.9,1.67,2.76,1.7,3.24,0,0.14, 0.0031805,-0.0048979,-0.0019462,-0.0089039,-0.0098329,sell
2022-05-21,1,0,1,0,0,3,2,3,2,3.88,1.71,1.83,2.18,0.16,3.93,0.87,0.35, 0.0293591, 0.0108036, 0.0275744, 0.0132415, 0.0132544,buy
2022-05-22,2,1,0,0,0,5,0,3,2,2.02,2.19,2.17,2.62,3.84,3.93,0,1.7,-0.0001871, 0.0007165,-0.0043755,-0.0184420, 0.0037347,sell
2022-05-23,1,1,0,0,0,2,1,3,1,0.53,1.6,1.22,0.56,1.19,0.86,1.9,1.75,-0.0116884,-0.0174325,-0.0280379,-0.0202418,-0.0339448,sell
2022-05-24,3,0,0,0,0,4,1,4,0,0,5.22,5.4,2.09,3.75,0.2,1.95,1.91, 0.0225940, 0.0127943, 0.0215321, 0.0016020, 0.0126664,buy
2022-05-25,1,0,0,0,0,3,3,3,1,0.9,2.06,1.13,1.63,2.8,1.96,1.7,0.51,-0.0019633,-0.0044241,-0.0073205,-0.0048563,-0.0044241,sell
2022-05-26,1,0,0,0,0,5,1,4,1,0,0.24,2.52,1.7,2.4,1.67,1.61,2.73,-0.0066298, 0.0117019,-0.0038901,-0.0054391,-0.0154162,sell
2022-05-27,1,0,0,0,0,6,1,4,1,1.73,2.05,1.38,0,0.8,1.95,0,5.63,-0.0235300,-0.0200178,-0.0243715,-0.0167886,-0.0196023,sell
2022-05-28,2,0,0,0,0,3,3,1,1,1.85,2.1,2.21,1.73,0.19,0.24,3.72,0.4, 0.0165157, 0.0210472, 0.0257227, 0.0197775, 0.0175884,buy
2022-05-29,1,0,0,0,0,2,1,3,2,1.19,1.2,2.35,3.72,1.19,0,0,1.8,-0.0077561,-0.0033638,-0.0067112,-0.0104595,-0.0003850,sell
2022-05-30,1,0,0,0,0,4,1,2,1,1.83,2.37,0.64,0,0.32,3.26,0.53,0.58, 0.0287517, 0.0239336, 0.0233763, 0.0148851, 0.0267415,buy
2022-05-31,0,1,0,0,0,3,1,1,2,0,0.64,1.71,1.77,2.25,0,2,1.77,-0.0050602,-0.0082001, 0.0115828,-0.0103097,-0.0022322,sell
2022-06-01,1,1,1,0,0,2,2,3,3,3.73,1.76,1.08,1.98,1.63,0.14,1.61,1.72, 0.0243301, 0.0114909, 0.0228189, 0.0078000, 0.0177951,buy
2022-06-02,1,0,1,0,0,2,1,4,2,1.49,1.47,0.96,0.95,3.85,1.66,1.93,0, 0.0043865, 0.0013104,-0.0031867,-0.0046887,-0.0061537,sell
2022-06-03,0,1,0,1,0,1,3,3,1,1.17,2,3.06,1.75,3.42,1.72,0,0, 0.0195666, 0.0311529, 0.0492874, 0.0338463, 0.0343622,buy
2022-06-04,0,1,1,0,0,2,2,3,3,3.87,3.71,4.88,0,0.47,1.72,0.12,0.91,-0.0085964,-0.0031656,-0.0212024,-0.0177869,-0.0153110,sell
2022-06-05,0,0,1,1,1,1,4,3,3,3.86,5.41,4.96,0.9,1.41,1.54,0.91,0, 0.0046592, 0.0077992,-0.0065487,-0.0065487, 0.0102351,buy
2022-06-06,0,1,1,2,1,1,4,3,1,2.39,2.73,3.58,0,0.64,0,0,0.24, 0.0053605, 0.0078158, 0.0012825, 0.0063897, 0.0102536,buy
2022-06-07,0,3,0,1,0,1,3,3,2,2.72,3.9,1.71,1.96,0.3,0.92,1.63,1.93,-0.0018047,-0.0283236, 0.0004889,-0.0018047,-0.0110826,sell
2022-06-08,1,1,3,1,1,1,3,2,1,0.62,1.1,1.75,1.9,2.67,0,3.36,3.63,-0.0229079,-0.0589967,-0.0242400,-0.0259202,-0.0259164,sell
2022-06-09,1,1,3,2,1,1,2,1,2,1.17,2.05,0.35,3.17,4.16,0.5,3.32,2.82, 0.0153438, 0.0190497, 0.0213876, 0.0112831, 0.0104995,buy
2022-06-10,1,2,0,3,0,1,2,1,1,0.35,1.26,2.8,2.74,1.68,1.95,2.38,0,-0.0350204,-0.0345945,-0.0394533,-0.0206588,-0.0152824,sell
2022-06-11,1,1,2,1,2,0,2,1,0,2.17,4.11,3.65,0,0,3.5,4.29,0.33,-0.0416320,-0.0197132,-0.0410515,-0.0231194,-0.0425177,sell
2022-06-12,2,1,2,2,3,0,2,0,1,3.51,5.18,1.96,1.19,0.87,2.34,4.79,0.88, 0.0034575, 0.0176378,-0.0055496,-0.0062222,-0.0055496,buy
2022-06-13,2,1,1,2,0,0,2,0,0,2.63,3.99,0,0.95,0,0,2.07,0,-0.0062019,-0.0029196,-0.0027641,-0.0054256,-0.0119987,sell
2022-06-14,2,1,1,3,1,0,2,1,1,0.17,2.01,0.98,5.5,1.63,0.93,4.02,2.7,-0.0106249, 0.0074302, 0.0020257, 0.0079222,-0.0101289,sell
2022-06-15,2,1,3,0,1,0,2,0,1,0.91,1.85,0,7.28,1.75,0,3.91,3.2, 0.0009718,-0.0022168, 0.0095897, 0.0095897, 0.0021250,buy
2022-06-16,1,3,0,1,1,2,1,2,2,0.07,1.98,1.79,3.71,2.08,2.52,1.81,1.86,-0.0086873,-0.0187911,-0.0127933,-0.0091152,-0.0041247,sell
2022-06-17,1,0,1,1,0,1,2,2,2,2.56,1.2,2.12,0.59,0.36,3.7,0.24,0,-0.0033531,-0.0028152,-0.0032806,-0.0028001,-0.0011869,sell
2022-06-18,2,1,1,1,0,2,1,2,4,3.76,2.33,3.29,1.03,4.53,2.06,0.81,0.93,-0.0184640,-0.0221201,-0.0211824,-0.0236606,-0.0176035,sell
2022-06-19,0,2,1,0,0,1,2,1,1,2.5,2.46,1.98,0,0.89,0.42,0,0,-0.0169350,-0.0089518,-0.0239791,-0.0245887,-0.0252180,sell
2022-06-20,1,1,0,0,0,3,2,4,2,2.07,2.01,4.18,1.6,2.01,0.47,1.85,1.85,-0.0050372,-0.0016512,-0.0028248,-0.0073141,-0.0050372,sell
2022-06-21,1,0,0,0,0,2,5,2,2,0.27,0.25,0.69,1.63,2.2,1.31,1.85,1.39,-0.0090237,-0.0051191, 0.0002333,-0.0080243,-0.0020717,sell
2022-06-22,1,0,0,0,0,4,4,1,1,1.33,4.12,0.29,1.6,1.21,0.49,1.85,1.67, 0.0073129, 0.0280481, 0.0143505, 0.0124585, 0.0288211,buy
2022-06-23,1,0,0,0,0,3,1,2,0,1.05,0.44,1.85,0,1.73,2.43,0,1.86,-0.0072140,-0.0080345,-0.0167903,-0.0086785,-0.0072307,sell
2022-06-24,2,0,0,0,0,1,3,1,0,3.81,0,1.72,0.47,0,1.98,3.56,0,-0.0145749,-0.0169890,-0.0050073,-0.0050073,-0.0059605,sell
2022-06-25,3,0,0,0,0,2,3,2,1,2.82,1.81,1.93,3.59,0.99,2.79,1.83,0.16,-0.0186835,-0.0050823,-0.0186835,-0.0115619,-0.0297524,sell
2022-06-26,1,0,0,0,0,4,3,0,0,3.04,1.8,0,0,0,2.97,0.29,3.93,-0.0049708,-0.0033951,-0.0055106,-0.0023893,-0.0011750,sell
2022-06-27,0,1,0,0,0,6,1,1,1,2.69,0.69,0.2,1.86,0.7,1.41,2.89,0, 0.0400884, 0.0437009, 0.0437340, 0.0411153, 0.0437009,buy
2022-06-28,1,1,0,0,0,5,3,1,1,1.61,1.67,0.85,2.4,1.69,2.56,3.76,0.48, 0.0039670, 0.0043248, 0.0042570, 0.0061725, 0.0042570,buy
2022-06-29,2,0,1,0,0,5,2,2,0,2.55,0.14,0,3.01,3.56,5.83,2.23,1.72,-0.0151116,-0.0305950,-0.0171527,-0.0151116,-0.0147741,sell
2022-06-30,1,2,0,1,0,4,2,2,1,4.26,1.1,1.63,3.13,3.15,1.83,2.02,1.69,-0.0188079,-0.0182624,-0.0297418,-0.0128016,-0.0173049,sell
2022-07-01,0,1,1,0,0,4,1,1,2,0.29,0.42,3.64,0.3,0.9,3.29,0,1.98, 0.0129826, 0.0065805, 0.0065805, 0.0265929, 0.0097466,buy
2022-07-02,0,1,1,1,1,3,2,2,3,1.91,0.68,2.78,0.81,2.22,1.87,0.85,0.89,-0.0173368,-0.0054751,-0.0045817,-0.0037769,-0.0036956,sell
2022-07-03,0,2,0,1,1,2,3,1,1,1.06,3.25,3.23,0,1.74,2.8,0,0,-0.0197892,-0.0246803,-0.0224848,-0.0328549,-0.0364764,sell
2022-07-04,0,3,1,0,0,1,2,2,2,1.83,6.54,0.15,0.33,0.14,2.73,1.69,0.85,-0.0115436,-0.0294214,-0.0138925,-0.0142168,-0.0113353,sell
2022-07-05,0,2,1,2,1,2,2,2,0,1.88,6.45,0.9,1.9,2.95,0.62,2.58,0, 0.0126521, 0.0094006, 0.0119946, 0.0150682, 0.0069098,buy
2022-07-06,0,0,3,1,0,3,3,1,1,0,5.14,0,4.47,3.86,0.73,6.49,0,-0.0034025, 0.0033472,-0.0105241,-0.0079835,-0.0081774,sell
2022-07-07,0,2,0,3,0,3,3,1,2,0.8,1.57,2.84,4.89,1.72,1.31,5.65,1.91, 0.0198407, 0.0046854, 0.0046283, 0.0231400, 0.0095576,buy
2022-07-08,0,1,3,1,1,3,3,0,0,0,1.79,3.88,2.2,0.94,0.32,2.18,3.38,-0.0008871,-0.0180417,-0.0108154,-0.0145853,-0.0106575,sell
2022-07-09,0,3,2,1,2,3,1,0,1,1.67,0.53,3.72,2.97,4.96,2.11,1.58,2.51,-0.0059400, 0.0025411, 0.0131752, 0.0001616, 0.0028567,buy
2022-07-10,0,3,3,1,0,4,1,0,1,3.5,2.94,1.93,0.95,3.7,4.14,0.28,0,-0.0028165,-0.0134809,-0.0185056,-0.0184080,-0.0162964,sell
2022-07-11,0,1,3,4,1,3,1,1,2,5.25,3.72,0.31,3.13,2.21,3.09,2.79,0.91, 0.0083690, 0.0225443, 0.0110580, 0.0105507, 0.0152997,buy
2022-07-12,0,2,2,1,1,1,1,2,2,3.21,1.78,1.1,3.69,4.88,0,4.16,0.24, 0.0031840, 0.0164512, 0.0176626,-0.0002750, 0.0075160,buy
2022-07-13,1,3,0,1,2,2,1,3,1,1.43,0,1.41,2.35,5.29,1.01,3.48,1.33, 0.0050993, 0.0003858, 0.0159567, 0.0154875, 0.0198417,buy
2022-07-14,1,1,1,1,2,2,1,3,2,2.76,0.83,3.73,1.93,1.88,0.61,1.96,3.1, 0.0010632,-0.0029868,-0.0059312,-0.0027975, 0.0002148,sell
2022-07-15,2,2,1,3,0,2,1,2,3,2.08,0,2.98,1.57,4.13,3.92,1.18,3.41,-0.0104580,-0.0309184,-0.0343052,-0.0308550,-0.0312089,sell
2022-07-16,3,2,1,3,0,2,0,1,1,3.94,1.66,2.86,0,4.67,7.28,0,1.63,-0.0166842,-0.0213274,-0.0224973,-0.0214044,-0.0277462,sell
2022-07-17,3,2,2,1,0,2,1,3,0,5.76,1.58,2.46,1.75,2.45,7.39,1.98,0,-0.0029144, 0.0111984,-0.0046821,-0.0029144,-0.0046821,sell
2022-07-18,3,3,0,1,0,4,6,0,1,6.07,1.77,4.31,1.78,2.04,2.78,2.01,1.15, 0.0102331, 0.0146294, 0.0191923, 0.0099108, 0.0099108,buy
2022-07-19,2,0,0,0,0,4,3,0,0,1.63,1.63,0,2.1,1.96,0.41,2.37,0.58, 0.0065884, 0.0502859, 0.0510096, 0.0516333, 0.0518182,buy
2022-07-20,2,0,0,0,0,4,2,2,2,1.28,0,1.59,2.03,1.59,1.02,2.37,2.05, 0.0174787, 0.0293696, 0.0207738, 0.0292637, 0.0170806,buy
2022-07-21,2,0,0,0,0,1,3,1,0,0,3.79,1.81,1.96,0,0,1.96,3.78,-0.0081371,-0.0131760,-0.0144078,-0.0082653,-0.0081371,sell
2022-07-22,3,0,1,0,0,1,3,2,1,0.17,0.13,1.78,4.74,1.26,0,4.22,3.22,-0.0326785,-0.0017117,-0.0162718,-0.0050067,-0.0230423,sell
2022-07-23,0,0,2,0,0,2,2,3,0,1.77,0,1.71,0.29,1.2,1.96,0.22,2.59,-0.0155894,-0.0171907,-0.0144186,-0.0112652,-0.0085678,sell
2022-07-24,0,1,2,0,0,5,2,0,1,1.88,1.78,4,1.93,3.94,1.91,1.67,0.62, 0.0057893, 0.0040195,-0.0004784, 0.0058830, 0.0050133,buy
2022-07-25,0,1,2,0,0,5,3,0,2,1.83,2.16,2.68,0.95,5.56,1.32,0.97,0.17, 0.0077877,-0.0052329,-0.0201549,-0.0231135, 0.0167134,sell
2022-07-26,1,0,3,0,0,2,2,1,1,0.34,2.34,0.3,1.8,4.89,1.96,1.9,3.86, 0.0186107, 0.0187342, 0.0149501, 0.0118410, 0.0204170,buy
2022-07-27,0,1,1,1,0,0,0,3,3,0,2.76,1.96,1.84,3.33,0,1.89,0, 0.0043633,-0.0088425, 0.0040119, 0.0040261, 0.0025907,sell
2022-07-28,2,1,1,0,0,0,0,1,3,3.72,0.41,1.19,0.97,0,3.86,0.98,0, 0.0053939, 0.0056535, 0.0009464, 0.0063583, 0.0061221,buy
2022-07-29,1,0,1,0,2,1,0,1,6,0,1.19,4,1.56,0.19,0.33,1.74,1.95,-0.0040077, 0.0014311, 0.0001595,-0.0045109, 0.0016743,sell
2022-07-30,0,0,0,2,2,1,1,2,4,1.01,0.41,2.88,0.42,1.41,0,0.31,1.98, 0.0284818, 0.0220254,-0.0120842, 0.0261035, 0.0238295,buy
2022-07-31,0,0,0,1,1,2,1,4,0,1.64,0.67,1.32,0.53,0.99,1.83,0.38,0.59, 0.0026464,-0.0032968,-0.0154237,-0.0107789,-0.0001888,sell
2022-08-01,0,3,0,2,2,0,2,4,0,1.78,2.78,3.84,3.41,2.67,1.64,2.69,1.75,-0.0522351,-0.0263884,-0.0277263,-0.0405182, 0.0441380,sell
2022-08-02,0,0,4,1,2,0,0,5,0,1.69,5.38,1.4,5.61,3.65,1.17,5.72,0, 0.0291268, 0.0297134, 0.0304810, 0.0265123, 0.0262804,buy
2022-08-03,0,1,1,6,0,0,0,4,1,0,4.79,0.73,3.56,2.33,1.83,3.93,0.96, 0.0218050, 0.0271561, 0.0307147, 0.0278368, 0.0144294,buy
2022-08-04,0,1,0,2,0,0,0,3,1,0.82,1.25,2.79,0.24,2.25,0,0.41,0,-0.0009752, 0.0093827, 0.0048027, 0.0103563, 0.0098330,buy
2022-08-05,0,1,1,1,3,0,0,2,3,0.31,1.02,4.01,0.97,3.04,0.95,1.03,0, 0.0281879, 0.0272354, 0.0104986, 0.0281879, 0.0395342,buy
2022-08-06,0,4,0,1,3,1,0,1,1,0.54,1.27,2.77,0.13,2.97,0,0.24,1.95,-0.0048831,-0.0093667,-0.0031079,-0.0064252,-0.0179983,sell
2022-08-07,0,3,1,3,0,1,0,1,0,2.62,0.26,1.98,2.77,0.66,1.67,1.5,3.96, 0.0004888, 0.0043380, 0.0011451, 0.0019967, 0.0012988,sell
2022-08-08,0,1,4,4,0,1,0,2,1,5.15,2.71,2.2,4.96,1.81,3.5,4.01,2.79,-0.0178943,-0.0135756, 0.0135810,-0.0266201,-0.0202563,sell
2022-08-09,0,3,4,2,0,1,1,0,0,3.91,3.66,0.47,4.38,1.53,3.13,4.33,0,-0.0027468, 0.0061230, 0.0055053, 0.0206485,-0.0043876,buy
2022-08-10,0,4,0,1,1,2,0,1,0,0.54,1.78,1.89,1.4,1.61,1.41,1.96,0.84,-0.0022433,-0.0116751,-0.0002177,-0.0091423,-0.0078515,sell
2022-08-11,0,0,0,0,2,1,1,0,2,1.2,0,1.57,0.99,0,0.26,0.37,0, 0.0280515, 0.0043406, 0.0036904, 0.0073709, 0.0105386,buy
2022-08-12,1,0,0,1,1,1,1,0,3,0,0.94,1.56,0.57,3.93,0.81,0.89,3.05,-0.0097590, 0.0075026, 0.0033029,-0.0011721, 0.0072883,sell
2022-08-13,0,1,1,2,0,0,1,2,0,2.74,0,0,1.56,0,0,0.45,3.44,-0.0137898,-0.0140932,-0.0204143,-0.0150298,-0.0190191,sell
2022-08-14,1,3,2,1,0,1,3,3,0,3.47,1.88,3.96,3.12,1.96,2.77,2.27,4.22, 0.0318404, 0.0254980, 0.0268169,-0.0040929, 0.0076428,buy
2022-08-15,0,4,1,0,0,1,5,0,0,1.6,1.83,0,4.02,1.63,3.72,2.39,2.16, 0.0253269,-0.0104515, 0.0252525, 0.0229603, 0.0161321,buy
2022-08-16,0,3,0,1,0,4,1,1,0,0,1.7,1.85,2.99,2.09,1.81,3.98,0.29,-0.0042952, 0.0074002, 0.0036004,-0.0002640, 0.0021924,sell
2022-08-17,1,2,1,1,0,1,2,0,2,0.9,1.08,2.39,0.41,1.08,0,1.48,1.28,-0.0085964,-0.0070606,-0.0081706, 0.0250443,-0.0070030,sell
2022-08-18,3,1,1,1,1,0,2,1,3,1.15,0,2.73,3.38,3.81,0.1,3.87,0.34,-0.0124540,-0.0091763,-0.0048728,-0.0124909,-0.0060597,sell
2022-08-19,2,1,1,1,1,0,1,1,2,0.59,3.83,6.05,0,2.47,0.85,0.14,0.35,-0.0047066,-0.0151972, 0.0002908,-0.0134339,-0.0052203,sell
2022-08-20,1,0,1,1,1,2,1,2,0,3.14,0,3.68,1.72,0.71,0,0.53,2.23,-0.0087358, 0.0030703,-0.0213987,-0.0213987,-0.0213987,sell
2022-08-21,1,1,1,1,1,3,5,1,1,4.2,0.45,2.88,1.25,2.17,1.93,1.98,2.31,-0.0016523,-0.0061231, 0.0001864, 0.0028318,-0.0042648,sell
2022-08-22,1,0,2,0,1,3,6,1,0,5.02,1.67,0.8,1.93,3.47,0.94,1.64,0.8, 0.0278050, 0.0007299,-0.0417810,-0.0012685, 0.0082186,buy
2022-08-23,1,1,0,1,1,2,4,2,1,5.9,1.66,0.61,1.98,2.42,1.81,1.86,2.27, 0.0022431, 0.0035361,-0.0021939, 0.0179231, 0.0078701,buy
2022-08-24,1,1,0,1,1,2,2,1,2,2.85,1.78,1.72,0.46,0.4,2.05,0.09,0.29, 0.0290150, 0.0132529, 0.0085077, 0.0087169,-0.0049571,buy
2022-08-25,3,0,2,0,1,1,2,1,4,6.11,0.18,3.38,2.58,0.04,0.16,0.44,3.11,-0.0007682, 0.0139706, 0.0011034, 0.0000140,-0.0001922,buy
2022-08-26,3,1,2,1,2,1,2,0,4,2.62,0.15,2.84,2.9,1.08,0.17,1.94,3.94,-0.0075238,-0.0038356,-0.0100851,-0.0147858,-0.0036592,sell
2022-08-27,2,1,2,0,1,1,2,0,3,1.33,1.13,0,4.21,0.39,3.7,1.63,0.18,-0.0312596,-0.0301406,-0.0216218,-0.0190480,-0.0206225,sell
2022-08-28,0,3,2,1,2,3,2,0,1,2.68,0.3,0.81,5.74,3.36,0.17,3.7,1.92, 0.0142715, 0.0158856, 0.0121245, 0.0150521, 0.0142977,buy
2022-08-29,0,2,6,1,2,2,3,0,1,2.1,2.27,1.2,5.4,4.67,2.14,7.23,1.6,-0.0349039,-0.0039418,-0.0359329,-0.0360451,-0.0350242,sell
2022-08-30,0,3,5,3,1,2,3,1,0,2.02,2.53,1.31,3.56,3.47,1.2,6.84,1.61,-0.0087053, 0.0142319,-0.0103017,-0.0040795,-0.0090123,sell
2022-08-31,0,2,4,3,1,0,2,1,0,0.23,4.32,5.77,0.33,4.71,1.96,2.96,1.9, 0.0072093, 0.0139657, 0.0104227, 0.0242564,-0.0037072,buy
2022-09-01,0,1,3,2,2,0,1,1,1,0.47,3.39,5.65,0.97,4,1.72,1.3,0, 0.0062188, 0.0054347, 0.0123239,-0.0018193,-0.0056927,buy
2022-09-02,0,2,2,1,2,0,1,0,3,0.95,0.81,2.57,0.62,3.76,0,1.58,0.84, 0.0186957, 0.0211196, 0.0268123, 0.0202130, 0.0263598,buy
2022-09-03,0,1,2,2,1,0,0,0,1,0,1.67,0.22,0.34,1.49,0.94,0.35,0, 0.0410774, 0.0410774, 0.0410774, 0.0418521, 0.0206333,buy
2022-09-04,0,3,1,2,0,0,0,1,1,1.57,0.85,0.79,2.74,2.65,0,2.67,0.5, 0.0094130, 0.0096246, 0.0133155, 0.0133155, 0.0082128,buy
2022-09-05,0,3,4,1,0,0,1,0,0,3.23,3.62,0,3.14,2.47,0.98,3.09,1.86,-0.0026690,-0.0027715,-0.0030009,-0.0067745,-0.0012867,sell
2022-09-06,0,4,4,1,0,1,0,1,0,2.65,4.39,1.64,1.67,2.05,2.2,1.63,3.69, 0.0018726, 0.0189090, 0.0124659, 0.0168811, 0.0177724,buy
2022-09-07,0,2,1,1,0,0,1,0,0,0,2.46,1.85,0,0,3.69,0,2.89,-0.0159393,-0.0195363,-0.0139035,-0.0154442,-0.0149183,sell
2022-09-08,1,2,0,1,1,1,1,0,2,1.08,0.8,1.72,0.87,3.12,2.89,0.79,0,-0.0181221,-0.0191678,-0.0198890,-0.0164097,-0.0168998,sell
2022-09-09,0,1,0,0,1,2,1,0,1,0.24,1.32,0.15,0,0,0,0,0.98,-0.0064113,-0.0059305,-0.0020641,-0.0078214, 0.0028987,sell
2022-09-10,1,1,0,1,1,2,1,2,1,3.31,0.89,3.83,1.57,1.88,0.99,1.85,0.43,-0.0032017, 0.0155159, 0.0118720, 0.0078123, 0.0097125,buy
2022-09-11,1,1,1,1,0,1,4,1,0,3.89,0.35,0.79,1.69,1.75,0,1.73,4.35,-0.0113939,-0.0140495,-0.0101331,-0.0109261,-0.0048807,sell
2022-09-12,0,1,2,2,0,4,1,2,1,3.23,2,0.72,1.67,1.61,2.42,1.6,3.67, 0.0200946, 0.0118868, 0.0171508, 0.0300285, 0.0206678,buy
2022-09-13,0,1,2,0,0,2,3,0,1,3.05,1.83,2.11,0,0,3.83,0,4.25,-0.0107187,-0.0068724,-0.0091455,-0.0037825, 0.0006091,sell
2022-09-14,2,1,2,0,0,2,2,0,2,1.72,1.97,1.63,3.53,0.78,2.45,3.26,1.91,-0.0474265,-0.0486432,-0.0492677,-0.0359439,-0.0464487,sell
2022-09-15,2,2,1,0,0,0,1,1,3,1.58,0.56,1.81,0.39,1.26,1.63,2.03,0,-0.0000649,-0.0017238,-0.0021610,-0.0021610,-0.0009274,sell
2022-09-16,1,1,2,0,0,1,1,0,2,0.3,2.78,0,0.95,0.83,0,0.36,0.4, 0.0113148, 0.0181973, 0.0057515, 0.0268419, 0.0098967,buy
2022-09-17,1,3,2,0,0,2,0,1,4,1.95,4.65,0.95,3.59,3.55,0.95,2.69,0.88,-0.0054943,-0.0125516,-0.0147434,-0.0049700,-0.0069805,sell
2022-09-18,0,2,3,1,0,0,2,1,3,0.83,0.42,0.16,3.38,7.41,0.42,3.72,0,-0.0016945, 0.0156522, 0.0154615, 0.0152631, 0.0041895,buy
2022-09-19,0,2,2,2,0,1,1,3,1,1.67,1.96,0,2.34,7.54,0,6.89,1.91, 0.0155345, 0.0226691, 0.0157414, 0.0121370, 0.0156065,buy
2022-09-20,0,3,3,2,0,1,1,3,1,1.93,2.03,1.67,0.78,7.32,1.95,6.65,0.58, 0.0053636, 0.0123077, 0.0086133,-0.0010820, 0.0104192,buy
2022-09-21,1,1,4,1,1,0,3,0,1,0,1.34,3.35,1.6,3.36,1.4,2.56,1.69,-0.0235995,-0.0306111,-0.0093105,-0.0095167,-0.0246495,sell
2022-09-22,2,1,3,2,2,1,1,1,2,0.8,2,3.15,4.53,2.09,3.86,1.79,1.77, 0.0040716,-0.0005924, 0.0005829, 0.0025962, 0.0022324,buy
2022-09-23,2,0,1,2,1,2,0,0,0,3.76,0,1.1,4,0.25,5.6,0,0, 0.0084985, 0.0066821, 0.0087611, 0.0087611, 0.0087611,buy
2022-09-24,2,2,1,1,2,1,0,0,1,1.43,0.93,1.04,3.31,2.51,1.08,1.75,0.12, 0.0147295, 0.0129718, 0.0147972, 0.0165753, 0.0147972,buy
